Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
322.41,19.654,-670.98,-348.49,-133.94,-700,-568.44,100,-1707.6,1
400.92,24.753,-670.98,-348.49,-133.94,-700,-568.44,200,-3001.9,1
487.36,30.586,-670.98,-348.49,-133.94,-700,-568.44,300,-4866.8,1
220.91,6.8653,-670.98,-348.49,-133.94,-700,-491.25,-300,-603.04,1
159.96,6.6288,-670.98,-348.49,-133.94,-700,-491.25,-200,-652.12,1
149.58,8.4351,-670.98,-348.49,-133.94,-700,-491.25,-100,-735.51,1
197.89,11.928,-670.98,-348.49,-133.94,-700,-491.25,0,-888.09,1
275.59,16.572,-670.98,-348.49,-133.94,-700,-491.25,100,-1206.7,1
364.33,22.11,-670.98,-348.49,-133.94,-700,-491.25,200,-2018.3,1
457.74,28.401,-670.98,-348.49,-133.94,-700,-491.25,300,-4008.4,1
180.88,4.8316,-670.98,-348.49,-133.94,-700,-414.06,-300,-497.74,1
97.502,2.8395,-670.98,-348.49,-133.94,-700,-414.06,-200,-533.31,1
79.335,4.6389,-670.98,-348.49,-133.94,-700,-414.06,-100,-591.55,1
151.93,8.8241,-670.98,-348.49,-133.94,-700,-414.06,0,-694.67,1
244.68,13.995,-670.98,-348.49,-133.94,-700,-414.06,100,-902.77,1
341.55,19.965,-670.98,-348.49,-133.94,-700,-414.06,200,-1419.2,1
439.82,26.672,-670.98,-348.49,-133.94,-700,-414.06,300,-2956.8,1
168.98,5.3017,-670.98,-348.49,-133.94,-700,-336.88,-300,-426.71,0
73.085,2.0431,-670.98,-348.49,-133.94,-700,-336.88,-200,-454.71,1
46.14,2.7363,-670.98,-348.49,-133.94,-700,-336.88,-100,-498.51,1
137.54,7.2559,-670.98,-348.49,-133.94,-700,-336.88,0,-573.24,1
236.02,12.631,-670.98,-348.49,-133.94,-700,-336.88,100,-718.82,1
335.4,18.799,-670.98,-348.49,-133.94,-700,-336.88,200,-1067.4,1
435.06,25.744,-670.98,-348.49,-133.94,-700,-336.88,300,-2156.3,1
190.54,8.024,-670.98,-348.49,-133.94,-700,-259.69,-300,-380.37,0
114.42,6.0204,-670.98,-348.49,-133.94,-700,-259.69,-200,-404.32,0
99.396,5.8604,-670.98,-348.49,-133.94,-700,-259.69,-100,-440.08,1
163.3,8.5771,-670.98,-348.49,-133.94,-700,-259.69,0,-498.83,1
251.9,13.214,-670.98,-348.49,-133.94,-700,-259.69,100,-609.53,1
346.76,19.085,-670.98,-348.49,-133.94,-700,-259.69,200,-865.65,1
443.88,25.952,-670.98,-348.49,-133.94,-700,-259.69,300,-1659.8,1
236.58,11.584,-670.98,-348.49,-133.94,-700,-182.5,-300,-352.61,0
180.99,10.346,-670.98,-348.49,-133.94,-700,-182.5,-200,-374.68,0
171.89,10.291,-670.98,-348.49,-133.94,-700,-182.5,-100,-406.36,0
215.25,12.075,-670.98,-348.49,-133.94,-700,-182.5,0,-456.78,1
288.31,15.743,-670.98,-348.49,-133.94,-700,-182.5,100,-549.24,1
374.04,20.972,-670.98,-348.49,-133.94,-700,-182.5,200,-757.25,1
465.51,27.461,-670.98,-348.49,-133.94,-700,-182.5,300,-1388,1
486.29,21.435,-670.98,-348.49,-133.94,-600,-800,-300,-1467.5,1
461.81,22.648,-670.98,-348.49,-133.94,-600,-800,-200,-1653.6,1
458.32,24.52,-670.98,-348.49,-133.94,-600,-800,-100,-1993.9,1
476.28,27.112,-670.98,-348.49,-133.94,-600,-800,0,-2663.6,1
513.45,30.441,-670.98,-348.49,-133.94,-600,-800,100,-4123.3,1
566.05,34.482,-670.98,-348.49,-133.94,-600,-800,200,-6811.3,1
630.24,39.167,-670.98,-348.49,-133.94,-600,-800,300,-5236.5,1
415.61,18.695,-670.98,-348.49,-133.94,-600,-722.81,-300,-1066.4,1
386.68,19.594,-670.98,-348.49,-133.94,-600,-722.81,-200,-1172,1
382.5,21.265,-670.98,-348.49,-133.94,-600,-722.81,-100,-1365.4,1
403.85,23.798,-670.98,-348.49,-133.94,-600,-722.81,0,-1742.2,1
447.08,27.216,-670.98,-348.49,-133.94,-600,-722.81,100,-2576.5,1
506.63,31.485,-670.98,-348.49,-133.94,-600,-722.81,200,-4639,1
577.46,36.519,-670.98,-348.49,-133.94,-600,-722.81,300,-5953.6,1
347.71,15.897,-670.98,-348.49,-133.94,-600,-645.63,-300,-796.58,1
312.56,16.351,-670.98,-348.49,-133.94,-600,-645.63,-200,-857.11,1
307.38,17.725,-670.98,-348.49,-133.94,-600,-645.63,-100,-967.99,1
333.57,20.157,-670.98,-348.49,-133.94,-600,-645.63,0,-1180.7,1
384.78,23.672,-670.98,-348.49,-133.94,-600,-645.63,100,-1641.8,1
452.59,28.208,-670.98,-348.49,-133.94,-600,-645.63,200,-2859.2,1
530.69,33.647,-670.98,-348.49,-133.94,-600,-645.63,300,-5462.2,1
284.59,13.166,-670.98,-348.49,-133.94,-600,-568.44,-300,-614.24,1
240.37,12.974,-670.98,-348.49,-133.94,-600,-568.44,-200,-650.06,1
233.6,13.895,-670.98,-348.49,-133.94,-600,-568.44,-100,-715.31,1
267.12,16.179,-670.98,-348.49,-133.94,-600,-568.44,0,-837.97,1
328.85,19.825,-670.98,-348.49,-133.94,-600,-568.44,100,-1095.6,1
406.12,24.696,-670.98,-348.49,-133.94,-600,-568.44,200,-1762.3,1
491.65,30.613,-670.98,-348.49,-133.94,-600,-568.44,300,-3862.7,1
230.21,10.765,-670.98,-348.49,-133.94,-600,-491.25,-300,-490.72,1
172.58,9.6159,-670.98,-348.49,-133.94,-600,-491.25,-200,-513.34,1
163,9.7924,-670.98,-348.49,-133.94,-600,-491.25,-100,-553.61,1
208.23,11.875,-670.98,-348.49,-133.94,-600,-491.25,0,-627.26,1
283.1,15.761,-670.98,-348.49,-133.94,-600,-491.25,100,-776.45,1
370.04,21.085,-670.98,-348.49,-133.94,-600,-491.25,200,-1145.2,1
462.3,27.567,-670.98,-348.49,-133.94,-600,-491.25,300,-2399.6,1
192.13,9.2185,-670.98,-348.49,-133.94,-600,-414.06,-300,-407.24,1
117.06,6.7647,-670.98,-348.49,-133.94,-600,-414.06,-200,-423.11,1
102.42,5.502,-670.98,-348.49,-133.94,-600,-414.06,-100,-449.91,1
165.16,7.3314,-670.98,-348.49,-133.94,-600,-414.06,0,-496.96,1
253.11,11.757,-670.98,-348.49,-133.94,-600,-414.06,100,-588.4,1
347.64,17.707,-670.98,-348.49,-133.94,-600,-414.06,200,-803.25,1
444.57,24.815,-670.98,-348.49,-133.94,-600,-414.06,300,-1510.4,1
180.97,9.2168,-670.98,-348.49,-133.94,-600,-336.88,-300,-351.5,0
97.658,5.8322,-670.98,-348.49,-133.94,-600,-336.88,-200,-364.15,0
79.526,1.9892,-670.98,-348.49,-133.94,-600,-336.88,-100,-383.89,1
152.03,3.1808,-670.98,-348.49,-133.94,-600,-336.88,0,-416.62,1
244.74,8.6929,-670.98,-348.49,-133.94,-600,-336.88,100,-477.28,1
341.59,15.261,-670.98,-348.49,-133.94,-600,-336.88,200,-612.77,1
439.86,22.878,-670.98,-348.49,-133.94,-600,-336.88,300,-1033.2,1
201.25,10.928,-670.98,-348.49,-133.94,-600,-259.69,-300,-315.49,0
131.48,7.8907,-670.98,-348.49,-133.94,-600,-259.69,-200,-326.82,0
118.64,4.8915,-670.98,-348.49,-133.94,-600,-259.69,-100,-343.06,0
175.68,4.4398,-670.98,-348.49,-133.94,-600,-259.69,0,-368.31,1
260.1,8.5627,-670.98,-348.49,-133.94,-600,-259.69,100,-412.76,1
352.76,14.81,-670.98,-348.49,-133.94,-600,-259.69,200,-507.46,1
448.58,22.433,-670.98,-348.49,-133.94,-600,-259.69,300,-785.1,1
245.29,13.818,-670.98,-348.49,-133.94,-600,-182.5,-300,-294.14,0
192.23,11.581,-670.98,-348.49,-133.94,-600,-182.5,-200,-305.14,0
183.69,9.7667,-670.98,-348.49,-133.94,-600,-182.5,-100,-319.88,0
224.79,9.4861,-670.98,-348.49,-133.94,-600,-182.5,0,-341.56,0
295.49,11.915,-670.98,-348.49,-133.94,-600,-182.5,100,-378.07,1
379.61,16.943,-670.98,-348.49,-133.94,-600,-182.5,200,-452.86,1
469.99,23.942,-670.98,-348.49,-133.94,-600,-182.5,300,-662.53,0
510.56,24.681,-670.98,-348.49,-133.94,-500,-800,-300,-1276.2,1
487.3,25.7,-670.98,-348.49,-133.94,-500,-800,-200,-1395,1
483.99,27.333,-670.98,-348.49,-133.94,-500,-800,-100,-1618.8,1
501.03,29.678,-670.98,-348.49,-133.94,-500,-800,0,-2060.9,1
536.49,32.799,-670.98,-348.49,-133.94,-500,-800,100,-3046.8,1
587.04,36.709,-670.98,-348.49,-133.94,-500,-800,200,-5511.6,1
649.15,41.363,-670.98,-348.49,-133.94,-500,-800,300,-7007.6,1
443.77,22.172,-670.98,-348.49,-133.94,-500,-722.81,-300,-924.9,1
416.79,22.821,-670.98,-348.49,-133.94,-500,-722.81,-200,-985.79,1
412.92,24.155,-670.98,-348.49,-133.94,-500,-722.81,-100,-1103.9,1
432.77,26.324,-670.98,-348.49,-133.94,-500,-722.81,0,-1336,1
473.37,29.425,-670.98,-348.49,-133.94,-500,-722.81,100,-1844.8,1
529.97,33.489,-670.98,-348.49,-133.94,-500,-722.81,200,-3208.2,1
598.04,38.468,-670.98,-348.49,-133.94,-500,-722.81,300,-6389.2,1
380.92,19.667,-670.98,-348.49,-133.94,-500,-645.63,-300,-690.8,1
349.12,19.814,-670.98,-348.49,-133.94,-500,-645.63,-200,-721.27,1
344.49,20.714,-670.98,-348.49,-133.94,-500,-645.63,-100,-783.24,1
368.05,22.598,-670.98,-348.49,-133.94,-500,-645.63,0,-905.09,1
415.03,25.623,-670.98,-348.49,-133.94,-500,-645.63,100,-1165.4,1
478.58,29.84,-670.98,-348.49,-133.94,-500,-645.63,200,-1845.6,1
553.01,35.189,-670.98,-348.49,-133.94,-500,-645.63,300,-4166.5,1
324.33,17.303,-670.98,-348.49,-133.94,-500,-568.44,-300,-534.07,1
286.31,16.779,-670.98,-348.49,-133.94,-500,-568.44,-200,-549.24,1
280.65,17.043,-670.98,-348.49,-133.94,-500,-568.44,-100,-582.01,1
309.11,18.477,-670.98,-348.49,-133.94,-500,-568.44,0,-646.69,1
363.78,21.35,-670.98,-348.49,-133.94,-500,-568.44,100,-781.49,1
434.89,25.729,-670.98,-348.49,-133.94,-500,-568.44,200,-1116.9,1
515.67,31.515,-670.98,-348.49,-133.94,-500,-568.44,300,-2303.4,1
277.83,15.316,-670.98,-348.49,-133.94,-500,-491.25,-300,-428.91,1
232.33,13.933,-670.98,-348.49,-133.94,-500,-491.25,-200,-436.93,1
225.31,13.257,-670.98,-348.49,-133.94,-500,-491.25,-100,-454.98,1
259.91,13.96,-670.98,-348.49,-133.94,-500,-491.25,0,-490.4,1
323.02,16.576,-670.98,-348.49,-133.94,-500,-491.25,100,-562.25,1
401.41,21.17,-670.98,-348.49,-133.94,-500,-491.25,200,-732.1,1
487.77,27.506,-670.98,-348.49,-133.94,-500,-491.25,300,-1294.2,1
247.21,14.059,-670.98,-348.49,-133.94,-500,-414.06,-300,-358.54,0
194.67,11.721,-670.98,-348.49,-133.94,-500,-414.06,-200,-363.71,1
186.24,9.6997,-670.98,-348.49,-133.94,-500,-414.06,-100,-374.73,1
226.88,9.1044,-670.98,-348.49,-133.94,-500,-414.06,0,-395.48,1
297.09,11.316,-670.98,-348.49,-133.94,-500,-414.06,100,-435.88,1
380.85,16.314,-670.98,-348.49,-133.94,-500,-414.06,200,-526.47,1
470.99,23.391,-670.98,-348.49,-133.94,-500,-414.06,300,-802.4,0
238.63,13.916,-670.98,-348.49,-133.94,-500,-336.88,-300,-312.02,0
183.66,10.877,-670.98,-348.49,-133.94,-500,-336.88,-200,-316.48,0
174.7,7.4257,-670.98,-348.49,-133.94,-500,-336.88,-100,-324.47,1
217.5,4.3098,-670.98,-348.49,-133.94,-500,-336.88,0,-338.16,1
289.99,5.752,-670.98,-348.49,-133.94,-500,-336.88,100,-363.03,1
375.34,11.751,-670.98,-348.49,-133.94,-500,-336.88,200,-415.48,1
466.55,19.781,-670.98,-348.49,-133.94,-500,-336.88,300,-563.16,0
254.35,15.066,-670.98,-348.49,-133.94,-500,-259.69,-300,-282.26,0
203.67,11.964,-670.98,-348.49,-133.94,-500,-259.69,-200,-286.97,0
195.63,8.241,-670.98,-348.49,-133.94,-500,-259.69,-100,-293.92,0
234.64,3.8587,-670.98,-348.49,-133.94,-500,-259.69,0,-304.43,1
303.06,2.8783,-670.98,-348.49,-133.94,-500,-259.69,100,-321.87,1
385.53,9.4449,-670.98,-348.49,-133.94,-500,-259.69,200,-356.11,0
474.78,17.927,-670.98,-348.49,-133.94,-500,-259.69,300,-445.78,0
290.45,17.339,-670.98,-348.49,-133.94,-500,-182.5,-300,-264.8,0
247.28,14.712,-670.98,-348.49,-133.94,-500,-182.5,-200,-270.06,0
240.7,11.804,-670.98,-348.49,-133.94,-500,-182.5,-100,-276.88,0
273.36,9.0757,-670.98,-348.49,-133.94,-500,-182.5,0,-286.19,0
333.93,8.3374,-670.98,-348.49,-133.94,-500,-182.5,100,-300.41,1
410.24,11.946,-670.98,-348.49,-133.94,-500,-182.5,200,-326.46,0
495.06,19.217,-670.98,-348.49,-133.94,-500,-182.5,300,-390.66,0
552.15,28.439,-670.98,-348.49,-133.94,-400,-800,-300,-1186.2,1
530.71,29.378,-670.98,-348.49,-133.94,-400,-800,-200,-1265.7,1
527.68,30.874,-670.98,-348.49,-133.94,-400,-800,-100,-1424.6,1
543.35,33.047,-670.98,-348.49,-133.94,-400,-800,0,-1741.5,1
576.21,35.996,-670.98,-348.49,-133.94,-400,-800,100,-2443,1
623.54,39.774,-670.98,-348.49,-133.94,-400,-800,200,-4320.5,1
682.34,44.369,-670.98,-348.49,-133.94,-400,-800,300,-8040.1,1
491.04,26.206,-670.98,-348.49,-133.94,-400,-722.81,-300,-857.82,1
466.81,26.766,-670.98,-348.49,-133.94,-400,-722.81,-200,-892.21,1
463.36,27.917,-670.98,-348.49,-133.94,-400,-722.81,-100,-968.52,1
481.13,29.833,-670.98,-348.49,-133.94,-400,-722.81,0,-1123.8,1
517.95,32.666,-670.98,-348.49,-133.94,-400,-722.81,100,-1461.4,1
570.14,36.514,-670.98,-348.49,-133.94,-400,-722.81,200,-2352.6,1
633.92,41.386,-670.98,-348.49,-133.94,-400,-722.81,300,-5347.3,1
435.08,24.021,-670.98,-348.49,-133.94,-400,-645.63,-300,-640.78,1
407.53,24.087,-670.98,-348.49,-133.94,-400,-645.63,-200,-653.12,1
403.57,24.752,-670.98,-348.49,-133.94,-400,-645.63,-100,-687.89,1
423.86,26.264,-670.98,-348.49,-133.94,-400,-645.63,0,-762.4,1
465.24,28.865,-670.98,-348.49,-133.94,-400,-645.63,100,-923.04,1
522.72,32.723,-670.98,-348.49,-133.94,-400,-645.63,200,-1329.2,1
591.63,37.883,-670.98,-348.49,-133.94,-400,-645.63,300,-2789.8,1
386.5,22.012,-670.98,-348.49,-133.94,-400,-568.44,-300,-496.67,1
355.21,21.458,-670.98,-348.49,-133.94,-400,-568.44,-200,-499.16,1
350.65,21.452,-670.98,-348.49,-133.94,-400,-568.44,-100,-513.84,1
373.83,22.348,-670.98,-348.49,-133.94,-400,-568.44,0,-548.69,1
420.16,24.533,-670.98,-348.49,-133.94,-400,-568.44,100,-624.56,1
483.03,28.302,-670.98,-348.49,-133.94,-400,-568.44,200,-808.87,1
556.87,33.756,-670.98,-348.49,-133.94,-400,-568.44,300,-1428.5,1
348.41,20.37,-670.98,-348.49,-133.94,-400,-491.25,-300,-400.79,0
313.33,19.09,-670.98,-348.49,-133.94,-400,-491.25,-200,-399.72,1
308.16,18.191,-670.98,-348.49,-133.94,-400,-491.25,-100,-405.41,1
334.29,18.154,-670.98,-348.49,-133.94,-400,-491.25,0,-421.48,1
385.4,19.625,-670.98,-348.49,-133.94,-400,-491.25,100,-457.27,1
453.13,23.153,-670.98,-348.49,-133.94,-400,-491.25,200,-541.63,1
531.14,28.918,-670.98,-348.49,-133.94,-400,-491.25,300,-802.15,0
324.51,19.343,-670.98,-348.49,-133.94,-400,-414.06,-300,-337.21,0
286.52,17.323,-670.98,-348.49,-133.94,-400,-414.06,-200,-335.64,0
280.86,15.347,-670.98,-348.49,-133.94,-400,-414.06,-100,-337.95,1
309.3,13.933,-670.98,-348.49,-133.94,-400,-414.06,0,-345.69,1
363.94,14.152,-670.98,-348.49,-133.94,-400,-414.06,100,-363.07,1
435.02,17.194,-670.98,-348.49,-133.94,-400,-414.06,200,-402.72,0
515.78,23.357,-670.98,-348.49,-133.94,-400,-414.06,300,-516.04,0
318.03,19.183,-670.98,-348.49,-133.94,-400,-336.88,-300,-295.55,0
279.16,16.602,-670.98,-348.49,-133.94,-400,-336.88,-200,-294.82,0
273.34,13.625,-670.98,-348.49,-133.94,-400,-336.88,-100,-296.4,0
302.49,10.461,-670.98,-348.49,-133.94,-400,-336.88,0,-300.94,1
358.18,8.3403,-670.98,-348.49,-133.94,-400,-336.88,100,-310.33,1
430.21,10.429,-670.98,-348.49,-133.94,-400,-336.88,200,-330.35,0
511.73,17.37,-670.98,-348.49,-133.94,-400,-336.88,300,-383.15,0
329.99,20.036,-670.98,-348.49,-133.94,-400,-259.69,-300,-269.15,0
292.71,17.276,-670.98,-348.49,-133.94,-400,-259.69,-200,-269.63,0
287.17,13.871,-670.98,-348.49,-133.94,-400,-259.69,-100,-271.59,0
315.05,9.6089,-670.98,-348.49,-133.94,-400,-259.69,0,-275.26,0
368.84,4.2802,-670.98,-348.49,-133.94,-400,-259.69,100,-281.55,0
439.12,3.4826,-670.98,-348.49,-133.94,-400,-259.69,200,-293.31,0
519.25,12.423,-670.98,-348.49,-133.94,-400,-259.69,300,-321.31,0
358.55,21.866,-670.98,-348.49,-133.94,-400,-182.5,-300,-253.8,0
324.57,19.344,-670.98,-348.49,-133.94,-400,-182.5,-200,-255.38,0
319.58,16.268,-670.98,-348.49,-133.94,-400,-182.5,-100,-258,0
344.85,12.537,-670.98,-348.49,-133.94,-400,-182.5,0,-261.73,0
394.6,8.3615,-670.98,-348.49,-133.94,-400,-182.5,100,-267.07,0
460.97,6.5785,-670.98,-348.49,-133.94,-400,-182.5,200,-275.72,0
537.85,12.67,-670.98,-348.49,-133.94,-400,-182.5,300,-294.04,0
607.51,32.617,-670.98,-348.49,-133.94,-300,-800,-300,-1182.2,1
588.09,33.584,-670.98,-348.49,-133.94,-300,-800,-200,-1240.2,1
585.35,35.058,-670.98,-348.49,-133.94,-300,-800,-100,-1367.3,1
599.52,37.162,-670.98,-348.49,-133.94,-300,-800,0,-1626.7,1
629.46,40.015,-670.98,-348.49,-133.94,-300,-800,100,-2197.5,1
673.05,43.699,-670.98,-348.49,-133.94,-300,-800,200,-3727.6,1
727.87,48.235,-670.98,-348.49,-133.94,-300,-800,300,-8307.5,1
552.56,30.689,-670.98,-348.49,-133.94,-300,-722.81,-300,-852.04,1
531.14,31.302,-670.98,-348.49,-133.94,-300,-722.81,-200,-870.43,1
528.11,32.431,-670.98,-348.49,-133.94,-300,-722.81,-100,-924.55,1
543.77,34.248,-670.98,-348.49,-133.94,-300,-722.81,0,-1042.7,1
576.6,36.93,-670.98,-348.49,-133.94,-300,-722.81,100,-1301.2,1
623.9,40.621,-670.98,-348.49,-133.94,-300,-722.81,200,-1967,1
682.67,45.387,-670.98,-348.49,-133.94,-300,-722.81,300,-4357,1
503.48,28.835,-670.98,-348.49,-133.94,-300,-645.63,-300,-635.45,1
479.87,29.002,-670.98,-348.49,-133.94,-300,-645.63,-200,-635.85,1
476.52,29.661,-670.98,-348.49,-133.94,-300,-645.63,-100,-655.08,1
493.82,31.04,-670.98,-348.49,-133.94,-300,-645.63,0,-705.47,1
529.76,33.402,-670.98,-348.49,-133.94,-300,-645.63,100,-819.31,1
580.89,36.989,-670.98,-348.49,-133.94,-300,-645.63,200,-1102.5,1
643.6,41.95,-670.98,-348.49,-133.94,-300,-645.63,300,-2076.5,1
462.15,27.168,-670.98,-348.49,-133.94,-300,-568.44,-300,-492.68,0
436.31,26.799,-670.98,-348.49,-133.94,-300,-568.44,-200,-486.15,1
432.61,26.838,-670.98,-348.49,-133.94,-300,-568.44,-100,-489.81,1
451.6,27.575,-670.98,-348.49,-133.94,-300,-568.44,0,-508.8,1
