Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
476.34,16.221,-671.99,-250.47,-32.969,-800,-623.57,-300,2.1429,-1159,1
476.34,16.221,-671.99,-250.47,-32.969,-800,-623.57,-300,2.4286,-1183.6,1
476.34,16.221,-671.99,-250.47,-32.969,-800,-623.57,-300,2.7143,-1244.9,1
476.34,16.221,-671.99,-250.47,-32.969,-800,-623.57,-300,3,-1350.1,1
428.36,16.603,-671.99,-250.47,-32.969,-800,-623.57,-200,1,-1495,1
428.36,16.603,-671.99,-250.47,-32.969,-800,-623.57,-200,1.2857,-1355.7,1
428.36,16.603,-671.99,-250.47,-32.969,-800,-623.57,-200,1.5714,-1259.9,1
428.36,16.603,-671.99,-250.47,-32.969,-800,-623.57,-200,1.8571,-1199.9,1
428.36,16.603,-671.99,-250.47,-32.969,-800,-623.57,-200,2.1429,-1171.4,1
428.36,16.603,-671.99,-250.47,-32.969,-800,-623.57,-200,2.4286,-1173.1,1
428.36,16.603,-671.99,-250.47,-32.969,-800,-623.57,-200,2.7143,-1206.2,1
428.36,16.603,-671.99,-250.47,-32.969,-800,-623.57,-200,3,-1274.9,1
400.1,17.875,-671.99,-250.47,-32.969,-800,-623.57,-100,1,-1599.4,1
400.1,17.875,-671.99,-250.47,-32.969,-800,-623.57,-100,1.2857,-1435.4,1
400.1,17.875,-671.99,-250.47,-32.969,-800,-623.57,-100,1.5714,-1318.8,1
400.1,17.875,-671.99,-250.47,-32.969,-800,-623.57,-100,1.8571,-1239.6,1
400.1,17.875,-671.99,-250.47,-32.969,-800,-623.57,-100,2.1429,-1191.5,1
400.1,17.875,-671.99,-250.47,-32.969,-800,-623.57,-100,2.4286,-1171.6,1
400.1,17.875,-671.99,-250.47,-32.969,-800,-623.57,-100,2.7143,-1179,1
400.1,17.875,-671.99,-250.47,-32.969,-800,-623.57,-100,3,-1215.7,1
395.82,20.105,-671.99,-250.47,-32.969,-800,-623.57,0,1,-1713,1
395.82,20.105,-671.99,-250.47,-32.969,-800,-623.57,0,1.2857,-1519.3,1
395.82,20.105,-671.99,-250.47,-32.969,-800,-623.57,0,1.5714,-1379.6,1
395.82,20.105,-671.99,-250.47,-32.969,-800,-623.57,0,1.8571,-1280.4,1
395.82,20.105,-671.99,-250.47,-32.969,-800,-623.57,0,2.1429,-1213.2,1
395.82,20.105,-671.99,-250.47,-32.969,-800,-623.57,0,2.4286,-1173,1
395.82,20.105,-671.99,-250.47,-32.969,-800,-623.57,0,2.7143,-1157.5,1
395.82,20.105,-671.99,-250.47,-32.969,-800,-623.57,0,3,-1166.3,1
416.26,23.245,-671.99,-250.47,-32.969,-800,-623.57,100,1,-1812.2,1
416.26,23.245,-671.99,-250.47,-32.969,-800,-623.57,100,1.2857,-1586,1
416.26,23.245,-671.99,-250.47,-32.969,-800,-623.57,100,1.5714,-1423.3,1
416.26,23.245,-671.99,-250.47,-32.969,-800,-623.57,100,1.8571,-1305.5,1
416.26,23.245,-671.99,-250.47,-32.969,-800,-623.57,100,2.1429,-1221.4,1
416.26,23.245,-671.99,-250.47,-32.969,-800,-623.57,100,2.4286,-1164,1
416.26,23.245,-671.99,-250.47,-32.969,-800,-623.57,100,2.7143,-1129.3,1
416.26,23.245,-671.99,-250.47,-32.969,-800,-623.57,100,3,-1115.3,1
458.11,27.178,-671.99,-250.47,-32.969,-800,-623.57,200,1,-1839.3,1
458.11,27.178,-671.99,-250.47,-32.969,-800,-623.57,200,1.2857,-1587.7,1
458.11,27.178,-671.99,-250.47,-32.969,-800,-623.57,200,1.5714,-1409.9,1
458.11,27.178,-671.99,-250.47,-32.969,-800,-623.57,200,1.8571,-1281.7,1
458.11,27.178,-671.99,-250.47,-32.969,-800,-623.57,200,2.1429,-1188.6,1
458.11,27.178,-671.99,-250.47,-32.969,-800,-623.57,200,2.4286,-1121.5,1
458.11,27.178,-671.99,-250.47,-32.969,-800,-623.57,200,2.7143,-1075,1
458.11,27.178,-671.99,-250.47,-32.969,-800,-623.57,200,3,-1045.8,1
516.2,31.757,-671.99,-250.47,-32.969,-800,-623.57,300,1,-1709.7,1
516.2,31.757,-671.99,-250.47,-32.969,-800,-623.57,300,1.2857,-1461,1
516.2,31.757,-671.99,-250.47,-32.969,-800,-623.57,300,1.5714,-1292.4,1
516.2,31.757,-671.99,-250.47,-32.969,-800,-623.57,300,1.8571,-1173.9,1
516.2,31.757,-671.99,-250.47,-32.969,-800,-623.57,300,2.1429,-1088.5,1
516.2,31.757,-671.99,-250.47,-32.969,-800,-623.57,300,2.4286,-1026.2,1
516.2,31.757,-671.99,-250.47,-32.969,-800,-623.57,300,2.7143,-980.86,1
516.2,31.757,-671.99,-250.47,-32.969,-800,-623.57,300,3,-948.77,1
410.92,12.81,-671.99,-250.47,-32.969,-800,-535.36,-300,1,-1263.7,1
410.92,12.81,-671.99,-250.47,-32.969,-800,-535.36,-300,1.2857,-1149.9,1
410.92,12.81,-671.99,-250.47,-32.969,-800,-535.36,-300,1.5714,-1074.9,1
410.92,12.81,-671.99,-250.47,-32.969,-800,-535.36,-300,1.8571,-1032.8,1
410.92,12.81,-671.99,-250.47,-32.969,-800,-535.36,-300,2.1429,-1021,1
410.92,12.81,-671.99,-250.47,-32.969,-800,-535.36,-300,2.4286,-1039.4,1
410.92,12.81,-671.99,-250.47,-32.969,-800,-535.36,-300,2.7143,-1090.8,1
410.92,12.81,-671.99,-250.47,-32.969,-800,-535.36,-300,3,-1181.5,1
354.18,12.711,-671.99,-250.47,-32.969,-800,-535.36,-200,1,-1343.7,1
354.18,12.711,-671.99,-250.47,-32.969,-800,-535.36,-200,1.2857,-1211.8,1
354.18,12.711,-671.99,-250.47,-32.969,-800,-535.36,-200,1.5714,-1120.4,1
354.18,12.711,-671.99,-250.47,-32.969,-800,-535.36,-200,1.8571,-1062,1
354.18,12.711,-671.99,-250.47,-32.969,-800,-535.36,-200,2.1429,-1032.5,1
354.18,12.711,-671.99,-250.47,-32.969,-800,-535.36,-200,2.4286,-1030.4,1
354.18,12.711,-671.99,-250.47,-32.969,-800,-535.36,-200,2.7143,-1056.4,1
354.18,12.711,-671.99,-250.47,-32.969,-800,-535.36,-200,3,-1114.2,1
319.44,13.78,-671.99,-250.47,-32.969,-800,-535.36,-100,1,-1440.2,1
319.44,13.78,-671.99,-250.47,-32.969,-800,-535.36,-100,1.2857,-1286,1
319.44,13.78,-671.99,-250.47,-32.969,-800,-535.36,-100,1.5714,-1176,1
319.44,13.78,-671.99,-250.47,-32.969,-800,-535.36,-100,1.8571,-1100.5,1
319.44,13.78,-671.99,-250.47,-32.969,-800,-535.36,-100,2.1429,-1053.6,1
319.44,13.78,-671.99,-250.47,-32.969,-800,-535.36,-100,2.4286,-1032.2,1
319.44,13.78,-671.99,-250.47,-32.969,-800,-535.36,-100,2.7143,-1035.5,1
319.44,13.78,-671.99,-250.47,-32.969,-800,-535.36,-100,3,-1064.8,1
314.06,16.111,-671.99,-250.47,-32.969,-800,-535.36,0,1,-1551.8,1
314.06,16.111,-671.99,-250.47,-32.969,-800,-535.36,0,1.2857,-1369.9,1
314.06,16.111,-671.99,-250.47,-32.969,-800,-535.36,0,1.5714,-1238.6,1
314.06,16.111,-671.99,-250.47,-32.969,-800,-535.36,0,1.8571,-1144.9,1
314.06,16.111,-671.99,-250.47,-32.969,-800,-535.36,0,2.1429,-1080.7,1
314.06,16.111,-671.99,-250.47,-32.969,-800,-535.36,0,2.4286,-1041.3,1
314.06,16.111,-671.99,-250.47,-32.969,-800,-535.36,0,2.7143,-1024.3,1
314.06,16.111,-671.99,-250.47,-32.969,-800,-535.36,0,3,-1029.3,1
339.45,19.562,-671.99,-250.47,-32.969,-800,-535.36,100,1,-1664.2,1
339.45,19.562,-671.99,-250.47,-32.969,-800,-535.36,100,1.2857,-1450,1
339.45,19.562,-671.99,-250.47,-32.969,-800,-535.36,100,1.5714,-1295.8,1
339.45,19.562,-671.99,-250.47,-32.969,-800,-535.36,100,1.8571,-1184.1,1
339.45,19.562,-671.99,-250.47,-32.969,-800,-535.36,100,2.1429,-1104,1
339.45,19.562,-671.99,-250.47,-32.969,-800,-535.36,100,2.4286,-1048.9,1
339.45,19.562,-671.99,-250.47,-32.969,-800,-535.36,100,2.7143,-1014.7,1
339.45,19.562,-671.99,-250.47,-32.969,-800,-535.36,100,3,-999.38,1
389.64,23.914,-671.99,-250.47,-32.969,-800,-535.36,200,1,-1732,1
389.64,23.914,-671.99,-250.47,-32.969,-800,-535.36,200,1.2857,-1487.7,1
389.64,23.914,-671.99,-250.47,-32.969,-800,-535.36,200,1.5714,-1315.5,1
389.64,23.914,-671.99,-250.47,-32.969,-800,-535.36,200,1.8571,-1191.3,1
389.64,23.914,-671.99,-250.47,-32.969,-800,-535.36,200,2.1429,-1101,1
389.64,23.914,-671.99,-250.47,-32.969,-800,-535.36,200,2.4286,-1035.8,1
389.64,23.914,-671.99,-250.47,-32.969,-800,-535.36,200,2.7143,-990.23,1
389.64,23.914,-671.99,-250.47,-32.969,-800,-535.36,200,3,-961.07,1
456.52,28.958,-671.99,-250.47,-32.969,-800,-535.36,300,1,-1667.3,1
456.52,28.958,-671.99,-250.47,-32.969,-800,-535.36,300,1.2857,-1415.9,1
456.52,28.958,-671.99,-250.47,-32.969,-800,-535.36,300,1.5714,-1246,1
456.52,28.958,-671.99,-250.47,-32.969,-800,-535.36,300,1.8571,-1126.8,1
456.52,28.958,-671.99,-250.47,-32.969,-800,-535.36,300,2.1429,-1040.9,1
456.52,28.958,-671.99,-250.47,-32.969,-800,-535.36,300,2.4286,-978.32,1
456.52,28.958,-671.99,-250.47,-32.969,-800,-535.36,300,2.7143,-932.73,1
456.52,28.958,-671.99,-250.47,-32.969,-800,-535.36,300,3,-900.29,1
355.49,9.5274,-671.99,-250.47,-32.969,-800,-447.14,-300,1,-1147.9,1
355.49,9.5274,-671.99,-250.47,-32.969,-800,-447.14,-300,1.2857,-1038.3,1
355.49,9.5274,-671.99,-250.47,-32.969,-800,-447.14,-300,1.5714,-965.17,1
355.49,9.5274,-671.99,-250.47,-32.969,-800,-447.14,-300,1.8571,-922.8,1
355.49,9.5274,-671.99,-250.47,-32.969,-800,-447.14,-300,2.1429,-908.46,1
355.49,9.5274,-671.99,-250.47,-32.969,-800,-447.14,-300,2.4286,-921.86,1
355.49,9.5274,-671.99,-250.47,-32.969,-800,-447.14,-300,2.7143,-965.24,1
355.49,9.5274,-671.99,-250.47,-32.969,-800,-447.14,-300,3,-1043.9,1
288.04,8.6578,-671.99,-250.47,-32.969,-800,-447.14,-200,1,-1219.7,1
288.04,8.6578,-671.99,-250.47,-32.969,-800,-447.14,-200,1.2857,-1094.1,1
288.04,8.6578,-671.99,-250.47,-32.969,-800,-447.14,-200,1.5714,-1006.4,1
288.04,8.6578,-671.99,-250.47,-32.969,-800,-447.14,-200,1.8571,-949.5,1
288.04,8.6578,-671.99,-250.47,-32.969,-800,-447.14,-200,2.1429,-919.28,1
288.04,8.6578,-671.99,-250.47,-32.969,-800,-447.14,-200,2.4286,-914.06,1
288.04,8.6578,-671.99,-250.47,-32.969,-800,-447.14,-200,2.7143,-934.39,1
288.04,8.6578,-671.99,-250.47,-32.969,-800,-447.14,-200,3,-983.21,1
244.05,9.4488,-671.99,-250.47,-32.969,-800,-447.14,-100,1,-1308,1
244.05,9.4488,-671.99,-250.47,-32.969,-800,-447.14,-100,1.2857,-1162.4,1
244.05,9.4488,-671.99,-250.47,-32.969,-800,-447.14,-100,1.5714,-1058.1,1
244.05,9.4488,-671.99,-250.47,-32.969,-800,-447.14,-100,1.8571,-985.96,1
244.05,9.4488,-671.99,-250.47,-32.969,-800,-447.14,-100,2.1429,-940.2,1
244.05,9.4488,-671.99,-250.47,-32.969,-800,-447.14,-100,2.4286,-917.81,1
244.05,9.4488,-671.99,-250.47,-32.969,-800,-447.14,-100,2.7143,-917.81,1
244.05,9.4488,-671.99,-250.47,-32.969,-800,-447.14,-100,3,-941.21,1
236.97,12.047,-671.99,-250.47,-32.969,-800,-447.14,0,1,-1414.3,1
236.97,12.047,-671.99,-250.47,-32.969,-800,-447.14,0,1.2857,-1243.2,1
236.97,12.047,-671.99,-250.47,-32.969,-800,-447.14,0,1.5714,-1119.6,1
236.97,12.047,-671.99,-250.47,-32.969,-800,-447.14,0,1.8571,-1030.9,1
236.97,12.047,-671.99,-250.47,-32.969,-800,-447.14,0,2.1429,-969.69,1
236.97,12.047,-671.99,-250.47,-32.969,-800,-447.14,0,2.4286,-931.27,1
236.97,12.047,-671.99,-250.47,-32.969,-800,-447.14,0,2.7143,-913.27,1
236.97,12.047,-671.99,-250.47,-32.969,-800,-447.14,0,3,-915.08,1
269.72,15.999,-671.99,-250.47,-32.969,-800,-447.14,100,1,-1531.7,1
269.72,15.999,-671.99,-250.47,-32.969,-800,-447.14,100,1.2857,-1329.1,1
269.72,15.999,-671.99,-250.47,-32.969,-800,-447.14,100,1.5714,-1183.4,1
269.72,15.999,-671.99,-250.47,-32.969,-800,-447.14,100,1.8571,-1077.7,1
269.72,15.999,-671.99,-250.47,-32.969,-800,-447.14,100,2.1429,-1001.6,1
269.72,15.999,-671.99,-250.47,-32.969,-800,-447.14,100,2.4286,-948.8,1
269.72,15.999,-671.99,-250.47,-32.969,-800,-447.14,100,2.7143,-915.37,1
269.72,15.999,-671.99,-250.47,-32.969,-800,-447.14,100,3,-899.32,1
330.67,20.886,-671.99,-250.47,-32.969,-800,-447.14,200,1,-1626.7,1
330.67,20.886,-671.99,-250.47,-32.969,-800,-447.14,200,1.2857,-1391.2,1
330.67,20.886,-671.99,-250.47,-32.969,-800,-447.14,200,1.5714,-1225.4,1
330.67,20.886,-671.99,-250.47,-32.969,-800,-447.14,200,1.8571,-1106,1
330.67,20.886,-671.99,-250.47,-32.969,-800,-447.14,200,2.1429,-1019.1,1
330.67,20.886,-671.99,-250.47,-32.969,-800,-447.14,200,2.4286,-956.22,1
330.67,20.886,-671.99,-250.47,-32.969,-800,-447.14,200,2.7143,-911.98,1
330.67,20.886,-671.99,-250.47,-32.969,-800,-447.14,200,3,-883.22,1
407.35,26.447,-671.99,-250.47,-32.969,-800,-447.14,300,1,-1617.3,1
407.35,26.447,-671.99,-250.47,-32.969,-800,-447.14,300,1.2857,-1365.7,1
407.35,26.447,-671.99,-250.47,-32.969,-800,-447.14,300,1.5714,-1196.2,1
407.35,26.447,-671.99,-250.47,-32.969,-800,-447.14,300,1.8571,-1077.5,1
407.35,26.447,-671.99,-250.47,-32.969,-800,-447.14,300,2.1429,-992.05,1
407.35,26.447,-671.99,-250.47,-32.969,-800,-447.14,300,2.4286,-929.77,1
407.35,26.447,-671.99,-250.47,-32.969,-800,-447.14,300,2.7143,-884.37,1
407.35,26.447,-671.99,-250.47,-32.969,-800,-447.14,300,3,-851.94,1
315.36,6.9178,-671.99,-250.47,-32.969,-800,-358.93,-300,1,-1057.2,1
315.36,6.9178,-671.99,-250.47,-32.969,-800,-358.93,-300,1.2857,-950.7,1
315.36,6.9178,-671.99,-250.47,-32.969,-800,-358.93,-300,1.5714,-878.84,1
315.36,6.9178,-671.99,-250.47,-32.969,-800,-358.93,-300,1.8571,-836.07,1
315.36,6.9178,-671.99,-250.47,-32.969,-800,-358.93,-300,2.1429,-819.57,1
315.36,6.9178,-671.99,-250.47,-32.969,-800,-358.93,-300,2.4286,-828.86,1
315.36,6.9178,-671.99,-250.47,-32.969,-800,-358.93,-300,2.7143,-865.72,1
315.36,6.9178,-671.99,-250.47,-32.969,-800,-358.93,-300,3,-934.81,1
236.74,4.6496,-671.99,-250.47,-32.969,-800,-358.93,-200,1,-1122.5,1
236.74,4.6496,-671.99,-250.47,-32.969,-800,-358.93,-200,1.2857,-1001.7,1
236.74,4.6496,-671.99,-250.47,-32.969,-800,-358.93,-200,1.5714,-916.82,1
236.74,4.6496,-671.99,-250.47,-32.969,-800,-358.93,-200,1.8571,-860.97,1
236.74,4.6496,-671.99,-250.47,-32.969,-800,-358.93,-200,2.1429,-830.07,1
236.74,4.6496,-671.99,-250.47,-32.969,-800,-358.93,-200,2.4286,-822.37,1
236.74,4.6496,-671.99,-250.47,-32.969,-800,-358.93,-200,2.7143,-838.12,1
236.74,4.6496,-671.99,-250.47,-32.969,-800,-358.93,-200,3,-879.81,1
180.67,4.978,-671.99,-250.47,-32.969,-800,-358.93,-100,1,-1203.7,1
180.67,4.978,-671.99,-250.47,-32.969,-800,-358.93,-100,1.2857,-1064.8,1
180.67,4.978,-671.99,-250.47,-32.969,-800,-358.93,-100,1.5714,-965.11,1
180.67,4.978,-671.99,-250.47,-32.969,-800,-358.93,-100,1.8571,-895.56,1
180.67,4.978,-671.99,-250.47,-32.969,-800,-358.93,-100,2.1429,-850.71,1
180.67,4.978,-671.99,-250.47,-32.969,-800,-358.93,-100,2.4286,-827.52,1
180.67,4.978,-671.99,-250.47,-32.969,-800,-358.93,-100,2.7143,-824.89,1
180.67,4.978,-671.99,-250.47,-32.969,-800,-358.93,-100,3,-843.57,1
170.98,8.332,-671.99,-250.47,-32.969,-800,-358.93,0,1,-1304.1,1
170.98,8.332,-671.99,-250.47,-32.969,-800,-358.93,0,1.2857,-1141.7,1
