Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
829.31,57.206,666.99,-310.48,57.033,0,-800,0,2.5,-Inf,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,2.8,-Inf,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,3.1,-Inf,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,3.4,-Inf,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,3.7,-Inf,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,4,-Inf,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,1,-4876,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,1.3,-4695.5,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,1.6,-5002.1,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,1.9,-5926.3,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,2.2,-7977.8,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,2.5,-Inf,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,2.8,-Inf,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,3.1,-Inf,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,3.4,-Inf,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,3.7,-Inf,1
828.46,59.384,666.99,-310.48,57.033,0,-800,100,4,-Inf,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,1,-4593.4,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,1.3,-4179.5,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,1.6,-4179.4,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,1.9,-4589.4,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,2.2,-5596.5,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,2.5,-Inf,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,2.8,-Inf,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,3.1,-Inf,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,3.4,-Inf,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,3.7,-Inf,1
839.61,62.169,666.99,-310.48,57.033,0,-800,200,4,-Inf,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,1,-3376.8,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,1.3,-2839.2,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,1.6,-2620,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,1.9,-2613,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,2.2,-2805.6,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,2.5,-3270.7,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,2.8,-4260.1,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,3.1,-Inf,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,3.4,-Inf,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,3.7,-Inf,1
862.29,65.617,666.99,-310.48,57.033,0,-800,300,4,-Inf,1
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,1,-3118.5,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,1.3,-3563.3,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,1.6,-4644.8,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,1.9,-6910.5,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,2.2,-Inf,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,2.5,-Inf,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,2.8,-Inf,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,3.1,-Inf,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,3.4,-Inf,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,3.7,-Inf,0
861.61,52.727,666.99,-310.48,57.033,0,-722.81,-300,4,-Inf,0
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,1,-3268.5,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,1.3,-3618.3,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,1.6,-4544.4,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,1.9,-6503.3,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,2.2,-Inf,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,2.5,-Inf,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,2.8,-Inf,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,3.1,-Inf,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,3.4,-Inf,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,3.7,-Inf,1
825.2,53.497,666.99,-310.48,57.033,0,-722.81,-200,4,-Inf,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,1,-3506.5,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,1.3,-3754.6,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,1.6,-4530.3,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,1.9,-6204.4,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,2.2,-Inf,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,2.5,-Inf,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,2.8,-Inf,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,3.1,-Inf,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,3.4,-Inf,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,3.7,-Inf,1
799.72,54.586,666.99,-310.48,57.033,0,-722.81,-100,4,-Inf,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,1,-3884.3,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,1.3,-4010.5,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,1.6,-4631.3,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,1.9,-6032.7,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,2.2,-Inf,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,2.5,-Inf,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,2.8,-Inf,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,3.1,-Inf,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,3.4,-Inf,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,3.7,-Inf,1
786.22,56.104,666.99,-310.48,57.033,0,-722.81,0,4,-Inf,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,1,-4418.6,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,1.3,-4371.6,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,1.6,-4800.8,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,1.9,-5895.5,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,2.2,-8318.1,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,2.5,-Inf,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,2.8,-Inf,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,3.1,-Inf,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,3.4,-Inf,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,3.7,-Inf,1
785.33,58.185,666.99,-310.48,57.033,0,-722.81,100,4,-Inf,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,1,-4806.3,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,1.3,-4498.8,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,1.6,-4641.6,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,1.9,-5293.7,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,2.2,-6786.6,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,2.5,-Inf,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,2.8,-Inf,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,3.1,-Inf,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,3.4,-Inf,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,3.7,-Inf,1
797.08,60.971,666.99,-310.48,57.033,0,-722.81,200,4,-Inf,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,1,-4008.4,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,1.3,-3463.6,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,1.6,-3286.1,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,1.9,-3392.6,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,2.2,-3818.7,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,2.5,-4768.9,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,2.8,-Inf,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,3.1,-Inf,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,3.4,-Inf,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,3.7,-Inf,1
820.93,64.57,666.99,-310.48,57.033,0,-722.81,300,4,-Inf,1
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,1,-2536,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,1.3,-2987.4,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,1.6,-4020.4,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,1.9,-6175.7,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,2.2,-Inf,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,2.5,-Inf,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,2.8,-Inf,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,3.1,-Inf,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,3.4,-Inf,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,3.7,-Inf,0
827.45,52.184,666.99,-310.48,57.033,0,-645.62,-300,4,-Inf,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,1,-2582.4,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,1.3,-2941.7,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,1.6,-3809.1,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,1.9,-5627.5,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,2.2,-Inf,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,2.5,-Inf,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,2.8,-Inf,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,3.1,-Inf,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,3.4,-Inf,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,3.7,-Inf,0
789.47,52.777,666.99,-310.48,57.033,0,-645.62,-200,4,-Inf,0
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,1,-2694,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,1.3,-2964.8,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,1.6,-3684.3,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,1.9,-5209.2,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,2.2,-Inf,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,2.5,-Inf,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,2.8,-Inf,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,3.1,-Inf,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,3.4,-Inf,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,3.7,-Inf,1
762.8,53.666,666.99,-310.48,57.033,0,-645.62,-100,4,-Inf,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,1,-2929,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,1.3,-3108.6,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,1.6,-3696.8,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,1.9,-4975,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,2.2,-7901.5,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,2.5,-Inf,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,2.8,-Inf,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,3.1,-Inf,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,3.4,-Inf,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,3.7,-Inf,1
748.63,54.982,666.99,-310.48,57.033,0,-645.62,0,4,-Inf,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,1,-3391.3,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,1.3,-3454.7,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,1.6,-3913.1,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,1.9,-4976.5,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,2.2,-7356.3,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,2.5,-Inf,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,2.8,-Inf,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,3.1,-Inf,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,3.4,-Inf,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,3.7,-Inf,1
747.69,56.894,666.99,-310.48,57.033,0,-645.62,100,4,-Inf,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,1,-4178.2,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,1.3,-4039,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,1.6,-4311.8,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,1.9,-5115.7,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,2.2,-6908.4,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,2.5,-Inf,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,2.8,-Inf,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,3.1,-Inf,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,3.4,-Inf,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,3.7,-Inf,1
760.02,59.608,666.99,-310.48,57.033,0,-645.62,200,4,-Inf,1
785,63.319,666.99,-310.48,57.033,0,-645.62,300,1,-4537.6,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,1.3,-4056,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,1.6,-3985.7,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,1.9,-4292.9,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,2.2,-5112,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,2.5,-Inf,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,2.8,-Inf,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,3.1,-Inf,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,3.4,-Inf,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,3.7,-Inf,0
785,63.319,666.99,-310.48,57.033,0,-645.62,300,4,-Inf,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,1,-2022.2,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,1.3,-2459.2,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,1.6,-3415.3,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,1.9,-5409.2,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,2.2,-Inf,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,2.5,-Inf,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,2.8,-Inf,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,3.1,-Inf,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,3.4,-Inf,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,3.7,-Inf,0
799.31,51.786,666.99,-310.48,57.033,0,-568.44,-300,4,-Inf,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,1,-1989.7,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,1.3,-2333.5,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,1.6,-3111.2,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,1.9,-4735.5,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,2.2,-Inf,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,2.5,-Inf,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,2.8,-Inf,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,3.1,-Inf,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,3.4,-Inf,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,3.7,-Inf,0
759.92,52.186,666.99,-310.48,57.033,0,-568.44,-200,4,-Inf,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,1,-1995.5,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,1.3,-2256.6,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,1.6,-2881.5,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,1.9,-4193.1,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,2.2,-7357,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,2.5,-Inf,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,2.8,-Inf,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,3.1,-Inf,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,3.4,-Inf,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,3.7,-Inf,0
732.17,52.844,666.99,-310.48,57.033,0,-568.44,-100,4,-Inf,0
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,1,-2074.9,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,1.3,-2262,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,1.6,-2761.5,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,1.9,-3823.1,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,2.2,-6322.5,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,2.5,-Inf,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,2.8,-Inf,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,3.1,-Inf,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,3.4,-Inf,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,3.7,-Inf,1
717.41,53.896,666.99,-310.48,57.033,0,-568.44,0,4,-Inf,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,1,-2302.8,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,1.3,-2415.1,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,1.6,-2812.5,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,1.9,-3685.8,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,2.2,-5685.8,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,2.5,-Inf,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,2.8,-Inf,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,3.1,-Inf,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,3.4,-Inf,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,3.7,-Inf,1
716.42,55.547,666.99,-310.48,57.033,0,-568.44,100,4,-Inf,1
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,1,-2864.9,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,1.3,-2866.8,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,1.6,-3163.8,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,1.9,-3891.5,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,2.2,-5518.9,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,2.5,-Inf,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,2.8,-Inf,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,3.1,-Inf,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,3.4,-Inf,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,3.7,-Inf,0
729.29,58.078,666.99,-310.48,57.033,0,-568.44,200,4,-Inf,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,1,-4029.8,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,1.3,-3753.6,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,1.6,-3842.9,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,1.9,-4335.9,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,2.2,-5485.3,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,2.5,-Inf,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,2.8,-Inf,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,3.1,-Inf,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,3.4,-Inf,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,3.7,-Inf,0
755.28,61.814,666.99,-310.48,57.033,0,-568.44,300,4,-Inf,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,1,-1616.9,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,1.3,-2030.2,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,1.6,-2904.6,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,1.9,-4732.6,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,2.2,-Inf,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,2.5,-Inf,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,2.8,-Inf,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,3.1,-Inf,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,3.4,-Inf,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,3.7,-Inf,0
777.83,51.584,666.99,-310.48,57.033,0,-491.25,-300,4,-Inf,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,1,-1541.9,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,1.3,-1859.5,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,1.6,-2545.4,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,1.9,-3979,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,2.2,-7622.6,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,2.5,-Inf,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,2.8,-Inf,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,3.1,-Inf,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,3.4,-Inf,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,3.7,-Inf,0
737.31,51.794,666.99,-310.48,57.033,0,-491.25,-200,4,-Inf,0
708.67,52.201,666.99,-310.48,57.033,0,-491.25,-100,1,-1489.5,0
708.67,52.201,666.99,-310.48,57.033,0,-491.25,-100,1.3,-1726.4,0
708.67,52.201,666.99,-310.48,57.033,0,-491.25,-100,1.6,-2255.1,0
708.67,52.201,666.99,-310.48,57.033,0,-491.25,-100,1.9,-3361.2,0
708.67,52.201,666.99,-310.48,57.033,0,-491.25,-100,2.2,-6121,0
708.67,52.201,666.99,-310.48,57.033,0,-491.25,-100,2.5,-Inf,0
708.67,52.201,666.99,-310.48,57.033,0,-491.25,-100,2.8,-Inf,0
708.67,52.201,666.99,-310.48,57.033,0,-491.25,-100,3.1,-Inf,0
