millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18537,835,520,0,0,64,0,0,11,1,0.975,0.103627,0.314042,-0.943737,-0.105561,0.322889,-0.940531,-43.996693,-183.752914,539.201111,-42.337105,-188.348831,540.557251,-38.121979,-190.258865,541.004761,-33.8377,-188.350235,540.281494,-32.00806,-183.757492,538.811157,-33.394596,-178.861267,537.609558,-37.878338,-177.294632,537.007568,-42.142681,-179.179886,537.730774,19.658119,-175.910553,517.022461,21.317207,-180.533173,518.513184,25.472,-182.586639,519.824402,29.685799,-180.845627,520.187988,31.467821,-176.334213,519.390991,29.77702,-171.717545,517.900269,25.626272,-169.695801,516.58905,21.114939,-171.11615,516.34906,-6.232684,-134.504807,519.195374,0.169379,0.031686,0.019312, 
18570,835,520,0,0,64,0,0,12,1,0.975,0.107798,0.313611,-0.943413,-0.104758,0.324422,-0.940094,-43.575356,-181.862167,533.784302,-41.882671,-186.455292,535.136597,-37.642982,-188.340607,535.504944,-33.358784,-186.400299,534.673584,-31.5532,-181.789017,533.129456,-32.96748,-176.893402,531.922058,-37.477745,-175.355179,531.408752,-41.742908,-177.269928,532.240173,19.645901,-175.250412,515.308899,21.278585,-179.890305,516.815674,25.424486,-181.975937,518.158997,29.652569,-180.262558,518.551941,31.46316,-175.757706,517.764343,29.798058,-171.123215,516.257568,25.655546,-169.070038,514.914246,21.130997,-170.460495,514.642456,-6.191478,-134.357376,518.836426,0.167853,0.033668,0.018618, 
18604,835,520,0,0,64,0,0,13,1,0.975,0.102746,0.306815,-0.946207,-0.103615,0.318099,-0.942379,-43.491909,-181.205399,531.838379,-41.817146,-185.792023,533.285461,-37.590546,-187.685013,533.712097,-33.307785,-185.760941,532.868347,-31.492332,-181.165482,531.248535,-32.891468,-176.272598,529.939453,-37.386639,-174.732758,529.374756,-41.64856,-176.630524,530.218506,19.607475,-174.655075,513.56842,21.236549,-179.28038,515.141785,25.371279,-181.346909,516.507324,29.586403,-179.620697,516.865234,31.389086,-175.117676,516.005859,29.726534,-170.499161,514.432556,25.596354,-168.465851,513.066956,21.086866,-169.864563,512.823608,-6.188065,-134.207047,518.67511,0.167619,0.034315,0.018633, 
18625,835,520,0,0,64,0,0,14,1,0.975,0.097808,0.312286,-0.94494,-0.11343,0.31927,-0.940851,-43.820484,-182.462692,535.58374,-42.120163,-187.041519,536.722839,-37.8871,-188.910599,536.922241,-33.618946,-186.964355,536.065125,-31.826279,-182.360229,534.653564,-33.238834,-177.489883,533.667297,-37.748909,-175.952057,533.315125,-42.002388,-177.873718,534.172241,19.251612,-173.241516,509.248596,20.864428,-177.872787,510.736816,24.976658,-179.971802,512.1474,29.178728,-178.285339,512.654053,30.985765,-173.803543,511.959991,29.339943,-169.175446,510.471741,25.228697,-167.109909,509.061157,20.727083,-168.478622,508.672058,-6.209431,-134.343887,519.059875,0.170398,0.033627,0.018731, 
18658,835,520,0,0,64,0,0,15,1,0.975,0.104818,0.304398,-0.94676,-0.130168,0.317944,-0.939132,-43.238934,-180.090775,527.602905,-41.478081,-184.626694,528.595703,-37.233192,-186.412384,528.571533,-33.010532,-184.39386,527.544617,-31.29092,-179.772751,526.116394,-32.753143,-174.94751,525.266479,-37.279018,-173.489609,525.147766,-41.491463,-175.480927,526.174683,18.86137,-172.021683,504.89447,20.520987,-176.632141,506.199768,24.648914,-178.718964,507.551819,28.828447,-177.037521,508.1586,30.589771,-172.572556,507.664673,28.899784,-167.961777,506.359344,24.769922,-165.906357,505.007294,20.283587,-167.289261,504.532959,-6.170342,-134.305359,518.684509,0.17201,0.033825,0.018185, 
18702,835,520,0,0,64,0,0,16,1,0.975,0.102744,0.298972,-0.948715,-0.121783,0.313345,-0.941798,-42.409592,-176.128143,515.301514,-40.538933,-180.619812,516.186768,-36.256729,-182.279816,515.908325,-32.094437,-180.13063,514.629211,-30.493992,-175.453979,513.098816,-32.055229,-170.668106,512.336792,-36.619656,-169.341568,512.492004,-40.776661,-171.458633,513.771118,19.078997,-172.633179,506.247772,20.71884,-177.236542,507.568817,24.832005,-179.325592,508.900421,29.009821,-177.654587,509.462494,30.783583,-173.202835,508.925812,29.113506,-168.600052,507.604767,24.999279,-166.542099,506.273193,20.518496,-167.911316,505.842834,-6.187423,-134.272247,518.385864,0.172625,0.033631,0.018517, 
18746,835,520,0,0,64,0,0,17,1,0.975,0.107467,0.301092,-0.94752,-0.11967,0.309104,-0.943469,-41.945469,-173.849777,508.743042,-40.100018,-178.333588,509.430817,-35.83548,-179.987061,509.011536,-31.671909,-177.839096,507.730804,-30.04953,-173.170135,506.338867,-31.5755,-168.40332,505.783417,-36.130283,-167.067719,506.070374,-40.292084,-169.184311,507.351105,18.840513,-171.285919,501.895782,20.456753,-175.889008,503.340637,24.553493,-177.973572,504.728088,28.730558,-176.29509,505.245392,30.518059,-171.838715,504.589569,28.869312,-167.238297,503.144745,24.773102,-165.186798,501.757294,20.296768,-166.553009,501.36026,-6.210818,-134.109894,517.742554,0.173628,0.035236,0.017225, 
18779,835,520,0,0,64,0,0,18,1,0.975,0.103717,0.296866,-0.94927,-0.126004,0.308996,-0.94268,-42.342129,-175.233475,512.53949,-40.490623,-179.707489,513.329163,-36.225655,-181.362442,513.029358,-32.067074,-179.224716,511.815643,-30.453941,-174.568054,510.398987,-31.995573,-169.806595,509.742859,-36.544209,-168.475266,509.909088,-40.698559,-170.582626,511.122803,18.742146,-171.266373,501.916992,20.352859,-175.867935,503.308105,24.448418,-177.963486,504.654419,28.629547,-176.302795,505.167267,30.424717,-171.860138,504.546234,28.782507,-167.260666,503.155121,24.687164,-165.197189,501.808838,20.207937,-166.548767,501.421844,-6.253894,-134.080734,517.85144,0.173088,0.037511,0.016385, 
18811,835,520,0,0,64,0,0,19,1,0.975,0.101101,0.299348,-0.948773,-0.124673,0.302764,-0.944876,-42.383263,-174.714279,511.310242,-40.560318,-179.196213,512.061584,-36.304703,-180.875626,511.758423,-32.130196,-178.764816,510.578369,-30.484974,-174.121155,509.212646,-31.995934,-169.356186,508.60022,-36.538071,-167.994843,508.764465,-40.708534,-170.076111,509.944519,18.795794,-171.161453,501.378662,20.405169,-175.750046,502.763763,24.494223,-177.83905,504.096008,28.667364,-176.182297,504.595001,30.457916,-171.751907,503.968445,28.817345,-167.165588,502.583344,24.728745,-165.108353,501.251099,20.258133,-166.456177,500.878662,-6.282292,-133.88089,517.395813,0.173592,0.038781,0.015537, 
18846,835,520,0,0,64,0,0,20,1,0.975,0.099497,0.296682,-0.949779,-0.122457,0.306763,-0.943875,-42.562897,-175.884903,514.6745,-40.734428,-180.359116,515.559143,-36.482822,-182.041138,515.378174,-32.319637,-179.939911,514.237671,-30.688429,-175.307007,512.805603,-32.214375,-170.543198,512.056641,-36.745594,-169.188309,512.101929,-40.901951,-171.260193,513.242432,18.866722,-171.150406,501.637268,20.50832,-175.736221,503.001953,24.623272,-177.797424,504.283325,28.799995,-176.104752,504.730743,30.570255,-171.651993,504.082123,28.898149,-167.069397,502.717407,24.784727,-165.039124,501.436066,20.310398,-166.424255,501.119751,-6.24399,-133.781021,517.401184,0.177586,0.038924,0.016062, 
18889,835,520,0,0,64,0,0,21,1,0.975,0.105841,0.310734,-0.944586,-0.130178,0.31575,-0.93987,-42.418278,-175.684967,514.639526,-40.59153,-180.15448,515.435242,-36.344341,-181.828262,515.176453,-32.185349,-179.721375,514.014832,-30.554344,-175.088593,512.630737,-32.07333,-170.333572,511.97287,-36.603924,-168.980896,512.093811,-40.75798,-171.058609,513.255493,18.692385,-169.532639,497.569489,20.31073,-174.122421,498.931732,24.410187,-176.203568,500.22641,28.588703,-174.534821,500.69516,30.376713,-170.095627,500.063354,28.727516,-165.50856,498.701141,24.628996,-163.458755,497.406433,20.154068,-164.81929,497.067963,-6.185692,-133.535522,517.26178,0.188934,0.038696,0.016014, 
18911,835,520,0,0,64,0,0,22,1,0.975,0.097077,0.312125,-0.945068,-0.122406,0.3268,-0.937133,-42.663929,-176.533569,517.035645,-40.849686,-181.01416,517.9245,-36.601501,-182.712936,517.77478,-32.428341,-180.628723,516.674255,-30.779974,-176.002563,515.267578,-32.293018,-171.233551,514.518188,-36.820808,-169.860214,514.528381,-40.986645,-171.915985,515.628906,19.05731,-169.987564,499.241241,20.671862,-174.577042,500.550232,24.758829,-176.67688,501.879547,28.925066,-175.035004,502.4505,30.708694,-170.613266,501.928619,29.063772,-166.023987,500.619598,24.975365,-163.955338,499.290283,20.50827,-165.295502,498.850891,-6.068068,-133.131546,516.664063,0.197292,0.038274,0.015705, 
18943,835,520,0,0,64,0,0,23,1,0.975,0.102075,0.321242,-0.94148,-0.12168,0.329375,-0.936326,-42.246353,-175.408188,514.111084,-40.451015,-179.894806,514.935242,-36.211094,-181.60907,514.750671,-32.030201,-179.541367,513.665527,-30.36194,-174.922653,512.315369,-31.852791,-170.15274,511.635223,-36.375511,-168.757324,511.67572,-40.549988,-170.797119,512.760925,19.392424,-170.761703,501.666473,21.047644,-175.311752,502.957977,25.145565,-177.348068,504.213074,29.28537,-175.656738,504.696564,31.021391,-171.229889,504.125183,29.337049,-166.681793,502.833679,25.239561,-164.675293,501.578583,20.799612,-166.066971,501.230835,-5.91108,-132.528534,515.670349,0.207757,0.036526,0.016308, 
18976,835,520,0,0,64,0,0,24,1,0.975,0.098859,0.327354,-0.939716,-0.115457,0.32996,-0.936908,-42.421917,-176.985992,519.04071,-40.639828,-181.448349,519.77356,-36.42482,-183.149658,519.521545,-32.265034,-181.089142,518.432251,-30.600494,-176.492981,517.143799,-32.074066,-171.751846,516.5578,-36.575226,-170.362228,516.663025,-40.730396,-172.395691,517.752319,19.730246,-171.51825,504.079041,21.39789,-176.062759,505.336914,25.501045,-178.091949,506.578369,29.636164,-176.396561,507.076172,31.360786,-171.970657,506.538696,29.664679,-167.427582,505.280823,25.56151,-165.427551,504.039368,21.124956,-166.827042,503.680023,-5.75577,-132.172928,515.236755,0.211082,0.034984,0.017219, 
19020,835,520,0,0,64,0,0,25,1,0.975,0.098819,0.327741,-0.939585,-0.123607,0.329279,-0.936107,-42.600506,-178.532104,523.484985,-40.86311,-183.011627,524.327515,-36.667576,-184.771942,524.257263,-32.489185,-182.775543,523.315369,-30.781342,-178.20929,522.053589,-32.221058,-173.450729,521.366638,-36.697578,-172.003143,521.281311,-40.86779,-173.974884,522.223206,19.645458,-170.309982,500.761871,21.297216,-174.864197,502.101013,25.391827,-176.902023,503.404083,29.53046,-175.207916,503.907776,31.267342,-170.775711,503.317047,29.585323,-166.223587,501.977905,25.491085,-164.216644,500.674835,21.051889,-165.608704,500.301208,-5.616124,-132.154495,515.07019,0.21011,0.035454,0.018141, 
19052,835,520,0,0,64,0,0,26,1,0.975,0.095237,0.312149,-0.945248,-0.131147,0.318063,-0.938955,-42.073959,-176.876785,518.166565,-40.27401,-181.339157,519.044556,-36.047394,-183.040298,518.929138,-31.889494,-180.977539,517.887939,-30.241297,-176.378357,516.530823,-31.74333,-171.630005,515.797485,-36.248055,-170.250732,515.768311,-40.398296,-172.286377,516.809509,19.735973,-170.426254,501.283905,21.385565,-174.98761,502.65918,25.495802,-177.020889,503.913025,29.657047,-175.313431,504.310944,31.410307,-170.8685,503.619873,29.730404,-166.311493,502.244598,25.622814,-164.308762,500.990753,21.166155,-165.707703,500.723785,-5.541276,-132.063461,514.588074,0.196015,0.03746,0.018643, 
19085,835,520,0,0,64,0,0,27,1,0.975,0.106655,0.310978,-0.944414,-0.131707,0.313039,-0.940563,-41.433353,-174.932083,512.657837,-39.620266,-179.404022,513.514587,-35.377338,-181.100601,513.349426,-31.210251,-179.022247,512.259033,-29.564873,-174.406387,510.882172,-31.075762,-169.648514,510.167145,-35.599182,-168.274261,510.190552,-39.759396,-170.324356,511.280945,19.949341,-171.07225,503.364227,21.642796,-175.610107,504.735809,25.779411,-177.587219,505.896423,29.932209,-175.824875,506.16626,31.647869,-171.36026,505.387207,29.92522,-166.82933,504.015656,25.794001,-164.881317,502.855011,21.347767,-166.33374,502.721283,-5.443519,-132.12381,514.552673,0.190447,0.037078,0.020981, 
19117,835,520,0,0,64,0,0,28,1,0.975,0.093117,0.310677,-0.945943,-0.13023,0.317027,-0.939433,-41.928776,-177.106445,518.752075,-40.093384,-181.556061,519.584595,-35.849224,-183.217819,519.405579,-31.702274,-181.113113,518.320007,-30.086098,-176.49437,516.963745,-31.621008,-171.757584,516.274231,-36.14386,-170.418076,516.310242,-40.284653,-172.495102,517.395813,19.953127,-170.571945,502.098083,21.658819,-175.111115,503.40979,25.804247,-177.087784,504.548431,29.957912,-175.323959,504.846985,31.666597,-170.85704,504.130615,29.932577,-166.323776,502.818909,25.791645,-164.375519,501.680267,21.342257,-165.83461,501.523224,-5.402124,-132.27887,514.70813,0.187458,0.037066,0.02155, 
19139,835,520,0,0,64,0,0,29,1,0.975,0.100896,0.299323,-0.948802,-0.127815,0.310007,-0.942104,-41.302738,-174.742126,511.276489,-39.46896,-179.193253,512.103271,-35.229782,-180.854095,511.876526,-31.089262,-178.746735,510.729095,-29.476814,-174.126312,509.333099,-31.006464,-169.388458,508.643158,-35.525925,-168.050568,508.733063,-39.660854,-170.128723,509.880493,20.144115,-171.202637,503.625946,21.839136,-175.73172,504.968933,25.969402,-177.705475,506.123901,30.112026,-175.947327,506.414337,31.820024,-171.491653,505.670044,30.096294,-166.968811,504.327026,25.970852,-165.023804,503.172058,21.533833,-166.475037,503.01947,-5.408512,-132.415421,514.568542,0.181448,0.036273,0.022607, 
19170,835,520,0,0,64,0,0,30,1,0.975,0.094674,0.298176,-0.949804,-0.130361,0.313538,-0.940585,-41.157913,-173.93454,508.309326,-39.277103,-178.357971,508.998444,-35.019566,-179.951584,508.644409,-30.899971,-177.779144,507.45459,-29.333155,-173.134018,506.125946,-30.904739,-168.425873,505.576263,-35.444626,-167.150131,505.790863,-39.561916,-169.293213,506.980682,19.421803,-167.118851,491.556,21.049356,-171.706772,492.869537,25.143223,-173.799698,494.215668,29.306524,-172.148987,494.805847,31.078485,-167.721558,494.294342,29.419888,-163.133575,492.980804,25.324255,-161.072632,491.634644,20.859138,-162.422867,491.174957,-5.409915,-132.406906,514.067383,0.179209,0.036553,0.021266, 
19201,835,520,0,0,64,0,0,31,1,0.975,0.091473,0.301075,-0.949203,-0.126557,0.306907,-0.943287,-41.846466,-176.44812,515.613281,-40.00975,-180.900589,516.458984,-35.762405,-182.566223,516.330444,-31.611691,-180.463623,515.30304,-29.994022,-175.84346,513.978516,-31.534687,-171.104095,513.280762,-36.057892,-169.760345,513.261353,-40.201595,-171.836044,514.288757,19.502085,-168.338913,494.519135,21.148602,-172.904465,495.901398,25.248867,-174.94841,497.216797,29.400202,-173.250931,497.694794,31.14863,-168.808441,497.055359,29.470737,-164.24588,495.673096,25.371616,-162.233765,494.357666,20.92148,-163.624542,494.006866,-5.538247,-132.490692,514.038513,0.17894,0.036184,0.02174, 
19233,835,520,0,0,64,0,0,32,1,0.975,0.092266,0.30506,-0.947853,-0.12708,0.308339,-0.94275,-42.103054,-176.783585,516.536133,-40.278652,-181.227417,517.209717,-36.034443,-182.887344,516.980225,-31.874359,-180.787277,515.981995,-30.238207,-176.175308,514.799866,-31.759724,-171.454178,514.285339,-36.285942,-170.101791,514.355774,-40.441921,-172.176682,515.354004,19.207771,-167.470612,491.75119,20.854412,-172.042633,493.11969,24.961267,-174.091583,494.412781,29.121632,-172.394806,494.872986,30.876358,-167.948471,494.230713,29.198534,-163.379593,492.862183,25.093065,-161.362335,491.569092,20.634956,-162.75235,491.238495,-5.67889,-132.539658,513.77417,0.178591,0.036493,0.020844, 
19275,835,520,0,0,64,0,0,33,1,0.975,0.09747,0.299889,-0.948982,-0.117471,0.304471,-0.94525,-42.072411,-176.300766,514.774048,-40.224255,-180.73027,515.616516,-35.988308,-182.368698,515.453491,-31.865658,-180.250931,514.380493,-30.275799,-175.637085,513.026001,-31.827322,-170.918991,512.326111,-36.338326,-169.604385,512.346497,-40.454597,-171.694489,513.419495,19.479691,-169.54805,497.476807,21.110569,-174.109863,498.865723,25.192453,-176.161957,500.196503,29.333645,-174.47966,500.689606,31.086197,-170.050354,500.056213,29.423988,-165.491196,498.667297,25.342913,-163.471008,497.336517,20.903645,-164.846283,496.968445,-5.863051,-132.775986,514.435608,0.179441,0.037277,0.02083, 
19307,835,520,0,0,64,0,0,34,1,0.975,0.090329,0.296162,-0.950857,-0.117433,0.307098,-0.944405,-42.099186,-175.324326,511.691589,-40.240395,-179.757095,512.406921,-35.997253,-181.371643,512.054749,-31.876293,-179.219193,510.841339,-30.293388,-174.581696,509.477509,-31.842003,-169.864258,508.897552,-36.368366,-168.568405,509.114349,-40.486675,-170.691071,510.327759,19.369999,-169.984512,498.689606,21.03475,-174.531326,499.970764,25.136766,-176.561401,501.220398,29.272846,-174.864426,501.706482,30.999554,-170.435822,501.144257,29.305634,-165.890884,499.863098,25.203993,-163.890625,498.613464,20.767458,-165.289612,498.263977,-6.035835,-132.749573,514.032166,0.176838,0.037192,0.021178, 
19339,835,520,0,0,64,0,0,35,1,0.975,0.08917,0.298563,-0.950215,-0.128654,0.308676,-0.942426,-42.272202,-175.542664,512.239868,-40.382027,-179.96228,512.972107,-36.122856,-181.547989,512.638794,-32.010551,-179.367783,511.43512,-30.456099,-174.719788,510.066254,-32.039356,-170.012161,509.46991,-36.578712,-168.748581,509.667389,-40.688145,-170.899109,510.871033,18.794409,-167.793533,492.343048,20.445995,-172.354111,493.645264,24.546659,-174.401886,494.923645,28.694294,-172.715561,495.429382,30.437954,-168.284073,494.86618,28.756277,-163.725143,493.563965,24.655622,-161.70816,492.285583,20.207748,-163.09462,491.914063,-6.163706,-132.773026,513.966125,0.176766,0.038422,0.020971, 
