Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,2.8,-2616.8,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,3.1,-3729.6,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,3.4,-Inf,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,3.7,-Inf,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,4,-Inf,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,1,-2535,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,1.3,-1966.8,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,1.6,-1721.5,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,1.9,-1658.4,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,2.2,-1729.2,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,2.5,-1930.8,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,2.8,-2299.2,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,3.1,-2931.3,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,3.4,-Inf,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,3.7,-Inf,1
776.44,46.803,675.99,-602.49,-126.94,0,-800,200,4,-Inf,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,1,-3826,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,1.3,-2605.8,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,1.6,-2056.7,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,1.9,-1807.3,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,2.2,-1726.1,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,2.5,-1764.5,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,2.8,-1913.4,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,3.1,-2192.8,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,3.4,-2661.4,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,3.7,-3455.4,1
823.56,50.596,675.99,-602.49,-126.94,0,-800,300,4,-Inf,1
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,1,-884.3,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,1.3,-939.56,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,1.6,-1131.6,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,1.9,-1503.5,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,2.2,-2178.2,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,2.5,-3495.8,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,2.8,-Inf,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,3.1,-Inf,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,3.4,-Inf,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,3.7,-Inf,0
708.09,39.392,675.99,-602.49,-126.94,0,-722.81,-300,4,-Inf,0
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,1,-890.83,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,1.3,-910.65,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,1.6,-1047.6,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,1.9,-1326.8,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,2.2,-1830.5,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,2.5,-2778.9,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,2.8,-Inf,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,3.1,-Inf,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,3.4,-Inf,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,3.7,-Inf,1
690.49,39.521,675.99,-602.49,-126.94,0,-722.81,-200,4,-Inf,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,1,-926.49,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,1.3,-909.48,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,1.6,-997.45,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,1.9,-1200.2,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,2.2,-1568.8,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,2.5,-2239.6,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,2.8,-3614.8,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,3.1,-Inf,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,3.4,-Inf,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,3.7,-Inf,1
687.15,40.002,675.99,-602.49,-126.94,0,-722.81,-100,4,-Inf,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,1,-1011.8,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,1.3,-949.16,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,1.6,-989.27,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,1.9,-1126.7,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,2.2,-1388.5,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,2.5,-1853.5,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,2.8,-2734.1,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,3.1,-Inf,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,3.4,-Inf,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,3.7,-Inf,1
698.25,41.008,675.99,-602.49,-126.94,0,-722.81,0,4,-Inf,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,1,-1195.9,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,1.3,-1060.7,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,1.6,-1043.6,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,1.9,-1119,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,2.2,-1293.1,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,2.5,-1605.5,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,2.8,-2160.1,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,3.1,-3249,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,3.4,-Inf,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,3.7,-Inf,1
723.15,42.755,675.99,-602.49,-126.94,0,-722.81,100,4,-Inf,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,1,-1616.1,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,1.3,-1324.9,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,1.6,-1212.5,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,1.9,-1211.5,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,2.2,-1302.2,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,2.5,-1494.6,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,2.8,-1831.4,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,3.1,-2420.8,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,3.4,-3559.3,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,3.7,-Inf,1
760.48,45.478,675.99,-602.49,-126.94,0,-722.81,200,4,-Inf,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,1,-2657.8,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,1.3,-1921,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,1.6,-1587,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,1.9,-1447.3,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,2.2,-1425.8,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,2.5,-1497.5,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,2.8,-1665.3,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,3.1,-1959,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,3.4,-2452.7,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,3.7,-3325.6,1
808.53,49.356,675.99,-602.49,-126.94,0,-722.81,300,4,-Inf,1
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,1,-705.41,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,1.3,-779.44,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,1.6,-970.45,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,1.9,-1326.9,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,2.2,-1980.3,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,2.5,-3310.9,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,2.8,-Inf,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,3.1,-Inf,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,3.4,-Inf,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,3.7,-Inf,0
699.12,39.557,675.99,-602.49,-126.94,0,-645.62,-300,4,-Inf,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,1,-693.67,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,1.3,-737.29,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,1.6,-876.26,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,1.9,-1141.6,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,2.2,-1621,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,2.5,-2557.7,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,2.8,-Inf,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,3.1,-Inf,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,3.4,-Inf,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,3.7,-Inf,0
681.3,39.421,675.99,-602.49,-126.94,0,-645.62,-200,4,-Inf,0
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,1,-699.09,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,1.3,-714.45,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,1.6,-809.71,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,1.9,-1001.8,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,2.2,-1346.1,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,2.5,-1991,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,2.8,-3420.3,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,3.1,-Inf,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,3.4,-Inf,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,3.7,-Inf,1
677.9,39.569,675.99,-602.49,-126.94,0,-645.62,-100,4,-Inf,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,1,-731.57,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,1.3,-717.02,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,1.6,-773.7,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,1.9,-906.46,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,2.2,-1147.1,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,2.5,-1580.5,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,2.8,-2452.3,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,3.1,-Inf,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,3.4,-Inf,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,3.7,-Inf,1
689.16,40.194,675.99,-602.49,-126.94,0,-645.62,0,4,-Inf,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,1,-815.12,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,1.3,-760.38,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,1.6,-777.94,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,1.9,-860.12,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,2.2,-1020.6,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,2.5,-1303.3,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,2.8,-1823.8,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,3.1,-2953,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,3.4,-Inf,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,3.7,-Inf,1
714.37,41.565,675.99,-602.49,-126.94,0,-645.62,100,4,-Inf,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,1,-1019,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,1.3,-887.5,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,1.6,-851.07,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,1.9,-881.42,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,2.2,-975.21,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,2.5,-1149.2,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,2.8,-1451.3,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,3.1,-2006.1,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,3.4,-3215.8,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,3.7,-Inf,1
752.14,44.02,675.99,-602.49,-126.94,0,-645.62,200,4,-Inf,1
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,1,-1594.9,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,1.3,-1238.2,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,1.6,-1080.5,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,1.9,-1028.1,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,2.2,-1047.3,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,2.5,-1130.8,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,2.8,-1290,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,3.1,-1560.4,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,3.4,-2028.5,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,3.7,-2927.6,0
800.69,47.886,675.99,-602.49,-126.94,0,-645.62,300,4,-Inf,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,1,-579.57,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,1.3,-665.37,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,1.6,-854.81,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,1.9,-1201.6,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,2.2,-1849.2,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,2.5,-3240.6,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,2.8,-Inf,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,3.1,-Inf,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,3.4,-Inf,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,3.7,-Inf,0
698.62,40.047,675.99,-602.49,-126.94,0,-568.44,-300,4,-Inf,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,1,-558.69,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,1.3,-616.38,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,1.6,-754.99,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,1.9,-1010.1,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,2.2,-1477.2,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,2.5,-2436.3,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,2.8,-Inf,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,3.1,-Inf,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,3.4,-Inf,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,3.7,-Inf,0
680.78,39.659,675.99,-602.49,-126.94,0,-568.44,-200,4,-Inf,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,1,-548.38,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,1.3,-582.01,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,1.6,-679.4,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,1.9,-862.13,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,2.2,-1190.7,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,2.5,-1833.2,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,2.8,-3420.5,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,3.1,-Inf,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,3.4,-Inf,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,3.7,-Inf,0
677.39,39.461,675.99,-602.49,-126.94,0,-568.44,-100,4,-Inf,0
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,1,-552.86,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,1.3,-564.44,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,1.6,-627.93,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,1.9,-754.09,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,2.2,-978.46,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,2.5,-1395.7,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,2.8,-2312.1,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,3.1,-Inf,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,3.4,-Inf,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,3.7,-Inf,1
688.65,39.637,675.99,-602.49,-126.94,0,-568.44,0,4,-Inf,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,1,-582.63,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,1.3,-570.16,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,1.6,-603.87,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,1.9,-685.29,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,2.2,-832.43,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,2.5,-1093.9,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,2.8,-1606.8,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,3.1,-2914,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,3.4,-Inf,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,3.7,-Inf,1
713.88,40.492,675.99,-602.49,-126.94,0,-568.44,100,4,-Inf,1
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,1,-668.03,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,1.3,-618.53,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,1.6,-619.73,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,1.9,-662.39,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,2.2,-751.25,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,2.5,-907.18,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,2.8,-1184.5,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,3.1,-1741.2,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,3.4,-Inf,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,3.7,-Inf,0
751.68,42.48,675.99,-602.49,-126.94,0,-568.44,200,4,-Inf,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,1,-924.48,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,1.3,-778.66,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,1.6,-721.09,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,1.9,-716.24,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,2.2,-753,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,2.5,-833.74,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,2.8,-974.54,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,3.1,-1216.3,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,3.4,-1666.2,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,3.7,-2690.4,0
800.25,46.151,675.99,-602.49,-126.94,0,-568.44,300,4,-Inf,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,1,-492.57,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,1.3,-586.38,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,1.6,-775.71,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,1.9,-1120.3,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,2.2,-1781.3,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,2.5,-3301.9,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,2.8,-Inf,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,3.1,-Inf,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,3.4,-Inf,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,3.7,-Inf,0
706.6,40.926,675.99,-602.49,-126.94,0,-491.25,-300,4,-Inf,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,1,-467.84,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,1.3,-534.13,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,1.6,-672.4,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,1.9,-922.84,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,2.2,-1392.5,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,2.5,-2422,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,2.8,-Inf,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,3.1,-Inf,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,3.4,-Inf,0
688.97,40.335,675.99,-602.49,-126.94,0,-491.25,-200,3.7,-Inf,0
