Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
559.47,33.523,652.99,-583.5,-57.947,100,-645.63,0,-1237,1
578.45,34.139,652.99,-583.5,-57.947,100,-645.63,100,-1426.4,1
613.34,35.92,652.99,-583.5,-57.947,100,-645.63,200,-1838.5,1
661.65,39.273,652.99,-583.5,-57.947,100,-645.63,300,-2745.1,0
603.83,35.455,652.99,-583.5,-57.947,100,-568.44,-300,-834.79,0
571.14,34.371,652.99,-583.5,-57.947,100,-568.44,-200,-813.65,0
554.79,33.36,652.99,-583.5,-57.947,100,-568.44,-100,-806.27,1
556.22,32.612,652.99,-583.5,-57.947,100,-568.44,0,-825,1
575.3,32.48,652.99,-583.5,-57.947,100,-568.44,100,-894.15,1
610.37,33.527,652.99,-583.5,-57.947,100,-568.44,200,-1075.9,0
658.9,36.453,652.99,-583.5,-57.947,100,-568.44,300,-1570.4,0
610.65,36.363,652.99,-583.5,-57.947,100,-491.25,-300,-636.76,0
578.34,35.025,652.99,-583.5,-57.947,100,-491.25,-200,-601.53,0
562.2,33.598,652.99,-583.5,-57.947,100,-491.25,-100,-575.42,0
563.61,32.202,652.99,-583.5,-57.947,100,-491.25,0,-563.51,1
582.45,31.14,652.99,-583.5,-57.947,100,-491.25,100,-574.64,0
617.12,31.059,652.99,-583.5,-57.947,100,-491.25,200,-631.37,0
665.15,33.05,652.99,-583.5,-57.947,100,-491.25,300,-811.77,0
626.97,37.752,652.99,-583.5,-57.947,100,-414.06,-300,-497.36,0
595.55,36.267,652.99,-583.5,-57.947,100,-414.06,-200,-460.28,0
579.89,34.541,652.99,-583.5,-57.947,100,-414.06,-100,-430.9,0
581.26,32.584,652.99,-583.5,-57.947,100,-414.06,0,-410.76,0
599.54,30.537,652.99,-583.5,-57.947,100,-414.06,100,-402.1,0
633.28,28.914,652.99,-583.5,-57.947,100,-414.06,200,-411.05,0
680.17,29.103,652.99,-583.5,-57.947,100,-414.06,300,-460.13,0
652.08,39.642,652.99,-583.5,-57.947,100,-336.88,-300,-404.5,0
621.93,38.155,652.99,-583.5,-57.947,100,-336.88,-200,-370.91,0
606.95,36.323,652.99,-583.5,-57.947,100,-336.88,-100,-344.69,0
608.26,34.046,652.99,-583.5,-57.947,100,-336.88,0,-325.78,0
625.75,31.23,652.99,-583.5,-57.947,100,-336.88,100,-313.96,0
658.14,27.953,652.99,-583.5,-57.947,100,-336.88,200,-309.87,0
703.38,25.187,652.99,-583.5,-57.947,100,-336.88,300,-318.05,0
685.01,42.017,652.99,-583.5,-57.947,100,-259.69,-300,-346.49,0
656.37,40.687,652.99,-583.5,-57.947,100,-259.69,-200,-317.54,0
642.2,38.99,652.99,-583.5,-57.947,100,-259.69,-100,-295.84,0
643.43,36.759,652.99,-583.5,-57.947,100,-259.69,0,-280.67,0
660,33.725,652.99,-583.5,-57.947,100,-259.69,100,-271.01,0
690.78,29.46,652.99,-583.5,-57.947,100,-259.69,200,-265.98,0
734.01,23.496,652.99,-583.5,-57.947,100,-259.69,300,-265.44,0
724.7,44.822,652.99,-583.5,-57.947,100,-182.5,-300,-314.61,0
697.69,43.8,652.99,-583.5,-57.947,100,-182.5,-200,-289.27,0
684.37,42.475,652.99,-583.5,-57.947,100,-182.5,-100,-271.09,0
685.53,40.687,652.99,-583.5,-57.947,100,-182.5,0,-259.08,0
701.1,38.153,652.99,-583.5,-57.947,100,-182.5,100,-252.02,0
730.16,34.302,652.99,-583.5,-57.947,100,-182.5,200,-248.72,0
771.18,27.837,652.99,-583.5,-57.947,100,-182.5,300,-248.2,0
557.37,29.906,652.99,-583.5,-57.947,200,-800,-300,-1626.8,1
521.77,29.473,652.99,-583.5,-57.947,200,-800,-200,-1751.3,1
503.82,29.452,652.99,-583.5,-57.947,200,-800,-100,-1930.8,1
505.4,30.055,652.99,-583.5,-57.947,200,-800,0,-2204.2,1
526.32,31.516,652.99,-583.5,-57.947,200,-800,100,-2622,1
564.45,34.033,652.99,-583.5,-57.947,200,-800,200,-3175.8,1
616.6,37.697,652.99,-583.5,-57.947,200,-800,300,-3408.5,1
532.16,29.52,652.99,-583.5,-57.947,200,-722.81,-300,-1274.3,1
494.75,28.667,652.99,-583.5,-57.947,200,-722.81,-200,-1332.4,1
475.79,28.146,652.99,-583.5,-57.947,200,-722.81,-100,-1427.6,1
477.45,28.213,652.99,-583.5,-57.947,200,-722.81,0,-1592.1,1
499.55,29.198,652.99,-583.5,-57.947,200,-722.81,100,-1883.9,1
539.57,31.432,652.99,-583.5,-57.947,200,-722.81,200,-2388.7,1
593.91,35.12,652.99,-583.5,-57.947,200,-722.81,300,-2987.6,1
517.34,29.465,652.99,-583.5,-57.947,200,-645.63,-300,-966.42,0
478.78,28.175,652.99,-583.5,-57.947,200,-645.63,-200,-977.43,1
459.16,27.076,652.99,-583.5,-57.947,200,-645.63,-100,-1010.2,1
460.88,26.447,652.99,-583.5,-57.947,200,-645.63,0,-1084.1,1
483.74,26.721,652.99,-583.5,-57.947,200,-645.63,100,-1237.6,1
524.97,28.427,652.99,-583.5,-57.947,200,-645.63,200,-1553.5,1
580.67,31.992,652.99,-583.5,-57.947,200,-645.63,300,-2155.4,0
513.82,29.836,652.99,-583.5,-57.947,200,-568.44,-300,-724.12,0
474.98,28.136,652.99,-583.5,-57.947,200,-568.44,-200,-710.27,0
455.18,26.432,652.99,-583.5,-57.947,200,-568.44,-100,-709.22,1
456.92,24.964,652.99,-583.5,-57.947,200,-568.44,0,-730.61,1
479.97,24.224,652.99,-583.5,-57.947,200,-568.44,100,-793.36,1
521.5,25.004,652.99,-583.5,-57.947,200,-568.44,200,-943.51,0
577.54,28.152,652.99,-583.5,-57.947,200,-568.44,300,-1306.9,0
521.82,30.714,652.99,-583.5,-57.947,200,-491.25,-300,-547.17,0
483.62,28.692,652.99,-583.5,-57.947,200,-491.25,-200,-524.67,0
464.19,26.442,652.99,-583.5,-57.947,200,-491.25,-100,-510.71,0
465.9,24.089,652.99,-583.5,-57.947,200,-491.25,0,-509.24,1
488.52,22.038,652.99,-583.5,-57.947,200,-491.25,100,-527.89,0
529.38,21.277,652.99,-583.5,-57.947,200,-491.25,200,-586.17,0
584.66,23.406,652.99,-583.5,-57.947,200,-491.25,300,-747.46,0
540.83,32.154,652.99,-583.5,-57.947,200,-414.06,-300,-424.82,0
504.07,29.956,652.99,-583.5,-57.947,200,-414.06,-200,-402.51,0
485.46,27.334,652.99,-583.5,-57.947,200,-414.06,-100,-386.82,0
487.1,24.242,652.99,-583.5,-57.947,200,-414.06,0,-378.86,0
508.77,20.798,652.99,-583.5,-57.947,200,-414.06,100,-380.93,0
548.13,17.759,652.99,-583.5,-57.947,200,-414.06,200,-399.76,0
601.69,17.6,652.99,-583.5,-57.947,200,-414.06,300,-459.29,0
569.74,34.166,652.99,-583.5,-57.947,200,-336.88,-300,-344.11,0
534.98,31.979,652.99,-583.5,-57.947,200,-336.88,-200,-325.5,0
517.48,29.253,652.99,-583.5,-57.947,200,-336.88,-100,-312.61,0
519.02,25.801,652.99,-583.5,-57.947,200,-336.88,0,-305.2,0
539.41,21.39,652.99,-583.5,-57.947,200,-336.88,100,-303.36,0
576.68,15.939,652.99,-583.5,-57.947,200,-336.88,200,-308.73,0
627.81,11.152,652.99,-583.5,-57.947,200,-336.88,300,-328.67,0
607.16,36.715,652.99,-583.5,-57.947,200,-259.69,-300,-293.98,0
574.66,34.73,652.99,-583.5,-57.947,200,-259.69,-200,-279.54,0
558.41,32.203,652.99,-583.5,-57.947,200,-259.69,-100,-270.31,0
559.83,28.894,652.99,-583.5,-57.947,200,-259.69,0,-265.47,0
578.79,24.41,652.99,-583.5,-57.947,200,-259.69,100,-264.33,0
613.67,18.093,652.99,-583.5,-57.947,200,-259.69,200,-266.7,0
661.95,8.8737,652.99,-583.5,-57.947,200,-259.69,300,-274.26,0
651.6,39.728,652.99,-583.5,-57.947,200,-182.5,-300,-266.56,0
621.43,38.111,652.99,-583.5,-57.947,200,-182.5,-200,-255.21,0
606.44,36.048,652.99,-583.5,-57.947,200,-182.5,-100,-248.78,0
607.75,33.341,652.99,-583.5,-57.947,200,-182.5,0,-246.21,0
625.25,29.665,652.99,-583.5,-57.947,200,-182.5,100,-246.57,0
657.67,24.511,652.99,-583.5,-57.947,200,-182.5,200,-249.15,0
702.94,17.349,652.99,-583.5,-57.947,200,-182.5,300,-253.94,0
479.65,24.935,652.99,-583.5,-57.947,300,-800,-300,-1540.5,1
437.78,24.22,652.99,-583.5,-57.947,300,-800,-200,-1659.9,1
416.22,23.993,652.99,-583.5,-57.947,300,-800,-100,-1828.4,1
418.12,24.52,652.99,-583.5,-57.947,300,-800,0,-2074.2,1
443.19,26.065,652.99,-583.5,-57.947,300,-800,100,-2417.2,1
487.86,28.802,652.99,-583.5,-57.947,300,-800,200,-2763,1
547.35,32.753,652.99,-583.5,-57.947,300,-800,300,-2608.2,1
450.11,24.355,652.99,-583.5,-57.947,300,-722.81,-300,-1197.1,1
405.2,23.122,652.99,-583.5,-57.947,300,-722.81,-200,-1259.2,1
381.8,22.278,652.99,-583.5,-57.947,300,-722.81,-100,-1356.6,1
383.88,22.166,652.99,-583.5,-57.947,300,-722.81,0,-1516.7,1
411.04,23.2,652.99,-583.5,-57.947,300,-722.81,100,-1781.5,1
458.85,25.712,652.99,-583.5,-57.947,300,-722.81,200,-2176.6,1
521.66,29.798,652.99,-583.5,-57.947,300,-722.81,300,-2425.9,1
432.49,24.169,652.99,-583.5,-57.947,300,-645.63,-300,-905.15,1
385.53,22.395,652.99,-583.5,-57.947,300,-645.63,-200,-927.18,1
360.87,20.823,652.99,-583.5,-57.947,300,-645.63,-100,-971.65,1
363.06,19.844,652.99,-583.5,-57.947,300,-645.63,0,-1057.1,1
391.67,20.063,652.99,-583.5,-57.947,300,-645.63,100,-1218.5,1
441.58,22.109,652.99,-583.5,-57.947,300,-645.63,200,-1519.6,1
506.54,26.26,652.99,-583.5,-57.947,300,-645.63,300,-1963.8,1
428.27,24.495,652.99,-583.5,-57.947,300,-568.44,-300,-678.02,0
380.79,22.225,652.99,-583.5,-57.947,300,-568.44,-200,-678.33,1
355.8,19.891,652.99,-583.5,-57.947,300,-568.44,-100,-692.39,1
358.03,17.826,652.99,-583.5,-57.947,300,-568.44,0,-730.45,1
387,16.786,652.99,-583.5,-57.947,300,-568.44,100,-813.27,1
437.45,17.922,652.99,-583.5,-57.947,300,-568.44,200,-989.33,1
502.94,21.988,652.99,-583.5,-57.947,300,-568.44,300,-1362.1,0
437.83,25.424,652.99,-583.5,-57.947,300,-491.25,-300,-512.44,0
391.52,22.793,652.99,-583.5,-57.947,300,-491.25,-200,-504.32,0
367.26,19.806,652.99,-583.5,-57.947,300,-491.25,-100,-504.94,1
369.41,16.603,652.99,-583.5,-57.947,300,-491.25,0,-519.13,1
397.56,13.797,652.99,-583.5,-57.947,300,-491.25,100,-557.09,1
446.82,13.153,652.99,-583.5,-57.947,300,-491.25,200,-645.05,0
511.11,16.798,652.99,-583.5,-57.947,300,-491.25,300,-862.78,0
460.32,27.001,652.99,-583.5,-57.947,300,-414.06,-300,-397.51,0
416.52,24.213,652.99,-583.5,-57.947,300,-414.06,-200,-388.46,0
393.8,20.854,652.99,-583.5,-57.947,300,-414.06,-100,-385.4,0
395.81,16.82,652.99,-583.5,-57.947,300,-414.06,0,-390.18,1
422.2,12.18,652.99,-583.5,-57.947,300,-414.06,100,-407.13,0
468.88,8.2541,652.99,-583.5,-57.947,300,-414.06,200,-448.3,0
530.5,10.504,652.99,-583.5,-57.947,300,-414.06,300,-554.81,0
493.98,29.213,652.99,-583.5,-57.947,300,-336.88,-300,-321.22,0
453.43,26.499,652.99,-583.5,-57.947,300,-336.88,-200,-314.47,0
432.66,23.138,652.99,-583.5,-57.947,300,-336.88,-100,-312.2,0
434.49,18.9,652.99,-583.5,-57.947,300,-336.88,0,-314.75,0
458.66,13.468,652.99,-583.5,-57.947,300,-336.88,100,-323.63,0
501.96,6.4492,652.99,-583.5,-57.947,300,-336.88,200,-343.87,0
559.95,3.328,652.99,-583.5,-57.947,300,-336.88,300,-393.95,0
536.7,31.991,652.99,-583.5,-57.947,300,-259.69,-300,-273.52,0
499.63,29.561,652.99,-583.5,-57.947,300,-259.69,-200,-269.74,0
480.85,26.538,652.99,-583.5,-57.947,300,-259.69,-100,-269.6,0
482.5,22.715,652.99,-583.5,-57.947,300,-259.69,0,-272.72,0
504.38,17.826,652.99,-583.5,-57.947,300,-259.69,100,-279.38,0
544.05,11.743,652.99,-583.5,-57.947,300,-259.69,200,-291.58,0
597.98,7.0198,652.99,-583.5,-57.947,300,-259.69,300,-317.61,0
586.51,35.233,652.99,-583.5,-57.947,300,-182.5,-300,-247.27,0
552.79,33.245,652.99,-583.5,-57.947,300,-182.5,-200,-245.82,0
535.88,30.806,652.99,-583.5,-57.947,300,-182.5,-100,-247.53,0
537.36,27.794,652.99,-583.5,-57.947,300,-182.5,0,-251.76,0
557.09,24.123,652.99,-583.5,-57.947,300,-182.5,100,-258.29,0
593.24,20.036,652.99,-583.5,-57.947,300,-182.5,200,-267.95,0
643.06,17.359,652.99,-583.5,-57.947,300,-182.5,300,-285.13,0
411.66,20.182,652.99,-583.5,-57.947,400,-800,-300,-1507.3,1
362.01,19.253,652.99,-583.5,-57.947,400,-800,-200,-1633.4,1
335.62,18.943,652.99,-583.5,-57.947,400,-800,-100,-1803.1,1
337.98,19.582,652.99,-583.5,-57.947,400,-800,0,-2031,1
368.54,21.433,652.99,-583.5,-57.947,400,-800,100,-2298.8,1
421.2,24.577,652.99,-583.5,-57.947,400,-800,200,-2440.8,1
488.88,28.904,652.99,-583.5,-57.947,400,-800,300,-2059.1,1
376.83,19.44,652.99,-583.5,-57.947,400,-722.81,-300,-1182.9,1
321.85,17.882,652.99,-583.5,-57.947,400,-722.81,-200,-1261.1,1
291.85,16.83,652.99,-583.5,-57.947,400,-722.81,-100,-1375.9,1
294.56,16.767,652.99,-583.5,-57.947,400,-722.81,0,-1550.2,1
329.18,18.178,652.99,-583.5,-57.947,400,-722.81,100,-1807.1,1
387.23,21.274,652.99,-583.5,-57.947,400,-722.81,200,-2097.8,1
459.93,25.909,652.99,-583.5,-57.947,400,-722.81,300,-2044,1
355.6,19.182,652.99,-583.5,-57.947,400,-645.63,-300,-904.95,1
296.72,16.968,652.99,-583.5,-57.947,400,-645.63,-200,-946.65,1
263.87,15.01,652.99,-583.5,-57.947,400,-645.63,-100,-1014.4,1
266.87,13.907,652.99,-583.5,-57.947,400,-645.63,0,-1128,1
304.64,14.538,652.99,-583.5,-57.947,400,-645.63,100,-1320.8,1
366.6,17.459,652.99,-583.5,-57.947,400,-645.63,200,-1626,1
442.7,22.462,652.99,-583.5,-57.947,400,-645.63,300,-1872.3,1
350.45,19.553,652.99,-583.5,-57.947,400,-568.44,-300,-685.43,1
290.53,16.774,652.99,-583.5,-57.947,400,-568.44,-200,-704.64,1
256.9,13.873,652.99,-583.5,-57.947,400,-568.44,-100,-740.83,1
259.97,11.357,652.99,-583.5,-57.947,400,-568.44,0,-807.27,1
298.62,10.564,652.99,-583.5,-57.947,400,-568.44,100,-930.25,1
361.61,13.049,652.99,-583.5,-57.947,400,-568.44,200,-1161.9,1
438.58,18.545,652.99,-583.5,-57.947,400,-568.44,300,-1525.7,1
362.08,20.647,652.99,-583.5,-57.947,400,-491.25,-300,-522.47,0
304.45,17.52,652.99,-583.5,-57.947,400,-491.25,-200,-530.58,1
272.54,13.915,652.99,-583.5,-57.947,400,-491.25,-100,-549.45,1
275.44,9.9499,652.99,-583.5,-57.947,400,-491.25,0,-586.74,1
312.18,6.6634,652.99,-583.5,-57.947,400,-491.25,100,-658.83,1
372.89,7.9702,652.99,-583.5,-57.947,400,-491.25,200,-805.55,1
447.93,14.29,652.99,-583.5,-57.947,400,-491.25,300,-1114.5,0
388.97,22.475,652.99,-583.5,-57.947,400,-414.06,-300,-407.23,0
335.99,19.285,652.99,-583.5,-57.947,400,-414.06,-200,-411.48,0
307.37,15.45,652.99,-583.5,-57.947,400,-414.06,-100,-422.64,1
309.95,10.804,652.99,-583.5,-57.947,400,-414.06,0,-444.69,1
343.01,5.1879,652.99,-583.5,-57.947,400,-414.06,100,-486.81,1
399.06,2.3436,652.99,-583.5,-57.947,400,-414.06,200,-573.33,0
469.93,10.439,652.99,-583.5,-57.947,400,-414.06,300,-777.68,0
428.27,24.97,652.99,-583.5,-57.947,400,-336.88,-300,-329.37,0
380.79,21.981,652.99,-583.5,-57.947,400,-336.88,-200,-333.51,0
355.8,18.376,652.99,-583.5,-57.947,400,-336.88,-100,-342.25,0
358.03,14.02,652.99,-583.5,-57.947,400,-336.88,0,-357.51,1
387,8.9114,652.99,-583.5,-57.947,400,-336.88,100,-384.26,0
437.45,4.835,652.99,-583.5,-57.947,400,-336.88,200,-436.47,0
502.94,9.5984,652.99,-583.5,-57.947,400,-336.88,300,-561.32,0
476.91,28.019,652.99,-583.5,-57.947,400,-259.69,-300,-279.92,0
434.78,25.423,652.99,-583.5,-57.947,400,-259.69,-200,-285.35,0
413.07,22.346,652.99,-583.5,-57.947,400,-259.69,-100,-294.05,0
414.99,18.766,652.99,-583.5,-57.947,400,-259.69,0,-306.86,0
440.23,14.923,652.99,-583.5,-57.947,400,-259.69,100,-326.6,0
485.17,12.161,652.99,-583.5,-57.947,400,-259.69,200,-361.65,0
544.96,14.004,652.99,-583.5,-57.947,400,-259.69,300,-441.78,0
532.35,31.493,652.99,-583.5,-57.947,400,-182.5,-300,-252.37,0
494.96,29.407,652.99,-583.5,-57.947,400,-182.5,-200,-259.14,0
475.99,27.01,652.99,-583.5,-57.947,400,-182.5,-100,-268.48,0
477.66,24.359,652.99,-583.5,-57.947,400,-182.5,0,-280.75,0
499.75,21.759,652.99,-583.5,-57.947,400,-182.5,100,-297.76,0
539.76,20.156,652.99,-583.5,-57.947,400,-182.5,200,-325.4,0
594.08,21.504,652.99,-583.5,-57.947,400,-182.5,300,-385.02,0
358.98,15.695,652.99,-583.5,-57.947,500,-800,-300,-1520.5,1
300.76,14.641,652.99,-583.5,-57.947,500,-800,-200,-1658.2,1
268.41,14.426,652.99,-583.5,-57.947,500,-800,-100,-1830.1,1
271.36,15.441,652.99,-583.5,-57.947,500,-800,0,-2030.9,1
308.58,17.849,652.99,-583.5,-57.947,500,-800,100,-2198.1,1
369.88,21.531,652.99,-583.5,-57.947,500,-800,200,-2137.7,1
445.42,26.239,652.99,-583.5,-57.947,500,-800,300,-1646.3,1
318.44,14.827,652.99,-583.5,-57.947,500,-722.81,-300,-1221.7,1
250.98,13.004,652.99,-583.5,-57.947,500,-722.81,-200,-1322.8,1
211.14,11.913,652.99,-583.5,-57.947,500,-722.81,-100,-1460.6,1
214.87,12.257,652.99,-583.5,-57.947,500,-722.81,0,-1648.3,1
260.31,14.469,652.99,-583.5,-57.947,500,-722.81,100,-1873.1,1
330.68,18.371,652.99,-583.5,-57.947,500,-722.81,200,-1998.1,1
413.45,23.535,652.99,-583.5,-57.947,500,-722.81,300,-1691.4,1
293.01,14.581,652.99,-583.5,-57.947,500,-645.63,-300,-957.37,1
217.81,11.963,652.99,-583.5,-57.947,500,-645.63,-200,-1025.5,1
170.39,9.7091,652.99,-583.5,-57.947,500,-645.63,-100,-1124.5,1
174.99,8.8774,652.99,-583.5,-57.947,500,-645.63,0,-1273.8,1
228.5,10.679,652.99,-583.5,-57.947,500,-645.63,100,-1492.6,1
306.27,14.89,652.99,-583.5,-57.947,500,-645.63,200,-1736.7,1
394.2,20.645,652.99,-583.5,-57.947,500,-645.63,300,-1682.1,1
286.74,15.134,652.99,-583.5,-57.947,500,-568.44,-300,-741.32,1
209.31,11.915,652.99,-583.5,-57.947,500,-568.44,-200,-785.2,1
159.37,8.4772,652.99,-583.5,-57.947,500,-568.44,-100,-851.99,1
164.28,5.6606,652.99,-583.5,-57.947,500,-568.44,0,-958.7,1
220.41,6.4445,652.99,-583.5,-57.947,500,-568.44,100,-1133.8,1
300.28,11.213,652.99,-583.5,-57.947,500,-568.44,200,-1399.7,1
389.56,17.747,652.99,-583.5,-57.947,500,-568.44,300,-1577.4,1
300.84,16.549,652.99,-583.5,-57.947,500,-491.25,-300,-575.49,1
228.24,13.103,652.99,-583.5,-57.947,500,-491.25,-200,-604.35,1
183.53,9.079,652.99,-583.5,-57.947,500,-491.25,-100,-649,1
187.81,4.4173,652.99,-583.5,-57.947,500,-491.25,0,-721.81,1
238.46,1.8121,652.99,-583.5,-57.947,500,-491.25,100,-847.55,1
313.77,7.9131,652.99,-583.5,-57.947,500,-491.25,200,-1070.8,1
400.05,15.304,652.99,-583.5,-57.947,500,-491.25,300,-1369.4,1
332.72,18.753,652.99,-583.5,-57.947,500,-414.06,-300,-454.59,0
268.87,15.442,652.99,-583.5,-57.947,500,-414.06,-200,-475.52,1
232.12,11.586,652.99,-583.5,-57.947,500,-414.06,-100,-507.07,1
235.52,7.2163,652.99,-583.5,-57.947,500,-414.06,0,-557.48,1
277.6,3.6202,652.99,-583.5,-57.947,500,-414.06,100,-644.78,1
344.46,7.0107,652.99,-583.5,-57.947,500,-414.06,200,-810.33,1
424.55,14.257,652.99,-583.5,-57.947,500,-414.06,300,-1113.2,0
377.91,21.598,652.99,-583.5,-57.947,500,-336.88,-300,-370.7,0
323.12,18.656,652.99,-583.5,-57.947,500,-336.88,-200,-388.21,0
