Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
588.65,37.572,679.99,-488.48,-38.916,100,-568.44,-100,-444.92,1
586.77,37.258,679.99,-488.48,-38.916,100,-568.44,0,-446.29,1
601.73,37.571,679.99,-488.48,-38.916,100,-568.44,100,-461.95,1
632.35,39.006,679.99,-488.48,-38.916,100,-568.44,200,-505.68,0
676.49,42.175,679.99,-488.48,-38.916,100,-568.44,300,-621.31,0
636.05,39.269,679.99,-488.48,-38.916,100,-491.25,-300,-400.75,0
601.95,38.234,679.99,-488.48,-38.916,100,-491.25,-200,-384.3,0
583.2,37.175,679.99,-488.48,-38.916,100,-491.25,-100,-372.74,0
581.3,36.225,679.99,-488.48,-38.916,100,-491.25,0,-366.61,1
596.4,35.676,679.99,-488.48,-38.916,100,-491.25,100,-367.73,0
627.28,36.12,679.99,-488.48,-38.916,100,-491.25,200,-381.32,0
671.76,38.523,679.99,-488.48,-38.916,100,-491.25,300,-424.68,0
640.38,40.038,679.99,-488.48,-38.916,100,-414.06,-300,-356.25,0
606.53,38.793,679.99,-488.48,-38.916,100,-414.06,-200,-339.75,0
587.93,37.37,679.99,-488.48,-38.916,100,-414.06,-100,-327.13,0
586.04,35.804,679.99,-488.48,-38.916,100,-414.06,0,-318.26,0
601.02,34.263,679.99,-488.48,-38.916,100,-414.06,100,-313.42,0
631.67,33.265,679.99,-488.48,-38.916,100,-414.06,200,-314.06,0
675.86,34.092,679.99,-488.48,-38.916,100,-414.06,300,-325.66,0
653.86,41.291,679.99,-488.48,-38.916,100,-336.88,-300,-328.2,0
620.74,39.96,679.99,-488.48,-38.916,100,-336.88,-200,-312.18,0
602.58,38.33,679.99,-488.48,-38.916,100,-336.88,-100,-299.66,0
600.74,36.322,679.99,-488.48,-38.916,100,-336.88,0,-290.23,0
615.36,33.883,679.99,-488.48,-38.916,100,-336.88,100,-283.6,0
645.33,31.159,679.99,-488.48,-38.916,100,-336.88,200,-279.81,0
688.65,29.191,679.99,-488.48,-38.916,100,-336.88,300,-279.81,0
675.94,43.038,679.99,-488.48,-38.916,100,-259.69,-300,-312.8,0
643.96,41.778,679.99,-488.48,-38.916,100,-259.69,-200,-297.1,0
626.47,40.167,679.99,-488.48,-38.916,100,-259.69,-100,-284.84,0
624.7,38.047,679.99,-488.48,-38.916,100,-259.69,0,-275.51,0
638.77,35.162,679.99,-488.48,-38.916,100,-259.69,100,-268.7,0
667.69,31.122,679.99,-488.48,-38.916,100,-259.69,200,-264.02,0
709.64,25.6,679.99,-488.48,-38.916,100,-259.69,300,-261.19,0
705.81,45.249,679.99,-488.48,-38.916,100,-182.5,-300,-307.81,0
675.25,44.218,679.99,-488.48,-38.916,100,-182.5,-200,-291.9,0
658.59,42.874,679.99,-488.48,-38.916,100,-182.5,-100,-279.48,0
656.9,41.054,679.99,-488.48,-38.916,100,-182.5,0,-270.05,0
670.3,38.453,679.99,-488.48,-38.916,100,-182.5,100,-263.17,0
697.92,34.461,679.99,-488.48,-38.916,100,-182.5,200,-258.42,0
738.16,27.656,679.99,-488.48,-38.916,100,-182.5,300,-255.41,0
628.97,34.689,679.99,-488.48,-38.916,200,-800,-300,-769.37,1
594.46,34.585,679.99,-488.48,-38.916,200,-800,-200,-788.48,1
575.47,34.87,679.99,-488.48,-38.916,200,-800,-100,-831.33,1
573.54,35.72,679.99,-488.48,-38.916,200,-800,0,-912.54,1
588.84,37.33,679.99,-488.48,-38.916,200,-800,100,-1062.1,1
620.09,39.872,679.99,-488.48,-38.916,200,-800,200,-1341.9,1
665.06,43.446,679.99,-488.48,-38.916,200,-800,300,-1818.3,1
594.53,33.89,679.99,-488.48,-38.916,200,-722.81,-300,-604.73,1
557.9,33.407,679.99,-488.48,-38.916,200,-722.81,-200,-608.3,1
537.62,33.259,679.99,-488.48,-38.916,200,-722.81,-100,-626.19,1
535.55,33.66,679.99,-488.48,-38.916,200,-722.81,0,-666.29,1
551.91,34.882,679.99,-488.48,-38.916,200,-722.81,100,-745.43,1
585.14,37.204,679.99,-488.48,-38.916,200,-722.81,200,-901.8,1
632.59,40.824,679.99,-488.48,-38.916,200,-722.81,300,-1213.2,1
568.55,33.328,679.99,-488.48,-38.916,200,-645.63,-300,-487.97,0
530.13,32.428,679.99,-488.48,-38.916,200,-645.63,-200,-483.38,1
508.74,31.759,679.99,-488.48,-38.916,200,-645.63,-100,-487.48,1
506.56,31.561,679.99,-488.48,-38.916,200,-645.63,0,-504.19,1
523.82,32.191,679.99,-488.48,-38.916,200,-645.63,100,-542.2,1
558.72,34.086,679.99,-488.48,-38.916,200,-645.63,200,-622.55,1
608.23,37.627,679.99,-488.48,-38.916,200,-645.63,300,-799.5,0
552.22,33.099,679.99,-488.48,-38.916,200,-568.44,-300,-406.31,0
512.57,31.775,679.99,-488.48,-38.916,200,-568.44,-200,-398.02,0
490.42,30.522,679.99,-488.48,-38.916,200,-568.44,-100,-395.22,1
488.16,29.568,679.99,-488.48,-38.916,200,-568.44,0,-399.57,1
506.04,29.335,679.99,-488.48,-38.916,200,-568.44,100,-415.12,1
542.09,30.468,679.99,-488.48,-38.916,200,-568.44,200,-452.23,0
593,33.678,679.99,-488.48,-38.916,200,-568.44,300,-541.07,0
546.41,33.301,679.99,-488.48,-38.916,200,-491.25,-300,-350.26,0
506.31,31.596,679.99,-488.48,-38.916,200,-491.25,-200,-340.81,0
483.87,29.758,679.99,-488.48,-38.916,200,-491.25,-100,-335.1,0
481.57,27.937,679.99,-488.48,-38.916,200,-491.25,0,-333.65,1
499.69,26.53,679.99,-488.48,-38.916,200,-491.25,100,-337.99,0
536.17,26.376,679.99,-488.48,-38.916,200,-491.25,200,-352.57,0
587.59,28.756,679.99,-488.48,-38.916,200,-491.25,300,-391.54,0
551.45,34.019,679.99,-488.48,-38.916,200,-414.06,-300,-312.99,0
511.74,32.041,679.99,-488.48,-38.916,200,-414.06,-200,-303.58,0
489.55,29.719,679.99,-488.48,-38.916,200,-414.06,-100,-297.08,0
487.28,27.059,679.99,-488.48,-38.916,200,-414.06,0,-293.42,0
505.2,24.257,679.99,-488.48,-38.916,200,-414.06,100,-292.93,0
541.3,22.101,679.99,-488.48,-38.916,200,-414.06,200,-297.11,0
592.28,22.635,679.99,-488.48,-38.916,200,-414.06,300,-311.45,0
567.04,35.306,679.99,-488.48,-38.916,200,-336.88,-300,-289.65,0
528.51,33.219,679.99,-488.48,-38.916,200,-336.88,-200,-280.67,0
507.05,30.633,679.99,-488.48,-38.916,200,-336.88,-100,-274.26,0
504.86,27.393,679.99,-488.48,-38.916,200,-336.88,0,-270.11,0
522.18,23.352,679.99,-488.48,-38.916,200,-336.88,100,-268.04,0
557.18,18.671,679.99,-488.48,-38.916,200,-336.88,200,-268.25,0
606.83,15.386,679.99,-488.48,-38.916,200,-336.88,300,-272.33,0
592.37,37.164,679.99,-488.48,-38.916,200,-259.69,-300,-277.05,0
555.59,35.165,679.99,-488.48,-38.916,200,-259.69,-200,-268.33,0
535.22,32.617,679.99,-488.48,-38.916,200,-259.69,-100,-262.12,0
533.15,29.272,679.99,-488.48,-38.916,200,-259.69,0,-258,0
549.57,24.739,679.99,-488.48,-38.916,200,-259.69,100,-255.64,0
582.94,18.392,679.99,-488.48,-38.916,200,-259.69,200,-254.79,0
630.55,9.6017,679.99,-488.48,-38.916,200,-259.69,300,-255.58,0
626.24,39.547,679.99,-488.48,-38.916,200,-182.5,-300,-273.33,0
591.57,37.826,679.99,-488.48,-38.916,200,-182.5,-200,-264.38,0
572.49,35.619,679.99,-488.48,-38.916,200,-182.5,-100,-257.99,0
570.55,32.699,679.99,-488.48,-38.916,200,-182.5,0,-253.73,0
585.93,28.692,679.99,-488.48,-38.916,200,-182.5,100,-251.22,0
617.33,22.969,679.99,-488.48,-38.916,200,-182.5,200,-250.1,0
662.48,14.713,679.99,-488.48,-38.916,200,-182.5,300,-250.12,0
556.42,29.717,679.99,-488.48,-38.916,300,-800,-300,-696.92,1
517.09,29.37,679.99,-488.48,-38.916,300,-800,-200,-719.47,1
495.15,29.468,679.99,-488.48,-38.916,300,-800,-100,-762.73,1
492.9,30.216,679.99,-488.48,-38.916,300,-800,0,-838.9,1
510.62,31.829,679.99,-488.48,-38.916,300,-800,100,-971.45,1
546.37,34.471,679.99,-488.48,-38.916,300,-800,200,-1202.3,1
596.91,38.199,679.99,-488.48,-38.916,300,-800,300,-1555.6,1
517.17,28.671,679.99,-488.48,-38.916,300,-722.81,-300,-550.67,1
474.61,27.866,679.99,-488.48,-38.916,300,-722.81,-200,-559.83,1
450.6,27.446,679.99,-488.48,-38.916,300,-722.81,-100,-581.9,1
448.13,27.678,679.99,-488.48,-38.916,300,-722.81,0,-624.15,1
467.55,28.878,679.99,-488.48,-38.916,300,-722.81,100,-701.51,1
506.35,31.33,679.99,-488.48,-38.916,300,-722.81,200,-845.85,1
560.51,35.173,679.99,-488.48,-38.916,300,-722.81,300,-1115.5,1
487.09,27.894,679.99,-488.48,-38.916,300,-645.63,-300,-446.24,1
441.63,26.578,679.99,-488.48,-38.916,300,-645.63,-200,-448,1
415.71,25.521,679.99,-488.48,-38.916,300,-645.63,-100,-457.74,1
413.04,25.041,679.99,-488.48,-38.916,300,-645.63,0,-479.46,1
434.03,25.591,679.99,-488.48,-38.916,300,-645.63,100,-521.84,1
475.57,27.657,679.99,-488.48,-38.916,300,-645.63,200,-605.23,1
532.87,31.54,679.99,-488.48,-38.916,300,-645.63,300,-780.21,1
467.92,27.504,679.99,-488.48,-38.916,300,-568.44,-300,-372.79,0
420.4,25.667,679.99,-488.48,-38.916,300,-568.44,-200,-370.9,1
393.09,23.885,679.99,-488.48,-38.916,300,-568.44,-100,-374.02,1
390.26,22.474,679.99,-488.48,-38.916,300,-568.44,0,-384.13,1
412.41,22.027,679.99,-488.48,-38.916,300,-568.44,100,-405.85,1
455.92,23.366,679.99,-488.48,-38.916,300,-568.44,200,-450.73,1
515.41,27.14,679.99,-488.48,-38.916,300,-568.44,300,-551.81,0
461.05,27.625,679.99,-488.48,-38.916,300,-491.25,-300,-322.18,0
412.73,25.328,679.99,-488.48,-38.916,300,-491.25,-200,-318.85,0
384.88,22.82,679.99,-488.48,-38.916,300,-491.25,-100,-318.83,1
381.99,20.311,679.99,-488.48,-38.916,300,-491.25,0,-322.93,1
404.59,18.412,679.99,-488.48,-38.916,300,-491.25,100,-333.36,1
448.87,18.411,679.99,-488.48,-38.916,300,-491.25,200,-356.06,0
509.18,21.772,679.99,-488.48,-38.916,300,-491.25,300,-409.5,0
467.01,28.356,679.99,-488.48,-38.916,300,-414.06,-300,-288.46,0
419.38,25.747,679.99,-488.48,-38.916,300,-414.06,-200,-284.82,0
392,22.667,679.99,-488.48,-38.916,300,-414.06,-100,-283.59,0
389.16,19.113,679.99,-488.48,-38.916,300,-414.06,0,-284.96,1
411.37,15.39,679.99,-488.48,-38.916,300,-414.06,100,-289.8,0
454.98,12.964,679.99,-488.48,-38.916,300,-414.06,200,-300.88,0
514.58,15.216,679.99,-488.48,-38.916,300,-414.06,300,-327.5,0
485.32,29.746,679.99,-488.48,-38.916,300,-336.88,-300,-267.39,0
439.68,27.044,679.99,-488.48,-38.916,300,-336.88,-200,-263.86,0
413.65,23.708,679.99,-488.48,-38.916,300,-336.88,-100,-262.32,0
410.96,19.54,679.99,-488.48,-38.916,300,-336.88,0,-262.64,0
432.06,14.331,679.99,-488.48,-38.916,300,-336.88,100,-265.05,0
473.77,8.3354,679.99,-488.48,-38.916,300,-336.88,200,-270.67,0
531.26,7.2988,679.99,-488.48,-38.916,300,-336.88,300,-283.89,0
514.69,31.777,679.99,-488.48,-38.916,300,-259.69,-300,-256.15,0
471.89,29.22,679.99,-488.48,-38.916,300,-259.69,-200,-252.67,0
447.74,26.017,679.99,-488.48,-38.916,300,-259.69,-100,-251.02,0
445.25,21.919,679.99,-488.48,-38.916,300,-259.69,0,-250.96,0
464.79,16.565,679.99,-488.48,-38.916,300,-259.69,100,-252.41,0
503.8,9.486,679.99,-488.48,-38.916,300,-259.69,200,-255.75,0
558.21,2.6631,679.99,-488.48,-38.916,300,-259.69,300,-263.05,0
553.33,34.373,679.99,-488.48,-38.916,300,-182.5,-300,-253.11,0
513.77,32.168,679.99,-488.48,-38.916,300,-182.5,-200,-249.31,0
491.68,29.431,679.99,-488.48,-38.916,300,-182.5,-100,-247.35,0
489.42,25.991,679.99,-488.48,-38.916,300,-182.5,0,-246.94,0
507.26,21.677,679.99,-488.48,-38.916,300,-182.5,100,-247.9,0
543.23,16.625,679.99,-488.48,-38.916,300,-182.5,200,-250.32,0
594.04,13.149,679.99,-488.48,-38.916,300,-182.5,300,-255.38,0
493.56,24.992,679.99,-488.48,-38.916,400,-800,-300,-666.72,1
448.76,24.481,679.99,-488.48,-38.916,400,-800,-200,-696.89,1
423.29,24.505,679.99,-488.48,-38.916,400,-800,-100,-747.82,1
420.66,25.3,679.99,-488.48,-38.916,400,-800,0,-831.9,1
441.29,27.078,679.99,-488.48,-38.916,400,-800,100,-972.03,1
482.2,29.958,679.99,-488.48,-38.916,400,-800,200,-1206.6,1
538.8,33.922,679.99,-488.48,-38.916,400,-800,300,-1553.7,1
448.86,23.717,679.99,-488.48,-38.916,400,-722.81,-300,-529.43,1
399.07,22.672,679.99,-488.48,-38.916,400,-722.81,-200,-546.44,1
370.19,22.111,679.99,-488.48,-38.916,400,-722.81,-100,-576.97,1
367.18,22.366,679.99,-488.48,-38.916,400,-722.81,0,-629.18,1
390.65,23.782,679.99,-488.48,-38.916,400,-722.81,100,-719.45,1
436.33,26.584,679.99,-488.48,-38.916,400,-722.81,200,-881.77,1
498.17,30.781,679.99,-488.48,-38.916,400,-722.81,300,-1175.3,1
413.83,22.75,679.99,-488.48,-38.916,400,-645.63,-300,-430.36,1
359.22,21.099,679.99,-488.48,-38.916,400,-645.63,-200,-439.49,1
326.83,19.793,679.99,-488.48,-38.916,400,-645.63,-100,-457.27,1
323.43,19.265,679.99,-488.48,-38.916,400,-645.63,0,-488.72,1
349.84,20.081,679.99,-488.48,-38.916,400,-645.63,100,-544.51,1
400.21,22.681,679.99,-488.48,-38.916,400,-645.63,200,-649.19,1
466.85,27.127,679.99,-488.48,-38.916,400,-645.63,300,-861.74,1
391.09,22.244,679.99,-488.48,-38.916,400,-568.44,-300,-359.99,1
332.77,19.974,679.99,-488.48,-38.916,400,-568.44,-200,-364.76,1
297.52,17.791,679.99,-488.48,-38.916,400,-568.44,-100,-375.04,1
293.77,16.171,679.99,-488.48,-38.916,400,-568.44,0,-393.72,1
322.62,15.985,679.99,-488.48,-38.916,400,-568.44,100,-427.32,1
376.65,18.158,679.99,-488.48,-38.916,400,-568.44,200,-491.73,1
446.82,22.89,679.99,-488.48,-38.916,400,-568.44,300,-631.08,1
382.84,22.352,679.99,-488.48,-38.916,400,-491.25,-300,-311.11,0
323.03,19.556,679.99,-488.48,-38.916,400,-491.25,-200,-313.69,1
286.59,16.502,679.99,-488.48,-38.916,400,-491.25,-100,-319.84,1
282.69,13.513,679.99,-488.48,-38.916,400,-491.25,0,-331.14,1
312.57,11.651,679.99,-488.48,-38.916,400,-491.25,100,-351.35,1
368.08,12.927,679.99,-488.48,-38.916,400,-491.25,200,-390.13,1
439.62,18.061,679.99,-488.48,-38.916,400,-491.25,300,-476.4,0
390,23.183,679.99,-488.48,-38.916,400,-414.06,-300,-278.31,0
331.48,20.079,679.99,-488.48,-38.916,400,-414.06,-200,-279.93,0
296.08,16.412,679.99,-488.48,-38.916,400,-414.06,-100,-283.99,1
292.31,12.168,679.99,-488.48,-38.916,400,-414.06,0,-291.29,1
321.29,7.8399,679.99,-488.48,-38.916,400,-414.06,100,-303.93,1
375.52,6.9165,679.99,-488.48,-38.916,400,-414.06,200,-327.58,0
445.86,12.895,679.99,-488.48,-38.916,400,-414.06,300,-380.18,0
411.75,24.765,679.99,-488.48,-38.916,400,-336.88,-300,-257.76,0
356.83,21.641,679.99,-488.48,-38.916,400,-336.88,-200,-258.96,0
324.2,17.837,679.99,-488.48,-38.916,400,-336.88,-100,-262.02,0
320.77,13.152,679.99,-488.48,-38.916,400,-336.88,0,-267.28,1
347.38,7.3297,679.99,-488.48,-38.916,400,-336.88,100,-275.88,1
398.07,0.14934,679.99,-488.48,-38.916,400,-336.88,200,-291.21,0
465.02,8.8869,679.99,-488.48,-38.916,400,-336.88,300,-324.45,0
445.99,27.04,679.99,-488.48,-38.916,400,-259.69,-300,-246.85,0
395.84,24.165,679.99,-488.48,-38.916,400,-259.69,-200,-247.76,0
366.7,20.687,679.99,-488.48,-38.916,400,-259.69,-100,-250.26,0
363.67,16.481,679.99,-488.48,-38.916,400,-259.69,0,-254.46,0
387.34,11.591,679.99,-488.48,-38.916,400,-259.69,100,-261.01,0
433.38,7.46,679.99,-488.48,-38.916,400,-259.69,200,-272.1,0
495.58,10.396,679.99,-488.48,-38.916,400,-259.69,300,-295.28,0
490.08,29.887,679.99,-488.48,-38.916,400,-182.5,-300,-244.1,0
444.93,27.457,679.99,-488.48,-38.916,400,-182.5,-200,-244.54,0
419.22,24.6,679.99,-488.48,-38.916,400,-182.5,-100,-246.53,0
416.57,21.324,679.99,-488.48,-38.916,400,-182.5,0,-250.06,0
437.39,17.916,679.99,-488.48,-38.916,400,-182.5,100,-255.6,0
478.64,15.594,679.99,-488.48,-38.916,400,-182.5,200,-264.82,0
535.61,17.216,679.99,-488.48,-38.916,400,-182.5,300,-283.79,0
444.53,20.569,679.99,-488.48,-38.916,500,-800,-300,-671.62,1
394.2,19.994,679.99,-488.48,-38.916,500,-800,-200,-713.24,1
364.93,20.088,679.99,-488.48,-38.916,500,-800,-100,-778.17,1
361.88,21.104,679.99,-488.48,-38.916,500,-800,0,-880.55,1
385.67,23.214,679.99,-488.48,-38.916,500,-800,100,-1045.6,1
431.88,26.441,679.99,-488.48,-38.916,500,-800,200,-1312,1
494.27,30.672,679.99,-488.48,-38.916,500,-800,300,-1683.7,1
394.3,19.079,679.99,-488.48,-38.916,500,-722.81,-300,-536.33,1
336.54,17.897,679.99,-488.48,-38.916,500,-722.81,-200,-563.78,1
301.73,17.364,679.99,-488.48,-38.916,500,-722.81,-100,-607.26,1
298.03,17.885,679.99,-488.48,-38.916,500,-722.81,0,-677.01,1
326.51,19.776,679.99,-488.48,-38.916,500,-722.81,100,-793.14,1
379.99,23.1,679.99,-488.48,-38.916,500,-722.81,200,-995.42,1
449.64,27.688,679.99,-488.48,-38.916,500,-722.81,300,-1342.4,1
353.92,17.949,679.99,-488.48,-38.916,500,-645.63,-300,-437.34,1
288.17,16.055,679.99,-488.48,-38.916,500,-645.63,-200,-455.61,1
246.62,14.671,679.99,-488.48,-38.916,500,-645.63,-100,-484.66,1
242.09,14.417,679.99,-488.48,-38.916,500,-645.63,0,-531.49,1
276.39,15.919,679.99,-488.48,-38.916,500,-645.63,100,-610.67,1
337.89,19.342,679.99,-488.48,-38.916,500,-645.63,200,-754.63,1
414.68,24.382,679.99,-488.48,-38.916,500,-645.63,300,-1034.5,1
327.04,17.381,679.99,-488.48,-38.916,500,-568.44,-300,-366.12,1
254.44,14.757,679.99,-488.48,-38.916,500,-568.44,-200,-378.71,1
206.21,12.31,679.99,-488.48,-38.916,500,-568.44,-100,-398.49,1
200.76,10.828,679.99,-488.48,-38.916,500,-568.44,0,-430.07,1
241.01,11.604,679.99,-488.48,-38.916,500,-568.44,100,-483.43,1
309.63,15.162,679.99,-488.48,-38.916,500,-568.44,200,-582.3,1
391.99,20.825,679.99,-488.48,-38.916,500,-568.44,300,-788.75,1
317.13,17.568,679.99,-488.48,-38.916,500,-491.25,-300,-316.03,1
241.56,14.371,679.99,-488.48,-38.916,500,-491.25,-200,-325.28,1
190.09,10.874,679.99,-488.48,-38.916,500,-491.25,-100,-339.36,1
184.17,7.6033,679.99,-488.48,-38.916,500,-491.25,0,-361.23,1
227.38,6.8154,679.99,-488.48,-38.916,500,-491.25,100,-397.59,1
299.14,10.681,679.99,-488.48,-38.916,500,-491.25,200,-464.97,1
383.75,17.268,679.99,-488.48,-38.916,500,-491.25,300,-610.73,1
325.73,18.616,679.99,-488.48,-38.916,500,-414.06,-300,-282.08,0
252.75,15.182,679.99,-488.48,-38.916,500,-414.06,-200,-289.43,1
204.12,11.134,679.99,-488.48,-38.916,500,-414.06,-100,-300.12,1
198.62,6.3816,679.99,-488.48,-38.916,500,-414.06,0,-316.08,1
239.23,1.7161,679.99,-488.48,-38.916,500,-414.06,100,-341.8,1
308.24,6.6164,679.99,-488.48,-38.916,500,-414.06,200,-388.72,1
390.89,14.406,679.99,-488.48,-38.916,500,-414.06,300,-491.4,0
351.49,20.498,679.99,-488.48,-38.916,500,-336.88,-300,-260.64,0
285.18,17.196,679.99,-488.48,-38.916,500,-336.88,-200,-266.88,0
243.13,13.309,679.99,-488.48,-38.916,500,-336.88,-100,-275.6,1
238.52,8.8142,679.99,-488.48,-38.916,500,-336.88,0,-288.09,1
