trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
54,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-349.639043
56,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-362.584831
58,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-376.124793
60,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-388.794454
62,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-400.961661
64,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-415.317466
66,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-427.999061
68,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-440.288475
70,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-453.909761
72,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-466.916331
74,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-479.141076
76,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-491.594092
78,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-504.822105
80,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-518.166814
82,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-531.798126
84,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-544.404989
86,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-558.046111
88,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-570.372822
90,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-583.588679
92,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-595.984722
94,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-610.134368
96,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-623.899781
98,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-636.107307
100,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-650.184300
