millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17800,866,414,32,32,64,0,0,11,1,0.975,0.18523,0.383466,-0.904789,-0.077032,0.437265,-0.896027,-16.689415,-200.572159,478.691956,-16.014244,-205.564758,480.619507,-12.461567,-208.486023,482.518127,-8.10584,-207.592758,483.275635,-5.530399,-203.405273,482.448273,-5.983162,-198.154953,480.765747,-9.812542,-195.532425,478.622131,-14.123315,-196.429855,477.864624,35.239429,-196.763229,451.351379,36.03233,-201.739532,452.987518,39.644142,-204.809204,455.049622,43.975235,-204.141769,456.329681,46.459454,-200.11528,456.077881,45.625519,-195.120636,454.441742,41.990906,-192.096573,452.379639,37.408268,-192.414459,451.162842,26.566977,-173.364029,505.627319,0.30547,-0.140589,-0.203992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17846,866,414,32,32,64,0,0,12,1,0.875,0.185897,0.411975,-0.892031,-0.055909,0.450193,-0.891179,-16.809753,-202.188766,481.556763,-16.046768,-207.185623,483.274902,-12.415812,-210.092331,484.982727,-8.038083,-209.177292,485.67981,-5.506539,-204.973312,484.957825,-6.038939,-199.732574,483.492889,-9.949053,-197.106171,481.53186,-14.286375,-198.025711,480.834778,35.002316,-194.075363,443.809296,35.902443,-199.044327,445.326904,39.552303,-202.075836,447.395691,43.831612,-201.361801,448.803741,46.205383,-197.305054,448.726257,45.265408,-192.31427,447.208649,41.590477,-189.32843,445.139893,37.043655,-189.709671,443.801392,27.012722,-173.514435,503.146088,0.33567,-0.129329,-0.221243, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17865,866,414,32,32,64,0,0,13,1,0.875,0.165504,0.379419,-0.910302,-0.077694,0.429602,-0.89967,-16.202963,-195.851212,465.582123,-15.655756,-200.847244,467.653778,-12.243509,-203.830231,469.81012,-7.954404,-203.017197,470.788025,-5.335601,-198.878983,470.014618,-5.679132,-193.618378,468.193542,-9.359031,-190.942612,465.786621,-13.599173,-191.763306,464.808716,34.228611,-192.899399,440.906708,35.080647,-197.875961,442.421204,38.730759,-200.93042,444.405426,43.057281,-200.242004,445.696991,45.497715,-196.19986,445.539368,44.605904,-191.203323,444.024841,40.932411,-188.19342,442.040649,36.348598,-188.543839,440.825195,26.585518,-172.46524,502.060791,0.309768,-0.101606,-0.212896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17896,866,414,32,32,64,0,0,14,1,0.975,0.166778,0.378889,-0.91029,-0.072632,0.429626,-0.900081,-16.339798,-197.545288,468.277191,-15.773267,-202.528412,470.383575,-12.333478,-205.478027,472.501068,-8.026439,-204.631058,473.389252,-5.410132,-200.479767,472.527832,-5.768776,-195.229996,470.662567,-9.478581,-192.591431,468.303955,-13.736158,-193.443832,467.415771,35.187046,-196.844208,448.438568,36.077503,-201.767136,449.882477,39.729443,-204.76622,451.793396,44.019211,-204.055099,453.051971,46.407417,-200.036789,452.920898,45.479584,-195.094757,451.47699,41.805607,-192.137497,449.56604,37.256035,-192.518707,448.390472,26.801525,-172.623642,501.70752,0.317745,-0.131794,-0.207724, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17928,866,414,32,32,64,0,0,15,1,0.975,0.17059,0.40152,-0.899822,-0.090124,0.444572,-0.891198,-16.054098,-195.963348,465.750641,-15.451428,-200.962708,467.516052,-12.037247,-203.996231,469.580688,-7.797958,-203.254257,470.735107,-5.246962,-199.161469,470.30307,-5.652133,-193.919235,468.819672,-9.325617,-191.160629,466.473022,-13.522327,-191.916718,465.318604,34.636414,-193.302048,441.631317,35.466335,-198.228165,443.08783,39.059601,-201.285004,445.087433,43.329006,-200.651291,446.45874,45.746746,-196.682571,446.398499,44.878799,-191.734314,444.941986,41.260471,-188.720795,442.942383,36.731949,-189.024124,441.646484,27.295101,-174.22023,504.885101,0.344705,-0.130408,-0.220685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17961,866,414,32,32,64,0,0,16,1,0.875,0.149686,0.381211,-0.91229,-0.116229,0.420555,-0.899791,-16.138704,-197.485382,469.829071,-15.532295,-202.468155,471.536407,-12.079763,-205.492035,473.45105,-7.792135,-204.755035,474.451416,-5.209938,-200.680649,473.951538,-5.602276,-195.460617,472.518616,-9.325896,-192.705566,470.329559,-13.572648,-193.454239,469.329193,34.341358,-193.058823,441.339264,35.204144,-197.952774,442.767395,38.826397,-200.953415,444.66449,43.102104,-200.273514,445.91922,45.500233,-196.297516,445.7966,44.600121,-191.383987,444.368439,40.955418,-188.425079,442.471375,36.423405,-188.776871,441.300232,27.496866,-174.564209,506.432251,0.322641,-0.097423,-0.228411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17994,866,414,32,32,64,0,0,17,1,0.875,0.149589,0.353935,-0.92323,-0.129988,0.401644,-0.906524,-16.10659,-199.494171,474.465118,-15.414347,-204.444626,476.137665,-11.883977,-207.379913,477.901428,-7.575393,-206.551697,478.723267,-5.040473,-202.439636,478.121735,-5.508665,-197.251419,476.711945,-9.31431,-194.587112,474.685394,-13.583261,-195.42305,473.863586,34.666916,-195.008972,445.922577,35.516773,-199.872879,447.341858,39.14254,-202.842377,449.122742,43.433788,-202.150055,450.222076,45.85107,-198.190033,449.995819,44.964901,-193.310013,448.576569,41.320065,-190.380005,446.795654,36.78167,-190.741943,445.787292,27.078707,-174.980637,509.270081,0.292176,-0.093637,-0.208347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18015,866,414,32,32,64,0,0,18,1,0.875,0.144724,0.33857,-0.929745,-0.130725,0.385305,-0.913483,-16.066143,-203.609818,484.263428,-15.373618,-208.49556,485.623688,-11.838428,-211.438492,487.082886,-7.524247,-210.691498,487.786316,-4.980742,-206.686462,487.321869,-5.426042,-201.588821,486.232178,-9.250287,-198.882614,484.502411,-13.53273,-199.637634,483.799011,35.46946,-197.691498,451.654816,36.308701,-202.532867,453.057892,39.929939,-205.484787,454.762726,44.223885,-204.791336,455.77066,46.650349,-200.848755,455.491241,45.775932,-195.99321,454.088165,42.137722,-193.079041,452.383331,37.601849,-193.440857,451.471283,27.328213,-175.162308,509.814819,0.277111,-0.09216,-0.202605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18046,866,414,32,32,64,0,0,19,1,0.875,0.139338,0.318528,-0.937617,-0.132621,0.377726,-0.916371,-15.72136,-204.285889,485.02121,-15.040239,-209.148483,486.402496,-11.512197,-212.068558,487.790344,-7.198565,-211.312775,488.371765,-4.648628,-207.319977,487.806152,-5.074527,-202.245346,486.683105,-8.896894,-199.564102,485.037018,-13.178884,-200.325333,484.455597,36.347336,-200.539581,457.509338,37.230507,-205.365479,458.934204,40.877716,-208.263046,460.608887,45.163109,-207.508514,461.552338,47.551502,-203.535385,461.211945,46.633198,-198.697433,459.787079,42.970993,-195.837204,458.112396,38.443695,-196.260651,457.265015,27.592909,-175.923569,510.991119,0.266025,-0.085861,-0.199714, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18098,866,414,32,32,64,0,0,20,1,0.875,0.147925,0.316678,-0.936928,-0.128594,0.379456,-0.91623,-15.195937,-203.815094,483.025574,-14.559341,-208.674057,484.55426,-11.069512,-211.597107,486.015228,-6.766302,-210.847412,486.552704,-4.19489,-206.861435,485.851807,-4.576224,-201.781189,484.568878,-8.362144,-199.110321,482.862152,-12.630818,-199.863831,482.324677,36.75742,-201.383835,458.650299,37.665817,-206.22496,460.165039,41.336208,-209.097397,461.864319,45.627914,-208.291077,462.752716,48.000759,-204.271347,462.309784,47.055405,-199.420303,460.795044,43.371746,-196.586624,459.095764,38.839405,-197.054977,458.296906,27.97168,-176.407562,511.103241,0.263932,-0.086845,-0.198885, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18142,866,414,32,32,64,0,0,21,1,0.875,0.141497,0.314132,-0.938776,-0.125704,0.377077,-0.917612,-15.208148,-207.824951,491.643433,-14.476369,-212.638885,492.909851,-10.9029,-215.484955,494.055328,-6.579103,-214.676025,494.408875,-4.057726,-210.684921,493.763397,-4.515405,-205.665634,492.742706,-8.393822,-203.051682,491.351471,-12.689467,-203.862076,490.997925,36.553509,-198.722046,452.163727,37.406353,-203.574539,453.663727,41.019329,-206.517487,455.475311,45.288448,-205.798538,456.537292,47.686581,-201.828781,456.227539,46.796497,-196.962143,454.727539,43.165924,-194.059387,452.915955,38.652267,-194.442047,451.936523,28.235743,-176.68924,511.20752,0.26299,-0.082669,-0.197713, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18175,866,414,32,32,64,0,0,22,1,0.875,0.129913,0.326571,-0.936202,-0.131092,0.380685,-0.915366,-15.348637,-211.192062,499.758636,-14.54405,-215.948166,500.689636,-10.900918,-218.711975,501.484344,-6.553159,-217.84996,501.677216,-4.061945,-213.867249,501.155243,-4.571867,-208.926361,500.474213,-8.530234,-206.367981,499.429504,-12.857721,-207.229813,499.236664,37.29261,-201.569855,458.994232,38.181053,-206.400406,460.459961,41.820385,-209.297806,462.182556,46.089531,-208.537689,463.152863,48.462326,-204.556778,462.802551,47.538021,-199.714081,461.336792,43.883453,-196.854935,459.614227,39.371208,-197.281525,458.733917,28.168215,-177.172333,512.842773,0.264623,-0.076073,-0.191205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18207,866,414,32,32,64,0,0,23,1,0.875,0.138047,0.325244,-0.935499,-0.134709,0.38506,-0.913007,-14.957189,-203.451996,481.906433,-14.275827,-208.291428,483.264465,-10.775349,-211.211426,484.69751,-6.499592,-210.478561,485.366058,-3.975477,-206.516968,484.87851,-4.40823,-201.46756,483.786194,-8.198075,-198.782562,482.087433,-12.442433,-199.522781,481.418884,37.604946,-203.069321,463.225769,38.536884,-207.88707,464.684265,42.216049,-210.73027,466.317474,46.495972,-209.907288,467.168701,48.844559,-205.893555,466.739258,47.877346,-201.066437,465.280762,44.185863,-198.260208,463.647552,39.664967,-198.749878,462.892731,27.93602,-176.033112,511.2388,0.275027,-0.075707,-0.187553, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18228,866,414,32,32,64,0,0,24,1,0.875,0.14413,0.327663,-0.933736,-0.142246,0.384406,-0.912139,-14.995129,-202.083832,480.25589,-14.3508,-206.914413,481.724579,-10.899337,-209.834137,483.262634,-6.655519,-209.1082,483.969025,-4.129131,-205.156647,483.430023,-4.532253,-200.108658,482.222229,-8.268536,-197.433624,480.423279,-12.47867,-198.166901,479.716858,36.506512,-199.04628,455.437042,37.416409,-203.872971,456.88974,41.084705,-206.744644,458.555725,45.372425,-205.952347,459.459076,47.742455,-201.952545,459.070679,46.796692,-197.115005,457.617981,43.114487,-194.281189,455.951996,38.585056,-194.740479,455.14386,27.542931,-175.360535,511.347443,0.280816,-0.073202,-0.186303, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18261,866,414,32,32,64,0,0,25,1,0.875,0.142789,0.33021,-0.933045,-0.14153,0.390497,-0.90966,-15.336604,-201.513962,480.924622,-14.751587,-206.327438,482.14859,-11.352922,-209.341354,483.616821,-7.121408,-208.768707,484.469269,-4.556046,-204.93605,484.206604,-4.897953,-199.929001,483.267761,-8.582589,-197.126389,481.514404,-12.785508,-197.71167,480.661957,36.001282,-197.291519,452.678436,36.892036,-202.087997,454.046265,40.529228,-204.961655,455.664886,44.792591,-204.203506,456.586121,47.160622,-200.2491,456.270325,46.235767,-195.440536,454.902496,42.583923,-192.603119,453.283875,38.079277,-193.034531,452.464325,27.262478,-174.985886,512.128174,0.287477,-0.072658,-0.188089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18292,866,414,32,32,64,0,0,26,1,0.875,0.143191,0.33673,-0.93065,-0.148159,0.38832,-0.909536,-15.885594,-203.06929,485.960175,-15.231258,-207.872635,487.169067,-11.755662,-210.811661,488.507324,-7.487482,-210.144241,489.190979,-4.946733,-206.255066,488.81958,-5.347876,-201.255646,487.884155,-9.114908,-198.532898,486.272461,-13.355144,-199.209122,485.588776,35.461086,-197.185013,452.988129,36.348461,-201.988129,454.375183,39.99963,-204.857971,455.956116,44.285057,-204.087875,456.80484,46.670097,-200.121536,456.424164,45.748337,-195.307922,455.037079,42.084049,-192.474197,453.456146,37.561424,-192.914185,452.71106,27.010086,-175.224396,513.811523,0.29466,-0.071812,-0.191104, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18325,866,414,32,32,64,0,0,27,1,0.875,0.156156,0.349063,-0.923997,-0.129095,0.391142,-0.911231,-16.166367,-205.182388,492.64624,-15.441504,-210.016754,493.923645,-11.88483,-212.905853,495.245331,-7.574409,-212.136276,495.837158,-5.055805,-208.154465,495.352356,-5.525083,-203.114044,494.339539,-9.374131,-200.454758,492.753265,-13.655438,-201.230438,492.161469,34.899063,-195.381012,449.591339,35.761688,-200.207047,451.026855,39.368465,-203.129547,452.809692,43.619457,-202.408829,453.895508,45.999001,-198.456314,453.648254,45.1003,-193.615112,452.212738,41.475292,-190.731873,450.429901,36.976566,-191.122437,449.431702,26.824766,-176.05452,517.434448,0.293639,-0.077525,-0.19231, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18348,866,414,32,32,64,0,0,28,1,0.875,0.216529,0.332789,-0.917805,-0.089894,0.404608,-0.910061,-15.675545,-205.979492,494.752747,-15.130682,-210.851532,496.630585,-11.721358,-213.796234,498.47049,-7.437983,-213.059662,499.194702,-4.818799,-209.069824,498.378998,-5.133198,-203.955215,496.738586,-8.823743,-201.289154,494.661255,-13.065937,-202.03064,493.937042,35.542137,-197.131973,454.228943,36.42749,-202.004303,455.662079,40.040012,-204.969742,457.576202,44.278965,-204.262192,458.849976,46.635498,-200.282715,458.737244,45.713806,-195.391312,457.304108,42.079491,-192.466751,455.389984,37.58049,-192.847015,454.196838,26.720877,-176.852539,520.608093,0.29922,-0.078588,-0.193753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18402,866,414,32,32,64,0,0,29,1,0.875,0.219817,0.336371,-0.915715,-0.093017,0.403927,-0.91005,-16.193363,-209.833878,505.455505,-15.557283,-214.66124,507.057159,-12.079488,-217.553314,508.578613,-7.793048,-216.791656,509.128571,-5.233224,-212.820099,508.384888,-5.620547,-207.7677,507.023041,-9.387527,-205.131683,505.26178,-13.63951,-205.896667,504.711823,34.457954,-193.460907,446.638885,35.239639,-198.346085,448.152679,38.787575,-201.375946,450.125122,43.039562,-200.745453,451.400726,45.477879,-196.810303,451.23233,44.658089,-191.905792,449.718536,41.087318,-188.918594,447.746094,36.585152,-189.210876,446.541962,26.616697,-177.283096,522.432007,0.298859,-0.08032,-0.197163, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
