millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18812,960,540,32,32,64,0,0,11,1,0.975,0.234351,0.341878,-0.910055,0.008222,0.418219,-0.908309,11.864739,-200.336411,514.501099,12.930285,-205.151321,515.992004,16.784872,-207.769653,517.119934,21.166948,-206.636398,517.224121,23.487635,-202.419662,516.243591,22.703218,-197.360611,514.968567,18.541592,-195.022659,513.624817,14.190488,-196.149796,513.520569,63.587021,-194.730469,485.737244,64.640526,-199.620682,487.338989,68.416626,-202.495178,489.472687,72.718788,-201.639206,490.888489,74.999825,-197.541107,490.756989,73.908058,-192.632477,489.155243,70.110092,-189.801727,487.021545,65.53302,-190.319397,485.665131,54.243458,-173.088135,543.570129,0.302381,-0.103622,-0.193821, 
18844,960,540,32,32,64,0,0,12,1,0.975,0.142613,0.372935,-0.916832,-0.071501,0.391233,-0.91751,10.906117,-206.527145,531.012878,12.037092,-211.339813,532.197021,15.950819,-213.879395,532.867004,20.347136,-212.642609,532.630371,22.634912,-208.361588,531.625732,21.817825,-203.315704,530.646667,17.578432,-201.042313,529.771606,13.204561,-202.26828,530.00824,61.633884,-193.17952,480.154266,62.73431,-198.008255,481.680115,66.524216,-200.808975,483.707458,70.797897,-199.911377,485.048706,73.025681,-195.829041,484.918182,71.888123,-190.983032,483.392365,68.077858,-188.224258,481.36499,63.530094,-188.794891,480.09317,54.227692,-173.189178,543.504089,0.302551,-0.10861,-0.196619, 
18866,960,540,32,32,64,0,0,13,1,0.975,0.145607,0.371561,-0.916919,-0.087786,0.386481,-0.91811,10.655947,-204.279984,525.018494,11.795137,-209.048874,526.203857,15.685385,-211.545624,526.821533,20.039118,-210.292236,526.509644,22.290323,-206.031601,525.450867,21.466881,-201.028214,524.462341,17.25104,-198.800064,523.647827,12.919457,-200.041168,523.959717,62.688343,-197.159775,489.866669,63.807491,-201.930023,491.310577,67.617584,-204.654724,493.085846,71.897331,-203.71167,494.152588,74.115562,-199.644684,493.885895,72.962379,-194.862259,492.441986,69.137344,-192.174515,490.666718,64.596268,-192.792572,489.68924,54.196323,-173.059921,542.934143,0.297096,-0.106665,-0.198583, 
18897,960,540,32,32,64,0,0,14,1,0.975,0.13842,0.36683,-0.919933,-0.086678,0.383473,-0.919476,10.620546,-204.11525,524.58844,11.762332,-208.853638,525.660706,15.639213,-211.314636,526.126038,19.970411,-210.043045,525.711914,22.205156,-205.793427,524.660828,21.387877,-200.826965,523.781067,17.181009,-198.626862,523.12323,12.869068,-199.884781,523.537354,61.53812,-193.456833,480.783264,62.626732,-198.230835,482.210724,66.396652,-201.000275,484.084015,70.652481,-200.115631,485.305786,72.87677,-196.083939,485.160309,71.753609,-191.294128,483.732849,67.965309,-188.563171,481.859558,63.443119,-189.12645,480.720795,54.181343,-173.180038,543.549377,0.294481,-0.101355,-0.198392, 
18929,960,540,32,32,64,0,0,15,1,0.975,0.150183,0.351281,-0.924146,-0.076336,0.366777,-0.927172,10.194213,-199.77121,513.567749,11.227201,-204.563721,514.923035,15.049447,-207.171555,515.814453,19.416042,-206.048248,515.719788,21.749836,-201.858078,514.69458,21.018017,-196.829025,513.545105,16.875622,-194.493088,512.447815,12.5363,-195.60762,512.54248,60.66671,-191.731522,476.502106,61.759521,-196.502121,477.926514,65.53167,-199.264145,479.794189,69.786469,-198.372238,481.011017,72.00692,-194.337677,480.864197,70.879257,-189.55127,479.439789,67.088707,-186.827957,477.572113,62.5672,-187.399063,476.438812,53.961861,-173.030319,543.436829,0.274756,-0.110275,-0.194832, 
18961,960,540,32,32,64,0,0,16,1,0.975,0.141223,0.356135,-0.923701,-0.091978,0.38018,-0.920328,10.213707,-200.882858,516.15918,11.409286,-205.622269,517.408203,15.312783,-208.046677,517.959656,19.62604,-206.720139,517.490417,21.806396,-202.431,516.275391,20.927088,-197.449219,515.204163,16.700935,-195.305435,514.474915,12.41033,-196.616028,514.944153,60.746777,-191.57341,476.202057,61.840805,-196.355591,477.657623,65.615097,-199.124344,479.56189,69.871941,-198.229797,480.799377,72.092583,-194.184647,480.645203,70.963005,-189.386551,479.189636,67.170021,-186.657379,477.28537,62.645912,-187.229477,476.127563,54.061295,-173.110413,543.819336,0.292309,-0.102883,-0.197505, 
19004,960,540,32,32,64,0,0,17,1,0.975,0.147279,0.354623,-0.923337,-0.090716,0.378631,-0.921091,9.967242,-198.558792,510.053406,11.085348,-203.329422,511.42926,14.953959,-205.851898,512.279053,19.299334,-204.629883,512.105042,21.55673,-200.386887,511.009094,20.737398,-195.37236,509.830963,16.55335,-193.131317,508.783478,12.235295,-194.342392,508.957489,60.54929,-191.350616,475.482513,61.639,-196.129364,476.95108,65.410019,-198.890579,478.84317,69.666176,-197.988724,480.050446,71.88903,-193.94133,479.865692,70.763618,-189.147339,478.397125,66.974464,-186.425797,476.505035,62.452991,-187.00351,475.377136,53.892784,-172.978058,543.048157,0.292925,-0.101122,-0.198427, 
19036,960,540,32,32,64,0,0,18,1,0.975,0.135678,0.355342,-0.924837,-0.090261,0.36942,-0.924869,9.979081,-201.082092,516.655762,11.211783,-205.810974,517.809204,15.133372,-208.185059,518.18689,19.433268,-206.799759,517.567627,21.578646,-202.479553,516.314087,20.672466,-197.510345,515.3302,16.423599,-195.414764,514.782959,12.143441,-196.781616,515.402222,59.557755,-188.850067,469.003754,60.585293,-193.632065,470.52124,64.291985,-196.442047,472.535431,68.521309,-195.604324,473.866425,70.769623,-191.597107,473.734558,69.705078,-186.797394,472.217072,65.977432,-184.029312,470.202881,61.481434,-184.53894,468.938751,53.904739,-173.208237,543.9375,0.293093,-0.102465,-0.19918, 
19079,960,540,32,32,64,0,0,19,1,0.975,0.138167,0.3547,-0.924715,-0.089994,0.374066,-0.923025,9.698144,-200.436188,515.544373,10.818301,-205.179871,516.670898,14.684492,-207.67453,517.291504,19.024298,-206.443756,517.042786,21.280281,-202.216232,516.070374,20.472633,-197.243805,515.147949,16.283178,-195.010193,514.323242,11.96496,-196.230026,514.57196,59.922245,-190.418961,473.339203,60.989513,-195.195847,474.799988,64.742332,-197.975449,476.706604,68.995758,-197.101349,477.942169,71.232933,-193.074249,477.782928,70.129974,-188.281265,476.322144,66.358208,-185.541443,474.415527,61.839386,-186.091095,473.258545,53.666245,-173.025269,543.441284,0.291502,-0.099766,-0.20016, 
19111,960,540,32,32,64,0,0,20,1,0.975,0.132989,0.362558,-0.922424,-0.091539,0.369416,-0.924744,9.483804,-201.979828,519.862183,10.594782,-206.694321,520.875549,14.443458,-209.168427,521.388611,18.767614,-207.93956,521.10083,21.020872,-203.735321,520.180786,20.229055,-198.799011,519.37323,16.053246,-196.576538,518.654358,11.747971,-197.794434,518.942139,59.683231,-190.579254,473.153625,60.774696,-195.340485,474.586212,64.531349,-198.094238,476.472961,68.765869,-197.199631,477.708618,70.972832,-193.169342,477.569397,69.846199,-188.392014,476.13681,66.070786,-185.677536,474.250061,61.56905,-186.252106,473.095215,53.502964,-173.255844,543.865112,0.294134,-0.097449,-0.202705, 
19144,960,540,32,32,64,0,0,21,1,0.975,0.136534,0.353943,-0.925247,-0.091169,0.369072,-0.924918,8.675273,-199.987442,513.687073,9.777406,-204.78035,514.967529,13.655585,-207.332916,515.801697,18.03203,-206.132034,515.700928,20.32482,-201.887451,514.724182,19.522781,-196.857666,513.654297,15.327289,-194.576172,512.609558,10.976614,-195.768082,512.710327,60.36404,-195.785828,485.169739,61.436901,-200.561264,486.591309,65.249214,-203.301102,488.198608,69.575798,-202.37558,489.05011,71.858673,-198.320724,488.647034,70.752426,-193.536514,487.225464,66.928757,-190.831711,485.618164,62.35564,-191.425568,484.868713,52.936401,-172.834152,542.03186,0.285456,-0.102712,-0.205046, 
19166,960,540,32,32,64,0,0,22,1,0.975,0.143868,0.329102,-0.933271,-0.083345,0.352231,-0.932195,8.23092,-199.494415,510.523865,9.243976,-204.255753,511.758179,13.035221,-206.865036,512.676086,17.380615,-205.775986,512.73999,19.716656,-201.630173,511.912323,18.997515,-196.641953,510.902832,14.891285,-194.290009,509.760071,10.571437,-195.373886,509.696228,60.867264,-199.285141,491.616638,61.95657,-204.029114,492.961975,65.765053,-206.737411,494.488129,70.069107,-205.8004,495.301056,72.325508,-201.761047,494.924561,71.204979,-197.008743,493.579224,67.385986,-194.33316,492.05307,62.835392,-194.945389,491.350616,52.534397,-173.452988,541.799133,0.269613,-0.098258,-0.207485, 
19198,960,540,32,32,64,0,0,23,1,0.975,0.126089,0.312824,-0.941405,-0.097768,0.327797,-0.939676,7.49874,-200.107101,510.529175,8.592614,-204.834412,511.365173,12.449618,-207.285858,511.566986,16.799383,-206.01506,511.016418,19.08367,-201.777466,510.03598,18.333563,-196.839005,509.392609,14.133957,-194.628906,508.998138,9.798612,-195.88414,509.548706,59.491627,-197.360046,484.422699,60.518284,-202.126526,485.867218,64.278404,-204.899536,487.550781,68.578743,-204.029297,488.487152,70.87635,-200.01825,488.127869,69.815948,-195.241364,486.68335,66.042557,-192.504196,484.999786,61.494911,-193.042175,484.157684,52.468979,-174.985367,543.256409,0.235593,-0.091793,-0.211928, 
19230,960,540,32,32,64,0,0,24,1,0.975,0.127116,0.300525,-0.945265,-0.088704,0.320735,-0.943006,7.024255,-200.846878,510.04892,8.088057,-205.624466,511.213501,11.935454,-208.173782,511.814453,16.304026,-206.985809,511.499817,18.618793,-202.765121,510.453857,17.873976,-197.760986,509.48645,13.697328,-195.472641,508.688324,9.351282,-196.648331,509.00296,59.683933,-199.783417,488.247955,60.710651,-204.550797,489.704468,64.467377,-207.317337,491.374481,68.762268,-206.437332,492.279755,71.055672,-202.419464,491.889954,69.995331,-197.642487,490.433441,66.226189,-194.911469,488.763397,61.685177,-195.457428,487.952148,52.021072,-175.202805,541.134705,0.220808,-0.091836,-0.21342, 
19260,960,540,32,32,64,0,0,25,1,0.875,0.130226,0.314353,-0.940331,-0.101168,0.322992,-0.940979,6.6102,-202.980698,514.829163,7.668068,-207.786636,516.065735,11.521234,-210.353958,516.643311,15.902197,-209.16246,516.22345,18.228174,-204.920349,515.052185,17.49382,-199.883957,514,13.308446,-197.584473,513.238037,8.950828,-198.761551,513.657898,58.949593,-199.48317,486.399628,59.961323,-204.254791,487.855255,63.720272,-207.032639,489.491302,68.032845,-206.164551,490.349426,70.348984,-202.15274,489.926941,69.303627,-197.372223,488.471313,65.532913,-194.629639,486.835266,60.978149,-195.162018,486.073883,51.440987,-175.56131,540.407715,0.221623,-0.084861,-0.214148, 
19291,960,540,32,32,64,0,0,26,1,0.975,0.133073,0.284511,-0.949392,-0.104237,0.293043,-0.9504,6.389453,-204.433014,518.930054,7.485081,-209.154724,519.884583,11.327065,-211.618301,520.240051,15.655,-210.3685,519.788086,17.921652,-206.147263,518.793579,17.157036,-201.207901,518.033203,12.980992,-198.992813,517.483582,8.670013,-200.228775,517.935486,57.750248,-196.199539,478.919434,58.703465,-200.997177,480.496613,62.422966,-203.826233,482.272003,66.739471,-203.002151,483.205597,69.098526,-199.000717,482.750519,68.108696,-194.193192,481.17334,64.375679,-191.402725,479.397949,59.818878,-191.880478,478.544708,50.80389,-174.343674,538.301331,0.181196,-0.102819,-0.200404, 
19324,960,540,32,32,64,0,0,27,1,0.875,0.158293,0.313367,-0.936347,-0.076086,0.330747,-0.940647,6.677625,-202.915833,516.330078,7.703768,-207.693787,517.354797,11.536077,-210.297882,518.03772,15.925384,-209.188126,517.978821,18.285851,-205.019104,517.212585,17.569719,-200.028336,516.414368,13.412725,-197.664078,515.504944,9.044111,-198.767426,515.563843,57.128529,-193.316727,473.158813,58.09753,-198.167252,474.809906,61.823078,-201.032181,476.80658,66.135612,-200.202927,477.979218,68.481171,-196.155441,477.640869,67.472885,-191.291046,475.989777,63.729156,-188.46904,473.993103,59.161713,-188.951172,472.883881,50.740578,-174.832031,541.869385,0.237864,-0.081985,-0.207225, 
19346,960,540,32,32,64,0,0,28,1,0.875,0.179739,0.281583,-0.942552,-0.069353,0.305845,-0.949552,7.287813,-202.196518,515.508057,8.124372,-207.018997,516.965088,11.784558,-209.816986,518.3349,16.12722,-208.929306,518.815125,18.586384,-204.874359,518.12439,18.015572,-199.823013,516.912964,14.054313,-197.283051,515.297546,9.742881,-198.172913,514.817322,57.064754,-191.433304,469.897491,57.982834,-196.305679,471.591431,61.680187,-199.217926,473.638855,66.004585,-198.432861,474.840393,68.394379,-194.400024,474.492188,67.43602,-189.513062,472.798248,63.719418,-186.644958,470.750824,59.143867,-187.076675,469.606873,50.49929,-172.346329,538.044373,0.200909,-0.081104,-0.191854, 
19389,960,540,32,32,64,0,0,29,1,0.975,0.177637,0.256467,-0.950089,-0.072151,0.295157,-0.95272,7.085058,-196.892105,501.049225,7.8783,-201.742279,502.68158,11.496245,-204.580933,504.326874,15.825439,-203.719193,505.021332,18.304283,-199.658203,504.358093,17.75602,-194.568481,502.978363,13.848555,-192.001038,501.080414,9.555589,-192.867905,500.385986,57.265282,-191.57428,469.978668,58.161636,-196.441956,471.717957,61.829979,-199.358215,473.82486,66.135574,-198.582825,475.065186,68.527328,-194.559418,474.712341,67.589996,-189.676804,472.973053,63.901661,-186.805756,470.86615,59.345161,-187.225204,469.675568,50.344135,-171.776627,536.840759,0.190071,-0.085272,-0.180277, 
19421,960,540,32,32,64,0,0,30,1,0.975,0.179894,0.282142,-0.942356,-0.056945,0.322268,-0.944934,7.425176,-198.495102,504.704987,8.245381,-203.319153,506.34494,11.880386,-206.112839,507.908356,16.204679,-205.214355,508.479462,18.659929,-201.148239,507.723663,18.091185,-196.083206,506.32547,14.16355,-193.56369,504.520264,9.874962,-194.464752,503.949188,56.99342,-190.567978,467.31955,57.888584,-195.439728,468.988892,61.554604,-198.3797,471.092743,65.859306,-197.634109,472.398682,68.2528,-193.627579,472.141693,67.317719,-188.738693,470.472351,63.630054,-185.843384,468.36853,59.070789,-186.239243,467.117126,50.759285,-173.979294,541.712708,0.224888,-0.095036,-0.18948, 
19465,960,540,32,32,64,0,0,31,1,0.975,0.192489,0.300257,-0.934234,-0.044059,0.335995,-0.940833,7.981502,-201.27774,511.701569,8.880141,-206.04332,513.044495,12.56171,-208.766541,514.289795,16.871576,-207.831635,514.707947,19.264757,-203.785339,514.054016,18.634716,-198.796356,512.956482,14.652883,-196.324112,511.46579,10.371797,-197.260391,511.047638,57.907341,-192.99025,472.912109,58.885735,-197.843719,474.560944,62.614395,-200.706558,476.56897,66.922218,-199.871262,477.759857,69.25795,-195.817123,477.436035,68.240265,-190.949478,475.78717,64.493103,-188.129745,473.779175,59.929333,-188.618988,472.650909,51.05267,-175.040253,543.331909,0.253482,-0.099578,-0.19562, 
19498,960,540,32,32,64,0,0,32,1,0.975,0.204494,0.316753,-0.926202,-0.043843,0.349,-0.936097,8.416241,-202.591553,515.571594,9.271428,-207.346863,516.868774,12.903036,-210.107742,518.173401,17.187798,-209.236725,518.72113,19.596033,-205.241028,518.191162,19.003853,-200.267944,517.151184,15.07545,-197.749084,515.589355,10.818609,-198.624359,515.041626,59.291161,-196.071381,480.691895,60.31979,-200.894943,482.237823,64.057533,-203.724762,484.204956,68.328156,-202.874283,485.440979,70.603981,-198.83078,485.221832,69.53862,-193.991837,483.675903,65.78212,-191.202866,481.708771,61.247913,-191.718658,480.543274,51.383045,-175.333084,543.187683,0.25719,-0.104408,-0.202736, 
19531,960,540,32,32,64,0,0,33,1,0.975,0.206394,0.318446,-0.925199,-0.049414,0.338081,-0.939819,8.53231,-202.214233,514.928711,9.382549,-207.006363,516.388489,13.045903,-209.768036,517.690552,17.377838,-208.859818,518.072205,19.81893,-204.813538,517.309875,19.240198,-199.791992,516.08667,15.27241,-197.290146,514.548035,10.971351,-198.198624,514.166321,58.380241,-193.458328,474.057434,59.388371,-198.288742,475.655792,63.115551,-201.124878,477.652954,67.391724,-200.275391,478.878967,69.684967,-196.22731,478.615662,68.638634,-191.381882,477.017273,64.892609,-188.588104,475.020142,60.355675,-189.098083,473.859436,51.690163,-175.356812,542.892029,0.249413,-0.109098,-0.207835, 
19564,960,540,32,32,64,0,0,34,1,0.975,0.204981,0.315471,-0.926532,-0.04881,0.337141,-0.940188,8.482497,-201.50293,513.454468,9.345215,-206.307846,514.774658,13.038095,-209.081619,515.952393,17.399208,-208.179504,516.297729,19.853884,-204.129578,515.608459,19.271349,-199.104919,514.530701,15.268203,-196.578598,513.110596,10.935349,-197.481201,512.765198,58.729599,-194.622833,476.823608,59.763008,-199.445755,478.447021,63.509323,-202.249725,480.425049,67.786331,-201.362411,481.59903,70.061401,-197.294067,481.281219,68.989517,-192.457794,479.657837,65.225769,-189.69603,477.679779,60.688568,-190.242767,476.570984,52.009129,-175.532135,543.387024,0.245763,-0.11224,-0.212889, 
19587,960,540,32,32,64,0,0,35,1,0.975,0.210418,0.308223,-0.927751,-0.04429,0.338291,-0.939999,8.636211,-201.420349,513.650024,9.503545,-206.209686,515.044128,13.185295,-208.962723,516.275818,17.525883,-208.045944,516.623596,19.961653,-203.996338,515.883728,19.370075,-198.981522,514.727417,15.381448,-196.483368,513.257935,11.070489,-197.400192,512.910156,57.543976,-190.473999,466.926849,58.516296,-195.318512,468.553162,62.196228,-198.198654,470.686249,66.443947,-197.395538,472.076599,68.743423,-193.366562,471.909729,67.731804,-188.503647,470.283417,64.029442,-185.668411,468.15033,59.516186,-186.132629,466.81369,52.259029,-175.422012,543.658142,0.250575,-0.113206,-0.216739, 
19618,960,540,32,32,64,0,0,36,1,0.975,0.214832,0.314952,-0.924474,-0.054775,0.342686,-0.937852,8.743982,-201.703049,516.290833,9.714627,-206.46756,517.557495,13.481207,-209.085693,518.24762,17.829235,-208.006866,517.956848,20.19434,-203.871185,516.855591,19.540644,-198.881866,515.779968,15.444199,-196.523941,514.898804,11.120599,-197.591293,515.189575,57.668575,-190.889542,469.018951,58.599777,-195.730576,470.618408,62.268955,-198.635941,472.690735,66.542107,-197.873077,474.021942,68.888977,-193.876236,473.832245,67.91935,-189.01738,472.232788,64.228447,-186.15535,470.160492,59.696011,-186.577011,468.888855,52.627522,-175.921783,546.088318,0.252225,-0.105641,-0.221233, 
