millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18729,989,487,0,0,64,0,0,13,1,0.875,0.156099,0.207436,-0.965714,-0.005828,0.262096,-0.965024,-0.219917,-153.323395,525.620361,0.582899,-158.142838,527.898438,4.414503,-160.863785,529.621399,9.02689,-159.861282,529.780029,11.683905,-155.728134,528.281372,11.156466,-150.603928,526.187439,7.006073,-148.239685,524.280334,2.442137,-149.234314,524.121704,64.915718,-172.381241,568.766174,66.362877,-177.206528,570.436707,70.588913,-179.627213,571.839478,75.116226,-178.202362,572.152832,77.26918,-173.770126,571.193176,75.788719,-168.94989,569.522705,71.56562,-166.561737,568.119873,66.775879,-167.614334,567.922424,38.437321,-98.841087,479.80777,0.012194,-0.076482,-0.133455, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18933,989,487,0,0,64,0,0,14,0,0.025,0,0,0,0,0,0,-0.467873,-149.453293,512.374023,0.04936,-154.279419,514.774963,3.665353,-157.148163,516.879639,8.266553,-156.344284,517.455078,11.120183,-152.338577,516.164246,10.86138,-147.209793,513.971436,6.927566,-144.692627,511.658661,2.379263,-145.496674,511.083191,63.198345,-168.585648,555.877686,64.108788,-173.326614,558.22467,67.95546,-175.996414,560.343445,72.489189,-174.999847,560.992859,75.021088,-170.921265,559.792542,74.063805,-166.181107,557.445557,70.21125,-163.555557,555.326782,65.450439,-164.130692,554.69574,37.708401,-98.45665,478.410339,0.014152,-0.055685,-0.130153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18977,989,487,0,0,64,0,0,15,1,0.875,0.162403,0.22573,-0.960558,-0.030107,0.248108,-0.968264,-1.016801,-153.89946,525.545715,-0.037365,-158.669846,527.743347,3.884438,-161.247894,529.292236,8.444172,-160.094086,529.285095,10.938558,-155.892563,527.726013,10.232616,-150.815018,525.702271,6.001715,-148.59726,523.979553,1.487625,-149.739395,523.986694,63.814751,-170.887375,563.591064,65.213272,-175.676956,565.348999,69.389198,-178.106949,566.657837,73.891281,-176.730957,566.750854,76.058113,-172.361221,565.573547,74.625488,-167.580505,563.815613,70.456795,-165.183014,562.506836,65.710052,-166.173996,562.525574,36.822403,-98.262825,476.983551,0.041614,-0.056052,-0.120929, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19167,989,487,0,0,64,0,0,16,0,0.025,0,0,0,0,0,0,-0.549036,-157.924652,538.227722,0.689438,-162.689133,540.001587,4.752047,-165.123764,541.000427,9.246829,-163.780029,540.639099,11.517078,-159.456818,539.129333,10.573582,-154.397369,537.524109,6.199463,-152.305984,536.356628,1.738273,-153.633102,536.717957,63.679291,-169.187958,558.384888,65.23394,-173.931015,560.144043,69.476357,-176.232468,561.160767,73.909714,-174.723022,560.8396,75.914413,-170.298508,559.368591,74.327736,-165.571976,557.609497,70.101807,-163.300461,556.592712,65.432846,-164.418488,557.039063,36.867233,-98.205795,477.080078,0.019696,-0.010613,-0.120746, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19231,989,487,0,0,64,0,0,17,1,0.875,0.119293,0.239659,-0.9635,-0.095526,0.260432,-0.960755,0.323611,-157.585999,535.506104,1.457969,-162.347076,537.483093,5.459637,-164.836029,538.755737,9.974848,-163.569397,538.578613,12.33097,-159.299026,537.055481,11.479476,-154.236191,535.251099,7.169465,-152.099243,533.805847,2.693381,-153.351822,533.982971,63.998981,-168.798309,556.332764,65.502457,-173.558167,557.866455,69.721794,-175.892822,558.943542,74.179016,-174.414581,558.933044,76.242279,-169.996429,557.841125,74.709335,-165.246552,556.307434,70.499008,-162.940323,555.230347,65.793945,-164.050888,555.379883,37.191673,-98.852516,478.927826,0.056841,0.019684,-0.1057, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19425,989,487,0,0,64,0,0,18,0,0.025,0,0,0,0,0,0,0.628394,-156.668106,531.030151,1.887177,-161.415756,532.920288,5.961164,-163.81926,534.033081,10.45168,-162.446625,533.716675,12.702376,-158.113861,532.156433,11.729301,-153.063599,530.432007,7.350143,-151.013657,529.153442,2.896249,-152.369385,529.469849,64.666771,-169.692566,559.263977,66.244164,-174.442215,560.805847,70.491798,-176.720657,561.654053,74.910248,-175.174622,561.311768,76.891769,-170.720978,559.979431,75.286858,-165.987198,558.437561,71.055099,-163.735046,557.589355,66.400795,-164.904388,558.080872,37.121086,-98.514442,477.615295,0.053276,0.029417,-0.113607, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19458,989,487,0,0,64,0,0,19,0,0.025,0,0,0,0,0,0,0.675835,-158.0569,535.335632,1.832379,-162.841583,537.099121,5.843393,-165.344025,538.196472,10.349773,-164.07518,537.984863,12.687279,-159.787933,536.588196,11.822593,-154.713425,535.006836,7.498537,-152.547058,533.727356,3.026741,-153.802338,533.939026,60.57328,-160.582367,527.709778,62.159626,-165.312469,528.906006,66.419739,-167.592896,530.065613,70.858749,-166.068588,530.509399,72.85746,-161.632614,529.977356,71.244316,-156.902725,528.781128,66.983261,-154.649506,527.621521,62.265129,-155.848907,527.335938,37.528236,-98.650154,478.421143,0.070001,0.03326,-0.113841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19524,989,487,0,0,64,0,0,20,1,0.875,0.128474,0.241112,-0.961956,-0.077187,0.253459,-0.964262,0.626196,-155.559341,526.484009,1.87455,-160.315216,528.31665,5.939039,-162.737183,529.350525,10.425984,-161.383102,528.980164,12.681926,-157.058456,527.422363,11.725619,-152.004379,525.753845,7.351658,-149.931305,524.555908,2.900166,-151.267899,524.92627,64.144966,-167.892975,552.020264,65.557976,-172.671768,553.579407,69.731735,-175.088165,554.801086,74.217659,-173.7052,554.969543,76.365936,-169.337692,553.986206,74.921707,-164.56546,552.427063,70.75309,-162.179382,551.205383,66.018608,-163.194626,551.166504,37.474541,-98.600471,476.633179,0.056511,-0.012603,-0.10345, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19732,989,487,0,0,64,0,0,21,0,0.025,0,0,0,0,0,0,0.89908,-157.592331,532.595642,2.145591,-162.345352,534.416321,6.203954,-164.757477,535.529175,10.686143,-163.392212,535.282349,12.94143,-159.060135,533.820374,11.978877,-154.008957,532.17511,7.616334,-151.943512,530.886841,3.169621,-153.293488,531.133728,63.579746,-166.689941,548.115662,65.049095,-171.472504,549.685242,69.263916,-173.853561,550.807068,73.749191,-172.417252,550.823975,75.855629,-168.01178,549.726135,74.355339,-163.238831,548.156555,70.149055,-160.887573,547.034729,65.418304,-161.951797,547.152954,37.275768,-98.5634,476.377228,0.04979,0.024524,-0.111797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19776,989,487,0,0,64,0,0,22,0,0.025,0,0,0,0,0,0,0.044563,-156.718704,530.224548,1.129914,-161.509613,532.060303,5.087901,-164.045166,533.392395,9.594309,-162.814789,533.44043,11.982705,-158.545929,532.176331,11.172376,-153.462769,530.540649,6.909786,-151.264526,529.008484,2.441051,-152.485474,528.960449,64.009064,-169.840073,557.359619,65.417633,-174.592239,558.872864,69.565521,-176.989517,560.025696,74.018784,-175.6073,560.142822,76.147919,-171.260254,559.155579,74.709732,-166.515167,557.642273,70.567711,-164.146652,556.489441,65.868843,-165.164001,556.506775,37.041309,-98.498154,475.827393,0.057549,-0.026808,-0.111911, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19834,989,487,0,0,64,0,0,23,1,0.875,0.154355,0.234449,-0.959796,-0.050249,0.251945,-0.966436,-0.200609,-157.53215,532.270508,0.930373,-162.325348,534.025574,4.920932,-164.838638,535.234741,9.426446,-163.575958,535.189697,11.782572,-159.284576,533.91687,10.933079,-154.202087,532.358826,6.635449,-152.022461,530.952576,2.16541,-153.274414,530.99762,63.455128,-168.834702,553.604797,64.84819,-173.607727,555.149414,69.000267,-176.032349,556.330017,73.475037,-174.667236,556.455139,75.629631,-170.317047,555.451355,74.206024,-165.551071,553.906738,70.059685,-163.156113,552.726074,65.340271,-164.15242,552.732788,36.966068,-98.819298,475.747131,0.04701,-0.042196,-0.110927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19866,989,487,0,0,64,0,0,24,1,0.875,0.11917,0.231877,-0.965418,-0.074082,0.265293,-0.961318,-0.262132,-157.020432,530.349854,0.774332,-161.847672,532.113708,4.712714,-164.449402,533.431274,9.241539,-163.276794,533.530762,11.681959,-159.022186,532.353943,10.924116,-153.910248,530.799194,6.676734,-151.635864,529.272461,2.18455,-152.800812,529.172974,60.789791,-164.625626,538.863281,62.325573,-169.350311,540.177124,66.546822,-171.640182,541.218262,70.977234,-170.135086,541.376892,73.002556,-165.721024,540.559998,71.439949,-161.002365,539.246155,67.223724,-158.738998,538.205017,62.533794,-159.901062,538.201477,36.977695,-99.141342,477.238861,0.045548,0.001389,-0.119442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19899,989,487,0,0,64,0,0,25,1,0.875,0.109569,0.229975,-0.967009,-0.087533,0.263011,-0.960814,-0.460159,-156.245697,527.921387,0.518116,-161.087463,529.690247,4.414907,-163.735504,531.112671,8.945477,-162.613083,531.355347,11.429355,-158.381149,530.276184,10.723298,-153.256744,528.728027,6.519684,-150.932327,527.0849,2.026625,-152.049881,526.842224,60.529877,-164.60083,538.780823,62.087166,-169.291443,539.937134,66.304329,-171.540695,540.862915,70.707932,-170.014343,541.015808,72.701675,-165.610199,540.306335,71.120781,-160.924744,539.150024,66.907997,-158.69902,538.224243,62.243366,-159.89563,538.24176,37.044201,-99.870918,478.773407,0.040002,0.015858,-0.124097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19931,989,487,0,0,64,0,0,26,1,0.975,0.105554,0.222992,-0.969089,-0.097583,0.250862,-0.963092,-0.603866,-158.819382,537.002991,0.559126,-163.642853,538.42218,4.579611,-166.173782,539.370361,9.096045,-164.910095,539.292114,11.44278,-160.598709,538.233337,10.576184,-155.504471,537.028198,6.240039,-153.281326,535.865967,1.751894,-154.535599,535.944153,60.640244,-165.007629,540.30127,62.193832,-169.687851,541.428284,66.401329,-171.927216,542.287292,70.794136,-170.398041,542.375,72.783081,-166.000443,541.640076,71.206955,-161.326309,540.513062,67.004944,-159.10936,539.654053,62.355122,-160.309158,539.741394,37.214775,-100.983444,481.045776,0.021932,0.024081,-0.123665, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20147,989,487,0,0,64,0,0,27,0,0.025,0,0,0,0,0,0,-0.828658,-154.431396,521.861145,0.170076,-159.228836,523.586304,4.043896,-161.82869,525.005737,8.522015,-160.682739,525.287964,10.955224,-156.465271,524.2677,10.222611,-151.385849,522.767151,6.048038,-149.10791,521.123169,1.60671,-150.249634,520.840881,61.170383,-164.726944,539.311523,62.45335,-169.47139,540.746216,66.50074,-171.961029,542.077759,70.942795,-170.716064,542.526245,73.156021,-166.465881,541.828857,71.842773,-161.72168,540.394165,67.7938,-159.262405,539.062622,63.100998,-160.154678,538.741577,37.500851,-102.465508,483.832184,0.015027,0.026115,-0.125653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20168,989,487,0,0,64,0,0,28,1,0.875,0.094531,0.208807,-0.973377,-0.156356,0.237999,-0.958598,2.034628,-159.929489,537.008606,3.317691,-164.672485,538.140686,7.352057,-167.084091,539.093323,11.772818,-165.734741,539.308533,13.973668,-161.416977,538.660156,12.96633,-156.414368,537.778748,8.634855,-154.289017,536.575378,4.237717,-155.635452,536.360229,61.583744,-161.139404,527.642212,63.225891,-165.735352,528.579407,67.439392,-167.836304,529.163147,71.749832,-166.199097,529.051514,73.619682,-161.789154,528.309875,71.959785,-157.202286,527.372681,67.755043,-155.118958,526.78894,63.19418,-156.442657,527.098877,39.77071,-107.10862,496.377625,0.030908,0.057503,-0.111167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20199,989,487,0,0,64,0,0,29,1,0.975,0.078072,0.227062,-0.970746,-0.175345,0.252676,-0.95153,3.098751,-161.959869,544.122925,4.401681,-166.66185,545.041321,8.434115,-169.046417,545.840942,12.833157,-167.703049,546.053467,15.008373,-163.419739,545.554382,13.988437,-158.470825,544.896057,9.655055,-156.354126,543.836426,5.275115,-157.695923,543.62384,61.312035,-157.855301,518.748291,62.885227,-162.496811,519.893311,67.080254,-164.702148,520.778625,71.435844,-163.162781,520.88562,73.383759,-158.784836,520.151611,71.786812,-154.149551,519.006592,67.597244,-151.967819,518.121277,62.985931,-153.181168,518.18457,40.570194,-109.141335,503.142761,0.061468,0.072993,-0.099163, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20231,989,487,0,0,64,0,0,30,1,0.975,0.065789,0.206196,-0.976297,-0.170477,0.19989,-0.964874,4.008161,-158.941208,533.891357,5.440621,-163.607544,534.666992,9.55984,-165.836533,535.040955,13.945772,-164.312515,534.794006,16.019522,-159.935425,534.070984,14.89782,-155.018982,533.523376,10.463982,-153.064041,532.921387,6.091799,-154.578003,533.168274,58.230034,-148.585358,489.25827,59.797592,-153.241913,490.341675,63.991138,-155.502762,491.524139,68.357468,-154.023804,492.112946,70.319801,-149.668793,491.763214,68.725266,-145.00853,490.67981,64.527008,-142.775543,489.497345,59.881279,-143.947067,489.067291,40.296806,-110.950867,499.676361,-0.009916,0.100174,-0.082678, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
