millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16910,820,378,32,32,64,0,0,11,1,0.975,0.120592,0.160772,-0.979597,-0.030446,0.151423,-0.988,7.872773,-161.55426,537.412109,9.593891,-166.115036,538.613647,13.821594,-168.060089,539.116028,18.066195,-166.236618,538.625,19.827736,-161.725708,537.428223,18.39323,-156.869797,536.411133,13.878281,-155.25708,535.724304,9.652858,-157.062302,536.215332,63.291832,-161.600876,543.218079,65.014565,-166.171982,545.098999,69.221802,-168.180786,546.852722,73.447906,-166.42334,547.451965,75.19014,-161.933029,546.545776,73.429031,-157.367401,544.664856,69.223351,-155.397141,542.911133,64.695824,-156.807755,542.384399,47.792503,-143.998108,612.753052,-0.016917,-0.067356,-0.008902, 
16943,820,378,32,32,64,0,0,12,1,0.975,0.123138,0.151,-0.980834,-0.028723,0.14429,-0.989119,7.538897,-161.11377,535.671509,9.242103,-165.685699,536.915771,13.464707,-167.651642,537.440186,17.71969,-165.845993,536.937439,19.500324,-161.339722,535.702148,18.084108,-156.471558,534.639099,13.573525,-154.840317,533.933472,9.338607,-156.627243,534.436157,63.172791,-162.007416,544.058838,64.871674,-166.58287,545.979919,69.06942,-168.606781,547.752625,73.305725,-166.866028,548.33844,75.071434,-162.38446,547.394287,73.333519,-157.814911,545.473206,69.137573,-155.829956,543.7005,64.602242,-157.219437,543.183289,47.258804,-143.886536,611.688354,-0.027959,-0.07932,0.002421, 
16976,820,378,32,32,64,0,0,13,1,0.975,0.125296,0.15335,-0.980196,-0.026103,0.149157,-0.988469,7.081614,-160.355484,532.927124,8.768348,-164.934662,534.153564,12.984736,-166.916687,534.67926,17.247751,-165.126617,534.196289,19.045977,-160.625931,532.987549,17.646917,-155.752716,531.945129,13.141363,-154.102753,531.235352,8.898396,-155.874573,531.718384,62.56118,-161.511063,541.811279,64.261185,-166.092621,543.699585,68.459343,-168.123322,545.462585,72.695587,-166.386169,546.067688,74.46096,-161.90242,545.160278,72.722252,-157.326141,543.272034,68.525337,-155.33429,541.508972,63.989273,-156.722717,540.975525,46.61594,-143.817642,610.523376,-0.024936,-0.086325,0.009379, 
16998,820,378,32,32,64,0,0,14,1,0.975,0.121343,0.153615,-0.980652,-0.029353,0.150569,-0.988164,6.412463,-159.502701,530.253601,8.08796,-164.083328,531.434265,12.297771,-166.072418,531.919067,16.562759,-164.291351,531.424072,18.370989,-159.796341,530.239197,16.986292,-154.924774,529.243835,12.485007,-153.263885,528.573792,8.239187,-155.026718,529.068787,61.726711,-160.70372,538.732361,63.428101,-165.289322,540.581909,67.627617,-167.326035,542.320862,71.864532,-165.593552,542.930542,73.629883,-161.110107,542.053772,71.890221,-156.529312,540.204224,67.691727,-154.531128,538.465271,63.154926,-155.917313,537.931335,45.980659,-143.839569,610.236938,-0.02474,-0.081948,0.010987, 
17031,820,378,32,32,64,0,0,15,1,0.975,0.119173,0.154846,-0.980725,-0.031691,0.152765,-0.987754,5.8524,-159.209396,529.46283,7.518435,-163.791428,530.627747,11.723128,-165.787109,531.101318,15.990402,-164.014145,530.606079,17.807165,-159.523911,529.432129,16.432976,-154.652328,528.453125,11.935886,-152.983063,527.793579,7.687564,-154.737915,528.288879,61.041748,-160.373962,537.305115,62.741085,-164.96138,539.132813,66.939369,-167.002533,540.85614,71.176605,-165.274689,541.465515,72.943909,-160.793259,540.604126,71.206581,-156.210449,538.776428,67.009209,-154.20755,537.053101,62.472336,-155.590317,536.52179,45.291763,-143.893112,610.483032,-0.022164,-0.079805,0.013579, 
17075,820,378,32,32,64,0,0,16,1,0.975,0.118641,0.152873,-0.981098,-0.032153,0.151493,-0.987935,5.136961,-158.732117,528.008057,6.78586,-163.319809,529.171814,10.982896,-165.330734,529.645203,15.256527,-163.573578,529.150879,17.089855,-159.090408,527.978455,15.733789,-154.21434,527.000732,11.24322,-152.528748,526.341248,6.988643,-154.267838,526.835571,60.322289,-160.014252,535.68457,62.014938,-164.604721,537.507874,66.209915,-166.652344,539.229858,70.449242,-164.93045,539.841736,72.222725,-160.450912,538.985107,70.492027,-155.864883,537.161804,66.297836,-153.855667,535.439819,61.759296,-155.232407,534.906433,44.431881,-143.403809,608.763672,-0.025045,-0.079049,0.014598, 
17108,820,378,32,32,64,0,0,17,1,0.975,0.117813,0.165395,-0.979165,-0.037034,0.166044,-0.985423,5.606627,-162.191132,541.666077,7.22133,-166.808228,542.852966,11.41603,-168.867477,543.40564,15.722086,-167.148712,543.000305,17.602982,-162.670135,541.874451,16.2794,-157.765213,540.881592,11.789968,-156.029526,540.134888,7.503789,-157.732208,540.540222,60.924122,-163.474442,548.638184,62.65781,-168.071915,550.389587,66.888092,-170.102707,552.027832,71.135818,-168.3517,552.593201,72.887505,-163.847946,551.754578,71.118019,-159.255127,550.003113,66.889275,-157.260406,548.364929,62.339962,-158.670273,547.888977,44.073948,-143.859543,611.468323,-0.020194,-0.072199,0.014289, 
17140,820,378,32,32,64,0,0,18,1,0.975,0.119449,0.182056,-0.976006,-0.037097,0.185943,-0.98186,7.00209,-167.963715,567.302856,8.552379,-172.627258,568.451538,12.735899,-174.773148,569.105957,17.093702,-173.130508,568.88269,19.059109,-168.669846,567.912537,17.798752,-163.724045,566.977661,13.317116,-161.891785,566.109436,8.979091,-163.52269,566.332703,62.280579,-168.740448,572.064697,64.13018,-173.327271,573.633728,68.43335,-175.284256,575.124146,72.668198,-173.442535,575.662842,74.331871,-168.883713,574.934265,72.450981,-164.30072,573.365173,68.149467,-162.375519,571.874756,63.603207,-163.892166,571.448059,43.954308,-144.536194,617.025146,-0.023216,-0.067006,0.013106, 
17182,820,378,32,32,64,0,0,19,1,0.975,0.114182,0.185705,-0.975949,-0.0413,0.189254,-0.981059,5.753683,-164.960129,557.269958,7.316668,-169.610321,558.371826,11.501991,-171.734238,558.952576,15.848974,-170.074524,558.671936,17.79788,-165.612381,557.694275,16.528088,-160.68158,556.803101,12.043401,-158.869705,556.011658,7.715262,-160.516708,556.292297,60.82975,-165.64679,561.467834,62.667587,-170.234329,563.02771,66.963028,-172.200821,564.516052,71.198799,-170.371613,565.061096,72.871231,-165.820755,564.343506,71.001701,-161.236893,562.783691,66.707741,-159.302612,561.295288,62.161896,-160.807022,560.862732,43.133068,-143.270493,613.347778,-0.013977,-0.059576,0.009867, 
17215,820,378,32,32,64,0,0,20,1,0.975,0.107712,0.183658,-0.977071,-0.044525,0.185377,-0.981658,4.23641,-161.670029,543.956055,5.819533,-166.294861,545.028198,10.001925,-168.380142,545.516541,14.323102,-166.691711,545.134949,16.239122,-162.22908,544.106995,14.952647,-157.32402,543.237061,10.47048,-155.551514,542.54657,6.167224,-157.225174,542.928101,59.287281,-162.291382,547.649902,61.073212,-166.883881,549.25293,65.33432,-168.887039,550.786499,69.573807,-167.1035,551.352356,71.284653,-162.580536,550.618958,69.465393,-157.991531,549.01593,65.205299,-156.022247,547.482361,60.660011,-157.476563,547.022583,42.201347,-141.721191,607.666626,-0.006205,-0.053367,0.006773, 
17245,820,378,32,32,64,0,0,21,1,0.975,0.102698,0.1787,-0.978529,-0.047145,0.17739,-0.983011,3.406512,-159.159332,533.338623,5.029124,-163.74173,534.404602,9.208665,-165.764206,534.823486,13.484835,-164.029907,534.349915,15.340569,-159.566589,533.26123,14.014433,-154.702148,532.387817,9.538219,-152.995636,531.776367,5.279196,-154.713165,532.249939,57.907761,-159.118958,534.941345,59.61422,-163.711578,536.610352,63.818111,-165.764297,538.21875,68.056755,-164.049225,538.82428,69.822273,-159.573257,538.072327,68.08049,-154.983704,536.40332,63.876762,-152.966888,534.794983,59.338093,-154.346725,534.285095,41.650909,-140.982971,605.16217,0.003733,-0.048543,0.005579, 
17278,820,378,32,32,64,0,0,22,1,0.975,0.098931,0.176308,-0.979351,-0.049612,0.173927,-0.983508,2.595015,-156.908066,525.56604,4.230993,-161.470901,526.628113,8.40573,-163.46701,527.002625,12.660764,-161.715164,526.470093,14.491681,-157.25441,525.342529,13.153065,-152.408905,524.46698,8.682532,-150.730331,523.905945,4.444283,-152.464111,524.438477,56.712292,-156.638901,525.946655,58.368279,-161.23439,527.642639,62.538219,-163.321426,529.288452,66.779785,-161.651215,529.919983,68.58255,-157.203964,529.167236,66.890099,-152.611053,527.471191,62.719604,-150.561142,525.825439,58.181828,-151.893021,525.284729,41.142128,-140.335373,603.690552,0.011293,-0.042997,0.002087, 
17300,820,378,32,32,64,0,0,23,1,0.975,0.098124,0.173249,-0.979978,-0.050958,0.169825,-0.984156,1.902516,-154.975052,519.635071,3.543593,-159.528244,520.710876,7.714784,-161.512482,521.067627,11.958898,-159.753433,520.496277,13.777849,-155.295029,519.331543,12.434338,-150.458145,518.437561,7.968134,-148.79364,517.898987,3.740904,-150.533585,518.470337,55.680275,-154.756439,519.568787,57.286324,-159.357513,521.298767,61.426903,-161.479111,522.975586,65.677216,-159.85144,523.617004,67.520912,-155.429703,522.847229,65.877342,-150.831039,521.117188,61.735794,-148.747604,519.440369,57.193501,-150.032486,518.885132,40.631092,-139.49765,601.925232,0.014847,-0.040703,-0.002374, 
17334,820,378,32,32,64,0,0,24,1,0.975,0.092595,0.182413,-0.978852,-0.055409,0.177583,-0.982545,1.439017,-154.395905,517.683228,3.085472,-158.942551,518.757263,7.255031,-160.91658,519.08551,11.490832,-159.149887,518.475708,13.299914,-154.691391,517.285034,11.952343,-149.860718,516.389221,7.487606,-148.207245,515.882813,3.268367,-149.954071,516.492615,55.102543,-154.089722,516.620239,56.676701,-158.694183,518.364319,60.799229,-160.838715,520.048706,65.055916,-159.239868,520.686584,66.926491,-154.835938,519.904419,65.314354,-150.233902,518.160339,61.190777,-148.127869,516.476013,56.645222,-149.381271,515.922424,40.215527,-138.565903,600.197449,0.032169,-0.034272,-0.00586, 
17367,820,378,32,32,64,0,0,25,1,0.975,0.090533,0.18646,-0.978282,-0.05426,0.181245,-0.98194,1.030373,-153.950974,515.690125,2.660556,-158.50116,516.757324,6.820812,-160.488113,517.074402,11.059696,-158.736176,516.455627,12.882466,-154.285767,515.263428,11.552813,-149.453094,514.373657,7.095948,-147.785217,513.879089,2.873545,-149.51712,514.497864,54.586498,-153.83371,514.666748,56.151409,-158.438889,516.403503,60.264511,-160.59079,518.098633,64.517578,-159.001556,518.759277,66.392311,-154.603409,517.998352,64.789413,-150.000107,516.261597,60.674656,-147.886902,514.566467,56.132561,-149.131821,513.989868,39.592991,-137.253296,596.208862,0.037508,-0.032621,-0.007729, 
17400,820,378,32,32,64,0,0,26,1,0.975,0.090738,0.183702,-0.978785,-0.05402,0.178735,-0.982413,0.706795,-153.366882,513.918762,2.322127,-157.923111,514.987549,6.475891,-159.924301,515.298523,10.720261,-158.186325,514.669495,12.557237,-153.741592,513.468933,11.243993,-148.903748,512.576599,6.792214,-147.221069,512.089172,2.564405,-148.938828,512.718201,54.272713,-153.560715,513.223633,55.81823,-158.17247,514.965332,59.922825,-160.342224,516.665527,64.183411,-158.771469,517.328308,66.077179,-154.381546,516.56543,64.493446,-149.771515,514.823669,60.386997,-147.640671,513.123474,55.839024,-148.865524,512.544067,39.431293,-136.856689,594.781738,0.033696,-0.031736,-0.012735, 
17444,820,378,32,32,64,0,0,27,1,0.975,0.087974,0.182239,-0.979311,-0.055862,0.177875,-0.982466,0.56651,-152.741425,512.376465,2.167964,-157.299179,513.419739,6.312762,-159.309586,513.699707,10.558251,-157.583527,513.052429,12.406159,-153.146545,511.857025,11.109753,-148.309433,510.989685,6.664703,-146.614975,510.533752,2.435224,-148.320618,511.18103,53.905228,-152.826691,510.55835,55.423523,-157.446884,512.298584,59.515278,-159.642334,514.003906,63.785236,-158.099258,514.675476,65.70491,-153.722549,513.9198,64.148216,-149.103699,512.179626,60.054195,-146.947388,510.474274,55.499035,-148.143112,509.885803,39.495617,-136.981979,594.828247,0.033201,-0.028798,-0.016052, 
17489,820,378,32,32,64,0,0,28,1,0.975,0.088769,0.178928,-0.979849,-0.053383,0.176184,-0.982909,0.458124,-152.350555,511.580261,2.014164,-156.920654,512.542786,6.138646,-158.968979,512.787537,10.401724,-157.285004,512.171082,12.295629,-152.868759,511.054565,11.049675,-148.026688,510.274872,6.619706,-146.284622,509.84726,2.371488,-147.949387,510.463715,53.801384,-152.676605,509.900238,55.345104,-157.298691,511.57724,59.451893,-159.485657,513.248962,63.717979,-157.929321,513.936157,65.617874,-153.541748,513.236267,64.036766,-148.920273,511.559265,59.927284,-146.771606,509.887543,55.373158,-147.986206,509.289948,39.556496,-137.291245,594.626099,0.021352,-0.029358,-0.019533, 
17510,820,378,32,32,64,0,0,29,1,0.975,0.089407,0.181745,-0.979273,-0.053146,0.179588,-0.982305,0.510019,-152.322495,511.674561,2.050717,-156.895844,512.61676,6.167838,-158.957092,512.856995,10.436217,-157.288269,512.254578,12.345175,-152.880219,511.162323,11.115739,-148.037109,510.405273,6.691743,-146.279251,509.979919,2.43795,-147.929291,510.582336,53.91367,-152.820313,510.102783,55.453537,-157.445297,511.760681,59.559528,-159.639832,513.420715,63.828426,-158.091553,514.110474,65.733368,-153.707565,513.425903,64.156441,-149.082855,511.767975,60.047558,-146.926315,510.107941,55.490944,-148.133804,509.509766,39.756104,-137.418335,594.817993,0.024341,-0.029586,-0.022571, 
17543,820,378,32,32,64,0,0,30,1,0.975,0.091987,0.183244,-0.978754,-0.051406,0.181368,-0.982071,0.657852,-152.051987,511.083801,2.200134,-156.627243,512.060303,6.318774,-158.69075,512.326233,10.587577,-157.022766,511.7258,12.495066,-152.61377,510.610748,11.262451,-147.766907,509.817871,6.838046,-146.009476,509.368317,2.58458,-147.658508,509.96875,54.081741,-152.782623,510.0289,55.598835,-157.412399,511.705414,59.693367,-159.624649,513.380798,63.968967,-158.096329,514.073608,65.89463,-153.722961,513.378052,64.340157,-149.093399,511.701508,60.242577,-146.919495,510.026154,55.681133,-148.104446,509.422638,39.965286,-137.098328,594.386414,0.029807,-0.033574,-0.023405, 
17576,820,378,32,32,64,0,0,31,1,0.975,0.096366,0.185003,-0.978002,-0.050653,0.183455,-0.981722,0.885748,-151.238892,509.750854,2.445845,-155.81105,510.792938,6.573871,-157.863358,511.103119,10.837649,-156.181747,510.499695,12.727777,-151.765121,509.336151,11.473504,-146.916733,508.474182,7.042882,-145.176926,507.983887,2.79574,-146.838989,508.587311,54.202629,-152.191254,509.140961,55.669716,-156.829178,510.861511,59.738861,-159.077469,512.569946,64.028801,-157.591476,513.265442,65.99942,-153.241776,512.540588,64.494049,-148.604065,510.820038,60.421551,-146.394867,509.111633,55.850269,-147.531784,508.500275,40.391743,-137.076675,596.022461,0.040063,-0.038293,-0.025276, 
17608,820,378,32,32,64,0,0,32,1,0.975,0.096477,0.190565,-0.976922,-0.051989,0.188727,-0.980653,1.223151,-151.299271,511.266174,2.808867,-155.86528,512.346191,6.950281,-157.897232,512.677673,11.207047,-156.192627,512.066406,13.073472,-151.764145,510.870544,11.790865,-146.917953,509.968109,7.349531,-145.203384,509.459045,3.109922,-146.888046,510.070282,54.616959,-152.020187,510.041718,56.063286,-156.66301,511.775818,60.123806,-158.928268,513.495605,64.422371,-157.461288,514.193665,66.413765,-153.121445,513.46106,64.928925,-148.47876,511.72699,60.864891,-146.252747,510.007172,56.286728,-147.368347,509.391724,40.793732,-136.995605,597.597656,0.051345,-0.037093,-0.025147, 
17638,820,378,32,32,64,0,0,33,1,0.975,0.09535,0.194255,-0.976306,-0.053717,0.192312,-0.979863,1.549324,-151.51445,512.25177,3.154326,-156.075699,513.344849,7.305718,-158.091476,513.683044,11.557158,-156.368744,513.068298,13.405946,-151.930878,511.860718,12.102528,-147.087402,510.944397,7.652828,-145.391357,510.429474,3.418669,-147.093964,511.04422,54.950115,-151.947495,510.434967,56.397671,-156.591507,512.165588,60.460785,-158.857819,513.881592,64.761803,-157.39119,514.577759,66.754036,-153.050766,513.846252,65.268082,-148.406906,512.115662,61.201481,-146.179733,510.399658,56.621014,-147.294952,509.786652,41.178379,-137.231171,599.008423,0.057565,-0.034928,-0.024404, 
17661,820,378,32,32,64,0,0,34,1,0.975,0.094654,0.196276,-0.975969,-0.053826,0.194245,-0.979475,1.806299,-151.662094,512.004944,3.411444,-156.224396,513.082031,7.563654,-158.240555,513.414734,11.816218,-156.517426,512.808289,13.666074,-152.078461,511.617859,12.36287,-147.234802,510.719147,7.911962,-145.537003,510.208038,3.676436,-147.240234,510.814514,55.131821,-151.94455,509.887665,56.593582,-156.586945,511.609192,60.663715,-158.843887,513.322632,64.960503,-157.365585,514.024231,66.939903,-153.018051,513.303101,65.439857,-148.375671,511.581573,61.366196,-146.157883,509.868134,56.788513,-147.286377,509.250488,41.371502,-137.269028,598.483398,0.058166,-0.034525,-0.022724, 
17714,820,378,32,32,64,0,0,35,1,0.975,0.094819,0.188261,-0.977531,-0.049797,0.186086,-0.981271,1.963549,-151.968643,511.711426,3.547594,-156.53598,512.718201,7.689281,-158.567963,513.011169,11.948764,-156.862946,512.418701,13.819659,-152.433273,511.287903,12.541396,-147.589844,510.464325,8.097494,-145.86908,509.98819,3.853849,-147.554962,510.580627,55.276257,-152.109924,509.563782,56.78294,-156.74527,511.262268,60.874084,-158.968689,512.971619,65.15567,-157.45018,513.690491,67.092712,-153.079132,512.997742,65.548042,-148.44368,511.299255,61.453327,-146.259247,509.589905,56.886047,-147.432755,508.957031,41.502354,-137.619507,597.153687,0.038634,-0.036359,-0.021754, 
17737,820,378,32,32,64,0,0,36,1,0.975,0.100731,0.183011,-0.977937,-0.042475,0.181251,-0.982519,2.047101,-152.222839,511.299438,3.612966,-156.795502,512.269897,7.747258,-158.843719,512.560791,12.015102,-157.156616,512.001709,13.905518,-152.735382,510.920197,12.646462,-147.890076,510.137878,8.208325,-146.148346,509.658875,3.955933,-147.8172,510.217926,55.547169,-152.634766,510.628967,57.090679,-157.262527,512.305298,61.197578,-159.457825,514.010681,65.464645,-157.907272,514.746033,67.365746,-153.518936,514.080627,65.784653,-148.890854,512.404297,61.674129,-146.734299,510.698944,57.117222,-147.944183,510.051361,41.478779,-137.921097,596.074829,0.025359,-0.046473,-0.017738, 
