millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17318,0,0,0,0,64,0,0,11,1,0.975,0.209313,0.271467,-0.939411,-0.055895,0.271213,-0.960895,-28.343746,-198.916,458.352478,-27.003769,-203.888046,459.948273,-23.081444,-206.409164,461.717346,-18.868706,-204.971008,462.623444,-16.863245,-200.412506,462.135742,-18.038509,-195.183029,460.820984,-22.175934,-192.958908,458.770874,-26.346369,-194.402039,457.864777,22.991314,-186.290268,433.55722,24.372223,-191.232483,435.312195,28.236448,-193.832275,437.58432,32.334217,-192.526779,439.042633,34.230408,-188.070145,438.832855,32.800449,-183.112885,437.077881,28.916653,-180.569534,434.805756,24.505205,-181.560364,433.394592,4.456087,-181.884979,516.242432,0.052395,-0.109193,0.004939, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17349,0,0,0,0,64,0,0,12,1,0.975,0.162578,0.281141,-0.945795,-0.096586,0.281022,-0.954829,-30.205124,-205.913467,474.229034,-28.592545,-210.679092,475.163849,-24.397406,-212.854095,475.922821,-20.080669,-211.148849,476.06131,-18.186327,-206.566055,475.49823,-19.556053,-201.563889,474.818909,-24.010817,-199.652679,473.804474,-28.305878,-201.352615,473.665955,23.207954,-194.195221,451.802887,24.686483,-199.044357,453.225403,28.673315,-201.549179,455.00946,32.842365,-200.212204,456.109955,34.72382,-195.808746,455.882233,33.206181,-190.948547,454.459717,29.206118,-188.48645,452.675659,24.72975,-189.526474,451.674377,4.282371,-181.813644,515.838745,0.056545,-0.106973,0.000549, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17381,0,0,0,0,64,0,0,13,1,0.975,0.175966,0.288227,-0.941255,-0.093095,0.281167,-0.955133,-30.058699,-204.900589,471.624146,-28.241474,-209.482376,472.235199,-23.938208,-211.282013,472.344391,-19.680777,-209.238815,471.887756,-17.969414,-204.560822,471.132782,-19.502911,-199.73616,470.739624,-24.083147,-198.204437,470.412537,-28.331675,-200.231827,470.869202,23.115274,-193.352264,449.701569,24.591759,-198.184677,451.103668,28.553528,-200.689041,452.907654,32.689926,-199.367981,454.056793,34.550346,-194.986618,453.877899,33.034904,-190.141861,452.4758,29.058842,-187.680405,450.671814,24.613644,-188.70816,449.620422,4.169538,-181.769836,515.547729,0.055682,-0.105706,-0.000099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17413,0,0,0,0,64,0,0,14,1,0.975,0.174664,0.291998,-0.940335,-0.096709,0.281431,-0.954696,-29.944778,-203.296509,467.744415,-28.036882,-207.748306,468.100891,-23.717169,-209.329071,467.836945,-19.529667,-207.112289,467.107208,-17.927557,-202.41037,466.339111,-19.53076,-197.715454,466.185333,-24.136341,-196.398224,466.246552,-28.323492,-198.595383,466.976318,22.93145,-193.020599,448.828949,24.442738,-197.836655,450.214966,28.436604,-200.292419,451.942963,32.58215,-198.919785,453.000671,34.423893,-194.515533,452.768524,32.874306,-189.689148,451.382507,28.868156,-187.275162,449.654541,24.415073,-188.355667,448.700562,4.051107,-181.733673,515.41687,0.057437,-0.105362,0.000438, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17445,0,0,0,0,64,0,0,15,1,0.975,0.171579,0.282243,-0.943875,-0.098187,0.280728,-0.954752,-29.982807,-202.531418,465.722321,-28.138706,-207.032532,466.139526,-23.836191,-208.719727,465.992126,-19.60808,-206.602264,465.366486,-17.933311,-201.933258,464.629089,-19.476612,-197.194122,464.421967,-24.065311,-195.766296,464.359283,-28.290377,-197.865784,464.984924,22.48946,-190.468323,442.832092,23.942356,-195.311691,444.308533,27.890421,-197.818649,446.142181,32.030495,-196.488983,447.258881,33.908497,-192.093826,447.004486,32.414829,-187.239456,445.528015,28.453257,-184.777283,443.694397,24.008442,-185.806534,442.668976,3.919158,-181.75322,515.300659,0.056542,-0.104431,0.000486, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17486,0,0,0,0,64,0,0,16,1,0.975,0.159511,0.291927,-0.943046,-0.1005,0.282932,-0.95386,-30.590389,-204.902451,471.008392,-28.75379,-209.470596,471.624176,-24.447041,-211.249298,471.742798,-20.203974,-209.190079,471.2948,-18.516529,-204.510284,470.542572,-20.072495,-199.698074,470.144897,-24.653315,-198.188446,469.808136,-28.887346,-200.231964,470.256165,22.459812,-192.70282,447.716797,23.97172,-197.519745,449.127594,27.972727,-199.961655,450.828156,32.126766,-198.568649,451.822357,33.97319,-194.15062,451.527771,32.422764,-189.325012,450.116974,28.410915,-186.924759,448.416382,23.952166,-188.022018,447.526337,3.663785,-181.638077,514.754211,0.056779,-0.1033,0.00007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17528,0,0,0,0,64,0,0,17,1,0.975,0.155644,0.288455,-0.944759,-0.108583,0.288522,-0.951296,-30.321651,-200.616547,460.732544,-28.41444,-205.063522,461.035095,-24.095612,-206.606964,460.623016,-19.910845,-204.344025,459.737671,-18.309834,-199.616547,458.897705,-19.899969,-194.925537,458.785675,-24.511219,-193.647263,459.007202,-28.698345,-195.887238,459.892548,21.997931,-191.290985,444.23938,23.524086,-196.114426,445.624756,27.530069,-198.568497,447.348175,31.677856,-197.18576,448.400024,33.510338,-192.768936,448.164185,31.945446,-187.935211,446.778778,27.92728,-185.523346,445.055389,23.470766,-186.613861,444.108398,3.348953,-181.689224,514.574341,0.056671,-0.100994,0.000734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17559,0,0,0,0,64,0,0,18,1,0.975,0.16001,0.283043,-0.945666,-0.113231,0.282275,-0.952628,-30.763758,-201.395065,462.271362,-28.930124,-205.943756,462.80426,-24.624741,-207.687042,462.78125,-20.382099,-205.599075,462.215851,-18.691895,-200.915604,461.43924,-20.233322,-196.125092,461.11731,-24.819515,-194.648056,460.929352,-29.055916,-196.71817,461.494751,21.456573,-189.967621,440.781616,22.954504,-194.804504,442.233154,26.948706,-197.265137,443.975677,31.107389,-195.877365,444.988434,32.96603,-191.447906,444.678162,31.427969,-186.602203,443.226593,27.422535,-184.185028,441.48407,22.95957,-185.273544,440.570923,2.896594,-181.724716,514.265442,0.057207,-0.097535,0.001584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17590,0,0,0,0,64,0,0,19,1,0.975,0.155736,0.277873,-0.94791,-0.118752,0.276427,-0.95367,-30.80372,-198.416046,455.264191,-28.996317,-202.854797,455.42627,-24.72497,-204.449051,454.909729,-20.50684,-202.268295,454.017181,-18.809355,-197.605621,453.271454,-20.285988,-192.937759,453.304565,-24.861769,-191.590134,453.625946,-29.084885,-193.748688,454.518494,20.809219,-188.343216,436.65863,22.287258,-193.185806,438.097687,26.262173,-195.677628,439.872162,30.414572,-194.327728,440.942596,32.283394,-189.919418,440.681915,30.76483,-185.066315,439.242859,26.77713,-182.618683,437.468384,22.319649,-183.670609,436.496155,2.416386,-181.707657,513.975769,0.056156,-0.0933,0.002097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17621,0,0,0,0,64,0,0,20,1,0.975,0.156161,0.287605,-0.944932,-0.119804,0.272153,-0.954767,-30.99494,-196.946823,451.905457,-29.108976,-201.277908,451.907043,-24.846893,-202.664215,451.104889,-20.722872,-200.301575,449.968811,-19.144642,-195.59259,449.164337,-20.68697,-191.025024,449.339325,-25.256531,-189.890244,449.964905,-29.391937,-192.226578,451.100983,20.125074,-186.09816,431.207428,21.588026,-190.944717,432.67215,25.534182,-193.452057,434.520081,29.662167,-192.118729,435.668701,31.524221,-187.71727,435.44519,30.019402,-182.858673,433.980469,26.0588,-180.397522,432.132538,21.623747,-181.433441,431.075226,1.859327,-181.728622,513.807312,0.053852,-0.088452,0.003033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17663,0,0,0,0,64,0,0,21,1,0.975,0.144636,0.275312,-0.950412,-0.117821,0.267422,-0.956349,-31.557213,-196.921021,451.659332,-29.714598,-201.333527,451.772034,-25.445248,-202.828964,451.067322,-21.268206,-200.537018,449.958008,-19.62434,-195.819321,449.093872,-21.125103,-191.170853,449.157043,-25.702192,-189.930298,449.685852,-29.887716,-192.195297,450.795197,19.958406,-187.850082,434.836761,21.45529,-192.688034,436.255676,25.423111,-195.175034,438.070862,29.547745,-193.822433,439.218994,31.384201,-189.413864,439.027557,29.846598,-184.563583,437.608643,25.864386,-182.121521,435.793457,21.430136,-183.182663,434.74173,1.33762,-181.746658,513.612793,0.05353,-0.0838,0.00344, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17695,0,0,0,0,64,0,0,22,1,0.975,0.151205,0.282089,-0.947398,-0.117601,0.267446,-0.956369,-32.307751,-200.01886,458.518036,-30.407484,-204.424164,458.713806,-26.105148,-205.910278,458.151886,-21.937584,-203.610443,457.161469,-20.342039,-198.889099,456.322693,-21.91552,-194.242645,456.311066,-26.515463,-193.016861,456.688843,-30.688728,-195.292267,457.67926,19.809013,-189.547318,438.546112,21.292206,-194.379074,439.914734,25.268393,-196.873688,441.659821,29.418133,-195.539566,442.759094,31.282932,-191.14975,442.568573,29.760666,-186.306046,441.199951,25.77066,-183.854218,439.454865,21.313467,-184.897705,438.459717,0.857136,-181.771164,513.365662,0.051138,-0.079285,0.003112, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17726,0,0,0,0,64,0,0,23,1,0.975,0.141928,0.269354,-0.952525,-0.122142,0.270703,-0.954883,-32.460361,-197.69783,453.008484,-30.639256,-202.063538,453.012482,-26.408594,-203.500198,452.148346,-22.265551,-201.174362,450.922241,-20.628714,-196.468674,450.052429,-22.097719,-191.869797,450.215668,-26.641932,-190.683334,450.912567,-30.796787,-192.980606,452.138672,19.133587,-187.616486,433.780762,20.608778,-192.486252,435.20163,24.582447,-195.011292,437.019379,28.737339,-193.680496,438.16922,30.610579,-189.264435,437.97757,29.094358,-184.381989,436.556732,25.105911,-181.902191,434.738983,20.642601,-182.938721,433.686676,0.340591,-181.744598,512.953796,0.04853,-0.073963,0.003138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17759,0,0,0,0,64,0,0,24,1,0.975,0.163333,0.264992,-0.950316,-0.125741,0.264238,-0.956226,-32.862354,-198.871078,455.600891,-31.049282,-203.28949,455.768463,-26.800413,-204.830643,455.150665,-22.621933,-202.595963,454.109436,-20.957052,-197.912567,453.254669,-22.434496,-193.259781,453.266296,-26.988188,-191.972641,453.704926,-31.173038,-194.181763,454.746155,18.90933,-189.202774,437.101379,20.405895,-194.025589,438.458344,24.393745,-196.502182,440.17511,28.546198,-195.15181,441.246033,30.403297,-190.757477,441.043793,28.867865,-185.923264,439.686829,24.866777,-183.489044,437.970062,20.406397,-184.550034,437.005981,-0.166663,-181.807846,512.824585,0.045264,-0.068747,0.003033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17780,0,0,0,0,64,0,0,25,1,0.975,0.137509,0.251924,-0.957928,-0.127679,0.256914,-0.957963,-33.217621,-196.659485,450.413239,-31.479641,-201.069199,450.419586,-27.280949,-202.584808,449.532501,-23.100847,-200.326508,448.271667,-21.379799,-195.63826,447.375641,-22.758247,-191.001801,447.533081,-27.276937,-189.731461,448.256378,-31.468647,-191.95993,449.517212,18.473145,-188.768768,435.842682,19.919441,-193.618088,437.252655,23.883492,-196.136414,439.013916,28.052792,-194.817703,440.094757,29.956686,-190.426331,439.862,28.47032,-185.565689,438.452026,24.492718,-183.091019,436.690765,20.019329,-184.113831,435.710999,-0.677091,-181.715714,512.315186,0.041044,-0.064781,0.003723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17811,0,0,0,0,64,0,0,26,1,0.975,0.155562,0.250919,-0.955427,-0.127896,0.241256,-0.961997,-33.192917,-195.135254,446.729065,-31.402956,-199.541946,446.787354,-27.177189,-201.026047,445.941315,-23.011173,-198.72554,444.686554,-21.337576,-194.00943,443.758087,-22.773537,-189.369308,443.862671,-27.314009,-188.138443,444.545807,-31.490923,-190.408691,445.800568,17.695627,-185.078842,426.8797,19.080591,-189.914261,428.286835,22.973789,-192.474838,430.116364,27.106216,-191.228653,431.2966,29.028246,-186.895691,431.136139,27.602432,-182.046143,429.729034,23.692869,-179.530792,427.899475,19.25679,-180.481522,426.813721,-1.17205,-181.79303,512.276428,0.03812,-0.060059,0.004421, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17843,0,0,0,0,64,0,0,27,1,0.975,0.143989,0.254698,-0.956241,-0.130983,0.235696,-0.96296,-33.790176,-196.723068,450.360107,-32.016502,-201.133652,450.400787,-27.799772,-202.624893,449.526031,-23.630268,-200.330963,448.248291,-21.942455,-195.617081,447.31601,-23.35952,-190.974579,447.436462,-27.893049,-189.734833,448.150085,-32.073826,-191.998337,449.427856,17.524549,-186.321732,429.321747,18.944241,-191.135956,430.719421,22.864328,-193.649399,432.495148,26.998816,-192.358597,433.608765,28.897331,-188.010925,433.407867,27.437418,-183.184372,432.010193,23.502737,-180.714966,430.234436,19.064011,-181.711731,429.219513,-1.57991,-181.892227,512.224792,0.037045,-0.056614,0.006, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17886,0,0,0,0,64,0,0,28,1,0.975,0.132968,0.240229,-0.961566,-0.133382,0.239782,-0.96162,-33.932339,-195.470917,447.073456,-32.235218,-199.865234,447.024719,-28.08024,-201.363297,446.024445,-23.922352,-199.097,444.658539,-22.187632,-194.416656,443.727173,-23.516245,-189.797943,443.930237,-27.996384,-188.543045,444.776184,-32.167843,-190.777176,446.14209,17.6558,-190.289444,438.236084,19.130863,-195.101074,439.611694,23.129953,-197.548584,441.233307,27.317583,-196.169357,442.15097,29.213636,-191.765823,441.827148,27.700352,-186.946411,440.451538,23.691217,-184.539719,438.829926,19.203136,-185.62384,438.023834,-1.932862,-181.843613,511.850769,0.036343,-0.052501,0.006264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17917,0,0,0,0,64,0,0,29,1,0.975,0.135132,0.24431,-0.960235,-0.132944,0.23839,-0.962027,-33.848598,-194.208969,444.058899,-32.087193,-198.576569,444.011719,-27.923815,-199.981216,442.920166,-23.820202,-197.610687,441.423676,-22.169342,-192.878525,440.398865,-23.560509,-188.277054,440.586914,-28.046419,-187.126541,441.537567,-32.165371,-189.461807,443.034058,17.370604,-189.109406,435.388489,18.830435,-193.925812,436.785645,22.806463,-196.388824,438.463837,26.977497,-195.025879,439.440033,28.872511,-190.629013,439.142334,27.373449,-185.803757,437.745209,23.386196,-183.382889,436.066986,18.913513,-184.450378,435.197021,-2.215788,-181.996216,511.968506,0.034925,-0.04876,0.007671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
