millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20498,1941,605,32,32,64,0,0,11,1,0.975,0.228743,0.526232,-0.818998,0.03182,0.487208,-0.872706,-9.0796,-127.282837,455.421265,-6.319221,-131.004044,455.717987,-1.902029,-131.778564,456.310974,1.588389,-129.143021,456.852936,2.097958,-124.636993,457.026306,-0.516509,-120.630959,457.036407,-5.098685,-120.148933,456.136597,-8.575713,-122.79052,455.594666,42.631115,-126.293991,491.202362,44.936092,-130.309067,491.735596,49.103741,-131.825882,493.281006,52.70816,-129.935455,494.933289,53.618652,-125.727211,495.724609,51.28643,-121.686737,495.191345,47.09697,-120.198868,493.645966,43.119316,-121.927292,492.140961,14.503921,-119.957314,593.802124,0.554052,-0.193035,0.281767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20696,1941,605,32,32,64,0,0,12,0,0.625,0,0,0,0,0,0,-10.562305,-128.437531,462.263123,-8.072303,-132.487778,463.200134,-3.632143,-133.519592,463.71521,0.145581,-130.917435,463.506653,1.036831,-126.21727,462.696594,-1.26097,-121.839485,461.979553,-5.892663,-121.167488,461.244476,-9.654689,-123.75312,461.453064,40.01107,-120.213448,467.846191,42.18404,-124.459671,469.235687,46.454384,-125.939941,470.800964,50.321453,-123.760315,471.625092,51.494797,-119.19799,471.225311,49.286156,-114.952362,469.835785,45.014565,-113.510033,468.270538,40.802902,-115.422974,467.557892,14.979815,-122.552376,602.298462,0.559046,-0.199052,0.281682, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20729,1941,605,32,32,64,0,0,13,1,0.975,0.23138,0.54261,-0.807489,0.027071,0.509658,-0.859951,-8.330913,-124.046852,458.493988,-5.59555,-127.812126,458.747589,-1.159835,-128.647003,459.347229,2.383112,-126.052864,459.94162,2.948494,-121.543739,460.182617,0.364003,-117.494965,460.243134,-4.243274,-116.949234,459.329376,-7.772931,-119.551277,458.734955,43.888184,-124.594299,497.619385,46.127209,-128.623627,497.958557,50.309967,-130.223206,499.374176,54.003677,-128.438843,501.036987,55.027924,-124.295891,501.972931,52.765358,-120.238388,501.633759,48.557949,-118.663086,500.21814,44.495033,-120.289528,498.720764,17.085926,-122.760193,615.443909,0.593932,-0.199776,0.279056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20751,1941,605,32,32,64,0,0,14,1,0.975,0.224575,0.520319,-0.823914,0.022263,0.490774,-0.871002,-7.958118,-123.9347,460.078613,-5.271072,-127.785225,460.396912,-0.810274,-128.680389,460.956177,2.814339,-126.086624,461.428864,3.470549,-121.519928,461.537994,0.947329,-117.378647,461.52356,-3.694477,-116.782471,460.6604,-7.306379,-119.381027,460.187744,44.254574,-124.328224,498.572449,46.443909,-128.432388,499.002228,50.647797,-130.066086,500.394379,54.41946,-128.254868,501.933411,55.532856,-124.041931,502.717773,53.32003,-119.912575,502.287994,49.093815,-118.303551,500.895844,44.958359,-119.93943,499.522736,18.994974,-123.607803,619.758545,0.551317,-0.202766,0.266271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20949,1941,605,32,32,64,0,0,15,0,0.675,0,0,0,0,0,0,-8.43122,-122.048393,455.232483,-6.106706,-126.24044,456.530273,-1.702696,-127.471413,457.43988,2.189481,-125.001701,457.428467,3.271055,-120.290123,456.502686,1.124139,-115.761528,455.42627,-3.467634,-114.910477,454.295288,-7.333294,-117.363068,454.306732,42.708839,-118.993385,477.252655,44.675259,-123.327301,478.937653,48.860744,-124.962204,480.766815,52.814919,-122.909584,481.66861,54.192604,-118.372932,481.114807,52.18528,-114.040543,479.42981,47.997791,-112.449219,477.600677,43.708889,-114.202538,476.776215,20.701269,-125.224136,624.205139,0.486872,-0.202689,0.248948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20982,1941,605,32,32,64,0,0,16,1,0.875,0.193512,0.417191,-0.887978,-0.005065,0.395552,-0.91843,-13.834223,-124.835808,449.658691,-11.395528,-128.855972,450.09491,-6.977139,-129.94516,450.384552,-3.171692,-127.459106,450.35791,-2.214445,-122.858635,450.03064,-4.442725,-118.541901,449.851685,-9.073795,-117.764404,449.304779,-12.870696,-120.244087,449.331421,37.510464,-124.490417,474.165741,39.396698,-128.830002,475.016022,43.539307,-130.685287,476.409851,47.521572,-128.9487,477.530792,48.9916,-124.627151,477.722198,47.078323,-120.272903,476.871918,42.921589,-118.446991,475.478088,38.606506,-119.940491,474.506805,16.372145,-121.917725,595.949402,0.396969,-0.14937,0.162487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21015,1941,605,32,32,64,0,0,17,1,0.875,0.187877,0.394549,-0.899463,-0.005553,0.375566,-0.926779,-16.67441,-125.558609,451.005676,-14.356096,-129.613068,451.463623,-9.998034,-130.80101,451.737732,-6.158187,-128.42038,451.66748,-5.091877,-123.870842,451.293976,-7.192029,-119.525696,451.086609,-11.769609,-118.64444,450.56189,-15.600939,-121.017807,450.632172,34.583683,-124.003876,466.849579,36.430592,-128.340805,467.742584,40.537052,-130.209534,469.14859,44.507172,-128.493927,470.243988,45.99564,-124.189171,470.387085,44.120895,-119.838295,469.49408,40.000847,-117.999855,468.088074,35.701397,-119.468246,467.138123,13.236967,-119.242798,585.762756,0.373681,-0.127515,0.127694, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21046,1941,605,32,32,64,0,0,18,1,0.875,0.169931,0.338984,-0.925318,-0.00139,0.32248,-0.946575,-18.582117,-127.002914,452.799744,-16.365349,-131.150925,453.442902,-12.024025,-132.440643,453.692902,-8.11095,-130.109451,453.40332,-6.925344,-125.532692,452.743774,-8.910277,-121.086319,452.324707,-13.479649,-120.118896,451.850586,-17.382809,-122.436264,452.140167,32.132381,-122.955589,457.077972,33.939274,-127.345024,458.220062,38.033295,-129.229553,459.757599,42.023849,-127.48008,460.789917,43.550163,-123.114342,460.712311,41.710518,-118.714928,459.570251,37.605762,-116.866005,458.032715,33.289711,-118.34655,457.125305,11.036528,-114.122803,565.682861,0.285154,-0.114438,0.109139, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21068,1941,605,32,32,64,0,0,19,1,0.975,0.171419,0.269789,-0.947538,-0.008267,0.254176,-0.967123,-20.502108,-126.224678,445.758942,-18.360401,-130.407852,446.496582,-14.049642,-131.756805,446.705872,-10.107786,-129.47374,446.264191,-8.851351,-124.908867,445.430298,-10.752065,-120.425896,444.898041,-15.296262,-119.405548,444.483398,-19.227612,-121.670517,444.925049,29.593708,-123.50528,451.762665,31.257248,-127.949516,453.114624,35.298744,-129.921844,454.695251,39.355942,-128.239761,455.578613,41.026718,-123.884834,455.247284,39.32719,-119.435295,453.895325,35.278366,-117.501366,452.314697,30.911964,-118.886398,451.541504,9.879263,-117.419113,568.470276,0.199247,-0.107189,0.078883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21101,1941,605,32,32,64,0,0,20,1,0.975,0.168616,0.236321,-0.956933,-0.004435,0.220591,-0.975356,-22.851997,-128.459457,448.282257,-20.783699,-132.689362,449.070282,-16.494013,-134.113541,449.267334,-12.509787,-131.88974,448.757996,-11.172727,-127.334595,447.840607,-12.992598,-122.806381,447.249695,-17.52195,-121.711563,446.85553,-21.49514,-123.915627,447.364899,27.379372,-125.677483,452.748444,29.034765,-130.12854,454.196686,33.068932,-132.090912,455.824249,37.122929,-130.386826,456.677704,38.795307,-126.01207,456.257111,37.102234,-121.557594,454.808868,33.062126,-119.635193,453.181305,28.699263,-121.035545,452.429596,7.219078,-117.308823,561.659912,0.140891,-0.106329,0.072872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21133,1941,605,32,32,64,0,0,21,1,0.975,0.152545,0.216174,-0.964365,-0.010362,0.20094,-0.979549,-25.488611,-130.587585,451.072754,-23.481745,-134.854309,451.844635,-19.208355,-136.33638,451.950897,-15.187076,-134.158508,451.329285,-13.780404,-129.611771,450.343933,-15.526129,-125.05011,449.759796,-20.04863,-123.894661,449.465759,-24.060198,-126.050873,450.087372,24.821548,-127.126938,451.349457,26.461056,-131.602081,452.855377,30.49815,-133.578629,454.500244,34.57143,-131.869751,455.320557,36.26738,-127.474983,454.835785,34.588978,-122.997711,453.329865,30.546934,-121.062164,451.684998,26.165897,-122.461143,450.962921,4.790512,-118.186966,557.193909,0.10161,-0.08067,0.051958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21176,1941,605,32,32,64,0,0,22,1,0.975,0.146613,0.212204,-0.966164,-0.016036,0.198409,-0.979988,-28.030251,-132.305069,453.724884,-26.076633,-136.600006,454.471985,-21.819448,-138.133575,454.541229,-17.767891,-136.000687,453.892059,-16.301723,-131.466156,452.904755,-17.987583,-126.880676,452.344177,-22.499786,-125.6689,452.088379,-26.542265,-127.780037,452.737549,22.508852,-128.953934,452.664703,24.139046,-133.444885,454.156647,28.183813,-135.436569,455.756714,32.276733,-133.733963,456.527649,33.993114,-129.333405,456.017822,32.324631,-124.841064,454.525879,28.275713,-122.889496,452.925812,23.876617,-124.280327,452.257385,2.450011,-120.351273,558.544739,0.090607,-0.064896,0.033313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21208,1941,605,32,32,64,0,0,23,1,0.975,0.140746,0.204368,-0.968723,-0.021182,0.192521,-0.981064,-30.416731,-134.054825,457.154419,-28.52239,-138.382309,457.904999,-24.283943,-139.974792,457.95343,-20.199955,-137.892715,457.271332,-18.669189,-133.371414,456.25827,-20.289661,-128.756775,455.691193,-24.788754,-127.483177,455.459259,-28.863691,-129.54303,456.141357,20.281143,-130.895737,454.835846,21.882772,-135.405975,456.34137,25.925209,-137.423721,457.912903,30.042747,-135.738968,458.629883,31.796379,-131.338348,458.072296,30.156647,-126.827705,456.566772,26.111017,-124.849594,454.995239,21.690596,-126.217697,454.382233,0.26652,-122.383331,560.065063,0.078085,-0.052724,0.017484, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21240,1941,605,32,32,64,0,0,24,1,0.975,0.135184,0.193189,-0.971804,-0.026834,0.181974,-0.982937,-32.514545,-135.443787,460.483673,-30.673586,-139.800751,461.25946,-26.452877,-141.446426,461.296234,-22.341166,-139.409836,460.572449,-20.753716,-134.900253,459.512115,-22.315634,-130.257874,458.914917,-26.801643,-128.930527,458.699554,-30.903955,-130.944092,459.423309,18.418358,-132.431305,456.887451,19.989283,-136.958374,458.419342,24.027695,-139.000412,459.969818,28.169401,-137.333344,460.630615,29.961205,-132.93428,460.014648,28.352057,-128.408005,458.482788,24.311594,-126.405388,456.932312,19.870831,-127.749947,456.375519,-1.625627,-123.881874,561.389526,0.0617,-0.040315,0.003202, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21262,1941,605,32,32,64,0,0,25,1,0.975,0.12959,0.184292,-0.974291,-0.032188,0.174102,-0.984201,-34.399696,-136.568604,464.32309,-32.6035,-140.948959,465.129608,-28.398411,-142.639038,465.163727,-24.264647,-140.641479,464.405457,-22.630646,-136.143204,463.299011,-24.144026,-131.478317,462.666504,-28.617886,-130.106873,462.458374,-32.741817,-132.080734,463.216644,16.806288,-133.655685,459.413757,18.346775,-138.196732,460.960968,22.378824,-140.263397,462.49115,26.541397,-138.617462,463.108002,28.369188,-134.224197,462.450134,26.790573,-129.684708,460.902924,22.757259,-127.657089,459.372742,18.299047,-128.975845,458.860413,-3.34719,-124.821098,562.878357,0.050516,-0.028462,-0.007849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21295,1941,605,32,32,64,0,0,26,1,0.975,0.12459,0.17976,-0.975789,-0.037411,0.170688,-0.984615,-35.992798,-137.432739,468.13916,-34.233967,-141.831818,468.965088,-30.041861,-143.559296,468.999756,-25.889204,-141.595673,468.22287,-24.215815,-137.108109,467.089508,-25.688942,-132.425537,466.435028,-30.152782,-131.016266,466.228943,-34.295227,-132.955933,467.005829,15.506433,-134.634247,462.217529,17.028641,-139.185287,463.764923,21.060665,-141.26825,465.264008,25.240961,-139.635788,465.83667,27.094099,-135.245789,465.14743,25.534193,-130.697021,463.600037,21.501684,-128.652481,462.100952,17.028395,-129.954651,461.634918,-4.758289,-125.407829,564.277405,0.044915,-0.018641,-0.016275, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21317,1941,605,32,32,64,0,0,27,1,0.975,0.124045,0.175318,-0.976666,-0.039211,0.166698,-0.985228,-37.220627,-138.193207,471.590942,-35.497658,-142.611877,472.441284,-31.317047,-144.377472,472.489868,-27.144905,-142.447739,471.708252,-25.432823,-137.970062,470.554291,-26.868137,-133.268723,469.874023,-31.322924,-131.821167,469.655396,-35.484283,-133.726883,470.436981,14.506526,-135.677719,465.434235,16.012806,-140.237549,466.990387,20.044119,-142.333862,468.47168,24.238939,-140.711838,469.010376,26.11342,-136.323624,468.290924,24.569695,-131.766678,466.734772,20.538511,-129.708344,465.253479,16.052792,-130.997009,464.822174,-5.795751,-125.893173,565.573364,0.037634,-0.014442,-0.024212, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21361,1941,605,32,32,64,0,0,28,1,0.975,0.121695,0.171535,-0.977633,-0.040612,0.163651,-0.985682,-38.013996,-138.88324,474.364288,-36.320515,-143.315994,475.226135,-32.15089,-145.111481,475.278107,-27.964861,-143.209686,474.489716,-26.222326,-138.741653,473.322815,-27.626032,-134.02742,472.629913,-32.072227,-132.549072,472.408997,-36.2472,-134.426849,473.197388,13.873279,-136.443451,467.534393,15.364562,-141.010239,469.093597,19.392296,-143.120087,470.565369,23.59679,-141.510376,471.087585,25.488703,-137.126251,470.354309,23.96011,-132.562546,468.795105,19.932777,-130.490433,467.323334,15.43889,-131.764923,466.909027,-6.418623,-126.508125,567.24115,0.032943,-0.010283,-0.030472, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21405,1941,605,32,32,64,0,0,29,1,0.975,0.121071,0.16667,-0.978551,-0.039804,0.158987,-0.986478,-38.483513,-139.334381,476.437012,-36.812386,-143.779587,477.311066,-32.6502,-145.599091,477.364075,-28.452358,-143.718597,476.564941,-26.68594,-139.256775,475.381805,-28.065205,-134.530716,474.675262,-32.506088,-133.028137,474.454742,-36.692593,-134.884445,475.253876,13.45554,-137.01416,469.269043,14.92955,-141.588593,470.849304,18.951059,-143.712143,472.333618,23.164003,-142.113953,472.852539,25.073877,-137.732529,472.10202,23.562273,-133.161301,470.521759,19.541231,-131.07576,469.037445,15.04009,-132.336075,468.624512,-6.754755,-126.933426,568.460815,0.025366,-0.009848,-0.034634, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
