Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
633.19,30.139,633.99,-672.5,-123.96,100,-568.44,200,-2128.8,0
689.72,33.493,633.99,-672.5,-123.96,100,-568.44,300,-3382.5,0
590.76,33.88,633.99,-672.5,-123.96,100,-491.25,-300,-1720.2,0
569.02,32.432,633.99,-672.5,-123.96,100,-491.25,-200,-1425.6,0
564.42,30.855,633.99,-672.5,-123.96,100,-491.25,-100,-1182.7,0
577.38,29.265,633.99,-672.5,-123.96,100,-491.25,0,-1014.8,1
606.76,27.991,633.99,-672.5,-123.96,100,-491.25,100,-928.56,0
650.35,27.794,633.99,-672.5,-123.96,100,-491.25,200,-947.81,0
705.51,30.022,633.99,-672.5,-123.96,100,-491.25,300,-1201.9,0
618.82,35.778,633.99,-672.5,-123.96,100,-414.06,-300,-1248.8,0
598.1,34.247,633.99,-672.5,-123.96,100,-414.06,-200,-973.86,0
593.73,32.436,633.99,-672.5,-123.96,100,-414.06,-100,-770.73,0
606.06,30.332,633.99,-672.5,-123.96,100,-414.06,0,-633.82,0
634.11,28.043,633.99,-672.5,-123.96,100,-414.06,100,-549.86,0
675.93,26.096,633.99,-672.5,-123.96,100,-414.06,200,-511.58,0
729.16,26.121,633.99,-672.5,-123.96,100,-414.06,300,-532.98,0
654.82,38.205,633.99,-672.5,-123.96,100,-336.88,-300,-941.96,0
635.28,36.759,633.99,-672.5,-123.96,100,-336.88,-200,-712.07,0
631.16,34.956,633.99,-672.5,-123.96,100,-336.88,-100,-554.41,0
642.78,32.672,633.99,-672.5,-123.96,100,-336.88,0,-452.12,0
669.29,29.763,633.99,-672.5,-123.96,100,-336.88,100,-388.31,0
709.04,26.19,633.99,-672.5,-123.96,100,-336.88,200,-351.23,0
759.96,22.797,633.99,-672.5,-123.96,100,-336.88,300,-335.97,0
697.54,41.114,633.99,-672.5,-123.96,100,-259.69,-300,-761.01,0
679.23,39.923,633.99,-672.5,-123.96,100,-259.69,-200,-569.11,0
675.38,38.39,633.99,-672.5,-123.96,100,-259.69,-100,-444,0
686.24,36.351,633.99,-672.5,-123.96,100,-259.69,0,-365.78,0
711.14,33.525,633.99,-672.5,-123.96,100,-259.69,100,-318.2,0
748.67,29.409,633.99,-672.5,-123.96,100,-259.69,200,-290.18,0
797.06,23.195,633.99,-672.5,-123.96,100,-259.69,300,-274.88,0
745.82,44.425,633.99,-672.5,-123.96,100,-182.5,-300,-668.29,0
728.72,43.633,633.99,-672.5,-123.96,100,-182.5,-200,-499.59,0
725.14,42.601,633.99,-672.5,-123.96,100,-182.5,-100,-392.87,0
735.27,41.201,633.99,-672.5,-123.96,100,-182.5,0,-327.91,0
758.56,39.199,633.99,-672.5,-123.96,100,-182.5,100,-289.56,0
793.85,36.107,633.99,-672.5,-123.96,100,-182.5,200,-267.85,0
839.64,30.754,633.99,-672.5,-123.96,100,-182.5,300,-256.5,0
485.38,25.975,633.99,-672.5,-123.96,200,-800,-300,-3727.8,1
458.68,25.444,633.99,-672.5,-123.96,200,-800,-200,-4177.2,1
452.97,25.401,633.99,-672.5,-123.96,200,-800,-100,-4723.6,1
469.01,26.11,633.99,-672.5,-123.96,200,-800,0,-5519.6,1
504.74,27.848,633.99,-672.5,-123.96,200,-800,100,-6861.4,1
556.37,30.818,633.99,-672.5,-123.96,200,-800,200,-9204.6,1
619.95,35.079,633.99,-672.5,-123.96,200,-800,300,-Inf,1
471.03,25.835,633.99,-672.5,-123.96,200,-722.81,-300,-3301.5,1
443.47,24.82,633.99,-672.5,-123.96,200,-722.81,-200,-3441.3,1
437.56,24.181,633.99,-672.5,-123.96,200,-722.81,-100,-3605.1,1
454.14,24.244,633.99,-672.5,-123.96,200,-722.81,0,-3938.5,1
490.96,25.422,633.99,-672.5,-123.96,200,-722.81,100,-4713,1
543.9,28.09,633.99,-672.5,-123.96,200,-722.81,200,-6534.8,1
608.79,32.428,633.99,-672.5,-123.96,200,-722.81,300,-9511.2,1
469.11,26.132,633.99,-672.5,-123.96,200,-645.63,-300,-2524.4,0
441.42,24.636,633.99,-672.5,-123.96,200,-645.63,-200,-2375.2,1
435.48,23.327,633.99,-672.5,-123.96,200,-645.63,-100,-2244.5,1
452.15,22.55,633.99,-672.5,-123.96,200,-645.63,0,-2212,1
489.11,22.862,633.99,-672.5,-123.96,200,-645.63,100,-2376.7,1
542.24,24.924,633.99,-672.5,-123.96,200,-645.63,200,-2955.4,1
607.3,29.181,633.99,-672.5,-123.96,200,-645.63,300,-4404.9,0
479.76,26.962,633.99,-672.5,-123.96,200,-568.44,-300,-1755.4,0
452.73,25.053,633.99,-672.5,-123.96,200,-568.44,-200,-1511.8,0
446.94,23.084,633.99,-672.5,-123.96,200,-568.44,-100,-1318.8,1
463.19,21.324,633.99,-672.5,-123.96,200,-568.44,0,-1200.7,1
499.34,20.388,633.99,-672.5,-123.96,200,-568.44,100,-1176.1,1
551.48,21.321,633.99,-672.5,-123.96,200,-568.44,200,-1295.3,0
615.56,25.151,633.99,-672.5,-123.96,200,-568.44,300,-1722.5,0
502.19,28.39,633.99,-672.5,-123.96,200,-491.25,-300,-1190.7,0
476.43,26.209,633.99,-672.5,-123.96,200,-491.25,-200,-968.93,0
470.93,23.717,633.99,-672.5,-123.96,200,-491.25,-100,-808.19,0
486.38,21.008,633.99,-672.5,-123.96,200,-491.25,0,-704.74,1
520.92,18.508,633.99,-672.5,-123.96,200,-491.25,100,-652.72,0
571.1,17.481,633.99,-672.5,-123.96,200,-491.25,200,-657.77,0
633.2,20.107,633.99,-672.5,-123.96,200,-491.25,300,-763.91,0
534.91,30.435,633.99,-672.5,-123.96,200,-414.06,-300,-830.6,0
510.81,28.177,633.99,-672.5,-123.96,200,-414.06,-200,-657.89,0
505.68,25.426,633.99,-672.5,-123.96,200,-414.06,-100,-540.83,0
520.1,22.075,633.99,-672.5,-123.96,200,-414.06,0,-466.34,0
552.54,18.131,633.99,-672.5,-123.96,200,-414.06,100,-423.4,0
600.07,14.285,633.99,-672.5,-123.96,200,-414.06,200,-407.16,0
659.45,13.872,633.99,-672.5,-123.96,200,-414.06,300,-425.67,0
576.18,33.067,633.99,-672.5,-123.96,200,-336.88,-300,-615.55,0
553.88,30.942,633.99,-672.5,-123.96,200,-336.88,-200,-485.07,0
549.15,28.259,633.99,-672.5,-123.96,200,-336.88,-100,-401.45,0
562.46,24.791,633.99,-672.5,-123.96,200,-336.88,0,-350.06,0
592.58,20.204,633.99,-672.5,-123.96,200,-336.88,100,-320.07,0
637.14,14.096,633.99,-672.5,-123.96,200,-336.88,200,-305.01,0
693.35,7.396,633.99,-672.5,-123.96,200,-336.88,300,-303.41,0
624.31,36.213,633.99,-672.5,-123.96,200,-259.69,-300,-493.92,0
603.78,34.412,633.99,-672.5,-123.96,200,-259.69,-200,-392.02,0
599.45,32.106,633.99,-672.5,-123.96,200,-259.69,-100,-329.85,0
611.66,29.06,633.99,-672.5,-123.96,200,-259.69,0,-293.47,0
639.47,24.883,633.99,-672.5,-123.96,200,-259.69,100,-273.24,0
680.97,18.894,633.99,-672.5,-123.96,200,-259.69,200,-263.11,0
733.83,9.9637,633.99,-672.5,-123.96,200,-259.69,300,-259.69,0
677.82,39.77,633.99,-672.5,-123.96,200,-182.5,-300,-433.5,0
658.97,38.44,633.99,-672.5,-123.96,200,-182.5,-200,-347.4,0
655,36.745,633.99,-672.5,-123.96,200,-182.5,-100,-296.7,0
666.2,34.524,633.99,-672.5,-123.96,200,-182.5,0,-268.32,0
691.82,31.521,633.99,-672.5,-123.96,200,-182.5,100,-253.59,0
730.34,27.362,633.99,-672.5,-123.96,200,-182.5,200,-247.01,0
779.87,21.836,633.99,-672.5,-123.96,200,-182.5,300,-245.16,0
398.49,20.899,633.99,-672.5,-123.96,300,-800,-300,-3954.1,1
365.5,20.048,633.99,-672.5,-123.96,300,-800,-200,-4359.8,1
358.3,19.801,633.99,-672.5,-123.96,300,-800,-100,-4861.8,1
378.38,20.507,633.99,-672.5,-123.96,300,-800,0,-5635.7,1
421.86,22.467,633.99,-672.5,-123.96,300,-800,100,-6918.7,1
482.45,25.817,633.99,-672.5,-123.96,300,-800,200,-8371.1,1
554.57,30.487,633.99,-672.5,-123.96,300,-800,300,-6686.9,1
380.89,20.607,633.99,-672.5,-123.96,300,-722.81,-300,-3061.6,1
346.22,19.138,633.99,-672.5,-123.96,300,-722.81,-200,-3073.2,1
338.61,18.125,633.99,-672.5,-123.96,300,-722.81,-100,-3117.1,1
359.79,18.038,633.99,-672.5,-123.96,300,-722.81,0,-3305.4,1
405.26,19.415,633.99,-672.5,-123.96,300,-722.81,100,-3792.9,1
468.01,22.584,633.99,-672.5,-123.96,300,-722.81,200,-4742.2,1
542.05,27.501,633.99,-672.5,-123.96,300,-722.81,300,-5280.5,1
378.5,20.855,633.99,-672.5,-123.96,300,-645.63,-300,-2112.8,1
343.59,18.783,633.99,-672.5,-123.96,300,-645.63,-200,-1942.2,1
335.93,16.888,633.99,-672.5,-123.96,300,-645.63,-100,-1817.4,1
357.27,15.694,633.99,-672.5,-123.96,300,-645.63,0,-1785.3,1
403.03,16.064,633.99,-672.5,-123.96,300,-645.63,100,-1902.3,1
466.07,18.778,633.99,-672.5,-123.96,300,-645.63,200,-2281,1
540.38,23.912,633.99,-672.5,-123.96,300,-645.63,300,-3036.4,0
391.63,21.756,633.99,-672.5,-123.96,300,-568.44,-300,-1386.6,0
358,19.201,633.99,-672.5,-123.96,300,-568.44,-200,-1199.9,1
350.65,16.466,633.99,-672.5,-123.96,300,-568.44,-100,-1067.3,1
371.14,13.921,633.99,-672.5,-123.96,300,-568.44,0,-997.92,1
415.38,12.621,633.99,-672.5,-123.96,300,-568.44,100,-1003.9,1
476.79,14.296,633.99,-672.5,-123.96,300,-568.44,200,-1127.5,0
549.65,19.565,633.99,-672.5,-123.96,300,-568.44,300,-1502.1,0
418.8,23.363,633.99,-672.5,-123.96,300,-491.25,-300,-913.49,0
387.54,20.546,633.99,-672.5,-123.96,300,-491.25,-200,-765.8,0
380.76,17.239,633.99,-672.5,-123.96,300,-491.25,-100,-665.97,1
399.71,13.482,633.99,-672.5,-123.96,300,-491.25,0,-608.21,1
441.09,9.8594,633.99,-672.5,-123.96,300,-491.25,100,-590.35,0
499.35,9.1066,633.99,-672.5,-123.96,300,-491.25,200,-624.14,0
569.34,14.309,633.99,-672.5,-123.96,300,-491.25,300,-767.31,0
457.53,25.659,633.99,-672.5,-123.96,300,-414.06,-300,-626.15,0
429.1,22.842,633.99,-672.5,-123.96,300,-414.06,-200,-520.83,0
422.99,19.381,633.99,-672.5,-123.96,300,-414.06,-100,-453.12,0
440.12,15.078,633.99,-672.5,-123.96,300,-414.06,0,-413.54,1
478.02,9.7351,633.99,-672.5,-123.96,300,-414.06,100,-396.34,0
532.25,4.0508,633.99,-672.5,-123.96,300,-414.06,200,-402.65,0
598.4,8.2197,633.99,-672.5,-123.96,300,-414.06,300,-452.15,0
505.16,28.571,633.99,-672.5,-123.96,300,-336.88,-300,-457.47,0
479.56,25.991,633.99,-672.5,-123.96,300,-336.88,-200,-384.15,0
474.1,22.777,633.99,-672.5,-123.96,300,-336.88,-100,-339.8,0
489.45,18.698,633.99,-672.5,-123.96,300,-336.88,0,-314.96,0
523.79,13.44,633.99,-672.5,-123.96,300,-336.88,100,-303.67,0
573.71,6.7544,633.99,-672.5,-123.96,300,-336.88,200,-303.89,0
635.56,4.8463,633.99,-672.5,-123.96,300,-336.88,300,-321.04,0
559.43,31.989,633.99,-672.5,-123.96,300,-259.69,-300,-362.61,0
536.42,29.828,633.99,-672.5,-123.96,300,-259.69,-200,-310,0
531.55,27.152,633.99,-672.5,-123.96,300,-259.69,-100,-280.49,0
545.28,23.8,633.99,-672.5,-123.96,300,-259.69,0,-265.51,0
576.3,19.625,633.99,-672.5,-123.96,300,-259.69,100,-259.65,0
622.03,14.859,633.99,-672.5,-123.96,300,-259.69,200,-260.18,0
679.49,12.238,633.99,-672.5,-123.96,300,-259.69,300,-267.84,0
618.58,35.789,633.99,-672.5,-123.96,300,-182.5,-300,-315.84,0
597.86,34.168,633.99,-672.5,-123.96,300,-182.5,-200,-274.33,0
593.49,32.204,633.99,-672.5,-123.96,300,-182.5,-100,-252.68,0
605.82,29.831,633.99,-672.5,-123.96,300,-182.5,0,-243.03,0
633.89,27.057,633.99,-672.5,-123.96,300,-182.5,100,-240.48,0
675.72,24.25,633.99,-672.5,-123.96,300,-182.5,200,-242.3,0
728.97,23.061,633.99,-672.5,-123.96,300,-182.5,300,-247.91,0
319.37,16.039,633.99,-672.5,-123.96,400,-800,-300,-3931.2,1
277.11,14.933,633.99,-672.5,-123.96,400,-800,-200,-4265.2,1
267.55,14.649,633.99,-672.5,-123.96,400,-800,-100,-4674.1,1
293.89,15.642,633.99,-672.5,-123.96,400,-800,0,-5279.3,1
348.09,18.15,633.99,-672.5,-123.96,400,-800,100,-6121.9,1
419.47,22.095,633.99,-672.5,-123.96,400,-800,200,-6573.7,1
500.75,27.227,633.99,-672.5,-123.96,400,-800,300,-4942.6,1
297.11,15.651,633.99,-672.5,-123.96,400,-722.81,-300,-2850.5,1
251.13,13.758,633.99,-672.5,-123.96,400,-722.81,-200,-2849.5,1
240.54,12.491,633.99,-672.5,-123.96,400,-722.81,-100,-2900.9,1
269.53,12.601,633.99,-672.5,-123.96,400,-722.81,0,-3097.1,1
327.78,14.704,633.99,-672.5,-123.96,400,-722.81,100,-3552,1
402.78,18.761,633.99,-672.5,-123.96,400,-722.81,200,-4311.2,1
486.85,24.35,633.99,-672.5,-123.96,400,-722.81,300,-4528,1
294.05,15.963,633.99,-672.5,-123.96,400,-645.63,-300,-1897.7,1
247.5,13.333,633.99,-672.5,-123.96,400,-645.63,-200,-1775.1,1
236.75,10.886,633.99,-672.5,-123.96,400,-645.63,-100,-1707.5,1
266.16,9.5476,633.99,-672.5,-123.96,400,-645.63,0,-1735.7,1
325.01,10.792,633.99,-672.5,-123.96,400,-645.63,100,-1921.2,1
400.53,14.928,633.99,-672.5,-123.96,400,-645.63,200,-2390.5,1
484.99,21.096,633.99,-672.5,-123.96,400,-645.63,300,-3231.5,1
310.76,17.09,633.99,-672.5,-123.96,400,-568.44,-300,-1224.8,1
267.14,13.969,633.99,-672.5,-123.96,400,-568.44,-200,-1098.8,1
257.21,10.503,633.99,-672.5,-123.96,400,-568.44,-100,-1021.7,1
284.51,7.1816,633.99,-672.5,-123.96,400,-568.44,0,-1004.2,1
340.2,6.4114,633.99,-672.5,-123.96,400,-568.44,100,-1069.9,1
412.95,10.579,633.99,-672.5,-123.96,400,-568.44,200,-1289.7,1
495.3,17.55,633.99,-672.5,-123.96,400,-568.44,300,-1879.2,0
344.38,19.033,633.99,-672.5,-123.96,400,-491.25,-300,-797.63,0
305.6,15.772,633.99,-672.5,-123.96,400,-491.25,-200,-702.72,1
296.95,11.88,633.99,-672.5,-123.96,400,-491.25,-100,-645.02,1
320.89,7.2403,633.99,-672.5,-123.96,400,-491.25,0,-623.56,1
371.16,2.2726,633.99,-672.5,-123.96,400,-491.25,100,-645.02,1
438.81,6.0115,633.99,-672.5,-123.96,400,-491.25,200,-740.54,0
517.05,14.117,633.99,-672.5,-123.96,400,-491.25,300,-1034.1,0
390.56,21.697,633.99,-672.5,-123.96,400,-414.06,-300,-538.59,0
356.83,18.607,633.99,-672.5,-123.96,400,-414.06,-200,-475.57,0
349.45,14.886,633.99,-672.5,-123.96,400,-414.06,-100,-439.01,1
370.01,10.404,633.99,-672.5,-123.96,400,-414.06,0,-424.43,1
414.37,5.283,633.99,-672.5,-123.96,400,-414.06,100,-432.32,1
475.91,4.4312,633.99,-672.5,-123.96,400,-414.06,200,-475.25,0
548.89,12.113,633.99,-672.5,-123.96,400,-414.06,300,-610.31,0
445.41,24.944,633.99,-672.5,-123.96,400,-336.88,-300,-385.48,0
416.15,22.237,633.99,-672.5,-123.96,400,-336.88,-200,-346.53,0
409.85,19.028,633.99,-672.5,-123.96,400,-336.88,-100,-326.21,0
427.51,15.31,633.99,-672.5,-123.96,400,-336.88,0,-319.5,1
466.43,11.473,633.99,-672.5,-123.96,400,-336.88,100,-324.97,0
521.87,9.6565,633.99,-672.5,-123.96,400,-336.88,200,-347.49,0
589.18,13.781,633.99,-672.5,-123.96,400,-336.88,300,-413.13,0
506.12,28.635,633.99,-672.5,-123.96,400,-259.69,-300,-298.67,0
480.58,26.436,633.99,-672.5,-123.96,400,-259.69,-200,-275.41,0
475.13,23.897,633.99,-672.5,-123.96,400,-259.69,-100,-265.77,0
490.44,21.088,633.99,-672.5,-123.96,400,-259.69,0,-265.1,0
524.72,18.389,633.99,-672.5,-123.96,400,-259.69,100,-271.47,0
574.56,17.045,633.99,-672.5,-123.96,400,-259.69,200,-286.84,0
636.32,19.416,633.99,-672.5,-123.96,400,-259.69,300,-324.55,0
570.83,32.639,633.99,-672.5,-123.96,400,-182.5,-300,-255.66,0
548.31,31.015,633.99,-672.5,-123.96,400,-182.5,-200,-240.8,0
543.54,29.214,633.99,-672.5,-123.96,400,-182.5,-100,-236.93,0
556.98,27.347,633.99,-672.5,-123.96,400,-182.5,0,-239.75,0
587.38,25.753,633.99,-672.5,-123.96,400,-182.5,100,-247.37,0
632.3,25.27,633.99,-672.5,-123.96,400,-182.5,200,-260.73,0
688.91,27.41,633.99,-672.5,-123.96,400,-182.5,300,-288.66,0
255.34,11.446,633.99,-672.5,-123.96,500,-800,-300,-3922.3,1
199.98,10.18,633.99,-672.5,-123.96,500,-800,-200,-4276.5,1
186.5,10.166,633.99,-672.5,-123.96,500,-800,-100,-4709.2,1
222.65,11.909,633.99,-672.5,-123.96,500,-800,0,-5296,1
290.46,15.283,633.99,-672.5,-123.96,500,-800,100,-5942.7,1
373.04,19.879,633.99,-672.5,-123.96,500,-800,200,-5901.8,1
462.55,25.367,633.99,-672.5,-123.96,500,-800,300,-4212.6,1
226.88,11.057,633.99,-672.5,-123.96,500,-722.81,-300,-2822.4,1
162.07,8.7428,633.99,-672.5,-123.96,500,-722.81,-200,-2893.9,1
145.12,7.4402,633.99,-672.5,-123.96,500,-722.81,-100,-3039.8,1
189.34,8.4741,633.99,-672.5,-123.96,500,-722.81,0,-3354.1,1
265.78,11.937,633.99,-672.5,-123.96,500,-722.81,100,-3939,1
354.16,16.958,633.99,-672.5,-123.96,500,-722.81,200,-4691.2,1
447.46,22.992,633.99,-672.5,-123.96,500,-722.81,300,-4413.4,1
222.86,11.63,633.99,-672.5,-123.96,500,-645.63,-300,-1887.8,1
156.39,8.4506,633.99,-672.5,-123.96,500,-645.63,-200,-1841.5,1
138.75,5.3984,633.99,-672.5,-123.96,500,-645.63,-100,-1859.4,1
184.5,4.6999,633.99,-672.5,-123.96,500,-645.63,0,-1996.1,1
262.36,8.3091,633.99,-672.5,-123.96,500,-645.63,100,-2345.5,1
351.6,13.93,633.99,-672.5,-123.96,500,-645.63,200,-3072.5,1
445.44,20.603,633.99,-672.5,-123.96,500,-645.63,300,-3954.5,1
244.49,13.221,633.99,-672.5,-123.96,500,-568.44,-300,-1226.1,1
185.92,9.723,633.99,-672.5,-123.96,500,-568.44,-200,-1159.6,1
171.34,5.6615,633.99,-672.5,-123.96,500,-568.44,-100,-1142,1
210.12,1.1917,633.99,-672.5,-123.96,500,-568.44,0,-1197.1,1
280.96,4.8179,633.99,-672.5,-123.96,500,-568.44,100,-1377.5,1
365.69,11.2,633.99,-672.5,-123.96,500,-568.44,200,-1826.2,1
456.64,18.497,633.99,-672.5,-123.96,500,-568.44,300,-2857.7,1
286,15.676,633.99,-672.5,-123.96,500,-491.25,-300,-798.59,1
237.89,12.339,633.99,-672.5,-123.96,500,-491.25,-200,-746.68,1
226.67,8.5094,633.99,-672.5,-123.96,500,-491.25,-100,-728.64,1
257.24,4.5075,633.99,-672.5,-123.96,500,-491.25,0,-753.14,1
317.75,4.2202,633.99,-672.5,-123.96,500,-491.25,100,-845.8,1
394.66,9.8275,633.99,-672.5,-123.96,500,-491.25,200,-1089,1
480.15,17.257,633.99,-672.5,-123.96,500,-491.25,300,-1781.6,0
340.2,18.782,633.99,-672.5,-123.96,500,-414.06,-300,-534.02,0
300.88,15.841,633.99,-672.5,-123.96,500,-414.06,-200,-502.74,1
292.1,12.608,633.99,-672.5,-123.96,500,-414.06,-100,-493.63,1
316.4,9.5133,633.99,-672.5,-123.96,500,-414.06,0,-509.07,1
367.29,8.25,633.99,-672.5,-123.96,500,-414.06,100,-561.47,1
435.54,11.241,633.99,-672.5,-123.96,500,-414.06,200,-694.77,1
514.28,17.708,633.99,-672.5,-123.96,500,-414.06,300,-1090.6,0
