Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,2.4286,-1550.5,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,2.7143,-1670.1,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,3,-1996.9,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,1,-2878.8,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,1.2857,-2116.9,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,1.5714,-1668.1,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,1.8571,-1396.3,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,2.1429,-1237.9,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,2.4286,-1164,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,2.7143,-1166.5,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,3,-1257.5,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,1,-2960.8,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,1.2857,-2360.8,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,1.5714,-2194.5,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,1.8571,-2458.5,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,2.1429,-3258.3,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,2.4286,-4895.6,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,2.7143,-8179.7,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,3,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,1,-3266.4,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,1.2857,-2526.3,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,1.5714,-2205.9,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,1.8571,-2266.1,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,2.1429,-2757.2,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,2.4286,-3864.3,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,2.7143,-6080,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,3,-10878,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,1,-3578.4,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,1.2857,-2703.3,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,1.5714,-2244,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,1.8571,-2127.5,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,2.1429,-2359.3,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,2.4286,-3038.5,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,2.7143,-4446.1,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,3,-7366,1
227.73,8.704,-650.98,-544.52,-40.946,-800,-711.79,0,1,-3833.8,1
227.73,8.704,-650.98,-544.52,-40.946,-800,-711.79,0,1.2857,-2843.5,1
227.73,8.704,-650.98,-544.52,-40.946,-800,-711.79,0,1.5714,-2271.8,1
227.73,8.704,-650.98,-544.52,-40.946,-800,-711.79,0,1.8571,-2013.6,1
227.73,8.704,-650.98,-544.52,-40.946,-800,-711.79,0,2.1429,-2038.3,1
227.73,8.704,-650.98,-544.52,-40.946,-800,-711.79,0,2.4286,-2383.8,1
227.73,8.704,-650.98,-544.52,-40.946,-800,-711.79,0,2.7143,-3193,1
227.73,8.704,-650.98,-544.52,-40.946,-800,-711.79,0,3,-4856.1,1
264.67,13.251,-650.98,-544.52,-40.946,-800,-711.79,100,1,-3890.2,1
264.67,13.251,-650.98,-544.52,-40.946,-800,-711.79,100,1.2857,-2844,1
264.67,13.251,-650.98,-544.52,-40.946,-800,-711.79,100,1.5714,-2214.1,1
264.67,13.251,-650.98,-544.52,-40.946,-800,-711.79,100,1.8571,-1867.8,1
264.67,13.251,-650.98,-544.52,-40.946,-800,-711.79,100,2.1429,-1748.5,1
264.67,13.251,-650.98,-544.52,-40.946,-800,-711.79,100,2.4286,-1852.8,1
264.67,13.251,-650.98,-544.52,-40.946,-800,-711.79,100,2.7143,-2237.8,1
264.67,13.251,-650.98,-544.52,-40.946,-800,-711.79,100,3,-3074.8,1
329,18.243,-650.98,-544.52,-40.946,-800,-711.79,200,1,-3577.1,1
329,18.243,-650.98,-544.52,-40.946,-800,-711.79,200,1.2857,-2589.1,1
329,18.243,-650.98,-544.52,-40.946,-800,-711.79,200,1.5714,-1991,1
329,18.243,-650.98,-544.52,-40.946,-800,-711.79,200,1.8571,-1635.1,1
329,18.243,-650.98,-544.52,-40.946,-800,-711.79,200,2.1429,-1451.9,1
329,18.243,-650.98,-544.52,-40.946,-800,-711.79,200,2.4286,-1415.8,1
329,18.243,-650.98,-544.52,-40.946,-800,-711.79,200,2.7143,-1536.8,1
329,18.243,-650.98,-544.52,-40.946,-800,-711.79,200,3,-1874.1,1
407.96,23.568,-650.98,-544.52,-40.946,-800,-711.79,300,1,-2905.6,1
407.96,23.568,-650.98,-544.52,-40.946,-800,-711.79,300,1.2857,-2098.8,1
407.96,23.568,-650.98,-544.52,-40.946,-800,-711.79,300,1.5714,-1622.9,1
407.96,23.568,-650.98,-544.52,-40.946,-800,-711.79,300,1.8571,-1333.9,1
407.96,23.568,-650.98,-544.52,-40.946,-800,-711.79,300,2.1429,-1164.6,1
407.96,23.568,-650.98,-544.52,-40.946,-800,-711.79,300,2.4286,-1084.3,1
407.96,23.568,-650.98,-544.52,-40.946,-800,-711.79,300,2.7143,-1084.1,1
407.96,23.568,-650.98,-544.52,-40.946,-800,-711.79,300,3,-1175.9,1
309.14,5.4329,-650.98,-544.52,-40.946,-800,-623.57,-300,1,-2445.2,1
309.14,5.4329,-650.98,-544.52,-40.946,-800,-623.57,-300,1.2857,-1878.1,1
309.14,5.4329,-650.98,-544.52,-40.946,-800,-623.57,-300,1.5714,-1721.3,1
309.14,5.4329,-650.98,-544.52,-40.946,-800,-623.57,-300,1.8571,-1971,1
309.14,5.4329,-650.98,-544.52,-40.946,-800,-623.57,-300,2.1429,-2726,1
309.14,5.4329,-650.98,-544.52,-40.946,-800,-623.57,-300,2.4286,-4269,1
309.14,5.4329,-650.98,-544.52,-40.946,-800,-623.57,-300,2.7143,-7356.6,1
309.14,5.4329,-650.98,-544.52,-40.946,-800,-623.57,-300,3,-Inf,1
231.85,1.7514,-650.98,-544.52,-40.946,-800,-623.57,-200,1,-2740.4,1
231.85,1.7514,-650.98,-544.52,-40.946,-800,-623.57,-200,1.2857,-2041.6,1
231.85,1.7514,-650.98,-544.52,-40.946,-800,-623.57,-200,1.5714,-1738.7,1
231.85,1.7514,-650.98,-544.52,-40.946,-800,-623.57,-200,1.8571,-1794.4,1
231.85,1.7514,-650.98,-544.52,-40.946,-800,-623.57,-200,2.1429,-2255.2,1
231.85,1.7514,-650.98,-544.52,-40.946,-800,-623.57,-200,2.4286,-3293.5,1
231.85,1.7514,-650.98,-544.52,-40.946,-800,-623.57,-200,2.7143,-5368.1,1
231.85,1.7514,-650.98,-544.52,-40.946,-800,-623.57,-200,3,-9850.8,1
178.73,2.4364,-650.98,-544.52,-40.946,-800,-623.57,-100,1,-3081.4,1
178.73,2.4364,-650.98,-544.52,-40.946,-800,-623.57,-100,1.2857,-2247,1
178.73,2.4364,-650.98,-544.52,-40.946,-800,-623.57,-100,1.5714,-1808.3,1
178.73,2.4364,-650.98,-544.52,-40.946,-800,-623.57,-100,1.8571,-1695.3,1
178.73,2.4364,-650.98,-544.52,-40.946,-800,-623.57,-100,2.1429,-1912.6,1
178.73,2.4364,-650.98,-544.52,-40.946,-800,-623.57,-100,2.4286,-2553,1
178.73,2.4364,-650.98,-544.52,-40.946,-800,-623.57,-100,2.7143,-3879.9,1
178.73,2.4364,-650.98,-544.52,-40.946,-800,-623.57,-100,3,-6628.4,1
173.59,6.9257,-650.98,-544.52,-40.946,-800,-623.57,0,1,-3434.9,1
173.59,6.9257,-650.98,-544.52,-40.946,-800,-623.57,0,1.2857,-2466.9,1
173.59,6.9257,-650.98,-544.52,-40.946,-800,-623.57,0,1.5714,-1907,1
173.59,6.9257,-650.98,-544.52,-40.946,-800,-623.57,0,1.8571,-1652.3,1
173.59,6.9257,-650.98,-544.52,-40.946,-800,-623.57,0,2.1429,-1672.7,1
173.59,6.9257,-650.98,-544.52,-40.946,-800,-623.57,0,2.4286,-2003.8,1
173.59,6.9257,-650.98,-544.52,-40.946,-800,-623.57,0,2.7143,-2782.5,1
173.59,6.9257,-650.98,-544.52,-40.946,-800,-623.57,0,3,-4383.2,1
219.82,11.838,-650.98,-544.52,-40.946,-800,-623.57,100,1,-3668.1,1
219.82,11.838,-650.98,-544.52,-40.946,-800,-623.57,100,1.2857,-2605.9,1
219.82,11.838,-650.98,-544.52,-40.946,-800,-623.57,100,1.5714,-1965.2,1
219.82,11.838,-650.98,-544.52,-40.946,-800,-623.57,100,1.8571,-1611.4,1
219.82,11.838,-650.98,-544.52,-40.946,-800,-623.57,100,2.1429,-1486.8,1
219.82,11.838,-650.98,-544.52,-40.946,-800,-623.57,100,2.4286,-1587.2,1
219.82,11.838,-650.98,-544.52,-40.946,-800,-623.57,100,2.7143,-1969.1,1
219.82,11.838,-650.98,-544.52,-40.946,-800,-623.57,100,3,-2802.4,1
294.13,17.135,-650.98,-544.52,-40.946,-800,-623.57,200,1,-3531.7,1
294.13,17.135,-650.98,-544.52,-40.946,-800,-623.57,200,1.2857,-2494.2,1
294.13,17.135,-650.98,-544.52,-40.946,-800,-623.57,200,1.5714,-1865,1
294.13,17.135,-650.98,-544.52,-40.946,-800,-623.57,200,1.8571,-1489.3,1
294.13,17.135,-650.98,-544.52,-40.946,-800,-623.57,200,2.1429,-1294.3,1
294.13,17.135,-650.98,-544.52,-40.946,-800,-623.57,200,2.4286,-1252.7,1
294.13,17.135,-650.98,-544.52,-40.946,-800,-623.57,200,2.7143,-1374,1
294.13,17.135,-650.98,-544.52,-40.946,-800,-623.57,200,3,-1718.8,1
380.4,22.759,-650.98,-544.52,-40.946,-800,-623.57,300,1,-2917.3,1
380.4,22.759,-650.98,-544.52,-40.946,-800,-623.57,300,1.2857,-2067,1
380.4,22.759,-650.98,-544.52,-40.946,-800,-623.57,300,1.5714,-1564.6,1
380.4,22.759,-650.98,-544.52,-40.946,-800,-623.57,300,1.8571,-1258.8,1
380.4,22.759,-650.98,-544.52,-40.946,-800,-623.57,300,2.1429,-1078.9,1
380.4,22.759,-650.98,-544.52,-40.946,-800,-623.57,300,2.4286,-992.12,1
380.4,22.759,-650.98,-544.52,-40.946,-800,-623.57,300,2.7143,-988.98,1
380.4,22.759,-650.98,-544.52,-40.946,-800,-623.57,300,3,-1081.3,1
299,7.8673,-650.98,-544.52,-40.946,-800,-535.36,-300,1,-1989.3,1
299,7.8673,-650.98,-544.52,-40.946,-800,-535.36,-300,1.2857,-1460.6,1
299,7.8673,-650.98,-544.52,-40.946,-800,-535.36,-300,1.5714,-1315.3,1
299,7.8673,-650.98,-544.52,-40.946,-800,-535.36,-300,1.8571,-1549.9,1
299,7.8673,-650.98,-544.52,-40.946,-800,-535.36,-300,2.1429,-2255.8,1
299,7.8673,-650.98,-544.52,-40.946,-800,-535.36,-300,2.4286,-3695.1,1
299,7.8673,-650.98,-544.52,-40.946,-800,-535.36,-300,2.7143,-6569.5,1
299,7.8673,-650.98,-544.52,-40.946,-800,-535.36,-300,3,-Inf,1
218.15,5.1807,-650.98,-544.52,-40.946,-800,-535.36,-200,1,-2263.1,1
218.15,5.1807,-650.98,-544.52,-40.946,-800,-535.36,-200,1.2857,-1614,1
218.15,5.1807,-650.98,-544.52,-40.946,-800,-535.36,-200,1.5714,-1332.7,1
218.15,5.1807,-650.98,-544.52,-40.946,-800,-535.36,-200,1.8571,-1384.4,1
218.15,5.1807,-650.98,-544.52,-40.946,-800,-535.36,-200,2.1429,-1811.7,1
218.15,5.1807,-650.98,-544.52,-40.946,-800,-535.36,-200,2.4286,-2773.4,1
218.15,5.1807,-650.98,-544.52,-40.946,-800,-535.36,-200,2.7143,-4691.8,1
218.15,5.1807,-650.98,-544.52,-40.946,-800,-535.36,-200,3,-8829.9,1
160.56,4.5625,-650.98,-544.52,-40.946,-800,-535.36,-100,1,-2604.5,1
160.56,4.5625,-650.98,-544.52,-40.946,-800,-535.36,-100,1.2857,-1824.7,1
160.56,4.5625,-650.98,-544.52,-40.946,-800,-535.36,-100,1.5714,-1414.2,1
160.56,4.5625,-650.98,-544.52,-40.946,-800,-535.36,-100,1.8571,-1307.6,1
160.56,4.5625,-650.98,-544.52,-40.946,-800,-535.36,-100,2.1429,-1508.7,1
160.56,4.5625,-650.98,-544.52,-40.946,-800,-535.36,-100,2.4286,-2102.8,1
160.56,4.5625,-650.98,-544.52,-40.946,-800,-535.36,-100,2.7143,-3333.1,1
160.56,4.5625,-650.98,-544.52,-40.946,-800,-535.36,-100,3,-5878.6,1
154.82,7.3851,-650.98,-544.52,-40.946,-800,-535.36,0,1,-3009.8,1
154.82,7.3851,-650.98,-544.52,-40.946,-800,-535.36,0,1.2857,-2086.1,1
154.82,7.3851,-650.98,-544.52,-40.946,-800,-535.36,0,1.5714,-1550.9,1
154.82,7.3851,-650.98,-544.52,-40.946,-800,-535.36,0,1.8571,-1306.4,1
154.82,7.3851,-650.98,-544.52,-40.946,-800,-535.36,0,2.1429,-1323.1,1
154.82,7.3851,-650.98,-544.52,-40.946,-800,-535.36,0,2.4286,-1634.4,1
154.82,7.3851,-650.98,-544.52,-40.946,-800,-535.36,0,2.7143,-2368.6,1
154.82,7.3851,-650.98,-544.52,-40.946,-800,-535.36,0,3,-3877.7,1
205.32,11.844,-650.98,-544.52,-40.946,-800,-535.36,100,1,-3382.4,1
205.32,11.844,-650.98,-544.52,-40.946,-800,-535.36,100,1.2857,-2329.7,1
205.32,11.844,-650.98,-544.52,-40.946,-800,-535.36,100,1.5714,-1693.7,1
205.32,11.844,-650.98,-544.52,-40.946,-800,-535.36,100,1.8571,-1341.2,1
205.32,11.844,-650.98,-544.52,-40.946,-800,-535.36,100,2.1429,-1215,1
205.32,11.844,-650.98,-544.52,-40.946,-800,-535.36,100,2.4286,-1310.2,1
205.32,11.844,-650.98,-544.52,-40.946,-800,-535.36,100,2.7143,-1681.3,1
205.32,11.844,-650.98,-544.52,-40.946,-800,-535.36,100,3,-2493.8,1
283.46,17.053,-650.98,-544.52,-40.946,-800,-535.36,200,1,-3433.6,1
283.46,17.053,-650.98,-544.52,-40.946,-800,-535.36,200,1.2857,-2362.7,1
283.46,17.053,-650.98,-544.52,-40.946,-800,-535.36,200,1.5714,-1712.2,1
283.46,17.053,-650.98,-544.52,-40.946,-800,-535.36,200,1.8571,-1322.7,1
283.46,17.053,-650.98,-544.52,-40.946,-800,-535.36,200,2.1429,-1119.1,1
283.46,17.053,-650.98,-544.52,-40.946,-800,-535.36,200,2.4286,-1072.7,1
283.46,17.053,-650.98,-544.52,-40.946,-800,-535.36,200,2.7143,-1192.9,1
283.46,17.053,-650.98,-544.52,-40.946,-800,-535.36,200,3,-1540.4,1
372.2,22.747,-650.98,-544.52,-40.946,-800,-535.36,300,1,-2906.5,1
372.2,22.747,-650.98,-544.52,-40.946,-800,-535.36,300,1.2857,-2019.1,1
372.2,22.747,-650.98,-544.52,-40.946,-800,-535.36,300,1.5714,-1493.9,1
372.2,22.747,-650.98,-544.52,-40.946,-800,-535.36,300,1.8571,-1173.6,1
372.2,22.747,-650.98,-544.52,-40.946,-800,-535.36,300,2.1429,-984.29,1
372.2,22.747,-650.98,-544.52,-40.946,-800,-535.36,300,2.4286,-891.81,1
372.2,22.747,-650.98,-544.52,-40.946,-800,-535.36,300,2.7143,-885.78,1
372.2,22.747,-650.98,-544.52,-40.946,-800,-535.36,300,3,-978.05,1
314.32,11.294,-650.98,-544.52,-40.946,-800,-447.14,-300,1,-1627.6,1
314.32,11.294,-650.98,-544.52,-40.946,-800,-447.14,-300,1.2857,-1135.7,1
314.32,11.294,-650.98,-544.52,-40.946,-800,-447.14,-300,1.5714,-1002.1,1
314.32,11.294,-650.98,-544.52,-40.946,-800,-447.14,-300,1.8571,-1223.4,1
314.32,11.294,-650.98,-544.52,-40.946,-800,-447.14,-300,2.1429,-1884.6,1
314.32,11.294,-650.98,-544.52,-40.946,-800,-447.14,-300,2.4286,-3229.3,1
314.32,11.294,-650.98,-544.52,-40.946,-800,-447.14,-300,2.7143,-5909.7,1
314.32,11.294,-650.98,-544.52,-40.946,-800,-447.14,-300,3,-Inf,1
238.72,9.3227,-650.98,-544.52,-40.946,-800,-447.14,-200,1,-1879.1,1
238.72,9.3227,-650.98,-544.52,-40.946,-800,-447.14,-200,1.2857,-1277.8,1
238.72,9.3227,-650.98,-544.52,-40.946,-800,-447.14,-200,1.5714,-1017.8,1
238.72,9.3227,-650.98,-544.52,-40.946,-800,-447.14,-200,1.8571,-1066.8,1
238.72,9.3227,-650.98,-544.52,-40.946,-800,-447.14,-200,2.1429,-1463.9,1
238.72,9.3227,-650.98,-544.52,-40.946,-800,-447.14,-200,2.4286,-2355.4,1
238.72,9.3227,-650.98,-544.52,-40.946,-800,-447.14,-200,2.7143,-4130.7,1
238.72,9.3227,-650.98,-544.52,-40.946,-800,-447.14,-200,3,-7955.6,1
187.56,8.6586,-650.98,-544.52,-40.946,-800,-447.14,-100,1,-2205.8,1
187.56,8.6586,-650.98,-544.52,-40.946,-800,-447.14,-100,1.2857,-1481.5,1
187.56,8.6586,-650.98,-544.52,-40.946,-800,-447.14,-100,1.5714,-1100.2,1
187.56,8.6586,-650.98,-544.52,-40.946,-800,-447.14,-100,1.8571,-1001.1,1
187.56,8.6586,-650.98,-544.52,-40.946,-800,-447.14,-100,2.1429,-1187.4,1
187.56,8.6586,-650.98,-544.52,-40.946,-800,-447.14,-100,2.4286,-1737.5,1
187.56,8.6586,-650.98,-544.52,-40.946,-800,-447.14,-100,2.7143,-2875.5,1
187.56,8.6586,-650.98,-544.52,-40.946,-800,-447.14,-100,3,-5227.7,1
182.67,10.157,-650.98,-544.52,-40.946,-800,-447.14,0,1,-2625.8,1
182.67,10.157,-650.98,-544.52,-40.946,-800,-447.14,0,1.2857,-1754.8,1
182.67,10.157,-650.98,-544.52,-40.946,-800,-447.14,0,1.5714,-1249.8,1
182.67,10.157,-650.98,-544.52,-40.946,-800,-447.14,0,1.8571,-1018.3,1
182.67,10.157,-650.98,-544.52,-40.946,-800,-447.14,0,2.1429,-1032.6,1
182.67,10.157,-650.98,-544.52,-40.946,-800,-447.14,0,2.4286,-1323.4,1
182.67,10.157,-650.98,-544.52,-40.946,-800,-447.14,0,2.7143,-2010.1,1
182.67,10.157,-650.98,-544.52,-40.946,-800,-447.14,0,3,-3421.2,1
227.06,13.596,-650.98,-544.52,-40.946,-800,-447.14,100,1,-3084.7,1
227.06,13.596,-650.98,-544.52,-40.946,-800,-447.14,100,1.2857,-2060.1,1
227.06,13.596,-650.98,-544.52,-40.946,-800,-447.14,100,1.5714,-1440.1,1
227.06,13.596,-650.98,-544.52,-40.946,-800,-447.14,100,1.8571,-1095.6,1
227.06,13.596,-650.98,-544.52,-40.946,-800,-447.14,100,2.1429,-970.7,1
227.06,13.596,-650.98,-544.52,-40.946,-800,-447.14,100,2.4286,-1060.2,1
227.06,13.596,-650.98,-544.52,-40.946,-800,-447.14,100,2.7143,-1416.1,1
227.06,13.596,-650.98,-544.52,-40.946,-800,-447.14,100,3,-2197.3,1
299.58,18.284,-650.98,-544.52,-40.946,-800,-447.14,200,1,-3297,1
299.58,18.284,-650.98,-544.52,-40.946,-800,-447.14,200,1.2857,-2212.1,1
299.58,18.284,-650.98,-544.52,-40.946,-800,-447.14,200,1.5714,-1552,1
299.58,18.284,-650.98,-544.52,-40.946,-800,-447.14,200,1.8571,-1155.9,1
299.58,18.284,-650.98,-544.52,-40.946,-800,-447.14,200,2.1429,-947.58,1
299.58,18.284,-650.98,-544.52,-40.946,-800,-447.14,200,2.4286,-897.81,1
299.58,18.284,-650.98,-544.52,-40.946,-800,-447.14,200,2.7143,-1015.3,1
299.58,18.284,-650.98,-544.52,-40.946,-800,-447.14,200,3,-1360.5,1
384.62,23.758,-650.98,-544.52,-40.946,-800,-447.14,300,1,-2868.4,1
384.62,23.758,-650.98,-544.52,-40.946,-800,-447.14,300,1.2857,-1956.5,1
384.62,23.758,-650.98,-544.52,-40.946,-800,-447.14,300,1.5714,-1416,1
384.62,23.758,-650.98,-544.52,-40.946,-800,-447.14,300,1.8571,-1085.7,1
384.62,23.758,-650.98,-544.52,-40.946,-800,-447.14,300,2.1429,-889.79,1
384.62,23.758,-650.98,-544.52,-40.946,-800,-447.14,300,2.4286,-792.97,1
384.62,23.758,-650.98,-544.52,-40.946,-800,-447.14,300,2.7143,-784.32,1
384.62,23.758,-650.98,-544.52,-40.946,-800,-447.14,300,3,-875.47,1
351.8,15.169,-650.98,-544.52,-40.946,-800,-358.93,-300,1,-1372.7,1
351.8,15.169,-650.98,-544.52,-40.946,-800,-358.93,-300,1.2857,-910.87,1
351.8,15.169,-650.98,-544.52,-40.946,-800,-358.93,-300,1.5714,-787.56,1
351.8,15.169,-650.98,-544.52,-40.946,-800,-358.93,-300,1.8571,-999.6,1
351.8,15.169,-650.98,-544.52,-40.946,-800,-358.93,-300,2.1429,-1627.2,1
351.8,15.169,-650.98,-544.52,-40.946,-800,-358.93,-300,2.4286,-2899.7,1
351.8,15.169,-650.98,-544.52,-40.946,-800,-358.93,-300,2.7143,-5431.9,1
351.8,15.169,-650.98,-544.52,-40.946,-800,-358.93,-300,3,-Inf,1
286.27,13.707,-650.98,-544.52,-40.946,-800,-358.93,-200,1,-1607,1
286.27,13.707,-650.98,-544.52,-40.946,-800,-358.93,-200,1.2857,-1044.2,1
286.27,13.707,-650.98,-544.52,-40.946,-800,-358.93,-200,1.5714,-801.93,1
286.27,13.707,-650.98,-544.52,-40.946,-800,-358.93,-200,1.8571,-849.8,1
286.27,13.707,-650.98,-544.52,-40.946,-800,-358.93,-200,2.1429,-1224.5,1
286.27,13.707,-650.98,-544.52,-40.946,-800,-358.93,-200,2.4286,-2062.8,1
286.27,13.707,-650.98,-544.52,-40.946,-800,-358.93,-200,2.7143,-3729.2,1
286.27,13.707,-650.98,-544.52,-40.946,-800,-358.93,-200,3,-7316.8,1
245.23,13.197,-650.98,-544.52,-40.946,-800,-358.93,-100,1,-1917.2,1
245.23,13.197,-650.98,-544.52,-40.946,-800,-358.93,-100,1.2857,-1238.5,1
245.23,13.197,-650.98,-544.52,-40.946,-800,-358.93,-100,1.5714,-881.46,1
245.23,13.197,-650.98,-544.52,-40.946,-800,-358.93,-100,1.8571,-789.3,1
245.23,13.197,-650.98,-544.52,-40.946,-800,-358.93,-100,2.1429,-964.72,1
245.23,13.197,-650.98,-544.52,-40.946,-800,-358.93,-100,2.4286,-1481.1,1
245.23,13.197,-650.98,-544.52,-40.946,-800,-358.93,-100,2.7143,-2547.4,1
245.23,13.197,-650.98,-544.52,-40.946,-800,-358.93,-100,3,-4749.5,1
