Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
171.23,5.6278,-659.99,-608.49,-109.93,-800,-568.44,-200,-2332.2,1
145.96,6.7039,-659.99,-608.49,-109.93,-800,-568.44,-100,-2475.2,1
182.45,9.858,-659.99,-608.49,-109.93,-800,-568.44,0,-2604.2,1
255.49,14.139,-659.99,-608.49,-109.93,-800,-568.44,100,-2586.2,1
342.43,19.112,-659.99,-608.49,-109.93,-800,-568.44,200,-2254,1
435.02,24.584,-659.99,-608.49,-109.93,-800,-568.44,300,-1667.2,1
263.58,10.197,-659.99,-608.49,-109.93,-800,-491.25,-300,-1681.5,1
203.62,9.1139,-659.99,-608.49,-109.93,-800,-491.25,-200,-1822.5,1
182.88,9.5289,-659.99,-608.49,-109.93,-800,-491.25,-100,-2030.9,1
213.14,11.743,-659.99,-608.49,-109.93,-800,-491.25,0,-2305.7,1
278.24,15.391,-659.99,-608.49,-109.93,-800,-491.25,100,-2545.4,1
359.72,20.031,-659.99,-608.49,-109.93,-800,-491.25,200,-2460.7,1
448.76,25.37,-659.99,-608.49,-109.93,-800,-491.25,300,-1894.8,1
305.83,13.685,-659.99,-608.49,-109.93,-800,-414.06,-300,-1230.5,1
255.96,12.796,-659.99,-608.49,-109.93,-800,-414.06,-200,-1380.6,1
239.79,12.986,-659.99,-608.49,-109.93,-800,-414.06,-100,-1611.2,1
263.6,14.601,-659.99,-608.49,-109.93,-800,-414.06,0,-1958,1
318.55,17.63,-659.99,-608.49,-109.93,-800,-414.06,100,-2400.5,1
391.74,21.821,-659.99,-608.49,-109.93,-800,-414.06,200,-2638.9,1
474.81,26.894,-659.99,-608.49,-109.93,-800,-414.06,300,-2174.7,1
359.87,17.3,-659.99,-608.49,-109.93,-800,-336.88,-300,-896.73,1
318.57,16.625,-659.99,-608.49,-109.93,-800,-336.88,-200,-1050.5,1
305.73,16.789,-659.99,-608.49,-109.93,-800,-336.88,-100,-1282.7,1
324.74,18.093,-659.99,-608.49,-109.93,-800,-336.88,0,-1650.5,1
370.73,20.66,-659.99,-608.49,-109.93,-800,-336.88,100,-2214.5,1
435.23,24.413,-659.99,-608.49,-109.93,-800,-336.88,200,-2782.3,1
511.29,29.153,-659.99,-608.49,-109.93,-800,-336.88,300,-2509.3,1
421.18,21.01,-659.99,-608.49,-109.93,-800,-259.69,-300,-679.9,0
386.49,20.565,-659.99,-608.49,-109.93,-800,-259.69,-200,-837.03,1
375.98,20.808,-659.99,-608.49,-109.93,-800,-259.69,-100,-1067,1
391.59,21.988,-659.99,-608.49,-109.93,-800,-259.69,0,-1438.4,1
430.5,24.266,-659.99,-608.49,-109.93,-800,-259.69,100,-2070.4,1
487.15,27.663,-659.99,-608.49,-109.93,-800,-259.69,200,-2924.5,1
556.15,32.07,-659.99,-608.49,-109.93,-800,-259.69,300,-2891.8,1
487.03,24.782,-659.99,-608.49,-109.93,-800,-182.5,-300,-568.64,0
457.36,24.576,-659.99,-608.49,-109.93,-800,-182.5,-200,-730.87,0
448.51,24.96,-659.99,-608.49,-109.93,-800,-182.5,-100,-964.14,1
461.68,26.135,-659.99,-608.49,-109.93,-800,-182.5,0,-1345.7,1
495.11,28.261,-659.99,-608.49,-109.93,-800,-182.5,100,-2037.4,1
545.09,31.405,-659.99,-608.49,-109.93,-800,-182.5,200,-3135.6,1
607.54,35.519,-659.99,-608.49,-109.93,-800,-182.5,300,-3291.4,1
272.77,6.5159,-659.99,-608.49,-109.93,-700,-800,-300,-4031.3,1
215.39,6.2493,-659.99,-608.49,-109.93,-700,-800,-200,-3878.1,1
195.9,8.056,-659.99,-608.49,-109.93,-700,-800,-100,-3571.8,1
224.41,11.355,-659.99,-608.49,-109.93,-700,-800,0,-3115,1
286.96,15.529,-659.99,-608.49,-109.93,-700,-800,100,-2526.9,1
366.51,20.287,-659.99,-608.49,-109.93,-700,-800,200,-1889.1,1
454.22,25.479,-659.99,-608.49,-109.93,-700,-800,300,-1320.9,1
225.39,5.2173,-659.99,-608.49,-109.93,-700,-722.81,-300,-3490.2,1
150.94,3.4028,-659.99,-608.49,-109.93,-700,-722.81,-200,-3407.4,1
121.53,4.9859,-659.99,-608.49,-109.93,-700,-722.81,-100,-3270.7,1
163.57,8.7763,-659.99,-608.49,-109.93,-700,-722.81,0,-3043.2,1
242.36,13.397,-659.99,-608.49,-109.93,-700,-722.81,100,-2650.8,1
332.75,18.553,-659.99,-608.49,-109.93,-700,-722.81,200,-2081.6,1
427.45,24.128,-659.99,-608.49,-109.93,-700,-722.81,300,-1468.7,1
197.76,5.565,-659.99,-608.49,-109.93,-700,-645.63,-300,-2732.6,1
105.32,1.9376,-659.99,-608.49,-109.93,-700,-645.63,-200,-2699.4,1
55.482,2.1979,-659.99,-608.49,-109.93,-700,-645.63,-100,-2702.3,1
122.73,6.7172,-659.99,-608.49,-109.93,-700,-645.63,0,-2713.7,1
216.91,11.728,-659.99,-608.49,-109.93,-700,-645.63,100,-2619.6,1
314.7,17.207,-659.99,-608.49,-109.93,-700,-645.63,200,-2258.2,1
413.54,23.108,-659.99,-608.49,-109.93,-700,-645.63,300,-1654.3,1
198.32,7.5632,-659.99,-608.49,-109.93,-700,-568.44,-300,-1963.6,1
106.38,4.4524,-659.99,-608.49,-109.93,-700,-568.44,-200,-1960.8,1
57.471,3.1422,-659.99,-608.49,-109.93,-700,-568.44,-100,-2035.3,1
123.65,6.2564,-659.99,-608.49,-109.93,-700,-568.44,0,-2193.4,1
217.42,11.046,-659.99,-608.49,-109.93,-700,-568.44,100,-2375.3,1
315.05,16.569,-659.99,-608.49,-109.93,-700,-568.44,200,-2353.7,1
413.82,22.638,-659.99,-608.49,-109.93,-700,-568.44,300,-1878.8,1
226.88,10.459,-659.99,-608.49,-109.93,-700,-491.25,-300,-1332.2,1
153.16,8.0081,-659.99,-608.49,-109.93,-700,-491.25,-200,-1351.1,1
124.27,6.7323,-659.99,-608.49,-109.93,-700,-491.25,-100,-1447.3,1
165.62,8.0938,-659.99,-608.49,-109.93,-700,-491.25,0,-1648.3,1
243.75,11.849,-659.99,-608.49,-109.93,-700,-491.25,100,-1973.2,1
333.77,16.974,-659.99,-608.49,-109.93,-700,-491.25,200,-2298.5,1
428.23,22.954,-659.99,-608.49,-109.93,-700,-491.25,300,-2128.7,1
274.83,13.812,-659.99,-608.49,-109.93,-700,-414.06,-300,-879.52,1
217.98,11.866,-659.99,-608.49,-109.93,-700,-414.06,-200,-916.51,1
198.75,10.79,-659.99,-608.49,-109.93,-700,-414.06,-100,-1014.6,1
226.9,11.434,-659.99,-608.49,-109.93,-700,-414.06,0,-1205.9,1
288.91,14.163,-659.99,-608.49,-109.93,-700,-414.06,100,-1552.4,1
368.04,18.599,-659.99,-608.49,-109.93,-700,-414.06,200,-2092.2,1
455.46,24.235,-659.99,-608.49,-109.93,-700,-414.06,300,-2369.9,1
333.92,17.435,-659.99,-608.49,-109.93,-700,-336.88,-300,-583.28,0
288.94,15.919,-659.99,-608.49,-109.93,-700,-336.88,-200,-634.82,1
274.72,15.094,-659.99,-608.49,-109.93,-700,-336.88,-100,-730.87,1
295.73,15.518,-659.99,-608.49,-109.93,-700,-336.88,0,-901.21,1
345.6,17.607,-659.99,-608.49,-109.93,-700,-336.88,100,-1219.1,1
414.04,21.374,-659.99,-608.49,-109.93,-700,-336.88,200,-1829.3,1
493.37,26.531,-659.99,-608.49,-109.93,-700,-336.88,300,-2568.4,1
399.24,21.234,-659.99,-608.49,-109.93,-700,-259.69,-300,-406.1,0
362.46,20.111,-659.99,-608.49,-109.93,-700,-259.69,-200,-468.2,0
351.23,19.571,-659.99,-608.49,-109.93,-700,-259.69,-100,-563.19,1
367.89,20.008,-659.99,-608.49,-109.93,-700,-259.69,0,-718.15,1
409.06,21.785,-659.99,-608.49,-109.93,-700,-259.69,100,-1006.1,1
468.31,25.063,-659.99,-608.49,-109.93,-700,-259.69,200,-1621.4,1
539.72,29.748,-659.99,-608.49,-109.93,-700,-259.69,300,-2739.9,1
468.18,25.143,-659.99,-608.49,-109.93,-700,-182.5,-300,-318.48,0
437.24,24.395,-659.99,-608.49,-109.93,-700,-182.5,-200,-387.21,0
427.98,24.16,-659.99,-608.49,-109.93,-700,-182.5,-100,-483.09,0
441.76,24.733,-659.99,-608.49,-109.93,-700,-182.5,0,-632.4,1
476.59,26.413,-659.99,-608.49,-109.93,-700,-182.5,100,-908.91,1
528.32,29.397,-659.99,-608.49,-109.93,-700,-182.5,200,-1537.7,1
592.54,33.697,-659.99,-608.49,-109.93,-700,-182.5,300,-2973.8,1
276.41,10.32,-659.99,-608.49,-109.93,-600,-800,-300,-4818.1,1
219.98,9.5286,-659.99,-608.49,-109.93,-600,-800,-200,-4568.6,1
200.94,10.199,-659.99,-608.49,-109.93,-600,-800,-100,-4169.9,1
228.82,12.509,-659.99,-608.49,-109.93,-600,-800,0,-3627.9,1
290.42,16.125,-659.99,-608.49,-109.93,-600,-800,100,-2927.1,1
369.23,20.67,-659.99,-608.49,-109.93,-600,-800,200,-2136.7,1
456.42,25.88,-659.99,-608.49,-109.93,-600,-800,300,-1424,1
229.78,9.1269,-659.99,-608.49,-109.93,-600,-722.81,-300,-3834.5,1
157.43,7.2187,-659.99,-608.49,-109.93,-600,-722.81,-200,-3611.7,1
129.49,6.9899,-659.99,-608.49,-109.93,-600,-722.81,-100,-3405.1,1
169.57,9.2179,-659.99,-608.49,-109.93,-600,-722.81,0,-3193,1
246.45,13.198,-659.99,-608.49,-109.93,-600,-722.81,100,-2863.3,1
335.74,18.212,-659.99,-608.49,-109.93,-600,-722.81,200,-2301.2,1
429.78,23.918,-659.99,-608.49,-109.93,-600,-722.81,300,-1597.4,1
202.75,8.9244,-659.99,-608.49,-109.93,-600,-645.63,-300,-2706.9,1
114.42,5.7824,-659.99,-608.49,-109.93,-600,-645.63,-200,-2525.4,1
71.253,3.6962,-659.99,-608.49,-109.93,-600,-645.63,-100,-2440.6,1
130.62,5.7283,-659.99,-608.49,-109.93,-600,-645.63,0,-2449.5,1
221.47,10.321,-659.99,-608.49,-109.93,-600,-645.63,100,-2479.8,1
317.86,15.9,-659.99,-608.49,-109.93,-600,-645.63,200,-2324.7,1
415.95,22.131,-659.99,-608.49,-109.93,-600,-645.63,300,-1792.5,1
203.3,9.9817,-659.99,-608.49,-109.93,-600,-568.44,-300,-1765.9,1
115.4,6.3081,-659.99,-608.49,-109.93,-600,-568.44,-200,-1638.6,1
72.813,2.1186,-659.99,-608.49,-109.93,-600,-568.44,-100,-1610.4,1
131.48,2.667,-659.99,-608.49,-109.93,-600,-568.44,0,-1691.9,1
221.97,8.07,-659.99,-608.49,-109.93,-600,-568.44,100,-1886.8,1
318.21,14.124,-659.99,-608.49,-109.93,-600,-568.44,200,-2103.3,1
416.22,20.791,-659.99,-608.49,-109.93,-600,-568.44,300,-1960.1,1
231.24,12.142,-659.99,-608.49,-109.93,-600,-491.25,-300,-1109.8,1
159.55,8.7446,-659.99,-608.49,-109.93,-600,-491.25,-200,-1034.8,1
132.07,5.2882,-659.99,-608.49,-109.93,-600,-491.25,-100,-1033.8,1
171.54,3.9983,-659.99,-608.49,-109.93,-600,-491.25,0,-1117.3,1
247.82,7.7212,-659.99,-608.49,-109.93,-600,-491.25,100,-1319.5,1
336.75,13.518,-659.99,-608.49,-109.93,-600,-491.25,200,-1683,1
430.56,20.287,-659.99,-608.49,-109.93,-600,-491.25,300,-2001.8,1
278.44,15.064,-659.99,-608.49,-109.93,-600,-414.06,-300,-693.29,0
222.52,12.192,-659.99,-608.49,-109.93,-600,-414.06,-200,-659.53,1
203.71,9.5316,-659.99,-608.49,-109.93,-600,-414.06,-100,-674.7,1
231.27,8.2501,-659.99,-608.49,-109.93,-600,-414.06,0,-746.21,1
292.35,10.035,-659.99,-608.49,-109.93,-600,-414.06,100,-907.75,1
370.75,14.672,-659.99,-608.49,-109.93,-600,-414.06,200,-1247.6,1
457.65,21.025,-659.99,-608.49,-109.93,-600,-414.06,300,-1848.3,1
336.9,18.48,-659.99,-608.49,-109.93,-600,-336.88,-300,-442.87,0
292.38,16.153,-659.99,-608.49,-109.93,-600,-336.88,-200,-437.84,0
278.34,14.12,-659.99,-608.49,-109.93,-600,-336.88,-100,-463.94,1
299.09,13.101,-659.99,-608.49,-109.93,-600,-336.88,0,-526.28,1
348.48,14.11,-659.99,-608.49,-109.93,-600,-336.88,100,-651.65,1
416.45,17.617,-659.99,-608.49,-109.93,-600,-336.88,200,-924.39,1
495.39,23.221,-659.99,-608.49,-109.93,-600,-336.88,300,-1577.2,1
401.73,22.216,-659.99,-608.49,-109.93,-600,-259.69,-300,-301.53,0
365.2,20.414,-659.99,-608.49,-109.93,-600,-259.69,-200,-314.46,0
354.06,18.931,-659.99,-608.49,-109.93,-600,-259.69,-100,-347.72,0
370.6,18.261,-659.99,-608.49,-109.93,-600,-259.69,0,-405.4,1
411.5,19.078,-659.99,-608.49,-109.93,-600,-259.69,100,-509.06,1
470.44,21.905,-659.99,-608.49,-109.93,-600,-259.69,200,-731.01,1
541.57,26.783,-659.99,-608.49,-109.93,-600,-259.69,300,-1341.5,1
470.31,26.155,-659.99,-608.49,-109.93,-600,-182.5,-300,-234.27,0
439.52,24.854,-659.99,-608.49,-109.93,-600,-182.5,-200,-256.5,0
430.31,23.886,-659.99,-608.49,-109.93,-600,-182.5,-100,-293.8,0
444.01,23.612,-659.99,-608.49,-109.93,-600,-182.5,0,-350.03,0
478.68,24.515,-659.99,-608.49,-109.93,-600,-182.5,100,-444.51,1
530.21,27.045,-659.99,-608.49,-109.93,-600,-182.5,200,-643.8,1
594.23,31.4,-659.99,-608.49,-109.93,-600,-182.5,300,-1232.5,1
313.69,14.486,-659.99,-608.49,-109.93,-500,-800,-300,-5961.2,1
265.31,13.56,-659.99,-608.49,-109.93,-500,-800,-200,-5588.4,1
249.75,13.644,-659.99,-608.49,-109.93,-500,-800,-100,-5045.8,1
272.69,15.105,-659.99,-608.49,-109.93,-500,-800,0,-4368.2,1
326.1,17.992,-659.99,-608.49,-109.93,-500,-800,100,-3496.8,1
397.91,22.096,-659.99,-608.49,-109.93,-500,-800,200,-2473.7,1
479.91,27.138,-659.99,-608.49,-109.93,-500,-800,300,-1546.6,1
273.49,13.415,-659.99,-608.49,-109.93,-500,-722.81,-300,-4382.5,1
216.29,11.625,-659.99,-608.49,-109.93,-500,-722.81,-200,-3951.9,1
196.89,10.799,-659.99,-608.49,-109.93,-500,-722.81,-100,-3607.8,1
225.28,11.711,-659.99,-608.49,-109.93,-500,-722.81,0,-3352.7,1
287.64,14.59,-659.99,-608.49,-109.93,-500,-722.81,100,-3062.5,1
367.05,19.039,-659.99,-608.49,-109.93,-500,-722.81,200,-2524.4,1
454.65,24.599,-659.99,-608.49,-109.93,-500,-722.81,300,-1728.3,1
251.21,13.039,-659.99,-608.49,-109.93,-500,-645.63,-300,-2831.5,1
187.32,10.318,-659.99,-608.49,-109.93,-500,-645.63,-200,-2471.9,1
164.55,8.1554,-659.99,-608.49,-109.93,-500,-645.63,-100,-2263.2,1
197.64,7.9967,-659.99,-608.49,-109.93,-500,-645.63,0,-2201.2,1
266.54,10.824,-659.99,-608.49,-109.93,-500,-645.63,100,-2247.6,1
350.76,15.77,-659.99,-608.49,-109.93,-500,-645.63,200,-2247.1,1
441.61,21.974,-659.99,-608.49,-109.93,-500,-645.63,300,-1866.3,1
251.65,13.59,-659.99,-608.49,-109.93,-500,-568.44,-300,-1724.6,1
187.92,10.181,-659.99,-608.49,-109.93,-500,-568.44,-200,-1477.9,1
165.23,6.5465,-659.99,-608.49,-109.93,-500,-568.44,-100,-1353.9,1
198.21,4.1012,-659.99,-608.49,-109.93,-500,-568.44,0,-1343.4,1
266.97,6.7813,-659.99,-608.49,-109.93,-500,-568.44,100,-1453.9,1
351.08,12.526,-659.99,-608.49,-109.93,-500,-568.44,200,-1685.8,1
441.86,19.492,-659.99,-608.49,-109.93,-500,-568.44,300,-1824.3,1
274.72,15.127,-659.99,-608.49,-109.93,-500,-491.25,-300,-1041.3,0
217.84,11.533,-659.99,-608.49,-109.93,-500,-491.25,-200,-889.3,1
198.6,7.3281,-659.99,-608.49,-109.93,-500,-491.25,-100,-819.69,1
226.77,2.4009,-659.99,-608.49,-109.93,-500,-491.25,0,-821.47,1
288.81,3.3654,-659.99,-608.49,-109.93,-500,-491.25,100,-906.46,1
367.96,10.041,-659.99,-608.49,-109.93,-500,-491.25,200,-1123.5,1
455.39,17.642,-659.99,-608.49,-109.93,-500,-491.25,300,-1517.2,1
315.48,17.525,-659.99,-608.49,-109.93,-500,-414.06,-300,-642.66,0
267.42,14.174,-659.99,-608.49,-109.93,-500,-414.06,-200,-555.8,1
251.99,10.371,-659.99,-608.49,-109.93,-500,-414.06,-100,-521.29,1
274.74,6.4777,-659.99,-608.49,-109.93,-500,-414.06,0,-529.17,1
327.82,5.2325,-659.99,-608.49,-109.93,-500,-414.06,100,-586.66,1
399.32,9.8827,-659.99,-608.49,-109.93,-500,-414.06,200,-734.63,1
481.08,17.217,-659.99,-608.49,-109.93,-500,-414.06,300,-1099.5,1
368.1,20.584,-659.99,-608.49,-109.93,-500,-336.88,-300,-416.33,0
327.85,17.696,-659.99,-608.49,-109.93,-500,-336.88,-200,-370.54,0
315.39,14.581,-659.99,-608.49,-109.93,-500,-336.88,-100,-358.22,1
333.85,11.693,-659.99,-608.49,-109.93,-500,-336.88,0,-371.2,1
378.73,10.459,-659.99,-608.49,-109.93,-500,-336.88,100,-413.29,1
442.07,12.927,-659.99,-608.49,-109.93,-500,-336.88,200,-511.55,1
517.12,18.954,-659.99,-608.49,-109.93,-500,-336.88,300,-773.79,0
428.24,24.115,-659.99,-608.49,-109.93,-500,-259.69,-300,-293.56,0
394.17,21.776,-659.99,-608.49,-109.93,-500,-259.69,-200,-271.77,0
383.87,19.378,-659.99,-608.49,-109.93,-500,-259.69,-100,-272.65,0
399.18,17.316,-659.99,-608.49,-109.93,-500,-259.69,0,-289.56,1
437.41,16.473,-659.99,-608.49,-109.93,-500,-259.69,100,-324.7,1
493.27,18.119,-659.99,-608.49,-109.93,-500,-259.69,200,-396.63,1
561.51,22.895,-659.99,-608.49,-109.93,-500,-259.69,300,-586.01,0
493.14,27.964,-659.99,-608.49,-109.93,-500,-182.5,-300,-236.87,0
463.87,26.198,-659.99,-608.49,-109.93,-500,-182.5,-200,-226.89,0
455.15,24.497,-659.99,-608.49,-109.93,-500,-182.5,-100,-234.36,0
468.13,23.183,-659.99,-608.49,-109.93,-500,-182.5,0,-253.58,0
501.13,22.866,-659.99,-608.49,-109.93,-500,-182.5,100,-286.23,1
550.56,24.396,-659.99,-608.49,-109.93,-500,-182.5,200,-347.25,0
612.46,28.458,-659.99,-608.49,-109.93,-500,-182.5,300,-504.05,0
374.7,18.981,-659.99,-608.49,-109.93,-400,-800,-300,-7757.1,1
335.24,18.111,-659.99,-608.49,-109.93,-400,-800,-200,-7381.5,1
323.07,17.974,-659.99,-608.49,-109.93,-400,-800,-100,-6690.4,1
341.11,18.919,-659.99,-608.49,-109.93,-400,-800,0,-5801.7,1
385.15,21.176,-659.99,-608.49,-109.93,-400,-800,100,-4598.2,1
447.58,24.751,-659.99,-608.49,-109.93,-400,-800,200,-3088.3,1
521.84,29.475,-659.99,-608.49,-109.93,-400,-800,300,-1739,1
341.75,18.06,-659.99,-608.49,-109.93,-400,-722.81,-300,-5442.6,1
297.96,16.488,-659.99,-608.49,-109.93,-400,-722.81,-200,-4739.9,1
284.19,15.552,-659.99,-608.49,-109.93,-400,-722.81,-100,-4178,1
304.55,15.811,-659.99,-608.49,-109.93,-400,-722.81,0,-3805.5,1
353.18,17.734,-659.99,-608.49,-109.93,-400,-722.81,100,-3488.7,1
420.38,21.4,-659.99,-608.49,-109.93,-400,-722.81,200,-2905.8,1
498.7,26.541,-659.99,-608.49,-109.93,-400,-722.81,300,-1914.3,1
324.2,17.669,-659.99,-608.49,-109.93,-400,-645.63,-300,-3292.9,1
277.65,15.348,-659.99,-608.49,-109.93,-400,-645.63,-200,-2697,1
262.82,13.383,-659.99,-608.49,-109.93,-400,-645.63,-100,-2324.2,1
284.71,12.547,-659.99,-608.49,-109.93,-400,-645.63,0,-2153.8,1
336.22,13.833,-659.99,-608.49,-109.93,-400,-645.63,100,-2148.9,1
406.24,17.554,-659.99,-608.49,-109.93,-400,-645.63,200,-2198.2,1
486.84,23.225,-659.99,-608.49,-109.93,-400,-645.63,300,-1923.6,1
324.54,17.989,-659.99,-608.49,-109.93,-400,-568.44,-300,-1911.6,1
278.05,15.022,-659.99,-608.49,-109.93,-400,-568.44,-200,-1516.5,1
263.25,11.945,-659.99,-608.49,-109.93,-400,-568.44,-100,-1289.8,1
285.1,9.4651,-659.99,-608.49,-109.93,-400,-568.44,0,-1194.4,1
336.56,9.4415,-659.99,-608.49,-109.93,-400,-568.44,100,-1218.9,1
406.52,13.177,-659.99,-608.49,-109.93,-400,-568.44,200,-1377.3,1
487.07,19.582,-659.99,-608.49,-109.93,-400,-568.44,300,-1596.3,1
342.74,19.128,-659.99,-608.49,-109.93,-400,-491.25,-300,-1131.2,0
299.09,15.794,-659.99,-608.49,-109.93,-400,-491.25,-200,-887.7,1
285.38,11.92,-659.99,-608.49,-109.93,-400,-491.25,-100,-754.03,1
305.66,7.6353,-659.99,-608.49,-109.93,-400,-491.25,0,-697.62,1
354.13,4.6955,-659.99,-608.49,-109.93,-400,-491.25,100,-709.32,1
421.18,8.3772,-659.99,-608.49,-109.93,-400,-491.25,200,-811.67,1
499.38,15.904,-659.99,-608.49,-109.93,-400,-491.25,300,-1076.1,0
376.2,21.084,-659.99,-608.49,-109.93,-400,-414.06,-300,-703.47,0
336.91,17.734,-659.99,-608.49,-109.93,-400,-414.06,-200,-555.28,0
324.8,13.7,-659.99,-608.49,-109.93,-400,-414.06,-100,-477.79,1
342.76,8.8067,-659.99,-608.49,-109.93,-400,-414.06,0,-446.07,1
386.61,2.8648,-659.99,-608.49,-109.93,-400,-414.06,100,-451.53,1
448.83,4.4722,-659.99,-608.49,-109.93,-400,-414.06,200,-505.55,0
522.91,13.154,-659.99,-608.49,-109.93,-400,-414.06,300,-669.31,0
421.31,23.757,-659.99,-608.49,-109.93,-400,-336.88,-300,-470.52,0
386.63,20.686,-659.99,-608.49,-109.93,-400,-336.88,-200,-378.91,0
376.12,17.026,-659.99,-608.49,-109.93,-400,-336.88,-100,-334.73,0
391.73,12.742,-659.99,-608.49,-109.93,-400,-336.88,0,-319.07,1
430.63,8.2871,-659.99,-608.49,-109.93,-400,-336.88,100,-324.42,1
487.26,7.1626,-659.99,-608.49,-109.93,-400,-336.88,200,-355.1,0
556.25,13.372,-659.99,-608.49,-109.93,-400,-336.88,300,-445.1,0
474.75,27.001,-659.99,-608.49,-109.93,-400,-259.69,-300,-347.54,0
444.26,24.399,-659.99,-608.49,-109.93,-400,-259.69,-200,-287.82,0
435.15,21.389,-659.99,-608.49,-109.93,-400,-259.69,-100,-262.56,0
448.71,18.065,-659.99,-608.49,-109.93,-400,-259.69,0,-256.72,0
483.04,14.978,-659.99,-608.49,-109.93,-400,-259.69,100,-263.88,0
534.15,13.953,-659.99,-608.49,-109.93,-400,-259.69,200,-285.31,0
597.74,17.661,-659.99,-608.49,-109.93,-400,-259.69,300,-339.99,0
534.03,30.663,-659.99,-608.49,-109.93,-400,-182.5,-300,-291.63,0
507.12,28.631,-659.99,-608.49,-109.93,-400,-182.5,-200,-247.42,0
499.16,26.379,-659.99,-608.49,-109.93,-400,-182.5,-100,-231.32,0
511.02,24.058,-659.99,-608.49,-109.93,-400,-182.5,0,-230.44,0
541.42,22.153,-659.99,-608.49,-109.93,-400,-182.5,100,-239.06,0
587.47,21.8,-659.99,-608.49,-109.93,-400,-182.5,200,-257.41,0
645.83,24.69,-659.99,-608.49,-109.93,-400,-182.5,300,-298.53,0
449.89,23.774,-659.99,-608.49,-109.93,-300,-800,-300,-10152,1
417.6,23.079,-659.99,-608.49,-109.93,-300,-800,-200,-10539,1
407.89,22.95,-659.99,-608.49,-109.93,-300,-800,-100,-10204,1
422.32,23.679,-659.99,-608.49,-109.93,-300,-800,0,-9323.5,1
458.63,25.533,-659.99,-608.49,-109.93,-300,-800,100,-7551,1
512.18,28.656,-659.99,-608.49,-109.93,-300,-800,200,-4708.4,1
578.2,33.013,-659.99,-608.49,-109.93,-300,-800,300,-2189.8,1
422.84,23.033,-659.99,-608.49,-109.93,-300,-722.81,-300,-7495.8,1
388.3,21.761,-659.99,-608.49,-109.93,-300,-722.81,-200,-6579.5,1
377.84,20.955,-659.99,-608.49,-109.93,-300,-722.81,-100,-5725.4,1
393.38,21.018,-659.99,-608.49,-109.93,-300,-722.81,0,-5172.6,1
432.13,22.396,-659.99,-608.49,-109.93,-300,-722.81,100,-4796,1
488.59,25.387,-659.99,-608.49,-109.93,-300,-722.81,200,-4007.1,1
557.41,29.996,-659.99,-608.49,-109.93,-300,-722.81,300,-2378.9,1
408.78,22.718,-659.99,-608.49,-109.93,-300,-645.63,-300,-4429.7,1
372.95,20.832,-659.99,-608.49,-109.93,-300,-645.63,-200,-3465.3,1
362.04,19.204,-659.99,-608.49,-109.93,-300,-645.63,-100,-2827.1,1
378.23,18.317,-659.99,-608.49,-109.93,-300,-645.63,0,-2494.3,1
418.38,18.888,-659.99,-608.49,-109.93,-300,-645.63,100,-2413.1,1
476.48,21.543,-659.99,-608.49,-109.93,-300,-645.63,200,-2474.4,1
546.82,26.395,-659.99,-608.49,-109.93,-300,-645.63,300,-2179.8,1
409.06,22.97,-659.99,-608.49,-109.93,-300,-568.44,-300,-2480.6,0
