Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
336.13,21.244,-161.01,-623.48,117.03,100,-800,0,-2996.7,1
315.55,22.638,-161.01,-623.48,117.03,100,-800,100,-3853,1
325.83,25.624,-161.01,-623.48,117.03,100,-800,200,-5748,1
364.36,30.205,-161.01,-623.48,117.03,100,-800,300,-8006.8,1
501.9,25.077,-161.01,-623.48,117.03,100,-722.81,-300,-1493,1
422.49,23.503,-161.01,-623.48,117.03,100,-722.81,-200,-1431,1
353.69,22.211,-161.01,-623.48,117.03,100,-722.81,-100,-1415,1
302.8,21.605,-161.01,-623.48,117.03,100,-722.81,0,-1500.7,1
279.79,22.259,-161.01,-623.48,117.03,100,-722.81,100,-1787.2,1
291.33,24.723,-161.01,-623.48,117.03,100,-722.81,200,-2570.7,1
333.87,29.217,-161.01,-623.48,117.03,100,-722.81,300,-4763.3,1
492.48,27.451,-161.01,-623.48,117.03,100,-645.63,-300,-905.95,0
411.25,25.654,-161.01,-623.48,117.03,100,-645.63,-200,-828.47,1
340.18,23.937,-161.01,-623.48,117.03,100,-645.63,-100,-787.27,1
286.9,22.638,-161.01,-623.48,117.03,100,-645.63,0,-793.79,1
262.5,22.384,-161.01,-623.48,117.03,100,-645.63,100,-873.31,1
274.77,24.021,-161.01,-623.48,117.03,100,-645.63,200,-1111.6,0
319.52,28.175,-161.01,-623.48,117.03,100,-645.63,300,-1851.5,0
495.05,30.303,-161.01,-623.48,117.03,100,-568.44,-300,-570.56,0
414.33,28.415,-161.01,-623.48,117.03,100,-568.44,-200,-517.54,0
343.89,26.421,-161.01,-623.48,117.03,100,-568.44,-100,-488.05,1
291.29,24.544,-161.01,-623.48,117.03,100,-568.44,0,-481.08,1
267.29,23.329,-161.01,-623.48,117.03,100,-568.44,100,-501.45,0
279.36,23.802,-161.01,-623.48,117.03,100,-568.44,200,-572.29,0
323.47,27.194,-161.01,-623.48,117.03,100,-568.44,300,-789.15,0
509.44,33.62,-161.01,-623.48,117.03,100,-491.25,-300,-392.99,0
431.42,31.788,-161.01,-623.48,117.03,100,-491.25,-200,-362.24,0
364.3,29.713,-161.01,-623.48,117.03,100,-491.25,-100,-345.98,0
315.13,27.486,-161.01,-623.48,117.03,100,-491.25,0,-340.67,1
293.09,25.451,-161.01,-623.48,117.03,100,-491.25,100,-345.9,0
304.13,24.55,-161.01,-623.48,117.03,100,-491.25,200,-367.33,0
345.09,26.57,-161.01,-623.48,117.03,100,-491.25,300,-430.91,0
534.7,37.37,-161.01,-623.48,117.03,100,-414.06,-300,-304.51,0
460.97,35.746,-161.01,-623.48,117.03,100,-414.06,-200,-286.8,0
398.86,33.814,-161.01,-623.48,117.03,100,-414.06,-100,-278.95,0
354.51,31.55,-161.01,-623.48,117.03,100,-414.06,0,-277.1,0
335.07,29.066,-161.01,-623.48,117.03,100,-414.06,100,-279.59,0
344.77,26.937,-161.01,-623.48,117.03,100,-414.06,200,-287.07,0
381.39,26.985,-161.01,-623.48,117.03,100,-414.06,300,-305.83,0
569.37,41.504,-161.01,-623.48,117.03,100,-336.88,-300,-267.32,0
500.78,40.236,-161.01,-623.48,117.03,100,-336.88,-200,-254.08,0
444.27,38.672,-161.01,-623.48,117.03,100,-336.88,-100,-249.57,0
404.93,36.728,-161.01,-623.48,117.03,100,-336.88,0,-249.63,0
388.02,34.34,-161.01,-623.48,117.03,100,-336.88,100,-252.16,0
396.43,31.644,-161.01,-623.48,117.03,100,-336.88,200,-256.33,0
428.66,29.745,-161.01,-623.48,117.03,100,-336.88,300,-262.94,0
611.87,45.955,-161.01,-623.48,117.03,100,-259.69,-300,-263.69,0
548.62,45.17,-161.01,-623.48,117.03,100,-259.69,-200,-247.23,0
497.57,44.179,-161.01,-623.48,117.03,100,-259.69,-100,-241.24,0
462.78,42.904,-161.01,-623.48,117.03,100,-259.69,0,-240.63,0
448.07,41.229,-161.01,-623.48,117.03,100,-259.69,100,-242.7,0
455.36,39.043,-161.01,-623.48,117.03,100,-259.69,200,-246.06,0
483.68,36.569,-161.01,-623.48,117.03,100,-259.69,300,-250.03,0
660.69,50.638,-161.01,-623.48,117.03,100,-182.5,-300,-288.74,0
602.58,50.432,-161.01,-623.48,117.03,100,-182.5,-200,-260.82,0
556.5,50.175,-161.01,-623.48,117.03,100,-182.5,-100,-248.03,0
525.63,49.849,-161.01,-623.48,117.03,100,-182.5,0,-243.36,0
512.72,49.43,-161.01,-623.48,117.03,100,-182.5,100,-242.99,0
519.11,48.905,-161.01,-623.48,117.03,100,-182.5,200,-244.86,0
544.12,48.392,-161.01,-623.48,117.03,100,-182.5,300,-247.81,0
579.14,27.943,-161.01,-623.48,117.03,200,-800,-300,-2059.6,1
511.86,27.343,-161.01,-623.48,117.03,200,-800,-200,-2141.7,1
456.72,27.204,-161.01,-623.48,117.03,200,-800,-100,-2269,1
418.55,27.79,-161.01,-623.48,117.03,200,-800,0,-2545.8,1
402.21,29.382,-161.01,-623.48,117.03,200,-800,100,-3100.8,1
410.33,32.201,-161.01,-623.48,117.03,200,-800,200,-3910.8,1
441.55,36.313,-161.01,-623.48,117.03,200,-800,300,-3666.6,1
560.46,29.776,-161.01,-623.48,117.03,200,-722.81,-300,-1282.6,1
490.62,28.936,-161.01,-623.48,117.03,200,-722.81,-200,-1247.7,1
432.78,28.453,-161.01,-623.48,117.03,200,-722.81,-100,-1252.6,1
392.29,28.609,-161.01,-623.48,117.03,200,-722.81,0,-1338.5,1
374.81,29.764,-161.01,-623.48,117.03,200,-722.81,100,-1572.3,1
383.51,32.271,-161.01,-623.48,117.03,200,-722.81,200,-2082.5,1
416.74,36.334,-161.01,-623.48,117.03,200,-722.81,300,-2729.2,1
552.03,32.028,-161.01,-623.48,117.03,200,-645.63,-300,-774.6,0
480.97,31.018,-161.01,-623.48,117.03,200,-645.63,-200,-733.39,1
421.81,30.244,-161.01,-623.48,117.03,200,-645.63,-100,-718.67,1
380.15,29.976,-161.01,-623.48,117.03,200,-645.63,0,-742.02,1
362.09,30.625,-161.01,-623.48,117.03,200,-645.63,100,-827.31,1
371.08,32.689,-161.01,-623.48,117.03,200,-645.63,200,-1039.8,1
405.33,36.578,-161.01,-623.48,117.03,200,-645.63,300,-1518.8,0
554.32,34.712,-161.01,-623.48,117.03,200,-568.44,-300,-488.07,0
483.6,33.628,-161.01,-623.48,117.03,200,-568.44,-200,-465.25,0
424.81,32.659,-161.01,-623.48,117.03,200,-568.44,-100,-456.53,1
383.48,32.036,-161.01,-623.48,117.03,200,-568.44,0,-464.23,1
365.58,32.168,-161.01,-623.48,117.03,200,-568.44,100,-496.15,1
374.49,33.67,-161.01,-623.48,117.03,200,-568.44,200,-577.34,0
408.45,37.221,-161.01,-623.48,117.03,200,-568.44,300,-790.65,0
567.21,37.824,-161.01,-623.48,117.03,200,-491.25,-300,-336.73,0
498.32,36.781,-161.01,-623.48,117.03,200,-491.25,-200,-329.65,0
441.49,35.756,-161.01,-623.48,117.03,200,-491.25,-100,-328.9,0
401.88,34.919,-161.01,-623.48,117.03,200,-491.25,0,-334.43,1
384.84,34.623,-161.01,-623.48,117.03,200,-491.25,100,-348.64,0
393.31,35.52,-161.01,-623.48,117.03,200,-491.25,200,-380.43,0
425.78,38.559,-161.01,-623.48,117.03,200,-491.25,300,-462.88,0
590,41.345,-161.01,-623.48,117.03,200,-414.06,-300,-261.88,0
524.11,40.469,-161.01,-623.48,117.03,200,-414.06,-200,-263.46,0
470.41,39.558,-161.01,-623.48,117.03,200,-414.06,-100,-267.72,0
433.45,38.717,-161.01,-623.48,117.03,200,-414.06,0,-273.94,0
417.7,38.211,-161.01,-623.48,117.03,200,-414.06,100,-282.7,0
425.52,38.629,-161.01,-623.48,117.03,200,-414.06,200,-296.91,0
455.7,41.075,-161.01,-623.48,117.03,200,-414.06,300,-328.09,0
621.6,45.234,-161.01,-623.48,117.03,200,-336.88,-300,-231.56,0
559.45,44.653,-161.01,-623.48,117.03,200,-336.88,-200,-235.17,0
509.49,44.038,-161.01,-623.48,117.03,200,-336.88,-100,-240.85,0
475.57,43.456,-161.01,-623.48,117.03,200,-336.88,0,-247.32,0
461.26,43.087,-161.01,-623.48,117.03,200,-336.88,100,-254.31,0
468.35,43.394,-161.01,-623.48,117.03,200,-336.88,200,-262.53,0
495.93,45.461,-161.01,-623.48,117.03,200,-336.88,300,-275.48,0
660.75,49.43,-161.01,-623.48,117.03,200,-259.69,-300,-230.86,0
602.65,49.259,-161.01,-623.48,117.03,200,-259.69,-200,-230.34,0
556.58,49.116,-161.01,-623.48,117.03,200,-259.69,-100,-233.7,0
525.71,49.064,-161.01,-623.48,117.03,200,-259.69,0,-238.68,0
512.8,49.254,-161.01,-623.48,117.03,200,-259.69,100,-244.23,0
519.19,50.065,-161.01,-623.48,117.03,200,-259.69,200,-250.07,0
544.2,52.467,-161.01,-623.48,117.03,200,-259.69,300,-256.95,0
706.19,53.858,-161.01,-623.48,117.03,200,-182.5,-300,-256.09,0
652.15,54.185,-161.01,-623.48,117.03,200,-182.5,-200,-244.53,0
609.83,54.654,-161.01,-623.48,117.03,200,-182.5,-100,-241.17,0
581.8,55.363,-161.01,-623.48,117.03,200,-182.5,0,-241.96,0
570.16,56.506,-161.01,-623.48,117.03,200,-182.5,100,-244.76,0
575.91,58.509,-161.01,-623.48,117.03,200,-182.5,200,-248.51,0
598.56,62.38,-161.01,-623.48,117.03,200,-182.5,300,-252.94,0
646.22,32.722,-161.01,-623.48,117.03,300,-800,-300,-2018.1,1
586.68,32.666,-161.01,-623.48,117.03,300,-800,-200,-2146.7,1
539.25,33.051,-161.01,-623.48,117.03,300,-800,-100,-2312.6,1
507.33,34.062,-161.01,-623.48,117.03,300,-800,0,-2592.6,1
493.94,35.89,-161.01,-623.48,117.03,300,-800,100,-3011.9,1
500.57,38.687,-161.01,-623.48,117.03,300,-800,200,-3264.5,1
526.46,42.513,-161.01,-623.48,117.03,300,-800,300,-2552.2,1
629.53,34.551,-161.01,-623.48,117.03,300,-722.81,-300,-1305.3,1
568.25,34.339,-161.01,-623.48,117.03,300,-722.81,-200,-1315.7,1
519.13,34.515,-161.01,-623.48,117.03,300,-722.81,-100,-1363.5,1
485.89,35.281,-161.01,-623.48,117.03,300,-722.81,0,-1496.6,1
471.9,36.878,-161.01,-623.48,117.03,300,-722.81,100,-1781.6,1
478.83,39.532,-161.01,-623.48,117.03,300,-722.81,200,-2264.1,1
505.84,43.382,-161.01,-623.48,117.03,300,-722.81,300,-2457.9,1
622.04,36.745,-161.01,-623.48,117.03,300,-645.63,-300,-810.26,1
559.94,36.429,-161.01,-623.48,117.03,300,-645.63,-200,-797.07,1
510.02,36.436,-161.01,-623.48,117.03,300,-645.63,-100,-808.53,1
476.15,36.975,-161.01,-623.48,117.03,300,-645.63,0,-864.96,1
461.85,38.324,-161.01,-623.48,117.03,300,-645.63,100,-1004.5,1
468.94,40.794,-161.01,-623.48,117.03,300,-645.63,200,-1316.2,1
496.48,44.628,-161.01,-623.48,117.03,300,-645.63,300,-1874.7,0
624.08,39.32,-161.01,-623.48,117.03,300,-568.44,-300,-517.5,0
562.2,38.97,-161.01,-623.48,117.03,300,-568.44,-200,-511.22,1
512.51,38.878,-161.01,-623.48,117.03,300,-568.44,-100,-517.26,1
478.81,39.244,-161.01,-623.48,117.03,300,-568.44,0,-543.69,1
464.6,40.368,-161.01,-623.48,117.03,300,-568.44,100,-607.89,1
471.64,42.634,-161.01,-623.48,117.03,300,-568.44,200,-760.04,0
499.04,46.418,-161.01,-623.48,117.03,300,-568.44,300,-1160.8,0
635.56,42.275,-161.01,-623.48,117.03,300,-491.25,-300,-357.64,0
574.91,41.98,-161.01,-623.48,117.03,300,-491.25,-200,-361.06,0
526.42,41.888,-161.01,-623.48,117.03,300,-491.25,-100,-368.96,1
493.67,42.182,-161.01,-623.48,117.03,300,-491.25,0,-384.82,1
479.9,43.159,-161.01,-623.48,117.03,300,-491.25,100,-416.41,0
486.72,45.256,-161.01,-623.48,117.03,300,-491.25,200,-486.89,0
513.31,48.987,-161.01,-623.48,117.03,300,-491.25,300,-689.77,0
655.97,45.596,-161.01,-623.48,117.03,300,-414.06,-300,-276.82,0
597.41,45.454,-161.01,-623.48,117.03,300,-414.06,-200,-285.68,0
550.9,45.486,-161.01,-623.48,117.03,300,-414.06,-100,-295.3,0
519.7,45.854,-161.01,-623.48,117.03,300,-414.06,0,-307.32,1
506.63,46.835,-161.01,-623.48,117.03,300,-414.06,100,-325.33,0
513.1,48.888,-161.01,-623.48,117.03,300,-414.06,200,-359.79,0
538.39,52.644,-161.01,-623.48,117.03,300,-414.06,300,-454.72,0
684.54,49.251,-161.01,-623.48,117.03,300,-336.88,-300,-243.86,0
628.64,49.362,-161.01,-623.48,117.03,300,-336.88,-200,-252.84,0
584.62,49.655,-161.01,-623.48,117.03,300,-336.88,-100,-261.95,0
555.31,50.275,-161.01,-623.48,117.03,300,-336.88,0,-271.69,0
543.11,51.482,-161.01,-623.48,117.03,300,-336.88,100,-283.65,0
549.14,53.731,-161.01,-623.48,117.03,300,-336.88,200,-302.75,0
572.84,57.73,-161.01,-623.48,117.03,300,-336.88,300,-350.02,0
720.27,53.187,-161.01,-623.48,117.03,300,-259.69,-300,-243.99,0
667.37,53.644,-161.01,-623.48,117.03,300,-259.69,-200,-247.45,0
626.08,54.329,-161.01,-623.48,117.03,300,-259.69,-100,-252.96,0
598.81,55.389,-161.01,-623.48,117.03,300,-259.69,0,-259.69,0
587.51,57.082,-161.01,-623.48,117.03,300,-259.69,100,-267.98,0
593.09,59.866,-161.01,-623.48,117.03,300,-259.69,200,-280.28,0
615.1,64.495,-161.01,-623.48,117.03,300,-259.69,300,-308.58,0
762.18,57.338,-161.01,-623.48,117.03,300,-182.5,-300,-274.15,0
712.39,58.213,-161.01,-623.48,117.03,300,-182.5,-200,-265.31,0
673.87,59.397,-161.01,-623.48,117.03,300,-182.5,-100,-263.06,0
648.61,61.056,-161.01,-623.48,117.03,300,-182.5,0,-264.69,0
638.19,63.473,-161.01,-623.48,117.03,300,-182.5,100,-269.29,0
643.33,67.138,-161.01,-623.48,117.03,300,-182.5,200,-278.25,0
663.68,72.853,-161.01,-623.48,117.03,300,-182.5,300,-301.82,0
720.98,37.379,-161.01,-623.48,117.03,400,-800,-300,-2151.3,1
668.13,37.772,-161.01,-623.48,117.03,400,-800,-200,-2378.9,1
626.89,38.582,-161.01,-623.48,117.03,400,-800,-100,-2627.4,1
599.65,39.939,-161.01,-623.48,117.03,400,-800,0,-2927.9,1
588.37,41.973,-161.01,-623.48,117.03,400,-800,100,-3164.8,1
593.95,44.784,-161.01,-623.48,117.03,400,-800,200,-2907.8,1
615.93,48.409,-161.01,-623.48,117.03,400,-800,300,-1985.7,1
706.06,39.231,-161.01,-623.48,117.03,400,-722.81,-300,-1529.6,1
652,39.538,-161.01,-623.48,117.03,400,-722.81,-200,-1621.9,1
609.67,40.237,-161.01,-623.48,117.03,400,-722.81,-100,-1755.6,1
581.63,41.477,-161.01,-623.48,117.03,400,-722.81,0,-1994.4,1
569.99,43.417,-161.01,-623.48,117.03,400,-722.81,100,-2384.6,1
575.74,46.201,-161.01,-623.48,117.03,400,-722.81,200,-2731.2,1
598.39,49.908,-161.01,-623.48,117.03,400,-722.81,300,-2235.5,1
699.38,41.4,-161.01,-623.48,117.03,400,-645.63,-300,-1018.3,1
644.77,41.662,-161.01,-623.48,117.03,400,-645.63,-200,-1047.6,1
601.93,42.286,-161.01,-623.48,117.03,400,-645.63,-100,-1109.9,1
573.51,43.432,-161.01,-623.48,117.03,400,-645.63,0,-1248.7,1
561.7,45.289,-161.01,-623.48,117.03,400,-645.63,100,-1539.8,1
567.54,48.046,-161.01,-623.48,117.03,400,-645.63,200,-2083,1
590.51,51.836,-161.01,-623.48,117.03,400,-645.63,300,-2372.9,1
701.2,43.899,-161.01,-623.48,117.03,400,-568.44,-300,-678.64,1
646.74,44.169,-161.01,-623.48,117.03,400,-568.44,-200,-690.61,1
604.04,44.773,-161.01,-623.48,117.03,400,-568.44,-100,-722.29,1
575.72,45.873,-161.01,-623.48,117.03,400,-568.44,0,-796.95,1
563.96,47.682,-161.01,-623.48,117.03,400,-568.44,100,-964.77,1
569.78,50.433,-161.01,-623.48,117.03,400,-568.44,200,-1364.9,1
592.65,54.324,-161.01,-623.48,117.03,400,-568.44,300,-2156.5,0
711.43,46.729,-161.01,-623.48,117.03,400,-491.25,-300,-478.36,0
657.82,47.074,-161.01,-623.48,117.03,400,-491.25,-200,-488.59,1
615.89,47.73,-161.01,-623.48,117.03,400,-491.25,-100,-508.79,1
588.14,48.861,-161.01,-623.48,117.03,400,-491.25,0,-551.19,1
576.63,50.69,-161.01,-623.48,117.03,400,-491.25,100,-643.74,1
582.32,53.492,-161.01,-623.48,117.03,400,-491.25,200,-878.31,0
604.73,57.53,-161.01,-623.48,117.03,400,-491.25,300,-1617,0
729.73,49.877,-161.01,-623.48,117.03,400,-414.06,-300,-371.63,0
677.57,50.37,-161.01,-623.48,117.03,400,-414.06,-200,-381.85,0
636.94,51.169,-161.01,-623.48,117.03,400,-414.06,-100,-396.93,1
610.15,52.431,-161.01,-623.48,117.03,400,-414.06,0,-423.65,1
599.06,54.388,-161.01,-623.48,117.03,400,-414.06,100,-477.73,1
604.54,57.344,-161.01,-623.48,117.03,400,-414.06,200,-613.07,0
626.15,61.621,-161.01,-623.48,117.03,400,-414.06,300,-1116,0
755.51,53.315,-161.01,-623.48,117.03,400,-336.88,-300,-326.46,0
705.26,54.033,-161.01,-623.48,117.03,400,-336.88,-200,-333.59,0
666.32,55.069,-161.01,-623.48,117.03,400,-336.88,-100,-344.28,0
640.76,56.583,-161.01,-623.48,117.03,400,-336.88,0,-362.37,1
630.21,58.808,-161.01,-623.48,117.03,400,-336.88,100,-397.48,0
635.42,62.069,-161.01,-623.48,117.03,400,-336.88,200,-483.69,0
656.01,66.735,-161.01,-623.48,117.03,400,-336.88,300,-822.36,0
788.03,56.999,-161.01,-623.48,117.03,400,-259.69,-300,-326.89,0
739.99,58.011,-161.01,-623.48,117.03,400,-259.69,-200,-325.77,0
702.98,59.377,-161.01,-623.48,117.03,400,-259.69,-100,-330.2,0
678.8,61.262,-161.01,-623.48,117.03,400,-259.69,0,-341.94,0
668.86,63.909,-161.01,-623.48,117.03,400,-259.69,100,-367.65,0
673.77,67.656,-161.01,-623.48,117.03,400,-259.69,200,-433.59,0
693.22,72.904,-161.01,-623.48,117.03,400,-259.69,300,-707.64,0
826.51,60.872,-161.01,-623.48,117.03,400,-182.5,-300,-370.97,0
780.84,62.231,-161.01,-623.48,117.03,400,-182.5,-200,-354.53,0
745.86,64.002,-161.01,-623.48,117.03,400,-182.5,-100,-348.99,0
723.11,66.359,-161.01,-623.48,117.03,400,-182.5,0,-354.31,0
713.78,69.557,-161.01,-623.48,117.03,400,-182.5,100,-376.2,0
718.39,73.952,-161.01,-623.48,117.03,400,-182.5,200,-442.48,0
736.66,79.957,-161.01,-623.48,117.03,400,-182.5,300,-750.17,0
801.25,41.828,-161.01,-623.48,117.03,500,-800,-300,-2289.4,1
754.06,42.582,-161.01,-623.48,117.03,500,-800,-200,-2608.2,1
717.77,43.723,-161.01,-623.48,117.03,500,-800,-100,-2888.3,1
694.11,45.343,-161.01,-623.48,117.03,500,-800,0,-3053.3,1
684.38,47.53,-161.01,-623.48,117.03,500,-800,100,-2888,1
689.18,50.345,-161.01,-623.48,117.03,500,-800,200,-2242.7,1
708.21,53.799,-161.01,-623.48,117.03,500,-800,300,-1432.6,1
787.86,43.706,-161.01,-623.48,117.03,500,-722.81,-300,-1882.6,1
739.8,44.428,-161.01,-623.48,117.03,500,-722.81,-200,-2114.1,1
702.78,45.529,-161.01,-623.48,117.03,500,-722.81,-100,-2377.5,1
678.6,47.116,-161.01,-623.48,117.03,500,-722.81,0,-2689.7,1
668.65,49.294,-161.01,-623.48,117.03,500,-722.81,100,-2892.2,1
673.56,52.151,-161.01,-623.48,117.03,500,-722.81,200,-2516.3,1
693.02,55.719,-161.01,-623.48,117.03,500,-722.81,300,-1584.5,1
781.88,45.86,-161.01,-623.48,117.03,500,-645.63,-300,-1427.8,1
733.44,46.582,-161.01,-623.48,117.03,500,-645.63,-200,-1564.1,1
696.08,47.674,-161.01,-623.48,117.03,500,-645.63,-100,-1752.6,1
671.65,49.252,-161.01,-623.48,117.03,500,-645.63,0,-2062.4,1
661.6,51.444,-161.01,-623.48,117.03,500,-645.63,100,-2514.6,1
666.56,54.359,-161.01,-623.48,117.03,500,-645.63,200,-2678.1,1
686.22,58.059,-161.01,-623.48,117.03,500,-645.63,300,-1782,1
783.5,48.299,-161.01,-623.48,117.03,500,-568.44,-300,-1049,1
735.17,49.062,-161.01,-623.48,117.03,500,-568.44,-200,-1122.8,1
697.9,50.187,-161.01,-623.48,117.03,500,-568.44,-100,-1240.9,1
673.54,51.799,-161.01,-623.48,117.03,500,-568.44,0,-1469,1
663.52,54.039,-161.01,-623.48,117.03,500,-568.44,100,-1920.4,1
668.47,57.045,-161.01,-623.48,117.03,500,-568.44,200,-2552.2,1
688.07,60.906,-161.01,-623.48,117.03,500,-568.44,300,-2013.9,1
792.68,51.02,-161.01,-623.48,117.03,500,-491.25,-300,-788.86,1
744.94,51.874,-161.01,-623.48,117.03,500,-491.25,-200,-830.21,1
708.18,53.088,-161.01,-623.48,117.03,500,-491.25,-100,-903.29,1
684.19,54.789,-161.01,-623.48,117.03,500,-491.25,0,-1055.4,1
674.32,57.134,-161.01,-623.48,117.03,500,-491.25,100,-1397.3,1
679.19,60.283,-161.01,-623.48,117.03,500,-491.25,200,-2151.9,1
698.5,64.352,-161.01,-623.48,117.03,500,-491.25,300,-2227.1,1
809.14,54.012,-161.01,-623.48,117.03,500,-414.06,-300,-636.31,0
762.43,55.012,-161.01,-623.48,117.03,500,-414.06,-200,-660.46,1
726.56,56.377,-161.01,-623.48,117.03,500,-414.06,-100,-707.75,1
703.2,58.239,-161.01,-623.48,117.03,500,-414.06,0,-810.94,1
693.6,60.763,-161.01,-623.48,117.03,500,-414.06,100,-1056,1
698.34,64.128,-161.01,-623.48,117.03,500,-414.06,200,-1720.6,1
717.12,68.476,-161.01,-623.48,117.03,500,-414.06,300,-2332,0
832.46,57.25,-161.01,-623.48,117.03,500,-336.88,-300,-569.16,0
787.14,58.451,-161.01,-623.48,117.03,500,-336.88,-200,-580.69,0
