Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
283.84,18.166,-651.98,-470.48,16.08,-700,-259.69,200,-1489.8,1
356.86,23.21,-651.98,-470.48,16.08,-700,-259.69,300,-2064.3,1
430.28,22.788,-651.98,-470.48,16.08,-700,-182.5,-300,-385.07,0
363.22,20.948,-651.98,-470.48,16.08,-700,-182.5,-200,-448.52,0
314.18,19.522,-651.98,-470.48,16.08,-700,-182.5,-100,-538.81,0
292.4,18.984,-651.98,-470.48,16.08,-700,-182.5,0,-684.48,1
303.78,19.895,-651.98,-470.48,16.08,-700,-182.5,100,-953.73,1
345.06,22.593,-651.98,-470.48,16.08,-700,-182.5,200,-1479.6,1
407.24,26.991,-651.98,-470.48,16.08,-700,-182.5,300,-1977.9,1
459.56,18.529,-651.98,-470.48,16.08,-600,-800,-300,-2357.8,1
397.46,17.521,-651.98,-470.48,16.08,-600,-800,-200,-2432.5,1
353.22,17.282,-651.98,-470.48,16.08,-600,-800,-100,-2583.3,1
333.98,18.137,-651.98,-470.48,16.08,-600,-800,0,-2834.6,1
343.99,20.246,-651.98,-470.48,16.08,-600,-800,100,-3170.7,1
380.94,23.542,-651.98,-470.48,16.08,-600,-800,200,-3411.5,1
438.06,27.807,-651.98,-470.48,16.08,-600,-800,300,-3086.4,1
407.78,16.949,-651.98,-470.48,16.08,-600,-722.81,-300,-1638.8,1
336.25,15.264,-651.98,-470.48,16.08,-600,-722.81,-200,-1685.1,1
282.58,14.338,-651.98,-470.48,16.08,-600,-722.81,-100,-1803.1,1
258.13,14.725,-651.98,-470.48,16.08,-600,-722.81,0,-2027.7,1
270.96,16.76,-651.98,-470.48,16.08,-600,-722.81,100,-2398.8,1
316.55,20.327,-651.98,-470.48,16.08,-600,-722.81,200,-2874.9,1
383.39,25.062,-651.98,-470.48,16.08,-600,-722.81,300,-2985.1,1
365.08,15.787,-651.98,-470.48,16.08,-600,-645.63,-300,-1130.2,1
282.96,13.312,-651.98,-470.48,16.08,-600,-645.63,-200,-1163.8,1
216.46,11.416,-651.98,-470.48,16.08,-600,-645.63,-100,-1253.3,1
183.4,11.025,-651.98,-470.48,16.08,-600,-645.63,0,-1430.7,1
201.05,12.928,-651.98,-470.48,16.08,-600,-645.63,100,-1755,1
259.24,16.896,-651.98,-470.48,16.08,-600,-645.63,200,-2292.2,1
337.62,22.241,-651.98,-470.48,16.08,-600,-645.63,300,-2769.1,1
334.97,15.281,-651.98,-470.48,16.08,-600,-568.44,-300,-787.43,1
242.88,12.038,-651.98,-470.48,16.08,-600,-568.44,-200,-816.45,1
160.54,8.9034,-651.98,-470.48,16.08,-600,-568.44,-100,-885.46,1
112.06,7.1109,-651.98,-470.48,16.08,-600,-568.44,0,-1019.6,1
139.07,8.7763,-651.98,-470.48,16.08,-600,-568.44,100,-1274.8,1
214.77,13.426,-651.98,-470.48,16.08,-600,-568.44,200,-1762.3,1
304.81,19.557,-651.98,-470.48,16.08,-600,-568.44,300,-2451.6,1
321,15.638,-651.98,-470.48,16.08,-600,-491.25,-300,-563.23,1
223.21,11.905,-651.98,-470.48,16.08,-600,-491.25,-200,-591.55,1
128.87,7.7096,-651.98,-470.48,16.08,-600,-491.25,-100,-647.41,1
58.239,3.5245,-651.98,-470.48,16.08,-600,-491.25,0,-749.66,1
100.88,4.5509,-651.98,-470.48,16.08,-600,-491.25,100,-944.33,1
192.25,10.444,-651.98,-470.48,16.08,-600,-491.25,200,-1345.2,1
289.39,17.437,-651.98,-470.48,16.08,-600,-491.25,300,-2090.2,1
325.26,16.926,-651.98,-470.48,16.08,-600,-414.06,-300,-420.73,0
229.29,13.16,-651.98,-470.48,16.08,-600,-414.06,-200,-449.78,1
139.14,8.8331,-651.98,-470.48,16.08,-600,-414.06,-100,-497.81,1
78.376,4.0381,-651.98,-470.48,16.08,-600,-414.06,0,-579.12,1
113.7,3.0853,-651.98,-470.48,16.08,-600,-414.06,100,-730.36,1
199.28,9.2348,-651.98,-470.48,16.08,-600,-414.06,200,-1052.6,1
294.1,16.563,-651.98,-470.48,16.08,-600,-414.06,300,-1760.2,1
347.07,19.051,-651.98,-470.48,16.08,-600,-336.88,-300,-334.55,0
259.31,15.626,-651.98,-470.48,16.08,-600,-336.88,-200,-364.52,0
184.46,11.904,-651.98,-470.48,16.08,-600,-336.88,-100,-408.17,1
144.26,8.4305,-651.98,-470.48,16.08,-600,-336.88,0,-476.98,1
166.11,7.4049,-651.98,-470.48,16.08,-600,-336.88,100,-601.12,1
233.19,11.084,-651.98,-470.48,16.08,-600,-336.88,200,-868.94,1
318.06,17.592,-651.98,-470.48,16.08,-600,-336.88,300,-1516.5,1
383.46,21.829,-651.98,-470.48,16.08,-600,-259.69,-300,-288.8,0
306.31,18.933,-651.98,-470.48,16.08,-600,-259.69,-200,-319.32,0
246.19,15.991,-651.98,-470.48,16.08,-600,-259.69,-100,-360.81,0
217.7,13.564,-651.98,-470.48,16.08,-600,-259.69,0,-423.33,1
232.76,12.898,-651.98,-470.48,16.08,-600,-259.69,100,-533.83,1
284.54,15.304,-651.98,-470.48,16.08,-600,-259.69,200,-774.02,1
357.41,20.596,-651.98,-470.48,16.08,-600,-259.69,300,-1383.6,1
430.74,25.068,-651.98,-470.48,16.08,-600,-182.5,-300,-274.98,0
363.76,22.757,-651.98,-470.48,16.08,-600,-182.5,-200,-305.5,0
314.81,20.566,-651.98,-470.48,16.08,-600,-182.5,-100,-346.46,0
293.07,18.954,-651.98,-470.48,16.08,-600,-182.5,0,-407.81,0
304.43,18.712,-651.98,-470.48,16.08,-600,-182.5,100,-516.56,1
345.63,20.672,-651.98,-470.48,16.08,-600,-182.5,200,-756.31,1
407.73,25.064,-651.98,-470.48,16.08,-600,-182.5,300,-1369,1
481.24,22.704,-651.98,-470.48,16.08,-500,-800,-300,-2295.6,1
422.34,21.706,-651.98,-470.48,16.08,-500,-800,-200,-2293.1,1
381,21.31,-651.98,-470.48,16.08,-500,-800,-100,-2361.6,1
363.24,21.824,-651.98,-470.48,16.08,-500,-800,0,-2525.9,1
372.46,23.491,-651.98,-470.48,16.08,-500,-800,100,-2790.8,1
406.83,26.386,-651.98,-470.48,16.08,-500,-800,200,-3061.1,1
460.75,30.399,-651.98,-470.48,16.08,-500,-800,300,-2969.3,1
432.06,21.282,-651.98,-470.48,16.08,-500,-722.81,-300,-1527,1
365.32,19.674,-651.98,-470.48,16.08,-500,-722.81,-200,-1505.7,1
316.62,18.612,-651.98,-470.48,16.08,-500,-722.81,-100,-1546.5,1
295.01,18.551,-651.98,-470.48,16.08,-500,-722.81,0,-1674.1,1
306.29,19.924,-651.98,-470.48,16.08,-500,-722.81,100,-1926.1,1
347.27,22.894,-651.98,-470.48,16.08,-500,-722.81,200,-2330.6,1
409.12,27.288,-651.98,-470.48,16.08,-500,-722.81,300,-2691.4,1
392.02,20.213,-651.98,-470.48,16.08,-500,-645.63,-300,-1014.3,1
316.96,17.916,-651.98,-470.48,16.08,-500,-645.63,-200,-995.38,1
259.32,15.986,-651.98,-470.48,16.08,-500,-645.63,-100,-1021.7,1
232.45,15.055,-651.98,-470.48,16.08,-500,-645.63,0,-1110.9,1
246.61,15.924,-651.98,-470.48,16.08,-500,-645.63,100,-1302.3,1
295.97,18.965,-651.98,-470.48,16.08,-500,-645.63,200,-1674.1,1
366.59,23.863,-651.98,-470.48,16.08,-500,-645.63,300,-2260.8,1
364.14,19.68,-651.98,-470.48,16.08,-500,-568.44,-300,-686.63,1
281.75,16.702,-651.98,-470.48,16.08,-500,-568.44,-200,-676.15,1
214.87,13.745,-651.98,-470.48,16.08,-500,-568.44,-100,-695.91,1
181.53,11.513,-651.98,-470.48,16.08,-500,-568.44,0,-757.22,1
199.34,11.461,-651.98,-470.48,16.08,-500,-568.44,100,-890.16,1
257.91,14.601,-651.98,-470.48,16.08,-500,-568.44,200,-1172.5,1
336.61,20.225,-651.98,-470.48,16.08,-500,-568.44,300,-1766.5,1
351.33,19.856,-651.98,-470.48,16.08,-500,-491.25,-300,-481.89,0
264.99,16.359,-651.98,-470.48,16.08,-500,-491.25,-200,-480.06,1
192.36,12.453,-651.98,-470.48,16.08,-500,-491.25,-100,-497.64,1
154.23,8.505,-651.98,-470.48,16.08,-500,-491.25,0,-541.62,1
174.85,6.5526,-651.98,-470.48,16.08,-500,-491.25,100,-632.81,1
239.49,9.9518,-651.98,-470.48,16.08,-500,-491.25,200,-831.74,1
322.71,16.697,-651.98,-470.48,16.08,-500,-491.25,300,-1321.5,1
355.23,20.843,-651.98,-470.48,16.08,-500,-414.06,-300,-356.65,0
270.13,17.141,-651.98,-470.48,16.08,-500,-414.06,-200,-361.71,0
199.39,12.771,-651.98,-470.48,16.08,-500,-414.06,-100,-379.14,1
162.91,7.6161,-651.98,-470.48,16.08,-500,-414.06,0,-413.31,1
182.54,1.8601,-651.98,-470.48,16.08,-500,-414.06,100,-478.46,1
245.17,5.9586,-651.98,-470.48,16.08,-500,-414.06,200,-618.54,1
326.94,14.122,-651.98,-470.48,16.08,-500,-414.06,300,-991.16,1
375.3,22.633,-651.98,-470.48,16.08,-500,-336.88,-300,-283.18,0
296.04,19.073,-651.98,-470.48,16.08,-500,-336.88,-200,-292.93,0
233.28,14.893,-651.98,-470.48,16.08,-500,-336.88,-100,-310.84,1
202.99,10.085,-651.98,-470.48,16.08,-500,-336.88,0,-339.83,1
219.06,5.4102,-651.98,-470.48,16.08,-500,-336.88,100,-390.14,1
273.45,6.5946,-651.98,-470.48,16.08,-500,-336.88,200,-494.58,1
348.65,13.996,-651.98,-470.48,16.08,-500,-336.88,300,-781.6,0
409.19,25.119,-651.98,-470.48,16.08,-500,-259.69,-300,-244.95,0
337.96,21.963,-651.98,-470.48,16.08,-500,-259.69,-200,-257.22,0
284.61,18.394,-651.98,-470.48,16.08,-500,-259.69,-100,-275.47,0
260.36,14.628,-651.98,-470.48,16.08,-500,-259.69,0,-301.93,1
273.08,11.632,-651.98,-470.48,16.08,-500,-259.69,100,-344.81,1
318.36,11.967,-651.98,-470.48,16.08,-500,-259.69,200,-431.15,1
384.89,17.133,-651.98,-470.48,16.08,-500,-259.69,300,-672.47,0
453.8,28.144,-651.98,-470.48,16.08,-500,-182.5,-300,-233.21,0
390.79,25.536,-651.98,-470.48,16.08,-500,-182.5,-200,-245.93,0
345.69,22.735,-651.98,-470.48,16.08,-500,-182.5,-100,-264.06,0
326.02,20.034,-651.98,-470.48,16.08,-500,-182.5,0,-289.61,0
336.26,18.21,-651.98,-470.48,16.08,-500,-182.5,100,-330.34,1
373.97,18.684,-651.98,-470.48,16.08,-500,-182.5,200,-412.35,1
432.02,22.611,-651.98,-470.48,16.08,-500,-182.5,300,-647.2,0
521.52,27.236,-651.98,-470.48,16.08,-400,-800,-300,-2438,1
467.73,26.351,-651.98,-470.48,16.08,-400,-800,-200,-2377.3,1
430.76,25.949,-651.98,-470.48,16.08,-400,-800,-100,-2385.9,1
415.13,26.3,-651.98,-470.48,16.08,-400,-800,0,-2486.9,1
423.23,27.671,-651.98,-470.48,16.08,-400,-800,100,-2679.4,1
453.77,30.229,-651.98,-470.48,16.08,-400,-800,200,-2865.5,1
502.68,33.969,-651.98,-470.48,16.08,-400,-800,300,-2718.7,1
476.52,25.996,-651.98,-470.48,16.08,-400,-722.81,-300,-1569.6,1
416.96,24.566,-651.98,-470.48,16.08,-400,-722.81,-200,-1489.6,1
375.02,23.545,-651.98,-470.48,16.08,-400,-722.81,-100,-1471.1,1
356.97,23.297,-651.98,-470.48,16.08,-400,-722.81,0,-1530.3,1
366.35,24.244,-651.98,-470.48,16.08,-400,-722.81,100,-1691.9,1
401.24,26.696,-651.98,-470.48,16.08,-400,-722.81,200,-1977.4,1
455.83,30.688,-651.98,-470.48,16.08,-400,-722.81,300,-2279.4,1
440.54,25.058,-651.98,-470.48,16.08,-400,-645.63,-300,-1012.3,1
375.31,23.023,-651.98,-470.48,16.08,-400,-645.63,-200,-947.66,1
328.09,21.231,-651.98,-470.48,16.08,-400,-645.63,-100,-927.43,1
307.29,20.133,-651.98,-470.48,16.08,-400,-645.63,0,-959.62,1
318.14,20.392,-651.98,-470.48,16.08,-400,-645.63,100,-1066.4,1
357.77,22.601,-651.98,-470.48,16.08,-400,-645.63,200,-1298.9,1
418.07,26.88,-651.98,-470.48,16.08,-400,-645.63,300,-1728.1,1
415.93,24.568,-651.98,-470.48,16.08,-400,-568.44,-300,-671.29,1
346.09,21.928,-651.98,-470.48,16.08,-400,-568.44,-200,-627.29,1
294.22,19.256,-651.98,-470.48,16.08,-400,-568.44,-100,-612.82,1
270.83,17.005,-651.98,-470.48,16.08,-400,-568.44,0,-630.8,1
283.08,16.135,-651.98,-470.48,16.08,-400,-568.44,100,-695.43,1
326.98,17.849,-651.98,-470.48,16.08,-400,-568.44,200,-849.1,1
392.05,22.496,-651.98,-470.48,16.08,-400,-568.44,300,-1210.6,1
404.76,24.672,-651.98,-470.48,16.08,-400,-491.25,-300,-466.64,0
332.59,21.531,-651.98,-470.48,16.08,-400,-491.25,-200,-439.99,1
278.21,18.013,-651.98,-470.48,16.08,-400,-491.25,-100,-432.4,1
253.34,14.378,-651.98,-470.48,16.08,-400,-491.25,0,-444.25,1
266.4,11.671,-651.98,-470.48,16.08,-400,-491.25,100,-483.45,1
312.65,12.354,-651.98,-470.48,16.08,-400,-491.25,200,-577.59,1
380.18,17.583,-651.98,-470.48,16.08,-400,-491.25,300,-824.28,0
408.14,25.477,-651.98,-470.48,16.08,-400,-414.06,-300,-345.71,0
336.7,22.054,-651.98,-470.48,16.08,-400,-414.06,-200,-331.6,0
283.11,17.972,-651.98,-470.48,16.08,-400,-414.06,-100,-329.9,1
258.72,13.158,-651.98,-470.48,16.08,-400,-414.06,0,-339.84,1
271.51,7.9361,-651.98,-470.48,16.08,-400,-414.06,100,-365.55,1
317.02,6.0539,-651.98,-470.48,16.08,-400,-414.06,200,-423.64,0
383.78,12.595,-651.98,-470.48,16.08,-400,-414.06,300,-579.89,0
425.73,27.017,-651.98,-470.48,16.08,-400,-336.88,-300,-276.76,0
357.82,23.599,-651.98,-470.48,16.08,-400,-336.88,-200,-270.79,0
307.92,19.432,-651.98,-470.48,16.08,-400,-336.88,-100,-273.3,0
285.66,14.304,-651.98,-470.48,16.08,-400,-336.88,0,-283.09,1
297.3,7.9698,-651.98,-470.48,16.08,-400,-336.88,100,-302.26,1
339.37,1.0903,-651.98,-470.48,16.08,-400,-336.88,200,-341.04,0
402.43,9.5928,-651.98,-470.48,16.08,-400,-336.88,300,-442.68,0
455.89,29.241,-651.98,-470.48,16.08,-400,-259.69,-300,-241.59,0
393.21,26.1,-651.98,-470.48,16.08,-400,-259.69,-200,-240.02,0
348.42,22.31,-651.98,-470.48,16.08,-400,-259.69,-100,-244.93,0
328.91,17.775,-651.98,-470.48,16.08,-400,-259.69,0,-254.92,0
339.07,12.667,-651.98,-470.48,16.08,-400,-259.69,100,-271.17,0
376.5,8.8995,-651.98,-470.48,16.08,-400,-259.69,200,-300.73,0
434.21,12.387,-651.98,-470.48,16.08,-400,-259.69,300,-375.09,0
496.32,32.039,-651.98,-470.48,16.08,-400,-182.5,-300,-230.72,0
439.45,29.371,-651.98,-470.48,16.08,-400,-182.5,-200,-230.33,0
399.87,26.255,-651.98,-470.48,16.08,-400,-182.5,-100,-235.77,0
382.99,22.741,-651.98,-470.48,16.08,-400,-182.5,0,-245.64,0
391.75,19.244,-651.98,-470.48,16.08,-400,-182.5,100,-260.78,0
424.56,17.234,-651.98,-470.48,16.08,-400,-182.5,200,-287.27,0
476.48,19.522,-651.98,-470.48,16.08,-400,-182.5,300,-353.46,0
576.52,32.099,-651.98,-470.48,16.08,-300,-800,-300,-2854.5,1
528.36,31.416,-651.98,-470.48,16.08,-300,-800,-200,-2777.9,1
495.93,31.136,-651.98,-470.48,16.08,-300,-800,-100,-2773.2,1
482.42,31.491,-651.98,-470.48,16.08,-300,-800,0,-2876.7,1
489.4,32.734,-651.98,-470.48,16.08,-300,-800,100,-3080,1
516.04,35.073,-651.98,-470.48,16.08,-300,-800,200,-3197.7,1
559.54,38.582,-651.98,-470.48,16.08,-300,-800,300,-2711.6,1
536.16,31.068,-651.98,-470.48,16.08,-300,-722.81,-300,-1812.2,1
484,29.911,-651.98,-470.48,16.08,-300,-722.81,-200,-1675.9,1
448.37,29.08,-651.98,-470.48,16.08,-300,-722.81,-100,-1608.5,1
433.38,28.866,-651.98,-470.48,16.08,-300,-722.81,0,-1625.9,1
441.14,29.641,-651.98,-470.48,16.08,-300,-722.81,100,-1745.9,1
470.52,31.758,-651.98,-470.48,16.08,-300,-722.81,200,-1964.1,1
517.85,35.396,-651.98,-470.48,16.08,-300,-722.81,300,-2101.8,1
504.45,30.301,-651.98,-470.48,16.08,-300,-645.63,-300,-1142,1
448.62,28.62,-651.98,-470.48,16.08,-300,-645.63,-200,-1025.5,1
409.93,27.119,-651.98,-470.48,16.08,-300,-645.63,-100,-961.47,1
393.48,26.13,-651.98,-470.48,16.08,-300,-645.63,0,-952.6,1
402,26.174,-651.98,-470.48,16.08,-300,-645.63,100,-1011.5,1
434.04,27.857,-651.98,-470.48,16.08,-300,-645.63,200,-1168.5,1
484.95,31.56,-651.98,-470.48,16.08,-300,-645.63,300,-1450.8,1
483.11,29.915,-651.98,-470.48,16.08,-300,-568.44,-300,-743.02,0
424.47,27.708,-651.98,-470.48,16.08,-300,-568.44,-200,-659.55,1
383.35,25.453,-651.98,-470.48,16.08,-300,-568.44,-100,-612.49,1
365.71,23.462,-651.98,-470.48,16.08,-300,-568.44,0,-599.06,1
374.87,22.395,-651.98,-470.48,16.08,-300,-568.44,100,-624.66,1
409.04,23.263,-651.98,-470.48,16.08,-300,-568.44,200,-712.52,1
462.7,26.902,-651.98,-470.48,16.08,-300,-568.44,300,-930.12,0
473.53,30.033,-651.98,-470.48,16.08,-300,-491.25,-300,-511.43,0
413.53,27.37,-651.98,-470.48,16.08,-300,-491.25,-200,-455.54,0
371.21,24.375,-651.98,-470.48,16.08,-300,-491.25,-100,-424.37,1
352.96,21.226,-651.98,-470.48,16.08,-300,-491.25,0,-413.59,1
362.44,18.552,-651.98,-470.48,16.08,-300,-491.25,100,-424.26,1
