trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
64,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-372.585389
66,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-383.489133
68,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-393.693928
70,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-407.783955
72,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-420.452623
74,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-432.990847
76,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-445.685016
78,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-458.261247
80,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-469.234244
82,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-480.650809
84,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-492.916835
86,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-506.228790
88,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-520.161975
90,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-532.710010
92,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-543.215988
94,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-554.004716
96,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-567.109186
98,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-579.175066
100,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-589.976400
