Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,4.0435,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,4.3478,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,4.6522,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,4.9565,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,5.2609,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,5.5652,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,5.8696,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,6.1739,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,6.4783,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,6.7826,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,7.087,-3430.1,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,7.3913,-3868,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,7.6957,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,8,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1,-1893.5,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.3043,-2481.5,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.6087,-3639.9,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.913,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.2174,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.5217,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.8261,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3.1304,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3.4348,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3.7391,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,4.0435,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,4.3478,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,4.6522,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,4.9565,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,5.2609,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,5.5652,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,5.8696,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,6.1739,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,6.4783,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,6.7826,-3580.6,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,7.087,-3161.2,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,7.3913,-3639.2,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,7.6957,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,8,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1,-1663.2,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.3043,-2160.4,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.6087,-3186.5,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.913,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,2.2174,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,2.5217,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,2.8261,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,3.1304,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,3.4348,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,3.7391,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,4.0435,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,4.3478,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,4.6522,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,4.9565,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,5.2609,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,5.5652,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,5.8696,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,6.1739,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,6.4783,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,6.7826,-3022.9,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,7.087,-2712.1,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,7.3913,-3219.5,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,7.6957,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,8,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1,-1319.6,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1.3043,-1705.7,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1.6087,-2570.9,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1.913,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,2.2174,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,2.5217,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,2.8261,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,3.1304,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,3.4348,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,3.7391,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,4.0435,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,4.3478,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,4.6522,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,4.9565,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,5.2609,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,5.5652,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,5.8696,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,6.1739,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,6.4783,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,6.7826,-2311.8,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,7.087,-2114.9,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,7.3913,-2647.7,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,7.6957,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,8,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1,-935.9,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1.3043,-1213,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1.6087,-1956.4,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1.913,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,2.2174,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,2.5217,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,2.8261,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,3.1304,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,3.4348,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,3.7391,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,4.0435,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,4.3478,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,4.6522,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,4.9565,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,5.2609,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,5.5652,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,5.8696,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,6.1739,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,6.4783,-2202.9,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,6.7826,-1584.1,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,7.087,-1486.3,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,7.3913,-2104.1,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,7.6957,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,8,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1,-611.84,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1.3043,-813.68,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1.6087,-1896.5,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1.913,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,2.2174,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,2.5217,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,2.8261,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,3.1304,-2449.6,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,3.4348,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,3.7391,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,4.0435,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,4.3478,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,4.6522,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,4.9565,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,5.2609,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,5.5652,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,5.8696,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,6.1739,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,6.4783,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,6.7826,-1021.2,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,7.087,-987.31,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,7.3913,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,7.6957,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,8,-Inf,1
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,1,-2300.2,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,1.3043,-3157.9,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,1.6087,-4740.6,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,1.913,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,2.2174,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,2.5217,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,2.8261,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,3.1304,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,3.4348,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,3.7391,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,4.0435,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,4.3478,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,4.6522,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,4.9565,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,5.2609,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,5.5652,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,5.8696,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,6.1739,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,6.4783,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,6.7826,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,7.087,-4088.7,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,7.3913,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,7.6957,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,8,-Inf,0
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,1,-2371.4,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,1.3043,-3209.1,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,1.6087,-4781.6,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,1.913,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,2.2174,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,2.5217,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,2.8261,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,3.1304,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,3.4348,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,3.7391,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,4.0435,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,4.3478,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,4.6522,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,4.9565,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,5.2609,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,5.5652,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,5.8696,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,6.1739,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,6.4783,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,6.7826,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,7.087,-4056.4,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,7.3913,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,7.6957,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,8,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,1,-2342.1,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,1.3043,-3126.5,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,1.6087,-4635.8,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,1.913,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,2.2174,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,2.5217,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,2.8261,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,3.1304,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,3.4348,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,3.7391,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,4.0435,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,4.3478,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,4.6522,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,4.9565,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,5.2609,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,5.5652,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,5.8696,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,6.1739,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,6.4783,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,6.7826,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,7.087,-3865.1,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,7.3913,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,7.6957,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,8,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,1,-2154,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,1.3043,-2842.5,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,1.6087,-4219.3,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,1.913,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,2.2174,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,2.5217,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,2.8261,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,3.1304,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,3.4348,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,3.7391,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,4.0435,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,4.3478,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,4.6522,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,4.9565,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,5.2609,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,5.5652,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,5.8696,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,6.1739,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,6.4783,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,6.7826,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,7.087,-3447.5,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,7.3913,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,7.6957,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,8,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,1,-1757.4,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,1.3043,-2302.2,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,1.6087,-3466.7,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,1.913,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,2.2174,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,2.5217,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,2.8261,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,3.1304,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,3.4348,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,3.7391,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,4.0435,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,4.3478,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,4.6522,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,4.9565,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,5.2609,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,5.5652,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,5.8696,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,6.1739,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,6.4783,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,6.7826,-2986.1,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,7.087,-2750.2,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,7.3913,-3430.4,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,7.6957,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,8,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,1,-1211.4,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,1.3043,-1587.1,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,1.6087,-2509.1,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,1.913,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,2.2174,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,2.5217,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,2.8261,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,3.1304,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,3.4348,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,3.7391,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,4.0435,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,4.3478,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,4.6522,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,4.9565,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,5.2609,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,5.5652,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,5.8696,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,6.1739,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,6.4783,-2620.9,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,6.7826,-1967.6,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,7.087,-1872.5,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,7.3913,-2580.6,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,7.6957,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,8,-Inf,1
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,1,-717.85,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,1.3043,-956.18,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,1.6087,-1873,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,1.913,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,2.2174,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,2.5217,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,2.8261,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,3.1304,-3355.3,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,3.4348,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,3.7391,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,4.0435,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,4.3478,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,4.6522,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,4.9565,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,5.2609,-Inf,0
