millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17394,542,301,0,0,64,0,0,11,1,0.975,0.14482,0.097269,-0.984665,-0.06647,0.095839,-0.993175,-11.050553,-167.071442,571.875244,-9.766343,-171.65065,572.710083,-5.84771,-173.967453,573.582214,-1.588361,-172.652176,573.980713,0.504554,-168.47374,573.672119,-0.521655,-163.654236,573.110229,-4.718014,-161.593155,571.965088,-8.960242,-162.91066,571.56665,43.250153,-146.663345,502.966553,44.800068,-151.25325,504.572632,48.820789,-153.403519,506.457214,52.963718,-151.825363,507.516357,54.775101,-147.438751,507.129578,53.187126,-142.842484,505.523499,49.156929,-140.733444,503.638916,44.704372,-141.991989,502.658966,26.428391,-119.170288,539.979919,-0.116613,-0.089299,-0.05995, 
17427,542,301,0,0,64,0,0,12,1,0.975,0.144535,0.09242,-0.985174,-0.07465,0.095378,-0.992638,-10.995399,-166.693268,570.261963,-9.664499,-171.255554,571.040161,-5.709651,-173.520981,571.802734,-1.446913,-172.151154,572.102905,0.615561,-167.947952,571.764832,-0.45093,-163.145233,571.254456,-4.686877,-161.135666,570.22406,-8.933898,-162.506195,569.923889,44.286907,-149.723969,513.640381,45.842606,-154.298965,515.193237,49.882622,-156.440643,516.96283,54.045807,-154.867386,517.912537,55.868061,-150.49733,517.486084,54.276566,-145.917465,515.933289,50.228874,-143.814011,514.163696,45.760494,-145.067932,513.303589,26.37118,-118.593628,537.635681,-0.119689,-0.096751,-0.052297, 
17461,542,301,0,0,64,0,0,13,1,0.975,0.146675,0.09159,-0.984935,-0.065161,0.0955,-0.993294,-11.120376,-167.450714,572.884705,-9.777848,-172.013535,573.674316,-5.800849,-174.251755,574.315125,-1.52075,-172.843521,574.431702,0.544739,-168.615692,573.95575,-0.521131,-163.809036,573.418579,-4.787247,-161.832413,572.52533,-9.052506,-163.237976,572.408752,44.618935,-150.601212,516.415039,46.218716,-155.157623,517.942444,50.27821,-157.258209,519.67041,54.424198,-155.646133,520.586792,56.203312,-151.262726,520.154663,54.56852,-146.702148,518.627258,50.502266,-144.638855,516.899292,46.048836,-145.935104,516.076538,26.228516,-118.483971,536.975281,-0.122954,-0.101966,-0.049804, 
17505,542,301,0,0,64,0,0,14,1,0.975,0.141739,0.087046,-0.98607,-0.067778,0.090856,-0.993555,-11.264717,-167.74913,573.450806,-9.921191,-172.295364,574.198792,-5.95025,-174.519211,574.786133,-1.679975,-173.108002,574.868774,0.378316,-168.890533,574.398254,-0.685921,-164.103073,573.900879,-4.947284,-162.137543,573.062866,-9.203671,-163.545761,572.980286,44.007282,-148.919205,510.220673,45.552296,-153.480377,511.764923,49.563744,-155.622589,513.563904,53.697891,-154.063583,514.563782,55.50766,-149.712433,514.178894,53.926731,-145.14534,512.634644,49.90662,-143.041824,510.835632,45.466091,-144.283936,509.922638,26.097069,-118.393929,536.517578,-0.120597,-0.101845,-0.047634, 
17549,542,301,0,0,64,0,0,15,1,0.975,0.131686,0.085535,-0.987594,-0.081124,0.089839,-0.992647,-11.536366,-166.509979,569.843018,-10.156101,-171.053299,570.563965,-6.150021,-173.229752,570.992737,-1.869257,-171.755646,570.878174,0.169826,-167.499008,570.287354,-0.918556,-162.711411,569.802185,-5.22256,-160.798218,569.137634,-9.490954,-162.2659,569.252258,43.339447,-147.336014,505.508392,44.839737,-151.909241,507.034363,48.83567,-154.09465,508.813599,52.992874,-152.5849,509.803864,54.850842,-148.259811,509.425049,53.314709,-143.680206,507.899078,49.309708,-141.533264,506.119843,44.850876,-142.72403,505.218872,25.9013,-118.192268,535.969055,-0.12009,-0.097455,-0.045312, 
17582,542,301,0,0,64,0,0,16,1,0.975,0.141255,0.092041,-0.985685,-0.085643,0.088353,-0.992401,-11.746281,-164.715256,565.141602,-10.290777,-169.22345,565.728577,-6.242376,-171.29538,565.881165,-1.979941,-169.711288,565.509949,-0.00624,-165.40657,564.832397,-1.153012,-160.65303,564.465149,-5.50803,-158.845535,564.092834,-9.76212,-160.419083,564.46405,43.635227,-148.70784,510.718445,45.175102,-153.27211,512.272278,49.208878,-155.415955,513.998657,53.378361,-153.856873,514.886414,55.21595,-149.505417,514.415405,53.640423,-144.937271,512.861572,49.599953,-142.831131,511.135162,45.129761,-144.06813,510.339203,25.632252,-117.764732,535.261841,-0.122271,-0.097795,-0.044955, 
17604,542,301,0,0,64,0,0,17,1,0.975,0.1312,0.081039,-0.988038,-0.076997,0.093546,-0.992633,-12.292196,-165.39624,568.340271,-10.93994,-169.91748,569.010437,-6.970925,-172.119568,569.537537,-2.711849,-170.703568,569.612793,-0.66657,-166.500824,569.192139,-1.737777,-161.74231,568.774963,-5.99785,-159.792938,567.994812,-10.244354,-161.206268,567.919556,42.271671,-144.968689,499.182678,43.676758,-149.583084,500.779938,47.610134,-151.851044,502.706696,51.776264,-150.414658,503.83432,53.70784,-146.108963,503.502258,52.264782,-141.485626,501.904999,48.319244,-139.259201,499.97821,43.853336,-140.370514,498.926147,25.158661,-117.174843,535.077881,-0.118767,-0.097944,-0.045193, 
17637,542,301,0,0,64,0,0,18,1,0.975,0.130706,0.083052,-0.987936,-0.090631,0.095738,-0.991272,-12.875497,-163.64856,563.678406,-11.490129,-168.187561,564.395996,-7.480698,-170.360672,564.84375,-3.200039,-168.885864,564.759338,-1.164611,-164.631363,564.192322,-2.260978,-159.848038,563.713318,-6.566151,-157.938034,563.026978,-10.834188,-159.406799,563.111328,42.162731,-146.682816,505.474945,43.644661,-151.270706,506.952393,47.644444,-153.484421,508.685608,51.825581,-152.000763,509.659332,53.714199,-147.68396,509.303131,52.19735,-143.089233,507.825714,48.188259,-140.912964,506.092468,43.707695,-142.078278,505.21463,24.461473,-116.290695,533.964111,-0.112923,-0.087843,-0.044947, 
17668,542,301,0,0,64,0,0,19,1,0.975,0.123645,0.078849,-0.989189,-0.099387,0.0793,-0.991884,-13.582946,-163.608521,565.653992,-12.299306,-168.138504,566.318054,-8.373351,-170.392868,566.833374,-4.10662,-169.042145,566.898071,-2.007277,-164.879425,566.474304,-3.005788,-160.116425,566.062012,-7.226798,-158.110397,565.294922,-11.481101,-159.458466,565.230225,41.667664,-146.700378,506.160522,43.098385,-151.269547,507.624481,47.064072,-153.501831,509.316986,51.248013,-152.063843,510.246552,53.175091,-147.793396,509.868652,51.710224,-143.217819,508.404694,47.735603,-141.021957,506.712189,43.258972,-142.140076,505.88031,23.763416,-115.546883,532.95929,-0.112217,-0.075068,-0.045058, 
17700,542,301,0,0,64,0,0,20,1,0.975,0.111699,0.086187,-0.989998,-0.114422,0.088251,-0.989505,-14.237524,-163.304916,565.814026,-12.840975,-167.798569,566.552734,-8.854579,-169.91777,566.941101,-4.61904,-168.412399,566.751648,-2.624099,-164.169937,566.095276,-3.730211,-159.428253,565.583008,-8.011383,-157.577408,564.968201,-12.234746,-159.074753,565.157654,41.881176,-148.815521,514.586609,43.377998,-153.369766,516.012573,47.409241,-155.544952,517.539307,51.616924,-154.043198,518.272522,53.513489,-149.742218,517.782654,51.984421,-145.185211,516.356689,47.94825,-143.043518,514.829895,43.451336,-144.22496,514.208069,23.100574,-114.812492,532.128418,-0.104422,-0.055808,-0.044398, 
17732,542,301,0,0,64,0,0,21,1,0.975,0.110509,0.100332,-0.988798,-0.110364,0.089347,-0.989867,-14.736152,-162.745483,566.22876,-13.370266,-167.224319,566.739563,-9.39782,-169.346405,566.899536,-5.151582,-167.86319,566.614868,-3.124275,-163.649445,566.052429,-4.182464,-158.936325,565.769897,-8.462022,-157.06456,565.381653,-12.7007,-158.539444,565.66626,41.09396,-147.075043,509.175598,42.562717,-151.637939,510.609131,46.562172,-153.839859,512.23291,50.754765,-152.366074,513.095764,52.661068,-148.076233,512.6922,51.159042,-143.508118,511.258698,47.152054,-141.34137,509.634888,42.666187,-142.49704,508.876617,22.597769,-114.399292,532.097778,-0.099858,-0.047295,-0.043986, 
17764,542,301,0,0,64,0,0,22,1,0.975,0.105814,0.083837,-0.990846,-0.106929,0.092035,-0.989998,-14.956807,-161.047058,560.855469,-13.653045,-165.570053,561.559204,-9.71129,-167.791168,562.020813,-5.444118,-166.400345,561.969971,-3.360052,-162.215866,561.436401,-4.374657,-157.454758,560.9729,-8.613244,-155.489624,560.271057,-12.867807,-156.875351,560.321899,41.701233,-149.237823,517.391846,43.200382,-153.784515,518.774048,47.215034,-155.957489,520.322083,51.398048,-154.460434,521.12915,53.27673,-150.167114,520.722412,51.746082,-145.615997,519.34021,47.724953,-143.476166,517.792114,43.248669,-144.658463,517.096924,22.23307,-113.886131,531.195129,-0.097549,-0.037443,-0.043667, 
17807,542,301,0,0,64,0,0,23,1,0.975,0.103935,0.080945,-0.991285,-0.111882,0.096476,-0.989027,-14.999758,-160.597672,560.100891,-13.684468,-165.093369,560.686829,-9.739107,-167.25766,560.84729,-5.481832,-165.816467,560.488342,-3.412601,-161.621155,559.820251,-4.415829,-156.890594,559.452332,-8.671991,-154.980072,559.073853,-12.920597,-156.411209,559.4328,40.882149,-146.434586,508.421722,42.360027,-150.993576,509.797607,46.349804,-153.198318,511.430603,50.520714,-151.732651,512.364075,52.406498,-147.45018,512.05127,50.896076,-142.884079,510.675354,46.89724,-140.714157,509.042389,42.429104,-141.867844,508.21582,22.103582,-113.722565,531.038269,-0.098655,-0.035522,-0.041548, 
17851,542,301,0,0,64,0,0,24,1,0.975,0.100858,0.089247,-0.99089,-0.113858,0.097428,-0.988708,-14.798353,-162.142761,565.386108,-13.537512,-166.656708,566.035095,-9.629016,-168.899826,566.430969,-5.366006,-167.550049,566.341919,-3.253742,-163.401794,565.820068,-4.218899,-158.655655,565.409546,-8.429229,-156.661499,564.775208,-12.680933,-158.005997,564.864258,41.561924,-148.318207,514.386169,43.084827,-152.857742,515.707764,47.113487,-155.019577,517.216187,51.292744,-153.51445,518.02771,53.152752,-149.220535,517.667053,51.599186,-144.675964,516.345459,47.563759,-142.546478,514.837036,43.089462,-143.742203,514.143555,22.317869,-113.774086,530.933105,-0.095452,-0.030954,-0.041525, 
17884,542,301,0,0,64,0,0,25,1,0.975,0.099796,0.096405,-0.990327,-0.124367,0.10282,-0.986895,-14.386158,-162.163162,564.996094,-13.08402,-166.670303,565.647644,-9.14977,-168.875458,566.024292,-4.892126,-167.478897,565.905457,-2.81307,-163.302948,565.360779,-3.81976,-158.56012,564.945374,-8.054793,-156.607941,564.332581,-12.301279,-157.998505,564.451416,41.287098,-146.960358,509.162903,42.81168,-151.518127,510.602234,46.864388,-153.67276,512.134033,51.074497,-152.137924,512.861023,52.952496,-147.81105,512.357361,51.395004,-143.250931,510.917999,47.337692,-141.130493,509.3862,42.836067,-142.344925,508.770203,22.657856,-113.887329,530.595215,-0.093168,-0.027887,-0.040615, 
17904,542,301,0,0,64,0,0,26,1,0.975,0.090265,0.089122,-0.991922,-0.120121,0.095608,-0.988145,-13.891002,-160.623398,559.404053,-12.547849,-165.120483,559.963684,-8.585194,-167.253418,560.018372,-4.332887,-165.767349,559.536011,-2.287107,-161.541489,558.799255,-3.310502,-156.807587,558.448059,-7.588236,-154.931396,558.184998,-11.833115,-156.405182,558.667297,42.125298,-147.742477,511.409912,43.668148,-152.290207,512.804321,47.709515,-154.43718,514.38324,51.886803,-152.90155,515.221802,53.730091,-148.579514,514.828674,52.154819,-144.027115,513.434265,48.106716,-141.914368,511.855347,43.631504,-143.137833,511.126923,23.103197,-113.672127,529.535767,-0.09823,-0.024684,-0.03921, 
17946,542,301,0,0,64,0,0,27,1,0.975,0.097246,0.114192,-0.988688,-0.104225,0.119652,-0.98733,-13.28484,-161.576752,564.721252,-11.853993,-166.055099,565.065491,-7.830571,-168.080261,564.845032,-3.581346,-166.464142,564.188904,-1.597036,-162.163635,563.481567,-2.693061,-157.450012,563.34082,-7.039496,-155.676971,563.357788,-11.286508,-157.278687,564.013855,44.337124,-152.414673,529.503479,45.921383,-157.001495,530.783386,50.022354,-159.166153,532.303711,54.243217,-157.618164,533.173889,56.090351,-153.259933,532.884155,54.476292,-148.666901,531.604248,50.36758,-146.533951,530.083923,45.842632,-147.776535,529.33728,23.698278,-113.562248,530.046509,-0.092525,-0.021667,-0.040136, 
17978,542,301,0,0,64,0,0,28,1,0.975,0.083106,0.191088,-0.978048,-0.04352,0.20651,-0.977476,-13.377348,-173.540466,615.102295,-12.062917,-178.291107,615.820068,-7.961344,-180.687408,616.419434,-3.476292,-179.316025,616.549133,-1.244451,-174.981552,616.133362,-2.262739,-169.987747,615.6828,-6.67228,-167.849777,614.816223,-11.144044,-169.219482,614.686462,55.088516,-181.525177,638.894592,57.126503,-186.099487,640.08075,61.587933,-187.893173,640.976135,65.85421,-185.841675,641.056274,67.412262,-181.15242,640.27417,65.354698,-176.58609,639.087952,60.900608,-174.811981,638.192566,56.323456,-176.554504,638.287048,24.220961,-113.357094,532.551819,-0.091802,-0.0248,-0.036666, 
18000,542,301,0,0,64,0,0,29,1,0.975,0.117137,0.248927,-0.961413,-0.063598,0.261918,-0.962992,-11.974308,-167.380234,601.989136,-10.605225,-172.197296,602.509827,-6.406939,-174.627563,603.075317,-1.837167,-173.239319,603.354431,0.419364,-168.844315,603.183594,-0.651424,-163.790863,602.956787,-5.161303,-161.606216,602.097412,-9.720005,-162.996597,601.818359,52.962559,-169.669342,606.732544,55.09185,-174.258621,607.530762,59.636887,-176.066742,608.487732,63.937244,-174.021362,609.042969,65.461151,-169.31868,608.871094,63.313889,-164.726791,608.072937,58.766033,-162.937347,607.115906,54.129959,-164.717682,606.759583,24.573782,-112.291679,532.382263,-0.079829,-0.025206,-0.027925, 
18052,542,301,0,0,64,0,0,30,1,0.975,0.075585,0.220672,-0.972415,-0.073004,0.235576,-0.96911,-12.865544,-175.752182,629.681641,-11.550429,-180.521164,630.605652,-7.454007,-182.915176,631.366272,-2.97747,-181.519974,631.517944,-0.754786,-177.154587,630.971863,-1.781553,-172.126465,630.308594,-6.180796,-170.01088,629.287231,-10.640778,-171.40361,629.135559,55.859711,-179.688995,641.048828,58.134735,-184.109711,641.686829,62.677444,-185.58786,641.896484,66.819145,-183.25235,641.555054,68.12867,-178.478943,640.862427,65.846481,-174.069031,640.224426,61.314495,-172.598206,640.014709,56.869572,-174.663254,640.598877,24.255766,-111.520386,531.939331,-0.074444,-0.024505,-0.022812, 
18085,542,301,0,0,64,0,0,31,1,0.975,0.101379,0.16985,-0.980242,-0.079434,0.18337,-0.979829,-12.710539,-166.094742,593.05835,-11.392119,-170.723343,593.601501,-7.349738,-173.031921,594.047119,-2.952249,-171.660873,594.134094,-0.782929,-167.414337,593.811523,-1.803463,-162.554153,593.534607,-6.152562,-160.489029,592.822754,-10.539836,-161.858612,592.735779,52.057201,-169.846298,604.101257,54.086803,-174.311005,604.927429,58.493458,-176.039108,605.569153,62.692215,-174.00795,605.650452,64.213303,-169.411209,605.12384,62.169228,-164.951904,604.297668,57.767673,-163.238419,603.655945,53.265324,-164.990646,603.780212,23.796944,-110.33606,530.144836,-0.068435,-0.026176,-0.018759, 
18119,542,301,0,0,64,0,0,32,1,0.975,0.110887,0.148247,-0.982714,-0.099542,0.152898,-0.983216,-12.914028,-157.660233,563.682861,-11.465119,-162.233765,564.245056,-7.372005,-164.340179,564.26123,-3.041979,-162.740433,563.721863,-1.016417,-158.381271,562.942871,-2.141301,-153.559692,562.589417,-6.551973,-151.722275,562.364563,-10.874999,-153.30838,562.903931,47.539547,-157.042358,558.962097,49.369446,-161.535721,560.090332,53.618523,-163.451599,561.281555,57.79871,-161.650024,561.838013,59.444221,-157.185959,561.433655,57.590122,-152.692108,560.30542,53.339611,-150.801254,559.114197,48.849899,-152.312027,558.710938,23.369209,-109.384369,529.818848,-0.0559,-0.027372,-0.019593, 
18150,542,301,0,0,64,0,0,33,1,0.975,0.115768,0.133781,-0.984226,-0.116805,0.133379,-0.984158,-13.238343,-152.516693,547.75293,-11.764724,-157.019943,548.278198,-7.716287,-159.037689,548.107117,-3.477098,-157.384201,547.339905,-1.533821,-153.040863,546.425964,-2.67637,-148.288086,546.086365,-7.042905,-146.543137,546.071716,-11.277319,-148.178589,546.838989,43.526009,-146.372787,522.361572,45.182018,-150.893356,523.758301,49.308506,-152.928162,525.230774,53.490391,-151.262268,525.916382,55.255871,-146.870773,525.413513,53.568596,-142.349106,524.016785,49.439064,-140.346786,522.544373,44.956524,-141.700424,521.976746,22.928665,-108.463844,529.83313,-0.043317,-0.024635,-0.023264, 
18182,542,301,0,0,64,0,0,34,1,0.975,0.082625,0.118908,-0.989461,-0.113219,0.133206,-0.9846,-14.27197,-151.906876,546.757874,-12.815647,-156.365906,547.472473,-8.825079,-158.374374,547.376648,-4.652247,-156.749908,546.52655,-2.746908,-152.45845,545.420105,-3.878517,-147.741516,544.871338,-8.181165,-146.019516,544.801331,-12.346364,-147.623703,545.651489,43.490452,-147.709915,527.834106,45.140785,-152.186005,529.145081,49.253628,-154.193573,530.423523,53.419796,-152.536346,530.920532,55.178982,-148.186127,530.34491,53.500591,-143.711441,529.033936,49.387665,-141.732544,527.755554,44.930889,-143.078049,527.390686,22.528036,-108.175125,531.725159,-0.024623,-0.013792,-0.029552, 
18214,542,301,0,0,64,0,0,35,1,0.975,0.066629,0.13339,-0.988821,-0.136944,0.149033,-0.979304,-15.004579,-151.072952,545.457581,-13.621529,-155.522964,546.097046,-9.683791,-157.573395,545.952454,-5.511837,-156.018051,545.108521,-3.554153,-151.781921,544.05957,-4.606471,-147.083511,543.588867,-8.861989,-145.308334,543.564697,-13.027395,-146.843994,544.40863,41.057571,-142.676834,510.424408,42.600887,-147.186066,511.75351,46.656563,-149.297333,513.11731,50.850727,-147.752106,513.716858,52.705311,-143.454895,513.200989,51.13208,-138.944687,511.871918,47.073746,-136.864227,510.508118,42.593338,-138.092743,510.034607,22.051907,-108.072189,532.045532,-0.005547,-0.005454,-0.032044, 
