Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,4,-Inf,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,1,-2143,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,1.3,-1531.1,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,1.6,-1510,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,1.9,-2027.7,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,2.2,-3285.2,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,2.5,-Inf,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,2.8,-Inf,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,3.1,-Inf,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,3.4,-Inf,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,3.7,-Inf,1
331.38,21.852,287.01,-616.49,27.014,0,-722.81,-100,4,-Inf,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,1,-2338.5,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,1.3,-1595,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,1.6,-1406.9,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,1.9,-1649.8,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,2.2,-2391.4,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,2.5,-3980.5,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,2.8,-Inf,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,3.1,-Inf,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,3.4,-Inf,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,3.7,-Inf,1
307.26,22.443,287.01,-616.49,27.014,0,-722.81,0,4,-Inf,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,1,-2892.6,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,1.3,-1877.7,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,1.6,-1497,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,1.9,-1525.2,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,2.2,-1935.4,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,2.5,-2871.2,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,2.8,-Inf,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,3.1,-Inf,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,3.4,-Inf,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,3.7,-Inf,1
314.66,24.366,287.01,-616.49,27.014,0,-722.81,100,4,-Inf,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,1,-4116.1,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,1.3,-2510.1,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,1.6,-1820.3,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,1.9,-1615,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,2.2,-1761.8,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,2.5,-2278.2,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,2.8,-3351.1,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,3.1,-Inf,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,3.4,-Inf,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,3.7,-Inf,1
351.58,27.926,287.01,-616.49,27.014,0,-722.81,200,4,-Inf,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,1,-4399.4,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,1.3,-2473.4,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,1.6,-1653.5,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,1.9,-1304.7,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,2.2,-1220.4,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,2.5,-1338.3,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,2.8,-1674.7,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,3.1,-2340.7,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,3.4,-3688.4,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,3.7,-Inf,1
410.12,33.186,287.01,-616.49,27.014,0,-722.81,300,4,-Inf,1
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,1,-1359.3,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,1.3,-1208.7,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,1.6,-1724.5,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,1.9,-3114.5,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,2.2,-Inf,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,2.5,-Inf,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,2.8,-Inf,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,3.1,-Inf,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,3.4,-Inf,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,3.7,-Inf,0
436.08,24.641,287.01,-616.49,27.014,0,-645.63,-300,4,-Inf,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,1,-1241.4,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,1.3,-1021.1,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,1.6,-1274.9,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,1.9,-2090.6,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,2.2,-3902.7,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,2.5,-Inf,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,2.8,-Inf,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,3.1,-Inf,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,3.4,-Inf,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,3.7,-Inf,0
367.1,23.415,287.01,-616.49,27.014,0,-645.63,-200,4,-Inf,0
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,1,-1169,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,1.3,-904.52,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,1.6,-989.07,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,1.9,-1437.8,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,2.2,-2457.8,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,2.5,-Inf,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,2.8,-Inf,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,3.1,-Inf,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,3.4,-Inf,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,3.7,-Inf,1
315.21,22.507,287.01,-616.49,27.014,0,-645.63,-100,4,-Inf,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,1,-1180.9,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,1.3,-868.73,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,1.6,-841.62,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,1.9,-1067.9,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,2.2,-1633.4,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,2.5,-2865.9,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,2.8,-Inf,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,3.1,-Inf,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,3.4,-Inf,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,3.7,-Inf,1
289.75,22.319,287.01,-616.49,27.014,0,-645.63,0,4,-Inf,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,1,-1339.9,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,1.3,-936.48,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,1.6,-814.3,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,1.9,-897.99,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,2.2,-1205.2,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,2.5,-1869.7,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,2.8,-3366.3,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,3.1,-Inf,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,3.4,-Inf,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,3.7,-Inf,1
297.58,23.427,287.01,-616.49,27.014,0,-645.63,100,4,-Inf,1
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,1,-1850.3,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,1.3,-1208.1,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,1.6,-945.88,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,1.9,-906.77,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,2.2,-1053,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,2.5,-1425.4,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,2.8,-2192.1,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,3.1,-Inf,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,3.4,-Inf,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,3.7,-Inf,0
336.38,26.423,287.01,-616.49,27.014,0,-645.63,200,4,-Inf,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,1,-3242.6,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,1.3,-1912.4,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,1.6,-1337.5,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,1.9,-1111.7,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,2.2,-1101,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,2.5,-1275.3,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,2.8,-1677.5,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,3.1,-2469.7,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,3.4,-Inf,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,3.7,-Inf,0
397.17,31.621,287.01,-616.49,27.014,0,-645.63,300,4,-Inf,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,1,-867.25,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,1.3,-882.96,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,1.6,-1415.6,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,1.9,-2711.8,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,2.2,-Inf,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,2.5,-Inf,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,2.8,-Inf,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,3.1,-Inf,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,3.4,-Inf,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,3.7,-Inf,0
437.75,26.843,287.01,-616.49,27.014,0,-568.44,-300,4,-Inf,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,1,-754.6,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,1.3,-697.7,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,1.6,-972.74,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,1.9,-1697,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,2.2,-3329.5,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,2.5,-Inf,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,2.8,-Inf,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,3.1,-Inf,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,3.4,-Inf,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,3.7,-Inf,0
369.08,25.356,287.01,-616.49,27.014,0,-568.44,-200,4,-Inf,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,1,-683.65,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,1.3,-587.64,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,1.6,-711.09,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,1.9,-1099.7,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,2.2,-1968.4,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,2.5,-Inf,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,2.8,-Inf,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,3.1,-Inf,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,3.4,-Inf,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,3.7,-Inf,0
317.52,23.959,287.01,-616.49,27.014,0,-568.44,-100,4,-Inf,0
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,1,-657.36,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,1.3,-535.15,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,1.6,-570.2,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,1.9,-768.97,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,2.2,-1224.6,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,2.5,-2281,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,2.8,-Inf,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,3.1,-Inf,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,3.4,-Inf,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,3.7,-Inf,1
292.26,22.979,287.01,-616.49,27.014,0,-568.44,0,4,-Inf,1
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,1,-686.7,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,1.3,-532.74,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,1.6,-509.94,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,1.9,-599.59,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,2.2,-834.5,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,2.5,-1345.5,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,2.8,-2668,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,3.1,-Inf,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,3.4,-Inf,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,3.7,-Inf,0
300.02,23.044,287.01,-616.49,27.014,0,-568.44,100,4,-Inf,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,1,-825.39,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,1.3,-601.57,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,1.6,-522.23,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,1.9,-540.27,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,2.2,-654.45,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,2.5,-908.77,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,2.8,-1457.2,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,3.1,-Inf,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,3.4,-Inf,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,3.7,-Inf,0
338.54,25.067,287.01,-616.49,27.014,0,-568.44,200,4,-Inf,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,1,-1331,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,1.3,-869.09,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,1.6,-670.83,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,1.9,-608,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,2.2,-640.25,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,2.5,-768.52,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,2.8,-1036,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,3.1,-1585.2,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,3.4,-Inf,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,3.7,-Inf,0
399.01,29.86,287.01,-616.49,27.014,0,-568.44,300,4,-Inf,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,1,-589.61,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,1.3,-702.42,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,1.6,-1240.6,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,1.9,-2487.8,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,2.2,-Inf,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,2.5,-Inf,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,2.8,-Inf,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,3.1,-Inf,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,3.4,-Inf,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,3.7,-Inf,0
452.77,29.607,287.01,-616.49,27.014,0,-491.25,-300,4,-Inf,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,1,-505.61,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,1.3,-534.14,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,1.6,-817.1,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,1.9,-1494.6,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,2.2,-3094.9,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,2.5,-Inf,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,2.8,-Inf,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,3.1,-Inf,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,3.4,-Inf,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,3.7,-Inf,0
386.78,28.024,287.01,-616.49,27.014,0,-491.25,-200,4,-Inf,0
337.93,26.331,287.01,-616.49,27.014,0,-491.25,-100,1,-454.09,0
337.93,26.331,287.01,-616.49,27.014,0,-491.25,-100,1.3,-438.36,0
337.93,26.331,287.01,-616.49,27.014,0,-491.25,-100,1.6,-577.33,0
337.93,26.331,287.01,-616.49,27.014,0,-491.25,-100,1.9,-934.58,0
337.93,26.331,287.01,-616.49,27.014,0,-491.25,-100,2.2,-1753.8,0
337.93,26.331,287.01,-616.49,27.014,0,-491.25,-100,2.5,-Inf,0
337.93,26.331,287.01,-616.49,27.014,0,-491.25,-100,2.8,-Inf,0
337.93,26.331,287.01,-616.49,27.014,0,-491.25,-100,3.1,-Inf,0
