Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,1.3,-1077.8,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,1.6,-705.08,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,1.9,-610.49,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,2.2,-704.88,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,2.5,-992.78,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,2.8,-1569.2,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,3.1,-2729.8,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,3.4,-Inf,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,3.7,-Inf,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,4,-Inf,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,1,-1593.8,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,1.3,-844.57,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,1.6,-550.98,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,1.9,-446.66,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,2.2,-452.39,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,2.5,-551.82,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,2.8,-769.15,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,3.1,-1191.8,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,3.4,-2091.8,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,3.7,-4617.9,1
614.82,33.265,-661.99,-217.45,60.038,-800,-800,200,4,-Inf,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,1,-1186,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,1.3,-644.76,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,1.6,-440.47,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,1.9,-358.56,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,2.2,-338.31,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,2.5,-361.84,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,2.8,-431.03,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,3.1,-567.82,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,3.4,-838.27,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,3.7,-1466.2,1
644.98,36.544,-661.99,-217.45,60.038,-800,-800,300,4,-3656,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,1,-2712.6,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,1.3,-1610.8,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,1.6,-1649.3,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,1.9,-2637.4,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,2.2,-4863.6,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,2.5,-Inf,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,2.8,-Inf,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,3.1,-Inf,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,3.4,-Inf,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,3.7,-Inf,1
635.66,23.203,-661.99,-217.45,60.038,-800,-722.81,-300,4,-Inf,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,1,-2793.5,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,1.3,-1540.1,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,1.6,-1338.6,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,1.9,-1903.6,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,2.2,-3342.7,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,2.5,-6249.5,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,2.8,-Inf,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,3.1,-Inf,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,3.4,-Inf,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,3.7,-Inf,1
584.86,23.271,-661.99,-217.45,60.038,-800,-722.81,-200,4,-Inf,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,1,-2748.9,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,1.3,-1439.3,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,1.6,-1074.5,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,1.9,-1310.1,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,2.2,-2134.4,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,2.5,-3825.2,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,2.8,-Inf,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,3.1,-Inf,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,3.4,-Inf,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,3.7,-Inf,1
547.77,23.929,-661.99,-217.45,60.038,-800,-722.81,-100,4,-Inf,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,1,-2550.8,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,1.3,-1295.7,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,1.6,-859.87,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,1.9,-878.43,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,2.2,-1275.2,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,2.5,-2150.4,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,2.8,-3880.5,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,3.1,-Inf,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,3.4,-Inf,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,3.7,-Inf,1
527.3,25.288,-661.99,-217.45,60.038,-800,-722.81,0,4,-Inf,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,1,-2194.8,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,1.3,-1102.8,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,1.6,-685.58,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,1.9,-596.09,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,2.2,-737.37,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,2.5,-1124.3,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,2.8,-1889.5,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,3.1,-3444.5,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,3.4,-Inf,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,3.7,-Inf,1
525.39,27.404,-661.99,-217.45,60.038,-800,-722.81,100,4,-Inf,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,1,-1737.4,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,1.3,-880.53,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,1.6,-544.89,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,1.9,-431.55,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,2.2,-451.4,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,2.5,-588.88,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,2.8,-879.48,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,3.1,-1444.5,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,3.4,-2668.6,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,3.7,-Inf,1
542.25,30.262,-661.99,-217.45,60.038,-800,-722.81,200,4,-Inf,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,1,-1283.9,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,1.3,-671.63,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,1.6,-438.51,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,1.9,-346.63,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,2.2,-327.66,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,2.5,-362.12,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,2.8,-454.15,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,3.1,-633.95,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,3.4,-991.94,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,3.7,-1844.2,1
576.21,33.784,-661.99,-217.45,60.038,-800,-722.81,300,4,-Inf,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,1,-2437.7,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,1.3,-1369.6,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,1.6,-1512.8,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,1.9,-2706.5,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,2.2,-5321.2,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,2.5,-Inf,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,2.8,-Inf,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,3.1,-Inf,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,3.4,-Inf,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,3.7,-Inf,1
576.2,20.524,-661.99,-217.45,60.038,-800,-645.62,-300,4,-Inf,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,1,-2572.4,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,1.3,-1324.1,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,1.6,-1191.9,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,1.9,-1906.3,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,2.2,-3625.2,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,2.5,-7086.3,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,2.8,-Inf,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,3.1,-Inf,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,3.4,-Inf,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,3.7,-Inf,1
519.62,20.244,-661.99,-217.45,60.038,-800,-645.62,-200,4,-Inf,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,1,-2634.1,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,1.3,-1282.5,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,1.6,-947.58,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,1.9,-1283.6,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,2.2,-2305.4,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,2.5,-4372.7,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,2.8,-Inf,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,3.1,-Inf,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,3.4,-Inf,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,3.7,-Inf,1
477.49,20.639,-661.99,-217.45,60.038,-800,-645.62,-100,4,-Inf,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,1,-2575,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,1.3,-1220.2,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,1.6,-771.88,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,1.9,-843.88,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,2.2,-1367.2,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,2.5,-2483.3,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,2.8,-4693.1,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,3.1,-Inf,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,3.4,-Inf,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,3.7,-Inf,1
453.86,21.875,-661.99,-217.45,60.038,-800,-645.62,0,4,-Inf,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,1,-2331.3,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,1.3,-1100.6,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,1.6,-639.34,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,1.9,-563.27,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,2.2,-768.86,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,2.5,-1286.3,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,2.8,-2300.5,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,3.1,-4384.1,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,3.4,-Inf,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,3.7,-Inf,1
451.64,24.031,-661.99,-217.45,60.038,-800,-645.62,100,4,-Inf,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,1,-1901.4,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,1.3,-913.3,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,1.6,-527.52,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,1.9,-405.72,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,2.2,-447.26,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,2.5,-638.63,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,2.8,-1032,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,3.1,-1798.1,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,3.4,-3490.4,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,3.7,-Inf,1
471.14,27.074,-661.99,-217.45,60.038,-800,-645.62,200,4,-Inf,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,1,-1404.1,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,1.3,-702.31,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,1.6,-433.18,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,1.9,-329.47,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,2.2,-313.42,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,2.5,-363.73,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,2.8,-488.08,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,3.1,-728.64,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,3.4,-1211.8,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,3.7,-2395.2,1
509.87,30.891,-661.99,-217.45,60.038,-800,-645.62,300,4,-Inf,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,1,-2052.4,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,1.3,-1072.3,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,1.6,-1329.5,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,1.9,-2705,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,2.2,-5649.7,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,2.5,-Inf,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,2.8,-Inf,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,3.1,-Inf,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,3.4,-Inf,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,3.7,-Inf,1
521.41,17.846,-661.99,-217.45,60.038,-800,-568.44,-300,4,-Inf,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,1,-2219,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,1.3,-1042.6,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,1.6,-998.99,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,1.9,-1850.9,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,2.2,-3808.7,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,2.5,-Inf,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,2.8,-Inf,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,3.1,-Inf,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,3.4,-Inf,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,3.7,-Inf,1
458.11,17.114,-661.99,-217.45,60.038,-800,-568.44,-200,4,-Inf,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,1,-2374,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,1.3,-1051.2,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,1.6,-773.82,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,1.9,-1214.2,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,2.2,-2419.8,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,2.5,-4834.2,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,2.8,-Inf,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,3.1,-Inf,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,3.4,-Inf,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,3.7,-Inf,1
409.7,17.156,-661.99,-217.45,60.038,-800,-568.44,-100,4,-Inf,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,1,-2475.4,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,1.3,-1074.1,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,1.6,-639.15,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,1.9,-779.1,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,2.2,-1439.5,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,2.5,-2810.4,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,2.8,-5534.3,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,3.1,-Inf,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,3.4,-Inf,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,3.7,-Inf,1
381.9,18.233,-661.99,-217.45,60.038,-800,-568.44,0,4,-Inf,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,1,-2412.5,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,1.3,-1055.6,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,1.6,-559.92,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,1.9,-509.58,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,2.2,-798.06,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,2.5,-1477.2,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,2.8,-2799.7,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,3.1,-5552.9,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,3.4,-Inf,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,3.7,-Inf,1
379.26,20.455,-661.99,-217.45,60.038,-800,-568.44,100,4,-Inf,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,1,-2076.9,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,1.3,-936.6,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,1.6,-494.31,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,1.9,-366.81,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,2.2,-440.89,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,2.5,-707.36,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,2.8,-1242.5,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,3.1,-2288.7,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,3.4,-4651.8,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,3.7,-Inf,1
402.28,23.749,-661.99,-217.45,60.038,-800,-568.44,200,4,-Inf,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,1,-1550.3,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,1.3,-737.02,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,1.6,-423.42,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,1.9,-306.07,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,2.2,-295.67,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,2.5,-369.1,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,2.8,-539.46,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,3.1,-866.56,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,3.4,-1530.7,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,3.7,-3210.2,1
447.02,27.93,-661.99,-217.45,60.038,-800,-568.44,300,4,-Inf,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,1,-1624,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,1.3,-772.42,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,1.6,-1141,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,1.9,-2659.9,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,2.2,-5852.8,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,2.5,-Inf,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,2.8,-Inf,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,3.1,-Inf,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,3.4,-Inf,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,3.7,-Inf,1
472.91,15.277,-661.99,-217.45,60.038,-800,-491.25,-300,4,-Inf,1
402.04,13.954,-661.99,-217.45,60.038,-800,-491.25,-200,1,-1800.7,1
402.04,13.954,-661.99,-217.45,60.038,-800,-491.25,-200,1.3,-750.14,1
402.04,13.954,-661.99,-217.45,60.038,-800,-491.25,-200,1.6,-803.04,1
