trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
19,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-217.711848
20,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-228.889866
21,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-240.009053
22,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-251.088692
23,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-263.720894
24,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.428571,-274.866902
25,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.428571,-285.487483
26,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-299.368786
27,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-310.533119
28,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-321.695663
29,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-332.931255
30,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-343.708091
31,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-356.283407
32,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-366.830809
33,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-377.345298
34,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-387.772322
35,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-399.274831
36,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-409.768252
37,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-420.956859
38,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.428571,-431.719280
39,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.428571,-442.342215
40,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-458.498485
41,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-469.587368
42,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-481.121961
43,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-492.603690
44,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-503.772000
45,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-515.723249
46,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-527.677540
47,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-538.871098
48,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-549.583404
49,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-561.230331
50,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.857143,-571.722130
