Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,3.7,-Inf,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,4,-Inf,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,1,-2361.3,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,1.3,-1229.5,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,1.6,-778.42,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,1.9,-649.28,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,2.2,-735.34,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,2.5,-1034.4,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,2.8,-1638.5,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,3.1,-2833.2,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,3.4,-Inf,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,3.7,-Inf,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,4,-Inf,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,1,-1816,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,1.3,-947.89,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,1.6,-600.06,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,1.9,-469.92,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,2.2,-465.32,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,2.5,-564.8,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,2.8,-790.28,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,3.1,-1226.1,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,3.4,-2127.4,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,3.7,-Inf,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,4,-Inf,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,1,-1326.5,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,1.3,-708.15,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,1.6,-470.02,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,1.9,-371.63,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,2.2,-343.56,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,2.5,-364.53,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,2.8,-434.89,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,3.1,-575.5,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,3.4,-848.9,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,3.7,-1456.9,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,4,-3378.1,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,1,-3331.5,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,1.3,-1900,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,1.6,-1852,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,1.9,-2927.4,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,2.2,-5410.6,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,2.5,-Inf,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,2.8,-Inf,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,3.1,-Inf,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,3.4,-Inf,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,3.7,-Inf,1
635.66,22.881,-661.99,-217.45,60.038,-800,-722.81,-300,4,-Inf,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,1,-3356.4,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,1.3,-1793.3,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,1.6,-1478.9,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,1.9,-2057.3,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,2.2,-3616.9,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,2.5,-Inf,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,2.8,-Inf,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,3.1,-Inf,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,3.4,-Inf,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,3.7,-Inf,1
584.86,22.986,-661.99,-217.45,60.038,-800,-722.81,-200,4,-Inf,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,1,-3254,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,1.3,-1664.7,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,1.6,-1181.8,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,1.9,-1393.3,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,2.2,-2264.2,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,2.5,-4066.7,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,2.8,-Inf,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,3.1,-Inf,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,3.4,-Inf,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,3.7,-Inf,1
547.77,23.677,-661.99,-217.45,60.038,-800,-722.81,-100,4,-Inf,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,1,-2993.8,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,1.3,-1494.8,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,1.6,-948.99,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,1.9,-928.93,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,2.2,-1335.5,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,2.5,-2261.3,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,2.8,-4076.3,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,3.1,-Inf,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,3.4,-Inf,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,3.7,-Inf,1
527.3,25.063,-661.99,-217.45,60.038,-800,-722.81,0,4,-Inf,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,1,-2558.8,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,1.3,-1267.6,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,1.6,-758.58,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,1.9,-629.92,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,2.2,-764.42,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,2.5,-1169.5,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,2.8,-1974.8,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,3.1,-3578.4,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,3.4,-Inf,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,3.7,-Inf,1
525.39,27.197,-661.99,-217.45,60.038,-800,-722.81,100,4,-Inf,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,1,-2004.4,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,1.3,-1001.1,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,1.6,-598.59,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,1.9,-454.06,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,2.2,-462.68,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,2.5,-602.79,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,2.8,-907.59,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,3.1,-1495.4,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,3.4,-2728.5,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,3.7,-Inf,1
542.25,30.063,-661.99,-217.45,60.038,-800,-722.81,200,4,-Inf,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,1,-1455.6,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,1.3,-747.67,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,1.6,-472.4,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,1.9,-360.19,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,2.2,-331.99,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,2.5,-364.15,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,2.8,-459.14,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,3.1,-646.04,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,3.4,-1011.3,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,3.7,-1841.5,1
576.21,33.586,-661.99,-217.45,60.038,-800,-722.81,300,4,-Inf,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,1,-2922.4,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,1.3,-1563.6,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,1.6,-1632.6,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,1.9,-2907.7,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,2.2,-5751.2,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,2.5,-Inf,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,2.8,-Inf,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,3.1,-Inf,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,3.4,-Inf,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,3.7,-Inf,1
576.2,20.213,-661.99,-217.45,60.038,-800,-645.63,-300,4,-Inf,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,1,-3017.1,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,1.3,-1497.7,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,1.6,-1264.7,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,1.9,-1988,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,2.2,-3804.7,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,2.5,-Inf,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,2.8,-Inf,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,3.1,-Inf,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,3.4,-Inf,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,3.7,-Inf,1
519.62,19.974,-661.99,-217.45,60.038,-800,-645.63,-200,4,-Inf,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,1,-3057.7,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,1.3,-1452.1,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,1.6,-1007.7,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,1.9,-1319.2,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,2.2,-2378.5,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,2.5,-4532.3,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,2.8,-Inf,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,3.1,-Inf,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,3.4,-Inf,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,3.7,-Inf,1
477.49,20.408,-661.99,-217.45,60.038,-800,-645.63,-100,4,-Inf,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,1,-2991.1,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,1.3,-1393.7,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,1.6,-834.9,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,1.9,-868.26,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,2.2,-1401.7,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,2.5,-2567.4,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,2.8,-4850.5,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,3.1,-Inf,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,3.4,-Inf,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,3.7,-Inf,1
453.86,21.676,-661.99,-217.45,60.038,-800,-645.63,0,4,-Inf,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,1,-2723.3,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,1.3,-1269.2,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,1.6,-704.75,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,1.9,-585.89,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,2.2,-786.73,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,2.5,-1329.4,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,2.8,-2394.7,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,3.1,-4534.3,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,3.4,-Inf,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,3.7,-Inf,1
451.64,23.849,-661.99,-217.45,60.038,-800,-645.63,100,4,-Inf,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,1,-2221,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,1.3,-1052.5,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,1.6,-584.38,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,1.9,-425.1,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,2.2,-454.93,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,2.5,-653.27,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,2.8,-1070.1,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,3.1,-1873.4,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,3.4,-3586.9,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,3.7,-Inf,1
471.14,26.898,-661.99,-217.45,60.038,-800,-645.63,200,4,-Inf,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,1,-1618,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,1.3,-794.87,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,1.6,-472.15,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,1.9,-342.93,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,2.2,-315.97,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,2.5,-364.84,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,2.8,-495.36,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,3.1,-748.87,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,3.4,-1247.6,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,3.7,-2409.4,1
509.87,30.711,-661.99,-217.45,60.038,-800,-645.63,300,4,-Inf,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,1,-2383.1,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,1.3,-1171.8,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,1.6,-1364.2,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,1.9,-2791.6,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,2.2,-5885.4,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,2.5,-Inf,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,2.8,-Inf,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,3.1,-Inf,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,3.4,-Inf,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,3.7,-Inf,1
521.41,17.546,-661.99,-217.45,60.038,-800,-568.44,-300,4,-Inf,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,1,-2520.6,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,1.3,-1135.2,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,1.6,-1005.6,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,1.9,-1847.8,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,2.2,-3846.7,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,2.5,-Inf,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,2.8,-Inf,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,3.1,-Inf,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,3.4,-Inf,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,3.7,-Inf,1
458.11,16.861,-661.99,-217.45,60.038,-800,-568.44,-200,4,-Inf,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,1,-2677.3,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,1.3,-1155,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,1.6,-784.76,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,1.9,-1193.8,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,2.2,-2406.8,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,2.5,-4838.8,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,2.8,-Inf,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,3.1,-Inf,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,3.4,-Inf,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,3.7,-Inf,1
409.7,16.949,-661.99,-217.45,60.038,-800,-568.44,-100,4,-Inf,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,1,-2816,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,1.3,-1203.6,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,1.6,-668.64,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,1.9,-769.76,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,2.2,-1431,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,2.5,-2828.1,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,2.8,-5567.3,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,3.1,-Inf,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,3.4,-Inf,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,3.7,-Inf,1
381.9,18.063,-661.99,-217.45,60.038,-800,-568.44,0,4,-Inf,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,1,-2800.8,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,1.3,-1213,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,1.6,-609.57,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,1.9,-514.87,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,2.2,-799.48,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,2.5,-1506.2,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,2.8,-2880.4,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,3.1,-5670.2,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,3.4,-Inf,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,3.7,-Inf,1
379.26,20.304,-661.99,-217.45,60.038,-800,-568.44,100,4,-Inf,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,1,-2452.3,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,1.3,-1093.4,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,1.6,-551.41,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,1.9,-379.77,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,2.2,-442.58,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,2.5,-722.54,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,2.8,-1294.1,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,3.1,-2397.3,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,3.4,-4796,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,3.7,-Inf,1
402.28,23.598,-661.99,-217.45,60.038,-800,-568.44,200,4,-Inf,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,1,-1821.7,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,1.3,-851.27,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,1.6,-468.25,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,1.9,-318.48,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,2.2,-295.36,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,2.5,-369.36,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,2.8,-551.69,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,3.1,-902.14,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,3.4,-1597.5,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,3.7,-3262.8,1
447.02,27.768,-661.99,-217.45,60.038,-800,-568.44,300,4,-Inf,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,1,-1826.6,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,1.3,-804.03,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,1.6,-1111.3,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,1.9,-2638.6,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,2.2,-5873.2,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,2.5,-Inf,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,2.8,-Inf,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,3.1,-Inf,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,3.4,-Inf,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,3.7,-Inf,1
472.91,14.986,-661.99,-217.45,60.038,-800,-491.25,-300,4,-Inf,1
402.04,13.715,-661.99,-217.45,60.038,-800,-491.25,-200,1,-1981.9,1
402.04,13.715,-661.99,-217.45,60.038,-800,-491.25,-200,1.3,-785.83,1
402.04,13.715,-661.99,-217.45,60.038,-800,-491.25,-200,1.6,-764.32,1
