Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,1.6,-11456,0
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,1.9,-Inf,0
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,2.2,-Inf,0
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,2.5,-Inf,0
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,2.8,-Inf,0
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,3.1,-Inf,0
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,3.4,-Inf,0
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,3.7,-Inf,0
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,4,-Inf,0
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,1,-4715.7,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,1.3,-6336.2,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,1.6,-10425,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,1.9,-Inf,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,2.2,-Inf,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,2.5,-Inf,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,2.8,-Inf,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,3.1,-Inf,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,3.4,-Inf,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,3.7,-Inf,1
734.18,46.181,654.99,-440.48,-25.935,0,-722.81,-200,4,-Inf,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,1,-4702.6,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,1.3,-5960.5,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,1.6,-9243,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,1.9,-Inf,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,2.2,-Inf,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,2.5,-Inf,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,2.8,-Inf,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,3.1,-Inf,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,3.4,-Inf,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,3.7,-Inf,1
717.08,47.253,654.99,-440.48,-25.935,0,-722.81,-100,4,-Inf,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,1,-4561.2,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,1.3,-5426.9,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,1.6,-7853.3,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,1.9,-Inf,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,2.2,-Inf,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,2.5,-Inf,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,2.8,-Inf,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,3.1,-Inf,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,3.4,-Inf,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,3.7,-Inf,1
713.72,48.825,654.99,-440.48,-25.935,0,-722.81,0,4,-Inf,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,1,-4121.2,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,1.3,-4571.9,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,1.6,-6093.4,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,1.9,-Inf,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,2.2,-Inf,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,2.5,-Inf,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,2.8,-Inf,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,3.1,-Inf,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,3.4,-Inf,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,3.7,-Inf,1
724.28,51.057,654.99,-440.48,-25.935,0,-722.81,100,4,-Inf,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,1,-3201.9,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,1.3,-3279.2,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,1.6,-3949,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,1.9,-5645.5,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,2.2,-Inf,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,2.5,-Inf,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,2.8,-Inf,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,3.1,-Inf,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,3.4,-Inf,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,3.7,-Inf,1
748.18,54.119,654.99,-440.48,-25.935,0,-722.81,200,4,-Inf,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,1,-2025,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,1.3,-1900.2,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,1.6,-2019.6,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,1.9,-2424.3,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,2.2,-3455.2,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,2.5,-Inf,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,2.8,-Inf,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,3.1,-Inf,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,3.4,-Inf,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,3.7,-Inf,1
784.19,58.138,654.99,-440.48,-25.935,0,-722.81,300,4,-Inf,1
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,1,-4306.8,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,1.3,-6516.5,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,1.6,-11936,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,1.9,-Inf,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,2.2,-Inf,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,2.5,-Inf,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,2.8,-Inf,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,3.1,-Inf,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,3.4,-Inf,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,3.7,-Inf,0
739.06,45.321,654.99,-440.48,-25.935,0,-645.62,-300,4,-Inf,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,1,-4280.2,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,1.3,-6122.6,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,1.6,-10681,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,1.9,-Inf,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,2.2,-Inf,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,2.5,-Inf,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,2.8,-Inf,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,3.1,-Inf,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,3.4,-Inf,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,3.7,-Inf,0
708.09,45.829,654.99,-440.48,-25.935,0,-645.62,-200,4,-Inf,0
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,1,-4254.5,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,1.3,-5727.5,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,1.6,-9436,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,1.9,-Inf,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,2.2,-Inf,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,2.5,-Inf,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,2.8,-Inf,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,3.1,-Inf,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,3.4,-Inf,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,3.7,-Inf,1
690.35,46.67,654.99,-440.48,-25.935,0,-645.62,-100,4,-Inf,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,1,-4243.2,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,1.3,-5351.1,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,1.6,-8245.4,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,1.9,-Inf,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,2.2,-Inf,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,2.5,-Inf,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,2.8,-Inf,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,3.1,-Inf,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,3.4,-Inf,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,3.7,-Inf,1
686.85,48,654.99,-440.48,-25.935,0,-645.62,0,4,-Inf,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,1,-4153.9,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,1.3,-4877.2,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,1.6,-6942.7,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,1.9,-Inf,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,2.2,-Inf,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,2.5,-Inf,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,2.8,-Inf,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,3.1,-Inf,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,3.4,-Inf,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,3.7,-Inf,1
697.82,50.023,654.99,-440.48,-25.935,0,-645.62,100,4,-Inf,1
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,1,-3627.2,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,1.3,-3923.2,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,1.6,-5061.2,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,1.9,-Inf,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,2.2,-Inf,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,2.5,-Inf,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,2.8,-Inf,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,3.1,-Inf,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,3.4,-Inf,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,3.7,-Inf,0
722.59,52.985,654.99,-440.48,-25.935,0,-645.62,200,4,-Inf,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,1,-2382.3,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,1.3,-2337.7,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,1.6,-2646.1,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,1.9,-3487.9,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,2.2,-Inf,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,2.5,-Inf,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,2.8,-Inf,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,3.1,-Inf,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,3.4,-Inf,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,3.7,-Inf,0
759.82,57.114,654.99,-440.48,-25.935,0,-645.62,300,4,-Inf,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,1,-3742.9,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,1.3,-6070.3,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,1.6,-11760,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,1.9,-Inf,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,2.2,-Inf,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,2.5,-Inf,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,2.8,-Inf,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,3.1,-Inf,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,3.4,-Inf,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,3.7,-Inf,0
721.45,45.406,654.99,-440.48,-25.935,0,-568.44,-300,4,-Inf,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,1,-3577.7,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,1.3,-5473.2,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,1.6,-10123,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,1.9,-Inf,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,2.2,-Inf,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,2.5,-Inf,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,2.8,-Inf,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,3.1,-Inf,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,3.4,-Inf,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,3.7,-Inf,0
689.69,45.712,654.99,-440.48,-25.935,0,-568.44,-200,4,-Inf,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,1,-3438.8,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,1.3,-4937.3,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,1.6,-8640.8,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,1.9,-Inf,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,2.2,-Inf,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,2.5,-Inf,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,2.8,-Inf,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,3.1,-Inf,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,3.4,-Inf,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,3.7,-Inf,0
671.47,46.3,654.99,-440.48,-25.935,0,-568.44,-100,4,-Inf,0
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,1,-3382.7,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,1.3,-4539.6,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,1.6,-7448.1,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,1.9,-Inf,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,2.2,-Inf,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,2.5,-Inf,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,2.8,-Inf,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,3.1,-Inf,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,3.4,-Inf,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,3.7,-Inf,1
667.87,47.332,654.99,-440.48,-25.935,0,-568.44,0,4,-Inf,1
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,1,-3447.6,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,1.3,-4306.1,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,1.6,-6553.7,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,1.9,-Inf,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,2.2,-Inf,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,2.5,-Inf,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,2.8,-Inf,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,3.1,-Inf,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,3.4,-Inf,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,3.7,-Inf,0
679.15,49.052,654.99,-440.48,-25.935,0,-568.44,100,4,-Inf,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,1,-3509.1,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,1.3,-4044.4,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,1.6,-5621.2,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,1.9,-Inf,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,2.2,-Inf,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,2.5,-Inf,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,2.8,-Inf,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,3.1,-Inf,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,3.4,-Inf,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,3.7,-Inf,0
704.58,51.793,654.99,-440.48,-25.935,0,-568.44,200,4,-Inf,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,1,-2807.3,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,1.3,-2927.6,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,1.6,-3593.7,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,1.9,-5319.6,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,2.2,-Inf,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,2.5,-Inf,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,2.8,-Inf,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,3.1,-Inf,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,3.4,-Inf,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,3.7,-Inf,0
742.71,55.937,654.99,-440.48,-25.935,0,-568.44,300,4,-Inf,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,1,-3128.1,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,1.3,-5449.5,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,1.6,-11145,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,1.9,-Inf,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,2.2,-Inf,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,2.5,-Inf,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,2.8,-Inf,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,3.1,-Inf,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,3.4,-Inf,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,3.7,-Inf,0
711.83,45.787,654.99,-440.48,-25.935,0,-491.25,-300,4,-Inf,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,1,-2844.1,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,1.3,-4660.2,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,1.6,-9117.4,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,1.9,-Inf,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,2.2,-Inf,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,2.5,-Inf,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,2.8,-Inf,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,3.1,-Inf,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,3.4,-Inf,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,3.7,-Inf,0
679.62,45.912,654.99,-440.48,-25.935,0,-491.25,-200,4,-Inf,0
661.11,46.25,654.99,-440.48,-25.935,0,-491.25,-100,1,-2597.5,0
