trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
32,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-368.908871
33,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-380.720922
34,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-391.655445
35,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-403.406112
36,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-413.942026
37,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-424.939106
38,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-435.500584
39,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-446.003251
40,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-456.555830
41,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-468.634025
42,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-480.922673
43,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-496.505357
44,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-507.120342
45,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-518.060610
46,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-528.778626
47,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-541.126436
48,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-553.968327
49,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-564.936886
50,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-576.801790
