Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,1,-3965.7,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,1.3,-2118.8,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,1.6,-1406,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,1.9,-1162.6,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,2.2,-1196.1,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,2.5,-1475.2,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,2.8,-2084.3,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,3.1,-3329.4,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,3.4,-Inf,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,3.7,-Inf,1
614.82,33.299,-661.99,-217.45,60.038,-800,-800,200,4,-Inf,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,1,-2952,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,1.3,-1611.4,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,1.6,-1112.2,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,1.9,-915.97,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,2.2,-873.24,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,2.5,-942.63,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,2.8,-1135.4,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,3.1,-1526.1,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,3.4,-2367.2,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,3.7,-Inf,1
644.98,36.584,-661.99,-217.45,60.038,-800,-800,300,4,-Inf,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,1,-5035.9,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,1.3,-3180,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,1.6,-3368.9,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,1.9,-5321.9,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,2.2,-9721.4,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,2.5,-Inf,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,2.8,-Inf,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,3.1,-Inf,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,3.4,-Inf,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,3.7,-Inf,1
635.66,23.238,-661.99,-217.45,60.038,-800,-722.81,-300,4,-Inf,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,1,-5352.9,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,1.3,-3120.9,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,1.6,-2843.7,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,1.9,-4030.7,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,2.2,-6981.5,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,2.5,-Inf,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,2.8,-Inf,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,3.1,-Inf,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,3.4,-Inf,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,3.7,-Inf,1
584.86,23.298,-661.99,-217.45,60.038,-800,-722.81,-200,4,-Inf,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,1,-5573.5,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,1.3,-3056.9,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,1.6,-2409.2,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,1.9,-2971.8,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,2.2,-4778,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,2.5,-8552.8,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,2.8,-Inf,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,3.1,-Inf,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,3.4,-Inf,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,3.7,-Inf,1
547.77,23.952,-661.99,-217.45,60.038,-800,-722.81,-100,4,-Inf,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,1,-5556.3,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,1.3,-2921.6,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,1.6,-2040.8,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,1.9,-2142.9,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,2.2,-3094.2,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,2.5,-5189.4,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,2.8,-Inf,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,3.1,-Inf,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,3.4,-Inf,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,3.7,-Inf,1
527.3,25.312,-661.99,-217.45,60.038,-800,-722.81,0,4,-Inf,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,1,-5119.5,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,1.3,-2630.5,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,1.6,-1700.5,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,1.9,-1530,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,2.2,-1908.6,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,2.5,-2903.3,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,2.8,-4926.1,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,3.1,-Inf,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,3.4,-Inf,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,3.7,-Inf,1
525.39,27.434,-661.99,-217.45,60.038,-800,-722.81,100,4,-Inf,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,1,-4233.4,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,1.3,-2171.4,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,1.6,-1376.5,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,1.9,-1120.2,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,2.2,-1191.6,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,2.5,-1564.8,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,2.8,-2357.9,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,3.1,-3986.5,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,3.4,-Inf,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,3.7,-Inf,1
542.25,30.3,-661.99,-217.45,60.038,-800,-722.81,200,4,-Inf,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,1,-3162.8,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,1.3,-1665.2,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,1.6,-1102.7,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,1.9,-885.73,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,2.2,-848.28,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,2.5,-946.25,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,2.8,-1198.4,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,3.1,-1705.6,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,3.4,-2813.4,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,3.7,-Inf,1
576.21,33.832,-661.99,-217.45,60.038,-800,-722.81,300,4,-Inf,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,1,-4220.6,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,1.3,-2572.3,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,1.6,-2922.1,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,1.9,-5066.8,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,2.2,-9792.8,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,2.5,-Inf,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,2.8,-Inf,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,3.1,-Inf,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,3.4,-Inf,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,3.7,-Inf,1
576.2,20.562,-661.99,-217.45,60.038,-800,-645.62,-300,4,-Inf,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,1,-4567.3,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,1.3,-2536.2,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,1.6,-2404.8,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,1.9,-3755.2,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,2.2,-6962.4,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,2.5,-Inf,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,2.8,-Inf,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,3.1,-Inf,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,3.4,-Inf,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,3.7,-Inf,1
519.62,20.271,-661.99,-217.45,60.038,-800,-645.62,-200,4,-Inf,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,1,-4927.1,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,1.3,-2556.9,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,1.6,-2024.8,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,1.9,-2729.6,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,2.2,-4759.4,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,2.5,-8962.1,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,2.8,-Inf,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,3.1,-Inf,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,3.4,-Inf,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,3.7,-Inf,1
477.49,20.66,-661.99,-217.45,60.038,-800,-645.62,-100,4,-Inf,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,1,-5193,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,1.3,-2581.4,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,1.6,-1753.8,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,1.9,-1961.3,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,2.2,-3101.3,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,2.5,-5546.2,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,2.8,-Inf,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,3.1,-Inf,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,3.4,-Inf,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,3.7,-Inf,1
453.86,21.898,-661.99,-217.45,60.038,-800,-645.62,0,4,-Inf,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,1,-5120.5,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,1.3,-2494.7,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,1.6,-1534.1,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,1.9,-1410.1,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,2.2,-1914.6,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,2.5,-3153.5,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,2.8,-5659.7,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,3.1,-Inf,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,3.4,-Inf,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,3.7,-Inf,1
451.64,24.061,-661.99,-217.45,60.038,-800,-645.62,100,4,-Inf,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,1,-4472.3,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,1.3,-2186.3,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,1.6,-1308.6,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,1.9,-1046.2,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,2.2,-1170.9,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,2.5,-1666.1,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,2.8,-2695.5,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,3.1,-4823.3,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,3.4,-Inf,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,3.7,-Inf,1
471.14,27.116,-661.99,-217.45,60.038,-800,-645.62,200,4,-Inf,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,1,-3401.4,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,1.3,-1717.7,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,1.6,-1080.9,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,1.9,-841.24,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,2.2,-813.5,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,2.5,-951.21,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,2.8,-1284.1,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,3.1,-1949.7,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,3.4,-3428.4,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,3.7,-Inf,1
509.87,30.946,-661.99,-217.45,60.038,-800,-645.62,300,4,-Inf,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,1,-3364.6,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,1.3,-1966.3,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,1.6,-2462.6,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,1.9,-4732.7,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,2.2,-9646.8,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,2.5,-Inf,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,2.8,-Inf,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,3.1,-Inf,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,3.4,-Inf,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,3.7,-Inf,1
521.41,17.889,-661.99,-217.45,60.038,-800,-568.44,-300,4,-Inf,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,1,-3695.3,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,1.3,-1932.7,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,1.6,-1949.6,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,1.9,-3413.2,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,2.2,-6762.7,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,2.5,-Inf,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,2.8,-Inf,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,3.1,-Inf,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,3.4,-Inf,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,3.7,-Inf,1
458.11,17.142,-661.99,-217.45,60.038,-800,-568.44,-200,4,-Inf,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,1,-4113.5,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,1.3,-1994.9,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,1.6,-1604.9,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,1.9,-2425.4,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,2.2,-4598.9,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,2.5,-9070.1,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,2.8,-Inf,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,3.1,-Inf,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,3.4,-Inf,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,3.7,-Inf,1
409.7,17.174,-661.99,-217.45,60.038,-800,-568.44,-100,4,-Inf,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,1,-4579.9,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,1.3,-2128.1,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,1.6,-1403.8,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,1.9,-1719.3,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,2.2,-3012.8,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,2.5,-5728,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,2.8,-Inf,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,3.1,-Inf,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,3.4,-Inf,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,3.7,-Inf,1
381.9,18.251,-661.99,-217.45,60.038,-800,-568.44,0,4,-Inf,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,1,-4886.8,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,1.3,-2237,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,1.6,-1294.4,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,1.9,-1237.7,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,2.2,-1874.3,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,2.5,-3354.5,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,2.8,-6341.5,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,3.1,-Inf,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,3.4,-Inf,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,3.7,-Inf,1
379.26,20.483,-661.99,-217.45,60.038,-800,-568.44,100,4,-Inf,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,1,-4622.3,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,1.3,-2138.8,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,1.6,-1192.3,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,1.9,-937,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,2.2,-1132.1,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,2.5,-1776.2,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,2.8,-3090.9,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,3.1,-5832.4,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,3.4,-Inf,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,3.7,-Inf,1
402.28,23.792,-661.99,-217.45,60.038,-800,-568.44,200,4,-Inf,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,1,-3656.2,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,1.3,-1762.4,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,1.6,-1042.4,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,1.9,-779.89,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,2.2,-768.66,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,2.5,-960.74,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,2.8,-1401.5,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,3.1,-2279.9,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,3.4,-4270.1,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,3.7,-Inf,1
447.02,27.991,-661.99,-217.45,60.038,-800,-568.44,300,4,-Inf,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,1,-2582.5,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,1.3,-1440.8,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,1.6,-2062.2,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,1.9,-4404.7,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,2.2,-9405.4,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,2.5,-Inf,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,2.8,-Inf,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,3.1,-Inf,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,3.4,-Inf,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,3.7,-Inf,1
472.91,15.326,-661.99,-217.45,60.038,-800,-491.25,-300,4,-Inf,1
402.04,13.982,-661.99,-217.45,60.038,-800,-491.25,-200,1,-2876.9,1
402.04,13.982,-661.99,-217.45,60.038,-800,-491.25,-200,1.3,-1402.7,1
