trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
70,217.697246,11.366568,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-406.184005
72,217.697246,11.370447,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-416.869889
74,217.697246,11.374116,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-429.789327
76,292.876579,8.660933,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-444.685717
78,292.876579,8.664312,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-455.700955
80,292.876579,8.662714,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-469.500085
82,292.876579,8.659974,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-482.837407
84,292.876579,8.662875,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-495.130595
86,292.876579,8.661945,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-506.387868
88,292.876579,8.660053,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-517.284545
90,292.876579,8.660281,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-529.115685
92,292.876579,8.657738,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-541.371627
94,292.876579,8.654096,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-553.733429
96,292.876579,8.651366,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-565.650472
98,292.876579,8.647432,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-576.645480
100,292.876579,8.630816,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-587.882153
