Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.3,-1603.3,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.6,-2210.1,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.9,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.2,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.5,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.8,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3.1,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3.4,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3.7,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,4,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1,-1331.1,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.3,-1435.5,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.6,-1854.1,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.9,-2925.7,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.2,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.5,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.8,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3.1,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3.4,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3.7,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,4,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1,-1180.9,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1.3,-1203.3,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1.6,-1444.5,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1.9,-2084.6,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.2,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.5,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.8,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,3.1,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,3.4,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,3.7,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,4,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1,-938.49,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1.3,-900.65,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1.6,-994.81,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1.9,-1281.2,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,2.2,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,2.5,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,2.8,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,3.1,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,3.4,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,3.7,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,4,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,1,-651.25,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,1.3,-592.47,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,1.6,-599.28,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,1.9,-668.65,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,2.2,-853.42,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,2.5,-1446.4,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,2.8,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,3.1,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,3.4,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,3.7,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,4,-Inf,1
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,1,-1371.1,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,1.3,-1811.5,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,1.6,-2933.2,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,1.9,-Inf,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,2.2,-Inf,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,2.5,-Inf,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,2.8,-Inf,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,3.1,-Inf,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,3.4,-Inf,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,3.7,-Inf,0
764.09,45.046,654.99,-440.48,-25.935,0,-722.81,-300,4,-Inf,0
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,1,-1350.9,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,1.3,-1694.8,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,1.6,-2603.3,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,1.9,-Inf,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,2.2,-Inf,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,2.5,-Inf,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,2.8,-Inf,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,3.1,-Inf,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,3.4,-Inf,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,3.7,-Inf,1
734.18,45.744,654.99,-440.48,-25.935,0,-722.81,-200,4,-Inf,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,1,-1327.5,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,1.3,-1578.4,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,1.6,-2286.1,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,1.9,-Inf,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,2.2,-Inf,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,2.5,-Inf,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,2.8,-Inf,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,3.1,-Inf,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,3.4,-Inf,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,3.7,-Inf,1
717.08,46.8,654.99,-440.48,-25.935,0,-722.81,-100,4,-Inf,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,1,-1291.6,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,1.3,-1452.3,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,1.6,-1970.4,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,1.9,-3301.3,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,2.2,-Inf,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,2.5,-Inf,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,2.8,-Inf,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,3.1,-Inf,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,3.4,-Inf,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,3.7,-Inf,1
713.72,48.346,654.99,-440.48,-25.935,0,-722.81,0,4,-Inf,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,1,-1209.8,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,1.3,-1282,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,1.6,-1616.2,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,1.9,-2487.5,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,2.2,-Inf,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,2.5,-Inf,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,2.8,-Inf,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,3.1,-Inf,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,3.4,-Inf,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,3.7,-Inf,1
724.28,50.543,654.99,-440.48,-25.935,0,-722.81,100,4,-Inf,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,1,-1021.4,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,1.3,-1015.1,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,1.6,-1175.3,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,1.9,-1621.7,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,2.2,-Inf,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,2.5,-Inf,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,2.8,-Inf,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,3.1,-Inf,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,3.4,-Inf,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,3.7,-Inf,1
748.18,53.558,654.99,-440.48,-25.935,0,-722.81,200,4,-Inf,1
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,1,-718.23,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,1.3,-669.12,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,1.6,-702.14,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,1.9,-834.4,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,2.2,-1203.8,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,2.5,-Inf,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,2.8,-Inf,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,3.1,-Inf,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,3.4,-Inf,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,3.7,-Inf,0
784.19,57.526,654.99,-440.48,-25.935,0,-722.81,300,4,-Inf,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,1,-1226,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,1.3,-1711.5,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,1.6,-2916.5,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,1.9,-Inf,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,2.2,-Inf,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,2.5,-Inf,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,2.8,-Inf,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,3.1,-Inf,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,3.4,-Inf,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,3.7,-Inf,0
739.06,44.88,654.99,-440.48,-25.935,0,-645.63,-300,4,-Inf,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,1,-1188.8,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,1.3,-1570.9,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,1.6,-2539.9,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,1.9,-Inf,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,2.2,-Inf,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,2.5,-Inf,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,2.8,-Inf,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,3.1,-Inf,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,3.4,-Inf,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,3.7,-Inf,0
708.09,45.377,654.99,-440.48,-25.935,0,-645.63,-200,4,-Inf,0
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,1,-1160.3,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,1.3,-1448.5,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,1.6,-2207.8,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,1.9,-Inf,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,2.2,-Inf,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,2.5,-Inf,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,2.8,-Inf,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,3.1,-Inf,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,3.4,-Inf,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,3.7,-Inf,1
690.35,46.2,654.99,-440.48,-25.935,0,-645.63,-100,4,-Inf,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,1,-1143.5,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,1.3,-1346.5,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,1.6,-1922.5,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,1.9,-3424.5,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,2.2,-Inf,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,2.5,-Inf,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,2.8,-Inf,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,3.1,-Inf,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,3.4,-Inf,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,3.7,-Inf,1
686.85,47.501,654.99,-440.48,-25.935,0,-645.63,0,4,-Inf,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,1,-1126,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,1.3,-1247.5,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,1.6,-1656.3,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,1.9,-2725,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,2.2,-Inf,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,2.5,-Inf,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,2.8,-Inf,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,3.1,-Inf,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,3.4,-Inf,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,3.7,-Inf,1
697.82,49.481,654.99,-440.48,-25.935,0,-645.63,100,4,-Inf,1
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,1,-1046.6,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,1.3,-1085,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,1.6,-1325.2,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,1.9,-1971.4,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,2.2,-Inf,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,2.5,-Inf,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,2.8,-Inf,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,3.1,-Inf,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,3.4,-Inf,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,3.7,-Inf,0
722.59,52.383,654.99,-440.48,-25.935,0,-645.63,200,4,-Inf,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,1,-796.72,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,1.3,-767.85,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,1.6,-846.48,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,1.9,-1091.1,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,2.2,-Inf,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,2.5,-Inf,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,2.8,-Inf,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,3.1,-Inf,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,3.4,-Inf,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,3.7,-Inf,0
759.82,56.439,654.99,-440.48,-25.935,0,-645.63,300,4,-Inf,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,1,-1058.6,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,1.3,-1568.1,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,1.6,-2812.8,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,1.9,-Inf,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,2.2,-Inf,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,2.5,-Inf,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,2.8,-Inf,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,3.1,-Inf,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,3.4,-Inf,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,3.7,-Inf,0
721.45,44.95,654.99,-440.48,-25.935,0,-568.44,-300,4,-Inf,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,1,-999.04,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,1.3,-1395.3,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,1.6,-2375.1,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,1.9,-Inf,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,2.2,-Inf,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,2.5,-Inf,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,2.8,-Inf,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,3.1,-Inf,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,3.4,-Inf,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,3.7,-Inf,0
689.69,45.244,654.99,-440.48,-25.935,0,-568.44,-200,4,-Inf,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,1,-952.34,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,1.3,-1251.5,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,1.6,-2007.2,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,1.9,-Inf,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,2.2,-Inf,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,2.5,-Inf,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,2.8,-Inf,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,3.1,-Inf,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,3.4,-Inf,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,3.7,-Inf,0
671.47,45.813,654.99,-440.48,-25.935,0,-568.44,-100,4,-Inf,0
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,1,-926.6,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,1.3,-1144.9,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,1.6,-1718.9,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,1.9,-3255.3,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,2.2,-Inf,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,2.5,-Inf,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,2.8,-Inf,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,3.1,-Inf,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,3.4,-Inf,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,3.7,-Inf,1
667.87,46.815,654.99,-440.48,-25.935,0,-568.44,0,4,-Inf,1
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,1,-927.29,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,1.3,-1076.7,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,1.6,-1504.5,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,1.9,-2644.9,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,2.2,-Inf,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,2.5,-Inf,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,2.8,-Inf,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,3.1,-Inf,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,3.4,-Inf,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,3.7,-Inf,0
679.15,48.486,654.99,-440.48,-25.935,0,-568.44,100,4,-Inf,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,1,-939.06,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,1.3,-1021.2,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,1.6,-1318,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,1.9,-2117.5,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,2.2,-Inf,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,2.5,-Inf,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,2.8,-Inf,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,3.1,-Inf,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,3.4,-Inf,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,3.7,-Inf,0
704.58,51.151,654.99,-440.48,-25.935,0,-568.44,200,4,-Inf,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,1,-843.27,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,1.3,-850.46,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,1.6,-996.02,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,1.9,-1413,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,2.2,-Inf,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,2.5,-Inf,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,2.8,-Inf,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,3.1,-Inf,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,3.4,-Inf,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,3.7,-Inf,0
742.71,55.192,654.99,-440.48,-25.935,0,-568.44,300,4,-Inf,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,1,-899.31,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,1.3,-1416.9,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,1.6,-2673.2,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,1.9,-Inf,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,2.2,-Inf,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,2.5,-Inf,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,2.8,-Inf,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,3.1,-Inf,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,3.4,-Inf,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,3.7,-Inf,0
711.83,45.314,654.99,-440.48,-25.935,0,-491.25,-300,4,-Inf,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,1,-822.03,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,1.3,-1215.3,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,1.6,-2175.7,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,1.9,-Inf,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,2.2,-Inf,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,2.5,-Inf,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,2.8,-Inf,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,3.1,-Inf,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,3.4,-Inf,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,3.7,-Inf,0
679.62,45.429,654.99,-440.48,-25.935,0,-491.25,-200,4,-Inf,0
