Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
535.56,29.903,654.03,-675.43,-19.922,200,-722.81,-300,-1096.5,1
490.73,28.581,654.03,-675.43,-19.922,200,-722.81,-200,-1097.8,1
463.46,27.468,654.03,-675.43,-19.922,200,-722.81,-100,-1127.6,1
456.93,26.831,654.03,-675.43,-19.922,200,-722.81,0,-1209.7,1
471.98,27.061,654.03,-675.43,-19.922,200,-722.81,100,-1394.9,1
506.71,28.605,654.03,-675.43,-19.922,200,-722.81,200,-1819.3,1
557.44,31.796,654.03,-675.43,-19.922,200,-722.81,300,-2858.8,1
534.3,30.627,654.03,-675.43,-19.922,200,-645.63,-300,-854.31,0
489.34,28.945,654.03,-675.43,-19.922,200,-645.63,-200,-826.28,1
462,27.308,654.03,-675.43,-19.922,200,-645.63,-100,-817.16,1
455.44,25.96,654.03,-675.43,-19.922,200,-645.63,0,-838.53,1
470.54,25.354,654.03,-675.43,-19.922,200,-645.63,100,-914.32,1
505.37,26.153,654.03,-675.43,-19.922,200,-645.63,200,-1107.9,0
556.22,29.005,654.03,-675.43,-19.922,200,-645.63,300,-1616.9,0
544.09,31.801,654.03,-675.43,-19.922,200,-568.44,-300,-664.48,0
500.02,29.829,654.03,-675.43,-19.922,200,-568.44,-200,-624,0
473.29,27.708,654.03,-675.43,-19.922,200,-568.44,-100,-597.64,1
466.89,25.603,654.03,-675.43,-19.922,200,-568.44,0,-589.81,1
481.63,23.932,654.03,-675.43,-19.922,200,-568.44,100,-609.56,0
515.71,23.546,654.03,-675.43,-19.922,200,-568.44,200,-681.45,0
565.63,25.624,654.03,-675.43,-19.922,200,-568.44,300,-885.86,0
564.37,33.468,654.03,-675.43,-19.922,200,-491.25,-300,-526.48,0
522.01,31.322,654.03,-675.43,-19.922,200,-491.25,-200,-484.18,0
496.46,28.841,654.03,-675.43,-19.922,200,-491.25,-100,-453.91,0
490.37,26.056,654.03,-675.43,-19.922,200,-491.25,0,-436.34,1
504.43,23.206,654.03,-675.43,-19.922,200,-491.25,100,-433.69,0
537.06,21.1,654.03,-675.43,-19.922,200,-491.25,200,-453.81,0
585.16,21.578,654.03,-675.43,-19.922,200,-491.25,300,-524.84,0
594.05,35.645,654.03,-675.43,-19.922,200,-414.06,-300,-431.8,0
553.97,33.474,654.03,-675.43,-19.922,200,-414.06,-200,-392.49,0
529.97,30.833,654.03,-675.43,-19.922,200,-414.06,-100,-364.27,0
524.26,27.612,654.03,-675.43,-19.922,200,-414.06,0,-346.02,0
537.44,23.76,654.03,-675.43,-19.922,200,-414.06,100,-337.11,0
568.17,19.607,654.03,-675.43,-19.922,200,-414.06,200,-338.91,0
613.84,17.075,654.03,-675.43,-19.922,200,-414.06,300,-359.48,0
631.83,38.313,654.03,-675.43,-19.922,200,-336.88,-300,-370.69,0
594.3,36.283,654.03,-675.43,-19.922,200,-336.88,-200,-335.35,0
571.99,33.731,654.03,-675.43,-19.922,200,-336.88,-100,-310.71,0
566.71,30.449,654.03,-675.43,-19.922,200,-336.88,0,-294.81,0
578.92,26.139,654.03,-675.43,-19.922,200,-336.88,100,-285.91,0
607.56,20.45,654.03,-675.43,-19.922,200,-336.88,200,-283.08,0
650.47,13.668,654.03,-675.43,-19.922,200,-336.88,300,-287.44,0
676.34,41.423,654.03,-675.43,-19.922,200,-259.69,-300,-335.23,0
641.42,39.694,654.03,-675.43,-19.922,200,-259.69,-200,-302.76,0
620.8,37.479,654.03,-675.43,-19.922,200,-259.69,-100,-280.94,0
615.94,34.552,654.03,-675.43,-19.922,200,-259.69,0,-267.4,0
627.19,30.531,654.03,-675.43,-19.922,200,-259.69,100,-260.04,0
653.72,24.736,654.03,-675.43,-19.922,200,-259.69,200,-257.2,0
693.78,15.921,654.03,-675.43,-19.922,200,-259.69,300,-257.9,0
726.34,44.899,654.03,-675.43,-19.922,200,-182.5,-300,-320.31,0
693.94,43.6,654.03,-675.43,-19.922,200,-182.5,-200,-288.57,0
674.93,41.933,654.03,-675.43,-19.922,200,-182.5,-100,-267.7,0
670.46,39.718,654.03,-675.43,-19.922,200,-182.5,0,-255.15,0
680.81,36.654,654.03,-675.43,-19.922,200,-182.5,100,-248.67,0
705.33,32.198,654.03,-675.43,-19.922,200,-182.5,200,-246.42,0
742.61,25.398,654.03,-675.43,-19.922,200,-182.5,300,-246.94,0
468.29,24.586,654.03,-675.43,-19.922,300,-800,-300,-1297.4,1
416.27,23.234,654.03,-675.43,-19.922,300,-800,-200,-1356.7,1
383.75,22.25,654.03,-675.43,-19.922,300,-800,-100,-1464.4,1
375.83,21.964,654.03,-675.43,-19.922,300,-800,0,-1661.4,1
394,22.767,654.03,-675.43,-19.922,300,-800,100,-2024.6,1
434.99,24.967,654.03,-675.43,-19.922,300,-800,200,-2637.3,1
493.16,28.645,654.03,-675.43,-19.922,300,-800,300,-2901.8,1
453.9,24.834,654.03,-675.43,-19.922,300,-722.81,-300,-990.85,1
400.01,23.005,654.03,-675.43,-19.922,300,-722.81,-200,-1001.1,1
366.05,21.376,654.03,-675.43,-19.922,300,-722.81,-100,-1040.4,1
357.74,20.312,654.03,-675.43,-19.922,300,-722.81,0,-1130.7,1
376.78,20.365,654.03,-675.43,-19.922,300,-722.81,100,-1315.8,1
419.46,22.104,654.03,-675.43,-19.922,300,-722.81,200,-1678.4,1
479.51,25.784,654.03,-675.43,-19.922,300,-722.81,300,-2156.1,1
452.4,25.539,654.03,-675.43,-19.922,300,-645.63,-300,-748.26,1
398.31,23.278,654.03,-675.43,-19.922,300,-645.63,-200,-733.33,1
364.19,20.985,654.03,-675.43,-19.922,300,-645.63,-100,-736.66,1
355.84,18.981,654.03,-675.43,-19.922,300,-645.63,0,-768.48,1
374.97,17.935,654.03,-675.43,-19.922,300,-645.63,100,-849.9,1
417.84,18.826,654.03,-675.43,-19.922,300,-645.63,200,-1029.4,1
478.09,22.33,654.03,-675.43,-19.922,300,-645.63,300,-1384.3,0
463.93,26.77,654.03,-675.43,-19.922,300,-568.44,-300,-569.93,0
411.35,24.183,654.03,-675.43,-19.922,300,-568.44,-200,-546.03,1
378.41,21.31,654.03,-675.43,-19.922,300,-568.44,-100,-534.83,1
370.38,18.324,654.03,-675.43,-19.922,300,-568.44,0,-540.25,1
388.8,15.809,654.03,-675.43,-19.922,300,-568.44,100,-571.09,1
430.29,15.18,654.03,-675.43,-19.922,300,-568.44,200,-650.17,0
489.01,18.113,654.03,-675.43,-19.922,300,-568.44,300,-838.89,0
487.55,28.56,654.03,-675.43,-19.922,300,-491.25,-300,-445.51,0
437.82,25.807,654.03,-675.43,-19.922,300,-491.25,-200,-421.19,0
407.03,22.556,654.03,-675.43,-19.922,300,-491.25,-100,-406.69,1
399.57,18.777,654.03,-675.43,-19.922,300,-491.25,0,-402.7,1
416.7,14.683,654.03,-675.43,-19.922,300,-491.25,100,-412.1,0
455.66,11.542,654.03,-675.43,-19.922,300,-491.25,200,-444.08,0
511.48,12.923,654.03,-675.43,-19.922,300,-491.25,300,-528.84,0
521.63,30.907,654.03,-675.43,-19.922,300,-414.06,-300,-362.34,0
475.48,28.176,654.03,-675.43,-19.922,300,-414.06,-200,-340.98,0
447.28,24.827,654.03,-675.43,-19.922,300,-414.06,-100,-327.85,0
440.51,20.675,654.03,-675.43,-19.922,300,-414.06,0,-322.14,1
456.1,15.523,654.03,-675.43,-19.922,300,-414.06,100,-324.03,0
491.95,9.4812,654.03,-675.43,-19.922,300,-414.06,200,-336.43,0
544.06,6.5594,654.03,-675.43,-19.922,300,-414.06,300,-371.39,0
564.27,33.77,654.03,-675.43,-19.922,300,-336.88,-300,-309.55,0
521.91,31.244,654.03,-675.43,-19.922,300,-336.88,-200,-291.57,0
496.36,28.09,654.03,-675.43,-19.922,300,-336.88,-100,-281,0
490.26,24.069,654.03,-675.43,-19.922,300,-336.88,0,-276.31,0
504.32,18.827,654.03,-675.43,-19.922,300,-336.88,100,-276.54,0
536.96,11.855,654.03,-675.43,-19.922,300,-336.88,200,-281.99,0
585.07,2.5253,654.03,-675.43,-19.922,300,-336.88,300,-296.57,0
613.7,37.078,654.03,-675.43,-19.922,300,-259.69,-300,-279.27,0
574.99,34.917,654.03,-675.43,-19.922,300,-259.69,-200,-263.62,0
551.9,32.209,654.03,-675.43,-19.922,300,-259.69,-100,-255.03,0
546.42,28.744,654.03,-675.43,-19.922,300,-259.69,0,-251.67,0
559.07,24.228,654.03,-675.43,-19.922,300,-259.69,100,-252.13,0
588.68,18.345,654.03,-675.43,-19.922,300,-259.69,200,-255.68,0
632.87,11.653,654.03,-675.43,-19.922,300,-259.69,300,-263.08,0
668.4,40.741,654.03,-675.43,-19.922,300,-182.5,-300,-266.71,0
633.05,39.064,654.03,-675.43,-19.922,300,-182.5,-200,-251.57,0
612.15,36.984,654.03,-675.43,-19.922,300,-182.5,-100,-243.55,0
607.22,34.364,654.03,-675.43,-19.922,300,-182.5,0,-240.66,0
618.63,31.048,654.03,-675.43,-19.922,300,-182.5,100,-241.31,0
645.51,26.987,654.03,-675.43,-19.922,300,-182.5,200,-244.41,0
686.05,22.95,654.03,-675.43,-19.922,300,-182.5,300,-249.67,0
398.11,19.829,654.03,-675.43,-19.922,400,-800,-300,-1247.6,1
335.37,18.08,654.03,-675.43,-19.922,400,-800,-200,-1320.7,1
294.04,16.775,654.03,-675.43,-19.922,400,-800,-100,-1441.9,1
283.63,16.386,654.03,-675.43,-19.922,400,-800,0,-1643.3,1
307.29,17.423,654.03,-675.43,-19.922,400,-800,100,-1962.1,1
358.35,20.133,654.03,-675.43,-19.922,400,-800,200,-2328.1,1
427.08,24.375,654.03,-675.43,-19.922,400,-800,300,-2183,1
381.07,20.061,654.03,-675.43,-19.922,400,-722.81,-300,-934.13,1
314.96,17.743,654.03,-675.43,-19.922,400,-722.81,-200,-960.33,1
270.53,15.624,654.03,-675.43,-19.922,400,-722.81,-100,-1016.5,1
259.17,14.243,654.03,-675.43,-19.922,400,-722.81,0,-1123.2,1
284.88,14.444,654.03,-675.43,-19.922,400,-722.81,100,-1315.8,1
339.32,16.859,654.03,-675.43,-19.922,400,-722.81,200,-1628.9,1
411.25,21.359,654.03,-675.43,-19.922,400,-722.81,300,-1873.4,1
379.29,20.847,654.03,-675.43,-19.922,400,-645.63,-300,-695.72,1
312.8,18.049,654.03,-675.43,-19.922,400,-645.63,-200,-697.98,1
268.01,15.125,654.03,-675.43,-19.922,400,-645.63,-100,-719.05,1
256.54,12.505,654.03,-675.43,-19.922,400,-645.63,0,-770.07,1
282.49,11.308,654.03,-675.43,-19.922,400,-645.63,100,-873.38,1
337.32,13.054,654.03,-675.43,-19.922,400,-645.63,200,-1073.2,1
409.6,17.839,654.03,-675.43,-19.922,400,-645.63,300,-1397,1
392.97,22.244,654.03,-675.43,-19.922,400,-568.44,-300,-524.49,1
329.25,19.141,654.03,-675.43,-19.922,400,-568.44,-200,-517.39,1
287.04,15.606,654.03,-675.43,-19.922,400,-568.44,-100,-522.61,1
276.36,11.776,654.03,-675.43,-19.922,400,-568.44,0,-545.35,1
300.6,8.4819,654.03,-675.43,-19.922,400,-568.44,100,-597.32,1
352.62,8.6366,654.03,-675.43,-19.922,400,-568.44,200,-707.32,1
422.29,13.773,654.03,-675.43,-19.922,400,-568.44,300,-942.87,0
420.59,24.259,654.03,-675.43,-19.922,400,-491.25,-300,-406.52,0
361.78,21.068,654.03,-675.43,-19.922,400,-491.25,-200,-397.67,1
323.83,17.264,654.03,-675.43,-19.922,400,-491.25,-100,-397.39,1
314.4,12.726,654.03,-675.43,-19.922,400,-491.25,0,-407.57,1
335.91,7.4584,654.03,-675.43,-19.922,400,-491.25,100,-433.57,1
383.17,3.6418,654.03,-675.43,-19.922,400,-491.25,200,-490.55,0
448.11,9.3423,654.03,-675.43,-19.922,400,-491.25,300,-625.5,0
459.66,26.852,654.03,-675.43,-19.922,400,-414.06,-300,-328.18,0
406.54,23.787,654.03,-675.43,-19.922,400,-414.06,-200,-320.74,0
373.17,20.07,654.03,-675.43,-19.922,400,-414.06,-100,-319.71,1
365.02,15.517,654.03,-675.43,-19.922,400,-414.06,0,-325.25,1
383.7,9.9085,654.03,-675.43,-19.922,400,-414.06,100,-339.42,0
425.69,3.2175,654.03,-675.43,-19.922,400,-414.06,200,-369.37,0
484.97,6.1751,654.03,-675.43,-19.922,400,-414.06,300,-440.31,0
507.54,29.95,654.03,-675.43,-19.922,400,-336.88,-300,-278.65,0
459.98,27.188,654.03,-675.43,-19.922,400,-336.88,-200,-273.28,0
430.77,23.84,654.03,-675.43,-19.922,400,-336.88,-100,-273.13,0
423.73,19.769,654.03,-675.43,-19.922,400,-336.88,0,-277.51,1
439.92,14.912,654.03,-675.43,-19.922,400,-336.88,100,-286.85,0
476.99,9.8718,654.03,-675.43,-19.922,400,-336.88,200,-304.3,0
530.57,9.0982,654.03,-675.43,-19.922,400,-336.88,300,-342.44,0
561.98,33.462,654.03,-675.43,-19.922,400,-259.69,-300,-250.41,0
519.43,31.133,654.03,-675.43,-19.922,400,-259.69,-200,-246.46,0
493.75,28.344,654.03,-675.43,-19.922,400,-259.69,-100,-247.18,0
487.62,25.026,654.03,-675.43,-19.922,400,-259.69,0,-251.48,0
501.75,21.243,654.03,-675.43,-19.922,400,-259.69,100,-259.03,0
534.55,17.621,654.03,-675.43,-19.922,400,-259.69,200,-271.13,0
582.86,16.535,654.03,-675.43,-19.922,400,-259.69,300,-294.38,0
621.25,37.288,654.03,-675.43,-19.922,400,-182.5,-300,-238.92,0
583.05,35.48,654.03,-675.43,-19.922,400,-182.5,-200,-235.08,0
560.29,33.364,654.03,-675.43,-19.922,400,-182.5,-100,-235.83,0
554.9,30.936,654.03,-675.43,-19.922,400,-182.5,0,-239.9,0
567.36,28.329,654.03,-675.43,-19.922,400,-182.5,100,-246.65,0
596.56,26.09,654.03,-675.43,-19.922,400,-182.5,200,-256.61,0
640.21,25.723,654.03,-675.43,-19.922,400,-182.5,300,-274.05,0
343.05,15.372,654.03,-675.43,-19.922,500,-800,-300,-1245.5,1
267.71,13.236,654.03,-675.43,-19.922,500,-800,-200,-1340.3,1
213.67,11.674,654.03,-675.43,-19.922,500,-800,-100,-1483,1
199.09,11.431,654.03,-675.43,-19.922,500,-800,0,-1696.1,1
231.56,13.128,654.03,-675.43,-19.922,500,-800,100,-1979.9,1
295.98,16.667,654.03,-675.43,-19.922,500,-800,200,-2186.9,1
376.29,21.542,654.03,-675.43,-19.922,500,-800,300,-1906.6,1
323.13,15.701,654.03,-675.43,-19.922,500,-722.81,-300,-930.79,1
241.65,12.907,654.03,-675.43,-19.922,500,-722.81,-200,-980.16,1
179.95,10.298,654.03,-675.43,-19.922,500,-722.81,-100,-1062.9,1
162.38,8.7678,654.03,-675.43,-19.922,500,-722.81,0,-1200,1
200.87,9.7526,654.03,-675.43,-19.922,500,-722.81,100,-1420.2,1
272.64,13.439,654.03,-675.43,-19.922,500,-722.81,200,-1714.7,1
358.22,18.849,654.03,-675.43,-19.922,500,-722.81,300,-1813.7,1
321.02,16.709,654.03,-675.43,-19.922,500,-645.63,-300,-692.29,1
238.83,13.45,654.03,-675.43,-19.922,500,-645.63,-200,-715.82,1
176.14,9.9136,654.03,-675.43,-19.922,500,-645.63,-100,-761.28,1
158.14,6.63,654.03,-675.43,-19.922,500,-645.63,0,-843.04,1
197.47,5.983,654.03,-675.43,-19.922,500,-645.63,100,-988.22,1
270.15,9.8657,654.03,-675.43,-19.922,500,-645.63,200,-1238.8,1
356.32,16.009,654.03,-675.43,-19.922,500,-645.63,300,-1549.3,1
337.07,18.412,654.03,-675.43,-19.922,500,-568.44,-300,-520.56,1
260,14.967,654.03,-675.43,-19.922,500,-568.44,-200,-531.59,1
203.92,10.969,654.03,-675.43,-19.922,500,-568.44,-100,-556.81,1
188.6,6.3752,654.03,-675.43,-19.922,500,-568.44,0,-604.62,1
222.61,2.0845,654.03,-675.43,-19.922,500,-568.44,100,-693.32,1
289.03,6.2162,654.03,-675.43,-19.922,500,-568.44,200,-864.37,1
370.84,13.337,654.03,-675.43,-19.922,500,-568.44,300,-1185.1,1
368.91,20.756,654.03,-675.43,-19.922,500,-491.25,-300,-401.56,1
300.13,17.39,654.03,-675.43,-19.922,500,-491.25,-200,-407.76,1
253.1,13.435,654.03,-675.43,-19.922,500,-491.25,-100,-423.24,1
240.93,8.8038,654.03,-675.43,-19.922,500,-491.25,0,-452.43,1
268.38,3.6921,654.03,-675.43,-19.922,500,-491.25,100,-506.16,1
325.6,4.4033,654.03,-675.43,-19.922,500,-491.25,200,-612.76,1
400,11.671,654.03,-675.43,-19.922,500,-491.25,300,-850.43,0
412.9,23.65,654.03,-675.43,-19.922,500,-414.06,-300,-322.05,0
352.8,20.555,654.03,-675.43,-19.922,500,-414.06,-200,-327.15,1
313.77,16.962,654.03,-675.43,-19.922,500,-414.06,-100,-338.55,1
304.03,12.904,654.03,-675.43,-19.922,500,-414.06,0,-358.34,1
326.22,8.9021,654.03,-675.43,-19.922,500,-414.06,100,-392.61,1
374.71,7.6791,654.03,-675.43,-19.922,500,-414.06,200,-458.67,0
440.9,12.408,654.03,-675.43,-19.922,500,-414.06,300,-613.54,0
465.61,26.991,654.03,-675.43,-19.922,500,-336.88,-300,-271.55,0
413.25,24.294,654.03,-675.43,-19.922,500,-336.88,-200,-276.91,0
380.47,21.224,654.03,-675.43,-19.922,500,-336.88,-100,-286.85,1
