Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
216.2,11.451,-676,-665.48,-70.953,-800,-711.79,100,1.8571,-1060.9,1
216.2,11.451,-676,-665.48,-70.953,-800,-711.79,100,2.1429,-929.42,1
216.2,11.451,-676,-665.48,-70.953,-800,-711.79,100,2.4286,-845.29,1
216.2,11.451,-676,-665.48,-70.953,-800,-711.79,100,2.7143,-801.27,1
216.2,11.451,-676,-665.48,-70.953,-800,-711.79,100,3,-795.96,1
301.55,16.408,-676,-665.48,-70.953,-800,-711.79,200,1,-2003.4,1
301.55,16.408,-676,-665.48,-70.953,-800,-711.79,200,1.2857,-1569.3,1
301.55,16.408,-676,-665.48,-70.953,-800,-711.79,200,1.5714,-1281.5,1
301.55,16.408,-676,-665.48,-70.953,-800,-711.79,200,1.8571,-1084.9,1
301.55,16.408,-676,-665.48,-70.953,-800,-711.79,200,2.1429,-949.21,1
301.55,16.408,-676,-665.48,-70.953,-800,-711.79,200,2.4286,-857.32,1
301.55,16.408,-676,-665.48,-70.953,-800,-711.79,200,2.7143,-799.54,1
301.55,16.408,-676,-665.48,-70.953,-800,-711.79,200,3,-771.37,1
393.86,21.69,-676,-665.48,-70.953,-800,-711.79,300,1,-1914.6,1
393.86,21.69,-676,-665.48,-70.953,-800,-711.79,300,1.2857,-1495.6,1
393.86,21.69,-676,-665.48,-70.953,-800,-711.79,300,1.5714,-1229.9,1
393.86,21.69,-676,-665.48,-70.953,-800,-711.79,300,1.8571,-1053,1
393.86,21.69,-676,-665.48,-70.953,-800,-711.79,300,2.1429,-932,1
393.86,21.69,-676,-665.48,-70.953,-800,-711.79,300,2.4286,-848.5,1
393.86,21.69,-676,-665.48,-70.953,-800,-711.79,300,2.7143,-792.13,1
393.86,21.69,-676,-665.48,-70.953,-800,-711.79,300,3,-757.16,1
263.81,8.5461,-676,-665.48,-70.953,-800,-623.57,-300,1,-1241.3,1
263.81,8.5461,-676,-665.48,-70.953,-800,-623.57,-300,1.2857,-1003.1,1
263.81,8.5461,-676,-665.48,-70.953,-800,-623.57,-300,1.5714,-848.94,1
263.81,8.5461,-676,-665.48,-70.953,-800,-623.57,-300,1.8571,-763.27,1
263.81,8.5461,-676,-665.48,-70.953,-800,-623.57,-300,2.1429,-739.74,1
263.81,8.5461,-676,-665.48,-70.953,-800,-623.57,-300,2.4286,-780.62,1
263.81,8.5461,-676,-665.48,-70.953,-800,-623.57,-300,2.7143,-899.86,1
263.81,8.5461,-676,-665.48,-70.953,-800,-623.57,-300,3,-1134.3,1
183.81,6.2503,-676,-665.48,-70.953,-800,-623.57,-200,1,-1360.2,1
183.81,6.2503,-676,-665.48,-70.953,-800,-623.57,-200,1.2857,-1092,1
183.81,6.2503,-676,-665.48,-70.953,-800,-623.57,-200,1.5714,-911.92,1
183.81,6.2503,-676,-665.48,-70.953,-800,-623.57,-200,1.8571,-800.26,1
183.81,6.2503,-676,-665.48,-70.953,-800,-623.57,-200,2.1429,-746.99,1
183.81,6.2503,-676,-665.48,-70.953,-800,-623.57,-200,2.4286,-750,1
183.81,6.2503,-676,-665.48,-70.953,-800,-623.57,-200,2.7143,-816.1,1
183.81,6.2503,-676,-665.48,-70.953,-800,-623.57,-200,3,-967.03,1
134.07,5.6534,-676,-665.48,-70.953,-800,-623.57,-100,1,-1499.7,1
134.07,5.6534,-676,-665.48,-70.953,-800,-623.57,-100,1.2857,-1196.5,1
134.07,5.6534,-676,-665.48,-70.953,-800,-623.57,-100,1.5714,-988.93,1
134.07,5.6534,-676,-665.48,-70.953,-800,-623.57,-100,1.8571,-851.94,1
134.07,5.6534,-676,-665.48,-70.953,-800,-623.57,-100,2.1429,-771.64,1
134.07,5.6534,-676,-665.48,-70.953,-800,-623.57,-100,2.4286,-742.02,1
134.07,5.6534,-676,-665.48,-70.953,-800,-623.57,-100,2.7143,-764.36,1
134.07,5.6534,-676,-665.48,-70.953,-800,-623.57,-100,3,-849.94,1
148.88,7.8208,-676,-665.48,-70.953,-800,-623.57,0,1,-1656.3,1
148.88,7.8208,-676,-665.48,-70.953,-800,-623.57,0,1.2857,-1312.8,1
148.88,7.8208,-676,-665.48,-70.953,-800,-623.57,0,1.5714,-1076.5,1
148.88,7.8208,-676,-665.48,-70.953,-800,-623.57,0,1.8571,-915.34,1
148.88,7.8208,-676,-665.48,-70.953,-800,-623.57,0,2.1429,-811.06,1
148.88,7.8208,-676,-665.48,-70.953,-800,-623.57,0,2.4286,-753.97,1
148.88,7.8208,-676,-665.48,-70.953,-800,-623.57,0,2.7143,-740.95,1
148.88,7.8208,-676,-665.48,-70.953,-800,-623.57,0,3,-776.05,1
215.31,11.723,-676,-665.48,-70.953,-800,-623.57,100,1,-1810.1,1
215.31,11.723,-676,-665.48,-70.953,-800,-623.57,100,1.2857,-1424.6,1
215.31,11.723,-676,-665.48,-70.953,-800,-623.57,100,1.5714,-1161.8,1
215.31,11.723,-676,-665.48,-70.953,-800,-623.57,100,1.8571,-980.64,1
215.31,11.723,-676,-665.48,-70.953,-800,-623.57,100,2.1429,-857.68,1
215.31,11.723,-676,-665.48,-70.953,-800,-623.57,100,2.4286,-779.65,1
215.31,11.723,-676,-665.48,-70.953,-800,-623.57,100,2.7143,-739.95,1
215.31,11.723,-676,-665.48,-70.953,-800,-623.57,100,3,-737.62,1
300.91,16.492,-676,-665.48,-70.953,-800,-623.57,200,1,-1908.1,1
300.91,16.492,-676,-665.48,-70.953,-800,-623.57,200,1.2857,-1491.7,1
300.91,16.492,-676,-665.48,-70.953,-800,-623.57,200,1.5714,-1214.9,1
300.91,16.492,-676,-665.48,-70.953,-800,-623.57,200,1.8571,-1025.3,1
300.91,16.492,-676,-665.48,-70.953,-800,-623.57,200,2.1429,-894.54,1
300.91,16.492,-676,-665.48,-70.953,-800,-623.57,200,2.4286,-806.12,1
300.91,16.492,-676,-665.48,-70.953,-800,-623.57,200,2.7143,-750.9,1
300.91,16.492,-676,-665.48,-70.953,-800,-623.57,200,3,-724.69,1
393.37,21.794,-676,-665.48,-70.953,-800,-623.57,300,1,-1868.1,1
393.37,21.794,-676,-665.48,-70.953,-800,-623.57,300,1.2857,-1455.6,1
393.37,21.794,-676,-665.48,-70.953,-800,-623.57,300,1.5714,-1193.1,1
393.37,21.794,-676,-665.48,-70.953,-800,-623.57,300,1.8571,-1018,1
393.37,21.794,-676,-665.48,-70.953,-800,-623.57,300,2.1429,-898,1
393.37,21.794,-676,-665.48,-70.953,-800,-623.57,300,2.4286,-815.14,1
393.37,21.794,-676,-665.48,-70.953,-800,-623.57,300,2.7143,-759.27,1
393.37,21.794,-676,-665.48,-70.953,-800,-623.57,300,3,-724.74,1
291.15,12.03,-676,-665.48,-70.953,-800,-535.36,-300,1,-1126.3,1
291.15,12.03,-676,-665.48,-70.953,-800,-535.36,-300,1.2857,-910.76,1
291.15,12.03,-676,-665.48,-70.953,-800,-535.36,-300,1.5714,-772.78,1
291.15,12.03,-676,-665.48,-70.953,-800,-535.36,-300,1.8571,-698.69,1
291.15,12.03,-676,-665.48,-70.953,-800,-535.36,-300,2.1429,-683.29,1
291.15,12.03,-676,-665.48,-70.953,-800,-535.36,-300,2.4286,-729.55,1
291.15,12.03,-676,-665.48,-70.953,-800,-535.36,-300,2.7143,-851.93,1
291.15,12.03,-676,-665.48,-70.953,-800,-535.36,-300,3,-1088,1
221.27,10.169,-676,-665.48,-70.953,-800,-535.36,-200,1,-1234.8,1
221.27,10.169,-676,-665.48,-70.953,-800,-535.36,-200,1.2857,-991.99,1
221.27,10.169,-676,-665.48,-70.953,-800,-535.36,-200,1.5714,-829.92,1
221.27,10.169,-676,-665.48,-70.953,-800,-535.36,-200,1.8571,-731.07,1
221.27,10.169,-676,-665.48,-70.953,-800,-535.36,-200,2.1429,-686.79,1
221.27,10.169,-676,-665.48,-70.953,-800,-535.36,-200,2.4286,-695.79,1
221.27,10.169,-676,-665.48,-70.953,-800,-535.36,-200,2.7143,-765.38,1
221.27,10.169,-676,-665.48,-70.953,-800,-535.36,-200,3,-917.67,1
182.08,9.4089,-676,-665.48,-70.953,-800,-535.36,-100,1,-1365.4,1
182.08,9.4089,-676,-665.48,-70.953,-800,-535.36,-100,1.2857,-1090.2,1
182.08,9.4089,-676,-665.48,-70.953,-800,-535.36,-100,1.5714,-902.18,1
182.08,9.4089,-676,-665.48,-70.953,-800,-535.36,-100,1.8571,-779.06,1
182.08,9.4089,-676,-665.48,-70.953,-800,-535.36,-100,2.1429,-708.56,1
182.08,9.4089,-676,-665.48,-70.953,-800,-535.36,-100,2.4286,-685.63,1
182.08,9.4089,-676,-665.48,-70.953,-800,-535.36,-100,2.7143,-712.13,1
182.08,9.4089,-676,-665.48,-70.953,-800,-535.36,-100,3,-799.66,1
193.24,10.505,-676,-665.48,-70.953,-800,-535.36,0,1,-1519,1
193.24,10.505,-676,-665.48,-70.953,-800,-535.36,0,1.2857,-1204.8,1
193.24,10.505,-676,-665.48,-70.953,-800,-535.36,0,1.5714,-988.56,1
193.24,10.505,-676,-665.48,-70.953,-800,-535.36,0,1.8571,-841.55,1
193.24,10.505,-676,-665.48,-70.953,-800,-535.36,0,2.1429,-747.3,1
193.24,10.505,-676,-665.48,-70.953,-800,-535.36,0,2.4286,-697.23,1
193.24,10.505,-676,-665.48,-70.953,-800,-535.36,0,2.7143,-688.91,1
193.24,10.505,-676,-665.48,-70.953,-800,-535.36,0,3,-726.74,1
248.06,13.448,-676,-665.48,-70.953,-800,-535.36,100,1,-1683.3,1
248.06,13.448,-676,-665.48,-70.953,-800,-535.36,100,1.2857,-1325.3,1
248.06,13.448,-676,-665.48,-70.953,-800,-535.36,100,1.5714,-1080.7,1
248.06,13.448,-676,-665.48,-70.953,-800,-535.36,100,1.8571,-912.12,1
248.06,13.448,-676,-665.48,-70.953,-800,-535.36,100,2.1429,-798.02,1
248.06,13.448,-676,-665.48,-70.953,-800,-535.36,100,2.4286,-726.31,1
248.06,13.448,-676,-665.48,-70.953,-800,-535.36,100,2.7143,-691.07,1
248.06,13.448,-676,-665.48,-70.953,-800,-535.36,100,3,-691.74,1
325.15,17.689,-676,-665.48,-70.953,-800,-535.36,200,1,-1813.2,1
325.15,17.689,-676,-665.48,-70.953,-800,-535.36,200,1.2857,-1417.1,1
325.15,17.689,-676,-665.48,-70.953,-800,-535.36,200,1.5714,-1152.8,1
325.15,17.689,-676,-665.48,-70.953,-800,-535.36,200,1.8571,-971.58,1
325.15,17.689,-676,-665.48,-70.953,-800,-535.36,200,2.1429,-846.52,1
325.15,17.689,-676,-665.48,-70.953,-800,-535.36,200,2.4286,-762.17,1
325.15,17.689,-676,-665.48,-70.953,-800,-535.36,200,2.7143,-709.93,1
325.15,17.689,-676,-665.48,-70.953,-800,-535.36,200,3,-685.92,1
412.21,22.77,-676,-665.48,-70.953,-800,-535.36,300,1,-1818.5,1
412.21,22.77,-676,-665.48,-70.953,-800,-535.36,300,1.2857,-1415.3,1
412.21,22.77,-676,-665.48,-70.953,-800,-535.36,300,1.5714,-1157.6,1
412.21,22.77,-676,-665.48,-70.953,-800,-535.36,300,1.8571,-985.39,1
412.21,22.77,-676,-665.48,-70.953,-800,-535.36,300,2.1429,-867.14,1
412.21,22.77,-676,-665.48,-70.953,-800,-535.36,300,2.4286,-785.47,1
412.21,22.77,-676,-665.48,-70.953,-800,-535.36,300,2.7143,-730.47,1
412.21,22.77,-676,-665.48,-70.953,-800,-535.36,300,3,-696.64,1
339.87,15.831,-676,-665.48,-70.953,-800,-447.14,-300,1,-1041.5,1
339.87,15.831,-676,-665.48,-70.953,-800,-447.14,-300,1.2857,-845.44,1
339.87,15.831,-676,-665.48,-70.953,-800,-447.14,-300,1.5714,-721.6,1
339.87,15.831,-676,-665.48,-70.953,-800,-447.14,-300,1.8571,-657.87,1
339.87,15.831,-676,-665.48,-70.953,-800,-447.14,-300,2.1429,-650.06,1
339.87,15.831,-676,-665.48,-70.953,-800,-447.14,-300,2.4286,-701.87,1
339.87,15.831,-676,-665.48,-70.953,-800,-447.14,-300,2.7143,-828.39,1
339.87,15.831,-676,-665.48,-70.953,-800,-447.14,-300,3,-1068.3,1
282.31,14.32,-676,-665.48,-70.953,-800,-447.14,-200,1,-1140.6,1
282.31,14.32,-676,-665.48,-70.953,-800,-447.14,-200,1.2857,-919.69,1
282.31,14.32,-676,-665.48,-70.953,-800,-447.14,-200,1.5714,-773.26,1
282.31,14.32,-676,-665.48,-70.953,-800,-447.14,-200,1.8571,-685.71,1
282.31,14.32,-676,-665.48,-70.953,-800,-447.14,-200,2.1429,-649.6,1
282.31,14.32,-676,-665.48,-70.953,-800,-447.14,-200,2.4286,-664.4,1
282.31,14.32,-676,-665.48,-70.953,-800,-447.14,-200,2.7143,-737.93,1
282.31,14.32,-676,-665.48,-70.953,-800,-447.14,-200,3,-892.96,1
252.77,13.62,-676,-665.48,-70.953,-800,-447.14,-100,1,-1262.1,1
252.77,13.62,-676,-665.48,-70.953,-800,-447.14,-100,1.2857,-1011.2,1
252.77,13.62,-676,-665.48,-70.953,-800,-447.14,-100,1.5714,-840.33,1
252.77,13.62,-676,-665.48,-70.953,-800,-447.14,-100,1.8571,-729.47,1
252.77,13.62,-676,-665.48,-70.953,-800,-447.14,-100,2.1429,-667.77,1
252.77,13.62,-676,-665.48,-70.953,-800,-447.14,-100,2.4286,-651.07,1
252.77,13.62,-676,-665.48,-70.953,-800,-447.14,-100,2.7143,-681.77,1
252.77,13.62,-676,-665.48,-70.953,-800,-447.14,-100,3,-771.9,1
260.93,14.244,-676,-665.48,-70.953,-800,-447.14,0,1,-1409.6,1
260.93,14.244,-676,-665.48,-70.953,-800,-447.14,0,1.2857,-1121.6,1
260.93,14.244,-676,-665.48,-70.953,-800,-447.14,0,1.5714,-923.42,1
260.93,14.244,-676,-665.48,-70.953,-800,-447.14,0,1.8571,-789.16,1
260.93,14.244,-676,-665.48,-70.953,-800,-447.14,0,2.1429,-704.04,1
260.93,14.244,-676,-665.48,-70.953,-800,-447.14,0,2.4286,-660.48,1
260.93,14.244,-676,-665.48,-70.953,-800,-447.14,0,2.7143,-656.66,1
260.93,14.244,-676,-665.48,-70.953,-800,-447.14,0,3,-697.4,1
303.76,16.439,-676,-665.48,-70.953,-800,-447.14,100,1,-1577.4,1
303.76,16.439,-676,-665.48,-70.953,-800,-447.14,100,1.2857,-1245.1,1
303.76,16.439,-676,-665.48,-70.953,-800,-447.14,100,1.5714,-1017.7,1
303.76,16.439,-676,-665.48,-70.953,-800,-447.14,100,1.8571,-860.99,1
303.76,16.439,-676,-665.48,-70.953,-800,-447.14,100,2.1429,-755.32,1
303.76,16.439,-676,-665.48,-70.953,-800,-447.14,100,2.4286,-689.66,1
303.76,16.439,-676,-665.48,-70.953,-800,-447.14,100,2.7143,-658.76,1
303.76,16.439,-676,-665.48,-70.953,-800,-447.14,100,3,-662.47,1
369.41,20.049,-676,-665.48,-70.953,-800,-447.14,200,1,-1729,1
369.41,20.049,-676,-665.48,-70.953,-800,-447.14,200,1.2857,-1353.4,1
369.41,20.049,-676,-665.48,-70.953,-800,-447.14,200,1.5714,-1102,1
369.41,20.049,-676,-665.48,-70.953,-800,-447.14,200,1.8571,-929.41,1
369.41,20.049,-676,-665.48,-70.953,-800,-447.14,200,2.1429,-810.29,1
369.41,20.049,-676,-665.48,-70.953,-800,-447.14,200,2.4286,-730.19,1
369.41,20.049,-676,-665.48,-70.953,-800,-447.14,200,2.7143,-681.05,1
369.41,20.049,-676,-665.48,-70.953,-800,-447.14,200,3,-659.38,1
447.94,24.734,-676,-665.48,-70.953,-800,-447.14,300,1,-1771.8,1
447.94,24.734,-676,-665.48,-70.953,-800,-447.14,300,1.2857,-1379.4,1
447.94,24.734,-676,-665.48,-70.953,-800,-447.14,300,1.5714,-1127.8,1
447.94,24.734,-676,-665.48,-70.953,-800,-447.14,300,1.8571,-959.11,1
447.94,24.734,-676,-665.48,-70.953,-800,-447.14,300,2.1429,-843.14,1
447.94,24.734,-676,-665.48,-70.953,-800,-447.14,300,2.4286,-763.04,1
447.94,24.734,-676,-665.48,-70.953,-800,-447.14,300,2.7143,-709.17,1
447.94,24.734,-676,-665.48,-70.953,-800,-447.14,300,3,-676.24,1
402.26,19.857,-676,-665.48,-70.953,-800,-358.93,-300,1,-987.38,1
402.26,19.857,-676,-665.48,-70.953,-800,-358.93,-300,1.2857,-807.55,1
402.26,19.857,-676,-665.48,-70.953,-800,-358.93,-300,1.5714,-695.73,1
402.26,19.857,-676,-665.48,-70.953,-800,-358.93,-300,1.8571,-641.17,1
402.26,19.857,-676,-665.48,-70.953,-800,-358.93,-300,2.1429,-640.63,1
402.26,19.857,-676,-665.48,-70.953,-800,-358.93,-300,2.4286,-698.53,1
402.26,19.857,-676,-665.48,-70.953,-800,-358.93,-300,2.7143,-830.85,1
402.26,19.857,-676,-665.48,-70.953,-800,-358.93,-300,3,-1078.1,1
354.97,18.672,-676,-665.48,-70.953,-800,-358.93,-200,1,-1079.1,1
354.97,18.672,-676,-665.48,-70.953,-800,-358.93,-200,1.2857,-876.1,1
354.97,18.672,-676,-665.48,-70.953,-800,-358.93,-200,1.5714,-742.69,1
354.97,18.672,-676,-665.48,-70.953,-800,-358.93,-200,1.8571,-664.85,1
354.97,18.672,-676,-665.48,-70.953,-800,-358.93,-200,2.1429,-636.13,1
354.97,18.672,-676,-665.48,-70.953,-800,-358.93,-200,2.4286,-656.75,1
354.97,18.672,-676,-665.48,-70.953,-800,-358.93,-200,2.7143,-735.21,1
354.97,18.672,-676,-665.48,-70.953,-800,-358.93,-200,3,-895.23,1
331.96,18.131,-676,-665.48,-70.953,-800,-358.93,-100,1,-1192.8,1
331.96,18.131,-676,-665.48,-70.953,-800,-358.93,-100,1.2857,-961.8,1
331.96,18.131,-676,-665.48,-70.953,-800,-358.93,-100,1.5714,-805.04,1
331.96,18.131,-676,-665.48,-70.953,-800,-358.93,-100,1.8571,-704.48,1
331.96,18.131,-676,-665.48,-70.953,-800,-358.93,-100,2.1429,-650.46,1
331.96,18.131,-676,-665.48,-70.953,-800,-358.93,-100,2.4286,-639.58,1
331.96,18.131,-676,-665.48,-70.953,-800,-358.93,-100,2.7143,-674.83,1
331.96,18.131,-676,-665.48,-70.953,-800,-358.93,-100,3,-768.85,1
338.21,18.599,-676,-665.48,-70.953,-800,-358.93,0,1,-1334,1
338.21,18.599,-676,-665.48,-70.953,-800,-358.93,0,1.2857,-1067.6,1
338.21,18.599,-676,-665.48,-70.953,-800,-358.93,0,1.5714,-884.32,1
338.21,18.599,-676,-665.48,-70.953,-800,-358.93,0,1.8571,-760.73,1
338.21,18.599,-676,-665.48,-70.953,-800,-358.93,0,2.1429,-683.44,1
338.21,18.599,-676,-665.48,-70.953,-800,-358.93,0,2.4286,-645.7,1
338.21,18.599,-676,-665.48,-70.953,-800,-358.93,0,2.7143,-646.29,1
338.21,18.599,-676,-665.48,-70.953,-800,-358.93,0,3,-690.5,1
372.26,20.351,-676,-665.48,-70.953,-800,-358.93,100,1,-1501.4,1
372.26,20.351,-676,-665.48,-70.953,-800,-358.93,100,1.2857,-1191,1
372.26,20.351,-676,-665.48,-70.953,-800,-358.93,100,1.5714,-978.14,1
372.26,20.351,-676,-665.48,-70.953,-800,-358.93,100,1.8571,-831.54,1
372.26,20.351,-676,-665.48,-70.953,-800,-358.93,100,2.1429,-733.16,1
372.26,20.351,-676,-665.48,-70.953,-800,-358.93,100,2.4286,-672.89,1
372.26,20.351,-676,-665.48,-70.953,-800,-358.93,100,2.7143,-646.03,1
372.26,20.351,-676,-665.48,-70.953,-800,-358.93,100,3,-652.88,1
427.51,23.432,-676,-665.48,-70.953,-800,-358.93,200,1,-1665.8,1
427.51,23.432,-676,-665.48,-70.953,-800,-358.93,200,1.2857,-1308.8,1
