Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,4,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1,-1319.6,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1.3,-1382,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1.6,-1689.6,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1.9,-2497.5,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,2.2,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,2.5,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,2.8,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,3.1,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,3.4,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,3.7,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,4,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1,-935.9,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1.3,-922.17,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1.6,-1033.4,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1.9,-1346,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,2.2,-2221.5,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,2.5,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,2.8,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,3.1,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,3.4,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,3.7,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,4,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1,-611.84,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1.3,-568.32,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1.6,-576.78,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1.9,-636.04,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,2.2,-783.53,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,2.5,-1181,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,2.8,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,3.1,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,3.4,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,3.7,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,4,-Inf,1
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,1,-2264.7,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,1.3,-3008.8,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,1.6,-4847.5,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,1.9,-Inf,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,2.2,-Inf,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,2.5,-Inf,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,2.8,-Inf,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,3.1,-Inf,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,3.4,-Inf,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,3.7,-Inf,0
852.14,51.455,673.99,-252.45,-74.946,0,-722.81,-300,4,-Inf,0
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,1,-2326.7,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,1.3,-2962.5,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,1.6,-4573.1,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,1.9,-Inf,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,2.2,-Inf,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,2.5,-Inf,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,2.8,-Inf,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,3.1,-Inf,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,3.4,-Inf,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,3.7,-Inf,1
831.35,52.952,673.99,-252.45,-74.946,0,-722.81,-200,4,-Inf,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,1,-2285.6,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,1.3,-2778.5,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,1.6,-4081.5,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,1.9,-Inf,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,2.2,-Inf,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,2.5,-Inf,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,2.8,-Inf,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,3.1,-Inf,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,3.4,-Inf,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,3.7,-Inf,1
822.27,54.871,673.99,-252.45,-74.946,0,-722.81,-100,4,-Inf,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,1,-2086.1,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,1.3,-2410.3,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,1.6,-3340.9,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,1.9,-Inf,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,2.2,-Inf,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,2.5,-Inf,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,2.8,-Inf,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,3.1,-Inf,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,3.4,-Inf,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,3.7,-Inf,1
825.3,57.328,673.99,-252.45,-74.946,0,-722.81,0,4,-Inf,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,1,-1690.2,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,1.3,-1844.7,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,1.6,-2384.4,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,1.9,-3807.7,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,2.2,-Inf,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,2.5,-Inf,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,2.8,-Inf,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,3.1,-Inf,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,3.4,-Inf,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,3.7,-Inf,1
840.3,60.46,673.99,-252.45,-74.946,0,-722.81,100,4,-Inf,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,1,-1166.3,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,1.3,-1192.1,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,1.6,-1410.9,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,1.9,-1999,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,2.2,-Inf,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,2.5,-Inf,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,2.8,-Inf,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,3.1,-Inf,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,3.4,-Inf,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,3.7,-Inf,1
866.66,64.396,673.99,-252.45,-74.946,0,-722.81,200,4,-Inf,1
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,1,-700.41,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,1.3,-667.08,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,1.6,-706.05,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,1.9,-838.02,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,2.2,-1181.6,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,2.5,-Inf,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,2.8,-Inf,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,3.1,-Inf,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,3.4,-Inf,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,3.7,-Inf,0
903.37,69.22,673.99,-252.45,-74.946,0,-722.81,300,4,-Inf,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,1,-2468.9,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,1.3,-3469.6,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,1.6,-5893.6,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,1.9,-Inf,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,2.2,-Inf,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,2.5,-Inf,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,2.8,-Inf,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,3.1,-Inf,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,3.4,-Inf,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,3.7,-Inf,0
812.09,50.319,673.99,-252.45,-74.946,0,-645.63,-300,4,-Inf,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,1,-2573.7,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,1.3,-3460.2,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,1.6,-5641,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,1.9,-Inf,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,2.2,-Inf,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,2.5,-Inf,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,2.8,-Inf,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,3.1,-Inf,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,3.4,-Inf,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,3.7,-Inf,0
790.24,51.63,673.99,-252.45,-74.946,0,-645.63,-200,4,-Inf,0
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,1,-2606,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,1.3,-3338.4,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,1.6,-5187.3,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,1.9,-Inf,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,2.2,-Inf,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,2.5,-Inf,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,2.8,-Inf,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,3.1,-Inf,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,3.4,-Inf,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,3.7,-Inf,1
780.69,53.358,673.99,-252.45,-74.946,0,-645.63,-100,4,-Inf,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,1,-2521.5,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,1.3,-3064.5,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,1.6,-4502.2,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,1.9,-Inf,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,2.2,-Inf,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,2.5,-Inf,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,2.8,-Inf,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,3.1,-Inf,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,3.4,-Inf,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,3.7,-Inf,1
783.88,55.647,673.99,-252.45,-74.946,0,-645.63,0,4,-Inf,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,1,-2209,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,1.3,-2532.2,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,1.6,-3480.2,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,1.9,-Inf,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,2.2,-Inf,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,2.5,-Inf,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,2.8,-Inf,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,3.1,-Inf,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,3.4,-Inf,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,3.7,-Inf,1
799.66,58.678,673.99,-252.45,-74.946,0,-645.63,100,4,-Inf,1
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,1,-1574.2,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,1.3,-1685.5,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,1.6,-2128.8,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,1.9,-3317.2,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,2.2,-Inf,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,2.5,-Inf,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,2.8,-Inf,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,3.1,-Inf,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,3.4,-Inf,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,3.7,-Inf,0
827.31,62.654,673.99,-252.45,-74.946,0,-645.63,200,4,-Inf,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,1,-865.48,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,1.3,-855,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,1.6,-960.8,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,1.9,-1262,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,2.2,-2152,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,2.5,-Inf,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,2.8,-Inf,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,3.1,-Inf,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,3.4,-Inf,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,3.7,-Inf,0
865.7,67.747,673.99,-252.45,-74.946,0,-645.63,300,4,-4394.8,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,1,-2490.4,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,1.3,-3725.8,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,1.6,-6679.5,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,1.9,-Inf,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,2.2,-Inf,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,2.5,-Inf,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,2.8,-Inf,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,3.1,-Inf,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,3.4,-Inf,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,3.7,-Inf,0
777.66,49.286,673.99,-252.45,-74.946,0,-568.44,-300,4,-Inf,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,1,-2530,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,1.3,-3614.1,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,1.6,-6229.6,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,1.9,-Inf,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,2.2,-Inf,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,2.5,-Inf,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,2.8,-Inf,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,3.1,-Inf,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,3.4,-Inf,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,3.7,-Inf,0
754.82,50.379,673.99,-252.45,-74.946,0,-568.44,-200,4,-Inf,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,1,-2522.2,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,1.3,-3424.9,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,1.6,-5635.9,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,1.9,-Inf,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,2.2,-Inf,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,2.5,-Inf,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,2.8,-Inf,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,3.1,-Inf,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,3.4,-Inf,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,3.7,-Inf,0
744.81,51.865,673.99,-252.45,-74.946,0,-568.44,-100,4,-Inf,0
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,1,-2506.4,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,1.3,-3222.3,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,1.6,-5024.1,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,1.9,-Inf,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,2.2,-Inf,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,2.5,-Inf,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,2.8,-Inf,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,3.1,-Inf,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,3.4,-Inf,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,3.7,-Inf,1
748.15,53.907,673.99,-252.45,-74.946,0,-568.44,0,4,-Inf,1
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,1,-2467.4,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,1.3,-2989.9,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,1.6,-4378.6,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,1.9,-Inf,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,2.2,-Inf,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,2.5,-Inf,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,2.8,-Inf,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,3.1,-Inf,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,3.4,-Inf,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,3.7,-Inf,0
764.67,56.735,673.99,-252.45,-74.946,0,-568.44,100,4,-Inf,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,1,-2134.7,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,1.3,-2418,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,1.6,-3280.3,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,1.9,-Inf,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,2.2,-Inf,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,2.5,-Inf,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,2.8,-Inf,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,3.1,-Inf,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,3.4,-Inf,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,3.7,-Inf,0
793.54,60.643,673.99,-252.45,-74.946,0,-568.44,200,4,-Inf,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,1,-1206.3,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,1.3,-1255.4,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,1.6,-1527.2,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,1.9,-2279.1,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,2.2,-Inf,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,2.5,-Inf,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,2.8,-Inf,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,3.1,-Inf,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,3.4,-Inf,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,3.7,-Inf,0
833.48,65.947,673.99,-252.45,-74.946,0,-568.44,300,4,-Inf,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,1,-2270,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,1.3,-3634.1,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,1.6,-6871.5,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,1.9,-Inf,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,2.2,-Inf,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,2.5,-Inf,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,2.8,-Inf,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,3.1,-Inf,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,3.4,-Inf,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,3.7,-Inf,0
749.62,48.417,673.99,-252.45,-74.946,0,-491.25,-300,4,-Inf,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,1,-2141.6,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,1.3,-3265.6,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,1.6,-5946.7,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,1.9,-Inf,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,2.2,-Inf,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,2.5,-Inf,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,2.8,-Inf,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,3.1,-Inf,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,3.4,-Inf,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,3.7,-Inf,0
725.9,49.277,673.99,-252.45,-74.946,0,-491.25,-200,4,-Inf,0
