Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
348.4,25.551,287.01,-616.49,27.014,0,-800,100,4.3478,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,4.6522,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,4.9565,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,5.2609,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,5.5652,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,5.8696,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,6.1739,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,6.4783,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,6.7826,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,7.087,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,7.3913,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,7.6957,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,8,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1,-5329.8,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1.3043,-4628.1,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1.6087,-4144.6,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1.913,-3841.4,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,2.2174,-3702,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,2.5217,-3729,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,2.8261,-3948.6,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,3.1304,-4423.8,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,3.4348,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,3.7391,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,4.0435,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,4.3478,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,4.6522,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,4.9565,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,5.2609,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,5.5652,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,5.8696,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,6.1739,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,6.4783,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,6.7826,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,7.087,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,7.3913,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,7.6957,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,8,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1,-3313.3,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1.3043,-2805.2,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1.6087,-2447.2,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1.913,-2199.9,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,2.2174,-2040.8,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,2.5217,-1958.4,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,2.8261,-1950.7,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,3.1304,-2025.4,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,3.4348,-2204.6,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,3.7391,-2537.2,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,4.0435,-3134,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,4.3478,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,4.6522,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,4.9565,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,5.2609,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,5.5652,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,5.8696,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,6.1739,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,6.4783,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,6.7826,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,7.087,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,7.3913,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,7.6957,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,8,-Inf,1
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,1,-1987.6,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,1.3043,-1937.6,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,1.6087,-2066.6,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,1.913,-2413.5,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,2.2174,-3059.2,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,2.5217,-4172.7,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,2.8261,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,3.1304,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,3.4348,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,3.7391,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,4.0435,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,4.3478,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,4.6522,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,4.9565,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,5.2609,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,5.5652,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,5.8696,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,6.1739,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,6.4783,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,6.7826,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,7.087,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,7.3913,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,7.6957,-Inf,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,8,-Inf,0
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,1,-1958.6,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,1.3043,-1862.6,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,1.6087,-1909.5,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,1.913,-2123.8,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,2.2174,-2559.5,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,2.5217,-3328.8,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,2.8261,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,3.1304,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,3.4348,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,3.7391,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,4.0435,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,4.3478,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,4.6522,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,4.9565,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,5.2609,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,5.5652,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,5.8696,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,6.1739,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,6.4783,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,6.7826,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,7.087,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,7.3913,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,7.6957,-Inf,1
378.14,22.305,287.01,-616.49,27.014,0,-711.79,-200,8,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,1,-1965.4,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,1.3043,-1831.2,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,1.6087,-1813.2,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,1.913,-1924.8,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,2.2174,-2200,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,2.5217,-2709.9,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,2.8261,-3608.9,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,3.1304,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,3.4348,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,3.7391,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,4.0435,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,4.3478,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,4.6522,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,4.9565,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,5.2609,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,5.5652,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,5.8696,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,6.1739,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,6.4783,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,6.7826,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,7.087,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,7.3913,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,7.6957,-Inf,1
328.01,21.903,287.01,-616.49,27.014,0,-711.79,-100,8,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,1,-2119.4,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,1.3043,-1939.8,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,1.6087,-1863.7,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,1.913,-1896.2,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,2.2174,-2057.3,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,2.5217,-2391.6,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,2.8261,-2994,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,3.1304,-4083.4,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,3.4348,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,3.7391,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,4.0435,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,4.3478,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,4.6522,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,4.9565,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,5.2609,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,5.5652,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,5.8696,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,6.1739,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,6.4783,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,6.7826,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,7.087,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,7.3913,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,7.6957,-Inf,1
303.62,22.389,287.01,-616.49,27.014,0,-711.79,0,8,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,1,-2597.1,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,1.3043,-2334.9,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,1.6087,-2182.7,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,1.913,-2137,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,2.2174,-2206.9,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,2.5217,-2419.9,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,2.8261,-2835.4,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,3.1304,-3582.9,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,3.4348,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,3.7391,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,4.0435,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,4.3478,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,4.6522,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,4.9565,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,5.2609,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,5.5652,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,5.8696,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,6.1739,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,6.4783,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,6.7826,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,7.087,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,7.3913,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,7.6957,-Inf,1
311.1,24.211,287.01,-616.49,27.014,0,-711.79,100,8,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,1,-3745.5,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,1.3043,-3295.9,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,1.6087,-2996.1,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,1.913,-2827.4,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,2.2174,-2785.8,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,2.5217,-2883.2,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,2.8261,-3154.8,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,3.1304,-3677,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,3.4348,-4619.4,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,3.7391,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,4.0435,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,4.3478,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,4.6522,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,4.9565,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,5.2609,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,5.5652,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,5.8696,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,6.1739,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,6.4783,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,6.7826,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,7.087,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,7.3913,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,7.6957,-Inf,1
348.4,27.711,287.01,-616.49,27.014,0,-711.79,200,8,-Inf,1
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,1,-4432.9,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,1.3043,-3790,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,1.6087,-3338.3,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,1.913,-3034.4,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,2.2174,-2854.6,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,2.5217,-2790.2,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,2.8261,-2846.7,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,3.1304,-3048.2,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,3.4348,-3449.8,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,3.7391,-4172.3,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,4.0435,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,4.3478,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,4.6522,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,4.9565,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,5.2609,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,5.5652,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,5.8696,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,6.1739,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,6.4783,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,6.7826,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,7.087,-Inf,0
407.41,32.975,287.01,-616.49,27.014,0,-711.79,300,7.3913,-Inf,0
