Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
277.32,17.216,221,-654.5,83.007,0,-800,0,1,-1944.2,1
277.32,17.216,221,-654.5,83.007,0,-800,0,1.2857,-1721.6,1
277.32,17.216,221,-654.5,83.007,0,-800,0,1.5714,-1536.7,1
277.32,17.216,221,-654.5,83.007,0,-800,0,1.8571,-1382.8,1
277.32,17.216,221,-654.5,83.007,0,-800,0,2.1429,-1255.1,1
277.32,17.216,221,-654.5,83.007,0,-800,0,2.4286,-1149.7,1
277.32,17.216,221,-654.5,83.007,0,-800,0,2.7143,-1063.8,1
277.32,17.216,221,-654.5,83.007,0,-800,0,3,-995.57,1
265.15,18.744,221,-654.5,83.007,0,-800,100,1,-2344.5,1
265.15,18.744,221,-654.5,83.007,0,-800,100,1.2857,-2056.6,1
265.15,18.744,221,-654.5,83.007,0,-800,100,1.5714,-1820.1,1
265.15,18.744,221,-654.5,83.007,0,-800,100,1.8571,-1624.6,1
265.15,18.744,221,-654.5,83.007,0,-800,100,2.1429,-1462.4,1
265.15,18.744,221,-654.5,83.007,0,-800,100,2.4286,-1327.7,1
265.15,18.744,221,-654.5,83.007,0,-800,100,2.7143,-1216.4,1
265.15,18.744,221,-654.5,83.007,0,-800,100,3,-1125.2,1
289.31,22.055,221,-654.5,83.007,0,-800,200,1,-3087.5,1
289.31,22.055,221,-654.5,83.007,0,-800,200,1.2857,-2662.1,1
289.31,22.055,221,-654.5,83.007,0,-800,200,1.5714,-2320.4,1
289.31,22.055,221,-654.5,83.007,0,-800,200,1.8571,-2042.5,1
289.31,22.055,221,-654.5,83.007,0,-800,200,2.1429,-1814.6,1
289.31,22.055,221,-654.5,83.007,0,-800,200,2.4286,-1626.6,1
289.31,22.055,221,-654.5,83.007,0,-800,200,2.7143,-1471,1
289.31,22.055,221,-654.5,83.007,0,-800,200,3,-1342.3,1
342.2,27.011,221,-654.5,83.007,0,-800,300,1,-4567.7,1
342.2,27.011,221,-654.5,83.007,0,-800,300,1.2857,-3820.6,1
342.2,27.011,221,-654.5,83.007,0,-800,300,1.5714,-3244.7,1
342.2,27.011,221,-654.5,83.007,0,-800,300,1.8571,-2792,1
342.2,27.011,221,-654.5,83.007,0,-800,300,2.1429,-2430.6,1
342.2,27.011,221,-654.5,83.007,0,-800,300,2.4286,-2138.5,1
342.2,27.011,221,-654.5,83.007,0,-800,300,2.7143,-1900.1,1
342.2,27.011,221,-654.5,83.007,0,-800,300,3,-1704.3,1
445.89,22.082,221,-654.5,83.007,0,-711.79,-300,1,-1136.1,0
445.89,22.082,221,-654.5,83.007,0,-711.79,-300,1.2857,-1026.7,0
445.89,22.082,221,-654.5,83.007,0,-711.79,-300,1.5714,-938.03,0
445.89,22.082,221,-654.5,83.007,0,-711.79,-300,1.8571,-867.97,0
445.89,22.082,221,-654.5,83.007,0,-711.79,-300,2.1429,-815.23,0
445.89,22.082,221,-654.5,83.007,0,-711.79,-300,2.4286,-779.12,0
445.89,22.082,221,-654.5,83.007,0,-711.79,-300,2.7143,-759.53,0
445.89,22.082,221,-654.5,83.007,0,-711.79,-300,3,-757.09,0
363.62,20.114,221,-654.5,83.007,0,-711.79,-200,1,-1195.7,1
363.62,20.114,221,-654.5,83.007,0,-711.79,-200,1.2857,-1082.3,1
363.62,20.114,221,-654.5,83.007,0,-711.79,-200,1.5714,-988.98,1
363.62,20.114,221,-654.5,83.007,0,-711.79,-200,1.8571,-913.27,1
363.62,20.114,221,-654.5,83.007,0,-711.79,-200,2.1429,-853.58,1
363.62,20.114,221,-654.5,83.007,0,-711.79,-200,2.4286,-808.83,1
363.62,20.114,221,-654.5,83.007,0,-711.79,-200,2.7143,-778.52,1
363.62,20.114,221,-654.5,83.007,0,-711.79,-200,3,-762.69,1
292.6,18.369,221,-654.5,83.007,0,-711.79,-100,1,-1280.2,1
292.6,18.369,221,-654.5,83.007,0,-711.79,-100,1.2857,-1158.7,1
292.6,18.369,221,-654.5,83.007,0,-711.79,-100,1.5714,-1057.8,1
292.6,18.369,221,-654.5,83.007,0,-711.79,-100,1.8571,-974.49,1
292.6,18.369,221,-654.5,83.007,0,-711.79,-100,2.1429,-906.8,1
292.6,18.369,221,-654.5,83.007,0,-711.79,-100,2.4286,-853.25,1
292.6,18.369,221,-654.5,83.007,0,-711.79,-100,2.7143,-812.9,1
292.6,18.369,221,-654.5,83.007,0,-711.79,-100,3,-785.33,1
242.93,17.339,221,-654.5,83.007,0,-711.79,0,1,-1410.5,1
242.93,17.339,221,-654.5,83.007,0,-711.79,0,1.2857,-1273,1
242.93,17.339,221,-654.5,83.007,0,-711.79,0,1.5714,-1158.3,1
242.93,17.339,221,-654.5,83.007,0,-711.79,0,1.8571,-1062.9,1
242.93,17.339,221,-654.5,83.007,0,-711.79,0,2.1429,-984.05,1
242.93,17.339,221,-654.5,83.007,0,-711.79,0,2.4286,-919.63,1
242.93,17.339,221,-654.5,83.007,0,-711.79,0,2.7143,-868.24,1
242.93,17.339,221,-654.5,83.007,0,-711.79,0,3,-828.95,1
228.94,17.79,221,-654.5,83.007,0,-711.79,100,1,-1632,1
228.94,17.79,221,-654.5,83.007,0,-711.79,100,1.2857,-1461.6,1
228.94,17.79,221,-654.5,83.007,0,-711.79,100,1.5714,-1320.4,1
228.94,17.79,221,-654.5,83.007,0,-711.79,100,1.8571,-1203,1
228.94,17.79,221,-654.5,83.007,0,-711.79,100,2.1429,-1105.3,1
228.94,17.79,221,-654.5,83.007,0,-711.79,100,2.4286,-1024.3,1
228.94,17.79,221,-654.5,83.007,0,-711.79,100,2.7143,-957.75,1
228.94,17.79,221,-654.5,83.007,0,-711.79,100,3,-904.05,1
256.54,20.404,221,-654.5,83.007,0,-711.79,200,1,-2056.3,1
256.54,20.404,221,-654.5,83.007,0,-711.79,200,1.2857,-1812.9,1
256.54,20.404,221,-654.5,83.007,0,-711.79,200,1.5714,-1614.7,1
256.54,20.404,221,-654.5,83.007,0,-711.79,200,1.8571,-1451.9,1
256.54,20.404,221,-654.5,83.007,0,-711.79,200,2.1429,-1317.3,1
256.54,20.404,221,-654.5,83.007,0,-711.79,200,2.4286,-1205.6,1
256.54,20.404,221,-654.5,83.007,0,-711.79,200,2.7143,-1113,1
256.54,20.404,221,-654.5,83.007,0,-711.79,200,3,-1036.5,1
314.98,25.297,221,-654.5,83.007,0,-711.79,300,1,-2995.4,1
314.98,25.297,221,-654.5,83.007,0,-711.79,300,1.2857,-2563,1
314.98,25.297,221,-654.5,83.007,0,-711.79,300,1.5714,-2223.6,1
314.98,25.297,221,-654.5,83.007,0,-711.79,300,1.8571,-1952.9,1
314.98,25.297,221,-654.5,83.007,0,-711.79,300,2.1429,-1734.1,1
314.98,25.297,221,-654.5,83.007,0,-711.79,300,2.4286,-1555.5,1
314.98,25.297,221,-654.5,83.007,0,-711.79,300,2.7143,-1408.7,1
314.98,25.297,221,-654.5,83.007,0,-711.79,300,3,-1287.6,1
443.27,24.997,221,-654.5,83.007,0,-623.57,-300,1,-918.21,0
443.27,24.997,221,-654.5,83.007,0,-623.57,-300,1.2857,-845.82,0
443.27,24.997,221,-654.5,83.007,0,-623.57,-300,1.5714,-788.77,0
443.27,24.997,221,-654.5,83.007,0,-623.57,-300,1.8571,-745.96,0
443.27,24.997,221,-654.5,83.007,0,-623.57,-300,2.1429,-716.8,0
443.27,24.997,221,-654.5,83.007,0,-623.57,-300,2.4286,-701.16,0
443.27,24.997,221,-654.5,83.007,0,-623.57,-300,2.7143,-699.46,0
443.27,24.997,221,-654.5,83.007,0,-623.57,-300,3,-712.78,0
360.4,22.786,221,-654.5,83.007,0,-623.57,-200,1,-950.66,0
360.4,22.786,221,-654.5,83.007,0,-623.57,-200,1.2857,-877.45,0
360.4,22.786,221,-654.5,83.007,0,-623.57,-200,1.5714,-818.17,0
360.4,22.786,221,-654.5,83.007,0,-623.57,-200,1.8571,-771.56,0
360.4,22.786,221,-654.5,83.007,0,-623.57,-200,2.1429,-736.77,0
360.4,22.786,221,-654.5,83.007,0,-623.57,-200,2.4286,-713.41,0
360.4,22.786,221,-654.5,83.007,0,-623.57,-200,2.7143,-701.47,0
360.4,22.786,221,-654.5,83.007,0,-623.57,-200,3,-701.49,0
288.6,20.51,221,-654.5,83.007,0,-623.57,-100,1,-994.91,0
288.6,20.51,221,-654.5,83.007,0,-623.57,-100,1.2857,-919.12,0
288.6,20.51,221,-654.5,83.007,0,-623.57,-100,1.5714,-856.62,0
288.6,20.51,221,-654.5,83.007,0,-623.57,-100,1.8571,-805.88,0
288.6,20.51,221,-654.5,83.007,0,-623.57,-100,2.1429,-765.84,0
288.6,20.51,221,-654.5,83.007,0,-623.57,-100,2.4286,-735.81,0
288.6,20.51,221,-654.5,83.007,0,-623.57,-100,2.7143,-715.46,0
288.6,20.51,221,-654.5,83.007,0,-623.57,-100,3,-704.88,0
238.09,18.513,221,-654.5,83.007,0,-623.57,0,1,-1061.2,1
238.09,18.513,221,-654.5,83.007,0,-623.57,0,1.2857,-979.17,1
238.09,18.513,221,-654.5,83.007,0,-623.57,0,1.5714,-910.83,1
238.09,18.513,221,-654.5,83.007,0,-623.57,0,1.8571,-854.27,1
238.09,18.513,221,-654.5,83.007,0,-623.57,0,2.1429,-808.09,1
238.09,18.513,221,-654.5,83.007,0,-623.57,0,2.4286,-771.29,1
238.09,18.513,221,-654.5,83.007,0,-623.57,0,2.7143,-743.23,1
238.09,18.513,221,-654.5,83.007,0,-623.57,0,3,-723.59,1
223.8,17.576,221,-654.5,83.007,0,-623.57,100,1,-1172.1,1
223.8,17.576,221,-654.5,83.007,0,-623.57,100,1.2857,-1076,1
223.8,17.576,221,-654.5,83.007,0,-623.57,100,1.5714,-995.78,1
223.8,17.576,221,-654.5,83.007,0,-623.57,100,1.8571,-928.91,1
223.8,17.576,221,-654.5,83.007,0,-623.57,100,2.1429,-873.36,1
223.8,17.576,221,-654.5,83.007,0,-623.57,100,2.4286,-827.66,1
223.8,17.576,221,-654.5,83.007,0,-623.57,100,2.7143,-790.73,1
223.8,17.576,221,-654.5,83.007,0,-623.57,100,3,-761.88,1
251.96,18.9,221,-654.5,83.007,0,-623.57,200,1,-1385.1,0
251.96,18.9,221,-654.5,83.007,0,-623.57,200,1.2857,-1255.7,0
251.96,18.9,221,-654.5,83.007,0,-623.57,200,1.5714,-1149,0
251.96,18.9,221,-654.5,83.007,0,-623.57,200,1.8571,-1060.4,0
251.96,18.9,221,-654.5,83.007,0,-623.57,200,2.1429,-986.73,0
251.96,18.9,221,-654.5,83.007,0,-623.57,200,2.4286,-925.43,0
251.96,18.9,221,-654.5,83.007,0,-623.57,200,2.7143,-874.67,0
251.96,18.9,221,-654.5,83.007,0,-623.57,200,3,-833.11,0
311.26,23.303,221,-654.5,83.007,0,-623.57,300,1,-1878.7,0
311.26,23.303,221,-654.5,83.007,0,-623.57,300,1.2857,-1657.4,0
311.26,23.303,221,-654.5,83.007,0,-623.57,300,1.5714,-1480.5,0
311.26,23.303,221,-654.5,83.007,0,-623.57,300,1.8571,-1337.1,0
311.26,23.303,221,-654.5,83.007,0,-623.57,300,2.1429,-1219.8,0
311.26,23.303,221,-654.5,83.007,0,-623.57,300,2.4286,-1123.1,0
311.26,23.303,221,-654.5,83.007,0,-623.57,300,2.7143,-1043.1,0
311.26,23.303,221,-654.5,83.007,0,-623.57,300,3,-976.81,0
457.96,28.542,221,-654.5,83.007,0,-535.36,-300,1,-773.7,0
457.96,28.542,221,-654.5,83.007,0,-535.36,-300,1.2857,-728.08,0
457.96,28.542,221,-654.5,83.007,0,-535.36,-300,1.5714,-694.26,0
457.96,28.542,221,-654.5,83.007,0,-535.36,-300,1.8571,-671.78,0
457.96,28.542,221,-654.5,83.007,0,-535.36,-300,2.1429,-660.52,0
457.96,28.542,221,-654.5,83.007,0,-535.36,-300,2.4286,-660.81,0
457.96,28.542,221,-654.5,83.007,0,-535.36,-300,2.7143,-673.49,0
457.96,28.542,221,-654.5,83.007,0,-535.36,-300,3,-700.08,0
378.32,26.289,221,-654.5,83.007,0,-535.36,-200,1,-791.46,0
378.32,26.289,221,-654.5,83.007,0,-535.36,-200,1.2857,-745.99,0
378.32,26.289,221,-654.5,83.007,0,-535.36,-200,1.5714,-710.55,0
378.32,26.289,221,-654.5,83.007,0,-535.36,-200,1.8571,-684.54,0
378.32,26.289,221,-654.5,83.007,0,-535.36,-200,2.1429,-667.66,0
378.32,26.289,221,-654.5,83.007,0,-535.36,-200,2.4286,-659.93,0
378.32,26.289,221,-654.5,83.007,0,-535.36,-200,2.7143,-661.76,0
378.32,26.289,221,-654.5,83.007,0,-535.36,-200,3,-674.03,0
310.69,23.75,221,-654.5,83.007,0,-535.36,-100,1,-814.09,0
310.69,23.75,221,-654.5,83.007,0,-535.36,-100,1.2857,-768.35,0
310.69,23.75,221,-654.5,83.007,0,-535.36,-100,1.5714,-731.43,0
310.69,23.75,221,-654.5,83.007,0,-535.36,-100,1.8571,-702.59,0
310.69,23.75,221,-654.5,83.007,0,-535.36,-100,2.1429,-681.33,0
310.69,23.75,221,-654.5,83.007,0,-535.36,-100,2.4286,-667.48,0
310.69,23.75,221,-654.5,83.007,0,-535.36,-100,2.7143,-661.09,0
310.69,23.75,221,-654.5,83.007,0,-535.36,-100,3,-662.6,0
264.44,21.062,221,-654.5,83.007,0,-535.36,0,1,-845.9,0
264.44,21.062,221,-654.5,83.007,0,-535.36,0,1.2857,-798.59,0
264.44,21.062,221,-654.5,83.007,0,-535.36,0,1.5714,-759.51,0
264.44,21.062,221,-654.5,83.007,0,-535.36,0,1.8571,-727.74,0
264.44,21.062,221,-654.5,83.007,0,-535.36,0,2.1429,-702.64,0
264.44,21.062,221,-654.5,83.007,0,-535.36,0,2.4286,-683.79,0
264.44,21.062,221,-654.5,83.007,0,-535.36,0,2.7143,-671.01,0
264.44,21.062,221,-654.5,83.007,0,-535.36,0,3,-664.39,0
251.64,18.735,221,-654.5,83.007,0,-535.36,100,1,-896.54,0
251.64,18.735,221,-654.5,83.007,0,-535.36,100,1.2857,-844.53,0
251.64,18.735,221,-654.5,83.007,0,-535.36,100,1.5714,-801.08,0
251.64,18.735,221,-654.5,83.007,0,-535.36,100,1.8571,-764.97,0
251.64,18.735,221,-654.5,83.007,0,-535.36,100,2.1429,-735.3,0
251.64,18.735,221,-654.5,83.007,0,-535.36,100,2.4286,-711.45,0
251.64,18.735,221,-654.5,83.007,0,-535.36,100,2.7143,-692.97,0
251.64,18.735,221,-654.5,83.007,0,-535.36,100,3,-679.67,0
276.99,18.106,221,-654.5,83.007,0,-535.36,200,1,-991.09,0
276.99,18.106,221,-654.5,83.007,0,-535.36,200,1.2857,-926.55,0
276.99,18.106,221,-654.5,83.007,0,-535.36,200,1.5714,-872.73,0
276.99,18.106,221,-654.5,83.007,0,-535.36,200,1.8571,-827.76,0
276.99,18.106,221,-654.5,83.007,0,-535.36,200,2.1429,-790.24,0
276.99,18.106,221,-654.5,83.007,0,-535.36,200,2.4286,-759.11,0
276.99,18.106,221,-654.5,83.007,0,-535.36,200,2.7143,-733.62,0
276.99,18.106,221,-654.5,83.007,0,-535.36,200,3,-713.21,0
331.85,21.143,221,-654.5,83.007,0,-535.36,300,1,-1211.1,0
331.85,21.143,221,-654.5,83.007,0,-535.36,300,1.2857,-1109.5,0
331.85,21.143,221,-654.5,83.007,0,-535.36,300,1.5714,-1026.7,0
331.85,21.143,221,-654.5,83.007,0,-535.36,300,1.8571,-958.58,0
331.85,21.143,221,-654.5,83.007,0,-535.36,300,2.1429,-902.11,0
331.85,21.143,221,-654.5,83.007,0,-535.36,300,2.4286,-855.16,0
331.85,21.143,221,-654.5,83.007,0,-535.36,300,2.7143,-816.11,0
331.85,21.143,221,-654.5,83.007,0,-535.36,300,3,-783.76,0
488.4,32.675,221,-654.5,83.007,0,-447.14,-300,1,-683.9,0
488.4,32.675,221,-654.5,83.007,0,-447.14,-300,1.2857,-657.92,0
488.4,32.675,221,-654.5,83.007,0,-447.14,-300,1.5714,-641.55,0
488.4,32.675,221,-654.5,83.007,0,-447.14,-300,1.8571,-634.71,0
488.4,32.675,221,-654.5,83.007,0,-447.14,-300,2.1429,-637.71,0
488.4,32.675,221,-654.5,83.007,0,-447.14,-300,2.4286,-651.25,0
488.4,32.675,221,-654.5,83.007,0,-447.14,-300,2.7143,-676.56,0
488.4,32.675,221,-654.5,83.007,0,-447.14,-300,3,-715.66,0
414.64,30.588,221,-654.5,83.007,0,-447.14,-200,1,-694.05,0
414.64,30.588,221,-654.5,83.007,0,-447.14,-200,1.2857,-667.83,0
414.64,30.588,221,-654.5,83.007,0,-447.14,-200,1.5714,-649.25,0
414.64,30.588,221,-654.5,83.007,0,-447.14,-200,1.8571,-638.12,0
414.64,30.588,221,-654.5,83.007,0,-447.14,-200,2.1429,-634.52,0
414.64,30.588,221,-654.5,83.007,0,-447.14,-200,2.4286,-638.8,0
414.64,30.588,221,-654.5,83.007,0,-447.14,-200,2.7143,-651.71,0
414.64,30.588,221,-654.5,83.007,0,-447.14,-200,3,-674.49,0
354.02,28.092,221,-654.5,83.007,0,-447.14,-100,1,-706,0
354.02,28.092,221,-654.5,83.007,0,-447.14,-100,1.2857,-679.87,0
354.02,28.092,221,-654.5,83.007,0,-447.14,-100,1.5714,-659.91,0
354.02,28.092,221,-654.5,83.007,0,-447.14,-100,1.8571,-645.81,0
354.02,28.092,221,-654.5,83.007,0,-447.14,-100,2.1429,-637.47,0
354.02,28.092,221,-654.5,83.007,0,-447.14,-100,2.4286,-635.02,0
354.02,28.092,221,-654.5,83.007,0,-447.14,-100,2.7143,-638.82,0
354.02,28.092,221,-654.5,83.007,0,-447.14,-100,3,-649.59,0
314.21,25.146,221,-654.5,83.007,0,-447.14,0,1,-721.17,0
314.21,25.146,221,-654.5,83.007,0,-447.14,0,1.2857,-695.04,0
314.21,25.146,221,-654.5,83.007,0,-447.14,0,1.5714,-674.05,0
314.21,25.146,221,-654.5,83.007,0,-447.14,0,1.8571,-657.82,0
314.21,25.146,221,-654.5,83.007,0,-447.14,0,2.1429,-646.11,0
314.21,25.146,221,-654.5,83.007,0,-447.14,0,2.4286,-638.86,0
314.21,25.146,221,-654.5,83.007,0,-447.14,0,2.7143,-636.18,0
314.21,25.146,221,-654.5,83.007,0,-447.14,0,3,-638.38,0
303.52,21.885,221,-654.5,83.007,0,-447.14,100,1,-742.88,0
303.52,21.885,221,-654.5,83.007,0,-447.14,100,1.2857,-715.92,0
303.52,21.885,221,-654.5,83.007,0,-447.14,100,1.5714,-693.59,0
303.52,21.885,221,-654.5,83.007,0,-447.14,100,1.8571,-675.39,0
303.52,21.885,221,-654.5,83.007,0,-447.14,100,2.1429,-660.98,0
303.52,21.885,221,-654.5,83.007,0,-447.14,100,2.4286,-650.14,0
303.52,21.885,221,-654.5,83.007,0,-447.14,100,2.7143,-642.78,0
303.52,21.885,221,-654.5,83.007,0,-447.14,100,3,-638.97,0
324.84,19.115,221,-654.5,83.007,0,-447.14,200,1,-780.09,0
324.84,19.115,221,-654.5,83.007,0,-447.14,200,1.2857,-749.73,0
324.84,19.115,221,-654.5,83.007,0,-447.14,200,1.5714,-724.27,0
324.84,19.115,221,-654.5,83.007,0,-447.14,200,1.8571,-702.99,0
324.84,19.115,221,-654.5,83.007,0,-447.14,200,2.1429,-685.37,0
324.84,19.115,221,-654.5,83.007,0,-447.14,200,2.4286,-671.02,0
324.84,19.115,221,-654.5,83.007,0,-447.14,200,2.7143,-659.68,0
324.84,19.115,221,-654.5,83.007,0,-447.14,200,3,-651.22,0
372.72,19.388,221,-654.5,83.007,0,-447.14,300,1,-862.73,0
372.72,19.388,221,-654.5,83.007,0,-447.14,300,1.2857,-820.71,0
372.72,19.388,221,-654.5,83.007,0,-447.14,300,1.5714,-785.77,0
372.72,19.388,221,-654.5,83.007,0,-447.14,300,1.8571,-756.6,0
372.72,19.388,221,-654.5,83.007,0,-447.14,300,2.1429,-732.18,0
372.72,19.388,221,-654.5,83.007,0,-447.14,300,2.4286,-711.77,0
372.72,19.388,221,-654.5,83.007,0,-447.14,300,2.7143,-694.82,0
372.72,19.388,221,-654.5,83.007,0,-447.14,300,3,-680.93,0
531.88,37.331,221,-654.5,83.007,0,-358.93,-300,1,-634.79,0
531.88,37.331,221,-654.5,83.007,0,-358.93,-300,1.2857,-623.91,0
531.88,37.331,221,-654.5,83.007,0,-358.93,-300,1.5714,-621.42,0
531.88,37.331,221,-654.5,83.007,0,-358.93,-300,1.8571,-627.61,0
531.88,37.331,221,-654.5,83.007,0,-358.93,-300,2.1429,-643.12,0
531.88,37.331,221,-654.5,83.007,0,-358.93,-300,2.4286,-669.04,0
531.88,37.331,221,-654.5,83.007,0,-358.93,-300,2.7143,-707.09,0
531.88,37.331,221,-654.5,83.007,0,-358.93,-300,3,-759.95,0
465.07,35.608,221,-654.5,83.007,0,-358.93,-200,1,-640.46,0
465.07,35.608,221,-654.5,83.007,0,-358.93,-200,1.2857,-628.1,0
465.07,35.608,221,-654.5,83.007,0,-358.93,-200,1.5714,-622.04,0
465.07,35.608,221,-654.5,83.007,0,-358.93,-200,1.8571,-622.42,0
465.07,35.608,221,-654.5,83.007,0,-358.93,-200,2.1429,-629.59,0
465.07,35.608,221,-654.5,83.007,0,-358.93,-200,2.4286,-644.23,0
465.07,35.608,221,-654.5,83.007,0,-358.93,-200,2.7143,-667.42,0
465.07,35.608,221,-654.5,83.007,0,-358.93,-200,3,-700.91,0
411.94,33.462,221,-654.5,83.007,0,-358.93,-100,1,-647.06,0
411.94,33.462,221,-654.5,83.007,0,-358.93,-100,1.2857,-634.01,0
411.94,33.462,221,-654.5,83.007,0,-358.93,-100,1.5714,-625.65,0
411.94,33.462,221,-654.5,83.007,0,-358.93,-100,1.8571,-621.99,0
411.94,33.462,221,-654.5,83.007,0,-358.93,-100,2.1429,-623.17,0
411.94,33.462,221,-654.5,83.007,0,-358.93,-100,2.4286,-629.58,0
411.94,33.462,221,-654.5,83.007,0,-358.93,-100,2.7143,-641.83,0
411.94,33.462,221,-654.5,83.007,0,-358.93,-100,3,-660.99,0
378.27,30.751,221,-654.5,83.007,0,-358.93,0,1,-654.78,0
378.27,30.751,221,-654.5,83.007,0,-358.93,0,1.2857,-641.59,0
378.27,30.751,221,-654.5,83.007,0,-358.93,0,1.5714,-631.89,0
378.27,30.751,221,-654.5,83.007,0,-358.93,0,1.8571,-625.6,0
378.27,30.751,221,-654.5,83.007,0,-358.93,0,2.1429,-622.72,0
378.27,30.751,221,-654.5,83.007,0,-358.93,0,2.4286,-623.42,0
378.27,30.751,221,-654.5,83.007,0,-358.93,0,2.7143,-628.01,0
378.27,30.751,221,-654.5,83.007,0,-358.93,0,3,-637.05,0
369.45,27.327,221,-654.5,83.007,0,-358.93,100,1,-664.35,0
369.45,27.327,221,-654.5,83.007,0,-358.93,100,1.2857,-651.22,0
369.45,27.327,221,-654.5,83.007,0,-358.93,100,1.5714,-640.78,0
369.45,27.327,221,-654.5,83.007,0,-358.93,100,1.8571,-632.85,0
369.45,27.327,221,-654.5,83.007,0,-358.93,100,2.1429,-627.36,0
369.45,27.327,221,-654.5,83.007,0,-358.93,100,2.4286,-624.31,0
369.45,27.327,221,-654.5,83.007,0,-358.93,100,2.7143,-623.82,0
369.45,27.327,221,-654.5,83.007,0,-358.93,100,3,-626.13,0
387.15,23.241,221,-654.5,83.007,0,-358.93,200,1,-678.01,0
387.15,23.241,221,-654.5,83.007,0,-358.93,200,1.2857,-664.58,0
387.15,23.241,221,-654.5,83.007,0,-358.93,200,1.5714,-653.4,0
387.15,23.241,221,-654.5,83.007,0,-358.93,200,1.8571,-644.26,0
387.15,23.241,221,-654.5,83.007,0,-358.93,200,2.1429,-636.98,0
387.15,23.241,221,-654.5,83.007,0,-358.93,200,2.4286,-631.49,0
387.15,23.241,221,-654.5,83.007,0,-358.93,200,2.7143,-627.74,0
387.15,23.241,221,-654.5,83.007,0,-358.93,200,3,-625.79,0
428.12,19.88,221,-654.5,83.007,0,-358.93,300,1,-703.78,0
428.12,19.88,221,-654.5,83.007,0,-358.93,300,1.2857,-688.08,0
428.12,19.88,221,-654.5,83.007,0,-358.93,300,1.5714,-674.83,0
428.12,19.88,221,-654.5,83.007,0,-358.93,300,1.8571,-663.67,0
428.12,19.88,221,-654.5,83.007,0,-358.93,300,2.1429,-654.32,0
428.12,19.88,221,-654.5,83.007,0,-358.93,300,2.4286,-646.58,0
428.12,19.88,221,-654.5,83.007,0,-358.93,300,2.7143,-640.3,0
428.12,19.88,221,-654.5,83.007,0,-358.93,300,3,-635.4,0
585.51,42.42,221,-654.5,83.007,0,-270.71,-300,1,-617.27,0
585.51,42.42,221,-654.5,83.007,0,-270.71,-300,1.2857,-619.11,0
585.51,42.42,221,-654.5,83.007,0,-270.71,-300,1.5714,-628.95,0
585.51,42.42,221,-654.5,83.007,0,-270.71,-300,1.8571,-647.45,0
585.51,42.42,221,-654.5,83.007,0,-270.71,-300,2.1429,-675.63,0
585.51,42.42,221,-654.5,83.007,0,-270.71,-300,2.4286,-715.07,0
585.51,42.42,221,-654.5,83.007,0,-270.71,-300,2.7143,-768.18,0
585.51,42.42,221,-654.5,83.007,0,-270.71,-300,3,-838.71,0
525.57,41.234,221,-654.5,83.007,0,-270.71,-200,1,-618.9,0
525.57,41.234,221,-654.5,83.007,0,-270.71,-200,1.2857,-617.46,0
525.57,41.234,221,-654.5,83.007,0,-270.71,-200,1.5714,-621.81,0
525.57,41.234,221,-654.5,83.007,0,-270.71,-200,1.8571,-632.37,0
525.57,41.234,221,-654.5,83.007,0,-270.71,-200,2.1429,-649.79,0
