Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
875.99,66.578,633,-209.48,134.02,0,-800,0,2.1429,-Inf,1
875.99,66.578,633,-209.48,134.02,0,-800,0,2.4286,-Inf,1
875.99,66.578,633,-209.48,134.02,0,-800,0,2.7143,-Inf,1
875.99,66.578,633,-209.48,134.02,0,-800,0,3,-Inf,1
866.35,68.79,633,-209.48,134.02,0,-800,100,1,-4025.7,1
866.35,68.79,633,-209.48,134.02,0,-800,100,1.2857,-4845.8,1
866.35,68.79,633,-209.48,134.02,0,-800,100,1.5714,-6286.8,1
866.35,68.79,633,-209.48,134.02,0,-800,100,1.8571,-9112.9,1
866.35,68.79,633,-209.48,134.02,0,-800,100,2.1429,-Inf,1
866.35,68.79,633,-209.48,134.02,0,-800,100,2.4286,-Inf,1
866.35,68.79,633,-209.48,134.02,0,-800,100,2.7143,-Inf,1
866.35,68.79,633,-209.48,134.02,0,-800,100,3,-Inf,1
868.19,71.533,633,-209.48,134.02,0,-800,200,1,-4212.2,1
868.19,71.533,633,-209.48,134.02,0,-800,200,1.2857,-5020.6,1
868.19,71.533,633,-209.48,134.02,0,-800,200,1.5714,-6475.7,1
868.19,71.533,633,-209.48,134.02,0,-800,200,1.8571,-9492.6,1
868.19,71.533,633,-209.48,134.02,0,-800,200,2.1429,-Inf,1
868.19,71.533,633,-209.48,134.02,0,-800,200,2.4286,-Inf,1
868.19,71.533,633,-209.48,134.02,0,-800,200,2.7143,-Inf,1
868.19,71.533,633,-209.48,134.02,0,-800,200,3,-Inf,1
881.45,74.83,633,-209.48,134.02,0,-800,300,1,-3572.4,1
881.45,74.83,633,-209.48,134.02,0,-800,300,1.2857,-4242.2,1
881.45,74.83,633,-209.48,134.02,0,-800,300,1.5714,-5557.5,1
881.45,74.83,633,-209.48,134.02,0,-800,300,1.8571,-Inf,1
881.45,74.83,633,-209.48,134.02,0,-800,300,2.1429,-Inf,1
881.45,74.83,633,-209.48,134.02,0,-800,300,2.4286,-Inf,1
881.45,74.83,633,-209.48,134.02,0,-800,300,2.7143,-Inf,1
881.45,74.83,633,-209.48,134.02,0,-800,300,3,-Inf,1
917.26,61.5,633,-209.48,134.02,0,-711.79,-300,1,-2514.7,0
917.26,61.5,633,-209.48,134.02,0,-711.79,-300,1.2857,-3252.2,0
917.26,61.5,633,-209.48,134.02,0,-711.79,-300,1.5714,-4519.8,0
917.26,61.5,633,-209.48,134.02,0,-711.79,-300,1.8571,-6900.4,0
917.26,61.5,633,-209.48,134.02,0,-711.79,-300,2.1429,-Inf,0
917.26,61.5,633,-209.48,134.02,0,-711.79,-300,2.4286,-Inf,0
917.26,61.5,633,-209.48,134.02,0,-711.79,-300,2.7143,-Inf,0
917.26,61.5,633,-209.48,134.02,0,-711.79,-300,3,-Inf,0
874.39,62.409,633,-209.48,134.02,0,-711.79,-200,1,-2565.9,0
874.39,62.409,633,-209.48,134.02,0,-711.79,-200,1.2857,-3253,0
874.39,62.409,633,-209.48,134.02,0,-711.79,-200,1.5714,-4435.9,0
874.39,62.409,633,-209.48,134.02,0,-711.79,-200,1.8571,-6663.5,0
874.39,62.409,633,-209.48,134.02,0,-711.79,-200,2.1429,-Inf,0
874.39,62.409,633,-209.48,134.02,0,-711.79,-200,2.4286,-Inf,0
874.39,62.409,633,-209.48,134.02,0,-711.79,-200,2.7143,-Inf,0
874.39,62.409,633,-209.48,134.02,0,-711.79,-200,3,-Inf,0
841.28,63.631,633,-209.48,134.02,0,-711.79,-100,1,-2682.1,1
841.28,63.631,633,-209.48,134.02,0,-711.79,-100,1.2857,-3336.9,1
841.28,63.631,633,-209.48,134.02,0,-711.79,-100,1.5714,-4467.1,1
841.28,63.631,633,-209.48,134.02,0,-711.79,-100,1.8571,-6604.8,1
841.28,63.631,633,-209.48,134.02,0,-711.79,-100,2.1429,-Inf,1
841.28,63.631,633,-209.48,134.02,0,-711.79,-100,2.4286,-Inf,1
841.28,63.631,633,-209.48,134.02,0,-711.79,-100,2.7143,-Inf,1
841.28,63.631,633,-209.48,134.02,0,-711.79,-100,3,-Inf,1
819.12,65.267,633,-209.48,134.02,0,-711.79,0,1,-2901.8,1
819.12,65.267,633,-209.48,134.02,0,-711.79,0,1.2857,-3549.9,1
819.12,65.267,633,-209.48,134.02,0,-711.79,0,1.5714,-4673.2,1
819.12,65.267,633,-209.48,134.02,0,-711.79,0,1.8571,-6814.2,1
819.12,65.267,633,-209.48,134.02,0,-711.79,0,2.1429,-Inf,1
819.12,65.267,633,-209.48,134.02,0,-711.79,0,2.4286,-Inf,1
819.12,65.267,633,-209.48,134.02,0,-711.79,0,2.7143,-Inf,1
819.12,65.267,633,-209.48,134.02,0,-711.79,0,3,-Inf,1
808.8,67.439,633,-209.48,134.02,0,-711.79,100,1,-3272.9,1
808.8,67.439,633,-209.48,134.02,0,-711.79,100,1.2857,-3948,1
808.8,67.439,633,-209.48,134.02,0,-711.79,100,1.5714,-5127,1
808.8,67.439,633,-209.48,134.02,0,-711.79,100,1.8571,-7408.9,1
808.8,67.439,633,-209.48,134.02,0,-711.79,100,2.1429,-Inf,1
808.8,67.439,633,-209.48,134.02,0,-711.79,100,2.4286,-Inf,1
808.8,67.439,633,-209.48,134.02,0,-711.79,100,2.7143,-Inf,1
808.8,67.439,633,-209.48,134.02,0,-711.79,100,3,-Inf,1
810.77,70.264,633,-209.48,134.02,0,-711.79,200,1,-3757.3,1
810.77,70.264,633,-209.48,134.02,0,-711.79,200,1.2857,-4484.6,1
810.77,70.264,633,-209.48,134.02,0,-711.79,200,1.5714,-5777.2,1
810.77,70.264,633,-209.48,134.02,0,-711.79,200,1.8571,-8376.5,1
810.77,70.264,633,-209.48,134.02,0,-711.79,200,2.1429,-Inf,1
810.77,70.264,633,-209.48,134.02,0,-711.79,200,2.4286,-Inf,1
810.77,70.264,633,-209.48,134.02,0,-711.79,200,2.7143,-Inf,1
810.77,70.264,633,-209.48,134.02,0,-711.79,200,3,-Inf,1
824.95,73.812,633,-209.48,134.02,0,-711.79,300,1,-3748.7,1
824.95,73.812,633,-209.48,134.02,0,-711.79,300,1.2857,-4451.1,1
824.95,73.812,633,-209.48,134.02,0,-711.79,300,1.5714,-5775.8,1
824.95,73.812,633,-209.48,134.02,0,-711.79,300,1.8571,-Inf,1
824.95,73.812,633,-209.48,134.02,0,-711.79,300,2.1429,-Inf,1
824.95,73.812,633,-209.48,134.02,0,-711.79,300,2.4286,-Inf,1
824.95,73.812,633,-209.48,134.02,0,-711.79,300,2.7143,-Inf,1
824.95,73.812,633,-209.48,134.02,0,-711.79,300,3,-Inf,1
872.08,60.634,633,-209.48,134.02,0,-623.57,-300,1,-2042.3,0
872.08,60.634,633,-209.48,134.02,0,-623.57,-300,1.2857,-2667,0
872.08,60.634,633,-209.48,134.02,0,-623.57,-300,1.5714,-3739.7,0
872.08,60.634,633,-209.48,134.02,0,-623.57,-300,1.8571,-5751.4,0
872.08,60.634,633,-209.48,134.02,0,-623.57,-300,2.1429,-10314,0
872.08,60.634,633,-209.48,134.02,0,-623.57,-300,2.4286,-Inf,0
872.08,60.634,633,-209.48,134.02,0,-623.57,-300,2.7143,-Inf,0
872.08,60.634,633,-209.48,134.02,0,-623.57,-300,3,-Inf,0
826.88,61.365,633,-209.48,134.02,0,-623.57,-200,1,-2026.9,0
826.88,61.365,633,-209.48,134.02,0,-623.57,-200,1.2857,-2586.4,0
826.88,61.365,633,-209.48,134.02,0,-623.57,-200,1.5714,-3548.5,0
826.88,61.365,633,-209.48,134.02,0,-623.57,-200,1.8571,-5356.3,0
826.88,61.365,633,-209.48,134.02,0,-623.57,-200,2.1429,-9478.2,0
826.88,61.365,633,-209.48,134.02,0,-623.57,-200,2.4286,-Inf,0
826.88,61.365,633,-209.48,134.02,0,-623.57,-200,2.7143,-Inf,0
826.88,61.365,633,-209.48,134.02,0,-623.57,-200,3,-Inf,0
791.78,62.395,633,-209.48,134.02,0,-623.57,-100,1,-2056.5,0
791.78,62.395,633,-209.48,134.02,0,-623.57,-100,1.2857,-2566.8,0
791.78,62.395,633,-209.48,134.02,0,-623.57,-100,1.5714,-3446.1,0
791.78,62.395,633,-209.48,134.02,0,-623.57,-100,1.8571,-5103.8,0
791.78,62.395,633,-209.48,134.02,0,-623.57,-100,2.1429,-8915.3,0
791.78,62.395,633,-209.48,134.02,0,-623.57,-100,2.4286,-Inf,0
791.78,62.395,633,-209.48,134.02,0,-623.57,-100,2.7143,-Inf,0
791.78,62.395,633,-209.48,134.02,0,-623.57,-100,3,-Inf,0
768.19,63.849,633,-209.48,134.02,0,-623.57,0,1,-2162.7,1
768.19,63.849,633,-209.48,134.02,0,-623.57,0,1.2857,-2646.6,1
768.19,63.849,633,-209.48,134.02,0,-623.57,0,1.5714,-3483.1,1
768.19,63.849,633,-209.48,134.02,0,-623.57,0,1.8571,-5068.6,1
768.19,63.849,633,-209.48,134.02,0,-623.57,0,2.1429,-8769.9,1
768.19,63.849,633,-209.48,134.02,0,-623.57,0,2.4286,-Inf,1
768.19,63.849,633,-209.48,134.02,0,-623.57,0,2.7143,-Inf,1
768.19,63.849,633,-209.48,134.02,0,-623.57,0,3,-Inf,1
757.17,65.895,633,-209.48,134.02,0,-623.57,100,1,-2406.1,1
757.17,65.895,633,-209.48,134.02,0,-623.57,100,1.2857,-2897.9,1
757.17,65.895,633,-209.48,134.02,0,-623.57,100,1.5714,-3752.6,1
757.17,65.895,633,-209.48,134.02,0,-623.57,100,1.8571,-5390.1,1
757.17,65.895,633,-209.48,134.02,0,-623.57,100,2.1429,-Inf,1
757.17,65.895,633,-209.48,134.02,0,-623.57,100,2.4286,-Inf,1
757.17,65.895,633,-209.48,134.02,0,-623.57,100,2.7143,-Inf,1
757.17,65.895,633,-209.48,134.02,0,-623.57,100,3,-Inf,1
759.28,68.729,633,-209.48,134.02,0,-623.57,200,1,-2888.4,0
759.28,68.729,633,-209.48,134.02,0,-623.57,200,1.2857,-3440.8,0
759.28,68.729,633,-209.48,134.02,0,-623.57,200,1.5714,-4413,0
759.28,68.729,633,-209.48,134.02,0,-623.57,200,1.8571,-6323.8,0
759.28,68.729,633,-209.48,134.02,0,-623.57,200,2.1429,-Inf,0
759.28,68.729,633,-209.48,134.02,0,-623.57,200,2.4286,-Inf,0
759.28,68.729,633,-209.48,134.02,0,-623.57,200,2.7143,-Inf,0
759.28,68.729,633,-209.48,134.02,0,-623.57,200,3,-Inf,0
774.41,72.517,633,-209.48,134.02,0,-623.57,300,1,-3493,0
774.41,72.517,633,-209.48,134.02,0,-623.57,300,1.2857,-4141.4,0
774.41,72.517,633,-209.48,134.02,0,-623.57,300,1.5714,-5328.6,0
774.41,72.517,633,-209.48,134.02,0,-623.57,300,1.8571,-7896.4,0
774.41,72.517,633,-209.48,134.02,0,-623.57,300,2.1429,-Inf,0
774.41,72.517,633,-209.48,134.02,0,-623.57,300,2.4286,-Inf,0
774.41,72.517,633,-209.48,134.02,0,-623.57,300,2.7143,-Inf,0
774.41,72.517,633,-209.48,134.02,0,-623.57,300,3,-Inf,0
833.82,59.88,633,-209.48,134.02,0,-535.36,-300,1,-1661.8,0
833.82,59.88,633,-209.48,134.02,0,-535.36,-300,1.2857,-2187.9,0
833.82,59.88,633,-209.48,134.02,0,-535.36,-300,1.5714,-3090.8,0
833.82,59.88,633,-209.48,134.02,0,-535.36,-300,1.8571,-4782.6,0
833.82,59.88,633,-209.48,134.02,0,-535.36,-300,2.1429,-8608.2,0
833.82,59.88,633,-209.48,134.02,0,-535.36,-300,2.4286,-Inf,0
833.82,59.88,633,-209.48,134.02,0,-535.36,-300,2.7143,-Inf,0
833.82,59.88,633,-209.48,134.02,0,-535.36,-300,3,-Inf,0
786.41,60.405,633,-209.48,134.02,0,-535.36,-200,1,-1600.2,0
786.41,60.405,633,-209.48,134.02,0,-535.36,-200,1.2857,-2050.2,0
786.41,60.405,633,-209.48,134.02,0,-535.36,-200,1.5714,-2823.1,0
786.41,60.405,633,-209.48,134.02,0,-535.36,-200,1.8571,-4273.5,0
786.41,60.405,633,-209.48,134.02,0,-535.36,-200,2.1429,-7565.1,0
786.41,60.405,633,-209.48,134.02,0,-535.36,-200,2.4286,-Inf,0
786.41,60.405,633,-209.48,134.02,0,-535.36,-200,2.7143,-Inf,0
786.41,60.405,633,-209.48,134.02,0,-535.36,-200,3,-Inf,0
749.43,61.19,633,-209.48,134.02,0,-535.36,-100,1,-1566.7,0
749.43,61.19,633,-209.48,134.02,0,-535.36,-100,1.2857,-1954.4,0
749.43,61.19,633,-209.48,134.02,0,-535.36,-100,1.5714,-2621.5,0
749.43,61.19,633,-209.48,134.02,0,-535.36,-100,1.8571,-3876.2,0
749.43,61.19,633,-209.48,134.02,0,-535.36,-100,2.1429,-6739.9,0
749.43,61.19,633,-209.48,134.02,0,-535.36,-100,2.4286,-Inf,0
749.43,61.19,633,-209.48,134.02,0,-535.36,-100,2.7143,-Inf,0
749.43,61.19,633,-209.48,134.02,0,-535.36,-100,3,-Inf,0
724.46,62.375,633,-209.48,134.02,0,-535.36,0,1,-1578.6,0
724.46,62.375,633,-209.48,134.02,0,-535.36,0,1.2857,-1922.2,0
724.46,62.375,633,-209.48,134.02,0,-535.36,0,1.5714,-2514.8,0
724.46,62.375,633,-209.48,134.02,0,-535.36,0,1.8571,-3633.6,0
724.46,62.375,633,-209.48,134.02,0,-535.36,0,2.1429,-6212.8,0
724.46,62.375,633,-209.48,134.02,0,-535.36,0,2.4286,-Inf,0
724.46,62.375,633,-209.48,134.02,0,-535.36,0,2.7143,-Inf,0
724.46,62.375,633,-209.48,134.02,0,-535.36,0,3,-Inf,0
712.77,64.172,633,-209.48,134.02,0,-535.36,100,1,-1673.3,0
712.77,64.172,633,-209.48,134.02,0,-535.36,100,1.2857,-1998.1,0
712.77,64.172,633,-209.48,134.02,0,-535.36,100,1.5714,-2560.6,0
712.77,64.172,633,-209.48,134.02,0,-535.36,100,1.8571,-3630.4,0
712.77,64.172,633,-209.48,134.02,0,-535.36,100,2.1429,-6146.1,0
712.77,64.172,633,-209.48,134.02,0,-535.36,100,2.4286,-Inf,0
712.77,64.172,633,-209.48,134.02,0,-535.36,100,2.7143,-Inf,0
712.77,64.172,633,-209.48,134.02,0,-535.36,100,3,-Inf,0
715.01,66.878,633,-209.48,134.02,0,-535.36,200,1,-1944,0
715.01,66.878,633,-209.48,134.02,0,-535.36,200,1.2857,-2293.4,0
715.01,66.878,633,-209.48,134.02,0,-535.36,200,1.5714,-2903.6,0
715.01,66.878,633,-209.48,134.02,0,-535.36,200,1.8571,-4083.4,0
715.01,66.878,633,-209.48,134.02,0,-535.36,200,2.1429,-6999.7,0
715.01,66.878,633,-209.48,134.02,0,-535.36,200,2.4286,-Inf,0
715.01,66.878,633,-209.48,134.02,0,-535.36,200,2.7143,-Inf,0
715.01,66.878,633,-209.48,134.02,0,-535.36,200,3,-Inf,0
731.05,70.834,633,-209.48,134.02,0,-535.36,300,1,-2605.9,0
731.05,70.834,633,-209.48,134.02,0,-535.36,300,1.2857,-3067.3,0
731.05,70.834,633,-209.48,134.02,0,-535.36,300,1.5714,-3893.9,0
731.05,70.834,633,-209.48,134.02,0,-535.36,300,1.8571,-5585.7,0
731.05,70.834,633,-209.48,134.02,0,-535.36,300,2.1429,-Inf,0
731.05,70.834,633,-209.48,134.02,0,-535.36,300,2.4286,-Inf,0
731.05,70.834,633,-209.48,134.02,0,-535.36,300,2.7143,-Inf,0
731.05,70.834,633,-209.48,134.02,0,-535.36,300,3,-Inf,0
803.45,59.309,633,-209.48,134.02,0,-447.14,-300,1,-1378.3,0
803.45,59.309,633,-209.48,134.02,0,-447.14,-300,1.2857,-1825.7,0
803.45,59.309,633,-209.48,134.02,0,-447.14,-300,1.5714,-2593.3,0
803.45,59.309,633,-209.48,134.02,0,-447.14,-300,1.8571,-4030.6,0
803.45,59.309,633,-209.48,134.02,0,-447.14,-300,2.1429,-7275.7,0
803.45,59.309,633,-209.48,134.02,0,-447.14,-300,2.4286,-Inf,0
803.45,59.309,633,-209.48,134.02,0,-447.14,-300,2.7143,-Inf,0
803.45,59.309,633,-209.48,134.02,0,-447.14,-300,3,-Inf,0
754.15,59.62,633,-209.48,134.02,0,-447.14,-200,1,-1292,0
754.15,59.62,633,-209.48,134.02,0,-447.14,-200,1.2857,-1656.6,0
754.15,59.62,633,-209.48,134.02,0,-447.14,-200,1.5714,-2282.8,0
754.15,59.62,633,-209.48,134.02,0,-447.14,-200,1.8571,-3456.8,0
754.15,59.62,633,-209.48,134.02,0,-447.14,-200,2.1429,-6113.6,0
754.15,59.62,633,-209.48,134.02,0,-447.14,-200,2.4286,-Inf,0
754.15,59.62,633,-209.48,134.02,0,-447.14,-200,2.7143,-Inf,0
754.15,59.62,633,-209.48,134.02,0,-447.14,-200,3,-Inf,0
715.49,60.125,633,-209.48,134.02,0,-447.14,-100,1,-1224.4,0
715.49,60.125,633,-209.48,134.02,0,-447.14,-100,1.2857,-1519.5,0
715.49,60.125,633,-209.48,134.02,0,-447.14,-100,1.5714,-2026.9,0
715.49,60.125,633,-209.48,134.02,0,-447.14,-100,1.8571,-2979.8,0
715.49,60.125,633,-209.48,134.02,0,-447.14,-100,2.1429,-5144.2,0
715.49,60.125,633,-209.48,134.02,0,-447.14,-100,2.4286,-Inf,0
715.49,60.125,633,-209.48,134.02,0,-447.14,-100,2.7143,-Inf,0
715.49,60.125,633,-209.48,134.02,0,-447.14,-100,3,-Inf,0
689.3,60.956,633,-209.48,134.02,0,-447.14,0,1,-1182.9,0
689.3,60.956,633,-209.48,134.02,0,-447.14,0,1.2857,-1423.6,0
689.3,60.956,633,-209.48,134.02,0,-447.14,0,1.5714,-1838.3,0
689.3,60.956,633,-209.48,134.02,0,-447.14,0,1.8571,-2619,0
689.3,60.956,633,-209.48,134.02,0,-447.14,0,2.1429,-4403.9,0
689.3,60.956,633,-209.48,134.02,0,-447.14,0,2.4286,-Inf,0
689.3,60.956,633,-209.48,134.02,0,-447.14,0,2.7143,-Inf,0
689.3,60.956,633,-209.48,134.02,0,-447.14,0,3,-Inf,0
677,62.347,633,-209.48,134.02,0,-447.14,100,1,-1182.5,0
677,62.347,633,-209.48,134.02,0,-447.14,100,1.2857,-1386.8,0
677,62.347,633,-209.48,134.02,0,-447.14,100,1.5714,-1739.8,0
677,62.347,633,-209.48,134.02,0,-447.14,100,1.8571,-2407.7,0
677,62.347,633,-209.48,134.02,0,-447.14,100,2.1429,-3953.4,0
677,62.347,633,-209.48,134.02,0,-447.14,100,2.4286,-Inf,0
677,62.347,633,-209.48,134.02,0,-447.14,100,2.7143,-Inf,0
677,62.347,633,-209.48,134.02,0,-447.14,100,3,-Inf,0
679.35,64.696,633,-209.48,134.02,0,-447.14,200,1,-1264.2,0
679.35,64.696,633,-209.48,134.02,0,-447.14,200,1.2857,-1457.8,0
679.35,64.696,633,-209.48,134.02,0,-447.14,200,1.5714,-1794.2,0
679.35,64.696,633,-209.48,134.02,0,-447.14,200,1.8571,-2437.4,0
679.35,64.696,633,-209.48,134.02,0,-447.14,200,2.1429,-3969.5,0
679.35,64.696,633,-209.48,134.02,0,-447.14,200,2.4286,-Inf,0
679.35,64.696,633,-209.48,134.02,0,-447.14,200,2.7143,-Inf,0
679.35,64.696,633,-209.48,134.02,0,-447.14,200,3,-Inf,0
696.22,68.608,633,-209.48,134.02,0,-447.14,300,1,-1580.4,0
696.22,68.608,633,-209.48,134.02,0,-447.14,300,1.2857,-1819.5,0
696.22,68.608,633,-209.48,134.02,0,-447.14,300,1.5714,-2241.6,0
696.22,68.608,633,-209.48,134.02,0,-447.14,300,1.8571,-3075.1,0
696.22,68.608,633,-209.48,134.02,0,-447.14,300,2.1429,-5275.2,0
696.22,68.608,633,-209.48,134.02,0,-447.14,300,2.4286,-Inf,0
696.22,68.608,633,-209.48,134.02,0,-447.14,300,2.7143,-Inf,0
696.22,68.608,633,-209.48,134.02,0,-447.14,300,3,-Inf,0
781.91,58.999,633,-209.48,134.02,0,-358.93,-300,1,-1182.8,0
781.91,58.999,633,-209.48,134.02,0,-358.93,-300,1.2857,-1572.6,0
781.91,58.999,633,-209.48,134.02,0,-358.93,-300,1.5714,-2241.2,0
781.91,58.999,633,-209.48,134.02,0,-358.93,-300,1.8571,-3493.3,0
781.91,58.999,633,-209.48,134.02,0,-358.93,-300,2.1429,-6319.5,0
781.91,58.999,633,-209.48,134.02,0,-358.93,-300,2.4286,-Inf,0
781.91,58.999,633,-209.48,134.02,0,-358.93,-300,2.7143,-Inf,0
781.91,58.999,633,-209.48,134.02,0,-358.93,-300,3,-Inf,0
731.15,59.12,633,-209.48,134.02,0,-358.93,-200,1,-1086.6,0
731.15,59.12,633,-209.48,134.02,0,-358.93,-200,1.2857,-1390.6,0
731.15,59.12,633,-209.48,134.02,0,-358.93,-200,1.5714,-1912.6,0
731.15,59.12,633,-209.48,134.02,0,-358.93,-200,1.8571,-2890.9,0
731.15,59.12,633,-209.48,134.02,0,-358.93,-200,2.1429,-5102.8,0
731.15,59.12,633,-209.48,134.02,0,-358.93,-200,2.4286,-Inf,0
731.15,59.12,633,-209.48,134.02,0,-358.93,-200,2.7143,-Inf,0
731.15,59.12,633,-209.48,134.02,0,-358.93,-200,3,-Inf,0
691.22,59.351,633,-209.48,134.02,0,-358.93,-100,1,-1006.1,0
691.22,59.351,633,-209.48,134.02,0,-358.93,-100,1.2857,-1237.7,0
691.22,59.351,633,-209.48,134.02,0,-358.93,-100,1.5714,-1635.8,0
691.22,59.351,633,-209.48,134.02,0,-358.93,-100,1.8571,-2382.9,0
691.22,59.351,633,-209.48,134.02,0,-358.93,-100,2.1429,-4076.1,0
691.22,59.351,633,-209.48,134.02,0,-358.93,-100,2.4286,-Inf,0
691.22,59.351,633,-209.48,134.02,0,-358.93,-100,2.7143,-Inf,0
691.22,59.351,633,-209.48,134.02,0,-358.93,-100,3,-Inf,0
664.06,59.789,633,-209.48,134.02,0,-358.93,0,1,-943.82,0
664.06,59.789,633,-209.48,134.02,0,-358.93,0,1.2857,-1117.2,0
664.06,59.789,633,-209.48,134.02,0,-358.93,0,1.5714,-1415.6,0
664.06,59.789,633,-209.48,134.02,0,-358.93,0,1.8571,-1976.8,0
664.06,59.789,633,-209.48,134.02,0,-358.93,0,2.1429,-3254,0
664.06,59.789,633,-209.48,134.02,0,-358.93,0,2.4286,-Inf,0
664.06,59.789,633,-209.48,134.02,0,-358.93,0,2.7143,-Inf,0
664.06,59.789,633,-209.48,134.02,0,-358.93,0,3,-Inf,0
651.29,60.632,633,-209.48,134.02,0,-358.93,100,1,-903.5,0
651.29,60.632,633,-209.48,134.02,0,-358.93,100,1.2857,-1033.3,0
651.29,60.632,633,-209.48,134.02,0,-358.93,100,1.5714,-1257.2,0
651.29,60.632,633,-209.48,134.02,0,-358.93,100,1.8571,-1679.9,0
651.29,60.632,633,-209.48,134.02,0,-358.93,100,2.1429,-2648.8,0
651.29,60.632,633,-209.48,134.02,0,-358.93,100,2.4286,-Inf,0
651.29,60.632,633,-209.48,134.02,0,-358.93,100,2.7143,-Inf,0
651.29,60.632,633,-209.48,134.02,0,-358.93,100,3,-Inf,0
653.74,62.303,633,-209.48,134.02,0,-358.93,200,1,-895.64,0
653.74,62.303,633,-209.48,134.02,0,-358.93,200,1.2857,-997.91,0
653.74,62.303,633,-209.48,134.02,0,-358.93,200,1.5714,-1175.2,0
653.74,62.303,633,-209.48,134.02,0,-358.93,200,1.8571,-1511.9,0
653.74,62.303,633,-209.48,134.02,0,-358.93,200,2.1429,-2296.3,0
653.74,62.303,633,-209.48,134.02,0,-358.93,200,2.4286,-Inf,0
653.74,62.303,633,-209.48,134.02,0,-358.93,200,2.7143,-Inf,0
653.74,62.303,633,-209.48,134.02,0,-358.93,200,3,-Inf,0
671.24,65.69,633,-209.48,134.02,0,-358.93,300,1,-964.5,0
671.24,65.69,633,-209.48,134.02,0,-358.93,300,1.2857,-1063.5,0
671.24,65.69,633,-209.48,134.02,0,-358.93,300,1.5714,-1236.8,0
671.24,65.69,633,-209.48,134.02,0,-358.93,300,1.8571,-1571.8,0
671.24,65.69,633,-209.48,134.02,0,-358.93,300,2.1429,-2392.3,0
671.24,65.69,633,-209.48,134.02,0,-358.93,300,2.4286,-Inf,0
671.24,65.69,633,-209.48,134.02,0,-358.93,300,2.7143,-Inf,0
671.24,65.69,633,-209.48,134.02,0,-358.93,300,3,-Inf,0
769.94,59.025,633,-209.48,134.02,0,-270.71,-300,1,-1060.9,0
769.94,59.025,633,-209.48,134.02,0,-270.71,-300,1.2857,-1413.5,0
769.94,59.025,633,-209.48,134.02,0,-270.71,-300,1.5714,-2018.2,0
769.94,59.025,633,-209.48,134.02,0,-270.71,-300,1.8571,-3151.2,0
769.94,59.025,633,-209.48,134.02,0,-270.71,-300,2.1429,-5711.3,0
769.94,59.025,633,-209.48,134.02,0,-270.71,-300,2.4286,-Inf,0
769.94,59.025,633,-209.48,134.02,0,-270.71,-300,2.7143,-Inf,0
769.94,59.025,633,-209.48,134.02,0,-270.71,-300,3,-Inf,0
718.33,59.021,633,-209.48,134.02,0,-270.71,-200,1,-962.71,0
718.33,59.021,633,-209.48,134.02,0,-270.71,-200,1.2857,-1228.3,0
718.33,59.021,633,-209.48,134.02,0,-270.71,-200,1.5714,-1684.3,0
