Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,1.9,-2774.8,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,2.2,-4203.2,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,2.5,-Inf,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,2.8,-Inf,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,3.1,-Inf,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,3.4,-Inf,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,3.7,-Inf,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,4,-Inf,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,1,-4310.4,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,1.3,-2803.5,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,1.6,-2292.4,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,1.9,-2466.2,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,2.2,-3331.5,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,2.5,-Inf,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,2.8,-Inf,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,3.1,-Inf,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,3.4,-Inf,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,3.7,-Inf,1
341.73,23.312,287.01,-616.49,27.014,0,-800,0,4,-Inf,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,1,-5237.2,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,1.3,-3252.8,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,1.6,-2436.7,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,1.9,-2297.8,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,2.2,-2712,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,2.5,-3789.1,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,2.8,-Inf,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,3.1,-Inf,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,3.4,-Inf,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,3.7,-Inf,1
348.4,25.753,287.01,-616.49,27.014,0,-800,100,4,-Inf,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,1,-5643.3,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,1.3,-3312.3,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,1.6,-2298.1,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,1.9,-1920.9,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,2.2,-1957.8,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,2.5,-2375.5,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,2.8,-3296.9,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,3.1,-Inf,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,3.4,-Inf,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,3.7,-Inf,1
382.07,29.569,287.01,-616.49,27.014,0,-800,200,4,-Inf,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,1,-3668.2,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,1.3,-2009,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,1.6,-1322.4,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,1.9,-1020,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,2.2,-917.34,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,2.5,-952.97,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,2.8,-1122.2,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,3.1,-1472.4,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,3.4,-2159.4,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,3.7,-Inf,1
436.55,34.721,287.01,-616.49,27.014,0,-800,300,4,-Inf,1
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,1,-2150.9,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,1.3,-1729.1,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,1.6,-2178.4,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,1.9,-3644.1,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,2.2,-Inf,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,2.5,-Inf,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,2.8,-Inf,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,3.1,-Inf,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,3.4,-Inf,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,3.7,-Inf,0
447.91,23.332,287.01,-616.49,27.014,0,-722.81,-300,4,-Inf,0
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,1,-2168.9,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,1.3,-1634.8,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,1.6,-1819.2,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,1.9,-2752.4,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,2.2,-4860.2,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,2.5,-Inf,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,2.8,-Inf,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,3.1,-Inf,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,3.4,-Inf,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,3.7,-Inf,1
381.07,22.461,287.01,-616.49,27.014,0,-722.81,-200,4,-Inf,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,1,-2206,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,1.3,-1576.8,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,1.6,-1553.9,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,1.9,-2081.6,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,2.2,-3363,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,2.5,-Inf,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,2.8,-Inf,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,3.1,-Inf,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,3.4,-Inf,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,3.7,-Inf,1
331.38,22.097,287.01,-616.49,27.014,0,-722.81,-100,4,-Inf,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,1,-2400.7,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,1.3,-1636.7,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,1.6,-1442.2,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,1.9,-1686.7,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,2.2,-2436.5,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,2.5,-4044.2,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,2.8,-Inf,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,3.1,-Inf,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,3.4,-Inf,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,3.7,-Inf,1
307.26,22.631,287.01,-616.49,27.014,0,-722.81,0,4,-Inf,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,1,-2966.5,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,1.3,-1923,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,1.6,-1530.5,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,1.9,-1554.7,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,2.2,-1965.1,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,2.5,-2903.6,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,2.8,-Inf,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,3.1,-Inf,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,3.4,-Inf,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,3.7,-Inf,1
314.66,24.5,287.01,-616.49,27.014,0,-722.81,100,4,-Inf,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,1,-4288,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,1.3,-2606.3,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,1.6,-1884.2,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,1.9,-1665.4,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,2.2,-1808.8,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,2.5,-2328.7,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,2.8,-3412.1,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,3.1,-Inf,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,3.4,-Inf,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,3.7,-Inf,1
351.58,28.031,287.01,-616.49,27.014,0,-722.81,200,4,-Inf,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,1,-4948.8,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,1.3,-2758.3,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,1.6,-1829.1,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,1.9,-1432.2,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,2.2,-1331.4,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,2.5,-1454.1,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,2.8,-1816,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,3.1,-2536.2,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,3.4,-Inf,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,3.7,-Inf,1
410.12,33.298,287.01,-616.49,27.014,0,-722.81,300,4,-Inf,1
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,1,-1403.2,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,1.3,-1249.3,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,1.6,-1780.5,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,1.9,-3209.2,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,2.2,-Inf,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,2.5,-Inf,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,2.8,-Inf,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,3.1,-Inf,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,3.4,-Inf,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,3.7,-Inf,0
436.08,24.931,287.01,-616.49,27.014,0,-645.62,-300,4,-Inf,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,1,-1280.5,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,1.3,-1053.9,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,1.6,-1314.8,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,1.9,-2152.2,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,2.2,-4012.4,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,2.5,-Inf,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,2.8,-Inf,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,3.1,-Inf,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,3.4,-Inf,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,3.7,-Inf,0
367.1,23.668,287.01,-616.49,27.014,0,-645.62,-200,4,-Inf,0
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,1,-1199,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,1.3,-927.54,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,1.6,-1013.3,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,1.9,-1469.9,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,2.2,-2507.3,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,2.5,-Inf,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,2.8,-Inf,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,3.1,-Inf,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,3.4,-Inf,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,3.7,-Inf,1
315.21,22.706,287.01,-616.49,27.014,0,-645.62,-100,4,-Inf,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,1,-1202.8,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,1.3,-884.21,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,1.6,-855.39,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,1.9,-1082.4,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,2.2,-1650.2,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,2.5,-2888.3,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,2.8,-Inf,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,3.1,-Inf,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,3.4,-Inf,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,3.7,-Inf,1
289.75,22.445,287.01,-616.49,27.014,0,-645.62,0,4,-Inf,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,1,-1356.2,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,1.3,-946.67,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,1.6,-821.63,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,1.9,-903.07,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,2.2,-1206.6,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,2.5,-1863.6,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,2.8,-3347.7,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,3.1,-Inf,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,3.4,-Inf,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,3.7,-Inf,1
297.58,23.479,287.01,-616.49,27.014,0,-645.62,100,4,-Inf,1
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,1,-1869,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,1.3,-1217.4,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,1.6,-950.75,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,1.9,-907.94,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,2.2,-1049,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,2.5,-1411.8,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,2.8,-2159.5,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,3.1,-Inf,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,3.4,-Inf,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,3.7,-Inf,0
336.38,26.427,287.01,-616.49,27.014,0,-645.62,200,4,-Inf,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,1,-3416,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,1.3,-2001.5,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,1.6,-1391.4,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,1.9,-1149.4,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,2.2,-1131.4,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,2.5,-1303.6,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,2.8,-1706.7,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,3.1,-2503.1,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,3.4,-Inf,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,3.7,-Inf,0
397.17,31.633,287.01,-616.49,27.014,0,-645.62,300,4,-Inf,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,1,-895.88,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,1.3,-912.89,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,1.6,-1463.3,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,1.9,-2800.6,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,2.2,-Inf,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,2.5,-Inf,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,2.8,-Inf,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,3.1,-Inf,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,3.4,-Inf,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,3.7,-Inf,0
437.75,27.103,287.01,-616.49,27.014,0,-568.44,-300,4,-Inf,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,1,-774.72,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,1.3,-716.38,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,1.6,-998.69,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,1.9,-1740.7,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,2.2,-3414.3,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,2.5,-Inf,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,2.8,-Inf,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,3.1,-Inf,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,3.4,-Inf,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,3.7,-Inf,0
369.08,25.575,287.01,-616.49,27.014,0,-568.44,-200,4,-Inf,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,1,-696.27,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,1.3,-598.15,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,1.6,-723.25,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,1.9,-1116.8,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,2.2,-1995.6,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,2.5,-Inf,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,2.8,-Inf,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,3.1,-Inf,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,3.4,-Inf,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,3.7,-Inf,0
317.52,24.116,287.01,-616.49,27.014,0,-568.44,-100,4,-Inf,0
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,1,-664.42,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,1.3,-540.46,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,1.6,-574.97,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,1.9,-773.26,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,2.2,-1227.3,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,2.5,-2281.6,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,2.8,-Inf,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,3.1,-Inf,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,3.4,-Inf,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,3.7,-Inf,1
292.26,23.047,287.01,-616.49,27.014,0,-568.44,0,4,-Inf,1
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,1,-689.22,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,1.3,-534.29,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,1.6,-510.48,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,1.9,-597.97,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,2.2,-827.91,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,2.5,-1327.5,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,2.8,-2631.5,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,3.1,-Inf,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,3.4,-Inf,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,3.7,-Inf,0
300.02,23.004,287.01,-616.49,27.014,0,-568.44,100,4,-Inf,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,1,-822.59,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,1.3,-599.03,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,1.6,-519.11,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,1.9,-534.89,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,2.2,-643.83,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,2.5,-887.06,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,2.8,-1411.1,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,3.1,-Inf,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,3.4,-Inf,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,3.7,-Inf,0
338.54,24.94,287.01,-616.49,27.014,0,-568.44,200,4,-Inf,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,1,-1324.4,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,1.3,-862.22,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,1.6,-663.74,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,1.9,-599.05,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,2.2,-626.82,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,2.5,-746.37,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,2.8,-997.12,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,3.1,-1512.1,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,3.4,-Inf,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,3.7,-Inf,0
399.01,29.723,287.01,-616.49,27.014,0,-568.44,300,4,-Inf,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,1,-606.43,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,1.3,-723.52,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,1.6,-1279.4,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,1.9,-2565.9,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,2.2,-Inf,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,2.5,-Inf,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,2.8,-Inf,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,3.1,-Inf,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,3.4,-Inf,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,3.7,-Inf,0
452.77,29.843,287.01,-616.49,27.014,0,-491.25,-300,4,-Inf,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,1,-515.73,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,1.3,-545.09,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,1.6,-834.57,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,1.9,-1526.5,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,2.2,-3164.1,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,2.5,-Inf,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,2.8,-Inf,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,3.1,-Inf,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,3.4,-Inf,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,3.7,-Inf,0
386.78,28.219,287.01,-616.49,27.014,0,-491.25,-200,4,-Inf,0
337.93,26.46,287.01,-616.49,27.014,0,-491.25,-100,1,-459.55,0
337.93,26.46,287.01,-616.49,27.014,0,-491.25,-100,1.3,-443.46,0
337.93,26.46,287.01,-616.49,27.014,0,-491.25,-100,1.6,-583.81,0
337.93,26.46,287.01,-616.49,27.014,0,-491.25,-100,1.9,-943.88,0
337.93,26.46,287.01,-616.49,27.014,0,-491.25,-100,2.2,-1769.3,0
337.93,26.46,287.01,-616.49,27.014,0,-491.25,-100,2.5,-Inf,0
337.93,26.46,287.01,-616.49,27.014,0,-491.25,-100,2.8,-Inf,0
