millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18873,926,534,32,32,64,0,0,11,1,0.925,0.171562,0.059362,-0.983383,-0.003528,0.068463,-0.997647,-45.715012,-174.908035,511.41803,-44.498314,-179.589096,513.002991,-40.535206,-181.862259,513.717468,-36.162609,-180.376556,513.142944,-33.962196,-176.017014,511.615997,-34.897087,-171.053162,510.183441,-39.148766,-169.110962,509.316559,-43.492771,-170.575897,509.891083,6.758316,-177.020477,511.93634,8.035669,-181.668686,514.063965,11.963804,-183.903381,515.750122,16.236435,-182.386551,516.007263,18.319618,-178.014694,514.684631,16.998255,-173.377792,512.557007,13.07747,-171.184128,510.870819,8.539672,-172.318329,510.668549,-12.765966,-167.684677,595.778076,-0.104498,-0.077932,-0.073337, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18904,926,534,32,32,64,0,0,12,1,0.925,0.169292,0.056004,-0.983974,-0.005015,0.064852,-0.997882,-45.821556,-175.008972,511.368378,-44.60347,-179.687241,512.953491,-40.6409,-181.957367,513.660767,-36.270653,-180.470245,513.075867,-34.072895,-176.111786,511.541443,-35.008812,-171.150696,510.107605,-39.260017,-169.21167,509.249084,-43.601757,-170.677872,509.833954,6.677448,-176.995941,511.512421,7.955553,-181.642075,513.639709,11.882782,-183.874634,515.324402,16.153336,-182.356827,515.579529,18.23448,-177.985764,514.255676,16.912394,-173.350937,512.128357,12.992575,-171.159409,510.443726,8.456917,-172.294769,510.243378,-12.873184,-167.473434,594.604614,-0.108858,-0.074784,-0.073597, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18947,926,534,32,32,64,0,0,13,1,0.925,0.166793,0.05113,-0.984665,-0.007822,0.059804,-0.998179,-45.91843,-174.974686,511.023346,-44.704941,-179.652359,512.626404,-40.74453,-181.92485,513.333862,-36.3731,-180.441528,512.731323,-34.171665,-176.086349,511.171753,-35.102264,-171.125153,509.717255,-39.351833,-169.185028,508.861267,-43.694511,-170.647079,509.463776,6.518818,-176.898865,510.866547,7.789769,-181.543121,513.011719,11.714463,-183.77771,514.697754,15.988411,-182.264511,514.937012,18.076597,-177.898193,513.589355,16.761316,-173.26561,511.444183,12.844387,-171.07222,509.758148,8.306859,-172.201111,509.572144,-13.000314,-167.622437,594.843201,-0.112581,-0.071094,-0.074419, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18979,926,534,32,32,64,0,0,14,1,0.925,0.165788,0.050762,-0.984854,-0.008594,0.059311,-0.998203,-46.128448,-175.023331,510.662292,-44.919373,-179.702744,512.262268,-40.961048,-181.979324,512.964539,-36.58823,-180.5,512.357666,-34.382729,-176.146454,510.797241,-35.308273,-171.184036,509.345551,-39.556278,-169.239334,508.494995,-43.900368,-170.697311,509.101837,6.384637,-176.967453,510.519226,7.658138,-181.613586,512.65564,11.584701,-183.848785,514.334229,15.858693,-182.334671,514.571655,17.945217,-177.966446,513.228821,16.627535,-173.332001,511.092377,12.708761,-171.137863,509.413818,8.171003,-172.268234,509.230774,-13.229476,-167.731659,594.435425,-0.113542,-0.069065,-0.074644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19010,926,534,32,32,64,0,0,15,1,0.925,0.16298,0.054577,-0.985119,-0.010392,0.06206,-0.998018,-46.248379,-175.352402,510.059021,-45.010921,-180.021286,511.64032,-41.040089,-182.270187,512.310059,-36.678329,-180.762634,511.675903,-34.500507,-176.397278,510.109406,-35.454388,-171.444839,508.674713,-39.713631,-169.528397,507.858398,-44.047359,-171.013992,508.492523,6.165047,-177.096191,509.598999,7.430608,-181.744904,511.723358,11.350689,-183.988861,513.397949,15.62366,-182.484589,513.641846,17.715324,-178.121307,512.312134,16.405756,-173.483978,510.187744,12.493209,-171.281052,508.513153,7.956999,-172.402283,508.324615,-13.449471,-167.93425,593.892639,-0.107726,-0.065325,-0.074037, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19042,926,534,32,32,64,0,0,16,1,0.925,0.160194,0.053957,-0.98561,-0.013458,0.0616,-0.99801,-46.113903,-174.165558,505.664581,-44.854862,-178.824768,507.210602,-40.875957,-181.051926,507.839813,-36.524746,-179.523804,507.183655,-34.369427,-175.151398,505.626495,-35.344376,-170.209579,504.226715,-39.610928,-168.313766,503.451263,-43.934853,-169.819489,504.107422,5.99955,-175.590302,504.693512,7.287372,-180.231201,506.807739,11.216475,-182.45433,508.470001,15.479597,-180.928329,508.706635,17.548241,-176.55542,507.378998,16.216274,-171.926315,505.264801,12.295106,-169.744324,503.602509,7.767283,-170.88916,503.422485,-13.629614,-167.415344,590.983154,-0.107614,-0.062517,-0.071564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19086,926,534,32,32,64,0,0,17,1,0.925,0.159583,0.045004,-0.986158,-0.015309,0.052889,-0.998483,-46.244061,-174.173279,505.767639,-45.014511,-178.83876,507.365936,-41.049892,-181.090439,508.027161,-36.689629,-179.590027,507.364044,-34.507996,-175.232407,505.764984,-35.452816,-170.283234,504.309296,-39.706528,-168.365173,503.505463,-44.03838,-169.843002,504.16861,5.943931,-175.651932,504.171997,7.195648,-180.296936,506.326202,11.106958,-182.544235,508.015991,15.381063,-181.047852,508.251556,17.482458,-176.692703,506.894867,16.185652,-172.059509,504.740662,12.28219,-169.853989,503.050842,7.747053,-170.96489,502.867249,-13.746225,-167.621292,591.6203,-0.115077,-0.06101,-0.070913, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19118,926,534,32,32,64,0,0,18,1,0.925,0.157773,0.053103,-0.986047,-0.01589,0.060904,-0.998017,-46.373795,-173.994858,504.899719,-45.120262,-178.656555,506.459015,-41.142471,-180.888718,507.085388,-36.787689,-179.365021,506.411926,-34.626301,-174.994125,504.83313,-35.594715,-170.049408,503.417755,-39.86095,-168.149597,502.647461,-44.188251,-169.650528,503.320923,5.763644,-175.384079,503.401276,7.039851,-180.030197,505.522003,10.965068,-182.264694,507.186859,15.234356,-180.749435,507.420624,17.315418,-176.380295,506.086334,15.994786,-171.745956,503.965607,12.077537,-169.552811,502.300751,7.544871,-170.685638,502.123047,-13.952323,-167.47702,590.606201,-0.107849,-0.05904,-0.070308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19139,926,534,32,32,64,0,0,19,1,0.925,0.157883,0.05324,-0.986021,-0.015918,0.061397,-0.997986,-46.441895,-173.861771,504.297363,-45.193813,-178.525604,505.855743,-41.218849,-180.762833,506.487488,-36.862373,-179.244034,505.822571,-34.695934,-174.874924,504.250458,-35.659065,-169.928528,502.836884,-39.922562,-168.023132,502.060364,-44.251423,-169.519302,502.725281,5.702281,-175.175827,502.496582,6.98069,-179.823929,504.606689,10.907213,-182.059647,506.26593,15.176183,-180.544083,506.50238,17.255585,-176.173248,505.17749,15.932873,-171.536804,503.067383,12.014208,-169.342392,501.408112,7.481569,-170.476303,501.228912,-14.068618,-167.295853,589.702698,-0.108157,-0.059188,-0.069372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19179,926,534,32,32,64,0,0,20,1,0.925,0.157814,0.053196,-0.986035,-0.016354,0.06205,-0.997939,-46.444595,-173.295578,502.25946,-45.188965,-177.956024,503.817902,-41.210663,-180.184952,504.444183,-36.857231,-178.657822,503.771454,-34.698418,-174.285431,502.193756,-35.66946,-169.341995,500.779297,-39.935627,-167.445602,500.009033,-44.261444,-168.949814,500.681793,5.516662,-174.67099,500.731201,6.797016,-179.318405,502.839264,10.724407,-181.552261,504.493958,14.992557,-180.03479,504.726044,17.069895,-175.663177,503.399536,15.745186,-171.027542,501.291504,11.825784,-168.835068,499.63678,7.294088,-169.970993,499.46228,-14.244995,-167.315094,589.302551,-0.105893,-0.059312,-0.068723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19221,926,534,32,32,64,0,0,21,1,0.925,0.156212,0.052764,-0.986313,-0.016543,0.061637,-0.997962,-46.514767,-173.462372,502.559906,-45.25243,-178.119812,504.129211,-41.270485,-180.341553,504.752563,-36.918938,-178.807297,504.06485,-34.766468,-174.432175,502.468903,-35.744194,-169.490662,501.041534,-40.013641,-167.602905,500.276245,-44.337543,-169.113937,500.963959,5.461423,-174.633362,500.500366,6.728216,-179.28392,502.617554,10.64903,-181.528595,504.281128,14.921577,-180.023087,504.516602,17.01149,-175.657562,503.186035,15.700084,-171.018692,501.068817,11.78711,-168.815598,499.405243,7.252217,-169.938339,499.226166,-14.269581,-167.278076,589.188049,-0.105142,-0.058061,-0.06929, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19254,926,534,32,32,64,0,0,22,1,0.925,0.15576,0.056204,-0.986195,-0.016179,0.065835,-0.997699,-46.573547,-173.342392,502.664307,-45.313877,-178.002396,504.231598,-41.331848,-180.227951,504.85376,-36.977573,-178.696487,504.166382,-34.821274,-174.321533,502.572083,-35.795944,-169.37767,501.146973,-40.065914,-167.485886,500.382629,-44.392525,-168.994125,501.070007,5.448331,-174.370987,500.047394,6.713626,-179.026352,502.154968,10.635283,-181.276779,503.816589,14.910625,-179.774597,504.058868,17.003712,-175.407898,502.739929,15.693865,-170.764023,500.632355,11.77987,-168.555176,498.970764,7.242016,-169.674988,498.785889,-14.267929,-167.022827,588.834412,-0.101499,-0.057594,-0.070037, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19276,926,534,32,32,64,0,0,23,1,0.925,0.15525,0.056393,-0.986264,-0.016086,0.065804,-0.997703,-46.634377,-173.381775,503.001068,-45.374573,-178.039597,504.561279,-41.393963,-180.26384,505.177429,-37.041759,-178.732773,504.488556,-34.886814,-174.359711,502.898224,-35.861412,-169.418427,501.480316,-40.130058,-167.527328,500.721832,-44.454815,-169.035202,501.410706,5.367337,-174.449249,500.509125,6.633826,-179.102478,502.613281,10.554566,-181.350449,504.273621,14.827409,-179.847015,504.517548,16.918022,-175.480942,503.202148,15.607074,-170.839127,501.097992,11.693955,-168.632645,499.437653,7.158303,-169.754166,499.251373,-14.307316,-166.820984,588.634766,-0.100966,-0.056654,-0.070793, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19307,926,534,32,32,64,0,0,24,1,0.925,0.153598,0.057019,-0.986487,-0.017698,0.066156,-0.997652,-46.692627,-173.427734,503.114014,-45.429737,-178.084412,504.673584,-41.447441,-180.30571,505.283234,-37.096111,-178.771698,504.585815,-34.943985,-174.397507,502.989899,-35.921288,-169.457199,501.571869,-40.191654,-167.569321,500.820679,-44.515671,-169.079987,501.518097,5.349431,-174.310303,500.097443,6.620262,-178.963623,502.194031,10.543281,-181.209534,503.84903,14.815024,-179.703201,504.093018,16.901876,-175.335007,502.78302,15.586739,-170.693115,500.686462,11.671316,-168.488602,499.031433,7.136384,-169.613724,498.846008,-14.431758,-166.751328,588.56958,-0.100335,-0.053576,-0.069676, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19339,926,534,32,32,64,0,0,25,1,0.975,0.153797,0.057582,-0.986423,-0.017775,0.065947,-0.997665,-46.828121,-174.118286,505.878113,-45.568016,-178.773026,507.451416,-41.588272,-180.994858,508.076355,-37.237564,-179.46347,507.386841,-35.083988,-175.092316,505.786804,-36.059315,-170.153107,504.354919,-40.326794,-168.265442,503.588562,-44.649937,-169.773682,504.278046,5.475708,-175.044067,502.853027,6.738564,-179.697311,504.951599,10.656609,-181.94873,506.61087,14.929444,-180.450348,506.858856,17.02289,-176.087845,505.550323,15.715905,-171.445831,503.451752,11.805263,-169.235641,501.79248,7.269686,-170.352417,501.60257,-14.442165,-166.499039,589.457397,-0.099562,-0.052884,-0.067685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19371,926,534,32,32,64,0,0,26,1,0.925,0.152883,0.066263,-0.98602,-0.017301,0.074583,-0.997065,-46.828156,-173.112488,504.533844,-45.552105,-177.763153,506.055206,-41.564457,-179.972168,506.641876,-37.218433,-178.427307,505.950165,-35.078575,-174.049896,504.385254,-36.068909,-169.116638,503.008087,-40.344292,-167.238953,502.277222,-44.663853,-168.760727,502.968964,5.393139,-174.062302,501.835541,6.67703,-178.713165,503.894287,10.604915,-180.952362,505.530731,14.870776,-179.439362,505.786255,16.945034,-175.068207,504.511169,15.617733,-170.428314,502.452423,11.697097,-168.229919,500.815979,7.166111,-169.364929,500.622833,-14.517347,-165.536942,588.707031,-0.090412,-0.052526,-0.068261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19403,926,534,32,32,64,0,0,27,1,0.925,0.151268,0.071754,-0.985885,-0.020037,0.080802,-0.996529,-47.061615,-173.522797,507.967133,-45.794121,-178.177124,509.466553,-41.810097,-180.396057,510.050079,-37.460056,-178.861908,509.375946,-35.310646,-174.489212,507.838989,-36.291645,-169.553848,506.486786,-40.56448,-167.663696,505.756042,-44.888496,-169.175415,506.430206,5.318246,-174.541321,505.301208,6.629517,-179.18866,507.330811,10.576363,-181.410156,508.928802,14.841223,-179.876297,509.159088,16.895821,-175.493515,507.886749,15.542139,-170.857407,505.857117,11.6031,-168.675812,504.259125,7.071309,-169.83371,504.095764,-14.544258,-164.724915,588.783752,-0.087232,-0.04905,-0.069071, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19446,926,534,32,32,64,0,0,28,1,0.925,0.152577,0.095484,-0.983668,-0.017475,0.106945,-0.994111,-49.31596,-182.82077,540.378418,-48.130524,-187.534622,541.947144,-44.166687,-189.852112,542.679688,-39.760273,-188.397156,542.146912,-37.511852,-184.035294,540.66095,-38.412292,-179.039276,539.251038,-42.668846,-177.048965,538.35968,-47.047901,-178.485138,538.892456,5.032955,-184.183792,538.749634,6.509602,-188.82309,540.698425,10.576976,-190.932007,542.130737,14.844589,-189.250259,542.207642,16.785959,-184.772583,540.884033,15.271796,-180.146729,538.935303,11.215617,-178.072952,537.50293,6.669111,-179.385361,537.510315,-14.787403,-165.307053,594.593506,-0.086041,-0.047633,-0.073515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19489,926,534,32,32,64,0,0,29,1,0.875,0.153934,0.110297,-0.981906,-0.018002,0.125331,-0.991952,-49.58054,-182.323685,544.556213,-48.436764,-187.075516,546.110779,-44.478115,-189.451065,546.882324,-40.036156,-188.040039,546.418884,-37.732449,-183.681198,544.992004,-38.589855,-178.649658,543.605103,-42.844601,-176.59758,542.665833,-47.258976,-177.991348,543.129272,5.124516,-183.528625,541.510193,6.683265,-188.178772,543.347351,10.811739,-190.2491,544.692749,15.083494,-188.503204,544.758301,16.971315,-183.973175,543.505615,15.377316,-179.336288,541.668518,11.260217,-177.299332,540.32312,6.701951,-178.684479,540.356506,-14.913681,-164.797195,597.066528,-0.079065,-0.044904,-0.072703, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
