millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18253,860,0,32,32,64,0,0,11,1,0.925,0.154998,0.026151,-0.987569,-0.035651,0.051818,-0.99802,-12.518841,-178.170639,485.950897,-11.649764,-183.048889,487.672699,-7.852322,-185.780167,488.702667,-3.360661,-184.739807,488.437439,-0.832093,-180.546814,487.032379,-1.399623,-175.412048,485.485413,-5.521934,-172.985855,484.28064,-9.976605,-174.01265,484.545868,39.443611,-187.905334,497.673218,40.574944,-192.676392,500.082672,44.485924,-195.188538,502.023895,48.882809,-193.93689,502.35968,51.153095,-189.66153,500.893402,49.969666,-184.900223,498.483917,46.06258,-182.435226,496.542725,41.430004,-183.272888,496.226471,28.318007,-178.448181,569.070801,-0.178815,-0.072944,-0.134989, 
18285,860,0,32,32,64,0,0,12,1,0.925,0.155575,0.027554,-0.98744,-0.036048,0.052777,-0.997956,-12.53316,-178.242935,486.161163,-11.655984,-183.117599,487.885712,-7.855082,-185.84024,488.915314,-3.366694,-184.791275,488.64679,-0.846242,-180.594788,487.237457,-1.422467,-175.462875,485.687164,-5.547488,-173.046127,484.483337,-9.998865,-174.081421,484.751862,39.561306,-188.056213,498.148193,40.689819,-192.827057,500.555267,44.598957,-195.34198,502.493744,48.996063,-194.094513,502.828094,51.268627,-189.82225,501.362457,50.088127,-185.061111,498.955383,46.182861,-182.593231,497.016907,41.550438,-183.426727,496.702362,28.351856,-178.781677,570.255249,-0.175309,-0.073188,-0.133914, 
18318,860,0,32,32,64,0,0,13,1,0.925,0.155312,0.026717,-0.987504,-0.036551,0.052155,-0.99797,-12.610823,-177.930435,485.203613,-11.728816,-182.804459,486.927368,-7.924859,-185.522842,487.953064,-3.437184,-184.46846,487.67984,-0.920775,-180.268738,486.267761,-1.501992,-175.137207,484.717896,-5.629754,-172.725143,483.518311,-10.080427,-173.765686,483.791534,39.474068,-187.757385,497.255646,40.603291,-192.529114,499.659607,44.513023,-195.04451,501.595886,48.910198,-193.796799,501.930237,51.182266,-189.523712,500.466827,50.000996,-184.761673,498.062866,46.095169,-182.293365,496.126587,41.462681,-183.127274,495.812469,28.25934,-178.64772,569.644836,-0.176575,-0.072842,-0.133411, 
18350,860,0,32,32,64,0,0,14,1,0.925,0.153192,0.026272,-0.987847,-0.038411,0.051266,-0.997946,-12.585466,-177.791779,484.895294,-11.701273,-182.664108,486.616241,-7.896575,-185.380066,487.629913,-3.410178,-184.32402,487.342468,-0.896305,-180.124557,485.922302,-1.478843,-174.994919,484.374084,-5.607796,-172.585281,483.187683,-10.057281,-173.627213,483.475128,39.40353,-187.371597,496.272064,40.526253,-192.143814,498.678253,44.432495,-194.664383,500.616852,48.831318,-193.423386,500.95224,51.109108,-189.154633,499.488007,49.934212,-184.392044,497.081818,46.031788,-181.918701,495.143219,41.398418,-182.745438,494.827667,28.245998,-178.582993,569.638855,-0.176308,-0.070056,-0.133033, 
18403,860,0,32,32,64,0,0,15,1,0.925,0.151104,0.023817,-0.988231,-0.038723,0.047955,-0.998099,-12.601929,-177.881454,484.903595,-11.719256,-182.751602,486.615601,-7.917158,-185.467484,487.616302,-3.433068,-184.413651,487.319519,-0.919602,-180.217499,485.899109,-1.499788,-175.090881,484.359375,-5.626568,-172.680359,483.186432,-10.074002,-173.71994,483.483185,39.319019,-187.224091,495.692352,40.443439,-191.991226,498.108917,44.348389,-194.505051,500.055054,48.743629,-193.259537,500.390747,51.01746,-188.991165,498.919373,49.840622,-184.233826,496.502808,45.939529,-181.767365,494.556671,41.309566,-182.598434,494.23941,28.232368,-178.282394,568.701599,-0.179067,-0.068937,-0.1336, 
18435,860,0,32,32,64,0,0,16,1,0.925,0.149677,0.023129,-0.988464,-0.039582,0.046347,-0.998141,-12.576998,-178.176895,485.267395,-11.679445,-183.042007,486.986633,-7.87015,-185.743225,487.982697,-3.391053,-184.673813,487.672089,-0.89184,-180.470474,486.236755,-1.487463,-175.347595,484.687988,-5.620435,-172.953384,483.521454,-10.062904,-174.008209,483.832062,39.36121,-187.393631,495.826691,40.48114,-192.160721,498.238373,44.382057,-194.678406,500.183044,48.77626,-193.4384,500.521545,51.052681,-189.173904,499.055573,49.880459,-184.416458,496.643921,45.983234,-181.94606,494.699249,41.354706,-182.771912,494.379517,28.218866,-178.290924,568.695984,-0.179034,-0.067196,-0.13227, 
18468,860,0,32,32,64,0,0,17,1,0.925,0.150455,0.023436,-0.988339,-0.039001,0.04712,-0.998128,-12.607559,-178.162216,485.074646,-11.711717,-183.028534,486.798462,-7.902739,-185.731689,487.797272,-3.422459,-184.663666,487.485962,-0.921365,-180.460434,486.046906,-1.515254,-175.336166,484.493256,-5.647997,-172.940338,483.32428,-10.091524,-173.993713,483.63559,39.33387,-187.36705,495.711426,40.454037,-192.134064,498.128967,44.355881,-194.651016,500.076202,48.751091,-193.410004,500.412476,51.027939,-189.144913,498.940826,49.855343,-184.387619,496.523285,45.957294,-181.918045,494.57605,41.327831,-182.744415,494.257996,28.198868,-178.382904,568.773621,-0.178348,-0.068276,-0.132664, 
18499,860,0,32,32,64,0,0,18,1,0.925,0.151125,0.024926,-0.9882,-0.038687,0.048197,-0.998088,-12.538978,-178.272812,485.382446,-11.638545,-183.137939,487.096039,-7.827632,-185.837189,488.091217,-3.349056,-184.764969,487.785065,-0.852163,-180.559616,486.356873,-1.450922,-175.436829,484.814545,-5.585215,-173.044296,483.648132,-10.027282,-174.102005,483.954285,39.437218,-187.49707,496.147522,40.558762,-192.263931,498.558929,44.460484,-194.780258,500.504059,48.854221,-193.538635,500.843475,51.1292,-189.273163,499.378387,49.955402,-184.515915,496.96698,46.057392,-182.046829,495.02182,41.429108,-182.874435,494.701172,28.278242,-178.507645,569.194519,-0.177168,-0.06926,-0.1322, 
18522,860,0,32,32,64,0,0,19,1,0.925,0.15217,0.027023,-0.987985,-0.038531,0.051343,-0.997938,-12.562693,-177.70575,483.902954,-11.659094,-182.571442,485.618958,-7.845397,-185.268555,486.615448,-3.366109,-184.192642,486.308746,-0.871118,-179.984283,484.878479,-1.473365,-174.860565,483.333588,-5.610183,-172.470764,482.165985,-10.052771,-173.532043,482.472687,39.322563,-187.100311,495.087158,40.439518,-191.869888,497.496643,44.339718,-194.391922,499.441376,48.735935,-193.155563,499.782227,51.015911,-188.8918,498.319458,49.846611,-184.13179,495.909973,45.950043,-181.657135,493.96521,41.319767,-182.479202,493.643402,28.279697,-178.526993,569.310791,-0.173389,-0.070401,-0.132642, 
18553,860,0,32,32,64,0,0,20,1,0.925,0.151695,0.02529,-0.988104,-0.038179,0.049057,-0.998066,-12.564615,-177.773605,484.183044,-11.671947,-182.641602,485.904785,-7.864272,-185.348282,486.910583,-3.382489,-184.283478,486.611237,-0.877971,-180.081146,485.182129,-1.469167,-174.955444,483.631836,-5.600467,-172.55574,482.45462,-10.045431,-173.60611,482.753937,39.31723,-186.934937,494.6008,40.433411,-191.704239,497.012848,44.332706,-194.225922,498.962738,48.72842,-192.989243,499.308258,51.00856,-188.725388,497.846954,49.83989,-183.965576,495.434875,45.944164,-181.491379,493.484985,41.314266,-182.313766,493.15802,28.229618,-178.328476,568.786865,-0.176011,-0.069937,-0.132169, 
18606,860,0,32,32,64,0,0,21,1,0.925,0.150841,0.027251,-0.988182,-0.039374,0.051261,-0.997909,-12.640046,-177.77095,484.389709,-11.749228,-182.638168,486.102112,-7.943359,-185.345795,487.098633,-3.462268,-184.28331,486.795563,-0.956788,-180.083252,485.370422,-1.545485,-174.959106,483.829651,-5.675368,-172.557495,482.66153,-10.119853,-173.60556,482.9646,39.268467,-187.079865,495.063049,40.38382,-191.848969,497.471863,44.2827,-194.371811,499.416107,48.678616,-193.137039,499.756866,50.959557,-188.874695,498.294525,49.791904,-184.115112,495.885742,45.896641,-181.639633,493.941498,41.266811,-182.460144,493.619781,28.190931,-178.368607,569.114075,-0.173108,-0.068948,-0.132483, 
18627,860,0,32,32,64,0,0,22,1,0.925,0.149682,0.026005,-0.988392,-0.040683,0.050101,-0.997915,-12.718659,-177.494217,483.840881,-11.820425,-182.357468,485.555725,-8.011337,-185.056763,486.543457,-3.533385,-183.986435,486.225464,-1.03553,-179.783951,484.788086,-1.631506,-174.663177,483.243256,-5.764341,-172.270782,482.08551,-10.205702,-173.32634,482.403503,39.214867,-186.689499,494.302094,40.329182,-191.456909,496.712128,44.22739,-193.979691,498.653992,48.623367,-192.74649,498.990143,50.904926,-188.486496,497.523682,49.73822,-183.728699,495.113647,45.843723,-181.253326,493.171783,41.214336,-182.072037,492.854645,28.100807,-178.091003,568.832214,-0.172917,-0.067808,-0.131731, 
18659,860,0,32,32,64,0,0,23,1,0.925,0.1434,0.027978,-0.989269,-0.043606,0.050868,-0.997753,-12.926834,-177.386749,484.114349,-12.014855,-182.245102,485.820099,-8.19827,-184.931,486.775879,-3.724078,-183.846909,486.421814,-1.238787,-179.638794,484.965302,-1.846959,-174.522659,483.426758,-5.987556,-172.144241,482.303772,-10.425574,-173.212845,482.657837,38.99221,-185.921555,492.754913,40.111332,-190.690994,495.150909,44.012745,-193.212845,497.083313,48.408417,-191.976288,497.420135,50.686417,-187.712479,495.964111,49.514969,-182.95256,493.568115,45.617275,-180.478134,491.635712,40.987766,-181.301178,491.319641,27.820839,-177.644058,568.513306,-0.169368,-0.060978,-0.129693, 
18691,860,0,32,32,64,0,0,24,1,0.925,0.137007,0.030847,-0.99009,-0.049054,0.053055,-0.997386,-12.989882,-178.535965,487.764374,-12.064357,-183.391525,489.464508,-8.239668,-186.065933,490.39978,-3.767884,-184.968689,490.022339,-1.293694,-180.753769,488.553253,-1.914217,-175.639801,487.018616,-6.063029,-173.273422,485.917847,-10.499247,-174.354797,486.295288,39.132992,-186.699493,495.463806,40.281315,-191.470413,497.8302,44.202873,-193.977402,499.719055,48.597229,-192.718994,500.023865,50.853958,-188.439453,498.566132,49.65432,-183.678558,496.199738,45.737362,-181.218094,494.310883,41.10762,-182.064926,494.031891,27.623085,-177.519211,569.392578,-0.167404,-0.051711,-0.126942, 
18722,860,0,32,32,64,0,0,25,1,0.925,0.132623,0.02971,-0.990721,-0.052403,0.051459,-0.997299,-13.040472,-178.955475,489.280518,-12.103082,-183.805847,491.00769,-8.27193,-186.467819,491.946381,-3.803397,-185.358032,491.546722,-1.340439,-181.138214,490.042816,-1.973289,-176.026962,488.477509,-6.12779,-173.676254,487.376984,-10.560436,-174.769608,487.776642,39.243885,-186.562317,495.639496,40.395294,-191.332428,498.001831,44.320305,-193.839035,499.876343,48.716206,-192.580994,500.164978,50.971725,-188.302475,498.698639,49.769165,-183.542542,496.336304,45.84911,-181.082321,494.461792,41.218536,-181.928604,494.200134,27.534534,-177.110886,569.545532,-0.166007,-0.046882,-0.123888, 
18755,860,0,32,32,64,0,0,26,1,0.925,0.130206,0.032856,-0.990942,-0.056018,0.05438,-0.996948,-13.039916,-178.494614,488.422974,-12.08648,-183.337921,490.126648,-8.249135,-185.983368,491.043488,-3.787908,-184.857651,490.636414,-1.341175,-180.631943,489.14389,-1.990201,-175.528137,487.60257,-6.14999,-173.193268,486.523407,-10.575878,-174.302368,486.930481,39.172592,-185.935181,494.541962,40.341408,-190.704346,496.869049,44.274529,-193.201279,498.713928,48.664371,-191.930847,498.99588,50.903706,-187.64447,497.549744,49.684433,-182.885513,495.222687,45.756458,-180.434494,493.377808,41.130669,-181.296021,493.127167,27.359821,-176.601227,568.967529,-0.161569,-0.042057,-0.121511, 
18798,860,0,32,32,64,0,0,27,1,0.925,0.126369,0.038738,-0.991227,-0.061859,0.061002,-0.996219,-13.18072,-177.026627,484.772186,-12.17455,-181.854874,486.43808,-8.310315,-184.450851,487.298981,-3.864733,-183.270813,486.850555,-1.466228,-179.01857,485.35553,-2.168378,-173.928711,483.850281,-6.352422,-171.644745,482.828766,-10.763683,-172.807022,483.277161,38.821396,-184.264114,491.176697,40.030869,-189.028748,493.459351,43.986664,-191.498032,495.252441,48.367207,-190.193375,495.505646,50.571285,-185.886658,494.070648,49.312073,-181.132782,491.787994,45.362392,-178.708893,489.994904,40.743587,-179.608398,489.779419,27.084455,-175.70961,567.621338,-0.152147,-0.034615,-0.120566, 
18829,860,0,32,32,64,0,0,28,1,0.925,0.124289,0.04454,-0.991246,-0.065595,0.066894,-0.995602,-13.185481,-175.907806,482.9039,-12.151312,-180.722488,484.537109,-8.276015,-183.288605,485.364105,-3.843097,-182.080399,484.900452,-1.473002,-177.818436,483.417786,-2.203583,-172.742203,481.945404,-6.396965,-170.487717,480.957581,-10.796393,-171.677811,481.421234,38.750641,-183.00238,489.429169,39.982555,-187.76059,491.67749,43.948357,-190.212341,493.438324,48.320335,-188.889633,493.680206,50.502739,-184.575027,492.261444,49.221737,-179.827744,490.013153,45.262455,-177.420914,488.252319,40.650772,-178.341507,488.05246,26.965891,-174.892807,567.287842,-0.142034,-0.031235,-0.11715, 
18862,860,0,32,32,64,0,0,29,1,0.925,0.118261,0.053837,-0.991522,-0.070553,0.073839,-0.994771,-12.884383,-175.437927,482.15094,-11.795509,-180.23288,483.72937,-7.895422,-182.745605,484.498169,-3.482729,-181.482529,484.006927,-1.164831,-177.196915,482.543488,-1.950669,-172.140076,481.126129,-6.165997,-169.93869,480.196259,-10.546782,-171.182907,480.687469,38.917828,-181.577744,487.061829,40.193287,-186.326279,489.26651,44.179619,-188.7435,490.989868,48.536697,-187.38205,491.222412,50.678112,-183.047333,489.827881,49.354378,-178.310028,487.623199,45.375076,-175.937164,485.899811,40.774776,-176.901352,485.714661,27.072128,-174.046768,566.792542,-0.129336,-0.023411,-0.112225, 
18884,860,0,32,32,64,0,0,30,1,0.975,0.110988,0.054692,-0.992316,-0.073215,0.072496,-0.994678,-12.66132,-175.856308,484.85791,-11.590961,-180.648682,486.455261,-7.704227,-183.174622,487.229492,-3.291884,-181.932693,486.727051,-0.961392,-177.663742,485.242249,-1.727419,-172.609634,483.803558,-5.930845,-170.395081,482.870667,-10.311035,-171.618149,483.373108,39.043518,-181.077057,486.777557,40.298016,-185.828323,488.961792,44.270916,-188.264816,490.681793,48.630451,-186.928024,490.930054,50.789001,-182.608459,489.561066,49.486599,-177.867783,487.376831,45.520039,-175.475494,485.656799,40.918846,-176.415756,485.457489,27.138269,-173.321716,567.157837,-0.124665,-0.014684,-0.11198, 
18937,860,0,32,32,64,0,0,31,1,0.975,0.105247,0.057334,-0.992792,-0.07703,0.073962,-0.994282,-12.60544,-175.654297,485.339569,-11.521486,-180.43959,486.929657,-7.629399,-182.951157,487.675751,-3.223651,-181.696289,487.140808,-0.907459,-177.423813,485.638153,-1.685789,-172.376297,484.20401,-5.894638,-170.176804,483.301971,-10.268719,-171.412231,483.836914,39.109116,-180.45961,486.295013,40.366783,-185.210144,488.454163,44.341038,-187.646637,490.15387,48.699348,-186.310806,490.398468,50.855152,-181.992523,489.044678,49.550083,-177.252396,486.885529,45.582176,-174.859772,485.185822,40.982243,-175.800629,484.993103,27.160311,-172.628235,567.207642,-0.120029,-0.006285,-0.112618, 
18958,860,0,32,32,64,0,0,32,1,0.975,0.101291,0.060877,-0.992993,-0.082889,0.077173,-0.993566,-12.466166,-174.867844,483.667786,-11.344955,-179.640686,485.22406,-7.435289,-182.116043,485.932098,-3.042347,-180.822983,485.377197,-0.761179,-176.533112,483.884369,-1.577202,-171.497498,482.483978,-5.801723,-169.334534,481.620056,-10.163903,-170.607574,482.174957,39.3097,-179.517929,484.857056,40.611805,-184.258072,486.982605,44.609367,-186.659058,488.63739,48.955536,-185.283936,488.852112,51.071377,-180.945999,487.500946,49.72266,-176.216949,485.375427,45.732414,-173.859131,483.720612,41.14209,-174.842819,483.562775,27.215248,-171.689697,565.943726,-0.115471,-0.000394,-0.107801, 
18989,860,0,32,32,64,0,0,33,1,0.975,0.099785,0.060857,-0.993146,-0.083934,0.07705,-0.993488,-12.088948,-173.904175,482.093781,-10.967707,-178.67189,483.643677,-7.060894,-181.14476,484.346588,-2.672011,-179.853363,483.790771,-0.393695,-175.568314,482.301849,-1.209666,-170.53833,480.907867,-5.431316,-168.37735,480.049011,-9.789507,-169.648712,480.604828,39.494453,-178.097305,482.539734,40.811554,-182.829163,484.65097,44.81422,-185.214966,486.296143,49.152542,-183.82666,486.511536,51.252281,-179.485336,485.170959,49.888741,-174.764633,483.059723,45.893463,-172.421982,481.414551,41.309887,-173.4207,481.257446,27.489607,-170.558228,564.867737,-0.112883,0.001338,-0.106823, 
19021,860,0,32,32,64,0,0,34,1,0.975,0.099342,0.065383,-0.992903,-0.085425,0.081052,-0.993042,-12.038114,-172.598114,479.874969,-10.874393,-177.346436,481.377625,-6.950095,-179.774216,482.035828,-2.579288,-178.439133,481.463959,-0.343094,-174.137756,479.99707,-1.202442,-169.126892,478.651123,-5.438945,-167.010666,477.836212,-9.780355,-168.325241,478.408051,39.448719,-176.491577,480.651184,40.802689,-181.205475,482.742706,44.819675,-183.552444,484.366364,49.140961,-182.127396,484.571075,51.202583,-177.77327,483.236877,49.80257,-173.070969,481.145386,45.79356,-170.7668,479.521698,41.224136,-171.805573,479.377655,27.445225,-169.362671,564.645325,-0.104393,0.000856,-0.102974, 
19053,860,0,32,32,64,0,0,35,1,0.975,0.098546,0.076701,-0.992172,-0.084277,0.090448,-0.992329,-11.177299,-172.019775,480.438843,-9.974285,-176.750549,481.916016,-6.033278,-179.139343,482.551453,-1.678198,-177.767227,481.972961,0.519585,-173.452621,480.519409,-0.380458,-168.457947,479.199554,-4.631296,-166.381531,478.406799,-8.957791,-167.73291,478.985291,40.341358,-175.45694,480.581116,41.706894,-180.162292,482.65509,45.725445,-182.496658,484.286591,50.03783,-181.062408,484.519928,52.085541,-176.707581,483.218414,50.674282,-172.013367,481.14444,46.663101,-169.721695,479.512939,42.100346,-170.772446,479.340942,28.309338,-168.414032,566.596802,-0.086775,-0.000244,-0.095703, 
