millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21010,1159,416,32,32,64,0,0,11,1,0.975,-0.001216,0.18656,-0.982443,-0.177941,0.208557,-0.961686,-37.862755,-174.96608,505.534851,-36.712742,-179.664856,506.72644,-32.811916,-182.006805,506.829926,-28.465422,-180.6064,505.784698,-26.232222,-176.303238,504.203033,-27.047766,-171.352921,503.138855,-31.272837,-169.308914,502.907928,-35.601166,-170.682114,503.953156,14.890495,-172.412552,478.640381,16.089251,-177.19487,480.165009,20.050079,-179.675781,481.16217,24.444738,-178.379547,481.047791,26.675566,-174.073975,479.888794,25.443813,-169.30368,478.364166,21.494335,-166.854507,477.367004,16.870068,-167.782532,477.617584,-2.748435,-165.368927,573.831055,0.057769,0.144636,-0.072198, 
21031,1159,416,32,32,64,0,0,12,1,0.975,-0.004688,0.167672,-0.985832,-0.177377,0.188916,-0.965841,-37.482624,-174.950165,502.897491,-36.320267,-179.645126,504.139618,-32.42062,-181.977722,504.226074,-28.089502,-180.567474,503.106171,-25.877205,-176.26088,501.435974,-26.703722,-171.311249,500.310791,-30.927509,-169.28215,500.107391,-35.239971,-170.663513,501.227264,15.365317,-173.044968,478.186981,16.59059,-177.821594,479.8078,20.565165,-180.277267,480.84436,24.951551,-178.950043,480.689484,27.15564,-174.627014,479.433868,25.895521,-169.864014,477.81308,21.933962,-167.441498,476.77652,17.318298,-168.394272,477.058563,-1.940089,-164.907928,569.932312,0.035715,0.149303,-0.080529, 
21063,1159,416,32,32,64,0,0,13,1,0.975,0.008519,0.18533,-0.982639,-0.169041,0.20786,-0.963441,-36.716614,-173.246033,495.902985,-35.560822,-177.944382,497.055023,-31.6584,-180.277496,497.13443,-27.315546,-178.865372,496.094666,-25.088795,-174.554657,494.544861,-25.909645,-169.607513,493.522766,-30.136139,-167.569489,493.313416,-34.461281,-168.954132,494.35318,15.61601,-171.954895,473.075073,16.79624,-176.746078,474.616211,20.745749,-179.249634,475.659058,25.143627,-177.975845,475.592712,27.389616,-173.678802,474.456085,26.175339,-168.898849,472.914948,22.236166,-166.428024,471.872101,17.608883,-167.333405,472.071136,-1.525236,-166.524597,571.502625,0.056165,0.130064,-0.077721, 
21095,1159,416,32,32,64,0,0,14,1,0.975,0.007934,0.158492,-0.987328,-0.16144,0.179206,-0.970475,-36.20092,-173.584381,494.863708,-35.060986,-178.289474,496.131287,-31.170351,-180.646896,496.270935,-26.829252,-179.260757,495.200836,-24.594822,-174.96312,493.547852,-25.401318,-170.004807,492.400818,-29.615486,-167.950043,492.140625,-33.936562,-169.307831,493.210724,16.138067,-172.369385,472.200989,17.314718,-177.159119,473.887665,21.259571,-179.660919,475.039246,25.654142,-178.384171,474.98114,27.897661,-174.085266,473.747406,26.683676,-169.307541,472.06073,22.749706,-166.841248,470.90918,18.126808,-167.740326,471.083832,-0.546805,-165.648163,567.008301,0.027711,0.130035,-0.087197, 
21127,1159,416,32,32,64,0,0,15,1,0.975,0.01232,0.154361,-0.987938,-0.158696,0.174785,-0.971733,-35.645145,-174.798843,495.008118,-34.518875,-179.514359,496.311401,-30.633236,-181.89093,496.485229,-26.285429,-180.520905,495.427734,-24.037151,-176.2267,493.758423,-24.830549,-171.257446,492.575165,-29.04018,-169.184677,492.281311,-33.367065,-170.526581,493.338806,16.926592,-174.325424,474.268677,18.097492,-179.121246,475.982208,22.039902,-181.632355,477.15741,26.436829,-180.362396,477.105804,28.685787,-176.063766,475.857666,27.477036,-171.279892,474.144135,23.545389,-168.804672,472.968933,18.920681,-169.695221,473.133972,0.293481,-166.271545,565.098633,0.018146,0.126807,-0.089164, 
21160,1159,416,32,32,64,0,0,16,1,0.975,0.018479,0.147458,-0.988896,-0.155527,0.169228,-0.973228,-34.881958,-173.381058,488.14624,-33.757801,-178.101425,489.457825,-29.87175,-180.482605,489.645935,-25.521433,-179.113861,488.600311,-23.270451,-174.817001,486.933502,-24.062675,-169.843262,485.742706,-28.272133,-167.766205,485.433807,-32.600952,-169.106644,486.479431,17.424412,-173.540466,469.553619,18.597906,-178.338058,471.275818,22.540762,-180.849945,472.467285,26.935781,-179.578918,472.430084,29.181177,-175.277878,471.186005,27.9692,-170.492142,469.463806,24.036968,-168.016724,468.272308,19.413904,-168.908524,468.421478,0.928823,-166.490555,562.267334,0.008858,0.118149,-0.087958, 
21215,1159,416,32,32,64,0,0,17,1,0.975,0.02453,0.139718,-0.989887,-0.145781,0.161219,-0.976092,-33.966633,-172.161865,483.056702,-32.867073,-176.88472,484.375763,-28.995756,-179.286819,484.603973,-24.64106,-177.944748,483.607727,-22.36977,-173.664108,481.970551,-23.139393,-168.690079,480.776459,-27.333809,-166.589783,480.423279,-31.666145,-167.904358,481.419556,17.827944,-171.983017,464.016113,18.99259,-176.776245,465.766785,22.923159,-179.291748,467.024353,27.310604,-178.029205,467.052124,29.556625,-173.735992,465.833862,28.352129,-168.95372,464.083191,24.430889,-166.476044,462.825653,19.813726,-167.359695,462.903992,1.693036,-166.042206,559.154602,0.00273,0.10636,-0.088461, 
21248,1159,416,32,32,64,0,0,18,1,0.975,0.02943,0.136501,-0.990203,-0.139514,0.157445,-0.977623,-33.05978,-171.44046,480.379944,-31.961285,-176.163773,481.693817,-28.091099,-178.567932,481.927429,-23.736832,-177.228195,480.943939,-21.46508,-172.948792,479.319458,-22.233988,-167.975021,478.13205,-26.427229,-165.871933,477.771973,-30.759014,-167.18425,478.755463,18.545145,-171.409485,462.048645,19.706409,-176.20192,463.82077,23.631952,-178.720154,465.12616,28.0163,-177.4617,465.200165,30.262398,-173.171005,463.99942,29.060452,-168.388809,462.227295,25.143284,-165.909225,460.921906,20.527719,-166.788849,460.949951,2.654841,-165.77037,557.758423,-0.002691,0.098396,-0.088188, 
21271,1159,416,32,32,64,0,0,19,1,0.975,0.03316,0.136559,-0.990077,-0.136509,0.156904,-0.978134,-32.036655,-170.497711,477.60257,-30.927372,-175.216476,478.892365,-27.052237,-177.610062,479.124634,-22.701468,-176.260208,478.163391,-20.439381,-171.976791,476.571686,-21.220125,-167.008377,475.411774,-25.417358,-164.914398,475.049622,-29.745943,-166.237137,476.010864,19.458778,-170.618332,460.28952,20.633898,-175.404449,462.053131,24.563723,-177.911026,463.368286,28.940565,-176.642303,463.464539,31.171741,-172.348526,462.285553,29.955906,-167.572327,460.521942,26.034035,-165.104507,459.206818,21.424099,-165.99646,459.212524,3.750511,-165.366348,556.925842,-0.002937,0.092729,-0.087469, 
21303,1159,416,32,32,64,0,0,20,1,0.975,0.037248,0.134983,-0.990148,-0.134386,0.155586,-0.978638,-31.081808,-170.07193,476.500183,-29.973667,-174.793976,477.794434,-26.09659,-177.193161,478.051666,-21.741543,-175.847763,477.121216,-19.475588,-171.564651,475.548126,-20.256605,-166.592972,474.386658,-24.455351,-164.493149,473.996643,-28.787817,-165.811981,474.927094,20.445551,-170.625168,460.718201,21.641926,-175.406281,462.479065,25.583147,-177.896317,463.792419,29.954784,-176.609329,463.888916,32.167324,-172.306335,462.712036,30.930374,-167.535278,460.951172,26.99724,-165.083878,459.637817,22.390877,-165.995224,459.643616,4.817853,-164.870026,556.113953,-0.006385,0.087294,-0.086136, 
21336,1159,416,32,32,64,0,0,21,1,0.975,0.037937,0.13514,-0.9901,-0.135145,0.154687,-0.978677,-30.251965,-169.844513,475.93222,-29.124001,-174.557892,477.202911,-25.238729,-176.937195,477.449463,-20.891788,-175.572647,476.527405,-18.645132,-171.282303,474.976868,-19.446854,-166.319214,473.840881,-23.652552,-164.238693,473.459656,-27.977461,-165.576767,474.381714,21.308466,-170.420578,460.954163,22.53451,-175.190414,462.699371,26.489098,-177.653595,463.998108,30.849808,-176.340179,464.0896,33.03384,-172.026825,462.920227,31.767735,-167.267258,461.175018,27.821476,-164.8423,459.876282,23.22385,-165.782608,459.888794,5.734587,-164.635025,556.007996,-0.007328,0.086693,-0.084261, 
21368,1159,416,32,32,64,0,0,22,1,0.975,0.039939,0.132504,-0.990377,-0.135514,0.152152,-0.979023,-29.560867,-169.670288,475.809204,-28.433111,-174.385452,477.08194,-24.546761,-176.76799,477.340454,-20.197878,-175.406219,476.43338,-17.949665,-171.116333,474.892029,-18.751684,-166.151443,473.755463,-22.958431,-164.067566,473.360779,-27.285107,-165.403137,474.267853,22.023239,-170.379608,461.289246,23.25836,-175.147797,463.026703,27.218273,-177.605484,464.322052,31.577461,-176.286087,464.416534,33.754173,-171.969681,463.25473,32.479195,-167.211685,461.517273,28.52758,-164.792053,460.221924,23.930727,-165.739258,460.232239,6.444264,-164.669815,556.486633,-0.012324,0.085258,-0.08317, 
21401,1159,416,32,32,64,0,0,23,1,0.975,0.038551,0.130827,-0.990655,-0.135463,0.149308,-0.979468,-28.929897,-170.168732,476.721924,-27.788984,-174.880051,478.003723,-23.897324,-177.252045,478.263489,-19.554211,-175.879135,477.349091,-17.319513,-171.584183,475.796143,-18.135229,-166.62178,474.649231,-22.346554,-164.549988,474.254578,-26.667437,-165.89653,475.168976,22.53923,-170.559341,461.78009,23.782915,-175.323853,463.531921,27.746204,-177.772934,464.839813,32.101582,-176.444916,464.937592,34.269299,-172.125,463.768005,32.985485,-167.370819,462.016174,29.030527,-164.960007,460.708282,24.436798,-165.915543,460.713531,7.091367,-165.07486,557.53009,-0.013393,0.08615,-0.081622, 
21444,1159,416,32,32,64,0,0,24,1,0.975,0.038574,0.129627,-0.990812,-0.136585,0.147148,-0.979639,-28.41573,-171.264282,478.879028,-27.259182,-175.972763,480.170685,-23.359486,-178.332916,480.439331,-19.020687,-176.946121,479.527588,-16.800116,-172.64328,477.969543,-17.632721,-167.682022,476.812469,-21.850912,-165.623703,476.409241,-26.167439,-166.984222,477.320984,23.309721,-171.878632,464.964447,24.574579,-176.63739,466.717712,28.548521,-179.068069,468.01886,32.897507,-177.720032,468.105682,35.045765,-173.390457,466.927307,33.7411,-168.642365,465.174042,29.775892,-166.249603,463.872925,25.187143,-167.225906,463.889282,7.597928,-165.901169,559.153503,-0.016317,0.085554,-0.07525, 
21477,1159,416,32,32,64,0,0,25,1,0.975,0.038578,0.127403,-0.9911,-0.135265,0.144023,-0.980286,-27.816826,-171.461334,478.508759,-26.641935,-176.165009,479.797974,-22.73361,-178.509186,480.06369,-18.400961,-177.10466,479.150238,-16.197664,-172.792908,477.592743,-17.049498,-167.835388,476.438049,-21.275148,-165.794098,476.037811,-25.58568,-167.172211,476.951263,23.792828,-171.64624,464.215485,25.085331,-176.397491,465.975189,29.07214,-178.803268,467.288971,33.411629,-177.427383,467.387268,35.533508,-173.083405,466.212494,34.201008,-168.342941,464.452789,30.222986,-165.97525,463.139008,25.640709,-166.980957,463.142792,8.069359,-165.983887,558.588745,-0.020521,0.084551,-0.070808, 
21499,1159,416,32,32,64,0,0,26,1,0.975,0.03852,0.13214,-0.990482,-0.135878,0.147532,-0.979679,-27.250845,-171.745911,478.823334,-26.046885,-176.440338,480.092865,-22.12409,-178.757095,480.351074,-17.799929,-177.323456,479.446747,-15.62269,-172.997818,477.909607,-16.505217,-168.048538,476.77655,-20.743341,-166.034988,476.381866,-25.045931,-167.442322,477.286194,24.312536,-171.312149,463.776917,25.633099,-176.055649,465.523224,29.633492,-178.437393,466.830658,33.964127,-177.0354,466.933319,36.060104,-172.678604,465.771088,34.699841,-167.945938,464.02475,30.70829,-165.602066,462.717346,26.132191,-166.636429,462.718079,8.530699,-166.054932,558.962646,-0.015774,0.084525,-0.065292, 
21533,1159,416,32,32,64,0,0,27,1,0.975,0.040661,0.132395,-0.990363,-0.13646,0.147357,-0.979625,-26.686775,-171.623962,478.653015,-25.463263,-176.309448,479.908936,-21.532145,-178.606644,480.166534,-17.215546,-177.154495,479.274902,-15.057141,-172.822144,477.756378,-15.960823,-167.88118,476.638733,-20.205647,-165.887299,476.242889,-24.50099,-167.313324,477.134491,24.835264,-171.23735,464.446838,26.182083,-175.96936,466.1745,30.19327,-178.325745,467.466003,34.512756,-176.89975,467.56485,36.582573,-172.534454,466.413116,35.196606,-167.813431,464.685486,31.194443,-165.494446,463.393982,26.627344,-166.555542,463.400513,8.950658,-166.24791,560.170471,-0.015836,0.081635,-0.059252, 
21566,1159,416,32,32,64,0,0,28,1,0.975,0.044044,0.138575,-0.989372,-0.135932,0.152852,-0.978856,-26.319799,-171.346268,478.337433,-25.06142,-176.019699,479.569885,-21.112814,-178.283112,479.814697,-16.806288,-176.795715,478.928528,-14.67915,-172.447266,477.43042,-15.61952,-167.516983,476.338013,-19.879438,-165.557587,475.953156,-24.165369,-167.01889,476.839325,25.206835,-171.051224,465.14975,26.556917,-175.7798,466.850159,30.568346,-178.133987,468.130524,34.88517,-176.708588,468.240845,36.951412,-172.346039,467.116486,35.562832,-167.627991,465.416107,31.560011,-165.310745,464.135742,26.994772,-166.373596,464.13327,9.189819,-166.49292,562.373352,-0.007961,0.078663,-0.05662, 
21610,1159,416,32,32,64,0,0,29,1,0.975,0.046331,0.142709,-0.98868,-0.13253,0.156108,-0.978808,-26.3531,-171.051971,478.936798,-25.088976,-175.719803,480.152161,-21.137451,-177.975754,480.403931,-16.832064,-176.483643,479.544647,-14.709262,-172.135529,478.077637,-15.656875,-167.211243,477.005737,-19.918705,-165.257996,476.610504,-24.203732,-166.72464,477.469788,25.183771,-170.329224,465.084534,26.552359,-175.047821,466.774017,30.569931,-177.381805,468.058563,34.877117,-175.937988,468.185699,36.923771,-171.569366,467.080963,35.516918,-166.861084,465.391479,31.507689,-164.563904,464.106934,26.949373,-165.64769,464.088104,9.086015,-165.943985,563.11676,-0.001823,0.074742,-0.053618, 
21643,1159,416,32,32,64,0,0,30,1,0.975,0.048056,0.151499,-0.987289,-0.134194,0.165169,-0.977093,-26.567066,-170.584686,478.612183,-25.274336,-175.237396,479.776611,-21.311199,-177.459259,479.983032,-17.018072,-175.934921,479.110504,-14.923227,-171.57547,477.670135,-15.898984,-166.666779,476.65036,-20.171436,-164.746109,476.299255,-24.44556,-166.244797,477.171783,25.100863,-170.358627,466.468384,26.473356,-175.072998,468.130188,30.492443,-177.402176,469.387787,34.79781,-175.956284,469.504486,36.840923,-171.589539,468.411926,35.430904,-166.885452,466.750122,31.420261,-164.592361,465.492523,26.863688,-165.679886,465.487427,8.90328,-166.073181,565.029236,0.009019,0.072556,-0.052543, 
21664,1159,416,32,32,64,0,0,31,1,0.975,0.051367,0.157285,-0.986216,-0.132434,0.171808,-0.976188,-26.972218,-169.483871,477.357025,-25.698288,-174.138458,478.511414,-21.744242,-176.375595,478.728333,-17.444717,-174.870926,477.880737,-15.331829,-170.52359,476.465118,-16.288944,-165.614883,475.458282,-20.552883,-163.67659,475.093811,-24.833282,-165.156158,475.941406,24.436495,-169.31842,464.58371,25.764662,-174.041397,466.228821,29.759119,-176.409485,467.493164,34.074753,-175.009842,467.636047,36.157021,-170.669006,466.573822,34.791386,-165.955307,464.92868,30.804306,-163.623459,463.664368,26.240242,-164.664276,463.633728,8.468686,-165.85762,566.544739,0.020843,0.070292,-0.058013, 
21696,1159,416,32,32,64,0,0,32,1,0.975,0.053516,0.157599,-0.986052,-0.12798,0.172107,-0.976729,-27.724768,-169.318665,478.390808,-26.467812,-173.975861,479.558136,-22.522314,-176.227386,479.79007,-18.217783,-174.740219,478.950714,-16.089535,-170.403137,477.531799,-17.029926,-165.492142,476.512054,-21.28566,-163.53923,476.132538,-25.570688,-165.001511,476.971863,23.761568,-169.262482,465.579346,25.076153,-173.984802,467.249878,29.061447,-176.358627,468.535583,33.377724,-174.967545,468.683289,35.469685,-170.63298,467.606506,34.117096,-165.919983,465.935944,30.139166,-163.582779,464.650269,25.575085,-164.613022,464.611755,7.814878,-165.500702,567.77655,0.025982,0.066894,-0.062188, 
21748,1159,416,32,32,64,0,0,33,1,0.975,0.05453,0.16113,-0.985426,-0.125447,0.176471,-0.976279,-28.665092,-169.52533,480.124237,-27.436068,-174.186295,481.268555,-23.505211,-176.459091,481.496277,-19.192896,-174.998459,480.67395,-17.038809,-170.67717,479.283325,-17.94989,-165.765503,478.289307,-22.192829,-163.787262,477.911285,-26.485943,-165.223679,478.733612,22.886341,-169.536377,466.727509,24.178431,-174.262741,468.363373,28.149715,-176.656387,469.643982,32.469364,-175.289658,469.819122,34.580624,-170.968994,468.786224,33.251217,-166.250977,467.15036,29.286272,-163.893463,465.869751,24.718845,-164.901535,465.806458,6.842559,-165.516037,568.634644,0.029007,0.067653,-0.067532, 
21770,1159,416,32,32,64,0,0,34,1,0.975,0.057558,0.173602,-0.983132,-0.121665,0.189752,-0.974265,-30.08836,-172.883759,491.635864,-28.908125,-177.56839,492.773468,-24.991543,-179.894852,493.049622,-20.649035,-178.486435,492.302612,-18.438105,-174.183716,490.969971,-19.300303,-169.251587,489.990967,-23.531626,-167.214386,489.556213,-27.854696,-168.600784,490.303253,22.255943,-172.937805,477.615631,23.572163,-177.66597,479.20636,27.56415,-180.042419,480.42807,31.888502,-178.650787,480.565063,33.987106,-174.312424,479.53714,32.635536,-169.592926,477.946411,28.650534,-167.250763,476.724731,24.076298,-168.286224,476.706512,5.808896,-165.723846,570.856201,0.034964,0.064954,-0.073942, 
21800,1159,416,32,32,64,0,0,35,1,0.975,0.060457,0.2032,-0.977269,-0.118648,0.219421,-0.968389,-32.015987,-183.512634,526.976135,-30.878021,-188.250229,528.133606,-26.952097,-190.651138,528.508545,-22.551365,-189.294983,527.881348,-20.267614,-184.989227,526.619385,-21.088026,-180.003647,525.633423,-25.332277,-177.88887,525.087036,-29.713346,-179.226608,525.714233,22.499327,-183.949219,513.387939,23.921291,-188.681213,514.882446,27.99774,-190.980804,515.94574,32.33416,-189.480087,515.954895,34.368877,-185.06546,514.904602,32.916527,-180.343796,513.410034,28.849367,-178.073669,512.346741,24.255671,-179.223831,512.473694,5.034866,-167.518143,580.382751,0.043188,0.066202,-0.077378, 
