millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18922,955,335,0,0,64,0,0,11,1,0.975,0.270206,0.131229,-0.953817,0.054329,0.136319,-0.989174,-46.213196,-146.30249,472.840424,-45.372643,-151.051285,474.711792,-42.00042,-153.543823,477.045532,-38.05806,-152.283157,478.474579,-35.887383,-147.997849,478.161804,-36.612347,-142.954865,476.583588,-40.165604,-140.794556,473.956696,-44.062107,-142.069275,472.527649,5.389987,-143.901733,465.524506,6.8082,-148.578842,467.147797,10.625163,-150.834808,469.321655,14.617483,-149.312836,470.772583,16.41581,-144.894089,470.650726,14.954142,-140.202209,469.027405,11.119458,-137.996063,466.853577,6.800632,-139.212448,465.462799,-17.885351,-131.469711,549.740906,-0.030655,-0.070271,-0.013713, 
18957,955,335,0,0,64,0,0,12,1,0.975,0.211578,0.15927,-0.964297,-0.012783,0.139521,-0.990137,-49.49855,-152.124008,492.976166,-47.889683,-156.6698,493.468353,-43.685375,-158.587494,493.334259,-39.361378,-156.750076,492.652405,-37.453953,-152.246979,491.822205,-38.757088,-147.449295,491.529449,-43.253643,-145.807251,491.464111,-47.572887,-147.626114,492.145966,4.241607,-142.480148,461.009949,5.693961,-147.123489,462.511017,9.571991,-149.344254,464.449768,13.614258,-147.809662,465.690552,15.424165,-143.410095,465.5065,13.931208,-138.754745,464.005432,10.038641,-136.579147,462.066681,5.675585,-137.810654,460.90863,-17.967539,-131.489548,549.6698,-0.029111,-0.070439,-0.01702, 
18986,955,335,0,0,64,0,0,13,1,0.975,0.170983,0.125941,-0.977192,-0.060381,0.123476,-0.990509,-51.103439,-156.412506,504.810242,-49.534779,-160.891968,505.557068,-45.418373,-162.80249,505.653015,-41.17836,-161.017502,505.04187,-39.30566,-156.595428,504.081635,-40.587029,-151.853531,503.525085,-44.98278,-150.234039,503.238861,-49.21265,-152.000931,503.850006,3.909956,-150.558868,486.269897,5.459137,-155.080627,487.510071,9.474713,-157.146759,488.778778,13.605717,-155.525482,489.332855,15.411413,-151.16629,488.847717,13.832829,-146.644196,487.607574,9.815413,-144.608414,486.338867,5.384173,-145.927933,485.922058,-18.049784,-131.535828,549.674988,-0.029497,-0.070549,-0.018672, 
19007,955,335,0,0,64,0,0,14,1,0.975,0.165715,0.117741,-0.97912,-0.063297,0.13044,-0.989434,-50.947502,-155.90921,502.710327,-49.449936,-160.399963,503.536835,-45.384235,-162.3797,503.797089,-41.142956,-160.679245,503.338623,-39.219902,-156.305618,502.430023,-40.44017,-151.55484,501.803101,-44.780842,-149.863968,501.343262,-49.008942,-151.54895,501.801697,3.812947,-147.734039,477.208221,5.315922,-152.264542,478.489319,9.296452,-154.367401,479.828949,13.42491,-152.787994,480.442352,15.26094,-148.450592,479.970245,13.726844,-143.918732,478.689148,9.743274,-141.848068,477.349518,5.316169,-143.122711,476.866333,-17.997591,-131.398224,549.045654,-0.025481,-0.068147,-0.019317, 
19040,955,335,0,0,64,0,0,15,1,0.975,0.163152,0.119523,-0.979334,-0.06177,0.119011,-0.99097,-51.139278,-156.759445,505.087494,-49.596516,-161.187225,505.67746,-45.5219,-163.085312,505.689819,-41.313507,-161.33638,505.117371,-39.441788,-156.976288,504.29541,-40.69381,-152.297592,503.904266,-45.050617,-150.674133,503.693054,-49.251671,-152.407028,504.265533,3.924816,-148.016342,477.444824,5.442532,-152.51059,478.672394,9.414822,-154.582413,479.955536,13.516667,-152.996445,480.542572,15.324277,-148.680862,480.08963,13.776871,-144.185394,478.862061,9.801883,-142.144272,477.578949,5.401781,-143.430679,477.127075,-17.983,-131.447372,548.994202,-0.02479,-0.068928,-0.017867, 
19071,955,335,0,0,64,0,0,16,1,0.975,0.156375,0.124172,-0.979861,-0.072919,0.114416,-0.990753,-51.004177,-156.438171,503.859436,-49.450893,-160.859039,504.460815,-45.37373,-162.747406,504.497406,-41.172012,-160.991409,503.947693,-39.312546,-156.630768,503.133759,-40.577728,-151.957703,502.732849,-44.935158,-150.345245,502.495789,-49.129158,-152.085571,503.045471,3.786237,-145.602051,469.383423,5.256221,-150.115005,470.666901,9.201252,-152.227341,472.012726,13.312754,-150.678558,472.632568,15.159974,-146.374786,472.163269,13.658475,-141.860199,470.879791,9.710073,-139.780533,469.533936,5.303263,-141.024216,469.042206,-17.887054,-131.479431,548.951599,-0.021508,-0.067882,-0.017929, 
19137,955,335,0,0,64,0,0,17,1,0.975,0.156253,0.131929,-0.978867,-0.088208,0.118448,-0.989035,-51.030388,-156.472076,503.768188,-49.501511,-160.938782,504.508514,-45.427467,-162.887314,504.759216,-41.2043,-161.16777,504.373444,-39.314274,-156.796936,503.577179,-40.569702,-152.073654,503.046875,-44.915691,-150.407242,502.586121,-49.126976,-152.113312,502.971893,3.69023,-146.086731,470.808228,5.198908,-150.58728,472.028198,9.176838,-152.669556,473.273499,13.295179,-151.092178,473.814636,15.120503,-146.778824,473.334595,13.582141,-142.277771,472.114594,9.602239,-140.226044,470.869293,5.188998,-141.502014,470.466278,-17.812342,-131.291,548.185181,-0.018566,-0.067889,-0.018504, 
19158,955,335,0,0,64,0,0,18,1,0.975,0.141866,0.129147,-0.981425,-0.097193,0.110645,-0.989096,-51.128422,-156.219238,502.648346,-49.58989,-160.649521,503.243896,-45.523304,-162.575485,503.418518,-41.319038,-160.862213,503.069916,-39.4464,-156.521576,502.402283,-40.709057,-151.842865,502.026001,-45.049221,-150.186432,501.632111,-49.244236,-151.888062,501.980743,3.604048,-146.480545,471.646484,5.108374,-150.959198,472.869843,9.081762,-153.02243,474.064575,13.196902,-151.440643,474.530762,15.022621,-147.141144,473.995361,13.48915,-142.663528,472.771973,9.515389,-140.62999,471.577271,5.109407,-141.908981,471.250854,-17.813036,-131.063446,547.278809,-0.020344,-0.067431,-0.019333, 
19191,955,335,0,0,64,0,0,19,1,0.975,0.133938,0.141845,-0.980786,-0.099496,0.110618,-0.98887,-51.631096,-157.325302,506.014618,-50.013603,-161.698273,506.470001,-45.913616,-163.518646,506.473724,-41.741669,-161.716095,506.023621,-39.945488,-157.355469,505.383362,-41.280453,-152.734955,505.143677,-45.655922,-151.180435,504.924255,-49.822433,-152.970322,505.374359,3.333375,-144.138458,463.785736,4.817409,-148.619431,464.979614,8.763572,-150.712006,466.238525,12.862535,-149.168655,466.825043,14.692171,-144.892166,466.395569,13.178434,-140.409409,465.201721,9.229019,-138.347565,463.94281,4.835653,-139.593033,463.493927,-18.038395,-131.24173,547.437256,-0.016262,-0.063746,-0.018137, 
19225,955,335,0,0,64,0,0,20,1,0.975,0.140826,0.143411,-0.979592,-0.107536,0.115851,-0.987428,-51.076283,-154.276321,495.973511,-49.440868,-158.624451,496.346619,-45.33255,-160.395203,496.177094,-41.168762,-158.549347,495.56424,-39.390316,-154.179199,494.867035,-40.730164,-149.584442,494.69812,-45.121254,-148.07869,494.663452,-49.282562,-149.908936,495.276337,2.932048,-143.751175,462.225891,4.405331,-148.248138,463.442139,8.347234,-150.357162,464.734253,12.451224,-148.820465,465.345306,14.291696,-144.536667,464.917328,12.787921,-140.037552,463.70105,8.842329,-137.960129,462.408966,4.443593,-139.196991,461.932678,-18.593082,-131.158966,546.708984,-0.016301,-0.055766,-0.016408, 
19257,955,335,0,0,64,0,0,21,1,0.975,0.133734,0.130958,-0.982326,-0.110403,0.119427,-0.986686,-51.805134,-154.32338,495.850922,-50.205421,-158.651978,496.126404,-46.126259,-160.43132,495.883972,-41.967415,-158.618515,495.265625,-40.165524,-154.286041,494.633606,-41.464684,-149.719177,494.564423,-45.830463,-148.193832,494.600586,-49.988697,-149.991699,495.218903,2.139366,-141.719452,455.597198,3.606926,-146.2276,456.797394,7.547146,-148.352692,458.10437,11.655236,-146.827148,458.752472,13.502853,-142.542358,458.362091,12.004406,-138.031036,457.161896,8.059484,-135.938095,455.854919,3.655604,-137.165588,455.342041,-19.548479,-130.891571,545.844543,-0.01102,-0.04218,-0.013656, 
19279,955,335,0,0,64,0,0,22,1,0.975,0.137921,0.124756,-0.982555,-0.117308,0.120208,-0.985793,-52.53157,-153.508408,493.983154,-51.005737,-157.896866,494.542847,-46.973915,-159.798218,494.676483,-42.806267,-158.09256,494.305786,-40.950058,-153.78746,493.647888,-42.200699,-149.153809,493.304626,-46.504326,-147.518234,492.954559,-50.663574,-149.211975,493.325256,1.199956,-139.080643,447.63385,2.635617,-143.602554,448.830078,6.54699,-145.768188,450.20517,10.64789,-144.285172,450.953674,12.513487,-140.01825,450.637115,11.045838,-135.490692,449.440918,7.12732,-133.358658,448.065796,2.72888,-134.545273,447.4487,-20.741468,-130.291245,544.81897,-0.005593,-0.029343,-0.010527, 
19311,955,335,0,0,64,0,0,23,1,0.975,0.146423,0.146191,-0.97836,-0.118571,0.130636,-0.984315,-52.61237,-150.296524,485.275696,-51.018898,-154.641449,485.703705,-46.949558,-156.436203,485.570007,-42.799492,-154.626633,484.952911,-41.002342,-150.284286,484.213928,-42.30373,-145.693237,483.985352,-46.652786,-144.164993,483.919617,-50.799164,-145.958206,484.536682,0.353885,-140.29686,452.30191,1.830966,-144.806732,453.431122,5.773386,-146.942123,454.730225,9.876372,-145.429825,455.438263,11.715172,-141.152039,455.140442,10.20802,-136.636902,454.01123,6.259109,-134.533051,452.712097,1.856182,-135.75415,452.144348,-22.070505,-129.663879,544.612,0.010047,-0.015409,-0.006761, 
19354,955,335,0,0,64,0,0,24,1,0.975,0.154265,0.147061,-0.977024,-0.125084,0.1403,-0.982176,-53.575817,-149.639282,485.418518,-52.03907,-153.972076,485.772888,-48.008739,-155.785721,485.51178,-43.858089,-154.016418,484.788116,-42.01955,-149.713318,484.025818,-43.251804,-145.141327,483.862915,-47.570683,-143.5867,483.932556,-51.719837,-145.338058,484.656219,-0.57253,-139.483963,451.085938,0.916317,-143.989258,452.22406,4.860812,-146.107773,453.530701,8.95478,-144.575989,454.240417,10.778549,-140.287598,453.937469,9.259337,-135.777237,452.799347,5.308511,-133.690598,451.492706,0.912881,-134.931351,450.922302,-23.353292,-128.72879,544.489014,0.022696,-0.003849,-0.004427, 
19386,955,335,0,0,64,0,0,25,1,0.975,0.149171,0.140762,-0.978741,-0.123968,0.155257,-0.980065,-53.759285,-146.284912,477.65921,-52.300537,-150.608871,477.900299,-48.321777,-152.455124,477.488739,-44.167007,-150.742798,476.665588,-42.269207,-146.488678,475.913055,-43.40934,-141.936661,475.857239,-47.686722,-140.337051,476.083527,-51.842701,-142.029938,476.906677,-1.457557,-137.227539,446.27475,0.006061,-141.737213,447.323608,3.934541,-143.899597,448.622864,8.03301,-142.426041,449.411407,9.879904,-138.174026,449.227386,8.386989,-133.656281,448.178528,4.449482,-131.524918,446.879272,0.047935,-132.714157,446.235626,-24.432617,-127.37706,544.213196,0.044732,0.004069,-0.004038, 
19417,955,335,0,0,64,0,0,26,1,0.975,0.157629,0.149569,-0.976106,-0.133063,0.169497,-0.976506,-54.296413,-144.65921,475.85022,-52.770809,-148.979813,476.20871,-48.760262,-150.776917,475.83963,-44.628941,-148.997147,474.959167,-42.797165,-144.698303,474.083069,-44.010529,-140.137115,473.899567,-48.312763,-138.603073,474.093689,-52.44371,-140.361298,474.974152,-2.184591,-136.611725,447.337158,-0.773156,-141.130951,448.418701,3.122893,-143.329239,449.739227,7.227651,-141.896606,450.525177,9.115577,-137.666626,450.316162,7.674388,-133.139435,449.234619,3.769351,-130.972626,447.914093,-0.634624,-132.114944,447.269562,-25.25864,-125.846817,544.346008,0.067958,0.009423,-0.005347, 
19450,955,335,0,0,64,0,0,27,1,0.975,0.152708,0.161351,-0.975011,-0.128179,0.185527,-0.974243,-55.900623,-145.958557,484.815338,-54.471378,-150.270935,485.088776,-50.52269,-152.135986,484.703613,-46.38076,-150.461197,483.885437,-44.471603,-146.241226,483.113586,-45.584713,-141.701004,483.023071,-49.830574,-140.082962,483.225311,-53.972916,-141.738586,484.043488,-2.745597,-135.628418,447.680847,-1.347988,-140.142014,448.754089,2.54344,-142.340576,450.047729,6.655164,-140.914337,450.803955,8.557855,-136.693512,450.579834,7.130924,-132.17244,449.506592,3.230969,-130.004807,448.212952,-1.177764,-131.139587,447.599915,-25.919455,-124.060593,544.118408,0.085452,0.016821,-0.00819, 
19480,955,335,0,0,64,0,0,28,1,0.975,0.156099,0.15962,-0.974759,-0.124323,0.183737,-0.975082,-55.655552,-142.45903,477.84671,-54.223347,-146.754089,478.084534,-50.277039,-148.602234,477.653351,-46.141811,-146.92157,476.805756,-44.239075,-142.710571,476.038269,-45.352207,-138.18869,475.981903,-49.597126,-136.586121,476.231628,-53.733696,-138.247025,477.079224,-3.130686,-135.811584,451.874329,-1.756643,-140.330154,452.927795,2.116401,-142.556854,454.249146,6.226721,-141.165573,455.064331,8.146061,-136.964905,454.895813,6.743065,-132.437271,453.842316,2.860047,-130.241318,452.520996,-1.548154,-131.342728,451.848297,-26.276134,-121.956444,543.466919,0.094988,0.021236,-0.011976, 
19524,955,335,0,0,64,0,0,29,1,0.975,0.154342,0.14841,-0.976808,-0.124309,0.174346,-0.976806,-56.84623,-143.368027,485.675201,-55.477459,-147.723114,486.291595,-51.568604,-149.697174,486.313385,-47.420986,-148.127625,485.727814,-45.470062,-143.945526,484.87793,-46.550007,-139.350845,484.4505,-50.739746,-137.641464,484.239716,-54.879032,-139.194641,484.825287,-3.42509,-132.814011,445.876465,-2.068993,-137.301971,446.883972,1.76836,-139.530029,448.204163,5.847202,-138.171646,449.063721,7.758109,-134.014999,448.959106,6.373631,-129.516418,447.951569,2.524841,-127.318649,446.631378,-1.852165,-128.391647,445.915253,-26.552729,-119.985886,543.440369,0.103302,0.021926,-0.013133, 
19546,955,335,0,0,64,0,0,30,1,0.975,0.154049,0.151268,-0.976415,-0.126613,0.185403,-0.974472,-56.760643,-141.351608,483.029663,-55.346645,-145.703949,483.678741,-51.404163,-147.640289,483.691925,-47.255196,-146.020004,483.061432,-45.33614,-141.804764,482.156616,-46.462139,-137.20694,481.691681,-50.683514,-135.542801,481.494354,-54.823929,-137.14537,482.124847,-3.653194,-133.655731,452.831635,-2.320265,-138.143524,453.78299,1.536422,-140.378479,454.956268,5.663819,-139.032181,455.664185,7.625877,-134.88765,455.492004,6.267107,-130.391891,454.540649,2.401735,-128.184097,453.367371,-2.01553,-129.241745,452.815125,-26.555855,-118.209328,542.906311,0.115577,0.021874,-0.016148, 
19600,955,335,0,0,64,0,0,31,1,0.975,0.154304,0.168502,-0.973549,-0.132854,0.198093,-0.971138,-56.559811,-139.56749,481.285339,-55.112976,-143.912445,481.972198,-51.151939,-145.821457,482.002045,-47.010059,-144.169464,481.357452,-45.12001,-139.937225,480.415955,-46.281178,-135.3414,479.910645,-50.518562,-133.711227,479.699249,-54.65134,-135.344788,480.343842,-3.72833,-130.558075,445.927734,-2.420147,-135.054871,446.865143,1.405484,-137.330719,448.126953,5.516072,-136.032318,448.97403,7.484804,-131.912155,448.910156,6.149892,-127.403923,447.972778,2.312215,-125.156555,446.710968,-2.092329,-126.169701,446.014954,-26.417898,-116.985909,543.585449,0.127431,0.023113,-0.022419, 
19632,955,335,0,0,64,0,0,32,1,0.975,0.1577,0.169835,-0.972773,-0.122992,0.191991,-0.973659,-56.6259,-139.552444,483.384918,-55.141193,-143.890152,484.13559,-51.162033,-145.765091,484.179291,-47.03334,-144.071671,483.490417,-45.180618,-139.815826,482.472534,-46.38242,-135.220505,481.896179,-50.634476,-133.63324,481.678162,-54.753342,-135.306931,482.367035,-3.550036,-133.687469,458.336273,-2.237419,-138.167252,459.366058,1.613159,-140.383316,460.509186,5.749967,-139.018265,461.096039,7.731107,-134.868439,460.782867,6.392122,-130.384125,459.753082,2.535986,-128.195404,458.609955,-1.883402,-129.261505,458.175354,-26.257538,-116.367882,544.527039,0.129515,0.022898,-0.025848, 
19653,955,335,0,0,64,0,0,33,1,0.975,0.151944,0.172017,-0.973305,-0.123352,0.198296,-0.972349,-57.103565,-140.944702,488.562683,-55.649296,-145.265091,489.176025,-51.698353,-147.153549,489.164093,-47.577309,-145.498169,488.533875,-45.705559,-141.28096,487.654541,-46.873703,-136.71286,487.226318,-51.10107,-135.097427,487.053131,-55.214569,-136.735458,487.68335,-3.474355,-133.439194,458.290649,-2.134823,-137.905991,459.201813,1.726388,-140.117508,460.302734,5.85273,-138.76033,460.948578,7.809904,-134.624634,460.760956,6.446121,-130.151001,459.849823,2.57741,-127.964859,458.748871,-1.83647,-129.034409,458.264557,-26.260639,-116.662422,545.766907,0.128074,0.016898,-0.022412, 
19686,955,335,0,0,64,0,0,34,1,0.975,0.149852,0.168299,-0.974279,-0.120329,0.189619,-0.974456,-56.808472,-140.834167,487.430481,-55.337357,-145.123749,487.881744,-51.384319,-146.976135,487.730957,-47.276833,-145.303055,487.066406,-45.423809,-141.096588,486.277374,-46.601002,-136.566666,486.014801,-50.835278,-134.976044,485.976898,-54.93877,-136.632156,486.641449,-3.411116,-133.945602,459.735321,-2.055089,-138.400299,460.6539,1.816482,-140.586044,461.729614,5.940253,-139.204697,462.332306,7.883521,-135.061386,462.108917,6.50342,-130.600983,461.190338,2.625439,-128.440308,460.114624,-1.785419,-129.5336,459.674377,-26.231161,-117.088707,546.361023,0.121333,0.015123,-0.02099, 
19719,955,335,0,0,64,0,0,35,1,0.975,0.154822,0.172638,-0.972742,-0.122576,0.17981,-0.976035,-56.563419,-141.300613,487.483856,-55.045403,-145.595062,487.917267,-51.050785,-147.413651,487.718964,-46.932087,-145.688522,487.005127,-45.104187,-141.442917,486.193909,-46.325493,-136.905365,485.946808,-50.602303,-135.351471,485.958832,-54.71788,-137.058624,486.672668,-3.243168,-134.460754,460.315613,-1.8707,-138.911438,461.297699,2.003702,-141.07373,462.414551,6.114503,-139.662308,463.011871,8.035726,-135.500565,462.739777,6.637907,-131.045013,461.75766,2.7578,-128.909088,460.640839,-1.640866,-130.029633,460.199768,-26.156231,-117.880463,547.043213,0.113796,0.013903,-0.018603, 
