millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17310,13,300,0,0,64,0,0,11,1,0.975,0.00865,0.146754,-0.989135,-0.157281,0.145814,-0.97673,26.759575,-139.262726,487.622681,28.318775,-143.798447,488.710907,32.404137,-145.87439,489.026703,36.607243,-144.261627,488.385101,38.453175,-139.9198,487.161926,37.209221,-135.109726,486.2453,32.81205,-133.347397,485.757904,28.627035,-134.939087,486.399506,76.026566,-138.641098,477.72522,77.514771,-143.254272,479.356201,81.632233,-145.539108,480.895935,85.968086,-144.130112,481.442413,87.955559,-139.853668,480.675537,86.429268,-135.241989,479.044556,82.31028,-132.995453,477.504852,77.715416,-134.052643,477.05661,70.056129,-127.989822,578.043762,0.017152,0.082553,-0.02846, 
17343,13,300,0,0,64,0,0,12,1,0.975,0.007277,0.145028,-0.989401,-0.157746,0.144126,-0.976905,26.399309,-138.807587,486.463959,27.95879,-143.340714,487.549164,32.041294,-145.413849,487.848541,36.239777,-143.799805,487.186707,38.082226,-139.459259,485.951355,36.838833,-134.651855,485.035858,32.444321,-132.892502,484.566742,28.263706,-134.485077,485.228577,75.577057,-138.240173,476.627716,77.056328,-142.853378,478.266418,81.16832,-145.143509,479.809906,85.505302,-143.741806,480.354034,87.49971,-139.470444,479.580078,85.982101,-134.85878,477.941376,81.868614,-132.607162,476.397888,77.273514,-133.656067,475.951202,69.771591,-127.696579,577.500366,0.017181,0.083634,-0.030202, 
17385,13,300,0,0,64,0,0,13,1,0.975,0.007746,0.147024,-0.989103,-0.157317,0.145861,-0.976717,26.254765,-138.962433,486.599731,27.816992,-143.492889,487.676392,31.899801,-145.561066,487.971588,36.096096,-143.942856,487.312408,37.935188,-139.601257,486.084991,36.688824,-134.796799,485.17868,32.294308,-133.041855,484.713135,28.115717,-134.638702,485.372314,75.528633,-138.431946,477.070099,77.013168,-143.042282,478.70285,81.126106,-145.326584,480.242188,85.459251,-143.919586,480.786377,87.447319,-139.646606,480.016663,85.92466,-135.037811,478.383911,81.810196,-132.791885,476.844574,77.21843,-133.846954,476.398346,69.602646,-127.880974,577.871033,0.02014,0.082329,-0.028497, 
17418,13,300,0,0,64,0,0,14,1,0.975,0.007266,0.145638,-0.989311,-0.157313,0.144347,-0.976943,26.041035,-138.737183,485.966614,27.603735,-143.265366,487.042206,31.684792,-145.331207,487.3302,35.877949,-143.712006,486.661896,37.714474,-139.371506,485.428802,36.467903,-134.569336,484.522675,32.075172,-132.816849,484.065247,27.899633,-134.414474,484.733521,75.218147,-138.136124,476.126038,76.695724,-142.746826,477.760132,80.804008,-145.035812,479.305267,85.137634,-143.635025,479.856384,87.130951,-139.365982,479.090607,85.615143,-134.756638,477.456512,81.505173,-132.506165,475.911377,76.913155,-133.554901,475.457733,69.366661,-127.668503,577.391907,0.019092,0.083777,-0.029929, 
17453,13,300,0,0,64,0,0,15,1,0.975,0.008146,0.146279,-0.98921,-0.156394,0.145206,-0.976963,25.811005,-138.284348,484.895447,27.377195,-142.809799,485.964813,31.459044,-144.87056,486.246765,35.649864,-143.246948,485.576111,37.482315,-138.905365,484.345764,36.232178,-134.105911,483.445862,31.838926,-132.358459,482.994446,27.665592,-133.960449,483.6651,74.940125,-137.727264,475.281494,76.414268,-142.337708,476.914795,80.520218,-144.628464,478.462036,84.853958,-143.230408,479.016846,86.849792,-138.963364,478.254242,85.337318,-134.354202,476.620941,81.229568,-132.10199,475.0737,76.637543,-133.148026,474.616211,69.195732,-127.449959,577.424866,0.021274,0.08215,-0.029969, 
17472,13,300,0,0,64,0,0,16,1,0.975,0.00677,0.149137,-0.988793,-0.156619,0.148109,-0.976491,25.671871,-138.49118,486.010345,27.23773,-143.014694,487.066467,31.317709,-145.072723,487.333771,35.506142,-143.447495,486.65567,37.337418,-139.106369,485.429413,36.088345,-134.309418,484.542664,31.696621,-132.563782,484.105988,27.525284,-134.167374,484.784058,74.834366,-137.987961,476.422333,76.300308,-142.599533,478.052643,80.401459,-144.896408,479.598022,84.736725,-143.50592,480.153198,86.739578,-139.243393,479.392944,85.235458,-134.63298,477.762604,81.132431,-132.374542,476.217224,76.539406,-133.412781,475.759674,69.043312,-127.359093,577.825928,0.025549,0.083272,-0.032128, 
17525,13,300,0,0,64,0,0,17,1,0.975,0.008356,0.146682,-0.989148,-0.155645,0.14556,-0.97703,25.29579,-137.866898,483.920776,26.859102,-142.388016,484.97821,30.935736,-144.445984,485.244629,35.121956,-142.823013,484.563965,36.95332,-138.485184,483.3349,35.706623,-133.690857,482.44635,31.318478,-131.945267,482.011047,27.149437,-133.546478,482.691742,74.340347,-137.409271,474.450134,75.79892,-142.018478,476.08786,79.893501,-144.317947,477.641144,84.226929,-142.933273,478.200073,86.233543,-138.676392,477.437225,84.736511,-134.068314,475.7995,80.639946,-131.807571,474.246216,76.049316,-132.839508,473.783722,68.803436,-127.357666,577.922791,0.025403,0.080631,-0.031923, 
17556,13,300,0,0,64,0,0,18,1,0.975,0.007656,0.147525,-0.989029,-0.155364,0.146669,-0.976909,25.037268,-137.743439,483.68869,26.60276,-142.26387,484.745209,30.680033,-144.31926,485.004578,34.864727,-142.693359,484.314819,36.693439,-138.354111,483.079987,35.444817,-133.560303,482.191559,31.056112,-131.817596,481.764099,26.88847,-133.421524,482.453857,74.034569,-137.255234,474.026215,75.488327,-141.86731,475.659515,79.580994,-144.171936,477.215515,83.916679,-142.791672,477.782684,85.928452,-138.535706,477.028809,84.436234,-133.924515,475.395508,80.341362,-131.658661,473.839508,75.748367,-132.686417,473.368958,68.46669,-127.110107,577.380188,0.026376,0.082539,-0.033126, 
17587,13,300,0,0,64,0,0,19,1,0.975,0.009112,0.149715,-0.988687,-0.15528,0.14913,-0.976549,24.774143,-137.632126,484.048187,26.335899,-142.152802,485.101776,30.411982,-144.210648,485.365021,34.598976,-142.587982,484.683746,36.432076,-138.250702,483.457031,35.187027,-133.456909,482.572479,30.799412,-131.711258,482.140198,26.629532,-133.312149,482.821472,73.898468,-137.27446,474.655975,75.348335,-141.886078,476.282471,79.438423,-144.192886,477.83017,83.774353,-142.816345,478.392426,85.789185,-138.563416,477.639893,84.301079,-133.952667,476.013367,80.208824,-131.684418,474.465698,75.616058,-132.708511,474.000946,68.268692,-127.095139,578.256897,0.029991,0.081063,-0.033766, 
17609,13,300,0,0,64,0,0,20,1,0.975,0.009279,0.150395,-0.988582,-0.1543,0.150231,-0.976536,24.426968,-137.222549,483.611145,25.984568,-141.743057,484.652252,30.058229,-143.802307,484.90564,34.245937,-142.181961,484.222809,36.082718,-137.846527,483.003815,34.842468,-133.053635,482.132202,30.456793,-131.305573,481.70932,26.285925,-132.904205,482.392151,73.443855,-136.840454,473.987335,74.888237,-141.453537,475.603088,78.975098,-143.764862,477.151306,83.312141,-142.393234,477.725067,85.331879,-138.142578,476.988281,83.849373,-133.530029,475.372559,79.760017,-131.257217,473.824341,75.165863,-132.277115,473.348755,67.876137,-126.719475,578.089661,0.030536,0.081376,-0.035095, 
17663,13,300,0,0,64,0,0,21,1,0.975,0.008039,0.148424,-0.988891,-0.155263,0.148192,-0.976695,24.054316,-136.893738,482.852814,25.615683,-141.411224,483.898773,29.689173,-143.465607,484.145142,33.872585,-141.841324,483.447662,35.703472,-137.505478,482.214844,34.459435,-132.715042,481.3367,30.074387,-130.972778,480.922516,25.90777,-132.574982,481.620026,72.939262,-136.450089,472.956909,74.377213,-141.062195,474.581329,78.459404,-143.375992,476.134674,82.796303,-142.008698,476.707031,84.820229,-137.761673,475.963104,83.343925,-133.150162,474.338715,79.259239,-130.875061,472.785339,74.665871,-131.889877,472.310242,67.453537,-126.480629,577.983704,0.029957,0.082825,-0.034679, 
17684,13,300,0,0,64,0,0,22,1,0.975,0.006415,0.153358,-0.98815,-0.1566,0.153523,-0.975657,23.640745,-136.68541,482.785919,25.198431,-141.198761,483.803284,29.266674,-143.249588,484.025482,33.446445,-141.624878,483.322357,35.277851,-137.291946,482.105804,34.038738,-132.507156,481.256958,29.658211,-130.766266,480.866211,25.494635,-132.368942,481.569336,72.544701,-136.304474,472.901733,73.979706,-140.916,474.500305,78.058929,-143.231964,476.036072,82.394669,-141.868668,476.609406,84.420349,-137.624985,475.884491,82.947495,-133.013779,474.285919,78.865654,-130.736053,472.750153,74.27346,-131.748459,472.276672,67.008186,-126.111946,577.817749,0.036774,0.086102,-0.037514, 
17714,13,300,0,0,64,0,0,23,1,0.975,0.005215,0.156045,-0.987736,-0.157683,0.156862,-0.974952,23.049448,-135.946762,482.292358,24.604866,-140.456802,483.302673,28.669672,-142.505844,483.512238,32.846699,-140.882034,482.798309,34.677837,-136.552353,481.579071,33.441555,-131.771118,480.736481,29.064341,-130.031784,480.359192,24.903257,-131.633347,481.07312,71.907578,-135.585999,471.998871,73.327858,-140.198959,473.579773,77.398354,-142.526016,475.108185,81.736732,-141.177109,475.688751,83.775078,-136.942383,474.981415,82.317253,-132.329346,473.400513,78.243759,-130.040298,471.872101,73.649727,-131.038879,471.392883,66.332848,-125.160675,577.351318,0.042253,0.089871,-0.040585, 
17745,13,300,0,0,64,0,0,24,1,0.975,0.002506,0.161163,-0.986925,-0.160926,0.162755,-0.973455,22.360966,-134.900711,481.908844,23.910374,-139.404114,482.887207,27.967625,-141.449478,483.067688,32.140034,-139.827606,482.344574,33.972748,-135.504288,481.141479,32.743942,-130.731201,480.331299,28.373495,-128.993301,479.982635,24.216286,-130.592972,480.70575,71.197464,-134.634445,471.435669,72.60891,-139.245117,472.984589,76.673119,-141.576614,474.486816,81.011559,-140.236771,475.062347,83.056686,-136.010178,474.374054,81.608391,-131.399155,472.825134,77.541077,-129.105026,471.322906,72.947838,-130.096008,470.852234,65.603951,-123.92115,577.12207,0.050939,0.095607,-0.044481, 
17767,13,300,0,0,64,0,0,25,1,0.975,-0.001924,0.172309,-0.985041,-0.166277,0.174583,-0.970501,21.749086,-134.503311,483.140686,23.305868,-138.995422,484.080688,27.361666,-141.023407,484.227051,31.524794,-139.388901,483.49408,33.346436,-135.065063,482.311096,32.111084,-130.304077,481.540009,27.742119,-128.581726,481.224731,23.59322,-130.194107,481.957733,70.733223,-134.277206,472.55777,72.144386,-138.883636,474.058105,76.206657,-141.212891,475.515778,80.542572,-139.874908,476.076904,82.58696,-135.653122,475.412811,81.140099,-131.046188,473.912476,77.074814,-128.753174,472.454834,72.484528,-129.744995,472.00415,64.85743,-122.957504,577.584351,0.067555,0.104065,-0.04721, 
17799,13,300,0,0,64,0,0,26,1,0.975,-0.006017,0.178156,-0.983984,-0.170098,0.18148,-0.968572,21.020266,-133.490463,482.456848,22.571173,-137.978134,483.359924,26.621307,-140.003067,483.475433,30.78236,-138.369263,482.735748,32.607365,-134.049408,481.574127,31.379601,-129.294601,480.840973,27.015293,-127.572739,480.555511,22.867634,-129.184448,481.295227,69.798798,-133.046524,470.622528,71.200493,-137.652939,472.08786,75.257034,-139.988922,473.524628,79.59449,-138.660812,474.091248,81.647247,-134.445923,473.45575,80.210403,-129.838501,471.990417,76.150505,-127.538269,470.55365,71.559036,-128.52211,470.100922,64.036858,-121.999199,577.764404,0.076368,0.109878,-0.047565, 
17832,13,300,0,0,64,0,0,27,1,0.975,-0.009439,0.180682,-0.983496,-0.174383,0.184958,-0.967151,20.31105,-132.822998,482.240417,21.860918,-137.3069,483.124634,25.908522,-139.327408,483.220154,30.067039,-137.691406,482.471039,31.891306,-133.372986,481.316132,30.665409,-128.622543,480.601776,26.303312,-126.904144,480.336395,22.157709,-128.51796,481.08548,69.114471,-132.400909,470.198486,70.514992,-137.004562,471.64328,74.570137,-139.338486,473.054047,78.90667,-138.010605,473.60437,80.959808,-133.798157,472.971924,79.524673,-129.193665,471.52713,75.466385,-126.894951,470.116364,70.876564,-127.879311,469.682678,63.14463,-121.120659,577.505676,0.08074,0.113232,-0.044486, 
17864,13,300,0,0,64,0,0,28,1,0.975,-0.012472,0.185638,-0.982539,-0.178921,0.189763,-0.96539,19.634815,-132.577118,481.870636,21.199011,-137.050919,482.737885,25.249191,-139.051224,482.80835,29.396753,-137.397217,482.040833,31.203421,-133.073654,480.884857,29.963203,-128.332886,480.186401,25.599457,-126.634857,479.947144,21.464216,-128.266403,480.714691,68.425003,-132.015121,469.508423,69.83223,-136.614532,470.926392,73.889458,-138.940292,472.308044,78.222076,-137.60556,472.844086,80.268021,-133.391663,472.220459,78.826744,-128.791534,470.80249,74.766617,-126.500374,469.420837,70.180649,-127.493416,469.004791,62.354443,-120.848488,577.918152,0.088745,0.120988,-0.045411, 
17929,13,300,0,0,64,0,0,29,1,0.975,-0.016417,0.185387,-0.982528,-0.183276,0.189687,-0.964587,19.0259,-132.651703,481.550812,20.588949,-137.124374,482.410431,24.636263,-139.122406,482.46347,28.780748,-137.466461,481.678802,30.586067,-133.1427,480.516113,29.347893,-128.403442,479.823914,24.986713,-126.707405,479.603455,20.85428,-128.340546,480.388123,67.883369,-132.079742,469.053009,69.294975,-136.677856,470.46106,73.354561,-138.99884,471.818512,77.685738,-137.658783,472.330139,79.727493,-133.442505,471.696259,78.282112,-128.84407,470.288177,74.220177,-126.557381,468.930756,69.63636,-127.555931,468.541168,61.619083,-120.771416,576.944885,0.088258,0.126561,-0.044995, 
17962,13,300,0,0,64,0,0,30,1,0.975,-0.019265,0.185284,-0.982496,-0.185636,0.190062,-0.964062,18.584927,-132.660812,480.073029,20.150322,-137.132141,480.924133,24.196978,-139.125183,480.961151,28.337908,-137.46376,480.162445,30.139112,-133.137405,478.99585,28.899178,-128.399826,478.311218,24.538652,-126.708473,478.107727,20.40947,-128.346817,478.906433,67.154602,-131.759506,466.459167,68.563263,-136.360474,467.863983,72.621567,-138.685394,469.220978,76.954033,-137.348083,469.735229,78.998756,-133.131592,469.10553,77.55619,-128.530243,467.700714,73.495392,-126.239723,466.343719,68.910446,-127.235779,465.951782,61.101391,-121.21257,576.358643,0.087925,0.130367,-0.043713, 
17984,13,300,0,0,64,0,0,31,1,0.975,-0.020166,0.182999,-0.982906,-0.186362,0.187931,-0.96434,18.227123,-132.839844,478.463043,19.786564,-137.315659,479.32251,23.830378,-139.315598,479.358337,27.973005,-137.65918,478.5495,29.779295,-133.333328,477.369843,28.545862,-128.591537,476.675507,24.187832,-126.893555,476.474579,20.057117,-128.52652,477.283386,66.677315,-131.938248,464.620636,68.077095,-136.544373,466.029205,72.131592,-138.879303,467.387421,76.467575,-137.550827,467.899628,78.520927,-133.336853,467.265808,77.087059,-128.730347,465.857239,73.030029,-126.430023,464.499054,68.44249,-127.416496,464.108887,60.685059,-121.664116,574.875671,0.084344,0.131779,-0.044295, 
18017,13,300,0,0,64,0,0,32,1,0.975,-0.02097,0.179399,-0.983553,-0.186746,0.184441,-0.964939,17.986933,-132.934769,477.072815,19.535662,-137.414703,477.936707,23.572607,-139.424332,477.96582,27.715973,-137.777435,477.143066,29.53019,-133.455597,475.950409,28.308588,-128.710495,475.250031,23.95656,-127.002449,475.057373,19.825153,-128.625565,475.880127,66.309685,-132.078979,462.979858,67.697311,-136.690445,464.401031,71.745964,-139.037598,465.770081,76.085861,-137.72081,466.285065,78.150337,-133.511108,465.644287,76.728233,-128.899231,464.223145,72.676964,-126.587059,462.854095,68.086502,-127.560562,462.459747,60.509022,-122.122101,573.812378,0.079413,0.13329,-0.046364, 
18050,13,300,0,0,64,0,0,33,1,0.975,-0.021257,0.176385,-0.984092,-0.187496,0.181942,-0.965268,17.867954,-133.009247,476.104523,19.397146,-137.496597,476.976624,23.424896,-139.52562,477.012756,27.574799,-137.898575,476.191742,29.407217,-133.585358,474.994537,28.206047,-128.834167,474.285706,23.862019,-127.105721,474.086334,19.724422,-128.709015,474.907318,66.1511,-132.320999,461.978882,67.527138,-136.93689,463.405548,71.570381,-139.295532,464.774048,75.914162,-137.990479,465.282745,77.989426,-133.785919,464.633667,76.578712,-129.169693,463.207031,72.532913,-126.846138,461.838501,67.940048,-127.806747,461.450104,60.456257,-122.48481,572.704041,0.075669,0.133926,-0.048851, 
18083,13,300,0,0,64,0,0,34,1,0.975,-0.021133,0.177939,-0.983815,-0.18763,0.183798,-0.96489,17.887697,-133.350555,476.302887,19.401663,-137.846527,477.179352,23.424738,-139.892563,477.223663,27.583387,-138.280838,476.409882,29.432623,-133.972137,475.214691,28.247444,-129.213379,474.502136,23.906885,-127.466934,474.293915,19.760817,-129.055084,475.107727,66.2855,-132.792389,462.084534,67.651909,-137.414749,463.510315,71.692551,-139.785553,464.876251,76.04229,-138.491241,465.382141,78.128586,-134.289688,464.731659,76.727509,-129.666962,463.305847,72.684288,-127.331223,461.939941,68.086525,-128.28035,461.554688,60.588997,-122.813095,572.093079,0.076195,0.134631,-0.05218, 
18106,13,300,0,0,64,0,0,35,1,0.975,-0.021597,0.177848,-0.983821,-0.188199,0.183999,-0.964741,17.941458,-133.020691,475.003876,19.445621,-137.518982,475.88092,23.462925,-139.573715,475.924469,27.623133,-137.971832,475.108978,29.480324,-133.668488,473.912201,28.305656,-128.908203,473.198792,23.970171,-127.15242,472.991608,19.822598,-128.730621,473.807098,66.217926,-132.525757,460.555511,67.570786,-137.151581,461.977905,71.60437,-139.535355,463.346863,75.957909,-138.255844,463.860443,78.056618,-134.062073,463.217834,76.669067,-129.435547,461.795441,72.632584,-127.086952,460.426483,68.032005,-128.021011,460.033508,60.714378,-122.689896,571.09314,0.07672,0.136233,-0.054729, 
18139,13,300,0,0,64,0,0,36,1,0.975,-0.022381,0.173483,-0.984582,-0.188953,0.179474,-0.965446,18.128433,-132.83812,474.463806,19.632929,-137.339172,475.358246,23.650642,-139.397598,475.406708,27.810888,-137.797989,474.580841,29.667471,-133.494354,473.36438,28.492538,-128.73056,472.631836,24.156614,-126.972496,472.421478,20.009315,-128.54808,473.247345,66.483192,-132.426285,460.307526,67.839333,-137.051682,461.750122,71.875587,-139.432495,463.125702,76.229408,-138.148941,463.628418,78.325516,-133.952698,462.963806,76.934265,-129.327011,461.52121,72.895447,-126.98172,460.14563,68.295128,-127.918213,459.761902,60.936501,-122.282867,570.003845,0.070882,0.135668,-0.052929, 
