millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19300,1920,3,32,32,64,0,0,11,1,0.975,0.198239,0.15339,-0.968077,0.036043,0.146534,-0.988549,-74.205315,-134.728989,498.085785,-72.511856,-139.127899,499.009369,-68.316696,-140.868942,499.153595,-64.093269,-138.923447,498.43396,-62.324142,-134.446777,497.272034,-63.750736,-129.753952,496.521637,-68.202263,-128.341492,496.204224,-72.413612,-130.264755,496.923859,-21.80072,-131.99942,494.373688,-20.262659,-136.462234,495.945435,-16.26565,-138.369812,497.359924,-12.153741,-136.580002,497.788574,-10.360268,-132.145615,496.980286,-11.933166,-127.688904,495.408569,-15.926424,-125.816246,493.99408,-20.348089,-127.275894,493.675629,-49.714783,-118.455284,587.124756,0.019125,-0.102441,0.000638, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19331,1920,3,32,32,64,0,0,12,1,0.975,0.198295,0.152819,-0.968156,0.034847,0.145954,-0.988677,-74.057373,-134.343124,496.991241,-72.360321,-138.740707,497.919281,-68.163361,-140.478119,498.065796,-63.941036,-138.528732,497.344971,-62.175346,-134.050278,496.179047,-63.605946,-129.358307,495.42395,-68.058823,-127.950211,495.104492,-72.268997,-129.877243,495.825317,-21.714874,-131.632294,493.432281,-20.172169,-136.094162,494.998047,-16.170918,-137.999054,496.402313,-12.05777,-136.206528,496.822479,-10.266676,-131.771027,496.012451,-11.844087,-127.315422,494.446686,-15.841425,-125.445328,493.042419,-20.264296,-126.907921,492.733459,-49.67775,-118.232277,586.695496,0.018685,-0.101459,0.000783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19353,1920,3,32,32,64,0,0,13,1,0.975,0.197821,0.153746,-0.968106,0.035022,0.146939,-0.988525,-74.126305,-134.439407,497.596863,-72.427101,-138.83551,498.522003,-68.229576,-140.570602,498.666962,-64.008568,-138.619476,497.946838,-62.245262,-134.140839,496.783478,-63.678127,-129.450348,496.031433,-68.131447,-128.044418,495.713379,-72.34037,-129.973251,496.433502,-21.7873,-131.586365,493.47171,-20.249382,-136.04953,495.035553,-16.252022,-137.958893,496.444794,-12.139446,-136.171295,496.873962,-10.345263,-131.73819,496.071655,-11.917898,-127.281036,494.507813,-15.911608,-125.406525,493.098541,-20.333868,-126.864334,492.780396,-49.735027,-118.275352,587.087769,0.020184,-0.100427,-0.000001, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19385,1920,3,32,32,64,0,0,14,1,0.975,0.198329,0.152626,-0.968179,0.035217,0.145767,-0.988692,-74.146736,-134.507431,497.587341,-72.45118,-138.904465,498.514435,-68.255783,-140.642639,498.662476,-64.034126,-138.694916,497.944733,-62.267815,-134.217957,496.781677,-63.697071,-129.526688,496.02774,-68.148346,-128.117523,495.706512,-72.357841,-130.042969,496.424255,-21.764559,-131.734116,493.799683,-20.221209,-136.19487,495.362335,-16.221476,-138.098953,496.768555,-12.111015,-136.306366,497.19458,-10.322166,-131.871536,496.390839,-11.900159,-127.41687,494.828186,-15.896143,-125.547554,493.421967,-20.316626,-127.010727,493.107208,-49.757652,-118.393471,587.309143,0.018603,-0.101007,0.000223, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19418,1920,3,32,32,64,0,0,15,1,0.975,0.197665,0.155298,-0.96789,0.035962,0.14842,-0.98827,-74.104156,-134.537247,497.522705,-72.407547,-138.934662,498.434509,-68.211296,-140.673157,498.573151,-63.989372,-138.725677,497.857452,-62.223297,-134.248642,496.706635,-63.653069,-129.557816,495.968994,-68.105637,-128.147125,495.656219,-72.315697,-130.072525,496.371918,-21.68988,-131.668167,493.438477,-20.14101,-136.12883,494.997101,-16.13945,-138.029755,496.406433,-12.031804,-136.232834,496.840881,-10.248812,-131.794907,496.04599,-11.832355,-127.34021,494.487335,-15.830321,-125.474075,493.078033,-20.24876,-126.942451,492.754974,-49.650887,-118.310883,586.634277,0.021098,-0.101421,0.001159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19451,1920,3,32,32,64,0,0,16,1,0.975,0.198246,0.156586,-0.967564,0.034355,0.149544,-0.988158,-74.471451,-135.3927,501.273285,-72.781517,-139.797928,502.201416,-68.586067,-141.546555,502.368561,-64.358223,-139.605316,501.676819,-62.583374,-135.126602,500.531372,-64.007835,-130.427353,499.779175,-68.459244,-129.007111,499.436096,-72.674683,-130.926727,500.127838,-21.816341,-132.518784,497.174927,-20.249603,-136.979004,498.716248,-16.232544,-138.870377,500.098724,-12.121116,-137.060867,500.512512,-10.347742,-132.614883,499.715271,-11.948421,-128.160889,498.17395,-15.961519,-126.303558,496.791473,-20.384779,-127.785362,496.492035,-49.645264,-118.272087,587.118835,0.017998,-0.099632,0.000508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19494,1920,3,32,32,64,0,0,17,1,0.975,0.202578,0.173176,-0.963832,0.034412,0.168542,-0.985094,-77.185287,-140.609283,526.03186,-75.549706,-145.070343,526.980103,-71.364899,-146.901199,527.277222,-67.094894,-145.019363,526.749146,-65.250854,-140.539749,525.705261,-66.625786,-135.786072,524.94928,-71.067337,-134.279617,524.4599,-75.323395,-136.143738,524.987976,-23.208778,-137.808182,521.712341,-21.532156,-142.267548,523.139587,-17.429733,-144.099457,524.39502,-13.308122,-142.209549,524.743225,-11.60285,-137.709503,523.980286,-13.309443,-133.256592,522.55304,-17.406994,-131.454758,521.297607,-21.84947,-133.025146,521.080383,-50.008625,-118.893272,592.40564,0.012125,-0.101567,-0.000497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19527,1920,3,32,32,64,0,0,18,1,0.975,0.205029,0.190706,-0.959997,0.036746,0.189743,-0.981146,-78.315788,-141.558182,535.038147,-76.726387,-146.082977,535.929993,-72.539047,-148.001373,536.280762,-68.216904,-146.179596,535.884949,-66.301788,-141.695053,534.974426,-67.630058,-136.883148,534.292175,-72.078094,-135.280548,533.731812,-76.386154,-137.087814,534.127625,-23.46011,-138.244659,528.21936,-21.646914,-142.70311,529.469482,-17.449522,-144.467865,530.604614,-13.329511,-142.48613,530.9599,-11.719116,-137.922348,530.327148,-13.558825,-133.469009,529.077026,-17.752239,-131.731155,527.941833,-22.205593,-133.409164,527.738281,-49.969532,-118.428169,592.226746,0.008067,-0.10366,-0.000735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19570,1920,3,32,32,64,0,0,19,1,0.975,0.206173,0.188674,-0.960154,0.038329,0.188631,-0.9813,-78.001984,-140.000931,529.418945,-76.428017,-144.535217,530.30127,-72.243362,-146.470917,530.637146,-67.909767,-144.664169,530.229919,-65.975739,-140.183746,529.318115,-67.286156,-135.363922,528.645081,-71.733589,-133.742676,528.099915,-76.053162,-135.534668,528.507141,-23.099251,-137.041382,523.412476,-21.283964,-141.502579,524.666565,-17.084587,-143.267929,525.809937,-12.963817,-141.284012,526.172913,-11.354567,-136.716553,525.542786,-13.196754,-132.260422,524.288696,-17.392218,-130.5224,523.145325,-21.846613,-132.202515,522.933533,-49.869526,-118.002922,590.404236,0.005721,-0.106806,-0.000671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19602,1920,3,32,32,64,0,0,20,1,0.975,0.206354,0.176848,-0.962363,0.037054,0.175387,-0.983802,-77.577774,-138.826767,522.675964,-75.985703,-143.330215,523.591309,-71.803108,-145.224411,523.888428,-67.492065,-143.38974,523.393311,-65.587822,-138.912903,522.395935,-66.915085,-134.121002,521.678833,-71.359482,-132.54628,521.183472,-75.656548,-134.364044,521.678589,-23.238111,-136.72139,519.937683,-21.502161,-141.185562,521.296936,-17.352009,-142.990097,522.491211,-13.222321,-141.057495,522.820923,-11.552549,-136.524384,522.092957,-13.317263,-132.066635,520.733704,-17.46241,-130.291016,519.539429,-21.917492,-131.909042,519.349915,-49.981289,-118.085625,590.07428,0.005642,-0.107938,-0.003948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19632,1920,3,32,32,64,0,0,21,1,0.975,0.203702,0.166664,-0.964743,0.035094,0.164336,-0.98578,-76.857666,-137.364426,515.675903,-75.25174,-141.840378,516.594604,-71.072563,-143.702225,516.838928,-66.781502,-141.849762,516.265869,-64.901718,-137.381256,515.21106,-66.240387,-132.61615,514.481995,-70.681465,-131.075668,514.047974,-74.959106,-132.909531,514.621033,-23.10372,-135.613464,514.023254,-21.438967,-140.078705,515.456909,-17.337626,-141.921768,516.70697,-13.205912,-140.041397,517.041077,-11.485573,-135.54393,516.263611,-13.180764,-131.08551,514.829895,-17.276928,-129.272964,513.579834,-21.72761,-130.831711,513.376709,-49.980625,-118.115318,589.660889,0.006154,-0.106795,-0.004926, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19654,1920,3,32,32,64,0,0,22,1,0.975,0.203103,0.167082,-0.964797,0.035631,0.164008,-0.985815,-76.311668,-136.638016,511.59848,-74.688484,-141.097412,512.50415,-70.506401,-142.935211,512.716797,-66.228973,-141.065552,512.111938,-64.371002,-136.59726,511.043823,-65.72625,-131.848602,510.324921,-70.169685,-130.332489,509.925476,-74.434212,-132.182861,510.530365,-22.879745,-134.871628,509.949371,-21.249454,-139.339142,511.409241,-17.173893,-141.204132,512.693726,-13.043801,-139.351868,513.050476,-11.300683,-134.872025,512.270386,-12.962285,-130.411041,510.810547,-17.03314,-128.577469,509.526031,-21.479683,-130.106033,509.296143,-49.95237,-118.286629,589.741272,0.013683,-0.10736,-0.004179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19687,1920,3,32,32,64,0,0,23,1,0.975,0.201766,0.160064,-0.966266,0.035219,0.156374,-0.98707,-75.727089,-135.742294,506.914642,-74.08976,-140.187561,507.830444,-69.904938,-142.003281,508.018341,-65.638657,-140.116653,507.368317,-63.799007,-135.647263,506.261139,-65.16758,-130.911407,505.526886,-69.61322,-129.419708,505.15744,-73.866798,-131.285934,505.807465,-22.633543,-133.950867,505.364624,-21.035486,-138.418671,506.870239,-16.982443,-140.298813,508.191345,-12.851977,-138.466934,508.554047,-11.086705,-134.000946,507.745911,-12.717248,-129.539932,506.240295,-16.76548,-127.692291,504.919189,-21.209496,-129.196823,504.677734,-49.778824,-118.163681,588.4776,0.01134,-0.106175,-0.005515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19721,1920,3,32,32,64,0,0,24,1,0.975,0.202102,0.158842,-0.966397,0.035271,0.154925,-0.987296,-75.405769,-135.101379,504.007599,-73.762238,-139.539871,504.922333,-69.576958,-141.346024,505.101044,-65.316452,-139.452713,504.439056,-63.485413,-134.983673,503.324127,-64.860207,-130.254425,502.5896,-69.30584,-128.772675,502.230652,-73.553711,-130.645248,502.892639,-22.518522,-133.29628,502.469116,-20.933424,-137.763474,503.985504,-16.890944,-139.650452,505.320313,-12.762448,-137.828552,505.69162,-10.989594,-133.369766,504.881927,-12.607611,-128.909271,503.365509,-16.645395,-127.055244,502.030731,-21.086412,-128.549042,501.7789,-49.86343,-118.230217,588.508545,0.013491,-0.106863,-0.004422, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19765,1920,3,32,32,64,0,0,25,1,0.975,0.20098,0.159903,-0.966457,0.035022,0.155947,-0.987144,-75.340218,-134.896652,503.306946,-73.69252,-139.331085,504.209412,-69.506493,-141.131989,504.374634,-65.249153,-139.235458,503.705841,-63.423084,-134.767212,502.594788,-64.801514,-130.04245,501.872375,-69.248039,-128.565323,501.5271,-73.493073,-130.441025,502.195892,-22.500229,-132.974991,501.318085,-20.922153,-137.443298,502.831177,-16.885637,-139.336624,504.171967,-12.758337,-137.52243,504.555023,-10.981259,-133.068039,503.755981,-12.592337,-128.60614,502.24292,-16.624453,-126.745911,500.90213,-21.064028,-128.232285,500.638336,-49.899002,-118.170448,588.40332,0.01593,-0.105737,-0.004398, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19796,1920,3,32,32,64,0,0,26,1,0.975,0.201523,0.160432,-0.966256,0.03507,0.156505,-0.987054,-75.473518,-134.991959,504.13681,-73.826225,-139.428329,505.040009,-69.639374,-141.231064,505.210205,-65.380348,-139.33519,504.547699,-63.552761,-134.86586,503.440552,-64.931099,-130.139023,502.718079,-69.378365,-128.66008,502.367157,-73.625023,-130.535309,503.029663,-22.543167,-133.126663,502.399139,-20.955317,-137.594299,503.902435,-16.911692,-139.481888,505.232574,-12.784099,-137.660538,505.610413,-11.01364,-133.201721,504.814575,-12.634207,-128.74054,503.311279,-16.673378,-126.885712,501.98111,-21.11396,-128.380035,501.723938,-49.916904,-118.12278,588.612793,0.014919,-0.105398,-0.005229, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19828,1920,3,32,32,64,0,0,27,1,0.975,0.201117,0.15913,-0.966556,0.03326,0.155773,-0.987233,-75.521988,-134.925156,505.257019,-73.880363,-139.364883,506.159637,-69.695808,-141.174911,506.340485,-65.434059,-139.285858,505.693573,-63.600464,-134.81868,504.5979,-64.973557,-130.088776,503.877563,-69.41861,-128.60202,503.514435,-73.667854,-130.470764,504.161346,-22.633926,-132.840363,502.643463,-21.03203,-137.305267,504.128967,-16.979294,-139.183792,505.442047,-12.852957,-137.352646,505.813568,-11.09303,-132.889023,505.025848,-12.727241,-128.430603,503.540344,-16.775446,-126.584473,502.227264,-21.215797,-128.089981,501.978668,-49.987659,-118.154022,589.326904,0.01118,-0.103082,-0.005899, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19848,1920,3,32,32,64,0,0,28,1,0.975,0.20223,0.155672,-0.966886,0.034301,0.152246,-0.987747,-75.383301,-134.545059,503.869965,-73.747139,-138.987091,504.777832,-69.564713,-140.802109,504.960693,-65.300636,-138.917801,504.311432,-63.4617,-134.452377,503.210388,-64.829025,-129.720352,502.484375,-69.272255,-128.228714,502.119659,-73.523682,-130.09259,502.768921,-22.551529,-132.565369,501.532135,-20.955353,-137.031418,503.029907,-16.905964,-138.912735,504.353302,-12.778648,-137.084183,504.727173,-11.014234,-132.621521,503.932465,-12.643053,-128.162003,502.434692,-16.687887,-126.313393,501.111267,-21.128733,-127.815369,500.858948,-49.927494,-118.021515,588.802429,0.006821,-0.104545,-0.00676, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19898,1920,3,32,32,64,0,0,29,1,0.975,0.200974,0.155205,-0.967223,0.033495,0.151509,-0.987888,-75.412163,-134.59137,503.953094,-73.770035,-139.030273,504.858368,-69.584961,-140.83876,505.032379,-65.323204,-138.94841,504.373169,-63.490078,-134.481155,503.266876,-64.863068,-129.751938,502.542603,-69.308907,-128.267181,502.187622,-73.558182,-130.136917,502.846832,-22.563648,-132.535004,501.480377,-20.967556,-136.999863,502.983124,-16.918343,-138.87944,504.307556,-12.791291,-137.04953,504.677826,-11.027109,-132.586807,503.877075,-12.655915,-128.128616,502.374359,-16.70046,-126.281815,501.049927,-21.140921,-127.784782,500.800751,-49.933735,-118.030052,588.821777,0.006628,-0.103258,-0.006717, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
