Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,3.1,-847.34,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,3.4,-1000.5,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,3.7,-1233.7,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,4,-1599.3,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,1,-915.01,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,1.3,-776.53,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,1.6,-699.36,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,1.9,-660.95,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,2.2,-650.72,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,2.5,-664.41,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,2.8,-701.9,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,3.1,-766.82,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,3.4,-867.44,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,3.7,-1019.3,1
165.98,10.35,-114.02,-602.52,-91.005,0,-722.81,-100,4,-1251.5,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,1,-952.29,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,1.3,-803.17,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,1.6,-718.82,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,1.9,-672.88,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,2.2,-652.92,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,2.5,-653.27,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,2.8,-672.11,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,3.1,-710.58,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,3.4,-772.8,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,3.7,-867.07,1
189.08,13.598,-114.02,-602.52,-91.005,0,-722.81,0,4,-1008.6,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,1,-1011.4,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,1.3,-840.85,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,1.6,-745.08,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,1.9,-690.46,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,2.2,-661.58,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,2.5,-651.08,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,2.8,-655.71,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,3.1,-674.81,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,3.4,-709.86,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,3.7,-764.76,1
252.89,18.149,-114.02,-602.52,-91.005,0,-722.81,100,4,-846.88,1
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,1,-1115.7,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,1.3,-900.07,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,1.6,-783.41,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,1.9,-716.33,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,2.2,-677.69,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,2.5,-657.52,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,2.8,-650.97,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,3.1,-655.95,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,3.4,-672.22,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,3.7,-701.07,0
334.89,24.032,-114.02,-602.52,-91.005,0,-722.81,200,4,-745.67,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,1,-1330.4,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,1.3,-1007.1,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,1.6,-846.37,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,1.9,-757.01,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,2.2,-704.52,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,2.5,-673.67,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,2.8,-657.09,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,3.1,-651.14,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,3.4,-654.22,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,3.7,-666.07,0
424.68,31.32,-114.02,-602.52,-91.005,0,-722.81,300,4,-687.59,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,1,-795.94,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,1.3,-700.56,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,1.6,-656.75,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,1.9,-651.8,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,2.2,-681.46,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,2.5,-747.53,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,2.8,-858.07,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,3.1,-1029.8,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,3.4,-1294.8,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,3.7,-1715.8,0
241.94,8.8395,-114.02,-602.52,-91.005,0,-645.62,-300,4,-2427.4,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,1,-807.21,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,1.3,-711.86,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,1.6,-663.81,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,1.9,-649.63,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,2.2,-663.9,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,2.5,-706.39,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,2.8,-781.56,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,3.1,-899.76,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,3.4,-1080.8,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,3.7,-1362.6,0
163.52,8.081,-114.02,-602.52,-91.005,0,-645.62,-200,4,-1822.4,0
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,1,-822.14,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,1.3,-725.45,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,1.6,-673.45,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,1.9,-651.64,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,2.2,-653.55,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,2.5,-677.37,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,2.8,-724.92,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,3.1,-801.96,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,3.4,-919.95,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,3.7,-1100.4,1
122.22,8.4266,-114.02,-602.52,-91.005,0,-645.62,-100,4,-1385.3,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,1,-843.36,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,1.3,-742.62,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,1.6,-686.21,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,1.9,-657.85,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,2.2,-649.9,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,2.5,-659.27,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,2.8,-685.9,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,3.1,-732.4,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,3.4,-804.78,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,3.7,-914.36,1
152.12,10.474,-114.02,-602.52,-91.005,0,-645.62,0,4,-1082.3,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,1,-876.33,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,1.3,-766.06,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,1.6,-703.39,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,1.9,-668.65,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,2.2,-652.59,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,2.5,-650.91,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,2.8,-662.13,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,3.1,-686.82,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,3.4,-727.58,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,3.7,-789.77,1
226.58,14.352,-114.02,-602.52,-91.005,0,-645.62,100,4,-883.26,1
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,1,-933.85,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,1.3,-801.83,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,1.6,-728.03,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,1.9,-685.41,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,2.2,-661.8,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,2.5,-651.34,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,2.8,-651.32,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,3.1,-660.89,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,3.4,-680.66,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,3.7,-712.68,0
315.5,20.026,-114.02,-602.52,-91.005,0,-645.62,200,4,-761.06,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,1,-1051.9,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,1.3,-865.61,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,1.6,-767.93,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,1.9,-712.14,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,2.2,-679.26,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,2.5,-660.54,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,2.8,-651.69,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,3.1,-650.68,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,3.4,-656.81,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,3.7,-670.39,0
409.56,27.566,-114.02,-602.52,-91.005,0,-645.62,300,4,-692.75,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,1,-740,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,1.3,-673.28,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,1.6,-649.23,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,1.9,-660.01,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,2.2,-704.57,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,2.5,-787.74,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,2.8,-921.54,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,3.1,-1129.6,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,3.4,-1457.7,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,3.7,-2001.1,0
240.5,11.306,-114.02,-602.52,-91.005,0,-568.44,-300,4,-2984,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,1,-746.65,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,1.3,-680.65,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,1.6,-652.02,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,1.9,-652.4,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,2.2,-679.44,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,2.5,-735.42,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,2.8,-827.72,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,3.1,-971.28,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,3.4,-1194.7,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,3.7,-1555.1,0
161.37,9.7748,-114.02,-602.52,-91.005,0,-568.44,-200,4,-2179.6,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,1,-755.05,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,1.3,-689.42,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,1.6,-657.1,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,1.9,-649.17,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,2.2,-662.26,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,2.5,-696.73,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,2.8,-756.56,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,3.1,-850.46,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,3.4,-995.09,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,3.7,-1222.6,0
119.34,8.5508,-114.02,-602.52,-91.005,0,-568.44,-100,4,-1600.3,0
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,1,-766.44,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,1.3,-700.17,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,1.6,-664.63,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,1.9,-650.13,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,2.2,-652.41,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,2.5,-670.43,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,2.8,-705.78,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,3.1,-762.94,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,3.4,-850.79,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,3.7,-985.99,1
149.81,8.4784,-114.02,-602.52,-91.005,0,-568.44,0,4,-1201.4,1
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,1,-783.46,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,1.3,-714.2,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,1.6,-675.15,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,1.9,-655.24,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,2.2,-649.28,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,2.5,-655.16,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,2.8,-672.83,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,3.1,-704.1,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,3.4,-753.08,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,3.7,-827.55,0
225.04,10.653,-114.02,-602.52,-91.005,0,-568.44,100,4,-942.11,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,1,-812.34,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,1.3,-734.57,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,1.6,-690.12,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,1.9,-664.95,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,2.2,-652.45,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,2.5,-649.52,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,2.8,-654.96,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,3.1,-668.94,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,3.4,-692.9,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,3.7,-729.95,0
314.4,15.463,-114.02,-602.52,-91.005,0,-568.44,200,4,-785.81,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,1,-870.76,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,1.3,-769.58,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,1.6,-713.76,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,1.9,-681.24,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,2.2,-662.37,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,2.5,-652.54,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,2.8,-649.52,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,3.1,-652.41,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,3.4,-661.21,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,3.7,-676.76,0
408.71,22.909,-114.02,-602.52,-91.005,0,-568.44,300,4,-700.92,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,1,-699.51,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,1.3,-656.13,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,1.6,-649.53,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,1.9,-675.81,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,2.2,-737.03,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,2.5,-841.66,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,2.8,-1007.4,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,3.1,-1269,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,3.4,-1696.5,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,3.7,-2448.8,0
262.79,14.731,-114.02,-602.52,-91.005,0,-491.25,-300,4,-3953.6,0
193.03,13.078,-114.02,-602.52,-91.005,0,-491.25,-200,1,-703.44,0
193.03,13.078,-114.02,-602.52,-91.005,0,-491.25,-200,1.3,-660.42,0
