Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
531.38,32.991,661.97,-410.5,-116.92,200,-645.63,0,-342.97,1
561.92,34.588,661.97,-410.5,-116.92,200,-645.63,100,-358.23,1
607.57,37.369,661.97,-410.5,-116.92,200,-645.63,200,-386.48,0
665.22,41.723,661.97,-410.5,-116.92,200,-645.63,300,-445.74,0
521.42,30.91,661.97,-410.5,-116.92,200,-568.44,-300,-299.02,0
495.24,30.41,661.97,-410.5,-116.92,200,-568.44,-200,-300.24,1
488.51,30.094,661.97,-410.5,-116.92,200,-568.44,-100,-302.65,1
502.02,30.16,661.97,-410.5,-116.92,200,-568.44,0,-306.91,1
534.24,30.949,661.97,-410.5,-116.92,200,-568.44,100,-314.42,0
582.06,32.978,661.97,-410.5,-116.92,200,-568.44,200,-328.55,0
642.01,36.905,661.97,-410.5,-116.92,200,-568.44,300,-358.82,0
503.44,30.25,661.97,-410.5,-116.92,200,-491.25,-300,-280.3,0
476.27,29.32,661.97,-410.5,-116.92,200,-491.25,-200,-280.46,0
469.28,28.392,661.97,-410.5,-116.92,200,-491.25,-100,-281.28,1
483.33,27.608,661.97,-410.5,-116.92,200,-491.25,0,-283.04,1
516.71,27.283,661.97,-410.5,-116.92,200,-491.25,100,-286.34,0
566.02,28.049,661.97,-410.5,-116.92,200,-491.25,200,-292.67,0
627.5,30.953,661.97,-410.5,-116.92,200,-491.25,300,-306.35,0
496.93,30.134,661.97,-410.5,-116.92,200,-414.06,-300,-267.78,0
469.39,28.866,661.97,-410.5,-116.92,200,-414.06,-200,-267.46,0
462.29,27.405,661.97,-410.5,-116.92,200,-414.06,-100,-267.57,0
476.55,25.772,661.97,-410.5,-116.92,200,-414.06,0,-268.18,0
510.37,24.116,661.97,-410.5,-116.92,200,-414.06,100,-269.52,0
560.24,22.969,661.97,-410.5,-116.92,200,-414.06,200,-272.13,0
622.29,23.757,661.97,-410.5,-116.92,200,-414.06,300,-277.66,0
502.35,30.651,661.97,-410.5,-116.92,200,-336.88,-300,-260.36,0
475.12,29.212,661.97,-410.5,-116.92,200,-336.88,-200,-259.87,0
468.1,27.432,661.97,-410.5,-116.92,200,-336.88,-100,-259.71,0
482.19,25.199,661.97,-410.5,-116.92,200,-336.88,0,-259.91,0
515.64,22.385,661.97,-410.5,-116.92,200,-336.88,100,-260.51,0
565.04,18.982,661.97,-410.5,-116.92,200,-336.88,200,-261.67,0
626.62,15.91,661.97,-410.5,-116.92,200,-336.88,300,-263.93,0
519.3,31.829,661.97,-410.5,-116.92,200,-259.69,-300,-257.26,0
493.01,30.427,661.97,-410.5,-116.92,200,-259.69,-200,-256.71,0
486.25,28.645,661.97,-410.5,-116.92,200,-259.69,-100,-256.47,0
499.83,26.306,661.97,-410.5,-116.92,200,-259.69,0,-256.54,0
532.18,23.12,661.97,-410.5,-116.92,200,-259.69,100,-256.93,0
580.17,18.564,661.97,-410.5,-116.92,200,-259.69,200,-257.66,0
640.3,11.696,661.97,-410.5,-116.92,200,-259.69,300,-258.9,0
546.73,33.621,661.97,-410.5,-116.92,200,-182.5,-300,-258.09,0
521.82,32.459,661.97,-410.5,-116.92,200,-182.5,-200,-257.46,0
515.44,30.989,661.97,-410.5,-116.92,200,-182.5,-100,-257.16,0
528.27,29.079,661.97,-410.5,-116.92,200,-182.5,0,-257.15,0
558.97,26.517,661.97,-410.5,-116.92,200,-182.5,100,-257.45,0
604.84,22.972,661.97,-410.5,-116.92,200,-182.5,200,-258.06,0
662.74,18.093,661.97,-410.5,-116.92,200,-182.5,300,-259.06,0
562.36,30.279,661.97,-410.5,-116.92,300,-800,-300,-405.27,1
538.18,30.859,661.97,-410.5,-116.92,300,-800,-200,-419.35,1
531.99,31.911,661.97,-410.5,-116.92,300,-800,-100,-439.86,1
544.43,33.596,661.97,-410.5,-116.92,300,-800,0,-471,1
574.27,36.081,661.97,-410.5,-116.92,300,-800,100,-520.84,1
619.01,39.512,661.97,-410.5,-116.92,300,-800,200,-605.21,1
675.69,43.977,661.97,-410.5,-116.92,300,-800,300,-746.91,1
511.94,28.413,661.97,-410.5,-116.92,300,-722.81,-300,-359.18,1
485.24,28.566,661.97,-410.5,-116.92,300,-722.81,-200,-367.92,1
478.38,29.166,661.97,-410.5,-116.92,300,-722.81,-100,-380.73,1
492.17,30.419,661.97,-410.5,-116.92,300,-722.81,0,-400.31,1
524.99,32.565,661.97,-410.5,-116.92,300,-722.81,100,-432,1
573.58,35.841,661.97,-410.5,-116.92,300,-722.81,200,-487.27,1
634.34,40.416,661.97,-410.5,-116.92,300,-722.81,300,-590.21,0
468.85,26.724,661.97,-410.5,-116.92,300,-645.63,-300,-324.12,1
439.55,26.371,661.97,-410.5,-116.92,300,-645.63,-200,-329.33,1
431.96,26.385,661.97,-410.5,-116.92,300,-645.63,-100,-337.03,1
447.19,27.02,661.97,-410.5,-116.92,300,-645.63,0,-348.79,1
483.07,28.615,661.97,-410.5,-116.92,300,-645.63,100,-367.89,1
535.48,31.545,661.97,-410.5,-116.92,300,-645.63,200,-401.69,0
600.11,36.123,661.97,-410.5,-116.92,300,-645.63,300,-468.3,0
435.3,25.355,661.97,-410.5,-116.92,300,-568.44,-300,-298.15,1
403.57,24.441,661.97,-410.5,-116.92,300,-568.44,-200,-301.2,1
395.29,23.74,661.97,-410.5,-116.92,300,-568.44,-100,-305.72,1
411.87,23.529,661.97,-410.5,-116.92,300,-568.44,0,-312.57,1
450.58,24.26,661.97,-410.5,-116.92,300,-568.44,100,-323.6,0
506.36,26.531,661.97,-410.5,-116.92,300,-568.44,200,-343.1,0
574.27,30.914,661.97,-410.5,-116.92,300,-568.44,300,-382.48,0
413.59,24.477,661.97,-410.5,-116.92,300,-491.25,-300,-279.62,0
380.06,23.014,661.97,-410.5,-116.92,300,-491.25,-200,-281.46,1
371.25,21.526,661.97,-410.5,-116.92,300,-491.25,-100,-284.16,1
388.86,20.241,661.97,-410.5,-116.92,300,-491.25,0,-288.17,1
429.65,19.673,661.97,-410.5,-116.92,300,-491.25,100,-294.46,0
487.83,20.751,661.97,-410.5,-116.92,300,-491.25,200,-305.32,0
558,24.579,661.97,-410.5,-116.92,300,-491.25,300,-327.17,0
405.65,24.259,661.97,-410.5,-116.92,300,-414.06,-300,-267.18,0
371.4,22.365,661.97,-410.5,-116.92,300,-414.06,-200,-268.4,0
362.38,20.174,661.97,-410.5,-116.92,300,-414.06,-100,-270.17,0
380.4,17.741,661.97,-410.5,-116.92,300,-414.06,0,-272.69,1
422,15.407,661.97,-410.5,-116.92,300,-414.06,100,-276.45,0
481.12,14.351,661.97,-410.5,-116.92,300,-414.06,200,-282.6,0
552.14,16.926,661.97,-410.5,-116.92,300,-414.06,300,-294.51,0
412.26,24.816,661.97,-410.5,-116.92,300,-336.88,-300,-259.77,0
378.61,22.722,661.97,-410.5,-116.92,300,-336.88,-200,-260.72,0
369.77,20.139,661.97,-410.5,-116.92,300,-336.88,-100,-262.05,0
387.44,16.915,661.97,-410.5,-116.92,300,-336.88,0,-263.88,0
428.36,12.906,661.97,-410.5,-116.92,300,-336.88,100,-266.43,0
486.7,8.4426,661.97,-410.5,-116.92,300,-336.88,200,-270.29,0
557.01,7.8724,661.97,-410.5,-116.92,300,-336.88,300,-277.22,0
432.76,26.165,661.97,-410.5,-116.92,300,-259.69,-300,-256.68,0
400.83,24.154,661.97,-410.5,-116.92,300,-259.69,-200,-257.5,0
392.49,21.635,661.97,-410.5,-116.92,300,-259.69,-100,-258.65,0
409.19,18.405,661.97,-410.5,-116.92,300,-259.69,0,-260.18,0
448.13,14.155,661.97,-410.5,-116.92,300,-259.69,100,-262.22,0
504.19,8.4481,661.97,-410.5,-116.92,300,-259.69,200,-265.1,0
572.35,2.6242,661.97,-410.5,-116.92,300,-259.69,300,-269.88,0
465.32,28.22,661.97,-410.5,-116.92,300,-182.5,-300,-257.52,0
435.78,26.539,661.97,-410.5,-116.92,300,-182.5,-200,-258.25,0
428.12,24.48,661.97,-410.5,-116.92,300,-182.5,-100,-259.3,0
443.48,21.942,661.97,-410.5,-116.92,300,-182.5,0,-260.71,0
479.64,18.854,661.97,-410.5,-116.92,300,-182.5,100,-262.58,0
532.39,15.462,661.97,-410.5,-116.92,300,-182.5,200,-265.17,0
597.35,13.645,661.97,-410.5,-116.92,300,-182.5,300,-269.37,0
503.84,25.984,661.97,-410.5,-116.92,400,-800,-300,-413.71,1
476.7,26.518,661.97,-410.5,-116.92,400,-800,-200,-431.02,1
469.71,27.596,661.97,-410.5,-116.92,400,-800,-100,-455.55,1
483.74,29.377,661.97,-410.5,-116.92,400,-800,0,-491.76,1
517.1,32.009,661.97,-410.5,-116.92,400,-800,100,-547.71,1
566.37,35.597,661.97,-410.5,-116.92,400,-800,200,-636.63,1
627.82,40.176,661.97,-410.5,-116.92,400,-800,300,-763.48,1
446.86,23.803,661.97,-410.5,-116.92,400,-722.81,-300,-367.52,1
416.02,23.871,661.97,-410.5,-116.92,400,-722.81,-200,-379.31,1
407.99,24.484,661.97,-410.5,-116.92,400,-722.81,-100,-395.98,1
424.07,25.865,661.97,-410.5,-116.92,400,-722.81,0,-420.66,1
461.76,28.241,661.97,-410.5,-116.92,400,-722.81,100,-459.33,1
516.34,31.785,661.97,-410.5,-116.92,400,-722.81,200,-523.56,1
583.09,36.573,661.97,-410.5,-116.92,400,-722.81,300,-630.54,1
396.77,21.789,661.97,-410.5,-116.92,400,-645.63,-300,-332.06,1
361.68,21.277,661.97,-410.5,-116.92,400,-645.63,-200,-340.05,1
352.42,21.258,661.97,-410.5,-116.92,400,-645.63,-100,-351.23,1
370.92,22.045,661.97,-410.5,-116.92,400,-645.63,0,-367.68,1
413.48,23.99,661.97,-410.5,-116.92,400,-645.63,100,-393.49,1
473.66,27.384,661.97,-410.5,-116.92,400,-645.63,200,-437.31,1
545.65,32.364,661.97,-410.5,-116.92,400,-645.63,300,-517.03,0
356.5,20.116,661.97,-410.5,-116.92,400,-568.44,-300,-305.56,1
316.98,18.928,661.97,-410.5,-116.92,400,-568.44,-200,-311.07,1
306.36,18.083,661.97,-410.5,-116.92,400,-568.44,-100,-318.62,1
327.48,17.995,661.97,-410.5,-116.92,400,-568.44,0,-329.54,1
375,19.231,661.97,-410.5,-116.92,400,-568.44,100,-346.47,1
440.47,22.31,661.97,-410.5,-116.92,400,-568.44,200,-375.31,0
517.1,27.469,661.97,-410.5,-116.92,400,-568.44,300,-430.14,0
329.64,19.015,661.97,-410.5,-116.92,400,-491.25,-300,-286.48,1
286.44,17.136,661.97,-410.5,-116.92,400,-491.25,-200,-290.46,1
274.65,15.304,661.97,-410.5,-116.92,400,-491.25,-100,-295.76,1
298.02,13.959,661.97,-410.5,-116.92,400,-491.25,0,-303.18,1
349.57,14,661.97,-410.5,-116.92,400,-491.25,100,-314.39,1
419.03,16.501,661.97,-410.5,-116.92,400,-491.25,200,-333.21,0
498.97,21.878,661.97,-410.5,-116.92,400,-491.25,300,-369.43,0
319.62,18.727,661.97,-410.5,-116.92,400,-414.06,-300,-273.55,0
274.85,16.309,661.97,-410.5,-116.92,400,-414.06,-200,-276.65,0
262.54,13.55,661.97,-410.5,-116.92,400,-414.06,-100,-280.63,1
286.9,10.638,661.97,-410.5,-116.92,400,-414.06,0,-285.98,1
340.14,8.5654,661.97,-410.5,-116.92,400,-414.06,100,-293.76,0
411.19,9.9481,661.97,-410.5,-116.92,400,-414.06,200,-306.39,0
492.4,15.836,661.97,-410.5,-116.92,400,-414.06,300,-330.42,0
327.97,19.4,661.97,-410.5,-116.92,400,-336.88,-300,-265.77,0
284.52,16.784,661.97,-410.5,-116.92,400,-336.88,-200,-268.39,0
272.64,13.589,661.97,-410.5,-116.92,400,-336.88,-100,-271.65,0
296.17,9.6417,661.97,-410.5,-116.92,400,-336.88,0,-275.87,1
348,4.8026,661.97,-410.5,-116.92,400,-336.88,100,-281.73,0
417.72,2.9118,661.97,-410.5,-116.92,400,-336.88,200,-290.87,0
497.87,10.64,661.97,-410.5,-116.92,400,-336.88,300,-307.78,0
353.4,21.017,661.97,-410.5,-116.92,400,-259.69,-300,-262.47,0
313.48,18.591,661.97,-410.5,-116.92,400,-259.69,-200,-264.84,0
302.75,15.65,661.97,-410.5,-116.92,400,-259.69,-100,-267.74,0
324.1,12.088,661.97,-410.5,-116.92,400,-259.69,0,-271.39,0
372.06,8.0073,661.97,-410.5,-116.92,400,-259.69,100,-276.31,0
437.96,5.5738,661.97,-410.5,-116.92,400,-259.69,200,-283.72,0
514.97,10.589,661.97,-410.5,-116.92,400,-259.69,300,-297.07,0
392.59,23.413,661.97,-410.5,-116.92,400,-182.5,-300,-263.27,0
357.09,21.45,661.97,-410.5,-116.92,400,-182.5,-200,-265.53,0
347.7,19.192,661.97,-410.5,-116.92,400,-182.5,-100,-268.28,0
366.44,16.716,661.97,-410.5,-116.92,400,-182.5,0,-271.74,0
409.47,14.432,661.97,-410.5,-116.92,400,-182.5,100,-276.36,0
470.16,13.678,661.97,-410.5,-116.92,400,-182.5,200,-283.27,0
542.62,16.784,661.97,-410.5,-116.92,400,-182.5,300,-295.63,0
459.85,22.124,661.97,-410.5,-116.92,500,-800,-300,-433.54,1
429.94,22.749,661.97,-410.5,-116.92,500,-800,-200,-455.42,1
422.17,24.002,661.97,-410.5,-116.92,500,-800,-100,-485.72,1
437.74,26.024,661.97,-410.5,-116.92,500,-800,0,-529.27,1
474.34,28.916,661.97,-410.5,-116.92,500,-800,100,-593.75,1
527.62,32.724,661.97,-410.5,-116.92,500,-800,200,-687.88,1
593.1,37.425,661.97,-410.5,-116.92,500,-800,300,-793.99,1
396.6,19.642,661.97,-410.5,-116.92,500,-722.81,-300,-386.28,1
361.49,19.795,661.97,-410.5,-116.92,500,-722.81,-200,-402.31,1
352.22,20.631,661.97,-410.5,-116.92,500,-722.81,-100,-424.47,1
370.73,22.362,661.97,-410.5,-116.92,500,-722.81,0,-456.49,1
413.31,25.146,661.97,-410.5,-116.92,500,-722.81,100,-504.97,1
473.51,29.053,661.97,-410.5,-116.92,500,-722.81,200,-580.55,1
545.52,34.055,661.97,-410.5,-116.92,500,-722.81,300,-687.57,1
339.17,17.289,661.97,-410.5,-116.92,500,-645.63,-300,-349.57,1
297.36,16.818,661.97,-410.5,-116.92,500,-645.63,-200,-361.36,1
286.01,17.056,661.97,-410.5,-116.92,500,-645.63,-100,-377.5,1
308.53,18.342,661.97,-410.5,-116.92,500,-645.63,0,-400.75,1
358.57,20.937,661.97,-410.5,-116.92,500,-645.63,100,-436.25,1
426.56,24.937,661.97,-410.5,-116.92,500,-645.63,200,-493.72,1
505.31,30.293,661.97,-410.5,-116.92,500,-645.63,300,-586.75,1
291.03,15.279,661.97,-410.5,-116.92,500,-568.44,-300,-321.8,1
241,14.016,661.97,-410.5,-116.92,500,-568.44,-200,-330.65,1
226.86,13.388,661.97,-410.5,-116.92,500,-568.44,-100,-342.56,1
254.65,13.972,661.97,-410.5,-116.92,500,-568.44,0,-359.49,1
313.42,16.264,661.97,-410.5,-116.92,500,-568.44,100,-385.26,1
389.38,20.389,661.97,-410.5,-116.92,500,-568.44,200,-427.69,1
474.34,26.191,661.97,-410.5,-116.92,500,-568.44,300,-501.87,0
257.43,13.932,661.97,-410.5,-116.92,500,-491.25,-300,-301.55,1
199.14,11.784,661.97,-410.5,-116.92,500,-491.25,-200,-308.45,1
181.77,9.9399,661.97,-410.5,-116.92,500,-491.25,-100,-317.51,1
215.46,9.3241,661.97,-410.5,-116.92,500,-491.25,0,-330.13,1
282.5,11.134,661.97,-410.5,-116.92,500,-491.25,100,-349.08,1
364.96,15.53,661.97,-410.5,-116.92,500,-491.25,200,-380.31,0
454.51,21.961,661.97,-410.5,-116.92,500,-491.25,300,-437.11,0
244.47,13.617,661.97,-410.5,-116.92,500,-414.06,-300,-287.65,0
182.07,10.782,661.97,-410.5,-116.92,500,-414.06,-200,-293.31,1
162.89,7.6154,661.97,-410.5,-116.92,500,-414.06,-100,-300.56,1
199.79,4.7955,661.97,-410.5,-116.92,500,-414.06,0,-310.39,1
270.74,5.6488,661.97,-410.5,-116.92,500,-414.06,100,-324.84,1
355.93,10.858,661.97,-410.5,-116.92,500,-414.06,200,-348.41,0
447.29,18.173,661.97,-410.5,-116.92,500,-414.06,300,-391.96,0
255.29,14.535,661.97,-410.5,-116.92,500,-336.88,-300,-279.18,0
196.36,11.577,661.97,-410.5,-116.92,500,-336.88,-200,-284.09,0
178.72,8.0361,661.97,-410.5,-116.92,500,-336.88,-100,-290.24,1
212.89,3.8035,661.97,-410.5,-116.92,500,-336.88,0,-298.39,1
280.55,1.9939,661.97,-410.5,-116.92,500,-336.88,100,-310.09,1
