Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
631.69,37.361,669.98,-535.52,-50.946,100,-645.63,-300,-401.94,0
599.35,36.736,669.98,-535.52,-50.946,100,-645.63,-200,-397.93,1
582.59,36.246,669.98,-535.52,-50.946,100,-645.63,-100,-398.82,1
582.75,36.063,669.98,-535.52,-50.946,100,-645.63,0,-406.58,1
599.82,36.475,669.98,-535.52,-50.946,100,-645.63,100,-425.81,1
632.44,37.93,669.98,-535.52,-50.946,100,-645.63,200,-468.73,0
678.35,40.997,669.98,-535.52,-50.946,100,-645.63,300,-576.34,0
622.89,37.422,669.98,-535.52,-50.946,100,-568.44,-300,-347.27,0
590.07,36.489,669.98,-535.52,-50.946,100,-568.44,-200,-341.41,0
573.03,35.551,669.98,-535.52,-50.946,100,-568.44,-100,-338.67,1
573.2,34.732,669.98,-535.52,-50.946,100,-568.44,0,-339.76,1
590.55,34.298,669.98,-535.52,-50.946,100,-568.44,100,-346.51,0
623.65,34.77,669.98,-535.52,-50.946,100,-568.44,200,-363.89,0
670.17,37.012,669.98,-535.52,-50.946,100,-568.44,300,-408.16,0
623.59,37.912,669.98,-535.52,-50.946,100,-491.25,-300,-309.68,0
590.81,36.744,669.98,-535.52,-50.946,100,-491.25,-200,-303.36,0
573.8,35.422,669.98,-535.52,-50.946,100,-491.25,-100,-299.29,0
573.96,33.981,669.98,-535.52,-50.946,100,-491.25,0,-297.57,1
591.29,32.573,669.98,-535.52,-50.946,100,-491.25,100,-298.73,0
624.35,31.644,669.98,-535.52,-50.946,100,-491.25,200,-304.43,0
670.82,32.29,669.98,-535.52,-50.946,100,-491.25,300,-320.27,0
633.76,38.883,669.98,-535.52,-50.946,100,-414.06,-300,-285.1,0
601.54,37.599,669.98,-535.52,-50.946,100,-414.06,-200,-278.91,0
584.84,36.039,669.98,-535.52,-50.946,100,-414.06,-100,-274.62,0
585,34.134,669.98,-535.52,-50.946,100,-414.06,0,-272.07,0
602.01,31.838,669.98,-535.52,-50.946,100,-414.06,100,-271.25,0
634.51,29.267,669.98,-535.52,-50.946,100,-414.06,200,-272.47,0
680.29,27.244,669.98,-535.52,-50.946,100,-414.06,300,-277.2,0
652.97,40.354,669.98,-535.52,-50.946,100,-336.88,-300,-270.75,0
621.73,39.103,669.98,-535.52,-50.946,100,-336.88,-200,-264.74,0
605.59,37.52,669.98,-535.52,-50.946,100,-336.88,-100,-260.54,0
605.75,35.461,669.98,-535.52,-50.946,100,-336.88,0,-257.91,0
622.19,32.7,669.98,-535.52,-50.946,100,-336.88,100,-256.66,0
653.69,28.895,669.98,-535.52,-50.946,100,-336.88,200,-256.68,0
698.21,23.713,669.98,-535.52,-50.946,100,-336.88,300,-258.06,0
680.43,42.3,669.98,-535.52,-50.946,100,-259.69,-300,-264.96,0
650.52,41.238,669.98,-535.52,-50.946,100,-259.69,-200,-258.83,0
635.11,39.871,669.98,-535.52,-50.946,100,-259.69,-100,-254.53,0
635.26,38.046,669.98,-535.52,-50.946,100,-259.69,0,-251.82,0
650.96,35.496,669.98,-535.52,-50.946,100,-259.69,100,-250.47,0
681.13,31.7,669.98,-535.52,-50.946,100,-259.69,200,-250.26,0
723.96,25.53,669.98,-535.52,-50.946,100,-259.69,300,-251.02,0
715.21,44.66,669.98,-535.52,-50.946,100,-182.5,-300,-267.07,0
686.82,43.919,669.98,-535.52,-50.946,100,-182.5,-200,-260.32,0
672.24,42.973,669.98,-535.52,-50.946,100,-182.5,-100,-255.48,0
672.38,41.727,669.98,-535.52,-50.946,100,-182.5,0,-252.3,0
687.23,40.017,669.98,-535.52,-50.946,100,-182.5,100,-250.54,0
715.87,37.553,669.98,-535.52,-50.946,100,-182.5,200,-249.99,0
756.74,33.811,669.98,-535.52,-50.946,100,-182.5,300,-250.44,0
594.02,32.994,669.98,-535.52,-50.946,200,-800,-300,-551.46,1
559.51,32.691,669.98,-535.52,-50.946,200,-800,-200,-566.21,1
541.52,32.728,669.98,-535.52,-50.946,200,-800,-100,-594.87,1
541.69,33.299,669.98,-535.52,-50.946,200,-800,0,-647.07,1
560.02,34.648,669.98,-535.52,-50.946,200,-800,100,-745.37,1
594.82,37.029,669.98,-535.52,-50.946,200,-800,200,-953.06,1
643.42,40.634,669.98,-535.52,-50.946,200,-800,300,-1500.5,1
563.9,32.183,669.98,-535.52,-50.946,200,-722.81,-300,-449.86,1
527.43,31.466,669.98,-535.52,-50.946,200,-722.81,-200,-455.67,1
508.3,30.996,669.98,-535.52,-50.946,200,-722.81,-100,-469.54,1
508.48,30.993,669.98,-535.52,-50.946,200,-722.81,0,-496.36,1
527.96,31.777,669.98,-535.52,-50.946,200,-722.81,100,-547.41,1
564.74,33.738,669.98,-535.52,-50.946,200,-722.81,200,-653.28,1
615.73,37.231,669.98,-535.52,-50.946,200,-722.81,300,-922.4,0
543.17,31.684,669.98,-535.52,-50.946,200,-645.63,-300,-377.15,1
505.2,30.537,669.98,-535.52,-50.946,200,-645.63,-200,-378.31,1
485.19,29.491,669.98,-535.52,-50.946,200,-645.63,-100,-384.16,1
485.39,28.76,669.98,-535.52,-50.946,200,-645.63,0,-397.01,1
505.76,28.724,669.98,-535.52,-50.946,200,-645.63,100,-422.21,1
544.04,29.952,669.98,-535.52,-50.946,200,-645.63,200,-473.92,0
596.8,33.081,669.98,-535.52,-50.946,200,-645.63,300,-600.08,0
532.91,31.601,669.98,-535.52,-50.946,200,-568.44,-300,-325.98,0
494.15,30.057,669.98,-535.52,-50.946,200,-568.44,-200,-325.06,1
473.68,28.422,669.98,-535.52,-50.946,200,-568.44,-100,-326.99,1
473.88,26.846,669.98,-535.52,-50.946,200,-568.44,0,-332.72,1
494.72,25.694,669.98,-535.52,-50.946,200,-568.44,100,-344.57,0
533.8,25.706,669.98,-535.52,-50.946,200,-568.44,200,-368.73,0
587.48,27.993,669.98,-535.52,-50.946,200,-568.44,300,-425.33,0
533.73,32.026,669.98,-535.52,-50.946,200,-491.25,-300,-290.94,0
495.03,30.182,669.98,-535.52,-50.946,200,-491.25,-200,-289.35,0
474.6,28.044,669.98,-535.52,-50.946,200,-491.25,-100,-289.67,1
474.8,25.633,669.98,-535.52,-50.946,200,-491.25,0,-292.18,1
495.61,23.145,669.98,-535.52,-50.946,200,-491.25,100,-297.73,0
534.62,21.288,669.98,-535.52,-50.946,200,-491.25,200,-308.79,0
588.22,21.806,669.98,-535.52,-50.946,200,-491.25,300,-333.33,0
545.58,33.021,669.98,-535.52,-50.946,200,-414.06,-300,-268.13,0
507.79,31.033,669.98,-535.52,-50.946,200,-414.06,-200,-266.51,0
487.89,28.596,669.98,-535.52,-50.946,200,-414.06,-100,-266.36,0
488.09,25.582,669.98,-535.52,-50.946,200,-414.06,0,-267.67,0
508.35,21.883,669.98,-535.52,-50.946,200,-414.06,100,-270.63,0
546.45,17.675,669.98,-535.52,-50.946,200,-414.06,200,-276.08,0
599,14.689,669.98,-535.52,-50.946,200,-414.06,300,-286.94,0
567.77,34.598,669.98,-535.52,-50.946,200,-336.88,-300,-254.9,0
531.56,32.659,669.98,-535.52,-50.946,200,-336.88,-200,-253.34,0
512.59,30.213,669.98,-535.52,-50.946,200,-336.88,-100,-253.11,0
512.77,27.046,669.98,-535.52,-50.946,200,-336.88,0,-254.07,0
532.09,22.825,669.98,-535.52,-50.946,200,-336.88,100,-256.15,0
568.61,17.038,669.98,-535.52,-50.946,200,-336.88,200,-259.53,0
619.28,9.1848,669.98,-535.52,-50.946,200,-336.88,300,-265.19,0
599.16,36.716,669.98,-535.52,-50.946,200,-259.69,-300,-249.64,0
564.96,35.014,669.98,-535.52,-50.946,200,-259.69,-200,-247.93,0
547.15,32.856,669.98,-535.52,-50.946,200,-259.69,-100,-247.54,0
547.32,30.045,669.98,-535.52,-50.946,200,-259.69,0,-248.29,0
565.46,26.264,669.98,-535.52,-50.946,200,-259.69,100,-250.02,0
599.95,21.005,669.98,-535.52,-50.946,200,-259.69,200,-252.7,0
648.17,13.667,669.98,-535.52,-50.946,200,-259.69,300,-256.66,0
638.38,39.29,669.98,-535.52,-50.946,200,-182.5,-300,-251.7,0
606.4,37.973,669.98,-535.52,-50.946,200,-182.5,-200,-249.44,0
589.84,36.335,669.98,-535.52,-50.946,200,-182.5,-100,-248.57,0
590,34.263,669.98,-535.52,-50.946,200,-182.5,0,-248.89,0
606.87,31.607,669.98,-535.52,-50.946,200,-182.5,100,-250.24,0
639.12,28.254,669.98,-535.52,-50.946,200,-182.5,200,-252.57,0
684.59,24.569,669.98,-535.52,-50.946,200,-182.5,300,-256.12,0
518.52,27.966,669.98,-535.52,-50.946,300,-800,-300,-544.83,1
478.6,27.396,669.98,-535.52,-50.946,300,-800,-200,-567.53,1
457.43,27.221,669.98,-535.52,-50.946,300,-800,-100,-605.98,1
457.64,27.678,669.98,-535.52,-50.946,300,-800,0,-671.92,1
479.19,29.041,669.98,-535.52,-50.946,300,-800,100,-792.85,1
519.43,31.559,669.98,-535.52,-50.946,300,-800,200,-1044.8,1
574.46,35.368,669.98,-535.52,-50.946,300,-800,300,-1676.6,1
483.73,26.924,669.98,-535.52,-50.946,300,-722.81,-300,-443.97,1
440.66,25.853,669.98,-535.52,-50.946,300,-722.81,-200,-456.46,1
417.58,25.071,669.98,-535.52,-50.946,300,-722.81,-100,-478.15,1
417.8,24.867,669.98,-535.52,-50.946,300,-722.81,0,-515.28,1
441.3,25.635,669.98,-535.52,-50.946,300,-722.81,100,-582.28,1
484.7,27.791,669.98,-535.52,-50.946,300,-722.81,200,-718.12,1
543.26,31.61,669.98,-535.52,-50.946,300,-722.81,300,-1055.8,1
459.39,26.242,669.98,-535.52,-50.946,300,-645.63,-300,-371.87,1
413.79,24.644,669.98,-535.52,-50.946,300,-645.63,-200,-378.74,1
389.12,23.156,669.98,-535.52,-50.946,300,-645.63,-100,-390.97,1
389.36,22.078,669.98,-535.52,-50.946,300,-645.63,0,-411.77,1
414.48,21.936,669.98,-535.52,-50.946,300,-645.63,100,-448.5,1
460.42,23.427,669.98,-535.52,-50.946,300,-645.63,200,-520.59,1
521.7,27.108,669.98,-535.52,-50.946,300,-645.63,300,-693.04,0
447.21,26.05,669.98,-535.52,-50.946,300,-568.44,-300,-321.16,1
400.23,23.971,669.98,-535.52,-50.946,300,-568.44,-200,-325.2,1
374.67,21.751,669.98,-535.52,-50.946,300,-568.44,-100,-332.42,1
374.92,19.616,669.98,-535.52,-50.946,300,-568.44,0,-344.39,1
400.94,18.139,669.98,-535.52,-50.946,300,-568.44,100,-364.75,1
448.27,18.431,669.98,-535.52,-50.946,300,-568.44,200,-403,0
511.01,21.695,669.98,-535.52,-50.946,300,-568.44,300,-489.92,0
448.19,26.464,669.98,-535.52,-50.946,300,-491.25,-300,-286.44,0
401.33,24.035,669.98,-535.52,-50.946,300,-491.25,-200,-289.24,0
375.83,21.208,669.98,-535.52,-50.946,300,-491.25,-100,-294.03,1
376.09,18.017,669.98,-535.52,-50.946,300,-491.25,0,-301.52,1
402.03,14.808,669.98,-535.52,-50.946,300,-491.25,100,-313.44,0
449.24,12.944,669.98,-535.52,-50.946,300,-491.25,200,-334.4,0
511.87,15.196,669.98,-535.52,-50.946,300,-491.25,300,-378.98,0
462.24,27.547,669.98,-535.52,-50.946,300,-414.06,-300,-263.87,0
416.96,24.979,669.98,-535.52,-50.946,300,-414.06,-200,-266.21,0
392.48,21.842,669.98,-535.52,-50.946,300,-414.06,-100,-269.93,0
392.72,17.973,669.98,-535.52,-50.946,300,-414.06,0,-275.31,1
417.64,13.235,669.98,-535.52,-50.946,300,-414.06,100,-283.14,0
463.26,8.0318,669.98,-535.52,-50.946,300,-414.06,200,-295.68,0
524.21,7.4982,669.98,-535.52,-50.946,300,-414.06,300,-320.06,0
488.23,29.294,669.98,-535.52,-50.946,300,-336.88,-300,-250.83,0
445.6,26.827,669.98,-535.52,-50.946,300,-336.88,-200,-252.96,0
422.79,23.766,669.98,-535.52,-50.946,300,-336.88,-100,-256.21,0
423.01,19.891,669.98,-535.52,-50.946,300,-336.88,0,-260.64,0
446.24,14.888,669.98,-535.52,-50.946,300,-336.88,100,-266.6,0
489.2,8.3402,669.98,-535.52,-50.946,300,-336.88,200,-275.27,0
547.27,2.0127,669.98,-535.52,-50.946,300,-336.88,300,-290.51,0
524.4,31.631,669.98,-535.52,-50.946,300,-259.69,-300,-245.75,0
484.96,29.477,669.98,-535.52,-50.946,300,-259.69,-200,-247.6,0
464.08,26.83,669.98,-535.52,-50.946,300,-259.69,-100,-250.5,0
464.29,23.545,669.98,-535.52,-50.946,300,-259.69,0,-254.41,0
485.54,19.487,669.98,-535.52,-50.946,300,-259.69,100,-259.53,0
525.3,14.822,669.98,-535.52,-50.946,300,-259.69,200,-266.58,0
579.77,11.71,669.98,-535.52,-50.946,300,-259.69,300,-278.13,0
568.8,34.443,669.98,-535.52,-50.946,300,-182.5,-300,-247.95,0
532.66,32.747,669.98,-535.52,-50.946,300,-182.5,-200,-249.29,0
513.72,30.73,669.98,-535.52,-50.946,300,-182.5,-100,-251.73,0
513.91,28.352,669.98,-535.52,-50.946,300,-182.5,0,-255.23,0
533.19,25.676,669.98,-535.52,-50.946,300,-182.5,100,-259.94,0
569.63,23.136,669.98,-535.52,-50.946,300,-182.5,200,-266.55,0
620.22,22.264,669.98,-535.52,-50.946,300,-182.5,300,-277.47,0
452.62,23.211,669.98,-535.52,-50.946,400,-800,-300,-565.27,1
406.27,22.467,669.98,-535.52,-50.946,400,-800,-200,-599.11,1
381.11,22.22,669.98,-535.52,-50.946,400,-800,-100,-652.68,1
381.36,22.755,669.98,-535.52,-50.946,400,-800,0,-741.58,1
406.97,24.354,669.98,-535.52,-50.946,400,-800,100,-902.06,1
453.67,27.206,669.98,-535.52,-50.946,400,-800,200,-1231.1,1
515.76,31.332,669.98,-535.52,-50.946,400,-800,300,-1997,1
412.31,21.951,669.98,-535.52,-50.946,400,-722.81,-300,-460.36,1
360.81,20.618,669.98,-535.52,-50.946,400,-722.81,-200,-481.65,1
332.23,19.679,669.98,-535.52,-50.946,400,-722.81,-100,-514.83,1
332.51,19.519,669.98,-535.52,-50.946,400,-722.81,0,-568.78,1
361.6,20.601,669.98,-535.52,-50.946,400,-722.81,100,-663.83,1
413.45,23.274,669.98,-535.52,-50.946,400,-722.81,200,-854.52,1
480.76,27.607,669.98,-535.52,-50.946,400,-722.81,300,-1315.8,1
383.46,21.11,669.98,-535.52,-50.946,400,-645.63,-300,-385.17,1
327.46,19.15,669.98,-535.52,-50.946,400,-645.63,-200,-399.12,1
295.67,17.367,669.98,-535.52,-50.946,400,-645.63,-100,-420.22,1
295.99,16.22,669.98,-535.52,-50.946,400,-645.63,0,-453.48,1
328.33,16.448,669.98,-535.52,-50.946,400,-645.63,100,-510.25,1
384.69,18.761,669.98,-535.52,-50.946,400,-645.63,200,-620.38,1
456.26,23.322,669.98,-535.52,-50.946,400,-645.63,300,-882.13,1
368.78,20.861,669.98,-535.52,-50.946,400,-568.44,-300,-332.12,1
310.15,18.332,669.98,-535.52,-50.946,400,-568.44,-200,-341.95,1
276.37,15.656,669.98,-535.52,-50.946,400,-568.44,-100,-356.14,1
276.71,13.206,669.98,-535.52,-50.946,400,-568.44,0,-377.49,1
311.06,11.997,669.98,-535.52,-50.946,400,-568.44,100,-412.37,1
370.06,13.595,669.98,-535.52,-50.946,400,-568.44,200,-477.18,1
444,18.476,669.98,-535.52,-50.946,400,-568.44,300,-625.07,0
369.97,21.339,669.98,-535.52,-50.946,400,-491.25,-300,-295.69,0
311.55,18.437,669.98,-535.52,-50.946,400,-491.25,-200,-303.33,1
277.95,15.063,669.98,-535.52,-50.946,400,-491.25,-100,-313.7,1
278.29,11.278,669.98,-535.52,-50.946,400,-491.25,0,-328.41,1
312.46,7.7723,669.98,-535.52,-50.946,400,-491.25,100,-351.07,1
371.24,7.7298,669.98,-535.52,-50.946,400,-491.25,200,-390.99,0
444.99,13.293,669.98,-535.52,-50.946,400,-491.25,300,-477.49,0
386.87,22.598,669.98,-535.52,-50.946,400,-414.06,-300,-271.96,0
331.45,19.614,669.98,-535.52,-50.946,400,-414.06,-200,-278.45,0
300.08,16.007,669.98,-535.52,-50.946,400,-414.06,-100,-286.79,1
300.39,11.602,669.98,-535.52,-50.946,400,-414.06,0,-297.9,1
332.3,6.1917,669.98,-535.52,-50.946,400,-414.06,100,-313.94,1
388.09,1.1888,669.98,-535.52,-50.946,400,-414.06,200,-340.51,0
459.13,9.0016,669.98,-535.52,-50.946,400,-414.06,300,-394.91,0
417.58,24.591,669.98,-535.52,-50.946,400,-336.88,-300,-258.26,0
366.83,21.812,669.98,-535.52,-50.946,400,-336.88,-200,-264.11,0
338.75,18.47,669.98,-535.52,-50.946,400,-336.88,-100,-271.35,0
339.03,14.453,669.98,-535.52,-50.946,400,-336.88,0,-280.55,1
367.6,9.806,669.98,-535.52,-50.946,400,-336.88,100,-293.15,0
418.71,6.0654,669.98,-535.52,-50.946,400,-336.88,200,-312.87,0
485.29,9.5725,669.98,-535.52,-50.946,400,-336.88,300,-351.12,0
459.35,27.196,669.98,-535.52,-50.946,400,-259.69,-300,-252.99,0
413.75,24.83,669.98,-535.52,-50.946,400,-259.69,-200,-258.36,0
389.07,22.073,669.98,-535.52,-50.946,400,-259.69,-100,-264.93,0
389.32,18.948,669.98,-535.52,-50.946,400,-259.69,0,-273.15,0
414.43,15.762,669.98,-535.52,-50.946,400,-259.69,100,-284.11,0
460.37,13.749,669.98,-535.52,-50.946,400,-259.69,200,-300.71,0
521.66,15.6,669.98,-535.52,-50.946,400,-259.69,300,-331.87,0
509.45,30.258,669.98,-535.52,-50.946,400,-182.5,-300,-255.47,0
468.75,28.42,669.98,-535.52,-50.946,400,-182.5,-200,-260.33,0
447.12,26.382,669.98,-535.52,-50.946,400,-182.5,-100,-266.44,0
447.33,24.255,669.98,-535.52,-50.946,400,-182.5,0,-274.21,0
469.36,22.394,669.98,-535.52,-50.946,400,-182.5,100,-284.69,0
510.38,21.668,669.98,-535.52,-50.946,400,-182.5,200,-300.67,0
566.28,23.56,669.98,-535.52,-50.946,400,-182.5,300,-330.67,0
401.09,18.783,669.98,-535.52,-50.946,500,-800,-300,-615.45,1
347.94,17.984,669.98,-535.52,-50.946,500,-800,-200,-665.29,1
318.2,17.845,669.98,-535.52,-50.946,500,-800,-100,-741.93,1
318.5,18.687,669.98,-535.52,-50.946,500,-800,0,-867.37,1
348.75,20.744,669.98,-535.52,-50.946,500,-800,100,-1092,1
402.27,24.064,669.98,-535.52,-50.946,500,-800,200,-1542.9,1
471.18,28.531,669.98,-535.52,-50.946,500,-800,300,-2470.8,1
354.97,17.312,669.98,-535.52,-50.946,500,-722.81,-300,-501.52,1
293.58,15.831,669.98,-535.52,-50.946,500,-722.81,-200,-535.24,1
257.64,14.938,669.98,-535.52,-50.946,500,-722.81,-100,-585.87,1
258.01,15.146,669.98,-535.52,-50.946,500,-722.81,0,-666.83,1
294.55,16.903,669.98,-535.52,-50.946,500,-722.81,100,-808.83,1
356.3,20.314,669.98,-535.52,-50.946,500,-722.81,200,-1092.4,1
432.59,25.17,669.98,-535.52,-50.946,500,-722.81,300,-1746,1
321.01,16.34,669.98,-535.52,-50.946,500,-645.63,-300,-419.44,1
251.46,14.108,669.98,-535.52,-50.946,500,-645.63,-200,-443.16,1
208.38,12.214,669.98,-535.52,-50.946,500,-645.63,-100,-477.62,1
208.84,11.406,669.98,-535.52,-50.946,500,-645.63,0,-531.07,1
252.59,12.634,669.98,-535.52,-50.946,500,-645.63,100,-622.13,1
322.48,16.173,669.98,-535.52,-50.946,500,-645.63,200,-799.79,1
405.19,21.553,669.98,-535.52,-50.946,500,-645.63,300,-1218.5,1
303.32,16.098,669.98,-535.52,-50.946,500,-568.44,-300,-361.2,1
228.46,13.202,669.98,-535.52,-50.946,500,-568.44,-200,-378.85,1
179.95,10.186,669.98,-535.52,-50.946,500,-568.44,-100,-403.45,1
180.48,7.7578,669.98,-535.52,-50.946,500,-568.44,0,-440.14,1
229.7,7.9149,669.98,-535.52,-50.946,500,-568.44,100,-500.45,1
304.88,11.746,669.98,-535.52,-50.946,500,-568.44,200,-614.3,1
391.33,17.899,669.98,-535.52,-50.946,500,-568.44,300,-877.89,1
304.76,16.746,669.98,-535.52,-50.946,500,-491.25,-300,-320.96,1
230.37,13.499,669.98,-535.52,-50.946,500,-491.25,-200,-335.01,1
182.37,9.7215,669.98,-535.52,-50.946,500,-491.25,-100,-353.7,1
182.89,5.4517,669.98,-535.52,-50.946,500,-491.25,0,-380.36,1
231.6,2.7519,669.98,-535.52,-50.946,500,-491.25,100,-422.4,1
306.31,7.5776,669.98,-535.52,-50.946,500,-491.25,200,-498.81,1
392.45,14.797,669.98,-535.52,-50.946,500,-491.25,300,-669.95,1
325.07,18.297,669.98,-535.52,-50.946,500,-414.06,-300,-294.62,0
256.63,15.107,669.98,-535.52,-50.946,500,-414.06,-200,-306.54,1
214.59,11.357,669.98,-535.52,-50.946,500,-414.06,-100,-321.75,1
215.03,6.9987,669.98,-535.52,-50.946,500,-414.06,0,-342.52,1
257.74,2.8636,669.98,-535.52,-50.946,500,-414.06,100,-373.93,1
326.52,6.1488,669.98,-535.52,-50.946,500,-414.06,200,-428.85,1
408.42,13.497,669.98,-535.52,-50.946,500,-414.06,300,-547.48,0
361.08,20.621,669.98,-535.52,-50.946,500,-336.88,-300,-279.37,0
300.95,17.797,669.98,-535.52,-50.946,500,-336.88,-200,-290.02,0
266,14.612,669.98,-535.52,-50.946,500,-336.88,-100,-303.21,1
266.36,11.276,669.98,-535.52,-50.946,500,-336.88,0,-320.65,1
