Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,1.6,-1629.4,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,1.9,-1103.7,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,2.2,-823.46,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,2.5,-680.22,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,2.8,-626.98,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,3.1,-644.21,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,3.4,-727.91,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,3.7,-886.34,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,4,-1142.2,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,1,-1786,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,1.3,-1078.3,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,1.6,-735.06,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,1.9,-614.5,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,2.2,-661.31,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,2.5,-865.54,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,2.8,-1252.8,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,3.1,-1892.7,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,3.4,-2933.3,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,3.7,-4696.1,1
428.09,10.78,-675.99,-435.47,-7.913,-800,-722.81,-300,4,-7979.6,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,1,-1962.6,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,1.3,-1186.4,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,1.6,-798.51,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,1.9,-634.3,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,2.2,-626.82,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,2.5,-755.71,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,2.8,-1031.8,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,3.1,-1498.8,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,3.4,-2252,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,3.7,-3491.6,1
367.21,10.564,-675.99,-435.47,-7.913,-800,-722.81,-200,4,-5678.9,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,1,-2206.8,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,1.3,-1327.6,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,1.6,-882.7,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,1.9,-672.74,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,2.2,-616.09,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,2.5,-682.2,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,2.8,-870.16,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,3.1,-1204.9,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,3.4,-1746.4,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,3.7,-2618.4,1
326.23,11.537,-675.99,-435.47,-7.913,-800,-722.81,-100,4,-4088.9,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,1,-2557.5,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,1.3,-1519.2,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,1.6,-995.79,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,1.9,-733.05,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,2.2,-628.53,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,2.5,-640.28,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,2.8,-757.21,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,3.1,-990.47,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,3.4,-1376.1,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,3.7,-1989.8,1
313.06,13.754,-675.99,-435.47,-7.913,-800,-722.81,0,4,-2988.4,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,1,-3076.2,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,1.3,-1786.2,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,1.6,-1150,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,1.9,-821.18,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,2.2,-665.78,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,2.5,-627.34,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,2.8,-684.78,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,3.1,-838.42,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,3.4,-1107.7,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,3.7,-1538,1
331.05,17.018,-675.99,-435.47,-7.913,-800,-722.81,100,4,-2221.2,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,1,-3833.5,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,1.3,-2150,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,1.6,-1354.6,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,1.9,-942.47,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,2.2,-730.66,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,2.5,-643.09,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,2.8,-647.76,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,3.1,-735.59,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,3.4,-913.99,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,3.7,-1208.2,1
375.73,21.093,-675.99,-435.47,-7.913,-800,-722.81,200,4,-1671.1,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,1,-4746.6,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,1.3,-2540.9,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,1.6,-1569.2,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,1.9,-1076.6,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,2.2,-814.57,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,2.5,-684.38,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,2.8,-643.1,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,3.1,-673.63,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,3.4,-774.13,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,3.7,-955.72,1
439.04,25.789,-675.99,-435.47,-7.913,-800,-722.81,300,4,-1245.8,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,1,-1563.2,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,1.3,-974.13,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,1.6,-696.88,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,1.9,-617.81,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,2.2,-694.78,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,2.5,-925.98,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,2.8,-1344.6,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,3.1,-2032,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,3.4,-3160,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,3.7,-5113.2,1
380.6,8.4644,-675.99,-435.47,-7.913,-800,-645.62,-300,4,-8898.3,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,1,-1711.4,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,1.3,-1067.9,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,1.6,-751.31,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,1.9,-630.21,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,2.2,-652.3,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,2.5,-805.31,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,2.8,-1106.4,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,3.1,-1607.3,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,3.4,-2418.4,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,3.7,-3775.4,1
310.55,7.4827,-675.99,-435.47,-7.913,-800,-645.62,-200,4,-6244.7,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,1,-1916.1,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,1.3,-1190.2,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,1.6,-824.45,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,1.9,-660.65,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,2.2,-634.14,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,2.5,-722.91,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,2.8,-931.74,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,3.1,-1291.5,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,3.4,-1871.4,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,3.7,-2815.3,1
260.82,8.114,-675.99,-435.47,-7.913,-800,-645.62,-100,4,-4444.2,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,1,-2212.1,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,1.3,-1357.2,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,1.6,-924.02,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,1.9,-712.02,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,2.2,-639.29,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,2.5,-673.48,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,2.8,-809.07,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,3.1,-1061.9,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,3.4,-1474,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,3.7,-2132.6,1
244.15,10.503,-675.99,-435.47,-7.913,-800,-645.62,0,4,-3221.4,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,1,-2660.1,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,1.3,-1595.2,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,1.6,-1063.2,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,1.9,-790.64,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,2.2,-669.28,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,2.5,-653.89,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,2.8,-729.3,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,3.1,-899.89,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,3.4,-1189.5,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,3.7,-1650.1,1
266.82,14.149,-675.99,-435.47,-7.913,-800,-645.62,100,4,-2387.9,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,1,-3353.5,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,1.3,-1940.8,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,1.6,-1259.8,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,1.9,-906.03,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,2.2,-728.5,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,2.5,-663.86,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,2.8,-686.25,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,3.1,-790.42,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,3.4,-987.17,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,3.7,-1306.3,1
320.58,18.638,-675.99,-435.47,-7.913,-800,-645.62,200,4,-1808.9,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,1,-4330.7,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,1.3,-2385.8,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,1.6,-1505.5,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,1.9,-1054.6,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,2.2,-816.27,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,2.5,-702.69,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,2.8,-675.85,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,3.1,-721.56,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,3.4,-840.58,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,3.7,-1047.4,1
392.88,23.739,-675.99,-435.47,-7.913,-800,-645.62,300,4,-1374.8,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,1,-1391.2,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,1.3,-899.69,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,1.6,-678.7,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,1.9,-637.31,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,2.2,-744.67,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,2.5,-1006.9,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,2.8,-1466.1,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,3.1,-2218.5,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,3.4,-3469.5,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,3.7,-5694.4,1
344.06,6.8029,-675.99,-435.47,-7.913,-800,-568.44,-300,4,-10223,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,1,-1518,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,1.3,-982.26,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,1.6,-725.47,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,1.9,-642.54,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,2.2,-693.34,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,2.5,-873.04,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,2.8,-1205.8,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,3.1,-1753.6,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,3.4,-2647.4,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,3.7,-4174.6,1
264.49,4.577,-675.99,-435.47,-7.913,-800,-568.44,-200,4,-7061.2,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,1,-1692.1,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,1.3,-1089.7,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,1.6,-789.53,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,1.9,-665.72,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,2.2,-667.41,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,2.5,-780.09,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,2.8,-1014.4,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,3.1,-1408.3,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,3.4,-2044,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,3.7,-3094,1
203.81,4.5159,-675.99,-435.47,-7.913,-800,-568.44,-100,4,-4959,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,1,-1944.3,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,1.3,-1236.6,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,1.6,-877.97,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,1.9,-709.37,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,2.2,-665.55,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,2.5,-722.3,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,2.8,-879.46,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,3.1,-1158.2,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,3.4,-1608.6,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,3.7,-2334,1
182,7.3687,-675.99,-435.47,-7.913,-800,-568.44,0,4,-3558.1,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,1,-2331.1,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,1.3,-1449.1,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,1.6,-1004.1,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,1.9,-779.82,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,2.2,-689.09,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,2.5,-696.12,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,2.8,-791.07,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,3.1,-982.7,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,3.4,-1300.1,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,3.7,-1804.9,1
211.44,11.593,-675.99,-435.47,-7.913,-800,-568.44,100,4,-2623.5,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,1,-2953.3,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,1.3,-1770.6,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,1.6,-1190,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,1.9,-888.87,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,2.2,-743.33,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,2.5,-701.22,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,2.8,-742.36,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,3.1,-865.36,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,3.4,-1085,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,3.7,-1437,1
276.2,16.55,-675.99,-435.47,-7.913,-800,-568.44,200,4,-1993.4,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,1,-3928.4,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,1.3,-2237,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,1.6,-1451.3,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,1.9,-1045.4,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,2.2,-833.4,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,2.5,-738.67,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,2.8,-728.39,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,3.1,-791.64,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,3.4,-932.2,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,3.7,-1168.6,1
357.59,22.051,-675.99,-435.47,-7.913,-800,-568.44,300,4,-1540.9,1
322.19,6.5426,-675.99,-435.47,-7.913,-800,-491.25,-300,1,-1262.5,1
322.19,6.5426,-675.99,-435.47,-7.913,-800,-491.25,-300,1.3,-851.38,1
322.19,6.5426,-675.99,-435.47,-7.913,-800,-491.25,-300,1.6,-679.21,1
322.19,6.5426,-675.99,-435.47,-7.913,-800,-491.25,-300,1.9,-673.41,1
322.19,6.5426,-675.99,-435.47,-7.913,-800,-491.25,-300,2.2,-813.15,1
