Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,2.8,-255.38,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,3.1,-300.01,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,3.4,-388.49,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,3.7,-532.76,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,4,-758.56,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,1,-2221.9,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,1.3,-1160.5,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,1.6,-691.03,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,1.9,-453.57,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,2.2,-328.34,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,2.5,-267.28,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,2.8,-249.42,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,3.1,-266.31,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,3.4,-316.88,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,3.7,-406.39,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,4,-548.15,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,1,-2384,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,1.3,-1188.5,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,1.6,-708.33,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,1.9,-475.15,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,2.2,-351.5,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,2.5,-285.87,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,2.8,-256.13,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,3.1,-252.5,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,3.4,-271.53,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,3.7,-314.04,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,4,-385.18,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,1,-865.18,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,1.3,-501.43,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,1.6,-322.87,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,1.9,-252.09,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,2.2,-257.47,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,2.5,-329.52,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,2.8,-473.87,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,3.1,-712.43,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,3.4,-1093.8,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,3.7,-1724.6,1
472.49,8.7946,-633.98,-491.48,77.057,-800,-722.81,-300,4,-2876.2,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,1,-957.94,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,1.3,-556.68,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,1.6,-356.05,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,1.9,-265.66,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,2.2,-248.18,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,2.5,-289.82,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,2.8,-390.77,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,3.1,-563.92,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,3.4,-840.05,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,3.7,-1284.9,1
397.29,6.9542,-633.98,-491.48,77.057,-800,-722.81,-200,4,-2052,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,1,-1089.6,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,1.3,-630.41,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,1.6,-400.06,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,1.9,-287.97,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,2.2,-248.96,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,2.5,-264.62,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,2.8,-330.6,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,3.1,-453.14,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,3.4,-650.94,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,3.7,-964.1,1
335.3,6.5494,-633.98,-491.48,77.057,-800,-722.81,-100,4,-1480.3,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,1,-1282.8,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,1.3,-732.15,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,1.6,-459.55,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,1.9,-321.2,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,2.2,-260.21,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,2.5,-252.56,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,2.8,-289.63,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,3.1,-372.56,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,3.4,-511.81,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,3.7,-731.3,1
294.98,8.3457,-633.98,-491.48,77.057,-800,-722.81,0,4,-1081.4,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,1,-1568.5,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,1.3,-873.29,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,1.6,-539.98,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,1.9,-368.27,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,2.2,-283.24,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,2.5,-253.29,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,2.8,-265.27,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,3.1,-316.09,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,3.4,-410.31,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,3.7,-561.48,1
285.66,11.788,-633.98,-491.48,77.057,-800,-722.81,100,4,-798.24,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,1,-1954.8,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,1.3,-1048.1,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,1.6,-637.11,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,1.9,-427.45,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,2.2,-317.75,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,2.5,-266.66,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,2.8,-256.17,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,3.1,-279.42,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,3.4,-336.52,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,3.7,-433.99,1
310.15,16.196,-633.98,-491.48,77.057,-800,-722.81,200,4,-587.12,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,1,-2254.7,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,1.3,-1151.2,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,1.6,-693.82,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,1.9,-468.57,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,2.2,-348.91,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,2.5,-286.38,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,2.8,-259.99,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,3.1,-260.59,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,3.4,-285.29,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,3.7,-335.72,1
361.63,21.239,-633.98,-491.48,77.057,-800,-722.81,300,4,-418.32,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,1,-747.48,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,1.3,-445.97,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,1.6,-301.02,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,1.9,-250.49,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,2.2,-269.55,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,2.5,-352.42,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,2.8,-507.61,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,3.1,-760.62,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,3.4,-1166.9,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,3.7,-1850.8,1
439.88,8.167,-633.98,-491.48,77.057,-800,-645.62,-300,4,-3146.7,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,1,-823.48,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,1.3,-492.98,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,1.6,-329.26,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,1.9,-260.4,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,2.2,-256.81,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,2.5,-308.59,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,2.8,-418.54,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,3.1,-602.16,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,3.4,-894.5,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,3.7,-1371.1,1
357.89,5.2231,-633.98,-491.48,77.057,-800,-645.62,-200,4,-2215.7,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,1,-931.62,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,1.3,-555.67,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,1.6,-367.04,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,1.9,-278.52,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,2.2,-254.15,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,2.5,-279.85,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,2.8,-353.82,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,3.1,-484.35,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,3.4,-692.92,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,3.7,-1025,1
287.53,3.2412,-633.98,-491.48,77.057,-800,-645.62,-100,4,-1582.8,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,1,-1092.3,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,1.3,-643.18,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,1.6,-418.91,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,1.9,-306.9,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,2.2,-261.78,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,2.5,-264.57,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,2.8,-309.33,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,3.1,-399.03,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,3.4,-546,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,3.7,-777.29,1
239.29,5.0674,-633.98,-491.48,77.057,-800,-645.62,0,4,-1150.4,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,1,-1338.8,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,1.3,-769.21,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,1.6,-491.67,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,1.9,-349.1,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,2.2,-281.14,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,2.5,-262.19,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,2.8,-282.05,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,3.1,-339.37,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,3.4,-440.21,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,3.7,-600.05,1
227.7,9.1733,-633.98,-491.48,77.057,-800,-645.62,100,4,-851.29,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,1,-1705.1,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,1.3,-942.81,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,1.6,-589.08,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,1.9,-407.44,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,2.2,-313.69,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,2.5,-272.94,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,2.8,-270.11,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,3.1,-299.98,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,3.4,-363.92,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,3.7,-469.85,1
257.75,14.101,-633.98,-491.48,77.057,-800,-645.62,200,4,-635.38,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,1,-2093.5,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,1.3,-1099.6,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,1.6,-674.71,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,1.9,-462.62,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,2.2,-350.02,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,2.5,-292.52,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,2.8,-270.79,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,3.1,-276.56,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,3.4,-307.72,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,3.7,-366.84,1
317.85,19.572,-633.98,-491.48,77.057,-800,-645.62,300,4,-461.92,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,1,-657.26,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,1.3,-406.31,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,1.6,-289.52,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,1.9,-256.86,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,2.2,-289.1,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,2.5,-383.86,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,2.8,-552.74,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,3.1,-825.73,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,3.4,-1267.6,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,3.7,-2027.8,1
419.11,8.7834,-633.98,-491.48,77.057,-800,-568.44,-300,4,-3537.2,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,1,-720.62,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,1.3,-446.95,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,1.6,-313.71,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,1.9,-263.41,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,2.2,-272.71,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,2.5,-335.12,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,2.8,-456.05,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,3.1,-654.16,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,3.4,-970.27,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,3.7,-1493.8,1
332.03,5.3838,-633.98,-491.48,77.057,-800,-568.44,-200,4,-2453.5,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,1,-810.55,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,1.3,-500.98,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,1.6,-346.47,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,1.9,-277.9,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,2.2,-266.67,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,2.5,-302.36,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,2.8,-385.55,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,3.1,-526.88,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,3.4,-751.4,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,3.7,-1112.3,1
254.62,1.5831,-633.98,-491.48,77.057,-800,-568.44,-100,4,-1733.1,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,1,-944.97,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,1.3,-576.75,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,1.6,-392.01,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,1.9,-302.18,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,2.2,-271.02,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,2.5,-283.74,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,2.8,-336.79,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,3.1,-435.03,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,3.4,-593.16,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,3.7,-842.48,1
198.55,2.742,-633.98,-491.48,77.057,-800,-568.44,0,4,-1250.8,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,1,-1155.9,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,1.3,-688.47,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,1.6,-457.58,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,1.9,-339.98,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,2.2,-287.16,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,2.5,-278.5,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,2.8,-306.39,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,3.1,-371.2,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,3.4,-480.67,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,3.7,-652.83,1
184.42,7.5024,-633.98,-491.48,77.057,-800,-568.44,100,4,-925.28,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,1,-1489.9,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,1.3,-853.52,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,1.6,-551.65,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,1.9,-396.07,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,2.2,-317.55,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,2.5,-286.99,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,2.8,-292.05,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,3.1,-329.13,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,3.4,-400.95,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,3.7,-517.13,1
220.45,12.773,-633.98,-491.48,77.057,-800,-568.44,200,4,-698.21,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,1,-1921.1,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,1.3,-1043.1,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,1.6,-656.14,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,1.9,-460.6,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,2.2,-357.2,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,2.5,-306.21,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,2.8,-290.25,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,3.1,-302.16,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,3.4,-340.75,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,3.7,-409.78,1
288.42,18.527,-633.98,-491.48,77.057,-800,-568.44,300,4,-519.12,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,1,-590.23,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,1.3,-380.4,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,1.6,-287.5,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,1.9,-271.1,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,2.2,-316.75,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,2.5,-425.34,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,2.8,-611.99,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,3.1,-912.62,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,3.4,-1404.9,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,3.7,-2275.3,1
411.99,10.552,-633.98,-491.48,77.057,-800,-491.25,-300,4,-Inf,1
322.99,7.5384,-633.98,-491.48,77.057,-800,-491.25,-200,1,-644.42,1
