trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
31,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-379.363791
32,304.278064,16.550265,669.980000,-535.517000,-50.946000,685.714286,-270.714286,-200.000000,2.142857,-393.389633
33,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-406.491955
34,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-421.360681
35,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-433.527615
36,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-445.823863
37,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-459.014517
38,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-473.587165
39,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-485.139516
40,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-497.906816
41,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-510.825075
42,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-524.859463
43,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-536.497598
44,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-548.754205
45,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-560.824533
46,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-573.534302
47,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-586.067431
48,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-598.397062
49,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-610.546950
50,265.152349,11.674425,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-200.000000,2.428571,-622.549759
