Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
448.66,32.398,-114.02,-602.52,-91.005,0,-182.5,-200,-250.37,0
435.31,32.568,-114.02,-602.52,-91.005,0,-182.5,-100,-249.7,0
444.63,32.796,-114.02,-602.52,-91.005,0,-182.5,0,-249.25,0
475.29,33.115,-114.02,-602.52,-91.005,0,-182.5,100,-248.99,0
523.55,33.596,-114.02,-602.52,-91.005,0,-182.5,200,-248.92,0
585.07,34.404,-114.02,-602.52,-91.005,0,-182.5,300,-249.02,0
358.44,13.508,-114.02,-602.52,-91.005,100,-800,-300,-464.51,1
310.94,15.072,-114.02,-602.52,-91.005,100,-800,-200,-484.71,1
291.34,17.469,-114.02,-602.52,-91.005,100,-800,-100,-512.46,1
305.09,20.789,-114.02,-602.52,-91.005,100,-800,0,-552.86,1
348.26,25.108,-114.02,-602.52,-91.005,100,-800,100,-615.92,1
411.69,30.492,-114.02,-602.52,-91.005,100,-800,200,-722.69,1
487.53,36.978,-114.02,-602.52,-91.005,100,-800,300,-919.01,1
322.42,13.318,-114.02,-602.52,-91.005,100,-722.81,-300,-397.29,1
268.61,14.17,-114.02,-602.52,-91.005,100,-722.81,-200,-410.24,1
245.67,15.889,-114.02,-602.52,-91.005,100,-722.81,-100,-427.61,1
261.83,18.661,-114.02,-602.52,-91.005,100,-722.81,0,-452.45,1
311.06,22.633,-114.02,-602.52,-91.005,100,-722.81,100,-490.85,1
380.73,27.931,-114.02,-602.52,-91.005,100,-722.81,200,-556.09,1
461.69,34.647,-114.02,-602.52,-91.005,100,-722.81,300,-679.99,0
302.22,14.103,-114.02,-602.52,-91.005,100,-645.63,-300,-347.03,0
244.01,14.218,-114.02,-602.52,-91.005,100,-645.63,-200,-355.24,1
218.5,15.072,-114.02,-602.52,-91.005,100,-645.63,-100,-365.85,1
236.52,16.994,-114.02,-602.52,-91.005,100,-645.63,0,-380.56,1
290.08,20.292,-114.02,-602.52,-91.005,100,-645.63,100,-402.8,1
363.79,25.22,-114.02,-602.52,-91.005,100,-645.63,200,-440.25,0
447.82,31.983,-114.02,-602.52,-91.005,100,-645.63,300,-512.54,0
301.07,15.905,-114.02,-602.52,-91.005,100,-568.44,-300,-310.38,0
242.58,15.465,-114.02,-602.52,-91.005,100,-568.44,-200,-315.59,0
216.9,15.484,-114.02,-602.52,-91.005,100,-568.44,-100,-321.99,1
235.05,16.35,-114.02,-602.52,-91.005,100,-568.44,0,-330.44,1
288.87,18.566,-114.02,-602.52,-91.005,100,-568.44,100,-342.69,0
362.83,22.656,-114.02,-602.52,-91.005,100,-568.44,200,-362.76,0
447.05,29.086,-114.02,-602.52,-91.005,100,-568.44,300,-401.35,0
319.16,18.586,-114.02,-602.52,-91.005,100,-491.25,-300,-284.68,0
264.7,17.895,-114.02,-602.52,-91.005,100,-491.25,-200,-288.01,0
241.38,17.384,-114.02,-602.52,-91.005,100,-491.25,-100,-291.88,0
257.81,17.333,-114.02,-602.52,-91.005,100,-491.25,0,-296.67,1
307.68,18.26,-114.02,-602.52,-91.005,100,-491.25,100,-303.17,0
377.98,20.952,-114.02,-602.52,-91.005,100,-491.25,200,-313.19,0
459.42,26.364,-114.02,-602.52,-91.005,100,-491.25,300,-331.84,0
353.55,21.946,-114.02,-602.52,-91.005,100,-414.06,-300,-267.96,0
305.29,21.291,-114.02,-602.52,-91.005,100,-414.06,-200,-270.02,0
285.31,20.656,-114.02,-602.52,-91.005,100,-414.06,-100,-272.35,0
299.33,20.175,-114.02,-602.52,-91.005,100,-414.06,0,-275.06,0
343.22,20.166,-114.02,-602.52,-91.005,100,-414.06,100,-278.45,0
407.44,21.321,-114.02,-602.52,-91.005,100,-414.06,200,-283.22,0
483.95,24.936,-114.02,-602.52,-91.005,100,-414.06,300,-291.37,0
400.06,25.797,-114.02,-602.52,-91.005,100,-336.88,-300,-258.86,0
358.12,25.394,-114.02,-602.52,-91.005,100,-336.88,-200,-259.92,0
341.25,24.977,-114.02,-602.52,-91.005,100,-336.88,-100,-261.16,0
353.06,24.602,-114.02,-602.52,-91.005,100,-336.88,0,-262.59,0
390.96,24.413,-114.02,-602.52,-91.005,100,-336.88,100,-264.32,0
448.39,24.796,-114.02,-602.52,-91.005,100,-336.88,200,-266.53,0
518.9,26.747,-114.02,-602.52,-91.005,100,-336.88,300,-269.87,0
454.99,29.982,-114.02,-602.52,-91.005,100,-259.69,-300,-256.68,0
418.59,29.974,-114.02,-602.52,-91.005,100,-259.69,-200,-256.74,0
404.25,30.009,-114.02,-602.52,-91.005,100,-259.69,-100,-256.99,0
414.27,30.135,-114.02,-602.52,-91.005,100,-259.69,0,-257.42,0
447.01,30.456,-114.02,-602.52,-91.005,100,-259.69,100,-258.06,0
498.02,31.217,-114.02,-602.52,-91.005,100,-259.69,200,-258.95,0
562.34,33.066,-114.02,-602.52,-91.005,100,-259.69,300,-260.28,0
515.65,34.371,-114.02,-602.52,-91.005,100,-182.5,-300,-261.38,0
483.84,34.839,-114.02,-602.52,-91.005,100,-182.5,-200,-260.32,0
471.49,35.459,-114.02,-602.52,-91.005,100,-182.5,-100,-259.51,0
480.11,36.315,-114.02,-602.52,-91.005,100,-182.5,0,-258.93,0
508.63,37.561,-114.02,-602.52,-91.005,100,-182.5,100,-258.61,0
553.99,39.507,-114.02,-602.52,-91.005,100,-182.5,200,-258.57,0
612.46,42.859,-114.02,-602.52,-91.005,100,-182.5,300,-258.98,0
425.77,18.548,-114.02,-602.52,-91.005,200,-800,-300,-499.22,1
386.63,20.215,-114.02,-602.52,-91.005,200,-800,-200,-522.38,1
371.06,22.575,-114.02,-602.52,-91.005,200,-800,-100,-554.41,1
381.95,25.742,-114.02,-602.52,-91.005,200,-800,0,-601.15,1
417.24,29.819,-114.02,-602.52,-91.005,200,-800,100,-673.61,1
471.47,34.888,-114.02,-602.52,-91.005,200,-800,200,-793.6,1
538.97,40.985,-114.02,-602.52,-91.005,200,-800,300,-1000.7,1
395.92,18.671,-114.02,-602.52,-91.005,200,-722.81,-300,-428.79,1
353.49,19.884,-114.02,-602.52,-91.005,200,-722.81,-200,-444.04,1
336.39,21.791,-114.02,-602.52,-91.005,200,-722.81,-100,-464.86,1
348.36,24.563,-114.02,-602.52,-91.005,200,-722.81,0,-495.02,1
386.73,28.367,-114.02,-602.52,-91.005,200,-722.81,100,-541.89,1
444.7,33.355,-114.02,-602.52,-91.005,200,-722.81,200,-621.04,1
515.71,39.627,-114.02,-602.52,-91.005,200,-722.81,300,-767.24,0
379.66,19.482,-114.02,-602.52,-91.005,200,-645.63,-300,-375.66,1
335.18,20.244,-114.02,-602.52,-91.005,200,-645.63,-200,-385.53,1
317.09,21.635,-114.02,-602.52,-91.005,200,-645.63,-100,-398.72,1
329.77,23.885,-114.02,-602.52,-91.005,200,-645.63,0,-417.54,1
370.06,27.248,-114.02,-602.52,-91.005,200,-645.63,100,-446.59,1
430.29,31.979,-114.02,-602.52,-91.005,200,-645.63,200,-496.06,0
503.34,38.298,-114.02,-602.52,-91.005,200,-645.63,300,-591.3,0
378.74,21.031,-114.02,-602.52,-91.005,200,-568.44,-300,-336.6,0
334.14,21.431,-114.02,-602.52,-91.005,200,-568.44,-200,-342.89,1
315.99,22.337,-114.02,-602.52,-91.005,200,-568.44,-100,-351.07,1
328.71,24.009,-114.02,-602.52,-91.005,200,-568.44,0,-362.46,1
369.12,26.78,-114.02,-602.52,-91.005,200,-568.44,100,-379.75,0
429.48,31.045,-114.02,-602.52,-91.005,200,-568.44,200,-409.09,0
502.65,37.204,-114.02,-602.52,-91.005,200,-568.44,300,-466.8,0
393.28,23.287,-114.02,-602.52,-91.005,200,-491.25,-300,-309.03,0
350.52,23.481,-114.02,-602.52,-91.005,200,-491.25,-200,-312.96,0
333.27,24.045,-114.02,-602.52,-91.005,200,-491.25,-100,-317.93,1
345.35,25.218,-114.02,-602.52,-91.005,200,-491.25,0,-324.64,1
384.02,27.365,-114.02,-602.52,-91.005,200,-491.25,100,-334.59,0
442.35,30.995,-114.02,-602.52,-91.005,200,-491.25,200,-351.2,0
513.68,36.743,-114.02,-602.52,-91.005,200,-491.25,300,-384.06,0
421.67,26.157,-114.02,-602.52,-91.005,200,-414.06,-300,-291.03,0
382.1,26.327,-114.02,-602.52,-91.005,200,-414.06,-200,-293.32,0
366.34,26.764,-114.02,-602.52,-91.005,200,-414.06,-100,-296.22,0
377.37,27.663,-114.02,-602.52,-91.005,200,-414.06,0,-300.06,0
413.04,29.352,-114.02,-602.52,-91.005,200,-414.06,100,-305.64,0
467.77,32.373,-114.02,-602.52,-91.005,200,-414.06,200,-314.78,0
535.73,37.548,-114.02,-602.52,-91.005,200,-414.06,300,-332.75,0
461.36,29.523,-114.02,-602.52,-91.005,200,-336.88,-300,-281.28,0
425.5,29.835,-114.02,-602.52,-91.005,200,-336.88,-200,-282.32,0
411.41,30.373,-114.02,-602.52,-91.005,200,-336.88,-100,-283.77,0
421.25,31.291,-114.02,-602.52,-91.005,200,-336.88,0,-285.81,0
453.49,32.865,-114.02,-602.52,-91.005,200,-336.88,100,-288.85,0
503.84,35.593,-114.02,-602.52,-91.005,200,-336.88,200,-293.89,0
567.5,40.356,-114.02,-602.52,-91.005,200,-336.88,300,-303.88,0
509.73,33.256,-114.02,-602.52,-91.005,200,-259.69,-300,-279.13,0
477.52,33.842,-114.02,-602.52,-91.005,200,-259.69,-200,-279.06,0
465,34.671,-114.02,-602.52,-91.005,200,-259.69,-100,-279.37,0
473.73,35.884,-114.02,-602.52,-91.005,200,-259.69,0,-280.15,0
502.62,37.73,-114.02,-602.52,-91.005,200,-259.69,100,-281.69,0
548.47,40.666,-114.02,-602.52,-91.005,200,-259.69,200,-284.64,0
607.47,45.558,-114.02,-602.52,-91.005,200,-259.69,300,-291,0
564.54,37.238,-114.02,-602.52,-91.005,200,-182.5,-300,-284.6,0
535.63,38.184,-114.02,-602.52,-91.005,200,-182.5,-200,-283.46,0
524.5,39.433,-114.02,-602.52,-91.005,200,-182.5,-100,-282.76,0
532.26,41.136,-114.02,-602.52,-91.005,200,-182.5,0,-282.61,0
558.13,43.551,-114.02,-602.52,-91.005,200,-182.5,100,-283.3,0
599.76,47.141,-114.02,-602.52,-91.005,200,-182.5,200,-285.5,0
654.15,52.767,-114.02,-602.52,-91.005,200,-182.5,300,-291.32,0
504.07,23.463,-114.02,-602.52,-91.005,300,-800,-300,-558.33,1
471.47,25.312,-114.02,-602.52,-91.005,300,-800,-200,-587.44,1
458.79,27.764,-114.02,-602.52,-91.005,300,-800,-100,-628.23,1
467.64,30.921,-114.02,-602.52,-91.005,300,-800,0,-688.21,1
496.88,34.88,-114.02,-602.52,-91.005,300,-800,100,-781.5,1
543.22,39.714,-114.02,-602.52,-91.005,300,-800,200,-935.41,1
602.74,45.451,-114.02,-602.52,-91.005,300,-800,300,-1195.6,1
479.12,23.827,-114.02,-602.52,-91.005,300,-722.81,-300,-482.26,1
444.7,25.385,-114.02,-602.52,-91.005,300,-722.81,-200,-502.25,1
431.23,27.55,-114.02,-602.52,-91.005,300,-722.81,-100,-530.17,1
440.64,30.461,-114.02,-602.52,-91.005,300,-722.81,0,-571.34,1
471.55,34.26,-114.02,-602.52,-91.005,300,-722.81,100,-636.19,1
520.16,39.073,-114.02,-602.52,-91.005,300,-722.81,200,-746.76,1
582.03,44.98,-114.02,-602.52,-91.005,300,-722.81,300,-951.84,1
465.77,24.713,-114.02,-602.52,-91.005,300,-645.63,-300,-424.3,1
430.29,25.992,-114.02,-602.52,-91.005,300,-645.63,-200,-437.78,1
416.35,27.851,-114.02,-602.52,-91.005,300,-645.63,-100,-456.51,1
426.09,30.463,-114.02,-602.52,-91.005,300,-645.63,0,-484.1,1
457.98,34.023,-114.02,-602.52,-91.005,300,-645.63,100,-527.84,1
507.89,38.73,-114.02,-602.52,-91.005,300,-645.63,200,-604,1
571.1,44.741,-114.02,-602.52,-91.005,300,-645.63,300,-753.97,0
465.03,26.162,-114.02,-602.52,-91.005,300,-568.44,-300,-381.3,1
429.48,27.215,-114.02,-602.52,-91.005,300,-568.44,-200,-390.23,1
415.51,28.795,-114.02,-602.52,-91.005,300,-568.44,-100,-402.58,1
425.27,31.099,-114.02,-602.52,-91.005,300,-568.44,0,-420.73,1
457.22,34.37,-114.02,-602.52,-91.005,300,-568.44,100,-449.57,1
507.2,38.889,-114.02,-602.52,-91.005,300,-568.44,200,-500.44,0
570.49,44.923,-114.02,-602.52,-91.005,300,-568.44,300,-604.51,0
476.94,28.171,-114.02,-602.52,-91.005,300,-491.25,-300,-350.75,0
442.35,29.09,-114.02,-602.52,-91.005,300,-491.25,-200,-356.53,1
428.8,30.472,-114.02,-602.52,-91.005,300,-491.25,-100,-364.55,1
438.26,32.522,-114.02,-602.52,-91.005,300,-491.25,0,-376.36,1
469.33,35.516,-114.02,-602.52,-91.005,300,-491.25,100,-395.18,0
518.15,39.806,-114.02,-602.52,-91.005,300,-491.25,200,-428.7,0
580.24,45.789,-114.02,-602.52,-91.005,300,-491.25,300,-499.03,0
500.6,30.696,-114.02,-602.52,-91.005,300,-414.06,-300,-330.76,0
467.77,31.593,-114.02,-602.52,-91.005,300,-414.06,-200,-334.33,0
454.98,32.902,-114.02,-602.52,-91.005,300,-414.06,-100,-339.44,0
463.9,34.82,-114.02,-602.52,-91.005,300,-414.06,0,-347.12,1
493.36,37.631,-114.02,-602.52,-91.005,300,-414.06,100,-359.53,0
540.01,41.74,-114.02,-602.52,-91.005,300,-414.06,200,-381.94,0
599.84,47.659,-114.02,-602.52,-91.005,300,-414.06,300,-429.98,0
534.47,33.664,-114.02,-602.52,-91.005,300,-336.88,-300,-320.09,0
503.84,34.653,-114.02,-602.52,-91.005,300,-336.88,-200,-322.04,0
491.99,36.03,-114.02,-602.52,-91.005,300,-336.88,-100,-325.18,0
500.26,37.979,-114.02,-602.52,-91.005,300,-336.88,0,-330.24,0
527.69,40.781,-114.02,-602.52,-91.005,300,-336.88,100,-338.8,0
571.54,44.86,-114.02,-602.52,-91.005,300,-336.88,200,-354.74,0
628.38,50.813,-114.02,-602.52,-91.005,300,-336.88,300,-389.86,0
576.73,36.983,-114.02,-602.52,-91.005,300,-259.69,-300,-318.15,0
548.47,38.164,-114.02,-602.52,-91.005,300,-259.69,-200,-318.86,0
537.61,39.738,-114.02,-602.52,-91.005,300,-259.69,-100,-320.66,0
545.18,41.883,-114.02,-602.52,-91.005,300,-259.69,0,-324.15,0
570.46,44.877,-114.02,-602.52,-91.005,300,-259.69,100,-330.71,0
611.25,49.147,-114.02,-602.52,-91.005,300,-259.69,200,-343.68,0
664.7,55.328,-114.02,-602.52,-91.005,300,-259.69,300,-373.48,0
625.7,40.555,-114.02,-602.52,-91.005,300,-182.5,-300,-325.08,0
599.76,42.002,-114.02,-602.52,-91.005,300,-182.5,-200,-324.85,0
589.84,43.87,-114.02,-602.52,-91.005,300,-182.5,-100,-325.82,0
596.75,46.342,-114.02,-602.52,-91.005,300,-182.5,0,-328.66,0
619.93,49.694,-114.02,-602.52,-91.005,300,-182.5,100,-334.83,0
657.66,54.353,-114.02,-602.52,-91.005,300,-182.5,200,-348.01,0
707.61,60.954,-114.02,-602.52,-91.005,300,-182.5,300,-379.86,0
588.97,28.162,-114.02,-602.52,-91.005,400,-800,-300,-648.44,1
561.33,30.199,-114.02,-602.52,-91.005,400,-800,-200,-688.12,1
550.72,32.772,-114.02,-602.52,-91.005,400,-800,-100,-744.47,1
558.11,35.965,-114.02,-602.52,-91.005,400,-800,0,-828.32,1
582.83,39.855,-114.02,-602.52,-91.005,400,-800,100,-960.06,1
622.81,44.497,-114.02,-602.52,-91.005,400,-800,200,-1179,1
675.35,49.903,-114.02,-602.52,-91.005,400,-800,300,-1546.1,1
567.77,28.716,-114.02,-602.52,-91.005,400,-722.81,-300,-564.27,1
539.04,30.572,-114.02,-602.52,-91.005,400,-722.81,-200,-592.99,1
527.98,32.975,-114.02,-602.52,-91.005,400,-722.81,-100,-633.99,1
535.69,36.034,-114.02,-602.52,-91.005,400,-722.81,0,-695.59,1
561.4,39.856,-114.02,-602.52,-91.005,400,-722.81,100,-794.32,1
602.8,44.534,-114.02,-602.52,-91.005,400,-722.81,200,-965.74,1
656.94,50.114,-114.02,-602.52,-91.005,400,-722.81,300,-1288.4,1
556.55,29.684,-114.02,-602.52,-91.005,400,-645.63,-300,-499.46,1
527.21,31.372,-114.02,-602.52,-91.005,400,-645.63,-200,-520.04,1
515.9,33.602,-114.02,-602.52,-91.005,400,-645.63,-100,-549.55,1
523.79,36.506,-114.02,-602.52,-91.005,400,-645.63,0,-594.23,1
550.05,40.23,-114.02,-602.52,-91.005,400,-645.63,100,-666.89,1
592.25,44.907,-114.02,-602.52,-91.005,400,-645.63,200,-796.89,1
647.27,50.634,-114.02,-602.52,-91.005,400,-645.63,300,-1061.1,1
555.93,31.095,-114.02,-602.52,-91.005,400,-568.44,-300,-450.95,1
526.55,32.65,-114.02,-602.52,-91.005,400,-568.44,-200,-465.61,1
515.22,34.73,-114.02,-602.52,-91.005,400,-568.44,-100,-486.76,1
523.12,37.487,-114.02,-602.52,-91.005,400,-568.44,0,-519.06,1
549.42,41.098,-114.02,-602.52,-91.005,400,-568.44,100,-572.2,1
591.66,45.749,-114.02,-602.52,-91.005,400,-568.44,200,-669.37,1
646.73,51.594,-114.02,-602.52,-91.005,400,-568.44,300,-877.24,0
565.93,32.952,-114.02,-602.52,-91.005,400,-491.25,-300,-416.31,1
537.1,34.433,-114.02,-602.52,-91.005,400,-491.25,-200,-426.72,1
526,36.415,-114.02,-602.52,-91.005,400,-491.25,-100,-441.97,1
533.74,39.062,-114.02,-602.52,-91.005,400,-491.25,0,-465.54,1
559.53,42.58,-114.02,-602.52,-91.005,400,-491.25,100,-504.82,1
601.06,47.201,-114.02,-602.52,-91.005,400,-491.25,200,-577.93,0
655.35,53.151,-114.02,-602.52,-91.005,400,-491.25,300,-740.05,0
586.01,35.231,-114.02,-602.52,-91.005,400,-414.06,-300,-393.71,0
558.22,36.709,-114.02,-602.52,-91.005,400,-414.06,-200,-401.11,0
547.55,38.668,-114.02,-602.52,-91.005,400,-414.06,-100,-412.32,1
554.99,41.277,-114.02,-602.52,-91.005,400,-414.06,0,-430.02,1
579.84,44.759,-114.02,-602.52,-91.005,400,-414.06,100,-460.07,1
620.01,49.387,-114.02,-602.52,-91.005,400,-414.06,200,-517.02,0
672.77,55.452,-114.02,-602.52,-91.005,400,-414.06,300,-646.97,0
615.19,37.886,-114.02,-602.52,-91.005,400,-336.88,-300,-381.99,0
588.78,39.437,-114.02,-602.52,-91.005,400,-336.88,-200,-387.31,0
578.67,41.458,-114.02,-602.52,-91.005,400,-336.88,-100,-395.87,0
585.72,44.12,-114.02,-602.52,-91.005,400,-336.88,0,-409.96,1
609.31,47.656,-114.02,-602.52,-91.005,400,-336.88,100,-434.51,0
647.66,52.366,-114.02,-602.52,-91.005,400,-336.88,200,-482.13,0
698.33,58.588,-114.02,-602.52,-91.005,400,-336.88,300,-593.8,0
652.25,40.852,-114.02,-602.52,-91.005,400,-259.69,-300,-380.67,0
627.4,42.544,-114.02,-602.52,-91.005,400,-259.69,-200,-384.65,0
617.92,44.709,-114.02,-602.52,-91.005,400,-259.69,-100,-391.73,0
624.52,47.519,-114.02,-602.52,-91.005,400,-259.69,0,-404.07,0
646.71,51.21,-114.02,-602.52,-91.005,400,-259.69,100,-426.38,0
682.96,56.094,-114.02,-602.52,-91.005,400,-259.69,200,-470.88,0
731.19,62.536,-114.02,-602.52,-91.005,400,-259.69,300,-578.41,0
695.92,44.053,-114.02,-602.52,-91.005,400,-182.5,-300,-390.06,0
672.69,45.939,-114.02,-602.52,-91.005,400,-182.5,-200,-393.41,0
663.86,48.315,-114.02,-602.52,-91.005,400,-182.5,-100,-400.15,0
670.01,51.349,-114.02,-602.52,-91.005,400,-182.5,0,-412.62,0
690.73,55.279,-114.02,-602.52,-91.005,400,-182.5,100,-436.04,0
724.79,60.413,-114.02,-602.52,-91.005,400,-182.5,200,-484.09,0
770.4,67.12,-114.02,-602.52,-91.005,400,-182.5,300,-604.2,0
678.01,32.592,-114.02,-602.52,-91.005,500,-800,-300,-779.84,1
654.14,34.791,-114.02,-602.52,-91.005,500,-800,-200,-837.34,1
645.05,37.47,-114.02,-602.52,-91.005,500,-800,-100,-920.1,1
651.38,40.694,-114.02,-602.52,-91.005,500,-800,0,-1044.8,1
672.68,44.518,-114.02,-602.52,-91.005,500,-800,100,-1243.2,1
707.6,48.979,-114.02,-602.52,-91.005,500,-800,200,-1575.5,1
754.25,54.073,-114.02,-602.52,-91.005,500,-800,300,-2113.9,1
659.67,33.295,-114.02,-602.52,-91.005,500,-722.81,-300,-685,1
635.11,35.388,-114.02,-602.52,-91.005,500,-722.81,-200,-729.09,1
625.75,37.976,-114.02,-602.52,-91.005,500,-722.81,-100,-793.13,1
632.27,41.141,-114.02,-602.52,-91.005,500,-722.81,0,-891.06,1
654.19,44.961,-114.02,-602.52,-91.005,500,-722.81,100,-1051,1
690.05,49.495,-114.02,-602.52,-91.005,500,-722.81,200,-1333.9,1
737.81,54.758,-114.02,-602.52,-91.005,500,-722.81,300,-1865.4,1
650.04,34.333,-114.02,-602.52,-91.005,500,-645.63,-300,-611.25,1
625.1,36.332,-114.02,-602.52,-91.005,500,-645.63,-200,-645.01,1
615.59,38.832,-114.02,-602.52,-91.005,500,-645.63,-100,-694.49,1
622.22,41.935,-114.02,-602.52,-91.005,500,-645.63,0,-771.07,1
644.48,45.739,-114.02,-602.52,-91.005,500,-645.63,100,-898.56,1
680.85,50.332,-114.02,-602.52,-91.005,500,-645.63,200,-1133.1,1
729.22,55.755,-114.02,-602.52,-91.005,500,-645.63,300,-1620.6,1
649.5,35.727,-114.02,-602.52,-91.005,500,-568.44,-300,-555.65,1
624.55,37.657,-114.02,-602.52,-91.005,500,-568.44,-200,-581.65,1
615.03,40.089,-114.02,-602.52,-91.005,500,-568.44,-100,-620.17,1
621.66,43.137,-114.02,-602.52,-91.005,500,-568.44,0,-680.46,1
643.94,46.927,-114.02,-602.52,-91.005,500,-568.44,100,-782.43,1
680.34,51.572,-114.02,-602.52,-91.005,500,-568.44,200,-975.42,1
728.74,57.148,-114.02,-602.52,-91.005,500,-568.44,300,-1405.5,1
658.08,37.48,-114.02,-602.52,-91.005,500,-491.25,-300,-515.85,1
633.46,39.378,-114.02,-602.52,-91.005,500,-491.25,-200,-536.19,1
624.08,41.775,-114.02,-602.52,-91.005,500,-491.25,-100,-566.75,1
630.62,44.797,-114.02,-602.52,-91.005,500,-491.25,0,-615.22,1
652.59,48.587,-114.02,-602.52,-91.005,500,-491.25,100,-698.4,1
688.54,53.291,-114.02,-602.52,-91.005,500,-491.25,200,-859.34,1
736.4,59.018,-114.02,-602.52,-91.005,500,-491.25,300,-1236.2,0
675.43,39.577,-114.02,-602.52,-91.005,500,-414.06,-300,-490.14,0
651.47,41.49,-114.02,-602.52,-91.005,500,-414.06,-200,-506.5,1
