Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,2.8,-470.38,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,3.1,-706.18,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,3.4,-1084.5,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,3.7,-1714,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,4,-2877.5,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,1,-945.97,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,1.3,-552.66,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,1.6,-355.37,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,1.9,-266.12,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,2.2,-248.5,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,2.5,-289.11,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,2.8,-388.28,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,3.1,-558.91,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,3.4,-831.89,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,3.7,-1273.6,1
397.29,6.8562,-633.98,-491.48,77.057,-800,-722.81,-200,4,-2041.9,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,1,-1074,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,1.3,-624.56,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,1.6,-398.48,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,1.9,-288.12,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,2.2,-249.43,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,2.5,-264.44,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,2.8,-328.97,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,3.1,-449.27,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,3.4,-644.01,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,3.7,-953.37,1
335.3,6.5178,-633.98,-491.48,77.057,-800,-722.81,-100,4,-1466.3,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,1,-1261.2,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,1.3,-723.38,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,1.6,-456.49,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,1.9,-320.71,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,2.2,-260.62,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,2.5,-252.75,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,2.8,-288.74,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,3.1,-369.74,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,3.4,-506.11,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,3.7,-721.64,1
294.98,8.4127,-633.98,-491.48,77.057,-800,-722.81,0,4,-1066.8,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,1,-1536.8,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,1.3,-859.54,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,1.6,-534.32,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,1.9,-366.5,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,2.2,-283.2,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,2.5,-253.63,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,2.8,-264.98,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,3.1,-314.22,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,3.4,-405.85,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,3.7,-553.18,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,4,-784.52,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,1,-1905,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,1.3,-1025.6,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,1.6,-626.81,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,1.9,-423.2,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,2.2,-316.55,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,2.5,-266.73,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,2.8,-256.24,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,3.1,-278.42,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,3.4,-333.36,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,3.7,-427.35,1
310.15,16.425,-633.98,-491.48,77.057,-800,-722.81,200,4,-575.28,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,1,-2179.7,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,1.3,-1117.1,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,1.6,-677.22,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,1.9,-460.73,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,2.2,-345.73,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,2.5,-285.57,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,2.8,-260.06,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,3.1,-260.37,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,3.4,-283.7,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,3.7,-331.55,1
361.63,21.547,-633.98,-491.48,77.057,-800,-722.81,300,4,-410.07,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,1,-739.91,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,1.3,-443.95,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,1.6,-301.12,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,1.9,-250.97,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,2.2,-269.36,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,2.5,-350.82,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,2.8,-503.96,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,3.1,-754.48,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,3.4,-1158.5,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,3.7,-1843.3,1
439.88,8.0794,-633.98,-491.48,77.057,-800,-645.62,-300,4,-3161.5,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,1,-813.92,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,1.3,-489.96,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,1.6,-328.91,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,1.9,-260.85,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,2.2,-256.94,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,2.5,-307.63,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,2.8,-415.83,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,3.1,-597.11,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,3.4,-886.77,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,3.7,-1361.5,1
357.89,5.1166,-633.98,-491.48,77.057,-800,-645.62,-200,4,-2211.8,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,1,-919.13,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,1.3,-551.18,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,1.6,-365.99,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,1.9,-278.76,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,2.2,-254.46,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,2.5,-279.41,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,2.8,-351.92,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,3.1,-480.33,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,3.4,-686.13,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,3.7,-1015.1,1
287.53,3.1626,-633.98,-491.48,77.057,-800,-645.62,-100,4,-1571.8,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,1,-1075.2,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,1.3,-636.39,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,1.6,-416.68,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,1.9,-306.65,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,2.2,-262.09,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,2.5,-264.5,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,2.8,-308.13,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,3.1,-395.96,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,3.4,-540.27,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,3.7,-768.05,1
239.29,5.1309,-633.98,-491.48,77.057,-800,-645.62,0,4,-1137.2,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,1,-1314,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,1.3,-758.59,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,1.6,-487.43,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,1.9,-347.85,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,2.2,-281.13,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,2.5,-262.28,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,2.8,-281.39,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,3.1,-337.16,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,3.4,-435.54,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,3.7,-591.87,1
227.7,9.3221,-633.98,-491.48,77.057,-800,-645.62,100,4,-838.34,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,1,-1666.5,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,1.3,-925.44,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,1.6,-581.2,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,1.9,-404.23,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,2.2,-312.76,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,2.5,-272.83,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,2.8,-269.77,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,3.1,-298.5,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,3.4,-360.32,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,3.7,-462.98,1
257.75,14.324,-633.98,-491.48,77.057,-800,-645.62,200,4,-623.71,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,1,-2032.9,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,1.3,-1071.7,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,1.6,-661.06,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,1.9,-456.12,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,2.2,-347.28,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,2.5,-291.61,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,2.8,-270.42,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,3.1,-275.7,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,3.4,-305.36,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,3.7,-361.87,1
317.85,19.875,-633.98,-491.48,77.057,-800,-645.62,300,4,-452.88,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,1,-651.12,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,1.3,-404.82,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,1.6,-289.7,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,1.9,-257.18,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,2.2,-288.63,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,2.5,-381.94,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,2.8,-548.85,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,3.1,-819.66,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,3.4,-1260.1,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,3.7,-2024.4,1
419.11,8.7536,-633.98,-491.48,77.057,-800,-568.44,-300,4,-3573.4,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,1,-712.81,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,1.3,-444.61,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,1.6,-313.52,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,1.9,-263.74,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,2.2,-272.57,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,2.5,-333.83,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,2.8,-453.04,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,3.1,-649,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,3.4,-962.93,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,3.7,-1486.2,1
332.03,5.3429,-633.98,-491.48,77.057,-800,-568.44,-200,4,-2458.6,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,1,-800.31,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,1.3,-497.4,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,1.6,-345.69,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,1.9,-278.07,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,2.2,-266.73,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,2.5,-301.57,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,2.8,-383.3,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,3.1,-522.6,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,3.4,-744.65,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,3.7,-1103.3,1
254.62,1.5355,-633.98,-491.48,77.057,-800,-568.44,-100,4,-1725.8,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,1,-930.97,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,1.3,-571.28,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,1.6,-390.26,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,1.9,-301.95,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,2.2,-271.1,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,2.5,-283.31,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,2.8,-335.18,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,3.1,-431.6,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,3.4,-587.23,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,3.7,-833.5,1
198.55,2.8563,-633.98,-491.48,77.057,-800,-568.44,0,4,-1239.2,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,1,-1135.7,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,1.3,-679.91,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,1.6,-454.19,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,1.9,-338.95,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,2.2,-286.98,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,2.5,-278.23,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,2.8,-305.27,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,3.1,-368.52,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,3.4,-475.65,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,3.7,-644.56,1
184.42,7.6586,-633.98,-491.48,77.057,-800,-568.44,100,4,-912.87,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,1,-1459,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,1.3,-839.63,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,1.6,-545.34,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,1.9,-393.44,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,2.2,-316.62,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,2.5,-286.54,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,2.8,-291.19,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,3.1,-327.05,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,3.4,-396.8,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,3.7,-509.86,1
220.45,12.992,-633.98,-491.48,77.057,-800,-568.44,200,4,-686.49,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,1,-1872.5,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,1.3,-1020.4,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,1.6,-644.9,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,1.9,-455.09,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,2.2,-354.65,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,2.5,-305.02,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,2.8,-289.3,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,3.1,-300.53,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,3.4,-337.55,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,3.7,-403.94,1
288.42,18.826,-633.98,-491.48,77.057,-800,-568.44,300,4,-509.28,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,1,-585.14,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,1.3,-379.23,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,1.6,-287.63,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,1.9,-271.18,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,2.2,-315.93,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,2.5,-423.03,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,2.8,-607.82,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,3.1,-906.65,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,3.4,-1398.8,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,3.7,-2278.2,1
411.99,10.592,-633.98,-491.48,77.057,-800,-491.25,-300,4,-Inf,1
