Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1.6087,-792.73,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1.913,-903.52,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.2174,-1060.4,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.5217,-1283.7,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.8261,-1608.9,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,3.1304,-2103.8,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,3.4348,-2913,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,3.7391,-4406.7,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,4.0435,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,4.3478,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,4.6522,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,4.9565,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,5.2609,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,5.5652,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,5.8696,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,6.1739,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,6.4783,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,6.7826,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,7.087,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,7.3913,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,7.6957,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,8,-2381.6,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1,-686.44,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1.3043,-727.26,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1.6087,-791.73,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1.913,-885.75,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.2174,-1019.1,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.5217,-1208.5,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.8261,-1482.5,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,3.1304,-1895.3,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,3.4348,-2559,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,3.7391,-3750.4,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,4.0435,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,4.3478,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,4.6522,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,4.9565,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,5.2609,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,5.5652,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,5.8696,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,6.1739,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,6.4783,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,6.7826,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,7.087,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,7.3913,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,7.6957,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,8,-2379.3,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1,-730.73,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1.3043,-763.95,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1.6087,-818.68,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1.913,-899.75,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.2174,-1015.3,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.5217,-1179,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.8261,-1414.4,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,3.1304,-1764.5,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,3.4348,-2316.5,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,3.7391,-3275.7,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,4.0435,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,4.3478,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,4.6522,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,4.9565,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,5.2609,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,5.5652,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,5.8696,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,6.1739,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,6.4783,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,6.7826,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,7.087,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,7.3913,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,7.6957,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,8,-2526.8,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1,-818.77,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1.3043,-844.9,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1.6087,-891.8,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1.913,-963.44,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.2174,-1066.7,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.5217,-1213,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.8261,-1421.7,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,3.1304,-1727.9,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,3.4348,-2199.5,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,3.7391,-2987.8,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,4.0435,-4515,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,4.3478,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,4.6522,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,4.9565,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,5.2609,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,5.5652,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,5.8696,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,6.1739,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,6.4783,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,6.7826,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,7.087,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,7.3913,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,7.6957,-Inf,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,8,-2961.5,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1,-1000.4,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1.3043,-1017.8,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1.6087,-1057.4,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1.913,-1122.5,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.2174,-1218.8,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.5217,-1356.3,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.8261,-1551.5,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,3.1304,-1833.3,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,3.4348,-2255.3,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,3.7391,-2929.2,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,4.0435,-4131,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,4.3478,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,4.6522,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,4.9565,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,5.2609,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,5.5652,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,5.8696,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,6.1739,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,6.4783,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,6.7826,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,7.087,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,7.3913,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,7.6957,-Inf,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,8,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1,-1436.2,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1.3043,-1434,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1.6087,-1461,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1.913,-1519.2,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.2174,-1613.2,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.5217,-1751.8,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.8261,-1949.4,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,3.1304,-2230.6,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,3.4348,-2638.9,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,3.7391,-3256.9,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,4.0435,-4262.1,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,4.3478,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,4.6522,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,4.9565,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,5.2609,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,5.5652,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,5.8696,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,6.1739,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,6.4783,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,6.7826,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,7.087,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,7.3913,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,7.6957,-Inf,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,8,-Inf,1
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,1,-525.85,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,1.3043,-577.64,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,1.6087,-655.23,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,1.913,-766.21,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,2.2174,-923.15,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,2.5217,-1147.5,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,2.8261,-1477.6,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,3.1304,-1988.5,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,3.4348,-2845.8,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,3.7391,-4500.4,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,4.0435,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,4.3478,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,4.6522,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,4.9565,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,5.2609,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,5.5652,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,5.8696,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,6.1739,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,6.4783,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,6.7826,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,7.087,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,7.3913,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,7.6957,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,8,-1921.2,0
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,1,-520.44,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,1.3043,-562,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,1.6087,-625.01,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,1.913,-715.47,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,2.2174,-843.39,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,2.5217,-1025.7,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,2.8261,-1292.5,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,3.1304,-1701.7,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,3.4348,-2379.2,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,3.7391,-3656.2,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,4.0435,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,4.3478,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,4.6522,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,4.9565,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,5.2609,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,5.5652,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,5.8696,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,6.1739,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,6.4783,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,6.7826,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,7.087,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,7.3913,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,7.6957,-Inf,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,8,-1779.5,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,1,-523.76,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,1.3043,-556.91,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,1.6087,-608.07,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,1.913,-682,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,2.2174,-786.64,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,2.5217,-935.3,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,2.8261,-1151.4,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,3.1304,-1479.6,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,3.4348,-2014,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,3.7391,-2994.1,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,4.0435,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,4.3478,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,4.6522,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,4.9565,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,5.2609,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,5.5652,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,5.8696,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,6.1739,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,6.4783,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,6.7826,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,7.087,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,7.3913,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,7.6957,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,8,-1701.1,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,1,-539.9,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,1.3043,-566.1,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,1.6087,-607.81,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,1.913,-668.78,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,2.2174,-755.28,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,2.5217,-877.83,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,2.8261,-1054.7,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,3.1304,-1319.9,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,3.4348,-1743.5,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,3.7391,-2495.5,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,4.0435,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,4.3478,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,4.6522,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,4.9565,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,5.2609,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,5.5652,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,5.8696,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,6.1739,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,6.4783,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,6.7826,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,7.087,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,7.3913,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,7.6957,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,8,-1708.8,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,1,-578.01,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,1.3043,-598.28,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,1.6087,-632.53,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,1.913,-683.71,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,2.2174,-756.83,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,2.5217,-860.27,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,2.8261,-1008.4,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,3.1304,-1227.2,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,3.4348,-1568.4,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,3.7391,-2151.1,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,4.0435,-3325.6,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,4.3478,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,4.6522,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,4.9565,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,5.2609,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,5.5652,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,5.8696,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,6.1739,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,6.4783,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,6.7826,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,7.087,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,7.3913,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,7.6957,-Inf,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,8,-1863.5,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,1,-661.34,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,1.3043,-675.64,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,1.6087,-703.72,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,1.913,-747.86,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,2.2174,-812.12,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,2.5217,-903.28,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,2.8261,-1032.8,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,3.1304,-1220.9,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,3.4348,-1506,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,3.7391,-1970.4,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,4.0435,-2828.5,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,4.3478,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,4.6522,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,4.9565,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,5.2609,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,5.5652,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,5.8696,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,6.1739,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,6.4783,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,6.7826,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,7.087,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,7.3913,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,7.6957,-Inf,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,8,-2357.2,1
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,1,-863.4,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,1.3043,-867.74,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,1.6087,-888.37,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,1.913,-926.78,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,2.2174,-986.19,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,2.5217,-1072.2,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,2.8261,-1194.3,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,3.1304,-1368.6,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,3.4348,-1623.8,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,3.7391,-2016.7,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,4.0435,-2674.4,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,4.3478,-3962.6,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,4.6522,-Inf,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,4.9565,-Inf,0
