Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
303.35,20.477,-633.98,-491.48,77.057,-400,-568.44,-100,-357.89,1
258.09,17.935,-633.98,-491.48,77.057,-400,-568.44,0,-374.78,1
247.38,15.935,-633.98,-491.48,77.057,-400,-568.44,100,-402.06,1
275.29,15.677,-633.98,-491.48,77.057,-400,-568.44,200,-450.93,1
332.23,18.519,-633.98,-491.48,77.057,-400,-568.44,300,-552.99,0
443.76,25.917,-633.98,-491.48,77.057,-400,-491.25,-300,-302.09,1
362.64,23.301,-633.98,-491.48,77.057,-400,-491.25,-200,-307.9,1
293.42,20.242,-633.98,-491.48,77.057,-400,-491.25,-100,-315.84,1
246.35,16.737,-633.98,-491.48,77.057,-400,-491.25,0,-327.17,1
235.11,13.048,-633.98,-491.48,77.057,-400,-491.25,100,-344.6,1
264.32,10.504,-633.98,-491.48,77.057,-400,-491.25,200,-374.69,0
323.19,12.342,-633.98,-491.48,77.057,-400,-491.25,300,-436.43,0
450.46,27.151,-633.98,-491.48,77.057,-400,-414.06,-300,-277.76,0
370.81,24.447,-633.98,-491.48,77.057,-400,-414.06,-200,-282.66,0
303.46,21.163,-633.98,-491.48,77.057,-400,-414.06,-100,-288.93,1
258.22,17.135,-633.98,-491.48,77.057,-400,-414.06,0,-297.27,1
247.52,12.183,-633.98,-491.48,77.057,-400,-414.06,100,-309.26,0
275.42,6.4186,-633.98,-491.48,77.057,-400,-414.06,200,-328.8,0
332.33,5.2625,-633.98,-491.48,77.057,-400,-414.06,300,-367.35,0
469.92,29.006,-633.98,-491.48,77.057,-400,-336.88,-300,-263.42,0
394.22,26.436,-633.98,-491.48,77.057,-400,-336.88,-200,-267.89,0
331.66,23.288,-633.98,-491.48,77.057,-400,-336.88,-100,-273.33,0
290.84,19.375,-633.98,-491.48,77.057,-400,-336.88,0,-280.14,1
281.38,14.456,-633.98,-491.48,77.057,-400,-336.88,100,-289.3,0
306.21,8.3396,-633.98,-491.48,77.057,-400,-336.88,200,-303.31,0
358.27,3.732,-633.98,-491.48,77.057,-400,-336.88,300,-329.55,0
500.65,31.406,-633.98,-491.48,77.057,-400,-259.69,-300,-257.39,0
430.39,29.157,-633.98,-491.48,77.057,-400,-259.69,-200,-261.59,0
373.93,26.439,-633.98,-491.48,77.057,-400,-259.69,-100,-266.57,0
338.25,23.141,-633.98,-491.48,77.057,-400,-259.69,0,-272.63,0
330.16,19.208,-633.98,-491.48,77.057,-400,-259.69,100,-280.46,0
351.56,14.968,-633.98,-491.48,77.057,-400,-259.69,200,-291.9,0
397.72,12.54,-633.98,-491.48,77.057,-400,-259.69,300,-312.5,0
540.73,34.24,-633.98,-491.48,77.057,-400,-182.5,-300,-258.86,0
476.42,32.44,-633.98,-491.48,77.057,-400,-182.5,-200,-262.76,0
426.11,30.33,-633.98,-491.48,77.057,-400,-182.5,-100,-267.44,0
395.16,27.894,-633.98,-491.48,77.057,-400,-182.5,0,-273.15,0
388.26,25.232,-633.98,-491.48,77.057,-400,-182.5,100,-280.56,0
406.61,22.819,-633.98,-491.48,77.057,-400,-182.5,200,-291.37,0
447.13,22.069,-633.98,-491.48,77.057,-400,-182.5,300,-310.82,0
590.68,31.602,-633.98,-491.48,77.057,-300,-800,-300,-554.88,1
532.44,30.994,-633.98,-491.48,77.057,-300,-800,-200,-575.72,1
487.93,30.683,-633.98,-491.48,77.057,-300,-800,-100,-609.65,1
461.16,30.87,-633.98,-491.48,77.057,-300,-800,0,-665.38,1
455.25,31.809,-633.98,-491.48,77.057,-300,-800,100,-760.78,1
471,33.772,-633.98,-491.48,77.057,-300,-800,200,-935.72,1
506.39,36.968,-633.98,-491.48,77.057,-300,-800,300,-1279.7,1
554.28,30.91,-633.98,-491.48,77.057,-300,-722.81,-300,-453.21,1
491.75,29.884,-633.98,-491.48,77.057,-300,-722.81,-200,-464.4,1
443.18,29.051,-633.98,-491.48,77.057,-300,-722.81,-100,-483.4,1
413.52,28.632,-633.98,-491.48,77.057,-300,-722.81,0,-515.22,1
406.92,28.958,-633.98,-491.48,77.057,-300,-722.81,100,-570.36,1
424.47,30.442,-633.98,-491.48,77.057,-300,-722.81,200,-673.27,1
463.42,33.462,-633.98,-491.48,77.057,-300,-722.81,300,-888.04,1
526.76,30.545,-633.98,-491.48,77.057,-300,-645.63,-300,-379.69,1
460.51,29.096,-633.98,-491.48,77.057,-300,-645.63,-200,-385.43,1
408.23,27.685,-633.98,-491.48,77.057,-300,-645.63,-100,-395.71,1
375.82,26.516,-633.98,-491.48,77.057,-300,-645.63,0,-413.24,1
368.55,25.975,-633.98,-491.48,77.057,-300,-645.63,100,-443.77,1
387.84,26.658,-633.98,-491.48,77.057,-300,-645.63,200,-501.04,1
430.13,29.246,-633.98,-491.48,77.057,-300,-645.63,300,-623.53,0
509.55,30.604,-633.98,-491.48,77.057,-300,-568.44,-300,-327.61,1
440.71,28.777,-633.98,-491.48,77.057,-300,-568.44,-200,-330.61,1
385.77,26.794,-633.98,-491.48,77.057,-300,-568.44,-100,-336.22,1
351.29,24.783,-633.98,-491.48,77.057,-300,-568.44,0,-345.81,1
343.5,23.094,-633.98,-491.48,77.057,-300,-568.44,100,-362.31,1
364.12,22.491,-633.98,-491.48,77.057,-300,-568.44,200,-392.91,0
408.86,24.165,-633.98,-491.48,77.057,-300,-568.44,300,-458.27,0
503.7,31.169,-633.98,-491.48,77.057,-300,-491.25,-300,-291.82,0
433.94,29.071,-633.98,-491.48,77.057,-300,-491.25,-200,-293.66,1
378.01,26.621,-633.98,-491.48,77.057,-300,-491.25,-100,-297.06,1
342.76,23.814,-633.98,-491.48,77.057,-300,-491.25,0,-302.63,1
334.77,20.808,-633.98,-491.48,77.057,-300,-491.25,100,-311.77,0
355.89,18.285,-633.98,-491.48,77.057,-300,-491.25,200,-327.97,0
401.56,18.109,-633.98,-491.48,77.057,-300,-491.25,300,-361.53,0
509.62,32.289,-633.98,-491.48,77.057,-300,-414.06,-300,-268.45,0
