millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18880,944,239,32,32,64,0,0,11,1,0.975,0.114096,0.140256,-0.983519,-0.067922,0.108678,-0.991754,5.27289,-163.726974,600.029358,7.583243,-167.871841,601.210938,11.964894,-169.103897,601.713501,15.838323,-166.69162,601.242554,16.924475,-162.060867,600.074036,14.83896,-157.5793,599.075256,10.23669,-156.715805,598.389893,6.377335,-159.110046,598.86084,57.804306,-156.377213,605.257446,60.044853,-160.561707,606.940247,64.379639,-161.905289,608.361877,68.263153,-159.601028,608.689697,69.400398,-155.006531,607.731628,67.131447,-150.833145,606.048828,62.805576,-149.517761,604.627197,58.582275,-151.524811,604.400391,38.485229,-149.179291,709.056458,0.006853,-0.041215,0.14748, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18913,944,239,32,32,64,0,0,12,1,0.975,0.114409,0.140645,-0.983428,-0.067331,0.109539,-0.991699,5.203882,-163.671921,599.863586,7.509298,-167.820679,601.046143,11.890222,-169.058868,601.551331,15.767503,-166.651382,601.083252,16.859859,-162.021164,599.916077,14.77954,-157.53598,598.916626,10.177587,-156.666122,598.228333,6.314449,-159.055618,598.696411,57.764565,-156.379776,605.153076,60.004356,-160.566162,606.835266,64.339745,-161.911728,608.257751,68.224838,-159.608276,608.587158,69.363724,-155.01297,607.630615,67.095551,-150.837631,605.948425,62.769054,-149.520309,604.526001,58.544098,-151.526459,604.297607,38.436005,-149.026657,708.458191,0.006905,-0.041619,0.146281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18945,944,239,32,32,64,0,0,13,1,0.975,0.113132,0.13896,-0.983815,-0.068867,0.107447,-0.991823,5.221146,-163.839905,600.699768,7.52964,-167.987,601.883362,11.911751,-169.221848,602.38385,15.78756,-166.81134,601.908081,16.876707,-162.180328,600.73468,14.793509,-157.696411,599.733398,10.190404,-156.830307,599.050537,6.328655,-159.222717,599.526367,57.817146,-156.444931,605.728699,60.061455,-160.628662,607.413086,64.399406,-161.968979,608.829529,68.283455,-159.660873,609.148254,69.418335,-155.064316,608.182556,67.145676,-150.891785,606.498108,62.816814,-149.57959,605.081665,58.592934,-151.590179,604.864197,38.446815,-149.041809,708.832642,0.004136,-0.039689,0.14654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18978,944,239,32,32,64,0,0,14,1,0.975,0.113881,0.139996,-0.983581,-0.068776,0.108556,-0.991708,5.20239,-163.936249,601.176208,7.509274,-168.084229,602.365479,11.890945,-169.32074,602.874329,15.76775,-166.911514,602.404602,16.858664,-162.28067,601.231445,14.776542,-157.795746,600.224792,10.174136,-156.928177,599.533325,6.311568,-159.319336,600.003052,57.858055,-156.601822,606.444275,60.100819,-160.78653,608.126892,64.438698,-162.128845,609.540405,68.324165,-159.822632,609.85675,69.46122,-155.226807,608.890686,67.190147,-151.053299,607.208069,62.861359,-149.739029,605.794617,58.636265,-151.747559,605.579773,38.429375,-149.06868,709.145996,0.005767,-0.039976,0.145958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19021,944,239,32,32,64,0,0,15,1,0.975,0.11339,0.139807,-0.983665,-0.069308,0.10823,-0.991707,5.204773,-163.701721,600.414063,7.5138,-167.848022,601.597473,11.895827,-169.081894,602.098938,15.770948,-166.670837,601.624756,16.859257,-162.039993,600.452698,14.775331,-157.556885,599.451782,10.172437,-156.691727,598.767761,6.311352,-159.084686,599.241943,57.806213,-156.383606,605.642456,60.046478,-160.569382,607.324219,64.383301,-161.914413,608.738403,68.269806,-159.610901,609.056641,69.409355,-155.016144,608.092468,67.14077,-150.841537,606.410645,62.812988,-149.524612,604.99646,58.587082,-151.530365,604.779785,38.450607,-148.981033,708.950745,0.005583,-0.039179,0.145784, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19054,944,239,32,32,64,0,0,16,1,0.975,0.113204,0.139613,-0.983714,-0.069225,0.108183,-0.991718,5.153848,-163.601379,600.249146,7.461981,-167.747635,601.428101,11.843426,-168.982224,601.925415,15.718674,-166.572174,601.449707,16.80772,-161.942078,600.279663,14.725016,-157.459229,599.283264,10.122404,-156.593094,598.603455,6.261189,-158.985031,599.079163,57.728523,-156.226501,605.199219,59.966808,-160.412994,606.878845,64.302223,-161.760025,608.295471,68.188873,-159.458588,608.619263,69.329887,-154.864639,607.660461,67.063301,-150.689209,605.980835,62.73682,-149.370346,604.564209,58.510735,-151.374237,604.34198,38.427254,-148.963776,709.022522,0.005452,-0.038995,0.14546, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19098,944,239,32,32,64,0,0,17,1,0.975,0.113797,0.138986,-0.983734,-0.069244,0.107491,-0.991792,5.087883,-163.501907,599.849426,7.396146,-167.647293,601.035889,11.777252,-168.880905,601.538452,15.651806,-166.470337,601.062683,16.740128,-161.840454,599.887268,14.656805,-157.358139,598.882935,10.05498,-156.493469,598.198242,6.194581,-158.885895,598.674011,57.715103,-156.229233,605.237061,59.954296,-160.41394,606.922058,64.290161,-161.758469,608.33667,68.176323,-159.455307,608.652161,69.316315,-154.861618,607.683838,67.048759,-150.688171,605.99884,62.721996,-149.371765,604.584229,58.496582,-151.376846,604.369934,38.337719,-148.831161,708.642273,0.005491,-0.039686,0.145943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19119,944,239,32,32,64,0,0,18,1,0.975,0.112361,0.138721,-0.983937,-0.069867,0.10748,-0.991749,4.894722,-163.30957,599.374634,7.199987,-167.455872,600.554871,11.579847,-168.692245,601.049316,15.455578,-166.284637,600.568237,16.546906,-161.656342,599.393555,14.467366,-157.173462,598.395264,9.866192,-156.305618,597.718872,6.00449,-158.695038,598.199951,57.418453,-155.946884,604.123779,59.652054,-160.134689,605.804321,63.985355,-161.485458,607.221008,67.873688,-159.188019,607.544006,69.019157,-154.596024,606.584106,66.757149,-150.419312,604.903564,62.432785,-149.096741,603.486877,58.205456,-151.096237,603.26532,38.085201,-148.620193,707.865112,0.005077,-0.037976,0.145606, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19152,944,239,32,32,64,0,0,19,1,0.975,0.111563,0.139268,-0.98395,-0.070559,0.108213,-0.991621,4.709963,-163.358994,599.153992,7.014751,-167.506073,600.333679,11.394766,-168.743011,600.824646,15.271207,-166.335571,600.339417,16.363445,-161.706848,599.162109,14.284709,-157.223206,598.164063,9.683162,-156.354797,597.491455,5.820674,-158.744019,597.976685,57.239521,-155.970459,603.802979,59.476109,-160.157776,605.480835,63.811665,-161.506332,606.889832,67.700012,-159.206299,607.20459,68.843361,-154.6129,606.240723,66.578453,-150.436813,604.562927,62.251972,-149.116348,603.153931,58.024712,-151.118454,602.941284,37.87738,-148.545563,707.113159,0.005666,-0.037001,0.145007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19184,944,239,32,32,64,0,0,20,1,0.975,0.111582,0.139446,-0.983923,-0.070729,0.108456,-0.991582,4.565449,-163.311951,598.579773,6.866215,-167.461639,599.758301,11.245086,-168.703064,600.249878,15.12397,-166.299347,599.766479,16.220789,-161.671417,598.59137,14.146332,-157.185516,597.594666,9.545568,-156.312241,596.921265,5.680668,-158.697769,597.404663,57.051311,-155.946732,603.113403,59.286461,-160.135101,604.789856,63.621452,-161.485458,606.197693,67.51046,-159.18689,606.512146,68.655312,-154.593781,605.549072,66.391823,-150.416611,603.87262,62.065903,-149.094391,602.464844,57.838123,-151.095001,602.252625,37.72015,-148.547699,706.687683,0.005873,-0.036754,0.144475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19216,944,239,32,32,64,0,0,21,1,0.975,0.112222,0.139463,-0.983848,-0.070535,0.108319,-0.991611,4.39658,-163.135178,597.417053,6.698515,-167.282669,598.593201,11.076658,-168.521454,599.082214,14.953252,-166.116196,598.597717,16.047623,-161.488739,597.423401,13.971816,-157.005203,596.429016,9.372066,-156.13446,595.75824,5.509423,-158.521454,596.242737,56.865883,-155.790375,602.103455,59.101212,-159.976807,603.780945,63.434872,-161.325302,605.188904,67.32177,-159.026047,605.502625,68.464958,-154.433868,604.538269,66.20121,-150.258682,602.860779,61.876698,-148.938324,601.45282,57.651043,-150.939713,601.24115,37.544174,-148.559433,706.313293,0.006847,-0.037383,0.144684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19259,944,239,32,32,64,0,0,22,1,0.975,0.111583,0.14019,-0.983817,-0.070309,0.108928,-0.99156,4.350401,-163.528458,598.40802,6.656051,-167.674164,599.582947,11.035355,-168.908875,600.071167,14.909961,-166.499695,599.58667,16.00036,-161.870789,598.413269,13.920541,-157.388885,597.420227,9.319923,-156.522263,596.750183,5.459207,-158.913208,597.234619,56.847576,-156.014923,602.709229,59.088322,-160.199371,604.38562,63.423794,-161.542572,605.793335,67.307922,-159.237823,606.107727,68.445389,-154.643127,605.144653,66.176308,-150.46991,603.468262,61.849926,-149.1548,602.060547,57.626499,-151.162262,601.848328,37.393085,-148.507248,705.663025,0.006559,-0.036891,0.145127, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19292,944,239,32,32,64,0,0,23,1,0.975,0.111142,0.141528,-0.983675,-0.071248,0.109977,-0.991377,4.336743,-163.577194,598.116028,6.649137,-167.718933,599.28302,11.030266,-168.946045,599.762634,14.900649,-166.530212,599.273987,15.983348,-161.899475,598.103333,13.896738,-157.421478,597.118225,9.29459,-156.562347,596.456726,5.437909,-158.959946,596.945374,56.847263,-156.138657,602.856873,59.093163,-160.320969,604.527954,63.430393,-161.659607,605.930542,67.311836,-159.350571,606.24292,68.44381,-154.754486,605.282227,66.169731,-150.58342,603.611145,61.841606,-149.272797,602.208557,57.620605,-151.285172,601.998962,37.360764,-148.634735,705.851746,0.007741,-0.03582,0.146116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19314,944,239,32,32,64,0,0,24,1,0.975,0.111448,0.142723,-0.983468,-0.070589,0.110767,-0.991336,4.427668,-163.647614,597.932007,6.750113,-167.78244,599.093506,11.133307,-168.997635,599.567078,14.996554,-166.57193,599.075317,16.067272,-161.939224,597.906311,13.969991,-157.467804,596.926575,9.36656,-156.620789,596.27124,5.516853,-159.028214,596.763,56.9063,-156.15416,602.881226,59.153889,-160.334106,604.554688,63.490185,-161.66951,605.961853,67.368645,-159.358246,606.27832,68.497261,-154.762177,605.318726,66.221405,-150.593445,603.645264,61.894196,-149.286118,602.238159,57.675838,-151.301086,602.023987,37.409176,-148.679779,705.718384,0.009461,-0.036709,0.147117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19345,944,239,32,32,64,0,0,25,1,0.975,0.110928,0.141861,-0.983652,-0.071174,0.109783,-0.991404,4.582947,-163.82811,598.44104,6.911553,-167.960541,599.613892,11.297408,-169.169601,600.094421,15.158193,-166.737518,599.601196,16.222586,-162.10199,598.423157,14.118258,-157.63208,597.431519,9.513096,-156.792389,596.769836,5.666015,-159.20607,597.263,57.138866,-156.197708,603.220459,59.394825,-160.374802,604.89386,63.735508,-161.702637,606.296448,67.611565,-159.383652,606.606567,68.732597,-154.784302,605.642578,66.44841,-150.618591,603.969177,62.117023,-149.31871,602.566589,57.900631,-151.34169,602.359131,37.486668,-148.56604,705.237732,0.00769,-0.035901,0.14889, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19378,944,239,32,32,64,0,0,26,1,0.975,0.110219,0.14463,-0.983328,-0.071895,0.112014,-0.991102,4.848705,-163.796082,598.46759,7.18714,-167.922867,599.626709,11.575691,-169.121521,600.099792,15.43058,-166.680511,599.60968,16.484079,-162.042679,598.443481,14.369572,-157.578506,597.466431,9.762148,-156.748734,596.811279,5.920736,-159.171494,597.301392,57.399296,-156.115051,603.424622,59.665997,-160.287186,605.088135,64.009964,-161.605301,606.485962,67.880043,-159.277603,606.799316,68.989365,-154.675568,605.844543,66.694633,-150.51474,604.18103,62.359875,-149.224457,602.783142,58.148712,-151.257721,602.573486,37.743965,-148.537216,705.740051,0.01044,-0.035078,0.150782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
