Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.6364,-2516,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.9091,-2837.9,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,3.1818,-3287.1,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,3.4545,-3935.2,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,3.7273,-4921.7,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,4,-6559.5,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1,-2413.8,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1.2727,-2407.1,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1.5455,-2437,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1.8182,-2504.8,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.0909,-2614.5,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.3636,-2773.6,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.6364,-2994.3,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.9091,-3296.1,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,3.1818,-3710.6,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,3.4545,-4290.6,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,3.7273,-5130.6,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,4,-6415.5,1
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,1,-1084.9,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,1.2727,-1166.9,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,1.5455,-1282.7,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,1.8182,-1440.9,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,2.0909,-1655.2,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,2.3636,-1947.2,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,2.6364,-2352.8,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,2.9091,-2935.6,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,3.1818,-3817,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,3.4545,-5266.7,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,3.7273,-Inf,0
736.19,42.454,669.98,-535.52,-50.946,0,-711.79,-300,4,-Inf,0
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,1,-1082.7,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,1.2727,-1150.4,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,1.5455,-1246.8,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,1.8182,-1378.8,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,2.0909,-1557.6,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,2.3636,-1800.5,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,2.6364,-2136.4,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,2.9091,-2615.4,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,3.1818,-3331.9,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,3.4545,-4489.2,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,3.7273,-6638.7,1
708.63,42.486,669.98,-535.52,-50.946,0,-711.79,-200,4,-Inf,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,1,-1093.1,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,1.2727,-1148.5,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,1.5455,-1228.4,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,1.8182,-1338.5,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,2.0909,-1487.5,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,2.3636,-1689.5,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,2.6364,-1967.3,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,2.9091,-2360,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,3.1818,-2940.1,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,3.4545,-3858.2,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,3.7273,-5495.7,1
694.51,42.761,669.98,-535.52,-50.946,0,-711.79,-100,4,-Inf,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,1,-1123,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,1.2727,-1167.8,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,1.5455,-1233.9,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,1.8182,-1325.8,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,2.0909,-1450.5,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,2.3636,-1619.3,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,2.6364,-1850.1,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,2.9091,-2173.2,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,3.1818,-2643.5,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,3.4545,-3370.6,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,3.7273,-4613.3,1
694.65,43.429,669.98,-535.52,-50.946,0,-711.79,0,4,-7223.7,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,1,-1186.8,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,1.2727,-1222,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,1.5455,-1276.5,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,1.8182,-1353.7,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,2.0909,-1459.4,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,2.3636,-1602.3,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,2.6364,-1796.7,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,2.9091,-2066,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,3.1818,-2451.3,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,3.4545,-3031.3,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,3.7273,-3978,1
709.03,44.703,669.98,-535.52,-50.946,0,-711.79,100,4,-5770.1,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,1,-1319.4,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,1.2727,-1344.2,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,1.5455,-1388,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,1.8182,-1453.3,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,2.0909,-1544.4,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,2.3636,-1668.6,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,2.6364,-1836.8,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,2.9091,-2067.4,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,3.1818,-2390.9,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,3.4545,-2863.2,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,3.7273,-3596.5,1
736.83,46.869,669.98,-535.52,-50.946,0,-711.79,200,4,-4858.4,1
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,1,-1623.2,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,1.2727,-1630.5,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,1.5455,-1659.7,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,1.8182,-1712,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,2.0909,-1790.7,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,2.3636,-1901.3,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,2.6364,-2052.5,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,2.9091,-2258.2,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,3.1818,-2541.3,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,3.4545,-2940.6,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,3.7273,-3527.5,0
776.6,50.241,669.98,-535.52,-50.946,0,-711.79,300,4,-4448.2,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,1,-946.26,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,1.2727,-1020.4,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,1.5455,-1123.8,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,1.8182,-1264.5,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,2.0909,-1454.6,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,2.3636,-1714,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,2.6364,-2075.7,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,2.9091,-2598.4,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,3.1818,-3397.4,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,3.4545,-4736.6,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,3.7273,-Inf,0
720.18,42.386,669.98,-535.52,-50.946,0,-623.57,-300,4,-Inf,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,1,-933.54,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,1.2727,-993.48,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,1.5455,-1077.5,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,1.8182,-1191.9,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,2.0909,-1346.3,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,2.3636,-1556.2,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,2.6364,-1847.4,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,2.9091,-2265.2,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,3.1818,-2896.9,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,3.4545,-3936.4,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,3.7273,-5951.9,0
691.99,42.135,669.98,-535.52,-50.946,0,-623.57,-200,4,-Inf,0
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,1,-928.24,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,1.2727,-976.11,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,1.5455,-1043.8,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,1.8182,-1136,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,2.0909,-1260.3,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,2.3636,-1428.8,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,2.6364,-1661.2,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,2.9091,-1991.7,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,3.1818,-2485.1,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,3.4545,-3280.1,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,3.7273,-4753.9,1
677.52,42.035,669.98,-535.52,-50.946,0,-623.57,-100,4,-Inf,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,1,-933.35,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,1.2727,-971.03,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,1.5455,-1025,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,1.8182,-1098.9,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,2.0909,-1198.7,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,2.3636,-1333.3,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,2.6364,-1517.7,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,2.9091,-1777.5,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,3.1818,-2159.3,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,3.4545,-2760,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,3.7273,-3822.2,1
677.66,42.224,669.98,-535.52,-50.946,0,-623.57,0,4,-Inf,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,1,-955.27,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,1.2727,-984.3,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,1.5455,-1027.1,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,1.8182,-1086.3,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,2.0909,-1166.4,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,2.3636,-1274.3,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,2.6364,-1421.1,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,2.9091,-1625.3,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,3.1818,-1920.3,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,3.4545,-2371.6,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,3.7273,-3130.1,1
692.4,42.934,669.98,-535.52,-50.946,0,-623.57,100,4,-4669.5,1
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,1,-1009.7,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,1.2727,-1030.8,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,1.5455,-1064.2,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,1.8182,-1111.9,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,2.0909,-1177.1,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,2.3636,-1264.9,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,2.6364,-1383.7,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,2.9091,-1546.8,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,3.1818,-1777.4,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,3.4545,-2118.7,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,3.7273,-2662,0
720.83,44.536,669.98,-535.52,-50.946,0,-623.57,200,4,-3642.9,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,1,-1142.9,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,1.2727,-1154.3,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,1.5455,-1178.2,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,1.8182,-1215.9,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,2.0909,-1269.6,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,2.3636,-1343.2,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,2.6364,-1442.8,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,2.9091,-1577.9,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,3.1818,-1764.4,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,3.4545,-2030.3,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,3.7273,-2428.4,0
761.44,47.541,669.98,-535.52,-50.946,0,-623.57,300,4,-3073.9,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,1,-850.18,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,1.2727,-918.48,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,1.5455,-1012.9,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,1.8182,-1140.8,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,2.0909,-1313.4,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,2.3636,-1549.4,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,2.6364,-1879.7,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,2.9091,-2360.5,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,3.1818,-3104.2,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,3.4545,-4378.7,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,3.7273,-Inf,0
714.77,42.734,669.98,-535.52,-50.946,0,-535.36,-300,4,-Inf,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,1,-832.29,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,1.2727,-886.41,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,1.5455,-961.36,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,1.8182,-1062.8,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,2.0909,-1199.4,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,2.3636,-1385.4,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,2.6364,-1644.5,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,2.9091,-2019,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,3.1818,-2591.9,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,3.4545,-3555.7,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,3.7273,-5534.5,0
686.36,42.243,669.98,-535.52,-50.946,0,-535.36,-200,4,-Inf,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,1,-819.15,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,1.2727,-861.25,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,1.5455,-919.75,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,1.8182,-998.87,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,2.0909,-1105.2,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,2.3636,-1249.5,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,2.6364,-1449.1,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,2.9091,-1735.1,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,3.1818,-2167.2,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,3.4545,-2878.7,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,3.7273,-4266.7,0
671.77,41.787,669.98,-535.52,-50.946,0,-535.36,-100,4,-Inf,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,1,-811.77,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,1.2727,-843.85,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,1.5455,-888.72,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,1.8182,-949.47,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,2.0909,-1031,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,2.3636,-1140.9,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,2.6364,-1292.1,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,2.9091,-1506.3,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,3.1818,-1825.1,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,3.4545,-2337.2,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,3.7273,-3284,0
671.91,41.461,669.98,-535.52,-50.946,0,-535.36,0,4,-Inf,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,1,-812.43,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,1.2727,-836.28,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,1.5455,-870.11,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,1.8182,-916.11,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,2.0909,-977.76,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,2.3636,-1060.5,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,2.6364,-1173.3,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,2.9091,-1331.2,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,3.1818,-1561.8,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,3.4545,-1921.6,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,3.7273,-2550,0
686.77,41.463,669.98,-535.52,-50.946,0,-535.36,100,4,-3975.6,0
715.43,42.185,669.98,-535.52,-50.946,0,-535.36,200,1,-826.92,0
715.43,42.185,669.98,-535.52,-50.946,0,-535.36,200,1.2727,-843.98,0
715.43,42.185,669.98,-535.52,-50.946,0,-535.36,200,1.5455,-869.03,0
715.43,42.185,669.98,-535.52,-50.946,0,-535.36,200,1.8182,-903.57,0
715.43,42.185,669.98,-535.52,-50.946,0,-535.36,200,2.0909,-950,0
715.43,42.185,669.98,-535.52,-50.946,0,-535.36,200,2.3636,-1012.1,0
715.43,42.185,669.98,-535.52,-50.946,0,-535.36,200,2.6364,-1096,0
715.43,42.185,669.98,-535.52,-50.946,0,-535.36,200,2.9091,-1211.6,0
715.43,42.185,669.98,-535.52,-50.946,0,-535.36,200,3.1818,-1376.6,0
