trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
56,226.584450,14.250360,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-347.112403
58,226.584450,14.253577,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-358.969082
60,226.584450,14.257481,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-370.424333
62,226.584450,14.261993,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-382.889452
64,226.584450,14.266416,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-395.687203
66,226.584450,14.270728,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-410.437576
68,226.584450,14.275425,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-421.946696
70,152.116775,10.432750,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-435.654619
72,152.116775,10.434972,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-447.561229
74,152.116775,10.437457,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-460.901012
76,152.116775,10.440407,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-495.627230
78,152.116775,10.444250,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-508.025154
80,152.116775,10.447212,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-521.406114
82,152.116775,10.450034,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-535.016279
84,152.116775,10.453470,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-547.741144
86,152.116775,10.457323,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-560.468387
88,152.116775,10.460352,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-573.371586
90,152.116775,10.463566,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-585.630201
92,152.116775,10.466328,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-599.655571
94,152.116775,10.468363,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-612.982756
96,152.116775,10.469252,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-625.292546
98,152.116775,10.471236,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-637.485648
100,152.116775,10.473728,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,0.000000,2.200000,-649.899160
