Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,2.2,-399.27,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,2.5,-401.88,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,2.8,-415.99,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,3.1,-441.85,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,3.4,-481.11,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,3.7,-537.23,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,4,-616.3,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1,-641.13,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1.3,-529.81,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1.6,-464.76,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1.9,-427.14,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,2.2,-407.48,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,2.5,-400.91,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,2.8,-404.98,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,3.1,-418.85,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,3.4,-442.85,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,3.7,-478.52,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,4,-528.9,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,1,-783.56,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,1.3,-614.13,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,1.6,-518.06,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,1.9,-461.39,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,2.2,-428.26,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,2.5,-410.66,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,2.8,-404.38,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,3.1,-407.29,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,3.4,-418.58,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,3.7,-438.43,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,4,-467.96,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,1,-1118.1,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,1.3,-792.85,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,1.6,-624.52,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,1.9,-528.89,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,2.2,-471.87,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,2.5,-437.68,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,2.8,-418.31,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,3.1,-409.52,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,3.4,-409.05,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,3.7,-415.89,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,4,-429.86,1
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,1,-422.26,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,1.3,-385.42,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,1.6,-370.99,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,1.9,-374.52,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,2.2,-394.47,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,2.5,-431.55,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,2.8,-488.78,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,3.1,-572.25,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,3.4,-692.94,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,3.7,-870.97,0
754.49,43.119,661.97,-410.5,-116.92,0,-722.81,-300,4,-1145.4,0
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,1,-429.66,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,1.3,-389.52,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,1.6,-370.91,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,1.9,-368.74,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,2.2,-380.85,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,2.5,-407.09,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,2.8,-449.17,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,3.1,-511.03,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,3.4,-599.92,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,3.7,-728.82,1
736.64,44.053,661.97,-410.5,-116.92,0,-722.81,-200,4,-922.01,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,1,-442.5,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,1.3,-397.48,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,1.6,-374.08,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,1.9,-366.32,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,2.2,-371.29,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,2.5,-388.09,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,2.8,-417.36,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,3.1,-461.37,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,3.4,-524.56,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,3.7,-614.86,1
732.14,45.353,661.97,-410.5,-116.92,0,-722.81,-100,4,-746.55,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,1,-464.72,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,1.3,-411.73,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,1.6,-382.1,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,1.9,-368.29,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,2.2,-366.47,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,2.5,-374.91,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,2.8,-393.35,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,3.1,-422.79,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,3.4,-465.64,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,3.7,-526.36,1
741.22,47.153,661.97,-410.5,-116.92,0,-722.81,0,4,-612.83,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,1,-504.79,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,1.3,-437.33,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,1.6,-398.17,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,1.9,-376.77,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,2.2,-367.74,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,2.5,-368.35,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,2.8,-377.44,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,3.1,-394.97,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,3.4,-421.94,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,3.7,-460.53,1
763.41,49.632,661.97,-410.5,-116.92,0,-722.81,100,4,-514.69,1
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,1,-584.06,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,1.3,-486.13,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,1.6,-429.45,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,1.9,-396.33,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,2.2,-378.1,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,2.5,-370.31,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,2.8,-370.63,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,3.1,-378.08,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,3.4,-392.55,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,3.7,-414.78,0
797.61,52.996,661.97,-410.5,-116.92,0,-722.81,200,4,-446.39,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,1,-769.95,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,1.3,-591.56,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,1.6,-494.58,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,1.9,-438.22,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,2.2,-404.71,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,2.5,-385.4,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,2.8,-375.81,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,3.1,-373.55,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,3.4,-377.47,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,3.7,-387.22,0
842.36,57.454,661.97,-410.5,-116.92,0,-722.81,300,4,-403.07,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,1,-373.03,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,1.3,-349.72,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,1.6,-344.55,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,1.9,-354.84,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,2.2,-380.24,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,2.5,-422.43,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,2.8,-485.51,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,3.1,-577.17,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,3.4,-711.34,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,3.7,-914.38,0
725.95,42.319,661.97,-410.5,-116.92,0,-645.62,-300,4,-1240.8,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,1,-375.38,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,1.3,-350.14,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,1.6,-341.47,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,1.9,-346.32,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,2.2,-363.76,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,2.5,-394.59,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,2.8,-441.42,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,3.1,-509.39,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,3.4,-607.76,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,3.7,-753.55,0
707.38,43.009,661.97,-410.5,-116.92,0,-645.62,-200,4,-980.44,0
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,1,-380.69,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,1.3,-352.84,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,1.6,-340.62,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,1.9,-340.49,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,2.2,-350.97,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,2.5,-372.12,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,2.8,-405.38,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,3.1,-453.9,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,3.4,-523.48,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,3.7,-624.5,1
702.69,44.023,661.97,-410.5,-116.92,0,-645.62,-100,4,-776.57,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,1,-391,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,1.3,-359.13,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,1.6,-342.86,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,1.9,-337.91,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,2.2,-342.21,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,2.5,-355.14,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,2.8,-377.21,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,3.1,-410.11,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,3.4,-457.15,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,3.7,-524.22,1
712.15,45.509,661.97,-410.5,-116.92,0,-645.62,0,4,-621.94,1
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,1,-410.69,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,1.3,-371.73,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,1.6,-349.98,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,1.9,-339.77,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,2.2,-338.22,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,2.5,-344.02,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,2.8,-356.88,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,3.1,-377.44,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,3.4,-407.31,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,3.7,-449.48,0
735.21,47.677,661.97,-410.5,-116.92,0,-645.62,100,4,-509.2,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,1,-450.62,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,1.3,-397.08,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,1.6,-366.04,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,1.9,-348.74,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,2.2,-340.75,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,2.5,-339.79,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,2.8,-344.81,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,3.1,-355.58,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,3.4,-372.58,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,3.7,-397.03,0
770.66,50.811,661.97,-410.5,-116.92,0,-645.62,200,4,-431.19,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,1,-544.76,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,1.3,-453.49,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,1.6,-401.89,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,1.9,-371.66,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,2.2,-354.26,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,2.5,-345.35,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,2.8,-342.66,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,3.1,-345.06,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,3.4,-352.14,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,3.7,-364.04,0
816.89,55.243,661.97,-410.5,-116.92,0,-645.62,300,4,-381.44,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,1,-336.34,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,1.3,-323.35,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,1.6,-325.52,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,1.9,-341.51,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,2.2,-371.97,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,2.5,-419.52,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,2.8,-489.55,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,3.1,-591.86,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,3.4,-744.64,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,3.7,-984.09,0
704.74,41.749,661.97,-410.5,-116.92,0,-568.44,-300,4,-1391.4,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,1,-335.8,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,1.3,-321.48,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,1.6,-320.36,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,1.9,-330.81,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,2.2,-352.9,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,2.5,-388.26,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,2.8,-440.52,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,3.1,-516.36,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,3.4,-627.96,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,3.7,-798.8,0
685.6,42.19,661.97,-410.5,-116.92,0,-568.44,-200,4,-1078.9,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,1,-336.77,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,1.3,-320.95,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,1.6,-316.81,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,1.9,-322.42,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,2.2,-337.36,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,2.5,-362.44,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,2.8,-399.91,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,3.1,-454.04,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,3.4,-532.53,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,3.7,-649.72,0
680.76,42.89,661.97,-410.5,-116.92,0,-568.44,-100,4,-834.53,0
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,1,-340.19,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,1.3,-322.37,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,1.6,-315.28,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,1.9,-316.6,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,2.2,-325.46,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,2.5,-342.02,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,2.8,-367.47,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,3.1,-404.29,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,3.4,-456.98,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,3.7,-533.65,1
690.52,43.992,661.97,-410.5,-116.92,0,-568.44,0,4,-649.78,1
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,1,-348.07,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,1.3,-327.07,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,1.6,-316.64,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,1.9,-313.92,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,2.2,-317.53,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,2.5,-327.08,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,2.8,-342.96,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,3.1,-366.38,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,3.4,-399.69,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,3.7,-447.03,0
714.28,45.727,661.97,-410.5,-116.92,0,-568.44,100,4,-515.91,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,1,-365.37,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,1.3,-338.12,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,1.6,-322.93,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,1.9,-315.73,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,2.2,-314.43,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,2.5,-318.05,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,2.8,-326.34,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,3.1,-339.65,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,3.4,-358.93,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,3.7,-386,0
750.72,48.446,661.97,-410.5,-116.92,0,-568.44,200,4,-424.07,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,1,-407.29,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,1.3,-364.42,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,1.6,-339.72,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,1.9,-325.68,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,2.2,-318.55,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,2.5,-316.4,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,2.8,-318.28,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,3.1,-323.82,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,3.4,-333.14,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,3.7,-346.76,0
798.1,52.643,661.97,-410.5,-116.92,0,-568.44,300,4,-365.77,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,1,-309.69,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,1.3,-304.69,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,1.6,-312.88,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,1.9,-333.98,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,2.2,-369.54,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,2.5,-423.24,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,2.8,-502.07,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,3.1,-618.84,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,3.4,-798.28,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,3.7,-1092.9,0
691.55,41.484,661.97,-410.5,-116.92,0,-491.25,-300,4,-1634.3,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,1,-307.73,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,1.3,-301.48,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,1.6,-306.25,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,1.9,-321.44,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,2.2,-347.96,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,2.5,-388.32,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,2.8,-447.37,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,3.1,-534.01,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,3.4,-665,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,3.7,-874.78,0
672.03,41.697,661.97,-410.5,-116.92,0,-491.25,-200,4,-1244.9,0
667.09,42.087,661.97,-410.5,-116.92,0,-491.25,-100,1,-306.49,0
667.09,42.087,661.97,-410.5,-116.92,0,-491.25,-100,1.3,-299.11,0
