Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,1.3,-1146.7,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,1.6,-1054.7,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,1.9,-1025.9,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,2.2,-1048.5,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,2.5,-1120.9,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,2.8,-1250.3,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,3.1,-1455.5,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,3.4,-1774.8,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,3.7,-2289.6,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,4,-3197.6,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,1,-1475.2,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,1.3,-1235.2,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,1.6,-1105.4,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,1.9,-1044.6,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,2.2,-1033.9,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,2.5,-1065.9,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,2.8,-1141,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,3.1,-1267.4,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,3.4,-1463.3,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,3.7,-1766.1,1
763.41,51.056,661.97,-410.5,-116.92,0,-722.81,100,4,-2254.5,1
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,1,-1770.2,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,1.3,-1410.1,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,1.6,-1212.5,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,1.9,-1105.4,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,2.2,-1056,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,2.5,-1049,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,2.8,-1078.5,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,3.1,-1144.9,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,3.4,-1254.7,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,3.7,-1422.8,0
797.61,54.631,661.97,-410.5,-116.92,0,-722.81,200,4,-1678.7,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,1,-2498.6,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,1.3,-1806.8,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,1.6,-1449.6,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,1.9,-1251.8,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,2.2,-1141.8,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,2.5,-1086.9,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,2.8,-1071.2,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,3.1,-1087.9,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,3.4,-1135.7,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,3.7,-1218.1,0
842.36,59.321,661.97,-410.5,-116.92,0,-722.81,300,4,-1344.6,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,1,-1017.6,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,1.3,-948.36,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,1.6,-956.14,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,1.9,-1035.6,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,2.2,-1195.1,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,2.5,-1460,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,2.8,-1884.5,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,3.1,-2584.8,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,3.4,-3847.4,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,3.7,-Inf,0
725.95,43.248,661.97,-410.5,-116.92,0,-645.62,-300,4,-Inf,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,1,-1025.2,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,1.3,-945.65,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,1.6,-934.99,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,1.9,-984.89,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,2.2,-1098.8,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,2.5,-1292.9,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,2.8,-1602.8,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,3.1,-2103.7,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,3.4,-2969.4,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,3.7,-4710.7,0
707.38,44.035,661.97,-410.5,-116.92,0,-645.62,-200,4,-Inf,0
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,1,-1043.5,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,1.3,-951.67,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,1.6,-923.43,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,1.9,-947.33,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,2.2,-1022.5,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,2.5,-1157.9,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,2.8,-1375.2,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,3.1,-1720.1,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,3.4,-2291.9,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,3.7,-3347.3,1
702.69,45.173,661.97,-410.5,-116.92,0,-645.62,-100,4,-Inf,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,1,-1079.9,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,1.3,-971.08,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,1.6,-924.41,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,1.9,-924.61,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,2.2,-966.9,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,2.5,-1054.3,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,2.8,-1198.7,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,3.1,-1425.3,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,3.4,-1786.8,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,3.7,-2404.5,1
712.15,46.819,661.97,-410.5,-116.92,0,-645.62,0,4,-3634.6,1
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,1,-1151,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,1.3,-1013.8,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,1.6,-944.14,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,1.9,-920.57,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,2.2,-933.83,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,2.5,-982.13,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,2.8,-1070,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,3.1,-1209.6,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,3.4,-1426.2,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,3.7,-1772.6,0
735.21,49.194,661.97,-410.5,-116.92,0,-645.62,100,4,-2374.6,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,1,-1299.1,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,1.3,-1104,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,1.6,-997.43,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,1.9,-944.44,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,2.2,-928.72,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,2.5,-943.33,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,2.8,-987.16,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,3.1,-1064.1,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,3.4,-1184.2,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,3.7,-1367.9,0
770.66,52.589,661.97,-410.5,-116.92,0,-645.62,200,4,-1657.5,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,1,-1664.6,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,1.3,-1314.4,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,1.6,-1126.1,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,1.9,-1021.8,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,2.2,-967.38,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,2.5,-946.85,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,2.8,-952.82,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,3.1,-983.1,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,3.4,-1039.4,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,3.7,-1127.9,0
816.89,57.33,661.97,-410.5,-116.92,0,-645.62,300,4,-1261,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,1,-895.97,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,1.3,-862.46,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,1.6,-895.3,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,1.9,-995.13,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,2.2,-1175.9,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,2.5,-1470.7,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,2.8,-1949.5,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,3.1,-2771.1,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,3.4,-4375,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,3.7,-Inf,0
704.74,42.71,661.97,-410.5,-116.92,0,-568.44,-300,4,-Inf,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,1,-893.47,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,1.3,-851.69,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,1.6,-866.49,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,1.9,-935.68,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,2.2,-1067.6,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,2.5,-1284.5,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,2.8,-1633.4,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,3.1,-2217.2,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,3.4,-3300.7,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,3.7,-Inf,0
685.6,43.251,661.97,-410.5,-116.92,0,-568.44,-200,4,-Inf,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,1,-896.51,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,1.3,-846.49,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,1.6,-845.36,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,1.9,-888.43,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,2.2,-979.55,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,2.5,-1132.3,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,2.8,-1376.4,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,3.1,-1774.4,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,3.4,-2476,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,3.7,-3951.9,0
680.76,44.082,661.97,-410.5,-116.92,0,-568.44,-100,4,-Inf,0
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,1,-908.59,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,1.3,-849.04,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,1.6,-833.27,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,1.9,-854.07,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,2.2,-911.58,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,2.5,-1012.9,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,2.8,-1175,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,3.1,-1433.1,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,3.4,-1865.4,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,3.7,-2680.5,1
690.52,45.359,661.97,-410.5,-116.92,0,-568.44,0,4,-Inf,1
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,1,-937.26,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,1.3,-864.06,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,1.6,-833.16,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,1.9,-834.24,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,2.2,-864.15,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,2.5,-925.08,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,2.8,-1025.3,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,3.1,-1182.4,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,3.4,-1433.2,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,3.7,-1862.7,0
714.28,47.329,661.97,-410.5,-116.92,0,-568.44,100,4,-2724.2,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,1,-1001.7,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,1.3,-903.11,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,1.6,-852.29,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,1.9,-833.39,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,2.2,-839.42,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,2.5,-868.56,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,2.8,-923.17,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,3.1,-1010.4,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,3.4,-1145.2,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,3.7,-1358.3,0
750.72,50.365,661.97,-410.5,-116.92,0,-568.44,200,4,-1721.1,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,1,-1164.3,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,1.3,-1001.1,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,1.6,-911.83,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,1.9,-864.72,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,2.2,-845.25,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,2.5,-846.75,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,2.8,-866.94,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,3.1,-906.78,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,3.4,-970.57,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,3.7,-1067.5,0
798.1,54.973,661.97,-410.5,-116.92,0,-568.44,300,4,-1216.1,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,1,-808.04,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,1.3,-802.34,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,1.6,-856.37,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,1.9,-975.93,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,2.2,-1180.8,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,2.5,-1514.3,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,2.8,-2069.9,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,3.1,-3076.9,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,3.4,-5289.2,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,3.7,-Inf,0
691.55,42.477,661.97,-410.5,-116.92,0,-491.25,-300,4,-Inf,0
672.03,42.793,661.97,-410.5,-116.92,0,-491.25,-200,1,-800.45,0
672.03,42.793,661.97,-410.5,-116.92,0,-491.25,-200,1.3,-786.67,0
672.03,42.793,661.97,-410.5,-116.92,0,-491.25,-200,1.6,-821.75,0
672.03,42.793,661.97,-410.5,-116.92,0,-491.25,-200,1.9,-908.39,0
672.03,42.793,661.97,-410.5,-116.92,0,-491.25,-200,2.2,-1059.9,0
672.03,42.793,661.97,-410.5,-116.92,0,-491.25,-200,2.5,-1306.2,0
672.03,42.793,661.97,-410.5,-116.92,0,-491.25,-200,2.8,-1710.9,0
672.03,42.793,661.97,-410.5,-116.92,0,-491.25,-200,3.1,-2424.6,0
