Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1.9,-538.57,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.2,-481.56,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.5,-461.2,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,2.8,-468.15,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,3.1,-500.45,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,3.4,-561.75,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,3.7,-662.38,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,4,-824.09,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,1,-540.23,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,1.3,-481.69,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,1.6,-500.33,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,1.9,-590.98,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,2.2,-769.52,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,2.5,-1080.9,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,2.8,-1631.1,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,3.1,-2692.3,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,3.4,-5147.8,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,3.7,-Inf,1
738.91,42.487,669.98,-535.52,-50.946,0,-722.81,-300,4,-Inf,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,1,-535.74,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,1.3,-466.38,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,1.6,-464.34,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,1.9,-519.79,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,2.2,-639.83,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,2.5,-851.05,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,2.8,-1216,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,3.1,-1886.5,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,3.4,-3300.4,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,3.7,-Inf,1
711.46,42.555,669.98,-535.52,-50.946,0,-722.81,-200,4,-Inf,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,1,-540.6,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,1.3,-459.44,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,1.6,-439.7,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,1.9,-467.22,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,2.2,-542.54,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,2.5,-679.59,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,2.8,-913.03,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,3.1,-1322.9,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,3.4,-2116.4,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,3.7,-3982.1,1
697.39,42.876,669.98,-535.52,-50.946,0,-722.81,-100,4,-Inf,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,1,-559.36,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,1.3,-462.72,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,1.6,-426.45,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,1.9,-431.33,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,2.2,-472.74,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,2.5,-556.03,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,2.8,-698.57,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,3.1,-939.84,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,3.4,-1372.8,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,3.7,-2254.7,1
697.53,43.598,669.98,-535.52,-50.946,0,-722.81,0,4,-4568.5,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,1,-602.15,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,1.3,-480.82,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,1.6,-426.19,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,1.9,-411.34,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,2.2,-426.63,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,2.5,-471.48,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,2.8,-552.88,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,3.1,-688.52,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,3.4,-917.56,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,3.7,-1333.4,1
711.85,44.931,669.98,-535.52,-50.946,0,-722.81,100,4,-2205.3,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,1,-694.67,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,1.3,-525.23,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,1.6,-444.25,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,1.9,-408.77,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,2.2,-402.29,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,2.5,-419.17,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,2.8,-460.06,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,3.1,-531.39,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,3.4,-648.32,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,3.7,-843.64,1
739.54,47.147,669.98,-535.52,-50.946,0,-722.81,200,4,-1194.5,1
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,1,-918.45,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,1.3,-629.59,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,1.6,-496.86,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,1.9,-431.52,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,2.2,-402.09,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,2.5,-396.09,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,2.8,-409.11,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,3.1,-441.51,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,3.4,-497.97,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,3.7,-589.44,0
779.18,50.543,669.98,-535.52,-50.946,0,-722.81,300,4,-738.91,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,1,-452.36,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,1.3,-424.76,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,1.6,-462.29,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,1.9,-567.08,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,2.2,-761.65,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,2.5,-1102.6,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,2.8,-1726.9,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,3.1,-3020.2,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,3.4,-6474.6,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,3.7,-Inf,0
723.2,42.367,669.98,-535.52,-50.946,0,-645.62,-300,4,-Inf,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,1,-443.04,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,1.3,-406.03,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,1.6,-422.83,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,1.9,-490.89,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,2.2,-622.72,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,2.5,-852.51,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,2.8,-1261,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,3.1,-2059.2,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,3.4,-3954,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,3.7,-Inf,0
695.14,42.185,669.98,-535.52,-50.946,0,-645.62,-200,4,-Inf,0
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,1,-439.57,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,1.3,-393.92,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,1.6,-394.04,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,1.9,-433.66,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,2.2,-518.09,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,2.5,-666.31,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,2.8,-922.87,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,3.1,-1396.5,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,3.4,-2404.6,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,3.7,-5288.3,1
680.74,42.18,669.98,-535.52,-50.946,0,-645.62,-100,4,-Inf,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,1,-443.99,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,1.3,-388.98,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,1.6,-375.17,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,1.9,-392.87,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,2.2,-442.25,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,2.5,-532.3,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,2.8,-685.59,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,3.1,-954.06,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,3.4,-1471.5,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,3.7,-2677.8,1
680.88,42.494,669.98,-535.52,-50.946,0,-645.62,0,4,-Inf,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,1,-461.06,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,1.3,-393.21,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,1.6,-366.38,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,1.9,-366.75,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,2.2,-390.52,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,2.5,-440.32,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,2.8,-526.04,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,3.1,-670.27,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,3.4,-925.34,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,3.7,-1431.2,1
695.54,43.362,669.98,-535.52,-50.946,0,-645.62,100,4,-2687.2,1
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,1,-502.94,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,1.3,-412.12,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,1.6,-369.79,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,1.9,-354.88,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,2.2,-359.46,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,2.5,-381.87,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,2.8,-424.99,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,3.1,-497.28,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,3.4,-617.4,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,3.7,-827.97,0
723.86,45.132,669.98,-535.52,-50.946,0,-645.62,200,4,-1241.9,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,1,-607.67,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,1.3,-462.27,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,1.6,-393.25,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,1.9,-360.24,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,2.2,-348.1,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,2.5,-350.97,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,2.8,-367.51,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,3.1,-399.59,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,3.4,-452.9,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,3.7,-539.75,0
764.3,48.264,669.98,-535.52,-50.946,0,-645.62,300,4,-686.98,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,1,-389.77,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,1.3,-385.56,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,1.6,-438.99,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,1.9,-558.45,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,2.2,-774.07,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,2.5,-1158.9,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,2.8,-1900.4,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,3.1,-3594.6,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,3.4,-Inf,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,3.7,-Inf,0
715.53,42.549,669.98,-535.52,-50.946,0,-568.44,-300,4,-Inf,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,1,-378.39,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,1.3,-364.69,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,1.6,-396.28,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,1.9,-476.31,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,2.2,-622.92,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,2.5,-880.9,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,2.8,-1360.5,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,3.1,-2383.3,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,3.4,-5292.9,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,3.7,-Inf,0
687.15,42.14,669.98,-535.52,-50.946,0,-568.44,-200,4,-Inf,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,1,-370.91,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,1.3,-349.55,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,1.6,-364.15,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,1.9,-414,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,2.2,-508.74,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,2.5,-673.9,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,2.8,-970.08,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,3.1,-1559.4,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,3.4,-3009.8,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,3.7,-Inf,0
672.58,41.811,669.98,-535.52,-50.946,0,-568.44,-100,4,-Inf,0
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,1,-368.06,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,1.3,-339.98,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,1.6,-341.4,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,1.9,-368.63,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,2.2,-425.53,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,2.5,-525.12,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,2.8,-697.95,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,3.1,-1019.1,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,3.4,-1711.8,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,3.7,-3752.5,1
672.72,41.677,669.98,-535.52,-50.946,0,-568.44,0,4,-Inf,1
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,1,-371.71,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,1.3,-336.5,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,1.6,-327.29,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,1.9,-337.79,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,2.2,-367.94,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,2.5,-423.12,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,2.8,-516.96,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,3.1,-680.79,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,3.4,-994.63,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,3.7,-1717.9,0
687.56,41.956,669.98,-535.52,-50.946,0,-568.44,100,4,-4242,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,1,-386.92,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,1.3,-341.25,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,1.6,-322.08,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,1.9,-319.82,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,2.2,-331.45,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,2.5,-357.87,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,2.8,-403.92,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,3.1,-480.95,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,3.4,-614.63,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,3.7,-870.63,0
716.19,43.047,669.98,-535.52,-50.946,0,-568.44,200,4,-1464,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,1,-429.52,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,1.3,-361.34,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,1.6,-328.74,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,1.9,-314.79,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,2.2,-312.94,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,2.5,-321.07,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,2.8,-339.69,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,3.1,-371.9,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,3.4,-424.79,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,3.7,-513.86,0
757.05,45.596,669.98,-535.52,-50.946,0,-568.44,300,4,-676.33,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,1,-346.37,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,1.3,-360.64,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,1.6,-428.79,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,1.9,-565.28,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,2.2,-810.11,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,2.5,-1261.5,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,2.8,-2193.6,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,3.1,-4640.5,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,3.4,-Inf,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,3.7,-Inf,0
716.14,43.091,669.98,-535.52,-50.946,0,-491.25,-300,4,-Inf,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,1,-334.46,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,1.3,-338.16,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,1.6,-382.48,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,1.9,-475.57,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,2.2,-642.58,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,2.5,-944.48,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,2.8,-1543.3,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,3.1,-2992.8,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,3.4,-Inf,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,3.7,-Inf,0
687.79,42.511,669.98,-535.52,-50.946,0,-491.25,-200,4,-Inf,0
673.23,41.908,669.98,-535.52,-50.946,0,-491.25,-100,1,-325.48,0
