Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
306.58,17.136,-675.99,-435.47,-7.913,-800,-623.57,200,1.5714,-1975.9,1
306.58,17.136,-675.99,-435.47,-7.913,-800,-623.57,200,1.8571,-1633,1
306.58,17.136,-675.99,-435.47,-7.913,-800,-623.57,200,2.1429,-1380.2,1
306.58,17.136,-675.99,-435.47,-7.913,-800,-623.57,200,2.4286,-1194.3,1
306.58,17.136,-675.99,-435.47,-7.913,-800,-623.57,200,2.7143,-1060.3,1
306.58,17.136,-675.99,-435.47,-7.913,-800,-623.57,200,3,-968.83,1
381.54,22.054,-675.99,-435.47,-7.913,-800,-623.57,300,1,-4035.7,1
381.54,22.054,-675.99,-435.47,-7.913,-800,-623.57,300,1.2857,-3095.7,1
381.54,22.054,-675.99,-435.47,-7.913,-800,-623.57,300,1.5714,-2446.5,1
381.54,22.054,-675.99,-435.47,-7.913,-800,-623.57,300,1.8571,-1982.9,1
381.54,22.054,-675.99,-435.47,-7.913,-800,-623.57,300,2.1429,-1644.6,1
381.54,22.054,-675.99,-435.47,-7.913,-800,-623.57,300,2.4286,-1394.7,1
381.54,22.054,-675.99,-435.47,-7.913,-800,-623.57,300,2.7143,-1210.2,1
381.54,22.054,-675.99,-435.47,-7.913,-800,-623.57,300,3,-1076.4,1
332.67,6.3158,-675.99,-435.47,-7.913,-800,-535.36,-300,1,-1336.5,1
332.67,6.3158,-675.99,-435.47,-7.913,-800,-535.36,-300,1.2857,-1102.8,1
332.67,6.3158,-675.99,-435.47,-7.913,-800,-535.36,-300,1.5714,-937.43,1
332.67,6.3158,-675.99,-435.47,-7.913,-800,-535.36,-300,1.8571,-827.88,1
332.67,6.3158,-675.99,-435.47,-7.913,-800,-535.36,-300,2.1429,-766.64,1
332.67,6.3158,-675.99,-435.47,-7.913,-800,-535.36,-300,2.4286,-750.08,1
332.67,6.3158,-675.99,-435.47,-7.913,-800,-535.36,-300,2.7143,-777.94,1
332.67,6.3158,-675.99,-435.47,-7.913,-800,-535.36,-300,3,-853.4,1
249.51,3.6187,-675.99,-435.47,-7.913,-800,-535.36,-200,1,-1453.3,1
249.51,3.6187,-675.99,-435.47,-7.913,-800,-535.36,-200,1.2857,-1195.9,1
249.51,3.6187,-675.99,-435.47,-7.913,-800,-535.36,-200,1.5714,-1009.8,1
249.51,3.6187,-675.99,-435.47,-7.913,-800,-535.36,-200,1.8571,-880,1
249.51,3.6187,-675.99,-435.47,-7.913,-800,-535.36,-200,2.1429,-797.2,1
249.51,3.6187,-675.99,-435.47,-7.913,-800,-535.36,-200,2.4286,-756.06,1
249.51,3.6187,-675.99,-435.47,-7.913,-800,-535.36,-200,2.7143,-754.49,1
249.51,3.6187,-675.99,-435.47,-7.913,-800,-535.36,-200,3,-793.41,1
183.95,2.9666,-675.99,-435.47,-7.913,-800,-535.36,-100,1,-1611,1
183.95,2.9666,-675.99,-435.47,-7.913,-800,-535.36,-100,1.2857,-1319.3,1
183.95,2.9666,-675.99,-435.47,-7.913,-800,-535.36,-100,1.5714,-1105.8,1
183.95,2.9666,-675.99,-435.47,-7.913,-800,-535.36,-100,1.8571,-952.22,1
183.95,2.9666,-675.99,-435.47,-7.913,-800,-535.36,-100,2.1429,-846.56,1
183.95,2.9666,-675.99,-435.47,-7.913,-800,-535.36,-100,2.4286,-781.61,1
183.95,2.9666,-675.99,-435.47,-7.913,-800,-535.36,-100,2.7143,-753.51,1
183.95,2.9666,-675.99,-435.47,-7.913,-800,-535.36,-100,3,-761.19,1
159.44,5.9711,-675.99,-435.47,-7.913,-800,-535.36,0,1,-1835.4,1
159.44,5.9711,-675.99,-435.47,-7.913,-800,-535.36,0,1.2857,-1490.9,1
159.44,5.9711,-675.99,-435.47,-7.913,-800,-535.36,0,1.5714,-1238.4,1
159.44,5.9711,-675.99,-435.47,-7.913,-800,-535.36,0,1.8571,-1053.4,1
159.44,5.9711,-675.99,-435.47,-7.913,-800,-535.36,0,2.1429,-920.6,1
159.44,5.9711,-675.99,-435.47,-7.913,-800,-535.36,0,2.4286,-830.16,1
159.44,5.9711,-675.99,-435.47,-7.913,-800,-535.36,0,2.7143,-776.15,1
159.44,5.9711,-675.99,-435.47,-7.913,-800,-535.36,0,3,-755.6,1
192.36,10.206,-675.99,-435.47,-7.913,-800,-535.36,100,1,-2173.7,1
192.36,10.206,-675.99,-435.47,-7.913,-800,-535.36,100,1.2857,-1743.3,1
192.36,10.206,-675.99,-435.47,-7.913,-800,-535.36,100,1.5714,-1430.1,1
192.36,10.206,-675.99,-435.47,-7.913,-800,-535.36,100,1.8571,-1199.8,1
192.36,10.206,-675.99,-435.47,-7.913,-800,-535.36,100,2.1429,-1030.8,1
192.36,10.206,-675.99,-435.47,-7.913,-800,-535.36,100,2.4286,-909.38,1
192.36,10.206,-675.99,-435.47,-7.913,-800,-535.36,100,2.7143,-826.95,1
192.36,10.206,-675.99,-435.47,-7.913,-800,-535.36,100,3,-778.27,1
261.89,15.042,-675.99,-435.47,-7.913,-800,-535.36,200,1,-2713.5,1
261.89,15.042,-675.99,-435.47,-7.913,-800,-535.36,200,1.2857,-2135.1,1
261.89,15.042,-675.99,-435.47,-7.913,-800,-535.36,200,1.5714,-1721.8,1
261.89,15.042,-675.99,-435.47,-7.913,-800,-535.36,200,1.8571,-1420.2,1
261.89,15.042,-675.99,-435.47,-7.913,-800,-535.36,200,2.1429,-1197.7,1
261.89,15.042,-675.99,-435.47,-7.913,-800,-535.36,200,2.4286,-1033.9,1
261.89,15.042,-675.99,-435.47,-7.913,-800,-535.36,200,2.7143,-915.85,1
261.89,15.042,-675.99,-435.47,-7.913,-800,-535.36,200,3,-835.21,1
346.65,20.357,-675.99,-435.47,-7.913,-800,-535.36,300,1,-3596.5,1
346.65,20.357,-675.99,-435.47,-7.913,-800,-535.36,300,1.2857,-2753.3,1
346.65,20.357,-675.99,-435.47,-7.913,-800,-535.36,300,1.5714,-2170,1
346.65,20.357,-675.99,-435.47,-7.913,-800,-535.36,300,1.8571,-1753,1
346.65,20.357,-675.99,-435.47,-7.913,-800,-535.36,300,2.1429,-1448.3,1
346.65,20.357,-675.99,-435.47,-7.913,-800,-535.36,300,2.4286,-1223.1,1
346.65,20.357,-675.99,-435.47,-7.913,-800,-535.36,300,2.7143,-1056.6,1
346.65,20.357,-675.99,-435.47,-7.913,-800,-535.36,300,3,-935.76,1
317.54,6.825,-675.99,-435.47,-7.913,-800,-447.14,-300,1,-1213.2,1
317.54,6.825,-675.99,-435.47,-7.913,-800,-447.14,-300,1.2857,-998.1,1
317.54,6.825,-675.99,-435.47,-7.913,-800,-447.14,-300,1.5714,-846.16,1
317.54,6.825,-675.99,-435.47,-7.913,-800,-447.14,-300,1.8571,-745.95,1
317.54,6.825,-675.99,-435.47,-7.913,-800,-447.14,-300,2.1429,-690.63,1
317.54,6.825,-675.99,-435.47,-7.913,-800,-447.14,-300,2.4286,-676.96,1
317.54,6.825,-675.99,-435.47,-7.913,-800,-447.14,-300,2.7143,-704.82,1
317.54,6.825,-675.99,-435.47,-7.913,-800,-447.14,-300,3,-777.32,1
228.94,3.6605,-675.99,-435.47,-7.913,-800,-447.14,-200,1,-1316.4,1
228.94,3.6605,-675.99,-435.47,-7.913,-800,-447.14,-200,1.2857,-1081,1
228.94,3.6605,-675.99,-435.47,-7.913,-800,-447.14,-200,1.5714,-910.95,1
228.94,3.6605,-675.99,-435.47,-7.913,-800,-447.14,-200,1.8571,-792.65,1
228.94,3.6605,-675.99,-435.47,-7.913,-800,-447.14,-200,2.1429,-717.59,1
228.94,3.6605,-675.99,-435.47,-7.913,-800,-447.14,-200,2.4286,-681,1
228.94,3.6605,-675.99,-435.47,-7.913,-800,-447.14,-200,2.7143,-681.07,1
228.94,3.6605,-675.99,-435.47,-7.913,-800,-447.14,-200,3,-718.73,1
154.9,1.4398,-675.99,-435.47,-7.913,-800,-447.14,-100,1,-1454.7,1
154.9,1.4398,-675.99,-435.47,-7.913,-800,-447.14,-100,1.2857,-1189.8,1
154.9,1.4398,-675.99,-435.47,-7.913,-800,-447.14,-100,1.5714,-995.99,1
154.9,1.4398,-675.99,-435.47,-7.913,-800,-447.14,-100,1.8571,-856.62,1
154.9,1.4398,-675.99,-435.47,-7.913,-800,-447.14,-100,2.1429,-761,1
154.9,1.4398,-675.99,-435.47,-7.913,-800,-447.14,-100,2.4286,-702.63,1
154.9,1.4398,-675.99,-435.47,-7.913,-800,-447.14,-100,2.7143,-678.03,1
154.9,1.4398,-675.99,-435.47,-7.913,-800,-447.14,-100,3,-686.34,1
124.81,4.6486,-675.99,-435.47,-7.913,-800,-447.14,0,1,-1650.9,1
124.81,4.6486,-675.99,-435.47,-7.913,-800,-447.14,0,1.2857,-1340.2,1
124.81,4.6486,-675.99,-435.47,-7.913,-800,-447.14,0,1.5714,-1112.3,1
124.81,4.6486,-675.99,-435.47,-7.913,-800,-447.14,0,1.8571,-945.43,1
124.81,4.6486,-675.99,-435.47,-7.913,-800,-447.14,0,2.1429,-825.73,1
124.81,4.6486,-675.99,-435.47,-7.913,-800,-447.14,0,2.4286,-744.4,1
124.81,4.6486,-675.99,-435.47,-7.913,-800,-447.14,0,2.7143,-696.15,1
124.81,4.6486,-675.99,-435.47,-7.913,-800,-447.14,0,3,-678.36,1
164.81,9.1185,-675.99,-435.47,-7.913,-800,-447.14,100,1,-1947.7,1
164.81,9.1185,-675.99,-435.47,-7.913,-800,-447.14,100,1.2857,-1561.7,1
164.81,9.1185,-675.99,-435.47,-7.913,-800,-447.14,100,1.5714,-1280.6,1
164.81,9.1185,-675.99,-435.47,-7.913,-800,-447.14,100,1.8571,-1073.7,1
164.81,9.1185,-675.99,-435.47,-7.913,-800,-447.14,100,2.1429,-921.87,1
164.81,9.1185,-675.99,-435.47,-7.913,-800,-447.14,100,2.4286,-812.89,1
164.81,9.1185,-675.99,-435.47,-7.913,-800,-447.14,100,2.7143,-739,1
164.81,9.1185,-675.99,-435.47,-7.913,-800,-447.14,100,3,-695.59,1
242.37,14.129,-675.99,-435.47,-7.913,-800,-447.14,200,1,-2429.9,1
242.37,14.129,-675.99,-435.47,-7.913,-800,-447.14,200,1.2857,-1911.4,1
242.37,14.129,-675.99,-435.47,-7.913,-800,-447.14,200,1.5714,-1540.4,1
242.37,14.129,-675.99,-435.47,-7.913,-800,-447.14,200,1.8571,-1269.4,1
242.37,14.129,-675.99,-435.47,-7.913,-800,-447.14,200,2.1429,-1069.4,1
242.37,14.129,-675.99,-435.47,-7.913,-800,-447.14,200,2.4286,-922.08,1
242.37,14.129,-675.99,-435.47,-7.913,-800,-447.14,200,2.7143,-815.89,1
242.37,14.129,-675.99,-435.47,-7.913,-800,-447.14,200,3,-743.4,1
332.15,19.615,-675.99,-435.47,-7.913,-800,-447.14,300,1,-3258.3,1
332.15,19.615,-675.99,-435.47,-7.913,-800,-447.14,300,1.2857,-2491.6,1
332.15,19.615,-675.99,-435.47,-7.913,-800,-447.14,300,1.5714,-1960.5,1
332.15,19.615,-675.99,-435.47,-7.913,-800,-447.14,300,1.8571,-1580.4,1
332.15,19.615,-675.99,-435.47,-7.913,-800,-447.14,300,2.1429,-1302.3,1
332.15,19.615,-675.99,-435.47,-7.913,-800,-447.14,300,2.4286,-1096.6,1
332.15,19.615,-675.99,-435.47,-7.913,-800,-447.14,300,2.7143,-944.42,1
332.15,19.615,-675.99,-435.47,-7.913,-800,-447.14,300,3,-833.89,1
326.42,9.1526,-675.99,-435.47,-7.913,-800,-358.93,-300,1,-1133.7,1
326.42,9.1526,-675.99,-435.47,-7.913,-800,-358.93,-300,1.2857,-931.26,1
326.42,9.1526,-675.99,-435.47,-7.913,-800,-358.93,-300,1.5714,-788.62,1
326.42,9.1526,-675.99,-435.47,-7.913,-800,-358.93,-300,1.8571,-695.01,1
326.42,9.1526,-675.99,-435.47,-7.913,-800,-358.93,-300,2.1429,-644.08,1
326.42,9.1526,-675.99,-435.47,-7.913,-800,-358.93,-300,2.4286,-632.86,1
326.42,9.1526,-675.99,-435.47,-7.913,-800,-358.93,-300,2.7143,-661.37,1
326.42,9.1526,-675.99,-435.47,-7.913,-800,-358.93,-300,3,-732.71,1
241.11,6.9009,-675.99,-435.47,-7.913,-800,-358.93,-200,1,-1228.4,1
241.11,6.9009,-675.99,-435.47,-7.913,-800,-358.93,-200,1.2857,-1007.8,1
241.11,6.9009,-675.99,-435.47,-7.913,-800,-358.93,-200,1.5714,-848.67,1
241.11,6.9009,-675.99,-435.47,-7.913,-800,-358.93,-200,1.8571,-738.26,1
241.11,6.9009,-675.99,-435.47,-7.913,-800,-358.93,-200,2.1429,-668.67,1
241.11,6.9009,-675.99,-435.47,-7.913,-800,-358.93,-200,2.4286,-635.51,1
241.11,6.9009,-675.99,-435.47,-7.913,-800,-358.93,-200,2.7143,-637.15,1
241.11,6.9009,-675.99,-435.47,-7.913,-800,-358.93,-200,3,-674.62,1
172.39,5.7362,-675.99,-435.47,-7.913,-800,-358.93,-100,1,-1354.5,1
172.39,5.7362,-675.99,-435.47,-7.913,-800,-358.93,-100,1.2857,-1107.4,1
172.39,5.7362,-675.99,-435.47,-7.913,-800,-358.93,-100,1.5714,-926.81,1
172.39,5.7362,-675.99,-435.47,-7.913,-800,-358.93,-100,1.8571,-797.05,1
172.39,5.7362,-675.99,-435.47,-7.913,-800,-358.93,-100,2.1429,-708.31,1
172.39,5.7362,-675.99,-435.47,-7.913,-800,-358.93,-100,2.4286,-654.56,1
172.39,5.7362,-675.99,-435.47,-7.913,-800,-358.93,-100,2.7143,-632.65,1
172.39,5.7362,-675.99,-435.47,-7.913,-800,-358.93,-100,3,-641.84,1
145.95,6.9904,-675.99,-435.47,-7.913,-800,-358.93,0,1,-1532.9,1
