Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
33.128,1.955,-675.99,-435.47,-7.913,-700,-414.06,0,-488.65,1
112.61,6.2767,-675.99,-435.47,-7.913,-700,-414.06,100,-556.13,1
210.39,11.874,-675.99,-435.47,-7.913,-700,-414.06,200,-662.44,1
309.59,18.2,-675.99,-435.47,-7.913,-700,-414.06,300,-842.13,1
309.21,12.764,-675.99,-435.47,-7.913,-700,-336.88,-300,-365.68,1
217.24,9.9469,-675.99,-435.47,-7.913,-700,-336.88,-200,-390.17,1
137.03,7.3201,-675.99,-435.47,-7.913,-700,-336.88,-100,-421.47,1
101.78,6.2001,-675.99,-435.47,-7.913,-700,-336.88,0,-463.89,1
148.13,8.3349,-675.99,-435.47,-7.913,-700,-336.88,100,-525.7,1
231.35,12.934,-675.99,-435.47,-7.913,-700,-336.88,200,-623.86,1
324.2,18.869,-675.99,-435.47,-7.913,-700,-336.88,300,-794.28,1
341.75,15.44,-675.99,-435.47,-7.913,-700,-259.69,-300,-358.84,0
261.48,13.265,-675.99,-435.47,-7.913,-700,-259.69,-200,-382.3,1
199.89,11.487,-675.99,-435.47,-7.913,-700,-259.69,-100,-412.23,1
177.59,10.864,-675.99,-435.47,-7.913,-700,-259.69,0,-452.76,1
207.66,12.264,-675.99,-435.47,-7.913,-700,-259.69,100,-511.92,1
273.32,15.818,-675.99,-435.47,-7.913,-700,-259.69,200,-606.53,1
355.37,21.032,-675.99,-435.47,-7.913,-700,-259.69,300,-774.03,1
387.15,18.552,-675.99,-435.47,-7.913,-700,-182.5,-300,-361.15,0
318.54,16.97,-675.99,-435.47,-7.913,-700,-182.5,-200,-384.4,0
270.28,15.834,-675.99,-435.47,-7.913,-700,-182.5,-100,-414.19,0
254.23,15.623,-675.99,-435.47,-7.913,-700,-182.5,0,-454.71,1
276.07,16.861,-675.99,-435.47,-7.913,-700,-182.5,100,-514.22,1
328.32,19.811,-675.99,-435.47,-7.913,-700,-182.5,200,-610.22,1
399.22,24.362,-675.99,-435.47,-7.913,-700,-182.5,300,-782.98,1
473.26,19.65,-675.99,-435.47,-7.913,-600,-800,-300,-584.83,1
418.99,19.317,-675.99,-435.47,-7.913,-600,-800,-200,-628.76,1
383.59,19.629,-675.99,-435.47,-7.913,-600,-800,-100,-688.12,1
372.45,20.794,-675.99,-435.47,-7.913,-600,-800,0,-770.62,1
387.69,22.945,-675.99,-435.47,-7.913,-600,-800,100,-887.61,1
426.48,26.102,-675.99,-435.47,-7.913,-600,-800,200,-1050.2,1
483.19,30.182,-675.99,-435.47,-7.913,-600,-800,300,-1238.1,1
416.72,17.571,-675.99,-435.47,-7.913,-600,-722.81,-300,-502.54,1
353.89,16.678,-675.99,-435.47,-7.913,-600,-722.81,-200,-537.46,1
311.16,16.458,-675.99,-435.47,-7.913,-600,-722.81,-100,-584.48,1
297.33,17.249,-675.99,-435.47,-7.913,-600,-722.81,0,-650.24,1
316.21,19.277,-675.99,-435.47,-7.913,-600,-722.81,100,-745.85,1
362.72,22.568,-675.99,-435.47,-7.913,-600,-722.81,200,-887.83,1
427.96,26.981,-675.99,-435.47,-7.913,-600,-722.81,300,-1084.9,1
367.77,15.772,-675.99,-435.47,-7.913,-600,-645.63,-300,-438.7,1
294.68,14.182,-675.99,-435.47,-7.913,-600,-645.63,-200,-466.88,1
241.7,13.212,-675.99,-435.47,-7.913,-600,-645.63,-100,-504.4,1
223.61,13.426,-675.99,-435.47,-7.913,-600,-645.63,0,-556.71,1
248.16,15.269,-675.99,-435.47,-7.913,-600,-645.63,100,-633.54,1
305.23,18.757,-675.99,-435.47,-7.913,-600,-645.63,200,-752.13,1
380.46,23.606,-675.99,-435.47,-7.913,-600,-645.63,300,-936.31,1
329.8,14.489,-675.99,-435.47,-7.913,-600,-568.44,-300,-390.38,1
245.67,12.117,-675.99,-435.47,-7.913,-600,-568.44,-200,-413.67,1
178.7,10.11,-675.99,-435.47,-7.913,-600,-568.44,-100,-444.2,1
153.35,9.367,-675.99,-435.47,-7.913,-600,-568.44,0,-486.3,1
187.35,10.932,-675.99,-435.47,-7.913,-600,-568.44,100,-548.09,1
258.23,14.78,-675.99,-435.47,-7.913,-600,-568.44,200,-645.33,1
343.9,20.229,-675.99,-435.47,-7.913,-600,-568.44,300,-806.97,1
306.92,14,-675.99,-435.47,-7.913,-600,-491.25,-300,-355.05,1
213.97,10.958,-675.99,-435.47,-7.913,-600,-491.25,-200,-374.94,1
131.78,7.7499,-675.99,-435.47,-7.913,-600,-491.25,-100,-400.51,1
94.595,5.2733,-675.99,-435.47,-7.913,-600,-491.25,0,-435.24,1
143.29,6.3506,-675.99,-435.47,-7.913,-600,-491.25,100,-485.81,1
228.28,10.984,-675.99,-435.47,-7.913,-600,-491.25,200,-565.92,1
322.02,17.234,-675.99,-435.47,-7.913,-600,-491.25,300,-704.37,1
302.57,14.505,-675.99,-435.47,-7.913,-600,-414.06,-300,-330.72,1
207.68,11.198,-675.99,-435.47,-7.913,-600,-414.06,-200,-348.31,1
121.29,7.3536,-675.99,-435.47,-7.913,-600,-414.06,-100,-370.52,1
79.34,2.8831,-675.99,-435.47,-7.913,-600,-414.06,0,-400.21,1
133.71,2.3931,-675.99,-435.47,-7.913,-600,-414.06,100,-442.97,1
222.4,8.4257,-675.99,-435.47,-7.913,-600,-414.06,200,-510.65,1
317.87,15.348,-675.99,-435.47,-7.913,-600,-414.06,300,-630.15,1
317.5,15.995,-675.99,-435.47,-7.913,-600,-336.88,-300,-315.89,0
228.89,12.906,-675.99,-435.47,-7.913,-600,-336.88,-200,-332,1
154.84,9.457,-675.99,-435.47,-7.913,-600,-336.88,-100,-352.09,1
124.73,6.0233,-675.99,-435.47,-7.913,-600,-336.88,0,-378.6,1
164.74,5.0071,-675.99,-435.47,-7.913,-600,-336.88,100,-416.43,1
242.33,9.0349,-675.99,-435.47,-7.913,-600,-336.88,200,-476.15,1
332.12,15.484,-675.99,-435.47,-7.913,-600,-336.88,300,-582.87,1
349.27,18.279,-675.99,-435.47,-7.913,-600,-259.69,-300,-309.59,0
271.24,15.688,-675.99,-435.47,-7.913,-600,-259.69,-200,-324.86,0
212.49,13.03,-675.99,-435.47,-7.913,-600,-259.69,-100,-343.8,1
191.66,10.809,-675.99,-435.47,-7.913,-600,-259.69,0,-368.67,1
219.81,10.271,-675.99,-435.47,-7.913,-600,-259.69,100,-404.02,1
282.67,12.732,-675.99,-435.47,-7.913,-600,-259.69,200,-459.85,1
362.61,17.94,-675.99,-435.47,-7.913,-600,-259.69,300,-560.57,1
393.8,21.114,-675.99,-435.47,-7.913,-600,-182.5,-300,-311.42,0
326.59,19.106,-675.99,-435.47,-7.913,-600,-182.5,-200,-326.38,0
279.73,17.221,-675.99,-435.47,-7.913,-600,-182.5,-100,-345.03,0
264.25,15.883,-675.99,-435.47,-7.913,-600,-182.5,0,-369.62,0
285.33,15.822,-675.99,-435.47,-7.913,-600,-182.5,100,-404.77,1
336.15,17.81,-675.99,-435.47,-7.913,-600,-182.5,200,-460.63,1
405.68,22.092,-675.99,-435.47,-7.913,-600,-182.5,300,-562.55,1
499.17,23.497,-675.99,-435.47,-7.913,-500,-800,-300,-538.03,1
448.05,23.087,-675.99,-435.47,-7.913,-500,-800,-200,-571.85,1
415.13,23.194,-675.99,-435.47,-7.913,-500,-800,-100,-618.62,1
404.87,24.035,-675.99,-435.47,-7.913,-500,-800,0,-685.3,1
418.93,25.806,-675.99,-435.47,-7.913,-500,-800,100,-783.29,1
455.06,28.622,-675.99,-435.47,-7.913,-500,-800,200,-928.27,1
508.59,32.483,-675.99,-435.47,-7.913,-500,-800,300,-1120.3,1
445.93,21.642,-675.99,-435.47,-7.913,-500,-722.81,-300,-458.24,1
387.86,20.7,-675.99,-435.47,-7.913,-500,-722.81,-200,-483.74,1
349.31,20.244,-675.99,-435.47,-7.913,-500,-722.81,-100,-518.75,1
337.05,20.587,-675.99,-435.47,-7.913,-500,-722.81,0,-568.69,1
353.81,22.044,-675.99,-435.47,-7.913,-500,-722.81,100,-643.25,1
395.94,24.81,-675.99,-435.47,-7.913,-500,-722.81,200,-759.3,1
456.45,28.895,-675.99,-435.47,-7.913,-500,-722.81,300,-937.91,1
400.56,20.057,-675.99,-435.47,-7.913,-500,-645.63,-300,-397.23,1
334.72,18.492,-675.99,-435.47,-7.913,-500,-645.63,-200,-416.84,1
289.17,17.302,-675.99,-435.47,-7.913,-500,-645.63,-100,-443.33,1
274.23,16.92,-675.99,-435.47,-7.913,-500,-645.63,0,-480.72,1
294.59,17.877,-675.99,-435.47,-7.913,-500,-645.63,100,-536.57,1
344.04,20.536,-675.99,-435.47,-7.913,-500,-645.63,200,-625.66,1
412.25,24.9,-675.99,-435.47,-7.913,-500,-645.63,300,-775.11,1
366.02,18.924,-675.99,-435.47,-7.913,-500,-568.44,-300,-351.67,1
292.49,16.701,-675.99,-435.47,-7.913,-500,-568.44,-200,-367.27,1
239.02,14.61,-675.99,-435.47,-7.913,-500,-568.44,-100,-387.84,1
220.71,13.173,-675.99,-435.47,-7.913,-500,-568.44,0,-416.29,1
245.56,13.305,-675.99,-435.47,-7.913,-500,-568.44,100,-458.29,1
303.12,15.786,-675.99,-435.47,-7.913,-500,-568.44,200,-525.62,1
378.76,20.558,-675.99,-435.47,-7.913,-500,-568.44,300,-643.78,1
345.54,18.445,-675.99,-435.47,-7.913,-500,-491.25,-300,-318.77,1
266.42,15.655,-675.99,-435.47,-7.913,-500,-491.25,-200,-331.74,1
206.31,12.631,-675.99,-435.47,-7.913,-500,-491.25,-100,-348.37,1
184.79,9.7569,-675.99,-435.47,-7.913,-500,-491.25,0,-370.75,1
213.84,8.3895,-675.99,-435.47,-7.913,-500,-491.25,100,-403.09,1
278.05,10.614,-675.99,-435.47,-7.913,-500,-491.25,200,-454.48,1
359.02,16.117,-675.99,-435.47,-7.913,-500,-491.25,300,-546.3,0
341.68,18.777,-675.99,-435.47,-7.913,-500,-414.06,-300,-296.33,0
261.39,15.68,-675.99,-435.47,-7.913,-500,-414.06,-200,-307.63,1
199.77,12.048,-675.99,-435.47,-7.913,-500,-414.06,-100,-321.72,1
177.46,7.8379,-675.99,-435.47,-7.913,-500,-414.06,0,-340.17,1
207.54,3.6294,-675.99,-435.47,-7.913,-500,-414.06,100,-366.15,1
273.24,5.4318,-675.99,-435.47,-7.913,-500,-414.06,200,-406.76,1
355.3,12.354,-675.99,-435.47,-7.913,-500,-414.06,300,-479.45,0
354.97,19.962,-675.99,-435.47,-7.913,-500,-336.88,-300,-282.74,0
278.55,16.91,-675.99,-435.47,-7.913,-500,-336.88,-200,-292.99,0
221.75,13.299,-675.99,-435.47,-7.913,-500,-336.88,-100,-305.53,1
201.88,9.037,-675.99,-435.47,-7.913,-500,-336.88,0,-321.58,1
228.77,4.3152,-675.99,-435.47,-7.913,-500,-336.88,100,-343.7,1
289.69,4.2177,-675.99,-435.47,-7.913,-500,-336.88,200,-377.67,0
368.11,11.163,-675.99,-435.47,-7.913,-500,-336.88,300,-438.21,0
383.65,21.91,-675.99,-435.47,-7.913,-500,-259.69,-300,-276.95,0
314.27,19.198,-675.99,-435.47,-7.913,-500,-259.69,-200,-286.56,0
265.24,16.109,-675.99,-435.47,-7.913,-500,-259.69,-100,-298.22,0
248.86,12.769,-675.99,-435.47,-7.913,-500,-259.69,0,-313,1
271.14,9.8637,-675.99,-435.47,-7.913,-500,-259.69,100,-333.14,1
324.19,9.6281,-675.99,-435.47,-7.913,-500,-259.69,200,-363.79,0
395.83,14.018,-675.99,-435.47,-7.913,-500,-259.69,300,-418.29,0
424.59,24.456,-675.99,-435.47,-7.913,-500,-182.5,-300,-278.48,0
363.13,22.247,-675.99,-435.47,-7.913,-500,-182.5,-200,-287.75,0
321.63,19.879,-675.99,-435.47,-7.913,-500,-182.5,-100,-299.07,0
308.26,17.578,-675.99,-435.47,-7.913,-500,-182.5,0,-313.48,0
326.51,15.955,-675.99,-435.47,-7.913,-500,-182.5,100,-333.21,0
371.74,16.202,-675.99,-435.47,-7.913,-500,-182.5,200,-363.39,0
435.63,19.5,-675.99,-435.47,-7.913,-500,-182.5,300,-417.47,0
542.56,27.733,-675.99,-435.47,-7.913,-400,-800,-300,-510.59,1
495.93,27.367,-675.99,-435.47,-7.913,-400,-800,-200,-536.44,1
466.4,27.42,-675.99,-435.47,-7.913,-400,-800,-100,-573.49,1
457.29,28.094,-675.99,-435.47,-7.913,-400,-800,0,-628.03,1
469.78,29.605,-675.99,-435.47,-7.913,-400,-800,100,-711.09,1
502.28,32.133,-675.99,-435.47,-7.913,-400,-800,200,-840.7,1
551.24,35.764,-675.99,-435.47,-7.913,-400,-800,300,-1031.2,1
494.01,26.106,-675.99,-435.47,-7.913,-400,-722.81,-300,-431.69,1
442.3,25.254,-675.99,-435.47,-7.913,-400,-722.81,-200,-449.78,1
408.92,24.761,-675.99,-435.47,-7.913,-400,-722.81,-100,-475.61,1
398.5,24.891,-675.99,-435.47,-7.913,-400,-722.81,0,-513.61,1
412.77,25.962,-675.99,-435.47,-7.913,-400,-722.81,100,-572.07,1
449.4,28.27,-675.99,-435.47,-7.913,-400,-722.81,200,-666.89,1
503.53,31.978,-675.99,-435.47,-7.913,-400,-722.81,300,-824.72,1
453.49,24.732,-675.99,-435.47,-7.913,-400,-645.63,-300,-372.13,1
396.53,23.332,-675.99,-435.47,-7.913,-400,-645.63,-200,-385.08,1
358.91,22.164,-675.99,-435.47,-7.913,-400,-645.63,-100,-403.28,1
346.98,21.544,-675.99,-435.47,-7.913,-400,-645.63,0,-429.69,1
363.29,21.938,-675.99,-435.47,-7.913,-400,-645.63,100,-470.11,1
404.43,23.849,-675.99,-435.47,-7.913,-400,-645.63,200,-536.54,1
463.84,27.584,-675.99,-435.47,-7.913,-400,-645.63,300,-654.58,1
423.28,23.754,-675.99,-435.47,-7.913,-400,-568.44,-300,-328.2,1
361.59,21.792,-675.99,-435.47,-7.913,-400,-568.44,-200,-337.91,1
319.89,19.847,-675.99,-435.47,-7.913,-400,-568.44,-100,-351.17,1
306.45,18.238,-675.99,-435.47,-7.913,-400,-568.44,0,-369.9,1
324.8,17.596,-675.99,-435.47,-7.913,-400,-568.44,100,-397.95,1
370.24,18.81,-675.99,-435.47,-7.913,-400,-568.44,200,-443.69,1
434.35,22.506,-675.99,-435.47,-7.913,-400,-568.44,300,-527.07,0
405.7,23.327,-675.99,-435.47,-7.913,-400,-491.25,-300,-296.84,0
340.85,20.876,-675.99,-435.47,-7.913,-400,-491.25,-200,-304.6,1
296.24,18.164,-675.99,-435.47,-7.913,-400,-491.25,-100,-314.83,1
281.68,15.382,-675.99,-435.47,-7.913,-400,-491.25,0,-328.73,1
301.54,13.186,-675.99,-435.47,-7.913,-400,-491.25,100,-348.79,1
350.01,13.128,-675.99,-435.47,-7.913,-400,-491.25,200,-380.67,0
417.24,16.729,-675.99,-435.47,-7.913,-400,-491.25,300,-438.59,0
402.42,23.579,-675.99,-435.47,-7.913,-400,-414.06,-300,-275.67,0
336.93,20.823,-675.99,-435.47,-7.913,-400,-414.06,-200,-282.3,0
291.73,17.561,-675.99,-435.47,-7.913,-400,-414.06,-100,-290.75,1
276.93,13.738,-675.99,-435.47,-7.913,-400,-414.06,0,-301.76,1
297.11,9.5647,-675.99,-435.47,-7.913,-400,-414.06,100,-316.96,1
346.2,6.9011,-675.99,-435.47,-7.913,-400,-414.06,200,-340.18,0
414.05,10.487,-675.99,-435.47,-7.913,-400,-414.06,300,-381.44,0
413.77,24.564,-675.99,-435.47,-7.913,-400,-336.88,-300,-262.93,0
350.41,21.767,-675.99,-435.47,-7.913,-400,-336.88,-200,-268.9,0
307.2,18.37,-675.99,-435.47,-7.913,-400,-336.88,-100,-276.32,0
293.18,14.189,-675.99,-435.47,-7.913,-400,-336.88,0,-285.68,1
312.31,8.9827,-675.99,-435.47,-7.913,-400,-336.88,100,-298.11,0
359.33,2.4473,-675.99,-435.47,-7.913,-400,-336.88,200,-316.35,0
425.09,5.75,-675.99,-435.47,-7.913,-400,-336.88,300,-347.79,0
438.61,26.25,-675.99,-435.47,-7.913,-400,-259.69,-300,-257.51,0
379.43,23.672,-675.99,-435.47,-7.913,-400,-259.69,-200,-263.03,0
339.92,20.574,-675.99,-435.47,-7.913,-400,-259.69,-100,-269.85,0
327.31,16.854,-675.99,-435.47,-7.913,-400,-259.69,0,-278.33,0
344.55,12.523,-675.99,-435.47,-7.913,-400,-259.69,100,-289.35,0
387.68,8.4516,-675.99,-435.47,-7.913,-400,-259.69,200,-305.13,0
449.31,9.2199,-675.99,-435.47,-7.913,-400,-259.69,300,-331.76,0
474.84,28.527,-675.99,-435.47,-7.913,-400,-182.5,-300,-258.86,0
420.78,26.359,-675.99,-435.47,-7.913,-400,-182.5,-200,-264.04,0
385.54,23.846,-675.99,-435.47,-7.913,-400,-182.5,-100,-270.51,0
374.47,21.017,-675.99,-435.47,-7.913,-400,-182.5,0,-278.61,0
389.62,18.118,-675.99,-435.47,-7.913,-400,-182.5,100,-289.2,0
428.24,16.068,-675.99,-435.47,-7.913,-400,-182.5,200,-304.42,0
484.74,16.999,-675.99,-435.47,-7.913,-400,-182.5,300,-330.21,0
599.64,32.308,-675.99,-435.47,-7.913,-300,-800,-300,-502.12,1
557.81,32.091,-675.99,-435.47,-7.913,-300,-800,-200,-521.81,1
531.72,32.227,-675.99,-435.47,-7.913,-300,-800,-100,-551.78,1
523.75,32.895,-675.99,-435.47,-7.913,-300,-800,0,-597.92,1
534.69,34.304,-675.99,-435.47,-7.913,-300,-800,100,-671.22,1
563.45,36.662,-675.99,-435.47,-7.913,-300,-800,200,-791.87,1
607.5,40.116,-675.99,-435.47,-7.913,-300,-800,300,-986.21,1
556.1,30.92,-675.99,-435.47,-7.913,-300,-722.81,-300,-421.87,1
510.72,30.275,-675.99,-435.47,-7.913,-300,-722.81,-200,-434.09,1
482.09,29.914,-675.99,-435.47,-7.913,-300,-722.81,-100,-453.02,1
473.28,30.051,-675.99,-435.47,-7.913,-300,-722.81,0,-482.45,1
485.36,30.974,-675.99,-435.47,-7.913,-300,-722.81,100,-529.73,1
516.88,33.004,-675.99,-435.47,-7.913,-300,-722.81,200,-609.97,1
564.57,36.407,-675.99,-435.47,-7.913,-300,-722.81,300,-753.14,1
520.43,29.764,-675.99,-435.47,-7.913,-300,-645.63,-300,-361.97,1
471.62,28.647,-675.99,-435.47,-7.913,-300,-645.63,-200,-369.54,1
440.47,27.69,-675.99,-435.47,-7.913,-300,-645.63,-100,-381.43,1
430.81,27.128,-675.99,-435.47,-7.913,-300,-645.63,0,-399.92,1
444.05,27.33,-675.99,-435.47,-7.913,-300,-645.63,100,-429.56,1
478.29,28.789,-675.99,-435.47,-7.913,-300,-645.63,200,-480.33,1
529.47,31.979,-675.99,-435.47,-7.913,-300,-645.63,300,-575.53,0
494.33,28.957,-675.99,-435.47,-7.913,-300,-568.44,-300,-318.23,1
442.66,27.362,-675.99,-435.47,-7.913,-300,-568.44,-200,-323.12,1
409.3,25.747,-675.99,-435.47,-7.913,-300,-568.44,-100,-330.82,1
398.89,24.313,-675.99,-435.47,-7.913,-300,-568.44,0,-342.6,1
413.15,23.484,-675.99,-435.47,-7.913,-300,-568.44,100,-361.1,1
449.75,23.982,-675.99,-435.47,-7.913,-300,-568.44,200,-392.36,0
