Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,2.7143,-887.91,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,3,-868.85,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,1,-1096.1,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,1.2857,-1063,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,1.5714,-1032.5,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,1.8571,-1004.3,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,2.1429,-978.13,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,2.4286,-953.86,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,2.7143,-931.33,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,3,-910.39,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,1,-1189.3,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,1.2857,-1150,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,1.5714,-1113.9,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,1.8571,-1080.7,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,2.1429,-1050,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,2.4286,-1021.7,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,2.7143,-995.49,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,3,-971.19,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,1,-1352.3,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,1.2857,-1300.1,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,1.5714,-1252.6,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,1.8571,-1209.3,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,2.1429,-1169.7,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,2.4286,-1133.4,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,2.7143,-1100,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,3,-1069.2,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,1,-1680.5,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,1.2857,-1597.5,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,1.5714,-1523.3,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,1.8571,-1456.9,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,2.1429,-1397,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,2.4286,-1342.9,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,2.7143,-1293.7,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,3,-1248.8,1
261.95,7.9184,-114.02,-602.52,-91.005,0,-711.79,-300,1,-859.08,0
261.95,7.9184,-114.02,-602.52,-91.005,0,-711.79,-300,1.2857,-839.32,0
261.95,7.9184,-114.02,-602.52,-91.005,0,-711.79,-300,1.5714,-821.02,0
261.95,7.9184,-114.02,-602.52,-91.005,0,-711.79,-300,1.8571,-804.11,0
261.95,7.9184,-114.02,-602.52,-91.005,0,-711.79,-300,2.1429,-788.49,0
261.95,7.9184,-114.02,-602.52,-91.005,0,-711.79,-300,2.4286,-774.1,0
261.95,7.9184,-114.02,-602.52,-91.005,0,-711.79,-300,2.7143,-760.86,0
261.95,7.9184,-114.02,-602.52,-91.005,0,-711.79,-300,3,-748.72,0
191.88,8.2801,-114.02,-602.52,-91.005,0,-711.79,-200,1,-875.88,1
191.88,8.2801,-114.02,-602.52,-91.005,0,-711.79,-200,1.2857,-856.07,1
191.88,8.2801,-114.02,-602.52,-91.005,0,-711.79,-200,1.5714,-837.69,1
191.88,8.2801,-114.02,-602.52,-91.005,0,-711.79,-200,1.8571,-820.66,1
191.88,8.2801,-114.02,-602.52,-91.005,0,-711.79,-200,2.1429,-804.87,1
191.88,8.2801,-114.02,-602.52,-91.005,0,-711.79,-200,2.4286,-790.25,1
191.88,8.2801,-114.02,-602.52,-91.005,0,-711.79,-200,2.7143,-776.73,1
191.88,8.2801,-114.02,-602.52,-91.005,0,-711.79,-200,3,-764.24,1
158.18,9.9154,-114.02,-602.52,-91.005,0,-711.79,-100,1,-898.62,1
158.18,9.9154,-114.02,-602.52,-91.005,0,-711.79,-100,1.2857,-878.31,1
158.18,9.9154,-114.02,-602.52,-91.005,0,-711.79,-100,1.5714,-859.46,1
158.18,9.9154,-114.02,-602.52,-91.005,0,-711.79,-100,1.8571,-841.95,1
158.18,9.9154,-114.02,-602.52,-91.005,0,-711.79,-100,2.1429,-825.7,1
158.18,9.9154,-114.02,-602.52,-91.005,0,-711.79,-100,2.4286,-810.6,1
158.18,9.9154,-114.02,-602.52,-91.005,0,-711.79,-100,2.7143,-796.58,1
158.18,9.9154,-114.02,-602.52,-91.005,0,-711.79,-100,3,-783.58,1
182.26,12.918,-114.02,-602.52,-91.005,0,-711.79,0,1,-931.47,1
182.26,12.918,-114.02,-602.52,-91.005,0,-711.79,0,1.2857,-909.85,1
182.26,12.918,-114.02,-602.52,-91.005,0,-711.79,0,1.5714,-889.81,1
182.26,12.918,-114.02,-602.52,-91.005,0,-711.79,0,1.8571,-871.21,1
182.26,12.918,-114.02,-602.52,-91.005,0,-711.79,0,2.1429,-853.93,1
182.26,12.918,-114.02,-602.52,-91.005,0,-711.79,0,2.4286,-837.87,1
182.26,12.918,-114.02,-602.52,-91.005,0,-711.79,0,2.7143,-822.94,1
182.26,12.918,-114.02,-602.52,-91.005,0,-711.79,0,3,-809.04,1
247.83,17.255,-114.02,-602.52,-91.005,0,-711.79,100,1,-982.86,1
247.83,17.255,-114.02,-602.52,-91.005,0,-711.79,100,1.2857,-958.4,1
247.83,17.255,-114.02,-602.52,-91.005,0,-711.79,100,1.5714,-935.8,1
247.83,17.255,-114.02,-602.52,-91.005,0,-711.79,100,1.8571,-914.9,1
247.83,17.255,-114.02,-602.52,-91.005,0,-711.79,100,2.1429,-895.52,1
247.83,17.255,-114.02,-602.52,-91.005,0,-711.79,100,2.4286,-877.55,1
247.83,17.255,-114.02,-602.52,-91.005,0,-711.79,100,2.7143,-860.84,1
247.83,17.255,-114.02,-602.52,-91.005,0,-711.79,100,3,-845.31,1
331.09,22.95,-114.02,-602.52,-91.005,0,-711.79,200,1,-1072.2,0
331.09,22.95,-114.02,-602.52,-91.005,0,-711.79,200,1.2857,-1041.5,0
331.09,22.95,-114.02,-602.52,-91.005,0,-711.79,200,1.5714,-1013.4,0
331.09,22.95,-114.02,-602.52,-91.005,0,-711.79,200,1.8571,-987.53,0
331.09,22.95,-114.02,-602.52,-91.005,0,-711.79,200,2.1429,-963.74,0
331.09,22.95,-114.02,-602.52,-91.005,0,-711.79,200,2.4286,-941.79,0
331.09,22.95,-114.02,-602.52,-91.005,0,-711.79,200,2.7143,-921.49,0
331.09,22.95,-114.02,-602.52,-91.005,0,-711.79,200,3,-902.68,0
421.69,30.086,-114.02,-602.52,-91.005,0,-711.79,300,1,-1251.9,0
421.69,30.086,-114.02,-602.52,-91.005,0,-711.79,300,1.2857,-1206,0
421.69,30.086,-114.02,-602.52,-91.005,0,-711.79,300,1.5714,-1164.6,0
421.69,30.086,-114.02,-602.52,-91.005,0,-711.79,300,1.8571,-1127.1,0
421.69,30.086,-114.02,-602.52,-91.005,0,-711.79,300,2.1429,-1093,0
421.69,30.086,-114.02,-602.52,-91.005,0,-711.79,300,2.4286,-1061.9,0
421.69,30.086,-114.02,-602.52,-91.005,0,-711.79,300,2.7143,-1033.4,0
421.69,30.086,-114.02,-602.52,-91.005,0,-711.79,300,3,-1007.2,0
239,9.3481,-114.02,-602.52,-91.005,0,-623.57,-300,1,-778.77,0
239,9.3481,-114.02,-602.52,-91.005,0,-623.57,-300,1.2857,-764.75,0
239,9.3481,-114.02,-602.52,-91.005,0,-623.57,-300,1.5714,-751.84,0
239,9.3481,-114.02,-602.52,-91.005,0,-623.57,-300,1.8571,-739.99,0
239,9.3481,-114.02,-602.52,-91.005,0,-623.57,-300,2.1429,-729.12,0
239,9.3481,-114.02,-602.52,-91.005,0,-623.57,-300,2.4286,-719.22,0
239,9.3481,-114.02,-602.52,-91.005,0,-623.57,-300,2.7143,-710.22,0
239,9.3481,-114.02,-602.52,-91.005,0,-623.57,-300,3,-702.1,0
159.13,8.2914,-114.02,-602.52,-91.005,0,-623.57,-200,1,-788.15,0
159.13,8.2914,-114.02,-602.52,-91.005,0,-623.57,-200,1.2857,-774.44,0
159.13,8.2914,-114.02,-602.52,-91.005,0,-623.57,-200,1.5714,-761.75,0
159.13,8.2914,-114.02,-602.52,-91.005,0,-623.57,-200,1.8571,-750.04,0
159.13,8.2914,-114.02,-602.52,-91.005,0,-623.57,-200,2.1429,-739.23,0
159.13,8.2914,-114.02,-602.52,-91.005,0,-623.57,-200,2.4286,-729.3,0
159.13,8.2914,-114.02,-602.52,-91.005,0,-623.57,-200,2.7143,-720.18,0
159.13,8.2914,-114.02,-602.52,-91.005,0,-623.57,-200,3,-711.85,0
116.29,8.0805,-114.02,-602.52,-91.005,0,-623.57,-100,1,-800.35,1
116.29,8.0805,-114.02,-602.52,-91.005,0,-623.57,-100,1.2857,-786.74,1
116.29,8.0805,-114.02,-602.52,-91.005,0,-623.57,-100,1.5714,-774.12,1
116.29,8.0805,-114.02,-602.52,-91.005,0,-623.57,-100,1.8571,-762.41,1
116.29,8.0805,-114.02,-602.52,-91.005,0,-623.57,-100,2.1429,-751.56,1
116.29,8.0805,-114.02,-602.52,-91.005,0,-623.57,-100,2.4286,-741.52,1
116.29,8.0805,-114.02,-602.52,-91.005,0,-623.57,-100,2.7143,-732.24,1
116.29,8.0805,-114.02,-602.52,-91.005,0,-623.57,-100,3,-723.67,1
147.39,9.48,-114.02,-602.52,-91.005,0,-623.57,0,1,-817.36,1
147.39,9.48,-114.02,-602.52,-91.005,0,-623.57,0,1.2857,-803.5,1
147.39,9.48,-114.02,-602.52,-91.005,0,-623.57,0,1.5714,-790.63,1
147.39,9.48,-114.02,-602.52,-91.005,0,-623.57,0,1.8571,-778.66,1
147.39,9.48,-114.02,-602.52,-91.005,0,-623.57,0,2.1429,-767.54,1
147.39,9.48,-114.02,-602.52,-91.005,0,-623.57,0,2.4286,-757.2,1
147.39,9.48,-114.02,-602.52,-91.005,0,-623.57,0,2.7143,-747.6,1
147.39,9.48,-114.02,-602.52,-91.005,0,-623.57,0,3,-738.68,1
223.44,12.844,-114.02,-602.52,-91.005,0,-623.57,100,1,-843.27,0
223.44,12.844,-114.02,-602.52,-91.005,0,-623.57,100,1.2857,-828.46,0
223.44,12.844,-114.02,-602.52,-91.005,0,-623.57,100,1.5714,-814.72,0
223.44,12.844,-114.02,-602.52,-91.005,0,-623.57,100,1.8571,-801.95,0
223.44,12.844,-114.02,-602.52,-91.005,0,-623.57,100,2.1429,-790.08,0
223.44,12.844,-114.02,-602.52,-91.005,0,-623.57,100,2.4286,-779.03,0
223.44,12.844,-114.02,-602.52,-91.005,0,-623.57,100,2.7143,-768.75,0
223.44,12.844,-114.02,-602.52,-91.005,0,-623.57,100,3,-759.17,0
313.25,18.153,-114.02,-602.52,-91.005,0,-623.57,200,1,-887.49,0
313.25,18.153,-114.02,-602.52,-91.005,0,-623.57,200,1.2857,-870.22,0
313.25,18.153,-114.02,-602.52,-91.005,0,-623.57,200,1.5714,-854.26,0
313.25,18.153,-114.02,-602.52,-91.005,0,-623.57,200,1.8571,-839.5,0
313.25,18.153,-114.02,-602.52,-91.005,0,-623.57,200,2.1429,-825.82,0
313.25,18.153,-114.02,-602.52,-91.005,0,-623.57,200,2.4286,-813.12,0
313.25,18.153,-114.02,-602.52,-91.005,0,-623.57,200,2.7143,-801.32,0
313.25,18.153,-114.02,-602.52,-91.005,0,-623.57,200,3,-790.33,0
407.83,25.46,-114.02,-602.52,-91.005,0,-623.57,300,1,-975.86,0
407.83,25.46,-114.02,-602.52,-91.005,0,-623.57,300,1.2857,-952.12,0
407.83,25.46,-114.02,-602.52,-91.005,0,-623.57,300,1.5714,-930.45,0
407.83,25.46,-114.02,-602.52,-91.005,0,-623.57,300,1.8571,-910.61,0
407.83,25.46,-114.02,-602.52,-91.005,0,-623.57,300,2.1429,-892.39,0
407.83,25.46,-114.02,-602.52,-91.005,0,-623.57,300,2.4286,-875.62,0
407.83,25.46,-114.02,-602.52,-91.005,0,-623.57,300,2.7143,-860.14,0
407.83,25.46,-114.02,-602.52,-91.005,0,-623.57,300,3,-845.82,0
247.37,12.518,-114.02,-602.52,-91.005,0,-535.36,-300,1,-721.57,0
247.37,12.518,-114.02,-602.52,-91.005,0,-535.36,-300,1.2857,-711.94,0
247.37,12.518,-114.02,-602.52,-91.005,0,-535.36,-300,1.5714,-703.18,0
247.37,12.518,-114.02,-602.52,-91.005,0,-535.36,-300,1.8571,-695.24,0
247.37,12.518,-114.02,-602.52,-91.005,0,-535.36,-300,2.1429,-688.11,0
247.37,12.518,-114.02,-602.52,-91.005,0,-535.36,-300,2.4286,-681.74,0
247.37,12.518,-114.02,-602.52,-91.005,0,-535.36,-300,2.7143,-676.13,0
247.37,12.518,-114.02,-602.52,-91.005,0,-535.36,-300,3,-671.25,0
171.44,10.884,-114.02,-602.52,-91.005,0,-535.36,-200,1,-726.69,0
171.44,10.884,-114.02,-602.52,-91.005,0,-535.36,-200,1.2857,-717.46,0
171.44,10.884,-114.02,-602.52,-91.005,0,-535.36,-200,1.5714,-708.99,0
171.44,10.884,-114.02,-602.52,-91.005,0,-535.36,-200,1.8571,-701.25,0
171.44,10.884,-114.02,-602.52,-91.005,0,-535.36,-200,2.1429,-694.19,0
171.44,10.884,-114.02,-602.52,-91.005,0,-535.36,-200,2.4286,-687.81,0
171.44,10.884,-114.02,-602.52,-91.005,0,-535.36,-200,2.7143,-682.06,0
171.44,10.884,-114.02,-602.52,-91.005,0,-535.36,-200,3,-676.94,0
132.63,9.2589,-114.02,-602.52,-91.005,0,-535.36,-100,1,-732.96,0
132.63,9.2589,-114.02,-602.52,-91.005,0,-535.36,-100,1.2857,-724.07,0
132.63,9.2589,-114.02,-602.52,-91.005,0,-535.36,-100,1.5714,-715.85,0
132.63,9.2589,-114.02,-602.52,-91.005,0,-535.36,-100,1.8571,-708.28,0
132.63,9.2589,-114.02,-602.52,-91.005,0,-535.36,-100,2.1429,-701.32,0
132.63,9.2589,-114.02,-602.52,-91.005,0,-535.36,-100,2.4286,-694.94,0
132.63,9.2589,-114.02,-602.52,-91.005,0,-535.36,-100,2.7143,-689.11,0
132.63,9.2589,-114.02,-602.52,-91.005,0,-535.36,-100,3,-683.82,0
160.6,8.2033,-114.02,-602.52,-91.005,0,-535.36,0,1,-741.16,0
160.6,8.2033,-114.02,-602.52,-91.005,0,-535.36,0,1.2857,-732.48,0
160.6,8.2033,-114.02,-602.52,-91.005,0,-535.36,0,1.5714,-724.43,0
160.6,8.2033,-114.02,-602.52,-91.005,0,-535.36,0,1.8571,-716.96,0
160.6,8.2033,-114.02,-602.52,-91.005,0,-535.36,0,2.1429,-710.05,0
160.6,8.2033,-114.02,-602.52,-91.005,0,-535.36,0,2.4286,-703.65,0
160.6,8.2033,-114.02,-602.52,-91.005,0,-535.36,0,2.7143,-697.74,0
160.6,8.2033,-114.02,-602.52,-91.005,0,-535.36,0,3,-692.3,0
232.37,8.9926,-114.02,-602.52,-91.005,0,-535.36,100,1,-752.96,0
232.37,8.9926,-114.02,-602.52,-91.005,0,-535.36,100,1.2857,-744.24,0
232.37,8.9926,-114.02,-602.52,-91.005,0,-535.36,100,1.5714,-736.13,0
232.37,8.9926,-114.02,-602.52,-91.005,0,-535.36,100,1.8571,-728.58,0
232.37,8.9926,-114.02,-602.52,-91.005,0,-535.36,100,2.1429,-721.55,0
232.37,8.9926,-114.02,-602.52,-91.005,0,-535.36,100,2.4286,-715.01,0
232.37,8.9926,-114.02,-602.52,-91.005,0,-535.36,100,2.7143,-708.94,0
232.37,8.9926,-114.02,-602.52,-91.005,0,-535.36,100,3,-703.29,0
319.68,12.74,-114.02,-602.52,-91.005,0,-535.36,200,1,-772.21,0
319.68,12.74,-114.02,-602.52,-91.005,0,-535.36,200,1.2857,-762.88,0
319.68,12.74,-114.02,-602.52,-91.005,0,-535.36,200,1.5714,-754.2,0
319.68,12.74,-114.02,-602.52,-91.005,0,-535.36,200,1.8571,-746.13,0
319.68,12.74,-114.02,-602.52,-91.005,0,-535.36,200,2.1429,-738.61,0
319.68,12.74,-114.02,-602.52,-91.005,0,-535.36,200,2.4286,-731.6,0
319.68,12.74,-114.02,-602.52,-91.005,0,-535.36,200,2.7143,-725.06,0
319.68,12.74,-114.02,-602.52,-91.005,0,-535.36,200,3,-718.96,0
412.79,19.579,-114.02,-602.52,-91.005,0,-535.36,300,1,-809.67,0
412.79,19.579,-114.02,-602.52,-91.005,0,-535.36,300,1.2857,-798.22,0
412.79,19.579,-114.02,-602.52,-91.005,0,-535.36,300,1.5714,-787.65,0
412.79,19.579,-114.02,-602.52,-91.005,0,-535.36,300,1.8571,-777.87,0
412.79,19.579,-114.02,-602.52,-91.005,0,-535.36,300,2.1429,-768.81,0
412.79,19.579,-114.02,-602.52,-91.005,0,-535.36,300,2.4286,-760.39,0
412.79,19.579,-114.02,-602.52,-91.005,0,-535.36,300,2.7143,-752.57,0
412.79,19.579,-114.02,-602.52,-91.005,0,-535.36,300,3,-745.28,0
284.29,16.713,-114.02,-602.52,-91.005,0,-447.14,-300,1,-682.78,0
284.29,16.713,-114.02,-602.52,-91.005,0,-447.14,-300,1.2857,-676.58,0
284.29,16.713,-114.02,-602.52,-91.005,0,-447.14,-300,1.5714,-671.09,0
284.29,16.713,-114.02,-602.52,-91.005,0,-447.14,-300,1.8571,-666.29,0
284.29,16.713,-114.02,-602.52,-91.005,0,-447.14,-300,2.1429,-662.17,0
284.29,16.713,-114.02,-602.52,-91.005,0,-447.14,-300,2.4286,-658.71,0
284.29,16.713,-114.02,-602.52,-91.005,0,-447.14,-300,2.7143,-655.9,0
284.29,16.713,-114.02,-602.52,-91.005,0,-447.14,-300,3,-653.75,0
221.41,15.178,-114.02,-602.52,-91.005,0,-447.14,-200,1,-685.61,0
221.41,15.178,-114.02,-602.52,-91.005,0,-447.14,-200,1.2857,-679.73,0
221.41,15.178,-114.02,-602.52,-91.005,0,-447.14,-200,1.5714,-674.44,0
221.41,15.178,-114.02,-602.52,-91.005,0,-447.14,-200,1.8571,-669.73,0
221.41,15.178,-114.02,-602.52,-91.005,0,-447.14,-200,2.1429,-665.57,0
221.41,15.178,-114.02,-602.52,-91.005,0,-447.14,-200,2.4286,-661.96,0
221.41,15.178,-114.02,-602.52,-91.005,0,-447.14,-200,2.7143,-658.88,0
221.41,15.178,-114.02,-602.52,-91.005,0,-447.14,-200,3,-656.33,0
192.93,13.35,-114.02,-602.52,-91.005,0,-447.14,-100,1,-688.81,0
192.93,13.35,-114.02,-602.52,-91.005,0,-447.14,-100,1.2857,-683.26,0
192.93,13.35,-114.02,-602.52,-91.005,0,-447.14,-100,1.5714,-678.21,0
192.93,13.35,-114.02,-602.52,-91.005,0,-447.14,-100,1.8571,-673.63,0
192.93,13.35,-114.02,-602.52,-91.005,0,-447.14,-100,2.1429,-669.51,0
192.93,13.35,-114.02,-602.52,-91.005,0,-447.14,-100,2.4286,-665.83,0
192.93,13.35,-114.02,-602.52,-91.005,0,-447.14,-100,2.7143,-662.58,0
192.93,13.35,-114.02,-602.52,-91.005,0,-447.14,-100,3,-659.76,0
213.13,11.238,-114.02,-602.52,-91.005,0,-447.14,0,1,-692.63,0
213.13,11.238,-114.02,-602.52,-91.005,0,-447.14,0,1.2857,-687.4,0
213.13,11.238,-114.02,-602.52,-91.005,0,-447.14,0,1.5714,-682.59,0
213.13,11.238,-114.02,-602.52,-91.005,0,-447.14,0,1.8571,-678.17,0
213.13,11.238,-114.02,-602.52,-91.005,0,-447.14,0,2.1429,-674.13,0
213.13,11.238,-114.02,-602.52,-91.005,0,-447.14,0,2.4286,-670.45,0
213.13,11.238,-114.02,-602.52,-91.005,0,-447.14,0,2.7143,-667.12,0
213.13,11.238,-114.02,-602.52,-91.005,0,-447.14,0,3,-664.14,0
271.34,9.1504,-114.02,-602.52,-91.005,0,-447.14,100,1,-697.57,0
271.34,9.1504,-114.02,-602.52,-91.005,0,-447.14,100,1.2857,-692.6,0
271.34,9.1504,-114.02,-602.52,-91.005,0,-447.14,100,1.5714,-688,0
271.34,9.1504,-114.02,-602.52,-91.005,0,-447.14,100,1.8571,-683.73,0
271.34,9.1504,-114.02,-602.52,-91.005,0,-447.14,100,2.1429,-679.78,0
271.34,9.1504,-114.02,-602.52,-91.005,0,-447.14,100,2.4286,-676.13,0
271.34,9.1504,-114.02,-602.52,-91.005,0,-447.14,100,2.7143,-672.77,0
271.34,9.1504,-114.02,-602.52,-91.005,0,-447.14,100,3,-669.69,0
349.04,8.6105,-114.02,-602.52,-91.005,0,-447.14,200,1,-704.83,0
349.04,8.6105,-114.02,-602.52,-91.005,0,-447.14,200,1.2857,-699.98,0
349.04,8.6105,-114.02,-602.52,-91.005,0,-447.14,200,1.5714,-695.45,0
349.04,8.6105,-114.02,-602.52,-91.005,0,-447.14,200,1.8571,-691.24,0
349.04,8.6105,-114.02,-602.52,-91.005,0,-447.14,200,2.1429,-687.31,0
349.04,8.6105,-114.02,-602.52,-91.005,0,-447.14,200,2.4286,-683.64,0
349.04,8.6105,-114.02,-602.52,-91.005,0,-447.14,200,2.7143,-680.23,0
349.04,8.6105,-114.02,-602.52,-91.005,0,-447.14,200,3,-677.06,0
435.92,12.587,-114.02,-602.52,-91.005,0,-447.14,300,1,-717.81,0
435.92,12.587,-114.02,-602.52,-91.005,0,-447.14,300,1.2857,-712.65,0
435.92,12.587,-114.02,-602.52,-91.005,0,-447.14,300,1.5714,-707.84,0
435.92,12.587,-114.02,-602.52,-91.005,0,-447.14,300,1.8571,-703.35,0
435.92,12.587,-114.02,-602.52,-91.005,0,-447.14,300,2.1429,-699.16,0
435.92,12.587,-114.02,-602.52,-91.005,0,-447.14,300,2.4286,-695.25,0
435.92,12.587,-114.02,-602.52,-91.005,0,-447.14,300,2.7143,-691.58,0
435.92,12.587,-114.02,-602.52,-91.005,0,-447.14,300,3,-688.16,0
340.61,21.506,-114.02,-602.52,-91.005,0,-358.93,-300,1,-658.92,0
340.61,21.506,-114.02,-602.52,-91.005,0,-358.93,-300,1.2857,-655.53,0
340.61,21.506,-114.02,-602.52,-91.005,0,-358.93,-300,1.5714,-652.76,0
340.61,21.506,-114.02,-602.52,-91.005,0,-358.93,-300,1.8571,-650.61,0
340.61,21.506,-114.02,-602.52,-91.005,0,-358.93,-300,2.1429,-649.07,0
340.61,21.506,-114.02,-602.52,-91.005,0,-358.93,-300,2.4286,-648.14,0
340.61,21.506,-114.02,-602.52,-91.005,0,-358.93,-300,2.7143,-647.83,0
340.61,21.506,-114.02,-602.52,-91.005,0,-358.93,-300,3,-648.14,0
290.2,20.391,-114.02,-602.52,-91.005,0,-358.93,-200,1,-660.47,0
290.2,20.391,-114.02,-602.52,-91.005,0,-358.93,-200,1.2857,-657.2,0
290.2,20.391,-114.02,-602.52,-91.005,0,-358.93,-200,1.5714,-654.44,0
290.2,20.391,-114.02,-602.52,-91.005,0,-358.93,-200,1.8571,-652.17,0
290.2,20.391,-114.02,-602.52,-91.005,0,-358.93,-200,2.1429,-650.38,0
290.2,20.391,-114.02,-602.52,-91.005,0,-358.93,-200,2.4286,-649.08,0
290.2,20.391,-114.02,-602.52,-91.005,0,-358.93,-200,2.7143,-648.26,0
290.2,20.391,-114.02,-602.52,-91.005,0,-358.93,-200,3,-647.94,0
269.11,18.996,-114.02,-602.52,-91.005,0,-358.93,-100,1,-662.14,0
269.11,18.996,-114.02,-602.52,-91.005,0,-358.93,-100,1.2857,-659.05,0
269.11,18.996,-114.02,-602.52,-91.005,0,-358.93,-100,1.5714,-656.35,0
269.11,18.996,-114.02,-602.52,-91.005,0,-358.93,-100,1.8571,-654.04,0
269.11,18.996,-114.02,-602.52,-91.005,0,-358.93,-100,2.1429,-652.1,0
269.11,18.996,-114.02,-602.52,-91.005,0,-358.93,-100,2.4286,-650.55,0
269.11,18.996,-114.02,-602.52,-91.005,0,-358.93,-100,2.7143,-649.36,0
269.11,18.996,-114.02,-602.52,-91.005,0,-358.93,-100,3,-648.55,0
283.93,17.214,-114.02,-602.52,-91.005,0,-358.93,0,1,-663.97,0
283.93,17.214,-114.02,-602.52,-91.005,0,-358.93,0,1.2857,-661.09,0
283.93,17.214,-114.02,-602.52,-91.005,0,-358.93,0,1.5714,-658.52,0
283.93,17.214,-114.02,-602.52,-91.005,0,-358.93,0,1.8571,-656.24,0
283.93,17.214,-114.02,-602.52,-91.005,0,-358.93,0,2.1429,-654.25,0
283.93,17.214,-114.02,-602.52,-91.005,0,-358.93,0,2.4286,-652.54,0
283.93,17.214,-114.02,-602.52,-91.005,0,-358.93,0,2.7143,-651.12,0
283.93,17.214,-114.02,-602.52,-91.005,0,-358.93,0,3,-649.97,0
329.88,14.899,-114.02,-602.52,-91.005,0,-358.93,100,1,-666.04,0
329.88,14.899,-114.02,-602.52,-91.005,0,-358.93,100,1.2857,-663.41,0
329.88,14.899,-114.02,-602.52,-91.005,0,-358.93,100,1.5714,-661,0
329.88,14.899,-114.02,-602.52,-91.005,0,-358.93,100,1.8571,-658.82,0
