Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
392.55,9.7256,-633.98,-491.48,77.057,-800,-800,-100,2.7143,-1217,1
392.55,9.7256,-633.98,-491.48,77.057,-800,-800,-100,3,-1154,1
358.72,11.53,-633.98,-491.48,77.057,-800,-800,0,1,-2728.9,1
358.72,11.53,-633.98,-491.48,77.057,-800,-800,0,1.2857,-2334.7,1
358.72,11.53,-633.98,-491.48,77.057,-800,-800,0,1.5714,-2025.6,1
358.72,11.53,-633.98,-491.48,77.057,-800,-800,0,1.8571,-1781.6,1
358.72,11.53,-633.98,-491.48,77.057,-800,-800,0,2.1429,-1588.8,1
358.72,11.53,-633.98,-491.48,77.057,-800,-800,0,2.4286,-1437.4,1
358.72,11.53,-633.98,-491.48,77.057,-800,-800,0,2.7143,-1320.3,1
358.72,11.53,-633.98,-491.48,77.057,-800,-800,0,3,-1232.6,1
351.1,14.579,-633.98,-491.48,77.057,-800,-800,100,1,-3233.3,1
351.1,14.579,-633.98,-491.48,77.057,-800,-800,100,1.2857,-2731,1
351.1,14.579,-633.98,-491.48,77.057,-800,-800,100,1.5714,-2342.3,1
351.1,14.579,-633.98,-491.48,77.057,-800,-800,100,1.8571,-2037.7,1
351.1,14.579,-633.98,-491.48,77.057,-800,-800,100,2.1429,-1797.2,1
351.1,14.579,-633.98,-491.48,77.057,-800,-800,100,2.4286,-1607,1
351.1,14.579,-633.98,-491.48,77.057,-800,-800,100,2.7143,-1457.1,1
351.1,14.579,-633.98,-491.48,77.057,-800,-800,100,3,-1340.5,1
371.3,18.528,-633.98,-491.48,77.057,-800,-800,200,1,-3865.7,1
371.3,18.528,-633.98,-491.48,77.057,-800,-800,200,1.2857,-3208,1
371.3,18.528,-633.98,-491.48,77.057,-800,-800,200,1.5714,-2710.7,1
371.3,18.528,-633.98,-491.48,77.057,-800,-800,200,1.8571,-2327.6,1
371.3,18.528,-633.98,-491.48,77.057,-800,-800,200,2.1429,-2028.2,1
371.3,18.528,-633.98,-491.48,77.057,-800,-800,200,2.4286,-1792.2,1
371.3,18.528,-633.98,-491.48,77.057,-800,-800,200,2.7143,-1605.3,1
371.3,18.528,-633.98,-491.48,77.057,-800,-800,200,3,-1457.6,1
415.27,23.124,-633.98,-491.48,77.057,-800,-800,300,1,-4352.7,1
415.27,23.124,-633.98,-491.48,77.057,-800,-800,300,1.2857,-3528.4,1
415.27,23.124,-633.98,-491.48,77.057,-800,-800,300,1.5714,-2928.3,1
415.27,23.124,-633.98,-491.48,77.057,-800,-800,300,1.8571,-2479.3,1
415.27,23.124,-633.98,-491.48,77.057,-800,-800,300,2.1429,-2136,1
415.27,23.124,-633.98,-491.48,77.057,-800,-800,300,2.4286,-1869.3,1
415.27,23.124,-633.98,-491.48,77.057,-800,-800,300,2.7143,-1659.8,1
415.27,23.124,-633.98,-491.48,77.057,-800,-800,300,3,-1494,1
467.19,8.6529,-633.98,-491.48,77.057,-800,-711.79,-300,1,-1642.6,1
467.19,8.6529,-633.98,-491.48,77.057,-800,-711.79,-300,1.2857,-1430.2,1
467.19,8.6529,-633.98,-491.48,77.057,-800,-711.79,-300,1.5714,-1263.9,1
467.19,8.6529,-633.98,-491.48,77.057,-800,-711.79,-300,1.8571,-1135.8,1
467.19,8.6529,-633.98,-491.48,77.057,-800,-711.79,-300,2.1429,-1040.2,1
467.19,8.6529,-633.98,-491.48,77.057,-800,-711.79,-300,2.4286,-973.18,1
467.19,8.6529,-633.98,-491.48,77.057,-800,-711.79,-300,2.7143,-932.33,1
467.19,8.6529,-633.98,-491.48,77.057,-800,-711.79,-300,3,-916.28,1
390.97,6.6387,-633.98,-491.48,77.057,-800,-711.79,-200,1,-1796.3,1
390.97,6.6387,-633.98,-491.48,77.057,-800,-711.79,-200,1.2857,-1558.1,1
390.97,6.6387,-633.98,-491.48,77.057,-800,-711.79,-200,1.5714,-1370.3,1
390.97,6.6387,-633.98,-491.48,77.057,-800,-711.79,-200,1.8571,-1223.4,1
390.97,6.6387,-633.98,-491.48,77.057,-800,-711.79,-200,2.1429,-1110.4,1
390.97,6.6387,-633.98,-491.48,77.057,-800,-711.79,-200,2.4286,-1026.6,1
390.97,6.6387,-633.98,-491.48,77.057,-800,-711.79,-200,2.7143,-968.53,1
390.97,6.6387,-633.98,-491.48,77.057,-800,-711.79,-200,3,-934.12,1
327.79,6.0498,-633.98,-491.48,77.057,-800,-711.79,-100,1,-2008.9,1
327.79,6.0498,-633.98,-491.48,77.057,-800,-711.79,-100,1.2857,-1732.2,1
327.79,6.0498,-633.98,-491.48,77.057,-800,-711.79,-100,1.5714,-1513.9,1
327.79,6.0498,-633.98,-491.48,77.057,-800,-711.79,-100,1.8571,-1341.7,1
327.79,6.0498,-633.98,-491.48,77.057,-800,-711.79,-100,2.1429,-1206.9,1
327.79,6.0498,-633.98,-491.48,77.057,-800,-711.79,-100,2.4286,-1103.2,1
327.79,6.0498,-633.98,-491.48,77.057,-800,-711.79,-100,2.7143,-1026.3,1
327.79,6.0498,-633.98,-491.48,77.057,-800,-711.79,-100,3,-972.95,1
286.42,7.8217,-633.98,-491.48,77.057,-800,-711.79,0,1,-2312.8,1
286.42,7.8217,-633.98,-491.48,77.057,-800,-711.79,0,1.2857,-1976.7,1
286.42,7.8217,-633.98,-491.48,77.057,-800,-711.79,0,1.5714,-1713.1,1
286.42,7.8217,-633.98,-491.48,77.057,-800,-711.79,0,1.8571,-1504.9,1
286.42,7.8217,-633.98,-491.48,77.057,-800,-711.79,0,2.1429,-1340.5,1
286.42,7.8217,-633.98,-491.48,77.057,-800,-711.79,0,2.4286,-1211.5,1
286.42,7.8217,-633.98,-491.48,77.057,-800,-711.79,0,2.7143,-1111.9,1
286.42,7.8217,-633.98,-491.48,77.057,-800,-711.79,0,3,-1037.5,1
276.81,11.322,-633.98,-491.48,77.057,-800,-711.79,100,1,-2756.1,1
276.81,11.322,-633.98,-491.48,77.057,-800,-711.79,100,1.2857,-2325.7,1
276.81,11.322,-633.98,-491.48,77.057,-800,-711.79,100,1.5714,-1992.4,1
276.81,11.322,-633.98,-491.48,77.057,-800,-711.79,100,1.8571,-1731.1,1
276.81,11.322,-633.98,-491.48,77.057,-800,-711.79,100,2.1429,-1524.8,1
276.81,11.322,-633.98,-491.48,77.057,-800,-711.79,100,2.4286,-1361.6,1
276.81,11.322,-633.98,-491.48,77.057,-800,-711.79,100,2.7143,-1233.1,1
276.81,11.322,-633.98,-491.48,77.057,-800,-711.79,100,3,-1133.2,1
302.01,15.784,-633.98,-491.48,77.057,-800,-711.79,200,1,-3379.2,1
302.01,15.784,-633.98,-491.48,77.057,-800,-711.79,200,1.2857,-2800.4,1
302.01,15.784,-633.98,-491.48,77.057,-800,-711.79,200,1.5714,-2362.3,1
302.01,15.784,-633.98,-491.48,77.057,-800,-711.79,200,1.8571,-2024.5,1
302.01,15.784,-633.98,-491.48,77.057,-800,-711.79,200,2.1429,-1760.4,1
302.01,15.784,-633.98,-491.48,77.057,-800,-711.79,200,2.4286,-1552.2,1
302.01,15.784,-633.98,-491.48,77.057,-800,-711.79,200,2.7143,-1387.3,1
302.01,15.784,-633.98,-491.48,77.057,-800,-711.79,200,3,-1257,1
354.68,20.871,-633.98,-491.48,77.057,-800,-711.79,300,1,-4047.7,1
354.68,20.871,-633.98,-491.48,77.057,-800,-711.79,300,1.2857,-3272.6,1
354.68,20.871,-633.98,-491.48,77.057,-800,-711.79,300,1.5714,-2707.6,1
354.68,20.871,-633.98,-491.48,77.057,-800,-711.79,300,1.8571,-2284.5,1
354.68,20.871,-633.98,-491.48,77.057,-800,-711.79,300,2.1429,-1960.8,1
354.68,20.871,-633.98,-491.48,77.057,-800,-711.79,300,2.4286,-1709.2,1
354.68,20.871,-633.98,-491.48,77.057,-800,-711.79,300,2.7143,-1511.5,1
354.68,20.871,-633.98,-491.48,77.057,-800,-711.79,300,3,-1355,1
432.64,8.2355,-633.98,-491.48,77.057,-800,-623.57,-300,1,-1434.2,1
432.64,8.2355,-633.98,-491.48,77.057,-800,-623.57,-300,1.2857,-1246.5,1
432.64,8.2355,-633.98,-491.48,77.057,-800,-623.57,-300,1.5714,-1099.8,1
432.64,8.2355,-633.98,-491.48,77.057,-800,-623.57,-300,1.8571,-986.91,1
432.64,8.2355,-633.98,-491.48,77.057,-800,-623.57,-300,2.1429,-902.97,1
432.64,8.2355,-633.98,-491.48,77.057,-800,-623.57,-300,2.4286,-844.57,1
432.64,8.2355,-633.98,-491.48,77.057,-800,-623.57,-300,2.7143,-809.53,1
432.64,8.2355,-633.98,-491.48,77.057,-800,-623.57,-300,3,-796.71,1
348.96,5.052,-633.98,-491.48,77.057,-800,-623.57,-200,1,-1560,1
348.96,5.052,-633.98,-491.48,77.057,-800,-623.57,-200,1.2857,-1351.7,1
348.96,5.052,-633.98,-491.48,77.057,-800,-623.57,-200,1.5714,-1187.5,1
348.96,5.052,-633.98,-491.48,77.057,-800,-623.57,-200,1.8571,-1059.3,1
348.96,5.052,-633.98,-491.48,77.057,-800,-623.57,-200,2.1429,-960.82,1
348.96,5.052,-633.98,-491.48,77.057,-800,-623.57,-200,2.4286,-888.02,1
348.96,5.052,-633.98,-491.48,77.057,-800,-623.57,-200,2.7143,-837.97,1
348.96,5.052,-633.98,-491.48,77.057,-800,-623.57,-200,3,-808.85,1
276.33,2.3546,-633.98,-491.48,77.057,-800,-623.57,-100,1,-1734.4,1
276.33,2.3546,-633.98,-491.48,77.057,-800,-623.57,-100,1.2857,-1494.8,1
276.33,2.3546,-633.98,-491.48,77.057,-800,-623.57,-100,1.5714,-1305.8,1
276.33,2.3546,-633.98,-491.48,77.057,-800,-623.57,-100,1.8571,-1156.8,1
276.33,2.3546,-633.98,-491.48,77.057,-800,-623.57,-100,2.1429,-1040.2,1
276.33,2.3546,-633.98,-491.48,77.057,-800,-623.57,-100,2.4286,-950.68,1
276.33,2.3546,-633.98,-491.48,77.057,-800,-623.57,-100,2.7143,-884.46,1
276.33,2.3546,-633.98,-491.48,77.057,-800,-623.57,-100,3,-838.95,1
225.72,4.1559,-633.98,-491.48,77.057,-800,-623.57,0,1,-1986.9,1
225.72,4.1559,-633.98,-491.48,77.057,-800,-623.57,0,1.2857,-1698.1,1
225.72,4.1559,-633.98,-491.48,77.057,-800,-623.57,0,1.5714,-1471.4,1
225.72,4.1559,-633.98,-491.48,77.057,-800,-623.57,0,1.8571,-1292.4,1
225.72,4.1559,-633.98,-491.48,77.057,-800,-623.57,0,2.1429,-1151.1,1
225.72,4.1559,-633.98,-491.48,77.057,-800,-623.57,0,2.4286,-1040.3,1
225.72,4.1559,-633.98,-491.48,77.057,-800,-623.57,0,2.7143,-954.84,1
225.72,4.1559,-633.98,-491.48,77.057,-800,-623.57,0,3,-891.21,1
213.39,8.4976,-633.98,-491.48,77.057,-800,-623.57,100,1,-2367.2,1
213.39,8.4976,-633.98,-491.48,77.057,-800,-623.57,100,1.2857,-1997.6,1
213.39,8.4976,-633.98,-491.48,77.057,-800,-623.57,100,1.5714,-1711.1,1
213.39,8.4976,-633.98,-491.48,77.057,-800,-623.57,100,1.8571,-1486.4,1
213.39,8.4976,-633.98,-491.48,77.057,-800,-623.57,100,2.1429,-1309,1
213.39,8.4976,-633.98,-491.48,77.057,-800,-623.57,100,2.4286,-1168.7,1
213.39,8.4976,-633.98,-491.48,77.057,-800,-623.57,100,2.7143,-1058.2,1
213.39,8.4976,-633.98,-491.48,77.057,-800,-623.57,100,3,-972.48,1
245.2,13.547,-633.98,-491.48,77.057,-800,-623.57,200,1,-2944.1,1
245.2,13.547,-633.98,-491.48,77.057,-800,-623.57,200,1.2857,-2438.8,1
245.2,13.547,-633.98,-491.48,77.057,-800,-623.57,200,1.5714,-2055.9,1
245.2,13.547,-633.98,-491.48,77.057,-800,-623.57,200,1.8571,-1760.4,1
245.2,13.547,-633.98,-491.48,77.057,-800,-623.57,200,2.1429,-1529.4,1
245.2,13.547,-633.98,-491.48,77.057,-800,-623.57,200,2.4286,-1347.1,1
245.2,13.547,-633.98,-491.48,77.057,-800,-623.57,200,2.7143,-1202.8,1
245.2,13.547,-633.98,-491.48,77.057,-800,-623.57,200,3,-1088.8,1
307.75,19.102,-633.98,-491.48,77.057,-800,-623.57,300,1,-3701.7,1
307.75,19.102,-633.98,-491.48,77.057,-800,-623.57,300,1.2857,-2987.7,1
307.75,19.102,-633.98,-491.48,77.057,-800,-623.57,300,1.5714,-2466.6,1
307.75,19.102,-633.98,-491.48,77.057,-800,-623.57,300,1.8571,-2076,1
307.75,19.102,-633.98,-491.48,77.057,-800,-623.57,300,2.1429,-1776.9,1
307.75,19.102,-633.98,-491.48,77.057,-800,-623.57,300,2.4286,-1544.4,1
307.75,19.102,-633.98,-491.48,77.057,-800,-623.57,300,2.7143,-1361.7,1
307.75,19.102,-633.98,-491.48,77.057,-800,-623.57,300,3,-1217,1
414.32,9.4438,-633.98,-491.48,77.057,-800,-535.36,-300,1,-1280.3,1
414.32,9.4438,-633.98,-491.48,77.057,-800,-535.36,-300,1.2857,-1111.9,1
414.32,9.4438,-633.98,-491.48,77.057,-800,-535.36,-300,1.5714,-980.32,1
414.32,9.4438,-633.98,-491.48,77.057,-800,-535.36,-300,1.8571,-879.32,1
414.32,9.4438,-633.98,-491.48,77.057,-800,-535.36,-300,2.1429,-804.5,1
414.32,9.4438,-633.98,-491.48,77.057,-800,-535.36,-300,2.4286,-752.83,1
414.32,9.4438,-633.98,-491.48,77.057,-800,-535.36,-300,2.7143,-722.39,1
414.32,9.4438,-633.98,-491.48,77.057,-800,-535.36,-300,3,-712.2,1
325.96,6.1498,-633.98,-491.48,77.057,-800,-535.36,-200,1,-1385.7,1
325.96,6.1498,-633.98,-491.48,77.057,-800,-535.36,-200,1.2857,-1200.4,1
325.96,6.1498,-633.98,-491.48,77.057,-800,-535.36,-200,1.5714,-1054.6,1
325.96,6.1498,-633.98,-491.48,77.057,-800,-535.36,-200,1.8571,-940.7,1
325.96,6.1498,-633.98,-491.48,77.057,-800,-535.36,-200,2.1429,-853.51,1
325.96,6.1498,-633.98,-491.48,77.057,-800,-535.36,-200,2.4286,-789.29,1
325.96,6.1498,-633.98,-491.48,77.057,-800,-535.36,-200,2.7143,-745.5,1
325.96,6.1498,-633.98,-491.48,77.057,-800,-535.36,-200,3,-720.56,1
246.65,2.7752,-633.98,-491.48,77.057,-800,-535.36,-100,1,-1531.4,1
246.65,2.7752,-633.98,-491.48,77.057,-800,-535.36,-100,1.2857,-1320.4,1
246.65,2.7752,-633.98,-491.48,77.057,-800,-535.36,-100,1.5714,-1153.9,1
246.65,2.7752,-633.98,-491.48,77.057,-800,-535.36,-100,1.8571,-1022.8,1
246.65,2.7752,-633.98,-491.48,77.057,-800,-535.36,-100,2.1429,-920.28,1
246.65,2.7752,-633.98,-491.48,77.057,-800,-535.36,-100,2.4286,-841.77,1
246.65,2.7752,-633.98,-491.48,77.057,-800,-535.36,-100,2.7143,-783.92,1
246.65,2.7752,-633.98,-491.48,77.057,-800,-535.36,-100,3,-744.47,1
188.21,2.9573,-633.98,-491.48,77.057,-800,-535.36,0,1,-1743.5,1
188.21,2.9573,-633.98,-491.48,77.057,-800,-535.36,0,1.2857,-1491.3,1
188.21,2.9573,-633.98,-491.48,77.057,-800,-535.36,0,1.5714,-1293.3,1
188.21,2.9573,-633.98,-491.48,77.057,-800,-535.36,0,1.8571,-1137,1
188.21,2.9573,-633.98,-491.48,77.057,-800,-535.36,0,2.1429,-1013.6,1
188.21,2.9573,-633.98,-491.48,77.057,-800,-535.36,0,2.4286,-916.91,1
188.21,2.9573,-633.98,-491.48,77.057,-800,-535.36,0,2.7143,-842.54,1
188.21,2.9573,-633.98,-491.48,77.057,-800,-535.36,0,3,-787.34,1
173.24,7.3104,-633.98,-491.48,77.057,-800,-535.36,100,1,-2069.2,1
173.24,7.3104,-633.98,-491.48,77.057,-800,-535.36,100,1.2857,-1747.8,1
173.24,7.3104,-633.98,-491.48,77.057,-800,-535.36,100,1.5714,-1498.5,1
173.24,7.3104,-633.98,-491.48,77.057,-800,-535.36,100,1.8571,-1302.9,1
173.24,7.3104,-633.98,-491.48,77.057,-800,-535.36,100,2.1429,-1148.5,1
173.24,7.3104,-633.98,-491.48,77.057,-800,-535.36,100,2.4286,-1026.3,1
173.24,7.3104,-633.98,-491.48,77.057,-800,-535.36,100,2.7143,-930.26,1
173.24,7.3104,-633.98,-491.48,77.057,-800,-535.36,100,3,-855.81,1
211.19,12.51,-633.98,-491.48,77.057,-800,-535.36,200,1,-2588.5,1
211.19,12.51,-633.98,-491.48,77.057,-800,-535.36,200,1.2857,-2145.5,1
211.19,12.51,-633.98,-491.48,77.057,-800,-535.36,200,1.5714,-1809.5,1
211.19,12.51,-633.98,-491.48,77.057,-800,-535.36,200,1.8571,-1549.9,1
211.19,12.51,-633.98,-491.48,77.057,-800,-535.36,200,2.1429,-1346.9,1
211.19,12.51,-633.98,-491.48,77.057,-800,-535.36,200,2.4286,-1186.7,1
211.19,12.51,-633.98,-491.48,77.057,-800,-535.36,200,2.7143,-1059.9,1
211.19,12.51,-633.98,-491.48,77.057,-800,-535.36,200,3,-959.7,1
281.41,18.265,-633.98,-491.48,77.057,-800,-535.36,300,1,-3367.4,1
281.41,18.265,-633.98,-491.48,77.057,-800,-535.36,300,1.2857,-2716,1
281.41,18.265,-633.98,-491.48,77.057,-800,-535.36,300,1.5714,-2239.9,1
281.41,18.265,-633.98,-491.48,77.057,-800,-535.36,300,1.8571,-1882.7,1
281.41,18.265,-633.98,-491.48,77.057,-800,-535.36,300,2.1429,-1609.1,1
281.41,18.265,-633.98,-491.48,77.057,-800,-535.36,300,2.4286,-1396.2,1
281.41,18.265,-633.98,-491.48,77.057,-800,-535.36,300,2.7143,-1228.9,1
281.41,18.265,-633.98,-491.48,77.057,-800,-535.36,300,3,-1096.4,1
414.37,11.947,-633.98,-491.48,77.057,-800,-447.14,-300,1,-1172.8,1
414.37,11.947,-633.98,-491.48,77.057,-800,-447.14,-300,1.2857,-1018.7,1
414.37,11.947,-633.98,-491.48,77.057,-800,-447.14,-300,1.5714,-898.48,1
414.37,11.947,-633.98,-491.48,77.057,-800,-447.14,-300,1.8571,-806.38,1
414.37,11.947,-633.98,-491.48,77.057,-800,-447.14,-300,2.1429,-738.43,1
414.37,11.947,-633.98,-491.48,77.057,-800,-447.14,-300,2.4286,-691.9,1
414.37,11.947,-633.98,-491.48,77.057,-800,-447.14,-300,2.7143,-665.05,1
414.37,11.947,-633.98,-491.48,77.057,-800,-447.14,-300,3,-657.02,1
326.02,9.2606,-633.98,-491.48,77.057,-800,-447.14,-200,1,-1264,1
326.02,9.2606,-633.98,-491.48,77.057,-800,-447.14,-200,1.2857,-1095.8,1
326.02,9.2606,-633.98,-491.48,77.057,-800,-447.14,-200,1.5714,-963.47,1
326.02,9.2606,-633.98,-491.48,77.057,-800,-447.14,-200,1.8571,-860.27,1
326.02,9.2606,-633.98,-491.48,77.057,-800,-447.14,-200,2.1429,-781.46,1
326.02,9.2606,-633.98,-491.48,77.057,-800,-447.14,-200,2.4286,-723.67,1
326.02,9.2606,-633.98,-491.48,77.057,-800,-447.14,-200,2.7143,-684.62,1
326.02,9.2606,-633.98,-491.48,77.057,-800,-447.14,-200,3,-662.91,1
246.73,7.0065,-633.98,-491.48,77.057,-800,-447.14,-100,1,-1389.5,1
246.73,7.0065,-633.98,-491.48,77.057,-800,-447.14,-100,1.2857,-1199.5,1
246.73,7.0065,-633.98,-491.48,77.057,-800,-447.14,-100,1.5714,-1049.7,1
246.73,7.0065,-633.98,-491.48,77.057,-800,-447.14,-100,1.8571,-931.65,1
246.73,7.0065,-633.98,-491.48,77.057,-800,-447.14,-100,2.1429,-839.56,1
246.73,7.0065,-633.98,-491.48,77.057,-800,-447.14,-100,2.4286,-769.18,1
246.73,7.0065,-633.98,-491.48,77.057,-800,-447.14,-100,2.7143,-717.55,1
246.73,7.0065,-633.98,-491.48,77.057,-800,-447.14,-100,3,-682.66,1
188.32,6.5601,-633.98,-491.48,77.057,-800,-447.14,0,1,-1572.4,1
188.32,6.5601,-633.98,-491.48,77.057,-800,-447.14,0,1.2857,-1347.2,1
188.32,6.5601,-633.98,-491.48,77.057,-800,-447.14,0,1.5714,-1170.2,1
188.32,6.5601,-633.98,-491.48,77.057,-800,-447.14,0,1.8571,-1030.5,1
188.32,6.5601,-633.98,-491.48,77.057,-800,-447.14,0,2.1429,-920.34,1
188.32,6.5601,-633.98,-491.48,77.057,-800,-447.14,0,2.4286,-834.11,1
188.32,6.5601,-633.98,-491.48,77.057,-800,-447.14,0,2.7143,-767.92,1
188.32,6.5601,-633.98,-491.48,77.057,-800,-447.14,0,3,-718.97,1
173.36,8.9924,-633.98,-491.48,77.057,-800,-447.14,100,1,-1856.5,1
173.36,8.9924,-633.98,-491.48,77.057,-800,-447.14,100,1.2857,-1571,1
173.36,8.9924,-633.98,-491.48,77.057,-800,-447.14,100,1.5714,-1349.3,1
173.36,8.9924,-633.98,-491.48,77.057,-800,-447.14,100,1.8571,-1175.3,1
173.36,8.9924,-633.98,-491.48,77.057,-800,-447.14,100,2.1429,-1037.8,1
173.36,8.9924,-633.98,-491.48,77.057,-800,-447.14,100,2.4286,-929.21,1
173.36,8.9924,-633.98,-491.48,77.057,-800,-447.14,100,2.7143,-843.85,1
173.36,8.9924,-633.98,-491.48,77.057,-800,-447.14,100,3,-777.8,1
211.29,13.364,-633.98,-491.48,77.057,-800,-447.14,200,1,-2324.5,1
211.29,13.364,-633.98,-491.48,77.057,-800,-447.14,200,1.2857,-1929.4,1
211.29,13.364,-633.98,-491.48,77.057,-800,-447.14,200,1.5714,-1629.4,1
211.29,13.364,-633.98,-491.48,77.057,-800,-447.14,200,1.8571,-1397.6,1
211.29,13.364,-633.98,-491.48,77.057,-800,-447.14,200,2.1429,-1216.1,1
211.29,13.364,-633.98,-491.48,77.057,-800,-447.14,200,2.4286,-1072.9,1
211.29,13.364,-633.98,-491.48,77.057,-800,-447.14,200,2.7143,-959.52,1
211.29,13.364,-633.98,-491.48,77.057,-800,-447.14,200,3,-870.03,1
281.48,18.806,-633.98,-491.48,77.057,-800,-447.14,300,1,-3090.8,1
281.48,18.806,-633.98,-491.48,77.057,-800,-447.14,300,1.2857,-2493.5,1
281.48,18.806,-633.98,-491.48,77.057,-800,-447.14,300,1.5714,-2056.4,1
281.48,18.806,-633.98,-491.48,77.057,-800,-447.14,300,1.8571,-1728.1,1
281.48,18.806,-633.98,-491.48,77.057,-800,-447.14,300,2.1429,-1476.4,1
281.48,18.806,-633.98,-491.48,77.057,-800,-447.14,300,2.4286,-1280.6,1
281.48,18.806,-633.98,-491.48,77.057,-800,-447.14,300,2.7143,-1126.5,1
281.48,18.806,-633.98,-491.48,77.057,-800,-447.14,300,3,-1004.6,1
432.79,15.215,-633.98,-491.48,77.057,-800,-358.93,-300,1,-1105.4,1
432.79,15.215,-633.98,-491.48,77.057,-800,-358.93,-300,1.2857,-961.24,1
432.79,15.215,-633.98,-491.48,77.057,-800,-358.93,-300,1.5714,-848.89,1
432.79,15.215,-633.98,-491.48,77.057,-800,-358.93,-300,1.8571,-763.06,1
432.79,15.215,-633.98,-491.48,77.057,-800,-358.93,-300,2.1429,-700.02,1
432.79,15.215,-633.98,-491.48,77.057,-800,-358.93,-300,2.4286,-657.24,1
432.79,15.215,-633.98,-491.48,77.057,-800,-358.93,-300,2.7143,-633.13,1
432.79,15.215,-633.98,-491.48,77.057,-800,-358.93,-300,3,-626.92,1
349.13,13.162,-633.98,-491.48,77.057,-800,-358.93,-200,1,-1187.5,1
349.13,13.162,-633.98,-491.48,77.057,-800,-358.93,-200,1.2857,-1031.1,1
349.13,13.162,-633.98,-491.48,77.057,-800,-358.93,-200,1.5714,-908.02,1
349.13,13.162,-633.98,-491.48,77.057,-800,-358.93,-200,1.8571,-812.21,1
349.13,13.162,-633.98,-491.48,77.057,-800,-358.93,-200,2.1429,-739.23,1
349.13,13.162,-633.98,-491.48,77.057,-800,-358.93,-200,2.4286,-685.99,1
349.13,13.162,-633.98,-491.48,77.057,-800,-358.93,-200,2.7143,-650.37,1
349.13,13.162,-633.98,-491.48,77.057,-800,-358.93,-200,3,-631.1,1
276.55,11.609,-633.98,-491.48,77.057,-800,-358.93,-100,1,-1300.2,1
276.55,11.609,-633.98,-491.48,77.057,-800,-358.93,-100,1.2857,-1124.5,1
276.55,11.609,-633.98,-491.48,77.057,-800,-358.93,-100,1.5714,-985.91,1
276.55,11.609,-633.98,-491.48,77.057,-800,-358.93,-100,1.8571,-876.84,1
276.55,11.609,-633.98,-491.48,77.057,-800,-358.93,-100,2.1429,-791.86,1
276.55,11.609,-633.98,-491.48,77.057,-800,-358.93,-100,2.4286,-727.08,1
276.55,11.609,-633.98,-491.48,77.057,-800,-358.93,-100,2.7143,-679.79,1
276.55,11.609,-633.98,-491.48,77.057,-800,-358.93,-100,3,-648.15,1
225.99,11.251,-633.98,-491.48,77.057,-800,-358.93,0,1,-1464.4,1
225.99,11.251,-633.98,-491.48,77.057,-800,-358.93,0,1.2857,-1257.3,1
225.99,11.251,-633.98,-491.48,77.057,-800,-358.93,0,1.5714,-1094.5,1
225.99,11.251,-633.98,-491.48,77.057,-800,-358.93,0,1.8571,-966.02,1
225.99,11.251,-633.98,-491.48,77.057,-800,-358.93,0,2.1429,-864.72,1
225.99,11.251,-633.98,-491.48,77.057,-800,-358.93,0,2.4286,-785.55,1
225.99,11.251,-633.98,-491.48,77.057,-800,-358.93,0,2.7143,-724.92,1
